failure mode,unit number,"time, in cycles",T3
3.0,108.0,84.0,-1.5768
3.0,108.0,85.0,-1.7514
3.0,108.0,86.0,-1.7729
3.0,108.0,87.0,-1.7845
3.0,108.0,88.0,-1.8949
3.0,108.0,89.0,-1.8974
3.0,108.0,90.0,-1.9863
3.0,108.0,91.0,-2.013
3.0,108.0,92.0,-1.99
3.0,108.0,93.0,-2.235
3.0,108.0,94.0,-2.2425
3.0,108.0,95.0,-2.2925
3.0,108.0,96.0,-2.2694
3.0,108.0,97.0,-2.4368
3.0,108.0,98.0,-2.3247
3.0,108.0,99.0,-2.5242
3.0,108.0,100.0,-2.4853
3.0,108.0,101.0,-2.5968
3.0,108.0,102.0,-2.6078
3.0,108.0,103.0,-2.7493
3.0,108.0,104.0,-2.8401
3.0,108.0,105.0,-2.877
3.0,108.0,106.0,-2.8992
3.0,108.0,107.0,-3.0664
3.0,108.0,108.0,-2.8912
3.0,108.0,109.0,-3.1492
3.0,108.0,110.0,-3.1614
3.0,108.0,111.0,-3.2869
3.0,108.0,112.0,-3.3638
3.0,108.0,113.0,-3.3501
3.0,108.0,114.0,-3.4242
3.0,108.0,115.0,-3.6345
3.0,108.0,116.0,-3.5637
3.0,108.0,117.0,-3.6403
3.0,108.0,118.0,-3.6129
3.0,108.0,119.0,-3.8292
3.0,108.0,120.0,-3.8798
3.0,108.0,121.0,-3.9005
3.0,108.0,122.0,-3.971
3.0,108.0,123.0,-4.0773
3.0,108.0,124.0,-4.1632
3.0,108.0,125.0,-4.0734
3.0,108.0,126.0,-4.1901
3.0,108.0,127.0,-4.1852
3.0,108.0,128.0,-4.3854
3.0,108.0,129.0,-4.5134
3.0,108.0,130.0,-4.4134
3.0,108.0,131.0,-4.6211
3.0,108.0,132.0,-4.687
3.0,108.0,133.0,-4.815
3.0,108.0,134.0,-4.7693
3.0,108.0,135.0,-4.9149
3.0,108.0,136.0,-4.9636
3.0,108.0,137.0,-5.0503
3.0,108.0,138.0,-5.1526
3.0,108.0,139.0,-5.1527
3.0,108.0,140.0,-5.3568
3.0,108.0,141.0,-5.2778
3.0,108.0,142.0,-5.5365
3.0,108.0,143.0,-5.5152
3.0,108.0,144.0,-5.5131
3.0,108.0,145.0,-5.686
3.0,108.0,146.0,-5.7932
3.0,108.0,147.0,-5.8457
3.0,108.0,148.0,-5.9047
3.0,108.0,149.0,-6.0108
3.0,108.0,150.0,-6.0091
3.0,108.0,151.0,-6.2371
3.0,108.0,152.0,-6.1304
3.0,108.0,153.0,-6.1356
3.0,108.0,154.0,-6.2363
3.0,109.0,1.0,0.90179
3.0,109.0,2.0,0.85033
3.0,109.0,3.0,0.90928
3.0,109.0,4.0,1.0028
3.0,109.0,5.0,0.85941
3.0,109.0,6.0,1.0511
3.0,109.0,7.0,0.98043
3.0,109.0,8.0,0.87327
3.0,109.0,9.0,0.86761
3.0,109.0,10.0,0.88659
3.0,109.0,11.0,0.89886
3.0,109.0,12.0,0.95551
3.0,109.0,13.0,0.88023
3.0,109.0,14.0,0.91836
3.0,109.0,15.0,0.73493
3.0,109.0,16.0,0.76189
3.0,109.0,17.0,0.75443
3.0,109.0,18.0,0.76612
3.0,109.0,19.0,0.79237
3.0,109.0,20.0,0.82059
3.0,109.0,21.0,0.78925
3.0,109.0,22.0,0.65784
3.0,109.0,23.0,0.80389
3.0,109.0,24.0,0.66527
3.0,109.0,25.0,0.73036
3.0,109.0,26.0,0.729
3.0,109.0,27.0,0.69526
3.0,109.0,28.0,0.70479
3.0,109.0,29.0,0.58329
3.0,109.0,30.0,0.52798
3.0,109.0,31.0,0.51498
3.0,109.0,32.0,0.53715
3.0,109.0,33.0,0.49899
3.0,109.0,34.0,0.43689
3.0,109.0,35.0,0.49915
3.0,109.0,36.0,0.44003
3.0,109.0,37.0,0.35339
3.0,109.0,38.0,0.40406
3.0,109.0,39.0,0.31468
3.0,109.0,40.0,0.23373
3.0,109.0,41.0,0.35782
3.0,109.0,42.0,0.23967
3.0,109.0,43.0,0.26259
3.0,109.0,44.0,0.30364
3.0,109.0,45.0,0.19021
3.0,109.0,46.0,0.12278
3.0,109.0,47.0,0.12594
3.0,109.0,48.0,0.10484
3.0,109.0,49.0,0.03213
3.0,109.0,50.0,-0.08504
3.0,109.0,51.0,0.10021
3.0,109.0,52.0,-0.097114
3.0,109.0,53.0,-0.10929
3.0,109.0,54.0,0.0077266
3.0,109.0,55.0,-0.17099
3.0,109.0,56.0,-0.24842
3.0,109.0,57.0,-0.16056
3.0,109.0,58.0,-0.25031
3.0,109.0,59.0,-0.20031
3.0,109.0,60.0,-0.40542
3.0,109.0,61.0,-0.34585
3.0,109.0,62.0,-0.34066
3.0,109.0,63.0,-0.32272
3.0,109.0,64.0,-0.37115
3.0,109.0,65.0,-0.44594
3.0,109.0,66.0,-0.33187
3.0,109.0,67.0,-0.51489
3.0,109.0,68.0,-0.55351
3.0,109.0,69.0,-0.50896
3.0,109.0,70.0,-0.66738
3.0,109.0,71.0,-0.77995
3.0,109.0,72.0,-0.67076
3.0,109.0,73.0,-0.77694
3.0,109.0,74.0,-0.78213
3.0,109.0,75.0,-0.91772
3.0,109.0,76.0,-0.92406
3.0,109.0,77.0,-0.97332
3.0,109.0,78.0,-0.98381
3.0,109.0,79.0,-1.0734
3.0,109.0,80.0,-0.97223
3.0,109.0,81.0,-1.0104
3.0,109.0,82.0,-1.2937
3.0,109.0,83.0,-1.1658
3.0,109.0,84.0,-1.3538
3.0,109.0,85.0,-1.1708
3.0,109.0,86.0,-1.3797
3.0,109.0,87.0,-1.2752
3.0,109.0,88.0,-1.3644
3.0,109.0,89.0,-1.4528
3.0,109.0,90.0,-1.3968
3.0,109.0,91.0,-1.5493
3.0,109.0,92.0,-1.7242
3.0,109.0,93.0,-1.606
3.0,109.0,94.0,-1.7465
3.0,109.0,95.0,-1.8644
3.0,109.0,96.0,-1.8361
3.0,109.0,97.0,-1.927
3.0,109.0,98.0,-1.8458
3.0,109.0,99.0,-1.9153
3.0,109.0,100.0,-2.0912
3.0,109.0,101.0,-2.0678
3.0,109.0,102.0,-2.0876
3.0,109.0,103.0,-2.1548
3.0,109.0,104.0,-2.2951
3.0,109.0,105.0,-2.3322
3.0,109.0,106.0,-2.4928
3.0,109.0,107.0,-2.4816
3.0,109.0,108.0,-2.3781
3.0,109.0,109.0,-2.5056
3.0,109.0,110.0,-2.4921
3.0,109.0,111.0,-2.6698
3.0,109.0,112.0,-2.671
3.0,109.0,113.0,-2.6507
3.0,109.0,114.0,-2.7084
3.0,109.0,115.0,-2.9543
3.0,109.0,116.0,-2.7795
3.0,109.0,117.0,-2.9766
3.0,109.0,118.0,-3.0274
3.0,109.0,119.0,-3.0401
3.0,109.0,120.0,-3.1334
3.0,109.0,121.0,-3.19
3.0,109.0,122.0,-3.2262
3.0,109.0,123.0,-3.2209
3.0,109.0,124.0,-3.2993
3.0,109.0,125.0,-3.3392
3.0,109.0,126.0,-3.4487
3.0,109.0,127.0,-3.5268
3.0,109.0,128.0,-3.5818
3.0,109.0,129.0,-3.6873
3.0,109.0,130.0,-3.7586
3.0,109.0,131.0,-3.7112
3.0,109.0,132.0,-3.7978
3.0,109.0,133.0,-3.8952
3.0,109.0,134.0,-4.0387
3.0,109.0,135.0,-4.0336
3.0,109.0,136.0,-4.2839
3.0,109.0,137.0,-4.0668
3.0,109.0,138.0,-4.3142
3.0,109.0,139.0,-4.3243
3.0,109.0,140.0,-4.4368
3.0,109.0,141.0,-4.3885
3.0,109.0,142.0,-4.5218
3.0,109.0,143.0,-4.599
3.0,109.0,144.0,-4.582
3.0,109.0,145.0,-4.6117
3.0,109.0,146.0,-4.8306
3.0,109.0,147.0,-4.7253
3.0,109.0,148.0,-4.7529
3.0,109.0,149.0,-4.9295
3.0,109.0,150.0,-4.9838
3.0,109.0,151.0,-5.1456
3.0,109.0,152.0,-5.1629
3.0,109.0,153.0,-5.2431
3.0,109.0,154.0,-5.2198
3.0,109.0,155.0,-5.2931
3.0,109.0,156.0,-5.4292
3.0,109.0,157.0,-5.5879
3.0,109.0,158.0,-5.6442
3.0,109.0,159.0,-5.7765
3.0,109.0,160.0,-5.7062
3.0,109.0,161.0,-5.7751
3.0,109.0,162.0,-5.9071
3.0,109.0,163.0,-5.9642
3.0,109.0,164.0,-6.0195
3.0,109.0,165.0,-6.1727
3.0,109.0,166.0,-6.0479
3.0,109.0,167.0,-6.0822
3.0,109.0,168.0,-6.2827
3.0,109.0,169.0,-6.2443
3.0,110.0,1.0,0.9623
3.0,110.0,2.0,0.91899
3.0,110.0,3.0,0.99675
3.0,110.0,4.0,0.91326
3.0,110.0,5.0,0.86388
3.0,110.0,6.0,0.87621
3.0,110.0,7.0,0.88116
3.0,110.0,8.0,0.84108
3.0,110.0,9.0,0.78125
3.0,110.0,10.0,0.89471
3.0,110.0,11.0,0.84868
3.0,110.0,12.0,0.85985
3.0,110.0,13.0,0.8616
3.0,110.0,14.0,0.74168
3.0,110.0,15.0,0.66163
3.0,110.0,16.0,0.867
3.0,110.0,17.0,0.73291
3.0,110.0,18.0,0.68154
3.0,110.0,19.0,0.60816
3.0,110.0,20.0,0.59353
3.0,110.0,21.0,0.72396
3.0,110.0,22.0,0.59565
3.0,110.0,23.0,0.48554
3.0,110.0,24.0,0.47389
3.0,110.0,25.0,0.61864
3.0,110.0,26.0,0.50895
3.0,110.0,27.0,0.46148
3.0,110.0,28.0,0.37419
3.0,110.0,29.0,0.38583
3.0,110.0,30.0,0.46986
3.0,110.0,31.0,0.50245
3.0,110.0,32.0,0.24344
3.0,110.0,33.0,0.30731
3.0,110.0,34.0,0.24959
3.0,110.0,35.0,0.1974
3.0,110.0,36.0,0.10233
3.0,110.0,37.0,0.15277
3.0,110.0,38.0,0.20098
3.0,110.0,39.0,0.14101
3.0,110.0,40.0,0.094611
3.0,110.0,41.0,0.11275
3.0,110.0,42.0,0.037856
3.0,110.0,43.0,0.070206
3.0,110.0,44.0,-0.16583
3.0,110.0,45.0,-0.1168
3.0,110.0,46.0,-0.14238
3.0,110.0,47.0,-0.26531
3.0,110.0,48.0,-0.26759
3.0,110.0,49.0,-0.21467
3.0,110.0,50.0,-0.39091
3.0,110.0,51.0,-0.37732
3.0,110.0,52.0,-0.41366
3.0,110.0,53.0,-0.46834
3.0,110.0,54.0,-0.39618
3.0,110.0,55.0,-0.3743
3.0,110.0,56.0,-0.61708
3.0,110.0,57.0,-0.56151
3.0,110.0,58.0,-0.61829
3.0,110.0,59.0,-0.67485
3.0,110.0,60.0,-0.69102
3.0,110.0,61.0,-0.67758
3.0,110.0,62.0,-0.78287
3.0,110.0,63.0,-0.95725
3.0,110.0,64.0,-0.91791
3.0,110.0,65.0,-0.94557
3.0,110.0,66.0,-0.94518
3.0,110.0,67.0,-1.0844
3.0,110.0,68.0,-1.1682
3.0,110.0,69.0,-1.2675
3.0,110.0,70.0,-1.2642
3.0,110.0,71.0,-1.1649
3.0,110.0,72.0,-1.1684
3.0,110.0,73.0,-1.2665
3.0,110.0,74.0,-1.4064
3.0,110.0,75.0,-1.408
3.0,110.0,76.0,-1.5181
3.0,110.0,77.0,-1.4821
3.0,110.0,78.0,-1.6639
3.0,110.0,79.0,-1.6491
3.0,110.0,80.0,-1.7593
3.0,110.0,81.0,-1.7211
3.0,110.0,82.0,-1.8457
3.0,110.0,83.0,-1.8854
3.0,110.0,84.0,-1.9535
3.0,110.0,85.0,-1.9221
3.0,110.0,86.0,-2.0559
3.0,110.0,87.0,-2.0979
3.0,110.0,88.0,-2.2268
3.0,110.0,89.0,-2.0923
3.0,110.0,90.0,-2.3349
3.0,110.0,91.0,-2.3685
3.0,110.0,92.0,-2.3977
3.0,110.0,93.0,-2.4945
3.0,110.0,94.0,-2.567
3.0,110.0,95.0,-2.7142
3.0,110.0,96.0,-2.6389
3.0,110.0,97.0,-2.8261
3.0,110.0,98.0,-2.7612
3.0,110.0,99.0,-2.863
3.0,110.0,100.0,-2.7883
3.0,110.0,101.0,-2.9509
3.0,110.0,102.0,-3.0935
3.0,110.0,103.0,-3.0944
3.0,110.0,104.0,-3.2401
3.0,110.0,105.0,-3.3275
3.0,110.0,106.0,-3.3411
3.0,110.0,107.0,-3.3223
3.0,110.0,108.0,-3.5912
3.0,110.0,109.0,-3.5726
3.0,110.0,110.0,-3.594
3.0,110.0,111.0,-3.73
3.0,110.0,112.0,-3.6722
3.0,110.0,113.0,-3.8034
3.0,110.0,114.0,-3.8062
3.0,110.0,115.0,-3.8507
3.0,110.0,116.0,-4.0622
3.0,110.0,117.0,-4.0868
3.0,110.0,118.0,-4.1917
3.0,110.0,119.0,-4.3131
3.0,110.0,120.0,-4.1594
3.0,110.0,121.0,-4.3749
3.0,110.0,122.0,-4.3449
3.0,110.0,123.0,-4.5532
3.0,110.0,124.0,-4.5901
3.0,110.0,125.0,-4.7334
3.0,110.0,126.0,-4.7476
3.0,110.0,127.0,-4.8244
3.0,110.0,128.0,-4.9006
3.0,110.0,129.0,-4.9345
3.0,110.0,130.0,-4.9262
3.0,110.0,131.0,-5.0387
3.0,110.0,132.0,-5.1775
3.0,110.0,133.0,-5.3304
3.0,110.0,134.0,-5.3891
3.0,110.0,135.0,-5.3573
3.0,110.0,136.0,-5.5457
3.0,110.0,137.0,-5.5372
3.0,110.0,138.0,-5.6278
3.0,110.0,139.0,-5.8279
3.0,110.0,140.0,-5.7942
3.0,110.0,141.0,-5.8511
3.0,110.0,142.0,-5.8813
3.0,110.0,143.0,-6.0872
3.0,110.0,144.0,-6.1182
3.0,110.0,145.0,-6.1816
3.0,110.0,146.0,-6.1947
3.0,110.0,147.0,-6.327
1.0,11.0,1.0,0.98227
1.0,11.0,2.0,0.85274
1.0,11.0,3.0,1.0406
1.0,11.0,4.0,0.91978
1.0,11.0,5.0,0.83461
1.0,11.0,6.0,0.91153
1.0,11.0,7.0,0.74585
1.0,11.0,8.0,0.86538
1.0,11.0,9.0,0.77838
1.0,11.0,10.0,0.78119
1.0,12.0,1.0,0.89408
1.0,12.0,2.0,0.98011
1.0,12.0,3.0,0.88455
1.0,12.0,4.0,0.96086
1.0,12.0,5.0,0.85946
1.0,12.0,6.0,0.86465
1.0,12.0,7.0,0.8977
1.0,12.0,8.0,0.75482
1.0,12.0,9.0,0.88813
1.0,12.0,10.0,0.77235
1.0,13.0,1.0,0.94046
1.0,13.0,2.0,0.85779
1.0,13.0,3.0,0.84406
1.0,13.0,4.0,0.84094
1.0,13.0,5.0,0.91613
1.0,13.0,6.0,0.80977
1.0,13.0,7.0,0.83968
1.0,13.0,8.0,0.7934
1.0,13.0,9.0,0.81776
1.0,13.0,10.0,0.79908
1.0,14.0,1.0,0.87321
1.0,14.0,2.0,0.84351
1.0,14.0,3.0,0.77454
1.0,14.0,4.0,0.91104
1.0,14.0,5.0,0.82583
1.0,14.0,6.0,0.81878
1.0,14.0,7.0,0.73965
1.0,14.0,8.0,0.78331
1.0,14.0,9.0,0.887
1.0,14.0,10.0,0.87397
1.0,15.0,1.0,0.92588
1.0,15.0,2.0,0.91846
1.0,15.0,3.0,0.92445
1.0,15.0,4.0,0.91354
1.0,15.0,5.0,0.86968
1.0,15.0,6.0,0.79224
1.0,15.0,7.0,0.91459
1.0,15.0,8.0,0.83993
1.0,15.0,9.0,0.83482
1.0,15.0,10.0,0.88015
1.0,16.0,1.0,0.79455
1.0,16.0,2.0,0.98807
1.0,16.0,3.0,0.83308
1.0,16.0,4.0,0.84191
1.0,16.0,5.0,0.97398
1.0,16.0,6.0,0.75496
1.0,16.0,7.0,0.82406
1.0,16.0,8.0,0.84846
1.0,16.0,9.0,0.83988
1.0,16.0,10.0,0.79012
1.0,17.0,1.0,0.91901
1.0,17.0,2.0,0.94022
1.0,17.0,3.0,0.85047
1.0,17.0,4.0,0.86596
1.0,17.0,5.0,0.92614
1.0,17.0,6.0,0.82226
1.0,17.0,7.0,0.78284
1.0,17.0,8.0,0.81424
1.0,17.0,9.0,0.77364
1.0,17.0,10.0,0.86184
1.0,18.0,1.0,0.77683
1.0,18.0,2.0,0.96046
1.0,18.0,3.0,0.94691
1.0,18.0,4.0,0.90579
1.0,18.0,5.0,0.93909
1.0,18.0,6.0,0.94989
1.0,18.0,7.0,0.90451
1.0,18.0,8.0,0.78053
1.0,18.0,9.0,0.71073
1.0,18.0,10.0,0.75298
1.0,19.0,1.0,0.80088
1.0,19.0,2.0,0.86828
1.0,19.0,3.0,0.8473
1.0,19.0,4.0,0.79646
1.0,19.0,5.0,0.81901
1.0,19.0,6.0,0.80449
1.0,19.0,7.0,0.73089
1.0,19.0,8.0,0.80965
1.0,19.0,9.0,0.75136
1.0,19.0,10.0,0.76252
1.0,20.0,1.0,0.94659
1.0,20.0,2.0,0.86695
1.0,20.0,3.0,0.79925
1.0,20.0,4.0,0.81299
1.0,20.0,5.0,0.71527
1.0,20.0,6.0,0.85252
1.0,20.0,7.0,0.78245
1.0,20.0,8.0,0.82274
1.0,20.0,9.0,0.82463
1.0,20.0,10.0,0.80254
1.0,21.0,1.0,0.81108
1.0,21.0,2.0,0.86875
1.0,21.0,3.0,1.0471
1.0,21.0,4.0,1.0087
1.0,21.0,5.0,0.80413
1.0,21.0,6.0,0.88105
1.0,21.0,7.0,0.92632
1.0,21.0,8.0,0.7023
1.0,21.0,9.0,0.8517
1.0,21.0,10.0,0.69066
1.0,22.0,1.0,0.8082
1.0,22.0,2.0,0.80471
1.0,22.0,3.0,0.78132
1.0,22.0,4.0,0.99291
1.0,22.0,5.0,0.9534
1.0,22.0,6.0,0.94313
1.0,22.0,7.0,0.80665
1.0,22.0,8.0,0.74749
1.0,22.0,9.0,0.73269
1.0,22.0,10.0,0.82432
1.0,23.0,1.0,0.8151
1.0,23.0,2.0,0.93719
1.0,23.0,3.0,0.79294
1.0,23.0,4.0,0.90651
1.0,23.0,5.0,0.86739
1.0,23.0,6.0,0.73285
1.0,23.0,7.0,0.86277
1.0,23.0,8.0,0.72354
1.0,23.0,9.0,0.82543
1.0,23.0,10.0,0.7266
1.0,24.0,1.0,1.0267
1.0,24.0,2.0,0.85284
1.0,24.0,3.0,0.89619
1.0,24.0,4.0,0.9491
1.0,24.0,5.0,0.80321
1.0,24.0,6.0,0.95471
1.0,24.0,7.0,0.85499
1.0,24.0,8.0,0.84683
1.0,24.0,9.0,0.85393
1.0,24.0,10.0,0.90202
1.0,25.0,1.0,0.82068
1.0,25.0,2.0,0.83647
1.0,25.0,3.0,0.95163
1.0,25.0,4.0,0.90593
1.0,25.0,5.0,1.0162
1.0,25.0,6.0,0.81132
1.0,25.0,7.0,0.78139
1.0,25.0,8.0,0.95866
1.0,25.0,9.0,0.89939
1.0,25.0,10.0,0.74251
1.0,26.0,1.0,0.96731
1.0,26.0,2.0,0.9085
1.0,26.0,3.0,0.88479
1.0,26.0,4.0,0.9105
1.0,26.0,5.0,0.88154
1.0,26.0,6.0,0.8438
1.0,26.0,7.0,0.81937
1.0,26.0,8.0,0.88886
1.0,26.0,9.0,0.84459
1.0,26.0,10.0,0.76632
1.0,27.0,1.0,0.76205
1.0,27.0,2.0,0.74804
1.0,27.0,3.0,0.77917
1.0,27.0,4.0,0.80435
1.0,27.0,5.0,0.8827
1.0,27.0,6.0,0.94983
1.0,27.0,7.0,0.91748
1.0,27.0,8.0,0.89875
1.0,27.0,9.0,0.76983
1.0,27.0,10.0,0.75609
1.0,28.0,1.0,0.98529
1.0,28.0,2.0,0.874
1.0,28.0,3.0,0.90242
1.0,28.0,4.0,0.85038
1.0,28.0,5.0,0.77608
1.0,28.0,6.0,0.80195
1.0,28.0,7.0,0.79041
1.0,28.0,8.0,0.82707
1.0,28.0,9.0,0.87764
1.0,28.0,10.0,0.91511
1.0,29.0,1.0,0.94598
1.0,29.0,2.0,1.0369
1.0,29.0,3.0,0.86521
1.0,29.0,4.0,0.80744
1.0,29.0,5.0,0.78827
1.0,29.0,6.0,0.78791
1.0,29.0,7.0,0.96374
1.0,29.0,8.0,0.90277
1.0,29.0,9.0,0.76384
1.0,29.0,10.0,0.88673
1.0,30.0,1.0,0.88146
1.0,30.0,2.0,1.0332
1.0,30.0,3.0,0.94785
1.0,30.0,4.0,0.92146
1.0,30.0,5.0,0.90208
1.0,30.0,6.0,0.85304
1.0,30.0,7.0,0.80149
1.0,30.0,8.0,0.8299
1.0,30.0,9.0,0.88276
1.0,30.0,10.0,0.73246
1.0,41.0,1.0,0.89435
1.0,41.0,2.0,0.86071
1.0,41.0,3.0,0.83707
1.0,41.0,4.0,0.79809
1.0,41.0,5.0,0.91967
1.0,41.0,6.0,0.86114
1.0,41.0,7.0,0.85573
1.0,41.0,8.0,0.76496
1.0,41.0,9.0,0.83811
1.0,41.0,10.0,0.80573
1.0,42.0,1.0,0.89183
1.0,42.0,2.0,0.93677
1.0,42.0,3.0,0.94453
1.0,42.0,4.0,0.87242
1.0,42.0,5.0,0.8949
1.0,42.0,6.0,0.76361
1.0,42.0,7.0,0.82885
1.0,42.0,8.0,0.75344
1.0,42.0,9.0,0.69947
1.0,42.0,10.0,0.7799
1.0,43.0,1.0,0.85215
1.0,43.0,2.0,0.82197
1.0,43.0,3.0,0.84055
1.0,43.0,4.0,0.9169
1.0,43.0,5.0,0.81417
1.0,43.0,6.0,0.81382
1.0,43.0,7.0,0.81845
1.0,43.0,8.0,0.80608
1.0,43.0,9.0,0.76104
1.0,43.0,10.0,0.77417
1.0,44.0,1.0,0.86454
1.0,44.0,2.0,0.86969
1.0,44.0,3.0,0.84132
1.0,44.0,4.0,0.81824
1.0,44.0,5.0,0.89426
1.0,44.0,6.0,0.7487
1.0,44.0,7.0,0.77424
1.0,44.0,8.0,0.72237
1.0,44.0,9.0,0.65093
1.0,44.0,10.0,0.81367
1.0,45.0,1.0,0.92532
1.0,45.0,2.0,0.89376
1.0,45.0,3.0,0.84952
1.0,45.0,4.0,0.88959
1.0,45.0,5.0,0.83913
1.0,45.0,6.0,0.8453
1.0,45.0,7.0,0.7628
1.0,45.0,8.0,0.67853
1.0,45.0,9.0,0.76136
1.0,45.0,10.0,0.70323
1.0,46.0,1.0,0.88576
1.0,46.0,2.0,0.963
1.0,46.0,3.0,0.87337
1.0,46.0,4.0,0.82911
1.0,46.0,5.0,0.80126
1.0,46.0,6.0,0.84096
1.0,46.0,7.0,0.79305
1.0,46.0,8.0,0.7598
1.0,46.0,9.0,0.7769
1.0,46.0,10.0,0.87744
1.0,47.0,1.0,0.83902
1.0,47.0,2.0,0.93354
1.0,47.0,3.0,0.83032
1.0,47.0,4.0,0.87138
1.0,47.0,5.0,0.84831
1.0,47.0,6.0,0.78973
1.0,47.0,7.0,0.84862
1.0,47.0,8.0,0.83627
1.0,47.0,9.0,0.78737
1.0,47.0,10.0,0.75912
1.0,48.0,1.0,0.82288
1.0,48.0,2.0,0.84053
1.0,48.0,3.0,0.77003
1.0,48.0,4.0,0.82751
1.0,48.0,5.0,0.87603
1.0,48.0,6.0,0.80254
1.0,48.0,7.0,0.72851
1.0,48.0,8.0,0.7446
1.0,48.0,9.0,0.74679
1.0,48.0,10.0,0.69499
1.0,49.0,1.0,0.94011
1.0,49.0,2.0,0.82439
1.0,49.0,3.0,0.92156
1.0,49.0,4.0,0.8976
1.0,49.0,5.0,0.82551
1.0,49.0,6.0,0.94136
1.0,49.0,7.0,0.76842
1.0,49.0,8.0,0.77592
1.0,49.0,9.0,0.72773
1.0,49.0,10.0,0.75849
1.0,50.0,1.0,0.88853
1.0,50.0,2.0,0.93134
1.0,50.0,3.0,0.85537
1.0,50.0,4.0,0.84543
1.0,50.0,5.0,0.79845
1.0,50.0,6.0,0.83558
1.0,50.0,7.0,0.84272
1.0,50.0,8.0,0.82468
1.0,50.0,9.0,0.84899
1.0,50.0,10.0,0.74478
1.0,51.0,1.0,0.96055
1.0,51.0,2.0,0.92157
1.0,51.0,3.0,0.82003
1.0,51.0,4.0,0.87968
1.0,51.0,5.0,0.85133
1.0,51.0,6.0,0.87713
1.0,51.0,7.0,0.83662
1.0,51.0,8.0,0.75936
1.0,51.0,9.0,0.80562
1.0,51.0,10.0,0.71994
1.0,52.0,1.0,0.94626
1.0,52.0,2.0,0.88849
1.0,52.0,3.0,0.92389
1.0,52.0,4.0,0.88104
1.0,52.0,5.0,0.87656
1.0,52.0,6.0,0.72706
1.0,52.0,7.0,0.84361
1.0,52.0,8.0,0.80505
1.0,52.0,9.0,0.74611
1.0,52.0,10.0,0.84581
1.0,53.0,1.0,0.92518
1.0,53.0,2.0,0.86292
1.0,53.0,3.0,0.90349
1.0,53.0,4.0,0.84948
1.0,53.0,5.0,0.81507
1.0,53.0,6.0,0.77636
1.0,53.0,7.0,0.79152
1.0,53.0,8.0,0.81358
1.0,53.0,9.0,0.73549
1.0,53.0,10.0,0.70475
1.0,54.0,1.0,0.86453
1.0,54.0,2.0,0.92862
1.0,54.0,3.0,0.96589
1.0,54.0,4.0,0.8673
1.0,54.0,5.0,0.95477
1.0,54.0,6.0,0.79504
1.0,54.0,7.0,0.87119
1.0,54.0,8.0,0.69495
1.0,54.0,9.0,0.78749
1.0,54.0,10.0,0.7237
1.0,55.0,1.0,0.8891
1.0,55.0,2.0,0.94064
1.0,55.0,3.0,0.87918
1.0,55.0,4.0,0.89355
1.0,55.0,5.0,0.89165
1.0,55.0,6.0,0.88751
1.0,55.0,7.0,0.78277
1.0,55.0,8.0,0.84282
1.0,55.0,9.0,0.81119
1.0,55.0,10.0,0.76707
1.0,56.0,1.0,0.80617
1.0,56.0,2.0,0.88617
1.0,56.0,3.0,0.83575
1.0,56.0,4.0,0.84418
1.0,56.0,5.0,0.85378
1.0,56.0,6.0,0.81598
1.0,56.0,7.0,0.81933
1.0,56.0,8.0,0.88508
1.0,56.0,9.0,0.75153
1.0,56.0,10.0,0.704
1.0,57.0,1.0,0.95002
1.0,57.0,2.0,0.95755
1.0,57.0,3.0,0.87495
1.0,57.0,4.0,0.91037
1.0,57.0,5.0,0.82572
1.0,57.0,6.0,0.83697
1.0,57.0,7.0,0.88398
1.0,57.0,8.0,0.78785
1.0,57.0,9.0,0.76069
1.0,57.0,10.0,0.71866
1.0,58.0,1.0,0.81491
1.0,58.0,2.0,0.87243
1.0,58.0,3.0,0.88592
1.0,58.0,4.0,0.85895
1.0,58.0,5.0,0.84001
1.0,58.0,6.0,0.8195
1.0,58.0,7.0,0.85044
1.0,58.0,8.0,0.84802
1.0,58.0,9.0,0.73569
1.0,58.0,10.0,0.79275
1.0,59.0,1.0,0.94207
1.0,59.0,2.0,0.89337
1.0,59.0,3.0,0.81949
1.0,59.0,4.0,0.88579
1.0,59.0,5.0,0.80534
1.0,59.0,6.0,0.81672
1.0,59.0,7.0,0.72906
1.0,59.0,8.0,0.75697
1.0,59.0,9.0,0.77116
1.0,59.0,10.0,0.80079
1.0,60.0,1.0,0.91564
1.0,60.0,2.0,0.83741
1.0,60.0,3.0,0.84755
1.0,60.0,4.0,0.87057
1.0,60.0,5.0,0.90574
1.0,60.0,6.0,0.87307
1.0,60.0,7.0,0.73622
1.0,60.0,8.0,0.7538
1.0,60.0,9.0,0.73363
1.0,60.0,10.0,0.64857
1.0,61.0,1.0,0.86361
1.0,61.0,2.0,0.88648
1.0,61.0,3.0,0.81404
1.0,61.0,4.0,0.86423
1.0,61.0,5.0,0.85116
1.0,61.0,6.0,0.74349
1.0,61.0,7.0,0.80331
1.0,61.0,8.0,0.70536
1.0,61.0,9.0,0.84343
1.0,61.0,10.0,0.79492
1.0,62.0,1.0,0.95861
1.0,62.0,2.0,0.89327
1.0,62.0,3.0,0.85163
1.0,62.0,4.0,0.84672
1.0,62.0,5.0,0.83987
1.0,62.0,6.0,0.72167
1.0,62.0,7.0,0.94401
1.0,62.0,8.0,0.76746
1.0,62.0,9.0,0.82773
