failure mode,unit number,"time, in cycles",T3
2,56,24,0.50917
2,56,25,0.41939
2,56,26,0.45108
2,56,27,0.457
2,56,28,0.40314
2,56,29,0.40066
2,56,30,0.4301
2,56,31,0.35847
2,56,32,0.31494
2,56,33,0.29008
2,56,34,0.22802
2,56,35,0.36501
2,56,36,0.1895
2,56,37,0.16006
2,56,38,0.26877
2,56,39,0.15809
2,56,40,0.16062
2,56,41,0.17086
2,56,42,0.036987
2,56,43,0.11889
2,56,44,0.10601
2,56,45,0.019821
2,56,46,0.028348
2,56,47,0.053789
2,56,48,-0.038335
2,56,49,-0.048972
2,56,50,-0.077557
2,57,1,0.95002
2,57,2,0.95755
2,57,3,0.87495
2,57,4,0.91037
2,57,5,0.82572
2,57,6,0.83697
2,57,7,0.88398
2,57,8,0.78785
2,57,9,0.76069
2,57,10,0.71866
2,57,11,0.79144
2,57,12,0.72795
2,57,13,0.69101
2,57,14,0.64416
2,57,15,0.59599
2,57,16,0.58356
2,57,17,0.59828
2,57,18,0.56997
2,57,19,0.52398
2,57,20,0.66153
2,57,21,0.4233
2,57,22,0.49494
2,57,23,0.55611
2,57,24,0.38859
2,57,25,0.46966
2,57,26,0.53012
2,57,27,0.3578
2,57,28,0.41875
2,57,29,0.40511
2,57,30,0.41671
2,57,31,0.30493
2,57,32,0.34517
2,57,33,0.3353
2,57,34,0.38624
2,57,35,0.3217
2,57,36,0.29987
2,57,37,0.29387
2,57,38,0.20694
2,57,39,0.20812
2,57,40,0.11787
2,57,41,0.16311
2,57,42,0.077443
2,57,43,0.062066
2,57,44,0.066103
2,57,45,0.11784
2,57,46,0.0080345
2,57,47,-0.04914
2,57,48,-0.0030839
2,57,49,-0.036355
2,57,50,-0.024866
2,58,1,0.81491
2,58,2,0.87243
2,58,3,0.88592
2,58,4,0.85895
2,58,5,0.84001
2,58,6,0.8195
2,58,7,0.85044
2,58,8,0.84802
2,58,9,0.73569
2,58,10,0.79275
2,58,11,0.68396
2,58,12,0.70317
2,58,13,0.72931
2,58,14,0.77197
2,58,15,0.63892
2,58,16,0.61023
2,58,17,0.69688
2,58,18,0.62515
2,58,19,0.56219
2,58,20,0.66231
2,58,21,0.47812
2,58,22,0.45109
2,58,23,0.46011
2,58,24,0.39117
2,58,25,0.52351
2,58,26,0.51738
2,58,27,0.41767
2,58,28,0.40449
2,58,29,0.34969
2,58,30,0.35047
2,58,31,0.35044
2,58,32,0.41136
2,58,33,0.29927
2,58,34,0.21969
2,58,35,0.19449
2,58,36,0.27577
2,58,37,0.22058
2,58,38,0.24694
2,58,39,0.16825
2,58,40,0.17815
2,58,41,0.20183
2,58,42,0.22309
2,58,43,0.10006
2,58,44,0.10035
2,58,45,0.060746
2,58,46,0.075429
2,58,47,0.099136
2,58,48,0.0086897
2,58,49,-0.039202
2,58,50,0.071734
2,59,1,0.94207
2,59,2,0.89337
2,59,3,0.81949
2,59,4,0.88579
2,59,5,0.80534
2,59,6,0.81672
2,59,7,0.72906
2,59,8,0.75697
2,59,9,0.77116
2,59,10,0.80079
2,59,11,0.71528
2,59,12,0.79347
2,59,13,0.76393
2,59,14,0.654
2,59,15,0.69381
2,59,16,0.66653
2,59,17,0.54183
2,59,18,0.62584
2,59,19,0.53372
2,59,20,0.51034
2,59,21,0.52703
2,59,22,0.49097
2,59,23,0.46784
2,59,24,0.46527
2,59,25,0.44488
2,59,26,0.50993
2,59,27,0.33252
2,59,28,0.45061
2,59,29,0.3926
2,59,30,0.3437
2,59,31,0.30256
2,59,32,0.31839
2,59,33,0.25311
2,59,34,0.26807
2,59,35,0.25049
2,59,36,0.23603
2,59,37,0.18794
2,59,38,0.13197
2,59,39,0.25631
2,59,40,0.16036
2,59,41,0.11533
2,59,42,0.11365
2,59,43,0.13946
2,59,44,0.093517
2,59,45,0.13029
2,59,46,0.055921
2,59,47,0.049134
2,59,48,-0.050587
2,59,49,0.020619
2,59,50,0.044894
2,60,1,0.91564
2,60,2,0.83741
2,60,3,0.84755
2,60,4,0.87057
2,60,5,0.90574
2,60,6,0.87307
2,60,7,0.73622
2,60,8,0.7538
2,60,9,0.73363
2,60,10,0.64857
2,60,11,0.7372
2,60,12,0.66179
2,60,13,0.67536
2,60,14,0.56694
2,60,15,0.69723
2,60,16,0.62465
2,60,17,0.59354
2,60,18,0.56901
2,60,19,0.55957
2,60,20,0.48577
2,60,21,0.49592
2,60,22,0.55696
2,60,23,0.46382
2,60,24,0.47027
2,60,25,0.44495
2,60,26,0.43027
2,60,27,0.45549
2,60,28,0.3621
2,60,29,0.43496
2,60,30,0.35438
2,60,31,0.25581
2,60,32,0.35701
2,60,33,0.28806
2,60,34,0.28239
2,60,35,0.31346
2,60,36,0.22743
2,60,37,0.086616
2,60,38,0.18312
2,60,39,0.18519
2,60,40,0.24484
2,60,41,0.19412
2,60,42,0.045603
2,60,43,0.11611
2,60,44,0.044924
2,60,45,-0.017102
2,60,46,-0.052798
2,60,47,0.078465
2,60,48,-0.016467
2,60,49,-0.020417
2,60,50,-0.047714
2,61,1,0.86361
2,61,2,0.88648
2,61,3,0.81404
2,61,4,0.86423
2,61,5,0.85116
2,61,6,0.74349
2,61,7,0.80331
2,61,8,0.70536
2,61,9,0.84343
2,61,10,0.79492
2,61,11,0.60417
2,61,12,0.75002
2,61,13,0.66962
2,61,14,0.69304
2,61,15,0.55459
2,61,16,0.61514
2,61,17,0.63578
2,61,18,0.6414
2,61,19,0.48751
2,61,20,0.49193
2,61,21,0.49181
2,61,22,0.52866
2,61,23,0.51417
2,61,24,0.36462
2,61,25,0.42082
2,61,26,0.42856
2,61,27,0.37154
2,61,28,0.39882
2,61,29,0.31033
2,61,30,0.3461
2,61,31,0.26069
2,61,32,0.32907
2,61,33,0.25033
2,61,34,0.28088
2,61,35,0.26696
2,61,36,0.19337
2,61,37,0.15662
2,61,38,0.070489
2,61,39,0.14947
2,61,40,0.10122
2,61,41,0.12336
2,61,42,0.032559
2,61,43,0.081373
2,61,44,0.11365
2,61,45,0.099611
2,61,46,0.097344
2,61,47,0.045747
2,61,48,0.058891
2,61,49,-0.020727
2,61,50,-0.071082
2,62,1,0.95861
2,62,2,0.89327
2,62,3,0.85163
2,62,4,0.84672
2,62,5,0.83987
2,62,6,0.72167
2,62,7,0.94401
2,62,8,0.76746
2,62,9,0.82773
2,62,10,0.77268
2,62,11,0.7563
2,62,12,0.67713
2,62,13,0.69672
2,62,14,0.65531
2,62,15,0.65346
2,62,16,0.56081
2,62,17,0.54585
2,62,18,0.54309
2,62,19,0.44589
2,62,20,0.58437
2,62,21,0.3823
2,62,22,0.41736
2,62,23,0.45379
2,62,24,0.40408
2,62,25,0.41986
2,62,26,0.37301
2,62,27,0.43181
2,62,28,0.3174
2,62,29,0.40818
2,62,30,0.35898
2,62,31,0.30492
2,62,32,0.26226
2,62,33,0.20855
2,62,34,0.28252
2,62,35,0.22893
2,62,36,0.20968
2,62,37,0.1885
2,62,38,0.1651
2,62,39,0.10116
2,62,40,0.25587
2,62,41,0.15463
2,62,42,0.19046
2,62,43,0.067053
2,62,44,0.0052014
2,62,45,0.035848
2,62,46,-0.061537
2,62,47,0.064506
2,62,48,-0.037961
2,62,49,0.039615
2,62,50,-0.13766
2,63,1,0.87392
2,63,2,0.93036
2,63,3,0.77209
2,63,4,0.93107
2,63,5,0.79782
2,63,6,0.77531
2,63,7,0.70794
2,63,8,0.7504
2,63,9,0.84083
2,63,10,0.728
2,63,11,0.71364
2,63,12,0.74949
2,63,13,0.73189
2,63,14,0.61442
2,63,15,0.72186
2,63,16,0.65157
2,63,17,0.64776
2,63,18,0.58961
2,63,19,0.61517
2,63,20,0.65939
2,63,21,0.43542
2,63,22,0.56195
2,63,23,0.49152
2,63,24,0.4331
2,63,25,0.46373
2,63,26,0.43472
2,63,27,0.38078
2,63,28,0.43149
2,63,29,0.38444
2,63,30,0.35416
2,63,31,0.35905
2,63,32,0.2265
2,63,33,0.38233
2,63,34,0.32974
2,63,35,0.33714
2,63,36,0.26498
2,63,37,0.18013
2,63,38,0.22583
2,63,39,0.11145
2,63,40,0.18409
2,63,41,0.23971
2,63,42,0.13393
2,63,43,0.12514
2,63,44,0.018728
2,63,45,0.10572
2,63,46,0.019816
2,63,47,0.1082
2,63,48,-0.012257
2,63,49,0.013333
2,63,50,-0.0060096
2,64,1,0.90354
2,64,2,0.88842
2,64,3,0.97732
2,64,4,0.93646
2,64,5,0.8248
2,64,6,0.83008
2,64,7,0.73863
2,64,8,0.78255
2,64,9,0.76792
2,64,10,0.72549
2,64,11,0.70073
2,64,12,0.76759
2,64,13,0.62669
2,64,14,0.69283
2,64,15,0.66773
2,64,16,0.5848
2,64,17,0.61278
2,64,18,0.63298
2,64,19,0.61883
2,64,20,0.55437
2,64,21,0.58708
2,64,22,0.46161
2,64,23,0.49304
2,64,24,0.48028
2,64,25,0.42072
2,64,26,0.45353
2,64,27,0.47854
2,64,28,0.30512
2,64,29,0.48901
2,64,30,0.42135
2,64,31,0.29751
2,64,32,0.32495
2,64,33,0.25907
2,64,34,0.22757
2,64,35,0.29709
2,64,36,0.20262
2,64,37,0.12313
2,64,38,0.18425
2,64,39,0.21675
2,64,40,0.14932
2,64,41,0.12693
2,64,42,0.10213
2,64,43,0.12966
2,64,44,0.054157
2,64,45,0.009117
2,64,46,0.097449
2,64,47,-0.07426
2,64,48,0.052095
2,64,49,-0.11523
2,64,50,0.010869
2,65,1,0.98872
2,65,2,0.95345
2,65,3,0.87059
2,65,4,0.84585
2,65,5,0.80682
2,65,6,0.74191
2,65,7,0.75463
2,65,8,0.74509
2,65,9,0.73909
2,65,10,0.73414
2,65,11,0.76309
2,65,12,0.68958
2,65,13,0.69412
2,65,14,0.64643
2,65,15,0.65228
2,65,16,0.6124
2,65,17,0.58006
2,65,18,0.49264
2,65,19,0.55951
2,65,20,0.50362
2,65,21,0.62906
2,65,22,0.53942
2,65,23,0.5941
2,65,24,0.566
2,65,25,0.42369
2,65,26,0.44839
2,65,27,0.4034
2,65,28,0.42433
2,65,29,0.33277
2,65,30,0.28184
2,65,31,0.38038
2,65,32,0.31408
2,65,33,0.35736
2,65,34,0.28214
2,65,35,0.23749
2,65,36,0.21407
2,65,37,0.19799
2,65,38,0.22429
2,65,39,0.31903
2,65,40,0.093397
2,65,41,0.25575
2,65,42,0.10811
2,65,43,0.12273
2,65,44,0.12578
2,65,45,0.12072
2,65,46,0.078514
2,65,47,0.11051
2,65,48,0.067296
2,65,49,0.057381
2,65,50,0.010238
2,66,1,0.98881
2,66,2,0.89585
2,66,3,0.87319
2,66,4,0.84575
2,66,5,0.80842
2,66,6,0.79229
2,66,7,0.81217
2,66,8,0.75398
2,66,9,0.79259
2,66,10,0.72777
2,66,11,0.70087
2,66,12,0.79197
2,66,13,0.67205
2,66,14,0.65712
2,66,15,0.68855
2,66,16,0.58298
2,66,17,0.56177
2,66,18,0.65073
2,66,19,0.53682
2,66,20,0.59824
2,66,21,0.49812
2,66,22,0.46894
2,66,23,0.52963
2,66,24,0.53815
2,66,25,0.45973
2,66,26,0.40394
2,66,27,0.39821
2,66,28,0.39923
2,66,29,0.40698
2,66,30,0.371
2,66,31,0.32884
2,66,32,0.31638
2,66,33,0.30317
2,66,34,0.25021
2,66,35,0.27115
2,66,36,0.23634
2,66,37,0.34802
2,66,38,0.25205
2,66,39,0.25112
2,66,40,0.15298
2,66,41,0.1765
2,66,42,0.15227
2,66,43,0.12138
2,66,44,0.074008
2,66,45,0.067811
2,66,46,0.028505
2,66,47,0.0039079
2,66,48,0.0040063
2,66,49,-0.07948
2,66,50,0.066538
2,67,1,0.86601
2,67,2,0.85639
2,67,3,0.76056
2,67,4,0.92493
2,67,5,0.82285
2,67,6,0.75461
2,67,7,0.74157
2,67,8,0.78207
2,67,9,0.78444
2,67,10,0.72997
2,67,11,0.76252
2,67,12,0.67635
2,67,13,0.60367
2,67,14,0.69477
2,67,15,0.64753
2,67,16,0.67048
2,67,17,0.62797
2,67,18,0.58449
2,67,19,0.55852
2,67,20,0.52628
2,67,21,0.61572
2,67,22,0.39579
2,67,23,0.48272
2,67,24,0.47074
2,67,25,0.51789
2,67,26,0.44804
2,67,27,0.35287
2,67,28,0.29268
2,67,29,0.45156
2,67,30,0.37548
2,67,31,0.23986
2,67,32,0.27347
2,67,33,0.27633
2,67,34,0.21554
2,67,35,0.19764
2,67,36,0.13993
2,67,37,0.18987
2,67,38,0.18229
2,67,39,0.11899
2,67,40,0.17219
2,67,41,0.13654
2,67,42,0.020369
2,67,43,0.10131
2,67,44,0.04582
2,67,45,0.10141
2,67,46,0.045961
2,67,47,0.055626
2,67,48,0.039946
2,67,49,-0.11083
2,67,50,-0.078891
2,68,1,0.91714
2,68,2,0.81914
2,68,3,0.92074
2,68,4,0.90765
2,68,5,0.79423
2,68,6,0.90044
2,68,7,0.73087
2,68,8,0.82305
2,68,9,0.76955
2,68,10,0.79643
2,68,11,0.68902
2,68,12,0.82588
2,68,13,0.70986
2,68,14,0.67188
2,68,15,0.70362
2,68,16,0.68278
2,68,17,0.65873
2,68,18,0.63371
2,68,19,0.56568
2,68,20,0.49619
2,68,21,0.49293
2,68,22,0.47673
2,68,23,0.50558
2,68,24,0.513
2,68,25,0.41551
2,68,26,0.468
2,68,27,0.37932
2,68,28,0.47838
2,68,29,0.37684
2,68,30,0.29177
2,68,31,0.36632
2,68,32,0.25052
2,68,33,0.24757
2,68,34,0.32399
2,68,35,0.26076
2,68,36,0.19235
2,68,37,0.26294
2,68,38,0.22222
2,68,39,0.14042
2,68,40,0.20173
2,68,41,0.16778
2,68,42,0.17193
2,68,43,0.15443
2,68,44,0.076571
2,68,45,0.059587
2,68,46,0.072876
2,68,47,-0.0056198
2,68,48,0.075512
2,68,49,0.037907
2,68,50,-0.09785
2,69,1,0.90625
2,69,2,0.8697
2,69,3,0.87048
2,69,4,0.82721
2,69,5,0.8759
2,69,6,0.80628
2,69,7,0.81478
2,69,8,0.79307
2,69,9,0.71379
2,69,10,0.83427
2,69,11,0.68764
2,69,12,0.64501
2,69,13,0.67916
2,69,14,0.59236
2,69,15,0.65411
2,69,16,0.59661
2,69,17,0.58943
2,69,18,0.55716
2,69,19,0.56496
2,69,20,0.51598
2,69,21,0.5255
2,69,22,0.53559
2,69,23,0.53819
2,69,24,0.5916
2,69,25,0.53479
2,69,26,0.34795
2,69,27,0.457
2,69,28,0.39799
2,69,29,0.47187
2,69,30,0.27334
2,69,31,0.37693
2,69,32,0.31725
2,69,33,0.33086
2,69,34,0.32906
2,69,35,0.25326
2,69,36,0.23824
2,69,37,0.27369
2,69,38,0.21703
2,69,39,0.14076
2,69,40,0.13922
2,69,41,0.15672
2,69,42,0.18244
2,69,43,0.078901
2,69,44,0.098313
2,69,45,0.078533
2,69,46,0.147
2,69,47,0.065619
2,69,48,-0.034946
2,69,49,0.017699
2,69,50,-0.037872
2,70,1,0.93452
2,70,2,0.91826
2,70,3,0.91397
2,70,4,0.85316
2,70,5,0.77963
2,70,6,0.82446
2,70,7,0.73354
2,70,8,0.86293
2,70,9,0.82977
2,70,10,0.74946
2,70,11,0.78689
2,70,12,0.75533
2,70,13,0.69471
2,70,14,0.67636
2,70,15,0.74398
2,70,16,0.59614
2,70,17,0.70293
2,70,18,0.52353
2,70,19,0.59557
2,70,20,0.59557
2,70,21,0.54451
2,70,22,0.46914
2,70,23,0.56194
2,70,24,0.4393
2,70,25,0.38425
2,70,26,0.44859
2,70,27,0.5148
2,70,28,0.50888
2,70,29,0.36135
2,70,30,0.30062
2,70,31,0.32007
2,70,32,0.35027
2,70,33,0.3324
2,70,34,0.32608
2,70,35,0.41257
2,70,36,0.23249
2,70,37,0.27513
2,70,38,0.27802
2,70,39,0.31411
2,70,40,0.17373
2,70,41,0.15768
2,70,42,0.25121
2,70,43,0.28593
2,70,44,0.24011
2,70,45,0.18534
2,70,46,0.11002
2,70,47,0.083624
2,70,48,0.11402
2,70,49,0.027515
2,70,50,0.061956
2,71,1,0.84388
2,71,2,0.78778
2,71,3,0.81084
2,71,4,0.90913
2,71,5,0.738
2,71,6,0.86673
2,71,7,0.79279
2,71,8,0.79331
2,71,9,0.75101
2,71,10,0.81218
2,71,11,0.73237
2,71,12,0.72419
2,71,13,0.69892
2,71,14,0.54343
2,71,15,0.64192
2,71,16,0.6278
2,71,17,0.56549
2,71,18,0.62819
2,71,19,0.57015
2,71,20,0.6184
2,71,21,0.57705
2,71,22,0.51265
2,71,23,0.57329
2,71,24,0.46069
2,71,25,0.41629
2,71,26,0.44752
2,71,27,0.36133
2,71,28,0.46723
2,71,29,0.4036
2,71,30,0.39595
2,71,31,0.33289
2,71,32,0.33598
2,71,33,0.28687
2,71,34,0.27501
2,71,35,0.30391
2,71,36,0.2146
2,71,37,0.19386
2,71,38,0.19312
2,71,39,0.18386
2,71,40,0.065733
2,71,41,0.12947
2,71,42,0.080021
2,71,43,0.11136
2,71,44,0.090522
2,71,45,-0.0019073
2,71,46,0.045796
2,71,47,0.036824
2,71,48,-0.026212
2,71,49,0.061114
2,71,50,0.0053541
2,72,1,0.85958
2,72,2,0.92741
2,72,3,0.85821
2,72,4,0.83642
2,72,5,0.82159
2,72,6,0.8474
2,72,7,0.85246
2,72,8,0.78137
2,72,9,0.80718
2,72,10,0.7538
2,72,11,0.71656
2,72,12,0.66358
2,72,13,0.6907
2,72,14,0.73713
2,72,15,0.71388
2,72,16,0.69908
2,72,17,0.5289
2,72,18,0.63581
2,72,19,0.63385
2,72,20,0.57717
2,72,21,0.49085
2,72,22,0.56528
2,72,23,0.48727
2,72,24,0.53998
2,72,25,0.58434
2,72,26,0.45602
2,72,27,0.3926
2,72,28,0.46823
2,72,29,0.35219
2,72,30,0.306
2,72,31,0.33603
2,72,32,0.31418
2,72,33,0.30155
2,72,34,0.28672
2,72,35,0.34172
2,72,36,0.36477
2,72,37,0.18034
2,72,38,0.27056
2,72,39,0.24661
2,72,40,0.20664
2,72,41,0.24982
2,72,42,0.18609
2,72,43,0.19154
2,72,44,0.19996
2,72,45,0.078353
2,72,46,0.096238
2,72,47,0.11466
2,72,48,0.050804
2,72,49,0.024604
2,72,50,-0.040994
2,73,1,0.84383
2,73,2,0.85982
2,73,3,0.82626
2,73,4,0.73461
2,73,5,0.83497
2,73,6,0.86337
2,73,7,0.8486
2,73,8,0.673
2,73,9,0.79425
2,73,10,0.83382
2,73,11,0.66359
2,73,12,0.64665
2,73,13,0.62651
2,73,14,0.68637
2,73,15,0.69319
2,73,16,0.70298
2,73,17,0.66637
2,73,18,0.49042
2,73,19,0.51547
2,73,20,0.53757
2,73,21,0.56496
2,73,22,0.43716
2,73,23,0.51113
2,73,24,0.45551
2,73,25,0.49682
2,73,26,0.45169
2,73,27,0.39732
2,73,28,0.39164
2,73,29,0.32803
2,73,30,0.36097
2,73,31,0.30892
2,73,32,0.39109
2,73,33,0.30644
2,73,34,0.24208
2,73,35,0.21991
2,73,36,0.17066
2,73,37,0.1839
2,73,38,0.13332
2,73,39,0.23832
2,73,40,0.10731
2,73,41,0.19499
2,73,42,0.20968
2,73,43,0.055664
2,73,44,0.091267
2,73,45,0.090763
2,73,46,0.042233
2,73,47,-0.073182
2,73,48,-0.020008
2,73,49,-0.1146
2,73,50,-0.086407
2,74,1,0.92978
2,74,2,0.92282
2,74,3,0.88961
2,74,4,0.81364
2,74,5,0.8127
2,74,6,0.93339
2,74,7,0.86245
2,74,8,0.82798
2,74,9,0.83791
2,74,10,0.79057
2,74,11,0.72149
2,74,12,0.63162
2,74,13,0.71825
2,74,14,0.6452
2,74,15,0.66647
2,74,16,0.57822
2,74,17,0.59921
2,74,18,0.662
2,74,19,0.59744
2,74,20,0.52039
2,74,21,0.56943
2,74,22,0.44694
2,74,23,0.4067
2,74,24,0.41051
2,74,25,0.44399
2,74,26,0.38573
2,74,27,0.43435
2,74,28,0.35283
2,74,29,0.35399
2,74,30,0.3538
2,74,31,0.39248
2,74,32,0.33686
2,74,33,0.29045
2,74,34,0.33343
2,74,35,0.29873
2,74,36,0.31012
2,74,37,0.25553
2,74,38,0.19365
2,74,39,0.27986
2,74,40,0.1969
2,74,41,0.24527
2,74,42,0.21489
2,74,43,0.079473
2,74,44,0.094318
2,74,45,0.054392
2,74,46,0.12711
2,74,47,0.11009
2,74,48,0.10762
2,74,49,0.072421
2,74,50,0.076193
2,75,1,0.91364
2,75,2,0.8863
2,75,3,0.91317
2,75,4,0.77588
2,75,5,0.81787
2,75,6,0.81097
2,75,7,0.75354
2,75,8,0.88371
2,75,9,0.74741
2,75,10,0.73205
2,75,11,0.85678
2,75,12,0.76877
2,75,13,0.76412
2,75,14,0.71814
2,75,15,0.62773
2,75,16,0.66238
2,75,17,0.65741
2,75,18,0.70161
2,75,19,0.56696
2,75,20,0.55342
2,75,21,0.5307
2,75,22,0.52971
2,75,23,0.5005
2,75,24,0.50067
2,75,25,0.43717
2,75,26,0.41243
2,75,27,0.49165
2,75,28,0.40409
2,75,29,0.45494
2,75,30,0.30271
2,75,31,0.27641
2,75,32,0.31537
2,75,33,0.26413
2,75,34,0.31339
2,75,35,0.21287
2,75,36,0.1549
2,75,37,0.3363
2,75,38,0.20087
2,75,39,0.074487
2,75,40,0.047566
2,75,41,0.25588
2,75,42,0.19536
2,75,43,0.10442
2,75,44,0.16526
2,75,45,0.049839
2,75,46,0.088489
2,75,47,-0.034949
2,75,48,0.081133
2,75,49,0.024745
2,75,50,-0.054497
2,76,1,0.93528
2,76,2,0.91261
2,76,3,0.79591
2,76,4,0.84708
2,76,5,0.93117
2,76,6,0.71215
2,76,7,0.84928
2,76,8,0.81168
2,76,9,0.75762
2,76,10,0.72105
2,76,11,0.73173
2,76,12,0.77322
2,76,13,0.71992
2,76,14,0.73047
2,76,15,0.60982
2,76,16,0.72556
2,76,17,0.69383
2,76,18,0.65138
2,76,19,0.67908
2,76,20,0.48214
2,76,21,0.58822
2,76,22,0.52113
2,76,23,0.46778
2,76,24,0.4947
2,76,25,0.48431
2,76,26,0.43391
2,76,27,0.50727
2,76,28,0.4083
2,76,29,0.40107
2,76,30,0.47653
2,76,31,0.44682
2,76,32,0.31122
2,76,33,0.36473
2,76,34,0.29864
2,76,35,0.28576
2,76,36,0.26392
2,76,37,0.29277
2,76,38,0.099418
2,76,39,0.20295
2,76,40,0.19463
2,76,41,0.17578
2,76,42,0.10985
2,76,43,0.078582
2,76,44,0.10634
2,76,45,0.17477
2,76,46,0.12514
2,76,47,0.0931
2,76,48,0.0055444
2,76,49,-0.023527
2,76,50,0.050584
2,77,1,0.91154
2,77,2,0.87933
2,77,3,0.83483
2,77,4,0.85387
2,77,5,0.88459
2,77,6,0.88669
2,77,7,0.80546
2,77,8,0.7709
2,77,9,0.84454
2,77,10,0.73147
2,77,11,0.77572
2,77,12,0.77155
2,77,13,0.61266
2,77,14,0.65745
2,77,15,0.66449
2,77,16,0.73321
2,77,17,0.59603
2,77,18,0.54118
2,77,19,0.57907
2,77,20,0.64093
2,77,21,0.52844
2,77,22,0.54847
2,77,23,0.45379
2,77,24,0.44957
2,77,25,0.46956
2,77,26,0.4948
2,77,27,0.37713
2,77,28,0.48362
2,77,29,0.41647
2,77,30,0.38082
2,77,31,0.30917
2,77,32,0.33896
2,77,33,0.36321
2,77,34,0.32807
2,77,35,0.3687
2,77,36,0.28743
2,77,37,0.1842
2,77,38,0.19149
2,77,39,0.3448
2,77,40,0.19694
2,77,41,0.13975
2,77,42,0.1722
2,77,43,0.19622
2,77,44,0.093569
2,77,45,0.22289
2,77,46,0.10016
2,77,47,0.1016
2,77,48,0.085765
2,77,49,0.042824
2,77,50,-0.028058
2,78,1,0.91181
2,78,2,0.89818
2,78,3,0.93979
2,78,4,0.86136
2,78,5,0.83204
2,78,6,0.83482
2,78,7,0.85743
2,78,8,0.76747
2,78,9,0.71242
2,78,10,0.66241
2,78,11,0.6918
2,78,12,0.64192
2,78,13,0.70933
2,78,14,0.62675
2,78,15,0.66649
2,78,16,0.65292
2,78,17,0.55572
2,78,18,0.63594
2,78,19,0.45448
2,78,20,0.63079
2,78,21,0.52507
2,78,22,0.44258
2,78,23,0.42534
2,78,24,0.45895
2,78,25,0.3846
2,78,26,0.50954
2,78,27,0.46532
2,78,28,0.40248
2,78,29,0.23453
2,78,30,0.33429
2,78,31,0.33009
2,78,32,0.37719
2,78,33,0.2252
2,78,34,0.26687
2,78,35,0.22624
2,78,36,0.216
2,78,37,0.20219
2,78,38,0.25786
2,78,39,0.2206
2,78,40,0.15774
2,78,41,0.1385
2,78,42,0.090722
2,78,43,0.0381
2,78,44,0.052477
2,78,45,0.073195
2,78,46,0.082071
2,78,47,0.0057432
2,78,48,0.028028
2,78,49,0.0022299
2,78,50,0.045247
2,79,1,0.9891
2,79,2,0.90289
2,79,3,0.92654
2,79,4,0.95672
2,79,5,0.89339
2,79,6,0.93332
2,79,7,0.91622
2,79,8,0.80708
2,79,9,0.7939
2,79,10,0.78285
2,79,11,0.71592
2,79,12,0.70404
2,79,13,0.69982
2,79,14,0.70947
2,79,15,0.63018
2,79,16,0.57694
2,79,17,0.59495
2,79,18,0.56538
2,79,19,0.67974
2,79,20,0.6872
2,79,21,0.54724
2,79,22,0.50449
2,79,23,0.51115
2,79,24,0.50776
2,79,25,0.43154
2,79,26,0.44578
2,79,27,0.40008
2,79,28,0.38172
2,79,29,0.32111
2,79,30,0.32941
2,79,31,0.4136
2,79,32,0.23236
2,79,33,0.25506
2,79,34,0.25687
2,79,35,0.31299
2,79,36,0.28289
2,79,37,0.199
2,79,38,0.32589
2,79,39,0.18685
2,79,40,0.15784
2,79,41,0.17483
2,79,42,0.027377
2,79,43,0.19446
2,79,44,-0.0071321
2,79,45,0.11794
2,79,46,0.12292
2,79,47,0.090298
2,79,48,0.030418
2,79,49,-0.022845
2,79,50,0.011517
2,80,1,0.93373
2,80,2,0.81106
2,80,3,0.93108
2,80,4,0.83309
2,80,5,0.8173
2,80,6,0.93579
2,80,7,0.80787
2,80,8,0.88728
2,80,9,0.77622
2,80,10,0.77376
2,80,11,0.74612
2,80,12,0.65491
2,80,13,0.60472
2,80,14,0.60694
2,80,15,0.71527
2,80,16,0.69304
2,80,17,0.66838
2,80,18,0.62533
2,80,19,0.62141
2,80,20,0.63045
2,80,21,0.46541
2,80,22,0.48318
2,80,23,0.44776
2,80,24,0.50156
2,80,25,0.42563
2,80,26,0.4497
2,80,27,0.38266
2,80,28,0.38226
2,80,29,0.35475
2,80,30,0.37343
2,80,31,0.32846
2,80,32,0.32585
2,80,33,0.22888
2,80,34,0.28266
2,80,35,0.2555
2,80,36,0.3003
2,80,37,0.20721
2,80,38,0.24358
2,80,39,0.18691
2,80,40,0.12687
2,80,41,0.19573
2,80,42,0.17499
2,80,43,0.11325
2,80,44,0.11542
2,80,45,0.064432
2,80,46,-0.060975
2,80,47,0.063279
2,80,48,0.058475
2,80,49,0.066312
2,80,50,-0.017511
2,81,1,0.94674
2,81,2,0.83231
2,81,3,0.77416
2,81,4,0.9027
2,81,5,0.85696
2,81,6,0.79632
2,81,7,0.84768
2,81,8,0.73707
2,81,9,0.80261
2,81,10,0.74497
2,81,11,0.70743
2,81,12,0.69085
2,81,13,0.71365
2,81,14,0.71942
2,81,15,0.61577
2,81,16,0.51567
2,81,17,0.58754
2,81,18,0.58728
2,81,19,0.56196
2,81,20,0.57292
2,81,21,0.47088
2,81,22,0.53073
2,81,23,0.5579
2,81,24,0.52373
2,81,25,0.46179
2,81,26,0.54325
2,81,27,0.405
2,81,28,0.45479
2,81,29,0.36331
2,81,30,0.30519
2,81,31,0.28801
2,81,32,0.23669
2,81,33,0.34079
2,81,34,0.31283
2,81,35,0.29234
2,81,36,0.30713
2,81,37,0.12786
2,81,38,0.19968
2,81,39,0.1329
2,81,40,0.14828
