failure mode,unit number,"time, in cycles",T3
3,113,55,-0.37193
3,113,56,-0.50797
3,113,57,-0.54432
3,113,58,-0.42221
3,113,59,-0.64079
3,113,60,-0.61891
3,113,61,-0.59578
3,113,62,-0.62421
3,113,63,-0.73169
3,113,64,-0.8087
3,113,65,-0.82462
3,113,66,-0.90406
3,113,67,-0.96708
3,113,68,-0.99104
3,113,69,-1.0323
3,113,70,-0.95446
3,113,71,-1.1354
3,113,72,-1.2323
3,113,73,-1.3211
3,113,74,-1.3018
3,113,75,-1.2952
3,114,1,0.97669
3,114,2,0.94791
3,114,3,0.97626
3,114,4,1.0295
3,114,5,0.9541
3,114,6,0.91547
3,114,7,0.88641
3,114,8,0.89462
3,114,9,0.96562
3,114,10,0.83021
3,114,11,0.72874
3,114,12,0.77709
3,114,13,0.71056
3,114,14,0.85862
3,114,15,0.82508
3,114,16,0.67357
3,114,17,0.78031
3,114,18,0.76779
3,114,19,0.58829
3,114,20,0.59428
3,114,21,0.54572
3,114,22,0.64461
3,114,23,0.56981
3,114,24,0.53092
3,114,25,0.60858
3,114,26,0.42353
3,114,27,0.46205
3,114,28,0.5372
3,114,29,0.39065
3,114,30,0.33721
3,114,31,0.43195
3,114,32,0.37806
3,114,33,0.34186
3,114,34,0.21808
3,114,35,0.34628
3,114,36,0.1443
3,114,37,0.18044
3,114,38,0.21681
3,114,39,0.14679
3,114,40,0.040364
3,114,41,0.11511
3,114,42,0.10338
3,114,43,0.0041581
3,114,44,0.032385
3,114,45,-0.07075
3,114,46,0.0044194
3,114,47,-0.067288
3,114,48,-0.11696
3,114,49,-0.02943
3,114,50,-0.18317
3,114,51,-0.26145
3,114,52,-0.29537
3,114,53,-0.31045
3,114,54,-0.45298
3,114,55,-0.48242
3,114,56,-0.43376
3,114,57,-0.42068
3,114,58,-0.65854
3,114,59,-0.58404
3,114,60,-0.63469
3,114,61,-0.76316
3,114,62,-0.6782
3,114,63,-0.79236
3,114,64,-0.8045
3,114,65,-0.85053
3,114,66,-0.96555
3,114,67,-1.0089
3,114,68,-1.0699
3,114,69,-1.0616
3,114,70,-1.1507
3,114,71,-1.1045
3,114,72,-1.3273
3,114,73,-1.2133
3,114,74,-1.3491
3,114,75,-1.3497
3,115,1,0.91219
3,115,2,0.90518
3,115,3,1.0095
3,115,4,0.89269
3,115,5,0.85004
3,115,6,0.90323
3,115,7,0.85236
3,115,8,0.87999
3,115,9,0.8754
3,115,10,0.93247
3,115,11,0.84964
3,115,12,0.82422
3,115,13,0.87063
3,115,14,0.83898
3,115,15,0.68939
3,115,16,0.74621
3,115,17,0.56698
3,115,18,0.67105
3,115,19,0.62781
3,115,20,0.64158
3,115,21,0.60072
3,115,22,0.59893
3,115,23,0.4939
3,115,24,0.54733
3,115,25,0.53634
3,115,26,0.59528
3,115,27,0.50882
3,115,28,0.41248
3,115,29,0.34443
3,115,30,0.41242
3,115,31,0.47716
3,115,32,0.29614
3,115,33,0.36768
3,115,34,0.29055
3,115,35,0.39649
3,115,36,0.16095
3,115,37,0.23465
3,115,38,0.12916
3,115,39,0.20153
3,115,40,0.073551
3,115,41,-0.012648
3,115,42,-0.028682
3,115,43,-0.064646
3,115,44,0.065781
3,115,45,0.00089867
3,115,46,-0.057794
3,115,47,-0.22584
3,115,48,-0.13815
3,115,49,-0.24886
3,115,50,-0.23759
3,115,51,-0.24426
3,115,52,-0.4279
3,115,53,-0.30184
3,115,54,-0.43127
3,115,55,-0.41976
3,115,56,-0.49192
3,115,57,-0.64953
3,115,58,-0.6211
3,115,59,-0.6482
3,115,60,-0.64028
3,115,61,-0.76352
3,115,62,-0.59972
3,115,63,-0.85357
3,115,64,-0.91017
3,115,65,-0.9043
3,115,66,-1.0339
3,115,67,-1.0337
3,115,68,-1.1126
3,115,69,-1.1134
3,115,70,-1.1376
3,115,71,-1.2867
3,115,72,-1.2647
3,115,73,-1.1566
3,115,74,-1.3133
3,115,75,-1.3177
3,116,1,0.90497
3,116,2,0.94523
3,116,3,0.8406
3,116,4,0.86464
3,116,5,0.8933
3,116,6,0.92802
3,116,7,0.85935
3,116,8,0.75175
3,116,9,0.83282
3,116,10,0.75309
3,116,11,0.88661
3,116,12,0.85163
3,116,13,0.89987
3,116,14,0.84389
3,116,15,0.88514
3,116,16,0.74552
3,116,17,0.69301
3,116,18,0.64484
3,116,19,0.58956
3,116,20,0.58508
3,116,21,0.60903
3,116,22,0.5941
3,116,23,0.68372
3,116,24,0.59557
3,116,25,0.646
3,116,26,0.50728
3,116,27,0.53787
3,116,28,0.36764
3,116,29,0.4706
3,116,30,0.39467
3,116,31,0.39519
3,116,32,0.37793
3,116,33,0.46185
3,116,34,0.23866
3,116,35,0.34562
3,116,36,0.33358
3,116,37,0.29474
3,116,38,0.20259
3,116,39,0.23274
3,116,40,0.1964
3,116,41,0.05283
3,116,42,0.050498
3,116,43,0.10611
3,116,44,0.14451
3,116,45,-0.0258
3,116,46,0.089198
3,116,47,0.00047132
3,116,48,-0.10098
3,116,49,-0.02317
3,116,50,-0.072214
3,116,51,-0.23283
3,116,52,-0.24848
3,116,53,-0.18133
3,116,54,-0.34436
3,116,55,-0.41356
3,116,56,-0.34026
3,116,57,-0.43333
3,116,58,-0.53041
3,116,59,-0.4112
3,116,60,-0.59871
3,116,61,-0.49337
3,116,62,-0.61511
3,116,63,-0.68054
3,116,64,-0.69891
3,116,65,-0.72685
3,116,66,-0.78401
3,116,67,-0.96669
3,116,68,-0.95039
3,116,69,-0.969
3,116,70,-0.91025
3,116,71,-1.11
3,116,72,-1.0434
3,116,73,-1.1707
3,116,74,-1.1813
3,116,75,-1.1749
3,117,1,1.0748
3,117,2,1.0196
3,117,3,0.94645
3,117,4,0.90637
3,117,5,0.90732
3,117,6,0.89761
3,117,7,0.90084
3,117,8,0.93798
3,117,9,0.90771
3,117,10,0.92289
3,117,11,0.8245
3,117,12,0.8665
3,117,13,0.75144
3,117,14,0.81028
3,117,15,0.80444
3,117,16,0.79191
3,117,17,0.66106
3,117,18,0.63932
3,117,19,0.59441
3,117,20,0.64917
3,117,21,0.67978
3,117,22,0.59853
3,117,23,0.57167
3,117,24,0.6101
3,117,25,0.56446
3,117,26,0.41633
3,117,27,0.50882
3,117,28,0.47265
3,117,29,0.42044
3,117,30,0.54909
3,117,31,0.31039
3,117,32,0.31985
3,117,33,0.30513
3,117,34,0.40856
3,117,35,0.27651
3,117,36,0.27928
3,117,37,0.31409
3,117,38,0.1483
3,117,39,0.15186
3,117,40,-0.027138
3,117,41,0.050699
3,117,42,0.020985
3,117,43,0.042213
3,117,44,0.097496
3,117,45,-0.11474
3,117,46,-0.22967
3,117,47,0.007761
3,117,48,-0.095218
3,117,49,-0.21247
3,117,50,-0.23635
3,117,51,-0.33085
3,117,52,-0.3486
3,117,53,-0.39677
3,117,54,-0.39697
3,117,55,-0.41469
3,117,56,-0.48681
3,117,57,-0.61359
3,117,58,-0.48392
3,117,59,-0.73403
3,117,60,-0.74997
3,117,61,-0.61487
3,117,62,-0.77045
3,117,63,-0.72501
3,117,64,-0.95767
3,117,65,-0.84914
3,117,66,-1.0381
3,117,67,-1.0878
3,117,68,-1.0533
3,117,69,-1.2064
3,117,70,-1.233
3,117,71,-1.2339
3,117,72,-1.1825
3,117,73,-1.3824
3,117,74,-1.2665
3,117,75,-1.5054
3,118,1,0.88036
3,118,2,0.87463
3,118,3,1.0418
3,118,4,0.95723
3,118,5,0.95084
3,118,6,0.91071
3,118,7,0.95315
3,118,8,0.81291
3,118,9,0.98256
3,118,10,0.82733
3,118,11,0.94096
3,118,12,0.91557
3,118,13,0.70171
3,118,14,0.71781
3,118,15,0.73197
3,118,16,0.76212
3,118,17,0.87836
3,118,18,0.7445
3,118,19,0.64368
3,118,20,0.7366
3,118,21,0.71427
3,118,22,0.81362
3,118,23,0.57075
3,118,24,0.52444
3,118,25,0.7309
3,118,26,0.59721
3,118,27,0.46721
3,118,28,0.51543
3,118,29,0.41505
3,118,30,0.59623
3,118,31,0.4516
3,118,32,0.49405
3,118,33,0.34184
3,118,34,0.25407
3,118,35,0.28097
3,118,36,0.29632
3,118,37,0.32344
3,118,38,0.25738
3,118,39,0.23693
3,118,40,0.11154
3,118,41,0.28447
3,118,42,0.096237
3,118,43,0.061719
3,118,44,0.12515
3,118,45,0.067676
3,118,46,0.018452
3,118,47,-0.13065
3,118,48,-0.14376
3,118,49,-0.12697
3,118,50,-0.23045
3,118,51,-0.21353
3,118,52,-0.15576
3,118,53,-0.33676
3,118,54,-0.33468
3,118,55,-0.27731
3,118,56,-0.27589
3,118,57,-0.34721
3,118,58,-0.42257
3,118,59,-0.38898
3,118,60,-0.64945
3,118,61,-0.58191
3,118,62,-0.6743
3,118,63,-0.54411
3,118,64,-0.59877
3,118,65,-0.7166
3,118,66,-0.69333
3,118,67,-0.7264
3,118,68,-0.90111
3,118,69,-0.92973
3,118,70,-0.97695
3,118,71,-0.96928
3,118,72,-0.97487
3,118,73,-1.0177
3,118,74,-1.1054
3,118,75,-1.1962
3,119,1,0.91547
3,119,2,0.87752
3,119,3,0.85613
3,119,4,0.94279
3,119,5,0.92839
3,119,6,0.89065
3,119,7,0.8186
3,119,8,0.81479
3,119,9,0.89487
3,119,10,0.77042
3,119,11,0.85114
3,119,12,0.80353
3,119,13,0.75892
3,119,14,0.89138
3,119,15,0.73803
3,119,16,0.62253
3,119,17,0.71079
3,119,18,0.66264
3,119,19,0.62747
3,119,20,0.63223
3,119,21,0.61656
3,119,22,0.49845
3,119,23,0.55671
3,119,24,0.48811
3,119,25,0.53196
3,119,26,0.49106
3,119,27,0.51827
3,119,28,0.4434
3,119,29,0.42969
3,119,30,0.51284
3,119,31,0.31039
3,119,32,0.34007
3,119,33,0.33921
3,119,34,0.2914
3,119,35,0.072828
3,119,36,0.052192
3,119,37,0.10728
3,119,38,0.14468
3,119,39,0.16934
3,119,40,0.058747
3,119,41,0.14041
3,119,42,-0.12082
3,119,43,-0.1288
3,119,44,-0.16572
3,119,45,-0.14016
3,119,46,-0.039038
3,119,47,-0.14139
3,119,48,-0.23638
3,119,49,-0.199
3,119,50,-0.3304
3,119,51,-0.48845
3,119,52,-0.44085
3,119,53,-0.54239
3,119,54,-0.47773
3,119,55,-0.38588
3,119,56,-0.67101
3,119,57,-0.54814
3,119,58,-0.54382
3,119,59,-0.71533
3,119,60,-0.78449
3,119,61,-0.86548
3,119,62,-0.87737
3,119,63,-0.87906
3,119,64,-0.97358
3,119,65,-1.1002
3,119,66,-1.0337
3,119,67,-1.0772
3,119,68,-1.1572
3,119,69,-1.2328
3,119,70,-1.3635
3,119,71,-1.1805
3,119,72,-1.4326
3,119,73,-1.5109
3,119,74,-1.3642
3,119,75,-1.4915
3,120,1,0.9794
3,120,2,0.93338
3,120,3,1.0296
3,120,4,0.97632
3,120,5,0.85741
3,120,6,1.0125
3,120,7,0.88638
3,120,8,0.78032
3,120,9,0.85657
3,120,10,0.97693
3,120,11,0.89475
3,120,12,0.81707
3,120,13,0.78997
3,120,14,0.76583
3,120,15,0.88852
3,120,16,0.69776
3,120,17,0.86136
3,120,18,0.79631
3,120,19,0.84926
3,120,20,0.63993
3,120,21,0.54724
3,120,22,0.6867
3,120,23,0.70281
3,120,24,0.66016
3,120,25,0.52497
3,120,26,0.67559
3,120,27,0.51281
3,120,28,0.43237
3,120,29,0.58873
3,120,30,0.4816
3,120,31,0.53006
3,120,32,0.44474
3,120,33,0.45348
3,120,34,0.36389
3,120,35,0.41224
3,120,36,0.34454
3,120,37,0.3953
3,120,38,0.36085
3,120,39,0.1438
3,120,40,0.22528
3,120,41,0.09753
3,120,42,0.14589
3,120,43,0.045619
3,120,44,0.059748
3,120,45,0.043916
3,120,46,-0.0027281
3,120,47,0.0084461
3,120,48,-0.10751
3,120,49,-0.21253
3,120,50,-0.13277
3,120,51,-0.24175
3,120,52,-0.28191
3,120,53,-0.34244
3,120,54,-0.31213
3,120,55,-0.2858
3,120,56,-0.43018
3,120,57,-0.38154
3,120,58,-0.57619
3,120,59,-0.45606
3,120,60,-0.48044
3,120,61,-0.62245
3,120,62,-0.70109
3,120,63,-0.66627
3,120,64,-0.81107
3,120,65,-0.74094
3,120,66,-0.87738
3,120,67,-0.91761
3,120,68,-1.0616
3,120,69,-0.98432
3,120,70,-1.1381
3,120,71,-0.99947
3,120,72,-1.1679
3,120,73,-1.3393
3,120,74,-1.3617
3,120,75,-1.2811
3,121,1,1.0282
3,121,2,0.94176
3,121,3,1.0005
3,121,4,0.91959
3,121,5,0.84117
3,121,6,0.97891
3,121,7,0.76381
3,121,8,0.86034
3,121,9,0.92071
3,121,10,0.84653
3,121,11,0.885
3,121,12,0.74071
3,121,13,0.6574
3,121,14,0.87015
3,121,15,0.85236
3,121,16,0.61804
3,121,17,0.6255
3,121,18,0.82065
3,121,19,0.69201
3,121,20,0.65967
3,121,21,0.65485
3,121,22,0.50621
3,121,23,0.56132
3,121,24,0.53909
3,121,25,0.59236
3,121,26,0.49723
3,121,27,0.52536
3,121,28,0.46785
3,121,29,0.38195
3,121,30,0.37686
3,121,31,0.29097
3,121,32,0.27053
3,121,33,0.25811
3,121,34,0.36123
3,121,35,0.29463
3,121,36,0.35652
3,121,37,0.21542
3,121,38,0.19836
3,121,39,0.15159
3,121,40,0.15727
3,121,41,0.10219
3,121,42,0.090914
3,121,43,0.090498
3,121,44,0.042996
3,121,45,-0.11522
3,121,46,-0.060597
3,121,47,-0.074645
3,121,48,-0.13087
3,121,49,-0.23543
3,121,50,-0.23389
3,121,51,-0.17736
3,121,52,-0.23334
3,121,53,-0.22304
3,121,54,-0.44145
3,121,55,-0.45934
3,121,56,-0.41126
3,121,57,-0.4434
3,121,58,-0.59509
3,121,59,-0.72769
3,121,60,-0.68216
3,121,61,-0.72423
3,121,62,-0.69164
3,121,63,-0.89779
3,121,64,-0.84033
3,121,65,-0.80903
3,121,66,-0.96343
3,121,67,-1.0322
3,121,68,-1.0039
3,121,69,-1.0975
3,121,70,-1.1397
3,121,71,-1.223
3,121,72,-1.2921
3,121,73,-1.3358
3,121,74,-1.3486
3,121,75,-1.2723
3,122,1,0.85144
3,122,2,0.89916
3,122,3,0.92171
3,122,4,0.99006
3,122,5,0.97561
3,122,6,0.91613
3,122,7,0.85503
3,122,8,0.84828
3,122,9,0.87128
3,122,10,0.81525
3,122,11,0.75676
3,122,12,0.82329
3,122,13,0.70584
3,122,14,0.70499
3,122,15,0.76377
3,122,16,0.84386
3,122,17,0.67482
3,122,18,0.75
3,122,19,0.68862
3,122,20,0.58341
3,122,21,0.63627
3,122,22,0.65154
3,122,23,0.58598
3,122,24,0.52407
3,122,25,0.51574
3,122,26,0.44468
3,122,27,0.45147
3,122,28,0.43066
3,122,29,0.38004
3,122,30,0.5031
3,122,31,0.42086
3,122,32,0.21559
3,122,33,0.28518
3,122,34,0.1738
3,122,35,0.29659
3,122,36,0.16342
3,122,37,0.25911
3,122,38,0.049521
3,122,39,0.029588
3,122,40,0.093086
3,122,41,-0.088816
3,122,42,-0.11237
3,122,43,-0.073558
3,122,44,-0.16648
3,122,45,-0.13573
3,122,46,-0.27207
3,122,47,-0.1846
3,122,48,-0.37509
3,122,49,-0.37052
3,122,50,-0.5251
3,122,51,-0.5289
3,122,52,-0.57666
3,122,53,-0.65072
3,122,54,-0.57206
3,122,55,-0.65924
3,122,56,-0.69988
3,122,57,-0.7572
3,122,58,-0.7933
3,122,59,-0.87401
3,122,60,-0.94132
3,122,61,-1.042
3,122,62,-1.0183
3,122,63,-0.96704
3,122,64,-1.0735
3,122,65,-1.1114
3,122,66,-1.1192
3,122,67,-1.1175
3,122,68,-1.3578
3,122,69,-1.3112
3,122,70,-1.3743
3,122,71,-1.4794
3,122,72,-1.5399
3,122,73,-1.5669
3,122,74,-1.6588
3,122,75,-1.6976
3,123,1,0.90461
3,123,2,0.87867
3,123,3,0.92757
3,123,4,0.9749
3,123,5,0.89277
3,123,6,0.83819
3,123,7,0.9054
3,123,8,0.7958
3,123,9,0.90157
3,123,10,0.91916
3,123,11,0.74341
3,123,12,0.87663
3,123,13,0.7367
3,123,14,0.77691
3,123,15,0.80903
3,123,16,0.76285
3,123,17,0.75933
3,123,18,0.62631
3,123,19,0.78581
3,123,20,0.61106
3,123,21,0.6424
3,123,22,0.74157
3,123,23,0.61018
3,123,24,0.62215
3,123,25,0.53864
3,123,26,0.45986
3,123,27,0.4736
3,123,28,0.46644
3,123,29,0.53943
3,123,30,0.58043
3,123,31,0.4793
3,123,32,0.36411
3,123,33,0.41879
3,123,34,0.38176
3,123,35,0.32599
3,123,36,0.16139
3,123,37,0.20812
3,123,38,0.19618
3,123,39,0.14379
3,123,40,0.083678
3,123,41,0.10594
3,123,42,0.16003
3,123,43,0.11188
3,123,44,0.0048594
3,123,45,-0.019942
3,123,46,-0.12087
3,123,47,-0.057304
3,123,48,-0.16108
3,123,49,-0.15437
3,123,50,-0.22052
3,123,51,-0.16596
3,123,52,-0.23245
3,123,53,-0.22661
3,123,54,-0.35845
3,123,55,-0.43136
3,123,56,-0.42731
3,123,57,-0.55699
3,123,58,-0.48469
3,123,59,-0.57248
3,123,60,-0.60622
3,123,61,-0.60648
3,123,62,-0.66561
3,123,63,-0.60518
3,123,64,-0.79253
3,123,65,-0.81331
3,123,66,-0.87131
3,123,67,-0.79266
3,123,68,-0.87484
3,123,69,-0.94393
3,123,70,-0.98934
3,123,71,-1.0533
3,123,72,-1.0925
3,123,73,-1.154
3,123,74,-1.2144
3,123,75,-1.2493
3,124,1,0.90806
3,124,2,0.95577
3,124,3,0.97319
3,124,4,0.83212
3,124,5,0.79298
3,124,6,0.92732
3,124,7,0.86427
3,124,8,0.79674
3,124,9,0.95297
3,124,10,0.82227
3,124,11,0.75162
3,124,12,0.89779
3,124,13,0.73838
3,124,14,0.9046
3,124,15,0.74093
3,124,16,0.77219
3,124,17,0.61456
3,124,18,0.61011
3,124,19,0.60881
3,124,20,0.66353
3,124,21,0.59745
3,124,22,0.70078
3,124,23,0.60384
3,124,24,0.46167
3,124,25,0.44614
3,124,26,0.45124
3,124,27,0.47434
3,124,28,0.39429
3,124,29,0.44224
3,124,30,0.39977
3,124,31,0.4601
3,124,32,0.37966
3,124,33,0.26021
3,124,34,0.34142
3,124,35,0.27999
3,124,36,0.20865
3,124,37,0.081712
3,124,38,0.1036
3,124,39,0.24182
3,124,40,0.014744
3,124,41,0.12439
3,124,42,-0.040083
3,124,43,-0.12948
3,124,44,-0.076147
3,124,45,-0.16882
3,124,46,-0.1151
3,124,47,-0.32268
3,124,48,-0.28996
3,124,49,-0.18197
3,124,50,-0.3365
3,124,51,-0.36284
3,124,52,-0.39384
3,124,53,-0.40502
3,124,54,-0.45898
3,124,55,-0.48397
3,124,56,-0.59199
3,124,57,-0.65024
3,124,58,-0.61796
3,124,59,-0.64817
3,124,60,-0.64435
3,124,61,-0.61855
3,124,62,-0.87975
3,124,63,-0.83468
3,124,64,-0.96345
3,124,65,-1.0755
3,124,66,-1.083
3,124,67,-1.1649
3,124,68,-1.0989
3,124,69,-1.1644
3,124,70,-1.1855
3,124,71,-1.2152
3,124,72,-1.3396
3,124,73,-1.4043
3,124,74,-1.442
3,124,75,-1.4676
3,125,1,0.83482
3,125,2,1.0127
3,125,3,1.0153
3,125,4,0.95479
3,125,5,0.85266
3,125,6,0.96509
3,125,7,0.87577
3,125,8,0.90913
3,125,9,0.85701
3,125,10,0.78674
3,125,11,0.85883
3,125,12,0.76924
3,125,13,0.75789
3,125,14,0.81527
3,125,15,0.73471
3,125,16,0.73429
3,125,17,0.81562
3,125,18,0.72886
3,125,19,0.61959
3,125,20,0.76116
3,125,21,0.73893
3,125,22,0.65672
3,125,23,0.68355
3,125,24,0.53003
3,125,25,0.42689
3,125,26,0.43382
3,125,27,0.54887
3,125,28,0.45308
3,125,29,0.54763
3,125,30,0.42637
3,125,31,0.26892
3,125,32,0.44093
3,125,33,0.29952
3,125,34,0.25628
3,125,35,0.19648
3,125,36,0.21468
3,125,37,0.13544
3,125,38,0.1526
3,125,39,0.13287
3,125,40,0.12937
3,125,41,0.013705
3,125,42,0.11573
3,125,43,-0.016828
3,125,44,-0.090316
3,125,45,-0.10279
3,125,46,-0.12207
3,125,47,-0.1015
3,125,48,-0.11365
3,125,49,-0.075459
3,125,50,-0.26535
3,125,51,-0.24938
3,125,52,-0.33223
3,125,53,-0.32117
3,125,54,-0.31596
3,125,55,-0.41014
3,125,56,-0.50876
3,125,57,-0.52904
3,125,58,-0.63589
3,125,59,-0.66601
3,125,60,-0.7215
3,125,61,-0.7283
3,125,62,-0.69347
3,125,63,-0.81001
3,125,64,-0.90036
3,125,65,-1.0121
3,125,66,-1.004
3,125,67,-1.0153
3,125,68,-1.1358
3,125,69,-1.1655
3,125,70,-1.2298
3,125,71,-1.1951
3,125,72,-1.2227
3,125,73,-1.352
3,125,74,-1.5061
3,125,75,-1.4817
3,126,1,0.93586
3,126,2,0.96028
3,126,3,0.92182
3,126,4,0.93519
3,126,5,1.0114
3,126,6,0.96514
3,126,7,0.91221
3,126,8,1.0101
3,126,9,0.78958
3,126,10,0.88945
3,126,11,0.78738
3,126,12,0.83025
3,126,13,0.74483
3,126,14,0.79435
3,126,15,0.77576
3,126,16,0.81361
3,126,17,0.75187
3,126,18,0.62025
3,126,19,0.63846
3,126,20,0.77022
3,126,21,0.64224
3,126,22,0.56768
3,126,23,0.74611
3,126,24,0.65469
3,126,25,0.65899
3,126,26,0.57567
3,126,27,0.54257
3,126,28,0.55254
3,126,29,0.61474
3,126,30,0.4515
3,126,31,0.39016
3,126,32,0.45813
3,126,33,0.30137
3,126,34,0.38652
3,126,35,0.51115
3,126,36,0.45552
3,126,37,0.27496
3,126,38,0.37245
3,126,39,0.22386
3,126,40,0.21542
3,126,41,0.32357
3,126,42,0.1147
3,126,43,0.089258
3,126,44,0.1789
3,126,45,-0.034209
3,126,46,0.06375
3,126,47,-0.051186
3,126,48,-0.040914
3,126,49,-0.17561
3,126,50,-0.13118
3,126,51,-0.060287
3,126,52,-0.23895
3,126,53,-0.038381
3,126,54,-0.27435
3,126,55,-0.3333
3,126,56,-0.30428
3,126,57,-0.32351
3,126,58,-0.43771
3,126,59,-0.41306
3,126,60,-0.44031
3,126,61,-0.56718
3,126,62,-0.46746
3,126,63,-0.49935
3,126,64,-0.7504
3,126,65,-0.71179
3,126,66,-0.58849
3,126,67,-0.67945
3,126,68,-0.76931
3,126,69,-0.87728
3,126,70,-0.87736
3,126,71,-0.94046
3,126,72,-0.94076
3,126,73,-0.98452
3,126,74,-0.9753
3,126,75,-1.1502
3,127,1,0.85785
3,127,2,0.9173
3,127,3,0.88766
3,127,4,0.84415
3,127,5,0.82486
3,127,6,0.92505
3,127,7,0.92627
3,127,8,0.85361
3,127,9,0.88225
3,127,10,0.83756
3,127,11,0.91501
3,127,12,0.91083
3,127,13,0.71945
3,127,14,0.71013
3,127,15,0.72922
3,127,16,0.72729
3,127,17,0.70948
3,127,18,0.82933
3,127,19,0.74648
3,127,20,0.67798
3,127,21,0.75871
3,127,22,0.55304
3,127,23,0.60905
3,127,24,0.50021
3,127,25,0.52386
3,127,26,0.44362
3,127,27,0.5729
3,127,28,0.53404
3,127,29,0.41826
3,127,30,0.36679
3,127,31,0.44562
3,127,32,0.38002
3,127,33,0.27177
3,127,34,0.3284
3,127,35,0.37118
3,127,36,0.32429
3,127,37,0.22926
3,127,38,0.28712
3,127,39,0.25642
3,127,40,0.23747
3,127,41,0.042577
3,127,42,0.10076
3,127,43,0.15898
3,127,44,0.079854
3,127,45,-0.029806
3,127,46,-0.15362
3,127,47,-0.064084
3,127,48,-0.22115
3,127,49,-0.15559
3,127,50,-0.1477
3,127,51,-0.2397
3,127,52,-0.26451
3,127,53,-0.35593
3,127,54,-0.35424
3,127,55,-0.38276
3,127,56,-0.49958
3,127,57,-0.41824
3,127,58,-0.53955
3,127,59,-0.60966
3,127,60,-0.53559
3,127,61,-0.67951
3,127,62,-0.54207
3,127,63,-0.66647
3,127,64,-0.75481
3,127,65,-0.75252
3,127,66,-0.99512
3,127,67,-0.9512
3,127,68,-0.92486
3,127,69,-0.91426
3,127,70,-0.97901
3,127,71,-1.1721
3,127,72,-1.0721
3,127,73,-1.1315
3,127,74,-1.3197
3,127,75,-1.2911
3,128,1,1.0617
3,128,2,1.0089
3,128,3,0.99923
3,128,4,1.0002
3,128,5,0.84256
3,128,6,0.94298
3,128,7,0.80962
3,128,8,0.86445
3,128,9,0.84104
3,128,10,0.77135
3,128,11,0.9243
3,128,12,0.86123
3,128,13,0.78005
3,128,14,0.78722
3,128,15,0.67258
3,128,16,0.74798
3,128,17,0.75266
3,128,18,0.61891
3,128,19,0.71216
3,128,20,0.60673
3,128,21,0.69765
3,128,22,0.74378
3,128,23,0.66544
3,128,24,0.65034
3,128,25,0.57142
3,128,26,0.63501
3,128,27,0.46792
3,128,28,0.60744
3,128,29,0.48783
3,128,30,0.66314
3,128,31,0.38221
3,128,32,0.51265
3,128,33,0.30909
3,128,34,0.3271
3,128,35,0.48138
3,128,36,0.18411
3,128,37,0.36722
3,128,38,0.25209
3,128,39,0.30654
3,128,40,0.12243
3,128,41,0.10265
3,128,42,0.040073
3,128,43,0.0053726
3,128,44,-0.0063458
3,128,45,0.099158
3,128,46,-0.092073
3,128,47,-0.021451
3,128,48,-0.18232
3,128,49,-0.12848
3,128,50,-0.13596
3,128,51,-0.15954
3,128,52,-0.27766
3,128,53,-0.2662
3,128,54,-0.35177
3,128,55,-0.38207
3,128,56,-0.51771
3,128,57,-0.48472
3,128,58,-0.51718
3,128,59,-0.64579
3,128,60,-0.49836
3,128,61,-0.58435
3,128,62,-0.69311
3,128,63,-0.68277
3,128,64,-0.73721
3,128,65,-0.92868
3,128,66,-0.94947
3,128,67,-0.94449
3,128,68,-0.88543
3,128,69,-1.1102
3,128,70,-1.1967
3,128,71,-1.187
3,128,72,-1.1546
3,128,73,-1.3158
3,128,74,-1.3109
3,128,75,-1.3027
3,129,1,0.88433
3,129,2,0.85638
3,129,3,0.94844
3,129,4,0.92861
3,129,5,0.81809
3,129,6,1.0025
3,129,7,0.92588
3,129,8,0.85109
3,129,9,0.93144
3,129,10,0.92643
3,129,11,0.77752
3,129,12,0.80972
3,129,13,0.83696
3,129,14,0.76289
3,129,15,0.81098
3,129,16,0.93409
3,129,17,0.78291
3,129,18,0.7676
3,129,19,0.71683
3,129,20,0.60185
3,129,21,0.64454
3,129,22,0.67181
3,129,23,0.69154
3,129,24,0.56462
3,129,25,0.64359
3,129,26,0.62131
3,129,27,0.5471
3,129,28,0.50771
3,129,29,0.57069
3,129,30,0.38507
3,129,31,0.41014
3,129,32,0.28691
3,129,33,0.42454
3,129,34,0.36245
3,129,35,0.28788
3,129,36,0.36451
3,129,37,0.24302
3,129,38,0.22509
3,129,39,0.19829
3,129,40,0.28095
3,129,41,0.10817
3,129,42,0.16704
3,129,43,0.19697
3,129,44,-0.06359
3,129,45,-0.10356
3,129,46,-0.10465
3,129,47,0.00051623
3,129,48,-0.15792
3,129,49,-0.049829
3,129,50,-0.074354
3,129,51,-0.32984
3,129,52,-0.28881
3,129,53,-0.29356
3,129,54,-0.34392
3,129,55,-0.49869
3,129,56,-0.53656
3,129,57,-0.36713
3,129,58,-0.51134
3,129,59,-0.65326
3,129,60,-0.69548
3,129,61,-0.58491
3,129,62,-0.72355
3,129,63,-0.76528
3,129,64,-0.73871
3,129,65,-0.85429
3,129,66,-0.84248
3,129,67,-1.0987
3,129,68,-0.9983
3,129,69,-1.0021
3,129,70,-1.2044
3,129,71,-1.0361
3,129,72,-1.1732
3,129,73,-1.2943
3,129,74,-1.3303
3,129,75,-1.3429
3,130,1,0.91044
3,130,2,1.0523
