"id","obstime","degradation1","degradation2"
104,96,159.18036,176.68234
104,97,156.70525,178.06323
104,98,160.72261,180.91853
104,99,168.4405,186.42517
104,100,177.10107,188.8988
104,101,178.50558,191.2219
104,102,178.37207,194.63608
104,103,178.02292,198.2499
104,104,181.4865,202.3288
104,104.1389,180.57399,202.70856
105,1,3.1906614,1.0452316
105,2,2.9961731,0.9124621
105,3,1.5931304,2.7927215
105,4,2.7698715,2.2983146
105,5,1.9648422,3.0698836
105,6,3.0409224,2.9352965
105,7,2.6323729,4.3299294
105,8,3.8555515,5.1629353
105,9,1.7560817,7.035696
105,10,4.053235,6.3448877
105,11,4.8161445,7.5942545
105,12,3.449164,7.600102
105,13,3.6800551,7.3247232
105,14,3.716394,9.950237
105,15,3.3197403,10.767081
105,16,3.3772583,10.973642
105,17,5.59605,12.02769
105,18,8.209506,13.33776
105,19,8.866925,14.481567
105,20,6.8742275,15.354905
105,21,5.9275246,17.000643
105,22,8.09441,17.135546
105,23,8.108308,18.978205
105,24,10.861233,19.037529
105,25,12.031799,20.833403
105,26,12.698213,23.117146
105,27,10.764444,24.014196
105,28,10.149538,25.59992
105,29,11.3817215,26.344883
105,30,13.261904,28.089317
105,31,15.186847,30.148695
105,32,15.749657,31.841112
105,33,15.887618,32.45341
105,34,14.55836,35.663876
105,35,15.65601,37.183384
105,36,17.342165,39.037624
105,37,19.506296,40.726513
105,38,21.883907,42.27655
105,39,22.496773,43.138588
105,40,19.814676,46.373577
105,41,20.597614,47.69581
105,42,22.01361,50.342163
105,43,25.651953,50.611717
105,44,29.433876,53.84343
105,45,28.368555,53.522713
105,46,26.519308,56.325726
105,47,26.263353,60.124702
105,48,26.460865,61.49082
105,49,31.717741,63.670097
105,50,35.23503,66.52253
105,51,36.470592,66.75426
105,52,34.75667,69.91856
105,53,32.557716,73.08395
105,54,34.82454,73.68932
105,55,37.77095,76.24367
105,56,41.376408,78.715294
105,57,44.198402,81.82248
105,58,43.487873,83.68719
105,59,41.70413,86.40534
105,60,43.70216,88.89139
105,61,45.944157,91.29178
105,62,50.43675,94.417274
105,63,53.88957,96.41957
105,64,51.542118,100.0201
105,65,50.59481,102.78793
105,66,51.397865,105.070244
105,67,53.865635,106.7045
105,68,59.19207,111.171265
105,69,61.560036,112.28499
105,70,61.547516,114.51601
105,71,61.401623,119.932556
105,72,60.858757,121.323204
105,73,63.14695,123.98098
105,74,68.76217,127.65156
105,75,70.542465,130.8181
105,76,74.10783,133.07787
105,77,70.885796,136.84056
105,78,70.40553,140.95265
105,79,72.554054,141.91252
105,80,78.09633,145.60983
105,81,84.95614,150.31256
105,82,85.96458,153.08714
105,83,84.81494,154.76279
105,84,83.99484,158.3698
105,85,84.351555,162.27036
105,86,88.07146,164.2646
105,87,93.79498,168.91756
105,88,98.258095,172.76837
105,89,96.97572,175.49474
105,90,94.06065,179.09746
105,91,96.13968,181.03172
105,92,98.6713,186.7981
105,93,104.84836,190.56996
105,94,110.15324,194.0879
105,95,111.61124,195.93573
105,96,111.12033,200.20535
105,97,109.662895,203.74812
105,98,112.18842,207.76924
105,99,117.337265,211.80542
105,100,122.38383,214.1247
105,101,126.38184,219.64458
105,102,125.11494,222.35156
105,103,124.30181,226.73396
105,104,126.03756,230.89548
105,105,130.22612,235.40068
105,106,138.27747,237.82419
105,107,142.34995,242.16486
105,108,141.27136,245.6093
105,109,138.20543,249.91064
105,110,138.46442,254.26039
105,111,143.53142,256.84894
105,112,151.51195,262.08127
105,113,157.63615,266.83032
105,114,159.03592,270.58563
105,115,156.85121,275.0807
105,116,154.74417,279.50684
105,117,158.78157,282.96875
105,118,166.1406,286.74893
105,119,172.90924,290.76578
105,120,174.76758,296.00455
105,121,174.05212,300.32065
105,122,173.2327,304.7189
105,123,175.6769,309.6529
105,123.80009,179.3103,313.33224
106,1,2.9160275,1.1226287
106,2,2.4974916,1.617066
106,3,2.6445591,1.6205153
106,4,1.8766404,2.2128341
106,5,2.084629,2.833983
106,6,1.7150452,1.9438151
106,7,3.3847528,3.7597888
106,8,2.633607,4.058566
106,9,1.1510887,4.8322277
106,10,2.8292856,4.707916
106,11,4.4642034,6.267485
106,12,5.363277,6.998617
106,13,5.4898605,7.4932246
106,14,6.9324546,8.481497
106,15,4.299749,8.785064
106,16,5.403696,9.131048
106,17,6.8154974,10.730625
106,18,7.986868,10.947158
106,19,7.6889844,11.605287
106,20,8.269097,12.73074
106,21,7.5034456,14.405795
106,22,7.013476,15.291548
106,23,7.917204,15.386125
106,24,10.330055,16.194527
106,25,13.884118,18.453205
106,26,15.042568,19.652205
106,27,14.142567,19.683582
106,28,10.5623865,21.224613
106,29,12.390929,22.635136
106,30,15.452892,24.032688
106,31,17.152481,25.380909
106,32,16.96261,27.197605
106,33,17.413864,27.635632
106,34,17.453981,28.870335
106,35,18.07139,29.311375
106,36,19.99361,30.207617
106,37,23.606274,33.4068
106,38,23.791342,35.294964
106,39,23.618338,37.378117
106,40,22.617903,38.65301
106,41,24.040936,37.865913
106,42,25.584719,40.46018
106,43,30.488401,44.260826
106,44,31.601185,44.031765
106,45,32.93563,44.716965
106,46,31.110498,47.39037
106,47,30.234922,49.11678
106,48,32.85598,51.651627
106,49,38.159996,52.500343
106,50,41.23251,56.019623
106,51,40.028797,56.57705
106,52,37.30775,58.997944
106,53,39.818344,60.15909
106,54,41.244743,61.897552
106,55,45.591145,64.13199
106,56,48.382244,66.10121
106,57,51.874207,68.63769
106,58,50.05155,69.988625
106,59,50.060314,72.589836
106,60,49.69544,73.31524
106,61,53.056225,76.58433
106,62,59.63761,79.25372
106,63,63.086697,80.3232
106,64,60.765694,83.48776
106,65,61.19838,85.09718
106,66,61.608715,86.65751
106,67,63.597424,89.60104
106,68,69.652885,91.26386
106,69,72.40951,93.883354
106,70,74.0609,96.36958
106,71,70.55626,96.382675
106,72,71.77331,101.06604
106,73,76.080475,102.60316
106,74,80.67571,105.488754
106,75,85.69326,108.00942
106,76,86.50915,110.03569
106,77,85.30531,113.63754
106,78,84.47763,116.00125
106,79,88.6342,118.060196
106,80,92.54951,119.70143
106,81,97.84563,124.50601
106,82,100.34534,125.13353
106,83,100.43054,127.77703
106,84,98.977745,130.5526
106,85,101.06731,134.28735
106,86,105.0805,136.3334
106,87,110.594185,138.65562
106,88,116.76901,141.9711
106,89,116.62398,144.5641
106,90,115.029434,147.92198
106,91,114.81778,150.59702
106,92,118.96233,154.58926
106,93,125.963196,155.24544
106,94,131.14085,160.31155
106,95,132.66617,162.42438
106,96,132.00838,165.49039
106,97,130.38615,168.23473
106,98,134.73576,170.60788
106,99,142.0389,174.67363
106,100,147.67778,176.33376
106,101,151.12035,180.4703
106,102,150.34654,182.08711
106,103,149.43959,187.02608
106,104,150.78606,189.17194
106,105,156.9515,192.87117
106,106,164.94344,196.31093
106,107,170.1513,198.70764
106,108,169.23033,203.80748
106,109,168.16551,206.95757
106,110,168.77255,208.56721
106,111,174.8866,212.22784
106,112,182.45338,217.19966
106,113,188.73494,220.7426
106,114,188.90909,223.06235
106,115,187.68268,226.7592
106,116,187.35753,227.65654
106,117,192.90016,233.23207
106,118,197.37823,235.55963
106,119,206.4772,239.25963
106,120,209.15994,243.20595
106,121,207.99939,249.18385
106,122,208.9767,250.78423
106,123,209.95097,254.7617
106,124,218.1906,258.14655
106,125,227.15291,261.08063
106,126,233.38686,265.12338
106,127,232.36043,267.77673
106,128,229.74493,273.29785
106,129,231.58817,276.029
106,130,238.99408,278.8889
106,131,249.70274,283.8886
106,131.54745,251.91014,287.00653
107,1,1.6796067,1.6831696
107,2,1.3393351,2.210588
107,3,2.113637,2.7579417
107,4,0.7393535,2.726257
107,5,3.2091436,3.4577184
107,6,2.0501041,4.0859456
107,7,1.9652295,4.365975
107,8,0.9211694,4.104389
107,9,1.0060353,6.257587
107,10,1.4339776,5.418203
107,11,3.6847453,7.519722
107,12,3.3159828,8.237986
107,13,4.96253,7.034088
107,14,2.5095835,8.431936
107,15,1.745606,10.601317
107,16,2.758936,9.822266
107,17,5.3172526,11.397363
107,18,6.7882004,13.100028
107,19,7.495429,14.92484
107,20,7.497779,14.360472
107,21,6.460692,16.012547
107,22,6.9033184,16.84598
107,23,7.088101,18.327198
107,24,7.981231,18.493626
107,25,10.217624,20.154964
107,26,11.360306,22.260298
107,27,10.828255,23.784163
107,28,9.130011,24.419994
107,29,10.897183,26.933329
107,30,13.584273,27.870455
107,31,15.555468,27.935463
107,32,16.72386,29.414776
107,33,15.863939,31.002583
107,34,14.912426,32.80034
107,35,14.952633,35.256233
107,36,17.534338,35.336205
107,37,22.773804,38.44128
107,38,21.971636,39.621147
107,39,21.802914,40.95027
107,40,20.538359,42.90134
107,41,21.39186,45.53812
107,42,24.299526,45.943687
107,43,26.729826,47.86822
107,44,30.469189,50.27909
107,45,30.093388,52.74588
107,46,28.859852,53.948997
107,47,28.187214,55.9765
107,48,29.807226,58.55552
107,49,33.639782,59.29288
107,50,38.72284,61.4317
107,51,38.38174,62.99102
107,52,38.33149,65.81269
107,53,36.630898,67.89492
107,54,37.165104,71.25798
107,55,39.33173,74.39733
107,56,44.670357,74.397224
107,57,45.57541,76.55061
107,58,46.233128,79.50842
107,59,44.864647,80.24319
107,60,46.31218,83.6143
107,61,48.297325,86.435555
107,62,54.984585,88.99856
107,63,56.825733,91.098175
107,64,56.84977,92.38763
107,65,55.436733,95.73926
107,66,56.267197,98.24081
107,67,59.52477,100.67661
107,68,63.008167,104.9608
107,69,67.33195,105.87697
107,70,68.86431,108.65159
107,71,65.71032,112.72092
107,72,64.85572,114.32757
107,73,67.65844,116.78432
107,74,73.02159,118.77281
107,75,78.59494,124.02785
107,76,81.800835,125.1388
107,77,79.42296,128.59187
107,78,78.682755,131.86725
107,79,79.74261,133.73036
107,80,84.85393,137.14297
107,81,89.89133,140.86754
107,82,95.8024,142.17152
107,83,93.28512,145.72823
107,84,89.84101,148.0819
107,85,92.21717,150.97375
107,86,96.990364,155.06996
107,87,103.93415,158.69164
107,88,107.153496,161.58873
107,89,106.23909,165.00775
107,90,106.92942,166.35837
107,91,106.23997,172.15796
107,92,109.81459,175.40474
107,93,116.05168,178.25278
107,94,120.87064,179.51549
107,95,124.23556,183.95648
107,96,121.836235,186.47362
107,97,119.96497,190.89772
107,98,124.54628,196.06258
107,99,130.3204,199.14856
107,100,135.88336,200.8921
107,101,138.47507,205.92769
107,102,139.20451,208.69933
107,103,136.38576,210.9922
107,104,139.30237,216.33934
107,105,143.89006,220.1072
107,106,151.94362,222.90887
107,107,157.2734,226.51047
107,108,156.297,230.07722
107,109,155.38966,233.73909
107,110,155.45805,237.64763
107,111,161.93286,240.42545
107,112,168.14983,244.4953
107,113,174.12035,249.03487
107,114,174.64398,253.44579
107,115,173.24103,255.47414
107,116,172.48462,261.3539
107,117,175.99847,263.23953
107,118,185.383,269.28888
107,119,192.62357,273.74014
107,120,193.57784,275.02325
107,121,193.47911,280.58884
107,121.55874,190.32523,282.81107
108,1,1.8069986,1.5799774
108,2,2.4137607,2.5945392
108,3,0.9799073,2.486643
108,4,2.0327902,3.114765
108,5,0.77291596,4.519224
108,6,4.5735536,4.1790557
108,7,2.5202188,3.0727534
108,8,2.3397057,4.338829
108,9,0.82811177,4.6615124
108,10,3.125543,6.9464855
108,11,4.137428,6.9372563
108,12,3.5464282,6.771757
108,13,5.6954603,9.327906
108,14,5.2616997,9.237286
108,15,4.327372,11.080449
108,16,6.4300976,11.718838
108,17,6.6247687,12.210619
108,18,6.2733693,12.782972
108,19,8.807452,13.211868
108,20,8.335487,15.06716
108,21,9.009125,15.935281
108,22,9.339935,17.154186
108,23,8.701486,18.515017
108,24,12.092619,19.960257
108,25,13.69167,22.889559
108,26,13.175177,22.915342
108,27,12.827727,24.939484
108,28,13.964119,25.433094
108,29,13.977321,27.715202
108,30,17.171448,28.969013
108,31,18.737787,31.439
108,32,19.443472,31.81304
108,33,18.022007,34.41812
108,34,19.804556,35.48222
108,35,19.379862,36.800446
108,36,22.478466,38.901226
108,37,27.013058,40.825188
108,38,25.968218,43.206036
108,39,28.781425,43.46881
108,40,26.29173,46.61771
108,41,26.913065,47.954315
108,42,29.445242,49.630203
108,43,32.759007,51.203236
108,44,36.209023,52.732594
108,45,35.146286,56.682396
108,46,33.656418,57.84644
108,47,35.63985,59.931583
108,48,37.832844,62.774696
108,49,40.33931,64.628136
108,50,43.817352,67.18274
108,51,45.609085,68.5365
108,52,43.47625,71.37356
108,53,42.810898,73.04154
108,54,47.046013,75.76256
108,55,49.91234,76.7102
108,56,56.497734,80.45842
108,57,57.727024,82.28185
108,58,55.121128,84.23802
108,59,54.59251,88.28564
108,60,57.297478,90.14119
108,61,62.13022,92.69762
108,62,66.225235,94.68389
108,63,70.8771,98.11014
108,64,69.497154,101.674576
108,65,68.44392,102.9487
108,66,69.04364,105.189804
108,67,72.10984,107.800186
108,68,77.053116,111.815216
108,69,83.11916,115.70562
108,70,82.0487,116.67084
108,71,82.656624,117.733376
108,72,82.38533,122.758965
108,73,83.83685,123.98778
108,74,90.351074,129.73384
108,75,95.72243,132.03821
108,76,97.95846,134.47043
108,77,96.97405,136.90666
108,78,96.0496,141.44792
108,79,99.33997,142.44112
108,80,104.408966,146.49348
108,81,112.85666,149.94022
108,82,113.112206,154.63551
108,83,112.87898,156.67305
108,84,113.19339,160.8764
108,85,113.68946,162.82512
108,86,118.62717,165.32362
108,87,127.214294,169.88496
108,88,130.49773,173.70445
108,89,130.15913,176.65182
108,90,130.49313,180.66566
108,91,130.94583,183.88365
108,92,135.2947,187.03258
108,93,142.17604,189.98474
108,94,149.35204,194.37271
108,95,150.8887,197.06786
108,96,150.09462,201.02469
108,97,147.79195,204.45125
108,98,152.49977,208.88158
108,99,161.02371,211.96231
108,100,165.84225,216.11095
108,101,170.0742,219.82423
108,102,170.98111,223.21654
108,103,168.26855,227.29646
108,104,171.54393,231.07304
108,105,177.94511,235.79332
108,106,184.3084,239.75769
108,107,190.47174,242.08565
108,108,190.03273,247.44481
108,109,189.17159,250.78226
108,110,191.52998,254.97046
108,111,196.69215,258.49405
108,112,205.7314,263.0181
108,113,211.08809,267.0329
108,113.94835,211.75894,271.20987
109,1,1.7197698,2.052646
109,2,0.501889,1.374967
109,3,0.30977708,2.0687099
109,4,0.25591296,2.707514
109,5,2.3199363,3.0127478
109,6,2.0087814,4.0141263
109,7,1.7964339,4.201213
109,8,1.8115233,5.3482137
109,9,0.928891,6.7178
109,10,1.8019346,6.02418
109,11,1.834083,6.7866673
109,12,2.9238043,7.338185
109,13,4.4393325,8.200831
109,14,2.8950264,9.275755
109,15,3.1818378,11.0349865
109,16,4.1216736,11.947564
109,17,4.0443883,12.553497
109,18,6.1549435,15.119734
109,19,6.3130245,14.508172
109,20,6.1871085,14.616411
109,21,4.6258235,17.733892
109,22,6.2915773,19.945868
109,23,6.4824414,19.258507
109,24,8.417388,20.891344
109,25,11.952367,22.73737
109,26,9.809677,23.73284
109,27,10.656811,25.732353
109,28,10.305667,26.913925
109,29,10.86474,28.534595
109,30,12.289285,31.01137
109,31,15.702125,31.15385
109,32,17.032806,35.500587
109,33,14.732495,34.775284
109,34,13.795752,39.190506
109,35,13.57785,38.487236
109,36,15.007346,40.302692
109,37,19.562405,41.356335
109,38,21.2212,44.560925
109,39,20.178339,46.626385
109,40,19.773966,47.240387
109,41,18.551846,50.357212
109,42,21.623583,51.756695
109,43,25.878963,53.35561
109,44,28.89854,56.91855
109,45,28.164362,58.07104
109,46,25.454798,60.811935
109,47,26.464628,62.262226
109,48,27.359362,64.9498
109,49,32.107174,67.247406
109,50,33.920708,69.5023
109,51,35.70892,72.643486
109,52,34.10831,74.30387
109,53,34.182014,79.17776
109,54,34.71132,80.67058
109,55,38.9431,81.538895
109,56,43.71918,84.8637
109,57,43.079334,87.091835
109,58,42.583633,90.58181
109,59,41.344482,92.53654
109,60,41.865177,94.469826
109,61,46.24704,99.34658
109,62,52.927277,100.80951
109,63,54.98833,103.30244
109,64,54.279617,106.1966
109,65,51.337997,110.24499
109,66,52.468895,112.01589
109,67,55.190067,114.09466
109,68,59.27362,117.207214
109,69,62.567677,121.33819
109,70,64.26005,124.47676
109,71,61.391712,128.05507
109,72,61.35667,130.69965
109,73,64.76586,133.15283
109,74,70.14476,135.94289
109,75,74.68786,139.43616
109,76,75.04882,142.44528
109,77,75.7943,147.44243
109,78,72.72995,149.56966
109,79,74.23953,152.48225
109,80,80.19563,157.76268
109,81,84.31336,159.601
109,82,87.92903,164.1268
109,83,86.372375,167.75706
109,84,85.93824,171.15987
109,85,85.37328,174.18275
109,86,89.120804,177.04015
109,87,95.857445,183.04019
109,88,101.201126,184.05281
109,89,100.631546,189.49512
109,90,98.046234,193.36348
109,91,99.25882,196.95532
109,92,103.09585,200.96513
109,93,108.598465,204.83287
109,94,114.5181,208.38513
109,95,115.1196,211.76012
109,96,112.543144,215.41144
109,97,112.58589,219.46289
109,97.17386,112.416916,219.52872
110,1,2.7664218,2.3867917
110,2,2.062262,2.6528196
110,3,1.4450519,2.5947034
110,4,0.9724309,2.4726849
110,5,2.1753354,3.7920501
110,6,2.9242368,2.6537886
110,7,3.9858096,5.6515145
110,8,3.4164524,4.5779753
110,9,2.5270038,4.3531494
110,10,3.469521,5.5706677
110,11,2.9474564,5.877454
110,12,5.5723357,7.8161716
110,13,6.5422115,7.8140154
110,14,5.5110674,8.227271
110,15,5.470768,10.19245
110,16,6.006685,11.156681
110,17,5.548524,11.46124
110,18,5.5375857,13.682974
110,19,6.7044096,13.721237
110,20,8.763725,15.342416
110,21,7.699732,17.063032
110,22,7.71314,17.152601
110,23,9.679363,18.023376
110,24,10.814001,20.238636
110,25,12.202991,20.609228
110,26,12.8710575,21.8238
110,27,11.478677,23.685423
110,28,12.572883,25.832756
110,29,11.124221,26.76542
110,30,15.3135195,26.514248
110,31,17.052801,28.97624
110,32,18.12679,29.855537
110,33,18.519945,31.48437
110,34,17.380453,33.827305
110,35,17.567532,36.027454
110,36,19.986414,37.164825
110,37,23.186026,38.129005
110,38,24.956776,39.272285
110,39,24.068403,42.180244
110,40,23.379156,44.528122
110,41,24.547766,45.23017
110,42,26.344856,47.37973
110,43,29.860666,49.24646
110,44,32.761734,52.227768
110,45,33.021317,51.99043
110,46,30.62574,53.956886
110,47,31.23161,55.546253
110,48,31.081594,59.233997
110,49,37.224968,60.875336
110,50,40.759914,62.550537
110,51,40.462822,64.803406
110,52,39.917526,66.872536
110,53,39.328663,69.44214
110,54,42.469254,71.55986
110,55,45.712044,72.411
110,56,50.206158,76.32704
110,57,52.270233,77.35943
110,58,48.99084,79.86428
110,59,48.957367,82.45769
110,60,50.412655,85.78827
110,61,53.02627,87.02523
110,62,59.0771,90.107
110,63,61.64514,93.11129
110,64,60.341724,94.77702
110,65,58.815254,98.215164
110,66,60.69099,99.743675
110,67,63.967445,101.76432
110,68,69.01579,104.55312
110,69,74.56795,106.564095
110,70,74.344536,110.78755
110,71,71.07969,112.11441
110,72,71.859886,115.84554
110,73,75.994125,117.57056
110,74,79.21105,123.00851
110,75,84.74991,123.45736
110,76,88.331764,127.08121
110,77,85.55363,129.80836
110,78,84.82808,132.24329
110,79,87.216354,137.0165
110,80,92.68874,138.79707
110,81,97.29144,141.90482
110,82,101.41249,146.71007
110,83,100.763626,147.359
110,84,99.27604,150.62128
110,85,100.33687,154.32434
110,86,105.64246,155.06801
110,87,112.1513,160.21143
110,88,116.16521,163.90433
110,89,115.41223,166.6272
110,90,115.25924,169.28738
110,91,116.40813,173.49527
110,92,120.08591,175.61562
110,93,127.126564,181.0799
110,94,131.03479,184.9631
110,95,133.4956,187.72752
110,96,130.70264,190.11346
110,97,131.3724,192.11507
110,98,133.76784,197.27356
110,99,140.14111,201.06932
110,100,148.20702,204.14896
110,101,151.84161,208.26703
110,102,149.45235,212.83867
110,103,149.02873,216.19019
110,104,150.85405,219.35002
110,105,156.22588,221.06377
110,106,163.99405,226.25188
110,107,169.92003,230.37965
110,108,167.63731,233.41858
110,109,167.3865,235.80469
110,110,168.76413,240.70433
110,111,172.69733,245.18587
110,112,180.93883,248.68718
110,113,187.68082,253.01756
110,114,188.46965,255.8895
110,115,186.88576,262.0597
110,116,186.3566,265.3833
110,117,190.52298,268.84738
110,118,200.06712,273.41574
110,119,208.14236,277.27786
110,120,209.17342,280.38916
110,121,209.39334,283.69543
110,122,206.51376,288.91663
110,123,210.38554,291.84296
110,124,219.14928,295.7862
110,125,225.96875,300.93787
110,125.406204,229.1536,302.5237
