ID,time,degradation1,degradation2
99,28.0,13.358817,23.652124
99,29.0,15.36229,24.845163
99,30.0,17.657698,26.552786
99,31.0,22.475063,28.662132
99,32.0,22.139727,28.991726
99,33.0,22.713045,30.320576
99,34.0,21.586248,31.657255
99,35.0,21.309483,34.492046
99,36.0,24.051245,35.43391
99,37.0,27.365698,36.013744
99,38.0,29.195246,38.985138
99,39.0,29.93837,39.610283
99,40.0,29.217651,40.86852
99,41.0,28.335514,42.929695
99,42.0,31.73996,45.556503
99,43.0,36.14913,47.687283
99,44.0,36.938145,47.47543
99,45.0,38.088085,51.646385
99,46.0,36.991856,51.40431
99,47.0,37.448856,53.637142
99,48.0,39.63711,55.57037
99,49.0,45.161438,57.86053
99,50.0,47.95241,59.821175
99,51.0,48.886036,62.028656
99,52.0,48.63797,64.317535
99,53.0,47.60958,66.4251
99,54.0,51.45844,68.32107
99,55.0,54.577362,69.36555
99,56.0,59.14925,72.83922
99,57.0,59.62513,73.82478
99,58.0,60.212273,76.673775
99,59.0,59.604008,79.08733
99,60.0,61.97799,79.8996
99,61.0,66.572815,83.06872
99,62.0,69.61072,85.79652
99,63.0,73.253746,87.93833
99,64.0,73.54105,90.454315
99,65.0,73.39958,94.36439
99,66.0,72.87208,94.84456
99,67.0,78.373924,97.38555
99,68.0,83.621025,101.1898
99,69.0,88.912636,103.554436
99,70.0,88.128555,104.55926
99,71.0,86.18143,107.89954
99,72.0,86.43256,109.91684
99,73.0,88.85382,113.2843
99,74.0,97.18643,115.4468
99,75.0,102.36506,118.556496
99,76.0,103.326645,120.435
99,77.0,100.98828,122.675224
99,78.0,102.1553,126.785515
99,79.0,105.102615,129.09673
99,80.0,110.94931,132.75911
99,81.0,116.60222,135.83232
99,82.0,120.07004,137.4429
99,83.0,119.85874,139.98868
99,84.0,118.46912,143.40451
99,85.0,119.75251,145.91943
99,86.0,127.34556,148.95128
99,87.0,133.01385,152.37993
99,88.0,136.66225,155.9782
99,89.0,138.94875,158.34496
99,90.0,137.49321,161.36395
99,91.0,136.50189,164.53712
99,92.0,143.82872,168.28236
99,93.0,149.3892,170.20132
99,94.0,156.26735,172.81937
99,95.0,158.81558,176.85533
99,96.0,157.14334,180.5101
99,97.0,157.01566,183.83084
99,98.0,161.43837,187.75116
99,99.0,168.62642,190.39676
99,100.0,175.70729,193.17593
99,101.0,178.23204,198.18634
99,102.0,179.99551,200.89755
99,103.0,178.22461,203.59668
99,104.0,179.49118,208.37071
99,105.0,187.7362,210.44
99,106.0,196.9258,212.39378
99,107.0,201.49443,217.93419
99,108.0,202.95802,220.84279
99,109.0,200.00432,224.98672
99,110.0,200.93964,227.51369
99,111.0,206.93454,232.87785
99,112.0,216.01288,236.68872
99,113.0,222.20908,240.06032
99,114.0,225.41667,243.32462
99,115.0,224.46681,246.1523
99,116.0,224.90701,249.91518
99,117.0,228.41296,254.89488
99,118.0,239.2431,258.4956
99,119.0,246.96007,262.99222
99,119.845924,249.67284,266.52203
100,1.0,2.2651992,2.2725
100,2.0,1.7131623,2.715352
100,3.0,2.4039457,2.6331258
100,4.0,2.4373143,3.411777
100,5.0,1.5859938,2.02836
100,6.0,3.5162613,2.7888288
100,7.0,3.5455148,4.446283
100,8.0,3.3639166,4.668251
100,9.0,1.685653,5.042695
100,10.0,2.5841696,6.1120777
100,11.0,2.4384127,6.5916624
100,12.0,4.989647,6.397732
100,13.0,6.1178136,8.15401
100,14.0,6.0080914,9.812637
100,15.0,5.084165,10.963085
100,16.0,5.785518,11.96144
100,17.0,6.49668,12.183894
100,18.0,7.571358,14.808155
100,19.0,8.855496,15.408386
100,20.0,9.915203,16.034197
100,21.0,8.571261,17.730297
100,22.0,7.9370623,18.715498
100,23.0,9.522101,18.651806
100,24.0,12.533968,20.332705
100,25.0,13.864479,23.339144
100,26.0,13.16506,23.333881
100,27.0,13.846813,24.830107
100,28.0,14.705515,26.26287
100,29.0,14.426546,27.30142
100,30.0,16.946484,29.717672
100,31.0,19.69853,31.098886
100,32.0,19.597694,32.787693
100,33.0,19.554337,33.66495
100,34.0,18.846973,36.50862
100,35.0,21.071392,39.01513
100,36.0,20.709074,39.707645
100,37.0,26.141945,41.879425
100,38.0,27.751808,43.749165
100,39.0,26.457045,44.005325
100,40.0,26.135338,45.404972
100,41.0,25.037838,49.06381
100,42.0,30.92222,50.985973
100,43.0,33.14152,53.345135
100,44.0,36.05329,55.47377
100,45.0,37.866062,56.161583
100,46.0,35.939983,59.477108
100,47.0,33.753967,60.216034
100,48.0,38.316994,63.700455
100,49.0,41.12714,66.5302
100,50.0,45.887077,68.9088
100,51.0,45.291588,71.22405
100,52.0,45.073666,73.49256
100,53.0,44.113472,75.58644
100,54.0,47.370426,76.98997
100,55.0,51.01876,80.224976
100,56.0,56.180748,84.537125
100,57.0,57.750237,85.36335
100,58.0,57.798992,87.72969
100,59.0,55.49348,91.04054
100,60.0,56.547436,93.68702
100,61.0,61.997066,95.65483
100,62.0,68.22129,98.45996
100,63.0,68.36189,100.68226
100,64.0,68.5179,103.308685
100,65.0,66.59059,105.007904
100,66.0,68.58319,109.5507
100,67.0,72.74055,112.9465
100,68.0,79.58009,114.95671
100,69.0,81.75543,118.76123
100,70.0,81.93883,121.6185
100,71.0,83.43598,123.61383
100,72.0,81.51154,128.28314
100,73.0,83.817184,131.20314
100,74.0,90.8061,133.17432
100,75.0,97.38758,137.0141
100,76.0,98.114845,139.56914
100,77.0,96.532845,143.16585
100,78.0,94.140686,146.03143
100,79.0,97.51979,149.64052
100,80.0,103.247246,152.30315
100,81.0,109.94482,156.04893
100,82.0,113.79998,160.88983
100,82.95151,112.3857,163.04182
101,1.0,1.7693876,2.0554516
101,2.0,0.7598191,1.3253803
101,3.0,0.6264344,2.099495
101,4.0,1.4264361,2.2023535
101,5.0,2.1103623,1.540781
101,6.0,2.8838515,4.00689
101,7.0,2.2553642,3.7144275
101,8.0,2.2842646,4.707234
101,9.0,1.8402181,4.5008154
101,10.0,2.5772793,6.287987
101,11.0,4.187371,5.6249332
101,12.0,4.446627,8.84809
101,13.0,5.4405437,7.9221478
101,14.0,6.6420884,8.793299
101,15.0,3.7675858,10.059706
101,16.0,4.664264,11.179839
101,17.0,6.996168,10.966434
101,18.0,8.492961,13.531732
101,19.0,8.791232,13.847978
101,20.0,9.137497,16.030064
101,21.0,8.942117,17.133593
101,22.0,8.506545,16.709839
101,23.0,8.876952,20.592825
101,24.0,12.017882,21.42286
101,25.0,13.314412,21.445814
101,26.0,13.182407,24.078238
101,27.0,12.092437,25.653366
101,28.0,12.827704,26.118687
101,29.0,14.446112,29.048286
101,30.0,16.279747,29.503418
101,31.0,18.657913,30.347189
101,32.0,19.32371,32.990932
101,33.0,18.858248,33.71349
101,34.0,18.951172,35.852196
101,35.0,20.455042,38.745518
101,36.0,22.295238,39.32222
101,37.0,25.173788,41.836456
101,38.0,28.267334,42.956535
101,39.0,27.54252,46.326
101,40.0,25.47448,48.70499
101,41.0,26.821144,50.847836
101,42.0,28.7526,50.236813
101,43.0,34.28035,52.779552
101,44.0,35.16962,55.729168
101,45.0,36.78201,56.94921
101,46.0,36.183952,59.969166
101,47.0,36.01771,61.66067
101,48.0,38.810238,64.98084
101,49.0,41.44541,66.54883
101,50.0,44.27983,68.37657
101,51.0,46.20348,70.566605
101,52.0,46.589516,74.03608
101,53.0,43.905266,76.8865
101,54.0,45.53783,78.45194
101,55.0,50.23239,81.79215
101,56.0,55.765972,84.56983
101,57.0,57.796036,86.22497
101,58.0,57.53152,88.61081
101,59.0,55.05735,92.58949
101,60.0,55.546062,94.36865
101,61.0,62.190006,95.97211
101,62.0,66.05521,98.68585
101,63.0,69.21968,101.535545
101,64.0,69.51568,104.42802
101,65.0,68.17663,107.44419
101,66.0,69.70921,109.402985
101,67.0,73.4426,114.12204
101,68.0,77.9206,115.85298
101,69.0,82.74306,119.16615
101,70.0,84.19266,122.35802
101,71.0,81.30977,126.22342
101,72.0,82.50746,128.40414
101,73.0,84.193436,131.52917
101,74.0,90.68608,133.29292
101,75.0,96.14922,138.85075
101,76.0,98.028076,141.21158
101,77.0,97.83617,144.64047
101,78.0,96.159584,149.568
101,79.0,98.35438,151.87375
101,80.0,104.62622,154.56876
101,81.0,110.114136,157.81038
101,82.0,112.30529,161.27315
101,83.0,114.55758,164.41318
101,84.0,113.430336,166.52817
101,85.0,115.23694,171.89325
101,86.0,117.82493,175.57843
101,87.0,125.59901,179.74716
101,88.0,131.32503,181.36304
101,89.0,130.83641,185.51212
101,90.0,129.50615,190.42227
101,91.0,129.9871,194.76291
101,92.0,135.67593,197.17609
101,93.0,142.65855,200.93195
101,94.0,147.68301,205.70514
101,95.0,149.40266,209.656
101,96.0,149.48999,212.38968
101,97.0,148.96619,216.68633
101,98.0,152.77188,220.89146
101,99.0,159.97379,225.5581
101,100.0,167.336,228.81688
101,101.0,170.25864,233.1527
101,102.0,168.9154,236.5833
101,103.0,167.91943,242.4662
101,104.0,171.15047,244.59515
101,105.0,178.11996,248.09698
101,106.0,185.62297,253.17393
101,107.0,190.17499,256.18985
101,108.0,190.49803,261.35425
101,109.0,189.08359,265.851
101,110.0,190.93202,271.47748
101,111.0,196.80392,273.59183
101,112.0,205.0109,278.86398
101,113.0,211.60664,283.07214
101,114.0,214.24158,288.48093
101,115.0,213.57137,293.44174
101,116.0,212.80594,298.1855
101,117.0,218.82008,300.20035
101,118.0,226.81898,306.6151
101,119.0,234.90916,311.53818
101,119.57264,237.14137,313.27936
102,1.0,0.6861068,2.2126374
102,2.0,1.7373215,3.0001159
102,3.0,0.26731777,3.1359825
102,4.0,1.752595,1.4765693
102,5.0,1.4544443,2.4362745
102,6.0,2.598402,3.3527725
102,7.0,1.8330257,2.9810698
102,8.0,2.0415568,3.993039
102,9.0,1.8841877,5.239037
102,10.0,3.3356051,6.384667
102,11.0,2.679305,6.223801
102,12.0,5.0597367,7.4738703
102,13.0,5.048564,7.6209493
102,14.0,5.6273446,9.335519
102,15.0,3.445376,8.004827
102,16.0,2.6218512,9.110994
102,17.0,6.5187845,10.824336
102,18.0,8.08169,11.345839
102,19.0,8.100131,12.976039
102,20.0,9.389804,11.9038925
102,21.0,8.373082,14.879336
102,22.0,8.035427,15.896226
102,23.0,9.374723,17.778028
102,24.0,10.473452,18.319767
102,25.0,13.825335,19.141603
102,26.0,12.348481,20.695564
102,27.0,13.453717,21.687395
102,28.0,11.892482,23.013887
102,29.0,14.201174,23.579775
102,30.0,17.487469,24.491095
102,31.0,18.822475,26.641233
102,32.0,19.099123,29.317768
102,33.0,18.840767,29.346535
102,34.0,18.468224,31.75561
102,35.0,20.126015,32.08803
102,36.0,22.699833,35.600067
102,37.0,26.13398,34.701637
102,38.0,28.453867,35.70546
102,39.0,28.943823,38.587116
102,40.0,26.98722,41.526474
102,41.0,27.918629,42.109943
102,42.0,30.014551,43.496708
102,43.0,33.492626,45.736774
102,44.0,35.44071,48.6807
102,45.0,35.331505,48.620888
102,46.0,35.00269,50.72145
102,47.0,36.68802,51.339725
102,48.0,37.22962,55.131763
102,49.0,42.195698,56.962685
102,50.0,43.49084,58.05533
102,51.0,47.406307,60.035793
102,52.0,45.434498,62.469013
102,53.0,44.268993,64.36413
102,54.0,48.043232,65.67007
102,55.0,51.308517,67.13022
102,56.0,54.76635,71.22616
102,57.0,58.27395,73.4216
102,58.0,54.16742,73.625694
102,59.0,56.112003,75.49074
102,60.0,57.73466,78.190346
102,61.0,61.01283,81.37756
102,62.0,66.39963,82.47623
102,63.0,68.75019,84.02021
102,64.0,68.53538,86.00041
102,65.0,69.24912,89.68233
102,66.0,67.434814,91.183075
102,67.0,72.18912,93.780594
102,68.0,77.939285,96.550156
102,69.0,81.81699,98.84531
102,70.0,83.0907,99.915016
102,71.0,82.33665,102.49831
102,72.0,82.259346,106.710526
102,73.0,84.577095,108.32931
102,74.0,90.05033,111.096725
102,75.0,97.42276,113.18408
102,76.0,97.8181,114.73666
102,77.0,97.57655,119.106514
102,78.0,95.522446,120.48884
102,79.0,98.35916,123.85821
102,80.0,105.524216,127.33505
102,81.0,110.343445,128.63757
102,82.0,114.56069,133.05032
102,83.0,113.0239,135.30818
102,84.0,112.30317,137.4071
102,85.0,114.24732,141.37923
102,86.0,119.54119,142.96138
102,87.0,126.656906,145.95624
102,88.0,131.28172,149.30118
102,89.0,130.20795,152.51727
102,90.0,130.44572,154.53406
102,91.0,131.17116,157.31778
102,92.0,135.5806,161.64702
102,93.0,142.29573,164.36823
102,94.0,149.48634,165.72412
102,95.0,150.44856,169.69574
102,96.0,149.77177,173.28426
102,97.0,149.23843,176.8485
102,98.0,151.2456,177.67366
102,99.0,160.51808,181.52682
102,100.0,166.46928,186.68404
102,101.0,169.89078,188.75389
102,102.0,169.16219,191.06006
102,103.0,169.0554,195.34488
102,103.15057,168.74266,195.39635
103,1.0,2.7070284,1.0603375
103,2.0,2.4492373,3.4176764
103,3.0,2.7132068,2.893243
103,4.0,2.767188,2.074091
103,5.0,1.0809743,3.1841643
103,6.0,2.6527078,3.4200127
103,7.0,3.133824,4.221323
103,8.0,1.8572855,3.4332352
103,9.0,2.8926077,4.883313
103,10.0,2.3435757,5.6203227
103,11.0,2.2696157,6.1881843
103,12.0,4.4019623,7.495106
103,13.0,5.614644,7.3148537
103,14.0,4.012512,8.572103
103,15.0,6.805065,10.353348
103,16.0,4.622482,9.956083
103,17.0,7.882983,10.552269
103,18.0,6.9297585,12.162726
103,19.0,7.819939,11.619967
103,20.0,8.592621,14.289858
103,21.0,6.9872775,14.499506
103,22.0,8.493286,16.497198
103,23.0,9.143062,16.895832
103,24.0,10.875502,19.833447
103,25.0,12.696631,18.969513
103,26.0,11.214071,20.520914
103,27.0,12.824227,22.718
103,28.0,11.474034,22.053864
103,29.0,13.726817,23.378359
103,30.0,15.407662,23.914845
103,31.0,17.92195,27.670393
103,32.0,19.579994,28.92451
103,33.0,18.337791,29.669085
103,34.0,17.228401,32.41912
103,35.0,18.145971,32.34253
103,36.0,20.265116,35.18036
103,37.0,21.572195,35.30343
103,38.0,25.131113,38.151833
103,39.0,24.008425,40.030506
103,40.0,24.681387,40.68915
103,41.0,25.674644,41.693066
103,42.0,27.60943,44.32801
103,43.0,30.615524,45.977116
103,44.0,32.006836,47.098186
103,45.0,32.395332,49.087303
103,46.0,29.222311,51.07987
103,47.0,31.510868,52.52601
103,48.0,34.78426,53.838337
103,49.0,37.209248,57.2236
103,50.0,41.729538,58.035477
103,51.0,43.05984,60.85267
103,52.0,40.45408,61.98862
103,53.0,40.887707,63.721046
103,54.0,42.41287,65.53277
103,55.0,46.32075,69.00571
103,56.0,50.42085,70.838615
103,57.0,51.490158,72.590775
103,58.0,52.015816,75.2767
103,59.0,51.414886,77.33571
103,60.0,51.978767,79.623276
103,61.0,54.920044,80.69308
103,62.0,59.55379,84.20923
103,63.0,62.815228,85.49403
103,64.0,64.329704,89.11891
103,65.0,63.515896,90.93602
103,66.0,63.072395,93.31994
103,67.0,66.63215,96.92312
103,68.0,73.25167,98.39447
103,69.0,74.57754,100.533775
103,70.0,74.77293,102.14796
103,71.0,73.25827,105.6519
103,72.0,76.27357,109.19555
103,73.0,76.504295,109.9494
103,74.0,82.78726,111.776855
103,75.0,87.89265,115.59939
103,76.0,90.82495,118.60531
103,77.0,89.50653,120.68798
103,78.0,88.23007,124.0252
103,79.0,89.7628,126.23525
103,80.0,94.69148,128.58301
103,81.0,101.46951,132.42029
103,82.0,105.16325,134.99774
103,83.0,103.80744,137.05635
103,84.0,103.32345,139.4386
103,85.0,104.00459,143.05283
103,86.0,108.926506,147.7346
103,87.0,115.1998,149.06406
103,88.0,120.42251,153.33829
103,89.0,120.714935,155.08794
103,90.0,119.645256,157.17484
103,91.0,119.98005,160.41566
103,92.0,123.54132,164.2334
103,93.0,132.04802,167.70427
103,94.0,136.58162,170.8625
103,95.0,138.18102,174.27052
103,96.0,136.1,177.64052
103,97.0,134.3962,180.64534
103,98.0,139.69444,184.88478
103,99.0,146.94914,186.86768
103,100.0,152.67014,189.95589
103,101.0,155.35641,194.23502
103,102.0,155.09972,197.03719
103,103.0,154.7979,200.29446
103,104.0,156.82863,203.39536
103,105.0,161.4193,207.81856
103,105.77613,169.87631,209.26747
104,1.0,2.2040746,1.4148736
104,2.0,4.2721453,3.5240908
104,3.0,1.608465,2.0138683
104,4.0,3.1757565,2.86752
104,5.0,3.4149165,2.4461129
104,6.0,2.87631,3.2338097
104,7.0,4.1880307,2.6825514
104,8.0,4.458518,4.8292108
104,9.0,4.4515395,4.899624
104,10.0,3.8201451,5.427244
104,11.0,4.739594,6.02227
104,12.0,6.354241,6.632454
104,13.0,6.6035895,6.7963424
104,14.0,6.8851733,8.222511
104,15.0,7.0105853,9.212294
104,16.0,6.4767675,9.691364
104,17.0,6.157792,11.314154
104,18.0,9.2897,11.207112
104,19.0,10.748475,11.950239
104,20.0,12.381582,13.795449
104,21.0,9.984065,14.647186
104,22.0,9.790568,15.26839
104,23.0,12.007596,15.618027
104,24.0,13.562359,17.777681
104,25.0,15.318175,18.825726
104,26.0,15.862432,19.985361
104,27.0,14.817137,20.847206
104,28.0,14.488109,23.00781
104,29.0,15.593644,24.393375
104,30.0,19.277773,26.002195
104,31.0,20.096193,25.680758
104,32.0,23.50739,27.338287
104,33.0,21.920912,28.7199
104,34.0,22.079166,31.13175
104,35.0,22.310806,32.7325
104,36.0,24.058023,34.266483
104,37.0,28.460367,34.680344
104,38.0,29.751913,38.04032
104,39.0,29.59537,38.487125
104,40.0,28.600885,39.752403
104,41.0,29.906994,41.976437
104,42.0,32.504276,42.415997
104,43.0,37.142956,44.672203
104,44.0,39.158146,47.598087
104,45.0,38.207836,48.607094
104,46.0,39.40146,50.961685
104,47.0,37.998985,52.313263
104,48.0,40.621067,56.02947
104,49.0,44.910324,54.936222
104,50.0,47.671043,56.614697
104,51.0,49.175755,59.397568
104,52.0,47.834076,61.637047
104,53.0,47.974197,64.12509
104,54.0,49.216717,65.71097
104,55.0,56.49586,67.36883
104,56.0,57.565247,70.813934
104,57.0,61.47409,70.36266
104,58.0,60.99824,75.50612
104,59.0,59.37479,76.76571
104,60.0,61.035835,79.0155
104,61.0,65.93609,81.56634
104,62.0,71.25048,82.60053
104,63.0,74.7095,85.84289
104,64.0,73.0498,87.54188
104,65.0,73.01636,89.6177
104,66.0,75.178215,92.57958
104,67.0,76.76065,96.319885
104,68.0,83.20721,97.94564
104,69.0,87.26088,98.89648
104,70.0,88.496414,102.376495
104,71.0,86.77727,103.566505
104,72.0,87.08838,105.9835
104,73.0,88.75726,109.16182
104,74.0,95.91638,111.30554
104,75.0,101.43178,115.73117
104,76.0,102.89649,117.16093
104,77.0,102.04805,120.01553
104,78.0,103.1958,122.18809
104,79.0,104.943474,124.92944
104,80.0,109.463615,127.27631
104,81.0,116.397766,130.70752
104,82.0,120.18226,133.76411
104,83.0,121.508965,136.29982
104,84.0,120.18692,140.14062
104,85.0,120.534355,141.72122
104,86.0,126.080956,145.87961
104,87.0,133.40964,148.07962
104,88.0,138.11852,150.18541
104,89.0,139.52505,154.4634
104,90.0,137.51222,157.0332
104,91.0,137.55089,159.90211
104,92.0,142.75906,163.50696
104,93.0,149.12018,166.96695
104,94.0,154.9119,170.27493
104,95.0,158.66583,171.53456
104,96.0,159.18036,176.68234
104,97.0,156.70525,178.06323
104,98.0,160.72261,180.91853
104,99.0,168.4405,186.42517
104,100.0,177.10107,188.8988
104,101.0,178.50558,191.2219
104,102.0,178.37207,194.63608
104,103.0,178.02292,198.2499
104,104.0,181.4865,202.3288
104,104.1389,180.57399,202.70856
105,1.0,3.1906614,1.0452316
105,2.0,2.9961731,0.9124621
105,3.0,1.5931304,2.7927215
105,4.0,2.7698715,2.2983146
105,5.0,1.9648422,3.0698836
105,6.0,3.0409224,2.9352965
105,7.0,2.6323729,4.3299294
105,8.0,3.8555515,5.1629353
105,9.0,1.7560817,7.035696
105,10.0,4.053235,6.3448877
105,11.0,4.8161445,7.5942545
105,12.0,3.449164,7.600102
105,13.0,3.6800551,7.3247232
105,14.0,3.716394,9.950237
105,15.0,3.3197403,10.767081
105,16.0,3.3772583,10.973642
105,17.0,5.59605,12.02769
105,18.0,8.209506,13.33776
105,19.0,8.866925,14.481567
105,20.0,6.8742275,15.354905
105,21.0,5.9275246,17.000643
105,22.0,8.09441,17.135546
105,23.0,8.108308,18.978205
105,24.0,10.861233,19.037529
105,25.0,12.031799,20.833403
105,26.0,12.698213,23.117146
105,27.0,10.764444,24.014196
105,28.0,10.149538,25.59992
105,29.0,11.3817215,26.344883
105,30.0,13.261904,28.089317
105,31.0,15.186847,30.148695
105,32.0,15.749657,31.841112
105,33.0,15.887618,32.45341
105,34.0,14.55836,35.663876
105,35.0,15.65601,37.183384
105,36.0,17.342165,39.037624
105,37.0,19.506296,40.726513
105,38.0,21.883907,42.27655
105,39.0,22.496773,43.138588
105,40.0,19.814676,46.373577
105,41.0,20.597614,47.69581
105,42.0,22.01361,50.342163
105,43.0,25.651953,50.611717
105,44.0,29.433876,53.84343
105,45.0,28.368555,53.522713
105,46.0,26.519308,56.325726
105,47.0,26.263353,60.124702
105,48.0,26.460865,61.49082
105,49.0,31.717741,63.670097
105,50.0,35.23503,66.52253
105,51.0,36.470592,66.75426
105,52.0,34.75667,69.91856
105,53.0,32.557716,73.08395
105,54.0,34.82454,73.68932
105,55.0,37.77095,76.24367
105,56.0,41.376408,78.715294
105,57.0,44.198402,81.82248
105,58.0,43.487873,83.68719
105,59.0,41.70413,86.40534
105,60.0,43.70216,88.89139
105,61.0,45.944157,91.29178
105,62.0,50.43675,94.417274
105,63.0,53.88957,96.41957
105,64.0,51.542118,100.0201
105,65.0,50.59481,102.78793
105,66.0,51.397865,105.070244
105,67.0,53.865635,106.7045
105,68.0,59.19207,111.171265
105,69.0,61.560036,112.28499
105,70.0,61.547516,114.51601
105,71.0,61.401623,119.932556
105,72.0,60.858757,121.323204
105,73.0,63.14695,123.98098
105,74.0,68.76217,127.65156
105,75.0,70.542465,130.8181
105,76.0,74.10783,133.07787
105,77.0,70.885796,136.84056
105,78.0,70.40553,140.95265
105,79.0,72.554054,141.91252
105,80.0,78.09633,145.60983
105,81.0,84.95614,150.31256
105,82.0,85.96458,153.08714
105,83.0,84.81494,154.76279
105,84.0,83.99484,158.3698
105,85.0,84.351555,162.27036
105,86.0,88.07146,164.2646
105,87.0,93.79498,168.91756
105,88.0,98.258095,172.76837
105,89.0,96.97572,175.49474
105,90.0,94.06065,179.09746
105,91.0,96.13968,181.03172
105,92.0,98.6713,186.7981
105,93.0,104.84836,190.56996
105,94.0,110.15324,194.0879
105,95.0,111.61124,195.93573
105,96.0,111.12033,200.20535
105,97.0,109.662895,203.74812
105,98.0,112.18842,207.76924
105,99.0,117.337265,211.80542
105,100.0,122.38383,214.1247
105,101.0,126.38184,219.64458
105,102.0,125.11494,222.35156
105,103.0,124.30181,226.73396
105,104.0,126.03756,230.89548
105,105.0,130.22612,235.40068
105,106.0,138.27747,237.82419
105,107.0,142.34995,242.16486
105,108.0,141.27136,245.6093
105,109.0,138.20543,249.91064
105,110.0,138.46442,254.26039
105,111.0,143.53142,256.84894
105,112.0,151.51195,262.08127
105,113.0,157.63615,266.83032
105,114.0,159.03592,270.58563
105,115.0,156.85121,275.0807
105,116.0,154.74417,279.50684
105,117.0,158.78157,282.96875
105,118.0,166.1406,286.74893
105,119.0,172.90924,290.76578
105,120.0,174.76758,296.00455
105,121.0,174.05212,300.32065
105,122.0,173.2327,304.7189
105,123.0,175.6769,309.6529
105,123.80009,179.3103,313.33224
106,1.0,2.9160275,1.1226287
106,2.0,2.4974916,1.617066
106,3.0,2.6445591,1.6205153
106,4.0,1.8766404,2.2128341
106,5.0,2.084629,2.833983
106,6.0,1.7150452,1.9438151
106,7.0,3.3847528,3.7597888
106,8.0,2.633607,4.058566
106,9.0,1.1510887,4.8322277
106,10.0,2.8292856,4.707916
106,11.0,4.4642034,6.267485
106,12.0,5.363277,6.998617
106,13.0,5.4898605,7.4932246
106,14.0,6.9324546,8.481497
106,15.0,4.299749,8.785064
106,16.0,5.403696,9.131048
106,17.0,6.8154974,10.730625
106,18.0,7.986868,10.947158
106,19.0,7.6889844,11.605287
106,20.0,8.269097,12.73074
106,21.0,7.5034456,14.405795
106,22.0,7.013476,15.291548
106,23.0,7.917204,15.386125
106,24.0,10.330055,16.194527
106,25.0,13.884118,18.453205
106,26.0,15.042568,19.652205
106,27.0,14.142567,19.683582
106,28.0,10.5623865,21.224613
106,29.0,12.390929,22.635136
106,30.0,15.452892,24.032688
106,31.0,17.152481,25.380909
106,32.0,16.96261,27.197605
106,33.0,17.413864,27.635632
106,34.0,17.453981,28.870335
106,35.0,18.07139,29.311375
106,36.0,19.99361,30.207617
106,37.0,23.606274,33.4068
106,38.0,23.791342,35.294964
106,39.0,23.618338,37.378117
106,40.0,22.617903,38.65301
106,41.0,24.040936,37.865913
106,42.0,25.584719,40.46018
106,43.0,30.488401,44.260826
106,44.0,31.601185,44.031765
106,45.0,32.93563,44.716965
106,46.0,31.110498,47.39037
106,47.0,30.234922,49.11678
106,48.0,32.85598,51.651627
106,49.0,38.159996,52.500343
106,50.0,41.23251,56.019623
106,51.0,40.028797,56.57705
106,52.0,37.30775,58.997944
106,53.0,39.818344,60.15909
106,54.0,41.244743,61.897552
106,55.0,45.591145,64.13199
106,56.0,48.382244,66.10121
106,57.0,51.874207,68.63769
106,58.0,50.05155,69.988625
106,59.0,50.060314,72.589836
106,60.0,49.69544,73.31524
106,61.0,53.056225,76.58433
106,62.0,59.63761,79.25372
106,63.0,63.086697,80.3232
106,64.0,60.765694,83.48776
106,65.0,61.19838,85.09718
106,66.0,61.608715,86.65751
106,67.0,63.597424,89.60104
106,68.0,69.652885,91.26386
106,69.0,72.40951,93.883354
106,70.0,74.0609,96.36958
106,71.0,70.55626,96.382675
106,72.0,71.77331,101.06604
106,73.0,76.080475,102.60316
106,74.0,80.67571,105.488754
106,75.0,85.69326,108.00942
106,76.0,86.50915,110.03569
106,77.0,85.30531,113.63754
106,78.0,84.47763,116.00125
106,79.0,88.6342,118.060196
106,80.0,92.54951,119.70143
106,81.0,97.84563,124.50601
106,82.0,100.34534,125.13353
106,83.0,100.43054,127.77703
106,84.0,98.977745,130.5526
106,85.0,101.06731,134.28735
106,86.0,105.0805,136.3334
106,87.0,110.594185,138.65562
106,88.0,116.76901,141.9711
106,89.0,116.62398,144.5641
106,90.0,115.029434,147.92198
106,91.0,114.81778,150.59702
106,92.0,118.96233,154.58926
106,93.0,125.963196,155.24544
106,94.0,131.14085,160.31155
106,95.0,132.66617,162.42438
106,96.0,132.00838,165.49039
106,97.0,130.38615,168.23473
106,98.0,134.73576,170.60788
106,99.0,142.0389,174.67363
106,100.0,147.67778,176.33376
106,101.0,151.12035,180.4703
106,102.0,150.34654,182.08711
106,103.0,149.43959,187.02608
106,104.0,150.78606,189.17194
106,105.0,156.9515,192.87117
106,106.0,164.94344,196.31093
106,107.0,170.1513,198.70764
106,108.0,169.23033,203.80748
106,109.0,168.16551,206.95757
106,110.0,168.77255,208.56721
106,111.0,174.8866,212.22784
106,112.0,182.45338,217.19966
106,113.0,188.73494,220.7426
106,114.0,188.90909,223.06235
106,115.0,187.68268,226.7592
106,116.0,187.35753,227.65654
106,117.0,192.90016,233.23207
106,118.0,197.37823,235.55963
106,119.0,206.4772,239.25963
106,120.0,209.15994,243.20595
106,121.0,207.99939,249.18385
106,122.0,208.9767,250.78423
106,123.0,209.95097,254.7617
106,124.0,218.1906,258.14655
106,125.0,227.15291,261.08063
106,126.0,233.38686,265.12338
106,127.0,232.36043,267.77673
106,128.0,229.74493,273.29785
106,129.0,231.58817,276.029
106,130.0,238.99408,278.8889
