"id","obstime","fitted_deg1","fitted_deg2"
77,53,46.2435526354607,57.9117682929604
77,54,48.2481645540099,59.6940682915134
77,55,52.6402506042754,61.4997681004628
77,56,57.0779365729103,63.3287780016264
77,57,59.1384370497813,65.1810106911743
77,58,58.5792419498452,67.0563811732454
77,59,57.6270765661005,68.9548066600127
77,60,58.9682980945195,70.8762064777039
77,61,63.2540736707179,72.8205019781294
77,62,68.4373900453681,74.7876164553077
77,63,71.6106166472236,76.777475066818
77,64,71.6947649246506,78.7900047595413
77,65,70.4929046799341,80.8251341994782
77,66,71.082689237378,82.8827937053624
77,67,74.9799148728534,84.9629151858078
77,68,80.6875634784007,87.0654320797531
77,69,85.0171829286987,89.1902792999826
77,70,86.018095004517,91.3373931795234
77,71,84.8230725692649,93.5067114207334
77,72,84.6653917945091,95.6981730469072
77,73,87.9173072254381,97.9117183562442
77,74,93.8628244083958,100.147288878031
77,75,99.2951282102798,102.404827330905
77,76,101.445256532308,104.684277583069
77,77,100.567206810504,106.985584614351
77,78,99.7663645196485,109.308694479984
77,79,102.172079880064,111.653554276031
77,80,108.028738101167,114.020112106331
77,81,114.409259255459,116.408317050909
77,82,117.87126253562,118.818119135748
77,83,117.645768415133,121.249469303856
77,84,116.404652604096,123.702319387563
77,85,117.845640381897,126.176622081964
77,86,123.277217881297,128.672330919474
77,87,130.357687057477,131.189400245409
77,88,135.200996844019,133.727785194556
77,89,135.956417944639,136.287441668685
77,90,134.564386903116,138.868326314935
77,91,135.024194101291,141.470396505053
77,92,139.71877362051,144.093610315431
77,93,147.174212313372,146.737926507904
77,94,153.359625820839,149.40330451127
77,95,155.382988802462,152.089704403507
77,96,154.194102702093,154.797086894639
77,97,153.76896363334,157.525413310236
77,98,157.472513303421,160.274645575505
77,99,164.927253347685,163.044746199951
77,100,172.301496828365,165.835678262587
77,101,175.806286470787,168.647405397659
77,102,175.209572683549,171.479891780864
77,103,174.108406088713,174.333102116051
77,104,176.654790027711,177.207001622365
77,105,183.715286833215,180.101556021832
77,106,192.016594688109,183.016731527356
77,107,197.11573111059,185.952494831111
77,108,197.500016085028,188.908813093321
77,109,196.033264985241,191.885653931396
77,110,197.367545061465,194.88298540942
77,111,203.659105763266,197.900776027981
77,112,212.533832378463,200.938994714311
77,113,219.22074884105,203.997610812747
77,113.86622,220.976721905156,206.663508671331
78,1,2.17347789453281,1.84628862296254
78,2,2.08979921017246,2.05944869264522
78,3,1.99398168367831,2.34343080439659
78,4,2.1930005549116,2.68741346986414
78,5,2.75489628535033,3.08514246635981
78,6,3.35253988138462,3.5323979347105
78,7,3.55656127356038,4.02608196895241
78,8,3.31124332069054,4.56379429599791
78,9,3.08157959755705,5.14360380237263
78,10,3.45210275792378,5.76391294063129
78,11,4.52629201066935,6.42337142422382
78,12,5.73836155002168,7.12081830446279
78,13,6.33441258595815,7.85524144308207
78,14,6.11355091636765,8.62574818623454
78,15,5.70176811998182,9.43154354660829
78,16,6.02541542259956,10.2719135884386
78,17,7.42535863146774,11.1462125206828
78,18,9.25926103419415,12.0538524973433
78,19,10.4350763246259,12.9942954357129
78,20,10.4362471117439,13.9670463664211
78,21,9.87513932222918,14.9716479650887
78,22,9.99351109745562,16.0076760085677
78,23,11.5119911850423,17.074735563947
78,24,13.8957669281431,18.1724577650251
78,25,15.7779604592114,19.3004970646851
78,26,16.213507557949,20.4585288764675
78,27,15.6122040131753,21.6462475371942
78,28,15.4336121886984,22.8633645365406
78,29,16.8589497039936,24.1096069701968
78,30,19.6493034448211,25.3847161815676
78,31,22.2917524712862,26.6884465634528
78,32,23.3663381846421,28.0205644962663
78,33,22.898323209585,29.3808474034169
78,34,22.4089102275285,30.7690829077345
78,35,23.5499734269344,32.1850680754539
78,36,26.5481067288386,33.6286087364074
78,37,29.9233428737576,35.099518870822
78,38,31.8081799041083,36.5976200545611
78,39,31.6919006285015,38.1227409558353
78,40,30.9607342266103,39.6747168774015
78,41,31.6722606823894,41.2533893390969
78,42,34.6464005989553,42.8586056962502
78,43,38.6445852112472,44.4902187900997
78,44,41.4535119499718,46.1480866268481
78,45,41.9272410710136,47.8320720824055
78,46,41.1029777485737,49.5420426302374
78,47,41.3072944653094,51.277870090041
78,48,44.0198269763268,53.0394303952478
78,49,48.4565470099726,54.826603377573
78,50,52.2272129590335,56.6392725670414
78,51,53.5205977032824,58.4773250060856
78,52,52.8192887352581,60.3406510764716
78,53,52.5216187332587,62.2291443379326
78,54,54.7581315277062,64.1427013775144
78,55,59.3907900364473,66.0812216687336
78,56,64.0733587120486,68.0446074397424
78,57,66.3785401272353,70.0327635497727
78,58,66.0633725640399,72.0455973732027
78,59,65.358728204677,74.0830186906518
78,60,66.9559671189456,76.1449395865651
78,61,71.5074691281849,78.231274352799
78,62,76.9624087763275,80.341939397763
78,63,80.4077405350601,82.4768531607122
78,64,80.7624664239237,84.6359360308221
78,65,79.8330141496306,86.8191102707072
78,66,80.7027686314067,89.0262999440745
78,67,84.890349052489,91.2574308472288
78,68,90.8959493686291,93.5124304441713
78,69,95.5251795160558,95.7912278050504
78,70,96.823728476065,98.0937535477472
78,71,95.9264787048329,100.419939782393
78,72,96.0727277893796,102.769720058632
78,73,99.639148187073,105.143029315456
78,74,105.90841202891,107.539803833455
78,75,111.667732045425,109.959981189332
78,76,114.142989426719,112.403500212549
78,77,113.588654634941,114.870300943976
78,78,113.115896386104,117.360324596431
78,79,115.859892771948,119.873513516985
78,80,122.065484126907,122.409811150954
78,81,128.800139345366,124.969162007467
78,82,132.615066783478,127.551511626526
78,83,132.739854823879,130.156806547477
78,84,131.851355081242,132.784994278817
78,85,133.654179206225,135.436023269259
78,86,139.45925015981,138.109842879995
78,87,146.920508891175,140.806403358091
78,88,152.144667238554,143.525655810952
78,89,153.277549243702,146.267552181815
78,90,152.26320517653,149.032045226193
78,91,153.108373402791,151.819088489257
78,92,158.200425804792,154.628636284072
78,93,166.062704327819,157.460643670677
78,94,172.656817790628,160.315066435945
78,95,175.085354957735,163.191861074204
78,96,174.29988611326,166.090984768564
78,97,174.283811973194,169.012395372935
78,98,178.408340864405,171.956051394692
78,99,186.295271397086,174.92191197796
78,100,194.105780781873,177.909936887492
78,101,198.043855469068,180.920086493116
78,102,197.877013715198,183.952321754717
78,103,197.209005024528,187.006604207739
78,104,200.199565123773,190.082895949181
78,105,207.716870167483,193.181159624062
78,106,216.481522382271,196.301358412345
78,107,222.042265002928,199.443456016287
78,108,222.883600909954,202.607416648206
78,108.43809,222.386011600647,204.000394103808
79,1,2.12774875131518,1.76932011877581
79,2,2.03188247229589,1.97353363455108
79,3,1.91646865282305,2.24806462983606
79,4,2.07489212026457,2.58292045134016
79,5,2.57218104775184,2.97232589727154
79,6,3.09568910146118,3.41238431420525
79,7,3.23505529019121,3.90023506973894
79,8,2.93702918287788,4.43366173153111
79,9,2.64601815168012,5.0108810931701
79,10,2.9206764118139,5.63041796591883
79,11,3.85990193904671,6.2910254838289
79,12,4.92295740541465,6.9916316171255
79,13,5.3893206396063,7.7313017488275
79,14,5.06699143068535,8.5092115948704
79,15,4.5542474486781,9.3246270572892
79,16,4.73642848380968,10.1768888817987
79,17,5.93930952711829,11.0654007395227
79,18,7.54899140692337,11.9896198085266
79,19,8.52177490776621,12.9490492187167
79,20,8.3639716753083,13.943231911216
79,21,7.66083696260046,14.9717455888498
79,22,7.59915377567383,16.0341985203976
79,23,8.8676471752602,17.1302260214905
79,24,10.9551817386007,18.2594874779778
79,25,12.5553940359136,19.4216638087477
79,26,12.7650597444519,20.6164552879358
79,27,11.9758321676327,21.8435796635944
79,28,11.5826559020694,23.1027705228652
79,29,12.7144536828017,24.3937758636148
79,30,15.1428895606215,25.7163568401694
79,31,17.4220226545217,27.0702866567763
79,32,18.1947587944603,28.4553495871463
79,33,17.4852421778285,29.8713401021844
79,34,16.7473287777654,31.3180620910269
79,35,17.5597609835088,32.7953281629297
79,36,20.1391009465723,34.3029590195278
79,37,23.0709025405191,35.8407828885997
79,38,24.5703418828679,37.408635011798
79,39,24.1493122615033,39.0063571799086
79,40,23.1326716967484,40.633797310113
79,41,23.486906960178,42.290809060497
79,42,25.995639117483,43.9772514776883
79,43,29.4751333388284,45.6929886740494
79,44,31.8100744199701,47.4378895313147
79,45,31.9052556785926,49.2118274279473
79,46,30.7519631256318,51.0146799878312
79,47,30.5737671913668,52.8463288481977
79,48,32.7847971742238,54.7066594449346
79,49,36.6357353141305,56.5955608136381
79,50,39.8421608167031,58.5129254049539
79,51,40.6730332363603,60.4586489129153
79,52,39.5895749448229,62.4326301151235
79,53,38.8839395995371,64.4347707237417
79,54,40.5923475620231,66.4649752463789
79,55,44.5828729299309,68.5231508560355
79,56,48.6131527317081,70.6092072693654
79,57,50.3633508887399,72.7230566325839
79,58,49.6012620879359,74.8646134144135
79,59,48.4589933042913,77.0337943055196
79,60,49.5087526736146,79.2305181239403
79,61,53.374037847861,81.4547057260553
79,62,58.0948175467814,83.7062799226874
79,63,60.8870126380477,85.9851653999593
79,64,60.7174831002518,88.2912886445667
79,65,59.3126824451686,90.6245778731545
79,66,59.6194879279306,92.9849629655114
79,67,63.0892864001709,95.3723754013218
79,68,68.2886712536693,97.7867482002348
79,69,72.1646745101974,100.228015865029
79,70,72.8495064382289,102.696114327673
79,71,71.4278059605597,105.190980898092
79,72,70.9954604321136,107.712554215468
79,73,73.8239222310375,110.26077420192
79,74,79.2276210386672,112.835582018409
79,75,84.1360061524503,115.436920022737
79,76,85.8977745926817,118.064731729516
79,77,84.7561309013328,120.718961771984
79,78,83.6845060856511,123.399555865558
79,79,85.6792775851593,126.106460773042
79,80,90.9744461592788,128.839624271365
79,81,96.7673097641537,131.59899511979
79,82,99.7617617121068,134.384523029498
79,83,99.2214980606296,137.196158634471
79,84,97.7048608089501,140.033853463615
79,85,98.75245098432,142.897559914037
79,86,103.617154346432,145.787231225436
79,87,110.056776606485,148.702821455535
79,88,114.35039331549,151.644285456503
79,89,114.725916621462,154.611578852317
79,90,113.041329771158,157.604658017025
79,91,113.125984748396,160.623480053844
79,92,117.261559671154,163.668002775077
79,93,124.036771112604,166.738184682784
79,94,129.59201560737,169.833984950194
79,95,131.1581561543,172.955363403801
79,96,129.644635103408,176.102280506132
79,97,128.858499993532,179.274697339132
79,98,132.021708965162,182.472575588163
79,99,138.772804366179,185.695877526565
79,100,145.442915828201,188.944566000775
79,101,148.404086971204,192.218604415957
79,102,147.434128487001,195.517956722142
79,103,145.977244626931,198.842587400836
79,104,148.009011234278,202.192461452088
79,105,154.359168555658,205.567544381996
79,106,161.893504365842,208.967802190627
79,107,166.357828006908,212.393201360341
79,108,166.303736470905,215.843708844491
79,109,164.473355494141,219.319292056499
79,110,165.321076044176,222.819918859276
79,111,170.911523921825,226.345557554984
79,112,178.971465624421,229.896176875118
79,113,184.932654058418,233.471745970903
79,114,186.130692511806,237.072234403988
79,115,184.300401812137,240.697612137419
79,116,184.031327064699,244.347849526901
79,117,188.557030173108,248.022917312312
79,118,196.74145136307,251.722786609476
79,119,204.070603017771,255.447428902186
79,120,206.786329793141,259.19681603445
79,121,205.376483465773,262.970920202974
79,122,204.18041837376,266.76971394986
79,123,207.422867048352,270.593170155511
79,124,215.301204089685,274.441262031743
79,125,223.749811739496,278.313963115088
79,126,228.14798955579,282.211247260287
79,126.65083,228.190925901705,284.760910565113
80,1,3.39416143217921,1.79003898821756
80,2,3.29249066019284,2.00214527151544
80,3,3.16962380875468,2.28690760967393
80,4,3.33190364046661,2.63388957757669
80,5,3.8472304294592,3.03705949782237
80,6,4.38914918322256,3.492347667351
80,7,4.52917448607762,3.99676641362113
80,8,4.21170399379868,4.54800087295395
80,9,3.90077323040788,5.14418864708131
80,10,4.17971050624704,5.78378903441585
80,11,5.15178182652903,6.46549979593032
80,12,6.25236710378524,7.1882012932122
80,13,6.72912084538851,7.95091740311856
80,14,6.38156276213622,8.75278723528691
80,15,5.83439466933067,9.59304409060169
80,16,6.01205918253637,10.4709994374207
80,17,7.25471980521939,11.3860304640162
80,18,8.92136326515687,12.337570241835
80,19,9.92219325673383,13.3250998348773
80,20,9.74171667933813,14.3481418863688
80,21,8.99103776987028,15.4062553449976
80,22,8.90935620998471,16.4990310828346
80,23,10.2158159979263,17.6260882199477
80,24,12.3767063795417,18.7870710155766
80,25,14.0279657377674,19.9816462182784
80,26,14.226477017908,21.2095007914201
80,27,13.3811916849296,22.470339948299
80,28,12.9486648894066,23.7638854447125
80,29,14.1076805259216,25.0898740871607
80,30,16.6198177255111,26.4480564228788
80,31,18.9752726989995,27.8381955841581
80,32,19.7570124631498,29.2600662643461
80,33,18.9902475927419,30.7134538068398
80,34,18.1930465551617,32.1981533915296
80,35,19.0138800954534,33.7139693056841
80,36,21.6788752712594,35.2607142883321
80,37,24.7111140776116,36.8382089388807
80,38,26.2469422695974,38.4462811820957
80,39,25.7766949133635,40.0847657827218
80,40,24.6837450675723,41.7535039039717
80,41,25.021433375736,43.4523427049148
80,42,27.6079911153559,45.1811349724661
80,43,31.2074014098503,46.9397387842445
80,44,33.6109218738154,48.7280171990469
80,45,33.6749738031628,50.5458379720982
80,46,32.4346253636292,52.3930732925825
80,47,32.2116554780129,54.2695995412631
80,48,34.4826513299205,56.1752970662575
80,49,38.4652000224528,58.1100499752538
80,50,41.7739846891071,60.0737459426514
80,51,42.6015099763146,62.0662760302756
80,52,41.4293690761787,64.0875345204601
80,53,40.6509532558268,66.1374187604242
80,54,42.3924166739814,68.2158290169778
80,55,46.5160066535621,70.322668340692
80,56,50.6803217198428,72.4578424387548
80,57,52.4630655343178,74.6212595558114
80,58,51.6217769658471,76.8128303621565
80,59,50.3827318131574,79.0324678487043
80,60,51.4317449951042,81.280087228217
80,61,55.4198522005109,83.5556058423215
80,62,60.3004533970429,85.8589430738838
80,63,63.1665049575595,88.1900202643518
80,64,62.9392361386922,90.5487606357094
80,65,61.4213527689793,92.9350892167163
80,66,61.6898869072529,95.348932773136
80,67,65.2603288456397,97.7902197416789
80,68,70.6359626693001,100.258880167409
80,69,74.6289798846043,102.754845644387
80,70,75.289096042801,105.278049259331
80,71,73.7488553419518,107.828425538113
80,72,73.2408812735992,110.405910394892
80,73,76.1369495116347,113.01044108374
80,74,81.7212101354554,115.641956152588
80,75,86.7874953504689,118.300395399359
80,76,88.5674020099133,120.985699830159
80,77,87.3148762770354,123.697811619398
80,78,86.1346767630364,126.436674071728
80,79,88.1555219870584,129.202231585696
80,80,93.6217478260971,131.994429619016
80,81,99.6068652228703,134.813214655359
80,82,102.669188260651,137.65853417259
80,83,102.039892641719,140.530336612355
80,84,100.390314722338,143.428571350967
80,85,101.417433346609,146.353188671499
80,86,106.429470511873,149.304139737035
80,87,113.085200876371,152.281376565008
80,88,117.499357825049,155.28485200258
80,89,117.821585656074,158.314519703
80,90,115.991929210167,161.370334102894
80,91,116.008871558934,164.452250400442
80,92,120.254865756616,167.560224534398
80,93,127.256296184887,170.694213163907
80,94,132.983092172612,173.854173649089
80,95,134.543812173322,177.040064032342
80,96,132.888065900749,180.251843020338
80,97,131.991046860526,183.489469966681
80,98,135.217017501397,186.752904855186
80,99,142.188555661805,190.042108283761
80,100,149.074747881221,193.357041448858
80,101,152.087401736655,196.697666130474
80,102,150.994514479015,200.063944677665
80,103,149.392410617606,203.455839994569
80,104,151.432255356472,206.873315526893
80,105,157.980436101092,210.316335248869
80,106,165.764311794085,213.784863650632
