,id,fitted_deg1,fitted_deg2,NA,NA.1,NA.2,NA.3,NA.4,NA.5,start,stop,died
2643,46,1.08866129036511,-2.44225482327599,1.21468827176646,1.29001863055519,1.4313062866828,-1.39609572813763,-0.762546516203987,-0.964621061579997,127,128,0
2644,46,1.08955544621496,-2.46516748178774,1.21666138250689,1.29238159351362,1.43479844253671,-1.41259614948474,-0.768261950262234,-0.971758932959582,128,129,0
2645,46,1.0904473116349,-2.48803725650231,1.21862924796757,1.2947397410096,1.43828333623641,-1.42906912598527,-0.773963101512357,-0.978881730767176,129,130,0
2646,46,1.09133688662493,-2.51086414741968,1.22059186814851,1.29709307304314,1.44176096778191,-1.44551465763924,-0.779649969954357,-0.98598945500278,130,131,0
2647,46,1.09222417118505,-2.53364815453986,1.22254924304971,1.29944158961423,1.4452313371732,-1.46193274444664,-0.785322555588234,-0.993082105666394,131,132,0
2648,46,1.09310916531527,-2.55638927786284,1.22450137267116,1.30178529072287,1.44869444441028,-1.47832338640746,-0.790980858413988,-1.00015968275802,132,133,0
2649,46,1.09399186901559,-2.57908751738864,1.22644825701288,1.30412417636907,1.45215028949316,-1.49468658352172,-0.796624878431618,-1.00722218627765,133,134,0
2650,46,1.094872282286,-2.60174287311725,1.22838989607485,1.30645824655283,1.45559887242183,-1.51102233578941,-0.802254615641126,-1.01426961622529,134,135,0
2651,46,1.0957504051265,-2.62435534504866,1.23032628985707,1.30878750127413,1.45904019319629,-1.52733064321053,-0.80787007004251,-1.02130197260094,135,136,0
2652,46,1.0966262375371,-2.64692493318288,1.23225743835956,1.311111940533,1.46247425181655,-1.54361150578508,-0.813471241635771,-1.02831925540461,136,137,0
2653,46,1.09749977951779,-2.66945163751991,1.2341833415823,1.31343156432942,1.4659010482826,-1.55986492351307,-0.819058130420909,-1.03532146463628,137,138,0
2654,46,1.09837103106858,-2.69193545805976,1.2361039995253,1.31574637266339,1.46932058259444,-1.57609089639448,-0.824630736397923,-1.04230860029596,138,139,0
2655,46,1.09923999218946,-2.7143763948024,1.23801941218856,1.31805636553492,1.47273285475208,-1.59228942442932,-0.830189059566814,-1.04928066238365,139,140,0
2656,46,1.10010666288044,-2.73677444774786,1.23992957957208,1.320361542944,1.47613786475551,-1.6084605076176,-0.835733099927583,-1.05623765089935,140,141,0
2657,46,1.10097104314151,-2.75912961689613,1.24183450167585,1.32266190489063,1.47953561260474,-1.6246041459593,-0.841262857480228,-1.06317956584306,141,142,0
2658,46,1.10183313297267,-2.78144190224721,1.24373417849988,1.32495745137482,1.48292609829976,-1.64072033945444,-0.846778332224749,-1.07010640721478,142,143,0
2659,46,1.10269293237393,-2.80371130380109,1.24562861004417,1.32724818239657,1.48630932184057,-1.656809088103,-0.852279524161148,-1.07701817501451,143,144,0
2660,46,1.10355044134528,-2.82593782155778,1.24751779630872,1.32953409795587,1.48968528322718,-1.672870391905,-0.857766433289424,-1.08391486924225,144,145,0
2661,46,1.10440565988673,-2.84812145551729,1.24940173729352,1.33181519805272,1.49305398245958,-1.68890425086043,-0.863239059609576,-1.090796489898,145,146,0
2662,46,1.10525858799827,-2.8702622056796,1.25128043299858,1.33409148268713,1.49641541953777,-1.70491066496929,-0.868697403121605,-1.09766303698176,146,147,0
2663,46,1.10610922567991,-2.89236007204472,1.2531538834239,1.33636295185909,1.49976959446176,-1.72088963423157,-0.874141463825511,-1.10451451049352,147,148,0
2664,46,1.10695757293164,-2.91441505461265,1.25502208856948,1.33862960556861,1.50311650723154,-1.73684115864729,-0.879571241721293,-1.1113509104333,148,149,0
2665,46,1.10780362975346,-2.93642715338338,1.25688504843531,1.34089144381568,1.50645615784712,-1.75276523821645,-0.884986736808952,-1.11817223680109,149,150,0
2666,46,1.10864739614538,-2.95839636835693,1.2587427630214,1.34314846660031,1.50978854630849,-1.76866187293903,-0.890387949088489,-1.12497848959689,150,151,0
2667,46,1.1094888721074,-2.98032269953328,1.26059523232775,1.34540067392249,1.51311367261565,-1.78453106281504,-0.895774878559902,-1.13176966882069,151,152,0
2668,46,1.1103280576395,-3.00220614691245,1.26244245635436,1.34764806578223,1.51643153676861,-1.80037280784448,-0.901147525223192,-1.13854577447251,152,153,0
2669,46,1.11116495274171,-3.02404671049442,1.26428443510122,1.34989064217952,1.51974213876736,-1.81618710802736,-0.906505889078358,-1.14530680655233,153,154,0
2670,46,1.111999557414,-3.0458443902792,1.26612116856834,1.35212840311436,1.5230454786119,-1.83197396336366,-0.911849970125402,-1.15205276506017,154,155,0
2671,46,1.1128318716564,-3.06759918626679,1.26795265675572,1.35436134858676,1.52634155630224,-1.8477333738534,-0.917179768364322,-1.15878364999601,155,156,0
2672,46,1.11366189546888,-3.08931109845719,1.26977889966336,1.35658947859672,1.52963037183837,-1.86346533949656,-0.922495283795119,-1.16549946135987,156,157,0
2673,46,1.11448962885146,-3.1109801268504,1.27159989729125,1.35881279314422,1.53291192522029,-1.87916986029316,-0.927796516417793,-1.17220019915173,157,158,0
2674,46,1.11531507180414,-3.13260627144641,1.27341564963941,1.36103129222929,1.53618621644801,-1.89484693624319,-0.933083466232343,-1.17888586337161,158,159,0
2675,46,1.1161382243269,-3.15418953224524,1.27522615670782,1.3632449758519,1.53945324552152,-1.91049656734665,-0.938356133238771,-1.18555645401949,159,160,0
2676,46,1.11695908641977,-3.17572990924687,1.27703141849648,1.36545384401208,1.54271301244083,-1.92611875360354,-0.943614517437075,-1.19221197109539,160,161,0
2677,46,1.11777765808273,-3.19722740245132,1.27883143500541,1.3676578967098,1.54596551720593,-1.94171349501386,-0.948858618827256,-1.19885241459929,161,162,1
2678,47,0.957578626615368,0.817920742391319,0.928253079817567,0.951328083245643,0.928361057961098,0.92590747622039,0.0802081187449038,0.0559104038072485,0,1,0
2679,47,0.958730187983581,0.791093854981494,0.930534097323464,0.954192638095496,0.932518256962968,0.906900462479043,0.0730582639284266,0.047552435895406,1,2,0
2680,47,0.959879460964301,0.764304351765322,0.932812959932805,0.957052383539294,0.936669190891954,0.887919636374494,0.0659208332214055,0.0392064809898568,2,3,0
2681,47,0.96102644555753,0.737552232742804,0.93508966764559,0.959907319577035,0.940813859748057,0.868964997906745,0.0587958266238404,0.0308725390906011,3,4,0
2682,47,0.962171141763268,0.710837497913938,0.937364220461819,0.962757446208721,0.944952263531276,0.850036547075795,0.0516832441357315,0.0225506101976388,4,5,0
2683,47,0.963313549581513,0.684160147278726,0.939636618381491,0.96560276343435,0.949084402241611,0.831134283881644,0.0445830857570786,0.0142406943109699,5,6,0
2684,47,0.964453669012268,0.657520180837167,0.941906861404607,0.968443271253924,0.953210275879062,0.812258208324292,0.0374953514878819,0.0059427914305944,6,7,0
2685,47,0.96559150005553,0.630917598589262,0.944174949531167,0.971278969667441,0.95732988444363,0.79340832040374,0.0304200413281412,-0.0023430984434875,7,8,0
2686,47,0.9667270427113,0.604352400535009,0.946440882761171,0.974109858674902,0.961443227935314,0.774584620119987,0.0233571552778566,-0.0106169753112762,8,9,0
2687,47,0.96786029697958,0.57782458667441,0.948704661094618,0.976935938276307,0.965550306354114,0.755787107473032,0.0163066933370282,-0.0188788391727713,9,10,0
2688,47,0.968991262860367,0.551334157007464,0.95096628453151,0.979757208471656,0.969651119700031,0.737015782462877,0.0092686555056558,-0.0271286900279731,10,11,0
2689,47,0.970119940353662,0.524881111534171,0.953225753071844,0.982573669260949,0.973745667973064,0.718270645089521,0.0022430417837395,-0.0353665278768814,11,12,0
2690,47,0.971246329459466,0.498465450254532,0.955483066715623,0.985385320644186,0.977833951173213,0.699551695352965,-0.0047701478287206,-0.0435923527194963,12,13,0
2691,47,0.972370430177779,0.472087173168545,0.957738225462846,0.988192162621367,0.981915969300478,0.680858933253207,-0.0117709133317247,-0.0518061645558178,13,14,0
2692,47,0.973492242508599,0.445746280276212,0.959991229313512,0.990994195192492,0.985991722354859,0.662192358790249,-0.0187592547252727,-0.0600079633858459,14,15,0
2693,47,0.974611766451928,0.419442771577532,0.962242078267622,0.993791418357561,0.990061210336357,0.64355197196409,-0.0257351720093646,-0.0681977492095805,15,16,0
2694,47,0.975729002007765,0.393176647072506,0.964490772325176,0.996583832116574,0.994124433244971,0.62493777277473,-0.0326986651840004,-0.0763755220270217,16,17,0
2695,47,0.976843949176111,0.366947906761132,0.966737311486173,0.99937143646953,0.998181391080702,0.606349761222169,-0.03964973424918,-0.0845412818381695,17,18,0
2696,47,0.977956607956965,0.340756550643412,0.968981695750614,1.00215423141643,1.00223208384355,0.587787937306408,-0.0465883792049036,-0.0926950286430238,18,19,0
2697,47,0.979066978350327,0.314602578719345,0.971223925118499,1.00493221695728,1.00627651153351,0.569252301027445,-0.0535146000511711,-0.100836762441585,19,20,0
2698,47,0.980175060356197,0.288485990988931,0.973463999589828,1.00770539309206,1.01031467415059,0.550742852385282,-0.0604283967879825,-0.108966483233852,20,21,0
2699,47,0.981280853974576,0.26240678745217,0.975701919164601,1.0104737598208,1.01434657169479,0.532259591379918,-0.0673297694153378,-0.117084191019826,21,22,0
2700,47,0.982384359205463,0.236364968109063,0.977937683842817,1.01323731714347,1.0183722041661,0.513802518011353,-0.074218717933237,-0.125189885799507,22,23,0
2701,47,0.983485576048859,0.210360532959608,0.980171293624477,1.01599606506009,1.02239157156453,0.495371632279587,-0.0810952423416801,-0.133283567572894,23,24,0
2702,47,0.984584504504763,0.184393482003807,0.982402748509581,1.01875000357066,1.02640467389007,0.476966934184621,-0.0879593426406671,-0.141365236339988,24,25,0
2703,47,0.985681144573175,0.15846381524166,0.984632048498129,1.02149913267517,1.03041151114273,0.458588423726453,-0.094811018830198,-0.149434892100788,25,26,0
2704,47,0.986775496254095,0.132571532673165,0.98685919359012,1.02424345237362,1.03441208332251,0.440236100905085,-0.101650270910273,-0.157492534855295,26,27,0
2705,47,0.987867559547524,0.106716634298324,0.989084183785555,1.02698296266601,1.0384063904294,0.421909965720516,-0.108477098880892,-0.165538164603509,27,28,0
2706,47,0.988957334453461,0.0808991201171356,0.991307019084434,1.02971766355235,1.04239443246341,0.403610018172746,-0.115291502742054,-0.173571781345429,28,29,0
2707,47,0.990044820971906,0.0551189901296008,0.993527699486757,1.03244755503264,1.04637620942454,0.385336258261776,-0.122093482493761,-0.181593385081056,29,30,0
2708,47,0.99113001910286,0.029376244335719,0.995746224992523,1.03517263710687,1.05035172131278,0.367088685987604,-0.128883038136011,-0.189602975810389,30,31,0
2709,47,0.992212928846322,0.0036708827354905,0.997962595601733,1.03789290977504,1.05432096812814,0.348867301350232,-0.135660169668805,-0.197600553533429,31,32,0
2710,47,0.993293550202292,-0.0219970946710848,1.00017681131439,1.04060837303715,1.05828394987061,0.330672104349659,-0.142424877092144,-0.205586118250175,32,33,0
2711,47,0.994371883170771,-0.0476276878840069,1.00238887213048,1.04331902689321,1.0622406665402,0.312503094985885,-0.149177160406026,-0.213559669960628,33,34,0
2712,47,0.995447927751758,-0.0732208969032757,1.00459877805003,1.04602487134322,1.06619111813691,0.29436027325891,-0.155917019610452,-0.221521208664788,34,35,0
2713,47,0.996521683945253,-0.0987767217288913,1.00680652907301,1.04872590638716,1.07013530466073,0.276243639168735,-0.162644454705422,-0.229470734362654,35,36,0
2714,47,0.997593151751257,-0.124295162360854,1.00901212519944,1.05142213202506,1.07407322611167,0.258153192715358,-0.169359465690935,-0.237408247054227,36,37,0
2715,47,0.998662331169769,-0.149776218799163,1.01121556642931,1.05411354825689,1.07800488248973,0.240088933898781,-0.176062052566993,-0.245333746739506,37,38,0
2716,47,0.999729222200789,-0.175219891043819,1.01341685276263,1.05680015508267,1.0819302737949,0.222050862719003,-0.182752215333595,-0.253247233418492,38,39,0
2717,47,1.00079382484432,-0.200626179094822,1.01561598419939,1.05948195250239,1.08584940002719,0.204038979176024,-0.18942995399074,-0.261148707091184,39,40,0
2718,47,1.00185613910035,-0.225995082952172,1.01781296073959,1.06215894051606,1.08976226118659,0.186053283269844,-0.19609526853843,-0.269038167757583,40,41,0
2719,47,1.0029161649689,-0.251326602615868,1.02000778238324,1.06483111912367,1.09366885727311,0.168093775000464,-0.202748158976663,-0.276915615417689,41,42,0
2720,47,1.00397390244995,-0.276620738085911,1.02220044913033,1.06749848832523,1.09756918828675,0.150160454367883,-0.20938862530544,-0.284781050071501,42,43,0
2721,47,1.00502935154352,-0.301877489362301,1.02439096098087,1.07016104812073,1.1014632542275,0.1322533213721,-0.216016667524762,-0.29263447171902,43,44,0
2722,47,1.00608251224959,-0.327096856445037,1.02657931793485,1.07281879851017,1.10535105509537,0.114372376013118,-0.222632285634627,-0.300475880360245,44,45,0
2723,47,1.00713338456816,-0.352278839334121,1.02876551999227,1.07547173949356,1.10923259089036,0.0965176182909337,-0.229235479635036,-0.308305275995177,45,46,0
2724,47,1.00818196849925,-0.377423438029551,1.03094956715314,1.07811987107089,1.11310786161246,0.0786890482055491,-0.235826249525988,-0.316122658623816,46,47,0
2725,47,1.00922826404285,-0.402530652531328,1.03313145941745,1.08076319324216,1.11697686726168,0.0608866657569637,-0.242404595307485,-0.323928028246161,47,48,0
2726,47,1.01027227119895,-0.427600482839452,1.0353111967852,1.08340170600738,1.12083960783801,0.0431104709451774,-0.248970516979526,-0.331721384862212,48,49,0
2727,47,1.01131398996756,-0.452632928953923,1.0374887792564,1.08603540936654,1.12469608334146,0.0253604637701904,-0.25552401454211,-0.33950272847197,49,50,0
2728,47,1.01235342034868,-0.47762799087474,1.03966420683104,1.08866430331965,1.12854629377203,0.0076366442320024,-0.262065087995239,-0.347272059075435,50,51,0
2729,47,1.01339056234231,-0.502585668601904,1.04183747950913,1.0912883878667,1.13239023912971,-0.0100609876693862,-0.268593737338911,-0.355029376672607,51,52,0
2730,47,1.01442541594845,-0.527505962135416,1.04400859729066,1.0939076630077,1.13622791941451,-0.0277324319339759,-0.275109962573128,-0.362774681263484,52,53,0
2731,47,1.01545798116709,-0.552388871475273,1.04617756017563,1.09652212874263,1.14005933462643,-0.0453776885617662,-0.281613763697888,-0.370507972848069,53,54,0
2732,47,1.01648825799824,-0.577234396621478,1.04834436816404,1.09913178507152,1.14388448476546,-0.0629967575527573,-0.288105140713192,-0.37822925142636,54,55,0
2733,47,1.01751624644191,-0.602042537574029,1.05050902125591,1.10173663199434,1.14770336983161,-0.0805896389069495,-0.29458409361904,-0.385938516998358,55,56,0
2734,47,1.01854194649808,-0.626813294332928,1.05267151945121,1.10433666951111,1.15151598982488,-0.0981563326243423,-0.301050622415432,-0.393635769564062,56,57,0
2735,47,1.01956535816675,-0.651546666898172,1.05483186274996,1.10693189762183,1.15532234474526,-0.115696838704936,-0.307504727102367,-0.401321009123473,57,58,0
2736,47,1.02058648144794,-0.676242655269764,1.05699005115215,1.10952231632649,1.15912243459275,-0.13321115714873,-0.313946407679847,-0.40899423567659,58,59,0
2737,47,1.02160531634164,-0.700901259447703,1.05914608465778,1.11210792562509,1.16291625936737,-0.150699287955726,-0.320375664147871,-0.416655449223414,59,60,0
2738,47,1.02262186284784,-0.725522479431988,1.06129996326686,1.11468872551763,1.1667038190691,-0.168161231125922,-0.326792496506438,-0.424304649763945,60,61,0
2739,47,1.02363612096655,-0.75010631522262,1.06345168697939,1.11726471600412,1.17048511369794,-0.185596986659319,-0.333196904755549,-0.431941837298182,61,62,0
2740,47,1.02464809069777,-0.774652766819599,1.06560125579535,1.11983589708456,1.17426014325391,-0.203006554555917,-0.339588888895205,-0.439567011826126,62,63,0
2741,47,1.0256577720415,-0.799161834222925,1.06774866971476,1.12240226875894,1.17802890773699,-0.220389934815715,-0.345968448925404,-0.447180173347776,63,64,0
2742,47,1.02666516499774,-0.823633517432597,1.06989392873762,1.12496383102726,1.18179140714718,-0.237747127438714,-0.352335584846147,-0.454781321863133,64,65,0
2743,47,1.02767026956648,-0.848067816448616,1.07203703286392,1.12752058388952,1.18554764148449,-0.255078132424915,-0.358690296657434,-0.462370457372196,65,66,0
2744,47,1.02867308574773,-0.872464731270982,1.07417798209366,1.13007252734573,1.18929761074892,-0.272382949774316,-0.365032584359265,-0.469947579874966,66,67,0
2745,47,1.0296736135415,-0.896824261899695,1.07631677642684,1.13261966139589,1.19304131494046,-0.289661579486918,-0.37136244795164,-0.477512689371443,67,68,0
2746,47,1.03067185294777,-0.921146408334754,1.07845341586347,1.13516198603998,1.19677875405912,-0.30691402156272,-0.377679887434559,-0.485065785861626,68,69,0
2747,47,1.03166780396654,-0.945431170576161,1.08058790040355,1.13769950127802,1.2005099281049,-0.324140276001724,-0.383984902808021,-0.492606869345515,69,70,0
2748,47,1.03266146659783,-0.969678548623914,1.08272023004706,1.14023220711001,1.20423483707779,-0.341340342803928,-0.390277494072028,-0.500135939823112,70,71,0
