"id","obstime","fitted_deg1","fitted_deg2","NA","NA","NA","NA","NA","NA"
115,131,0.821403312399498,-4.52415099751442,0.612887031996791,1.18179061586929,-2.07911415954493,-5.00665186216389,1.06182044789733,1.37393477832805
115,132,0.819238990012765,-4.59581130944899,0.608089499273914,1.18476257519972,-2.11926670509404,-5.08520096528422,1.07629555677394,1.39263607646863
115,133,0.817058901891219,-4.66792812494433,0.60325654808377,1.18775353472669,-2.15967645403456,-5.16424236914232,1.09088177536369,1.41147477011454
115,134,0.814863048034862,-4.74050144400045,0.59838817842636,1.1907634944502,-2.20034340636648,-5.24377607373819,1.10557910366655,1.43045085926579
115,135,0.812651428443694,-4.81353126661733,0.593484390301684,1.19379245437026,-2.24126756208982,-5.32380207907183,1.12038754168255,1.44956434392237
115,136,0.810424043117713,-4.88701759279499,0.588545183709741,1.19684041448686,-2.28244892120456,-5.40432038514325,1.13530708941167,1.46881522408429
115,137,0.80818089205692,-4.96096042253341,0.583570558650532,1.19990737480001,-2.32388748371072,-5.48533099195244,1.15033774685391,1.48820349975154
115,138,0.805921975261316,-5.03535975583261,0.578560515124056,1.20299333530969,-2.36558324960828,-5.5668338994994,1.16547951400928,1.50772917092412
115,139,0.8036472927309,-5.11021559269257,0.573515053130314,1.20609829601593,-2.40753621889726,-5.64882910778413,1.18073239087778,1.52739223760204
115,140,0.801356844465671,-5.18552793311331,0.568434172669306,1.2092222569187,-2.44974639157764,-5.73131661680663,1.1960963774594,1.54719269978529
115,141,0.799050630465632,-5.26129677709482,0.56331787374103,1.21236521801802,-2.49221376764943,-5.81429642656691,1.21157147375415,1.56713055747387
115,142,0.79672865073078,-5.3375221246371,0.558166156345489,1.21552717931388,-2.53493834711264,-5.89776853706496,1.22715767976202,1.58720581066779
115,143,0.794390905261116,-5.41420397574015,0.552979020482681,1.21870814080629,-2.57792012996725,-5.98173294830078,1.24285499548303,1.60741845936704
115,144,0.79203739405664,-5.49134233040397,0.547756466152606,1.22190810249524,-2.62115911621327,-6.06618966027437,1.25866342091715,1.62776850357162
115,145,0.789668117117353,-5.56893718862855,0.542498493355266,1.22512706438073,-2.6646553058507,-6.15113867298574,1.2745829560644,1.64825594328154
115,146,0.787283074443254,-5.64698855041392,0.537205102090658,1.22836502646277,-2.70840869887954,-6.23657998643488,1.29061360092478,1.66888077849679
115,147,0.784882266034343,-5.72549641576005,0.531876292358784,1.23162198874135,-2.7524192952998,-6.32251360062179,1.30675535549828,1.68964300921737
115,148,0.78246569189062,-5.80446078466695,0.526512064159644,1.23489795121647,-2.79668709511146,-6.40893951554647,1.32300821978491,1.71054263544329
116,1,0.969589995940869,0.903027447807133,0.936278264972754,0.957256692447911,0.949302603025234,1.01318882232831,0.126018497102732,0.112866036148143
116,2,0.969461080563935,0.891025137472402,0.936089811048195,0.957788923641251,0.94251457063272,0.99908405693019,0.126028456885789,0.113377513161534
116,3,0.969316908776241,0.878610604226765,0.93586784927621,0.958335725397822,0.935499883614093,0.984534171620823,0.126137892057181,0.114021614706349
116,4,0.969157480577787,0.865783848070222,0.935612379656797,0.958897097717625,0.928258541969351,0.969539166400213,0.126346802616908,0.114798340782587
116,5,0.968982795968572,0.852544869002772,0.935323402189958,0.959473040600659,0.920790545698495,0.95409904126836,0.12665518856497,0.115707691390249
116,6,0.968792854948596,0.838893667024416,0.935000916875692,0.960063554046926,0.913095894801525,0.938213796225264,0.127063049901368,0.116749666529333
116,7,0.96858765751786,0.824830242135153,0.934644923713999,0.960668638056423,0.905174589278441,0.921883431270924,0.1275703866261,0.117924266199841
116,8,0.968367203676365,0.810354594334984,0.934255422704878,0.961288292629153,0.897026629129242,0.905107946405342,0.128177198739167,0.119231490401772
116,9,0.968131493424108,0.795466723623909,0.933832413848331,0.961922517765115,0.888652014353929,0.887887341628516,0.12888348624057,0.120671339135126
116,10,0.967880526761091,0.780166630001927,0.933375897144357,0.962571313464308,0.880050744952502,0.870221616940447,0.129689249130308,0.122243812399904
116,11,0.967614303687314,0.764454313469039,0.932885872592956,0.963234679726733,0.871222820924961,0.852110772341135,0.13059448740838,0.123948910196105
116,12,0.967332824202777,0.748329774025245,0.932362340194128,0.963912616552389,0.862168242271305,0.83355480783058,0.131599201074788,0.125786632523729
116,13,0.967036088307479,0.731793011670544,0.931805299947873,0.964605123941278,0.852887008991535,0.814553723408782,0.132703390129531,0.127756979382776
116,14,0.966724096001421,0.714844026404937,0.931214751854191,0.965312201893398,0.843379121085651,0.79510751907574,0.133907054572609,0.129859950773247
116,15,0.966396847284603,0.697482818228423,0.930590695913082,0.96603385040875,0.833644578553653,0.775216194831456,0.135210194404022,0.132095546695141
116,16,0.966054342157024,0.679709387141003,0.929933132124546,0.966770069487333,0.82368338139554,0.754879750675928,0.13661280962377,0.134463767148458
116,17,0.965696580618685,0.661523733142677,0.929242060488584,0.967520859129148,0.813495529611313,0.734098186609157,0.138114900231853,0.136964612133198
116,18,0.965323562669585,0.642925856233444,0.928517481005194,0.968286219334195,0.803081023200972,0.712871502631143,0.139716466228271,0.139598081649362
116,19,0.964935288309725,0.623915756413305,0.927759393674377,0.969066150102474,0.792439862164517,0.691199698741886,0.141417507613025,0.142364175696948
116,20,0.964531757539105,0.60449343368226,0.926967798496133,0.969860651433984,0.781572046501948,0.669082774941386,0.143218024386113,0.145262894275958
116,21,0.964112970357724,0.584658888040308,0.926142695470463,0.970669723328727,0.770477576213264,0.646520731229643,0.145118016547537,0.148294237386392
116,22,0.963678926765583,0.56441211948745,0.925284084597365,0.971493365786701,0.759156451298466,0.623513567606656,0.147117484097295,0.151458205028248
116,23,0.963229626762682,0.543753128023685,0.924391965876841,0.972331578807906,0.747608671757554,0.600061284072426,0.149216427035389,0.154754797201528
116,24,0.96276507034902,0.522681913649015,0.923466339308889,0.973184362392344,0.735834237590527,0.576163880626954,0.151414845361817,0.158184013906231
116,25,0.962285257524598,0.501198476363437,0.922507204893511,0.974051716540013,0.723833148797387,0.551821357270238,0.153712739076581,0.161745855142358
116,26,0.961790188289416,0.479302816166954,0.921514562630705,0.974933641250913,0.711605405378132,0.527033714002279,0.15611010817968,0.165440320909907
116,27,0.961279862643473,0.456994933059564,0.920488412520473,0.975830136525046,0.699151007332763,0.501800950823076,0.158606952671114,0.16926741120888
116,28,0.96075428058677,0.434274827041268,0.919428754562814,0.97674120236241,0.686469954661279,0.476123067732631,0.161203272550883,0.173227126039276
116,29,0.960213442119306,0.411142498112065,0.918335588757728,0.977666838763006,0.673562247363682,0.450000064730943,0.163899067818987,0.177319465401095
116,30,0.959657347241083,0.387597946271956,0.917208915105214,0.978607045726834,0.66042788543997,0.423431941818011,0.166694338475426,0.181544429294338
116,31,0.959085995952098,0.36364117152094,0.916048733605274,0.979561823253893,0.647066868890144,0.396418698993836,0.1695890845202,0.185902017719004
116,32,0.958499388252354,0.339272173859018,0.914855044257907,0.980531171344184,0.633479197714203,0.368960336258418,0.17258330595331,0.190392230675093
116,33,0.957897524141849,0.31449095328619,0.913627847063113,0.981515089997707,0.619664871912149,0.341056853611757,0.175677002774754,0.195015068162605
116,34,0.957280403620584,0.289297509802456,0.912367142020892,0.982513579214462,0.60562389148398,0.312708251053853,0.178870174984533,0.199770530181541
116,35,0.956648026688558,0.263691843407815,0.911072929131244,0.983526638994448,0.591356256429697,0.283914528584706,0.182162822582648,0.2046586167319
116,36,0.956000393345772,0.237673954102267,0.909745208394169,0.984554269337666,0.5768619667493,0.254675686204315,0.185554945569098,0.209679327813682
116,37,0.955337503592226,0.211243841885814,0.908383979809667,0.985596470244116,0.562141022442789,0.224991723912682,0.189046543943882,0.214832663426887
116,38,0.954659357427919,0.184401506758454,0.906989243377738,0.986653241713798,0.547193423510163,0.194862641709805,0.192637617707002,0.220118623571516
116,39,0.953965954852852,0.157146948720187,0.905560999098383,0.987724583746711,0.532019169951423,0.164288439595685,0.196328166858457,0.225537208247568
116,40,0.953257295867025,0.129480167771015,0.9040992469716,0.988810496342856,0.516618261766569,0.133269117570322,0.200118191398247,0.231088417455043
116,41,0.952533380470437,0.101401163910935,0.90260398699739,0.989910979502233,0.5009906989556,0.101804675633716,0.204007691326372,0.236772251193941
116,42,0.951794208663089,0.0729099371399499,0.901075219175754,0.991026033224841,0.485136481518518,0.0698951137858668,0.207996666642832,0.242588709464263
116,43,0.95103978044498,0.044006487458058,0.89951294350669,0.992155657510681,0.469055609455321,0.0375404320267744,0.212085117347627,0.248537792266008
116,44,0.950270095816112,0.0146908148652597,0.897917159990199,0.993299852359753,0.45274808276601,0.00474063035643876,0.216273043440757,0.254619499599176
116,45,0.949485154776482,-0.0150370806384449,0.896287868626282,0.994458617772057,0.436213901450584,-0.0285042912251398,0.220560444922222,0.260833831463767
116,46,0.948684957326093,-0.0451771990530558,0.894625069414937,0.995631953747592,0.419453065509045,-0.0621943327179617,0.224947321792023,0.267180787859782
116,47,0.947869503464943,-0.0757295403785732,0.892928762356166,0.996819860286359,0.402465574941391,-0.0963294941220267,0.229433674050158,0.27366036878722
116,48,0.947038793193033,-0.106694104614997,0.891198947449967,0.998022337388358,0.385251429747623,-0.130909775437335,0.234019501696629,0.280272574246081
116,49,0.946192826510362,-0.138070891762327,0.889435624696342,0.999239385053588,0.367810629927741,-0.165935176663886,0.238704804731434,0.287017404236365
116,50,0.945331603416931,-0.169859901820564,0.88763879409529,1.00047100328205,0.350143175481744,-0.20140569780168,0.243489583154575,0.293894858758073
116,51,0.94445512391274,-0.202061134789706,0.885808455646811,1.00171719207374,0.332249066409633,-0.237321338850718,0.248373836966051,0.300904937811204
116,52,0.943563387997788,-0.234674590669756,0.883944609350904,1.00297795142867,0.314128302711408,-0.273682099810999,0.253357566165861,0.308047641395758
116,53,0.942656395672076,-0.267700269460711,0.882047255207571,1.00425328134683,0.295780884387069,-0.310487980682523,0.258440770754007,0.315322969511735
116,54,0.941734146935604,-0.301138171162573,0.880116393216811,1.00554318182822,0.277206811436616,-0.347738981465289,0.263623450730488,0.322730922159136
116,55,0.940796641788371,-0.334988295775342,0.878152023378624,1.00684765287284,0.258406083860048,-0.385435102159299,0.268905606095304,0.33027149933796
116,56,0.939843880230378,-0.369250643299016,0.87615414569301,1.00816669448069,0.239378701657366,-0.423576342764553,0.274287236848455,0.337944701048207
116,57,0.938875862261625,-0.403925213733597,0.874122760159969,1.00950030665177,0.22012466482857,-0.462162703281049,0.279768342989942,0.345750527289877
116,58,0.937892587882111,-0.439012007079085,0.872057866779501,1.01084848938609,0.20064397337366,-0.501194183708789,0.285348924519763,0.353688978062971
116,59,0.936894057091837,-0.474511023335479,0.869959465551606,1.01221124268364,0.180936627292635,-0.540670784047771,0.291028981437919,0.361760053367488
116,60,0.935880269890802,-0.510422262502779,0.867827556476284,1.01358856654442,0.161002626585496,-0.580592504297997,0.296808513744411,0.369963753203428
116,61,0.934851226279007,-0.546745724580985,0.865662139553536,1.01498046096843,0.140841971252243,-0.620959344459466,0.302687521439237,0.378300077570791
116,62,0.933806926256452,-0.583481409570098,0.86346321478336,1.01638692595567,0.120454661292876,-0.661771304532178,0.308666004522399,0.386769026469578
116,63,0.932747369823136,-0.620629317470117,0.861230782165757,1.01780796150615,0.099840696707394,-0.703028384516133,0.314743962993895,0.395370599899788
116,64,0.93167255697906,-0.658189448281043,0.858964841700727,1.01924356761985,0.0790000774957982,-0.744730584411331,0.320921396853727,0.404104797861421
116,65,0.930582487724224,-0.696161802002875,0.856665393388271,1.02069374429679,0.0579328036580881,-0.786877904217773,0.327198306101894,0.412971620354477
116,66,0.929477162058628,-0.734546378635613,0.854332437228387,1.02215849153696,0.0366388751942639,-0.829470343935458,0.333574690738396,0.421971067378957
116,67,0.928356579982271,-0.773343178179258,0.851965973221077,1.02363780934036,0.0151182921043254,-0.872507903564385,0.340050550763233,0.43110313893486
116,68,0.927220741495153,-0.812552200633809,0.849566001366339,1.025131697707,-0.00662894561172747,-0.915990583104556,0.346625886176405,0.440367835022186
116,69,0.926069646597276,-0.852173445999267,0.847132521664175,1.02664015663686,-0.0286028379538944,-0.95991838255597,0.353300696977912,0.449765155640935
116,70,0.924903295288638,-0.892206914275631,0.844665534114583,1.02816318612996,-0.0508033849221756,-1.00429130191863,0.360074983167754,0.459295100791108
116,71,0.923721687569239,-0.932652605462901,0.842165038717565,1.02970078618629,-0.0732305865165711,-1.04910934119253,0.366948744745931,0.468957670472704
116,72,0.92252482343908,-0.973510519561078,0.83963103547312,1.03125295680585,-0.0958844427370807,-1.09437250037767,0.373921981712443,0.478752864685723
116,73,0.921312702898161,-1.01478065657016,0.837063524381248,1.03281969798864,-0.118764953583705,-1.14008077947406,0.380994694067291,0.488680683430165
116,74,0.920085325946482,-1.05646301649015,0.834462505441948,1.03440100973466,-0.141872119056443,-1.18623417848169,0.388166881810473,0.498741126706031
116,75,0.918842692584042,-1.09855759932105,0.831827978655222,1.03599689204392,-0.165205939155295,-1.23283269740056,0.395438544941991,0.50893419451332
116,76,0.917584802810842,-1.14106440506285,0.829159944021069,1.03760734491641,-0.188766413880262,-1.27987633623068,0.402809683461843,0.519259886852032
116,77,0.916311656626881,-1.18398343371556,0.826458401539489,1.03923236835212,-0.212553543231343,-1.32736509497204,0.410280297370031,0.529718203722167
116,78,0.91502325403216,-1.22731468527917,0.823723351210482,1.04087196235107,-0.236567327208538,-1.37529897362464,0.417850386666554,0.540309145123726
116,79,0.913719595026679,-1.27105815975369,0.820954793034048,1.04252612691326,-0.260807765811847,-1.42367797218848,0.425519951351412,0.551032711056708
116,80,0.912400679610437,-1.31521385713912,0.818152727010187,1.04419486203867,-0.285274859041271,-1.47250209066357,0.433288991424605,0.561888901521113
116,81,0.911066507783435,-1.35978177743545,0.815317153138899,1.04587816772732,-0.309968606896808,-1.5217713290499,0.441157506886133,0.572877716516941
116,82,0.909717079545673,-1.40476192064269,0.812448071420184,1.04757604397919,-0.33488900937846,-1.57148568734748,0.449125497735996,0.583999156044193
116,83,0.90835239489715,-1.45015428676084,0.809545481854042,1.0492884907943,-0.360036066486227,-1.6216451655563,0.457192963974194,0.595253220102868
116,84,0.906972453837867,-1.49595887578989,0.806609384440474,1.05101550817264,-0.385409778220107,-1.67224976367636,0.465359905600727,0.606639908692966
