ID,time,degradation1,degradation2,degradation3,degradation4,degradation5,degradation6,degradation7,degradation8
114,97,0.77627,-2.3824,0.78646,0.97904,-0.94005,-2.6701,0.67452,0.76742
114,98,0.93131,-2.3098,0.77554,1.083,-0.93892,-2.607,0.65397,0.84421
114,99,0.8923,-2.4034,0.81238,1.041,-0.90391,-2.7779,0.7301,0.8159
114,100,0.79899,-2.4638,0.77766,1.0286,-0.95926,-2.8169,0.74666,0.92059
114,101,0.89622,-2.5343,0.76355,1.0239,-0.94318,-2.9242,0.57556,0.82482
114,102,0.9319,-2.5875,0.80862,1.0948,-0.98294,-2.9022,0.6184,0.90136
114,103,0.81688,-2.8189,0.71514,1.2476,-1.0326,-2.9528,0.61459,0.87145
114,104,0.773,-2.7289,0.63384,1.1367,-1.1756,-3.0286,0.74289,0.84635
114,105,0.8919,-2.778,0.66917,1.1174,-1.171,-3.1811,0.58336,0.92023
114,106,0.91643,-2.8503,0.72809,1.1631,-1.117,-3.1166,0.658,0.98535
114,107,0.92817,-2.9409,0.71908,1.0591,-1.1522,-3.408,0.75791,1.0407
114,108,0.76673,-2.9051,0.79422,1.0823,-1.2048,-3.2685,0.6329,0.93763
114,109,0.96168,-3.036,0.72827,1.087,-1.2733,-3.4744,0.65147,0.88588
114,110,0.87909,-3.2492,0.71528,1.0977,-1.2983,-3.3566,0.7725,1.0774
114,111,0.89311,-3.1665,0.61669,1.2245,-1.2638,-3.5181,0.68254,1.0379
114,112,0.81401,-3.334,0.63173,1.1438,-1.3835,-3.6727,0.73035,1.0546
114,113,0.75381,-3.3529,0.68248,1.2023,-1.3783,-3.796,0.71101,1.1079
114,114,0.91277,-3.352,0.78597,1.1339,-1.3738,-3.7168,0.72256,1.13
114,115,0.92588,-3.4979,0.59983,1.0776,-1.3997,-3.9089,0.77209,1.1647
114,116,0.84626,-3.4338,0.73084,1.0549,-1.5189,-3.8768,0.78316,1.18
114,117,0.89441,-3.5905,0.69201,1.148,-1.4109,-3.9242,0.82731,1.1727
114,118,0.90047,-3.5975,0.65888,1.0517,-1.5723,-4.01,0.88126,1.2894
114,119,1.0349,-3.7113,0.61497,1.2419,-1.6599,-3.9987,0.84868,1.0337
114,120,0.80613,-3.7197,0.64879,1.1086,-1.6188,-4.2051,0.87214,1.1856
114,121,0.96412,-3.8512,0.71685,1.1495,-1.7119,-4.1886,0.83202,1.1706
114,122,0.90711,-3.8703,0.62787,1.0693,-1.7948,-4.4978,0.92677,1.1576
114,123,0.72317,-3.9125,0.6638,1.1362,-1.8124,-4.2995,0.96449,1.2111
114,124,0.75695,-4.0209,0.71713,1.0898,-1.8019,-4.581,0.88749,1.1664
114,125,0.76357,-4.1012,0.65173,1.0401,-1.7559,-4.3949,0.95417,1.2493
114,126,0.78521,-4.1002,0.61734,1.1791,-1.841,-4.6195,0.98994,1.2193
114,127,0.79122,-4.3232,0.60875,1.1282,-1.8846,-4.6846,1.1069,1.2019
114,128,0.73475,-4.2732,0.67208,1.1684,-1.9491,-4.7497,1.0247,1.3225
114,129,0.79889,-4.3419,0.61792,1.1455,-1.904,-4.7935,0.93047,1.5167
114,130,0.79342,-4.2982,0.65089,1.2766,-2.0473,-4.8812,1.0382,1.487
114,131,0.84791,-4.514,0.56147,1.1208,-2.0206,-5.0324,0.98843,1.467
114,132,0.73877,-4.6972,0.58812,1.1902,-2.2073,-5.0334,1.0775,1.421
114,133,0.83035,-4.6627,0.54909,1.2374,-2.0627,-5.1575,1.0486,1.4507
114,134,0.86924,-4.7582,0.5962,1.2129,-2.1353,-5.1437,1.0744,1.4362
114,135,0.88254,-4.7494,0.67854,1.1619,-2.358,-5.28,1.0435,1.3732
114,136,0.8215,-4.8209,0.4716,1.1963,-2.2138,-5.3851,1.1027,1.5643
114,137,0.86781,-4.8837,0.60213,1.1563,-2.2827,-5.4811,1.2734,1.5283
114,138,0.89661,-5.0131,0.58969,1.1931,-2.157,-5.5323,1.1286,1.5235
114,139,0.85622,-5.1285,0.48648,1.1401,-2.4241,-5.5903,1.1577,1.6134
114,140,0.73824,-5.0984,0.47296,1.2301,-2.3191,-5.7188,1.0845,1.5381
114,141,0.84462,-5.2426,0.51376,1.1186,-2.3489,-5.7428,1.1952,1.6782
114,142,0.79872,-5.2557,0.55307,1.1867,-2.5826,-5.771,1.2316,1.5677
114,143,0.78312,-5.4323,0.57853,1.1745,-2.5125,-5.8878,1.1121,1.6339
114,144,0.80389,-5.3523,0.64238,1.122,-2.5856,-6.0122,1.1689,1.7625
114,145,0.6891,-5.3707,0.50747,1.2115,-2.665,-6.0472,1.2866,1.6103
114,146,0.67727,-5.6624,0.53906,1.2767,-2.7104,-6.1251,1.3185,1.6652
114,147,0.71249,-5.4787,0.61967,1.1719,-2.6398,-6.1427,1.1425,1.6591
114,148,0.82009,-5.5035,0.50601,1.2822,-2.794,-6.1755,1.2869,1.7411
115,1,0.97336,0.89449,0.96549,1.0097,0.8942,0.91219,0.10756,0.018707
115,2,0.88036,0.8442,0.94314,0.90872,0.96184,0.90518,0.050181,0.10298
115,3,1.0505,0.91064,1.0087,0.97347,0.9439,1.0095,0.096497,0.13339
115,4,1.038,0.8561,0.96871,0.86673,0.85328,0.89269,0.24316,0.073658
115,5,0.91683,0.83591,0.90399,0.95896,0.93097,0.85004,0.18829,0.11683
115,6,0.98731,0.77575,0.95314,0.9031,0.84006,0.90323,0.12259,0.054253
115,7,0.87725,0.75323,0.96769,1.049,1.0004,0.85236,0.18493,0.071933
115,8,1.0499,0.85282,0.94405,0.9925,0.8283,0.87999,0.1706,0.17467
115,9,0.94086,0.84757,1.0105,1.0346,0.88659,0.8754,0.16688,0.10158
115,10,1.0262,0.75386,0.89278,0.93773,0.84523,0.93247,0.21576,0.091382
115,11,0.95157,0.71406,0.97698,0.97294,0.88553,0.84964,0.16396,0.088151
115,12,0.83235,0.6175,0.85708,0.97825,0.84732,0.82422,0.057237,0.151
115,13,1.0807,0.83737,0.92697,0.96103,0.71862,0.87063,0.20382,-0.041393
115,14,0.88017,0.65305,0.77296,0.97236,0.83828,0.83898,0.19249,0.061849
115,15,0.97248,0.68945,0.94609,0.97539,0.78061,0.68939,0.24533,0.1365
115,16,0.94681,0.6558,0.80456,1.1483,0.86723,0.74621,0.077265,0.032975
115,17,0.93802,0.59887,0.99186,0.96237,0.91415,0.56698,0.18352,0.17172
115,18,1.03,0.72913,0.80395,1.0695,0.92501,0.67105,0.21642,0.0955
115,19,0.96278,0.59411,0.82329,0.89114,0.78966,0.62781,0.1485,0.21355
115,20,0.91284,0.60282,0.92716,1.0625,0.67833,0.64158,0.22589,0.22489
115,21,1.0434,0.55523,0.92245,1.0925,0.82891,0.60072,0.17333,0.068315
115,22,1.0194,0.45837,0.86737,0.87768,0.67172,0.59893,0.12088,0.27187
115,23,0.96858,0.48309,0.87311,0.9182,0.71626,0.4939,0.11193,0.19687
115,24,0.99779,0.44773,0.92635,0.95432,0.81788,0.54733,0.093347,0.24671
115,25,0.87094,0.36497,0.78725,1.0781,0.69824,0.53634,0.15853,0.22359
115,26,0.97739,0.45692,0.81062,1.0838,0.65417,0.59528,0.14138,0.17735
115,27,0.9769,0.37715,0.88064,0.91733,0.62115,0.50882,0.20594,0.034462
115,28,0.90926,0.46923,0.97764,1.1412,0.62602,0.41248,0.19293,0.24951
115,29,1.0512,0.35604,0.91168,0.99191,0.55184,0.34443,0.204,0.24492
115,30,0.91344,0.37951,1.004,0.97554,0.76171,0.41242,0.086672,0.13997
115,31,0.97491,0.33329,0.92368,0.98609,0.63762,0.47716,0.18448,0.26839
115,32,0.98206,0.3585,0.97242,0.98635,0.59722,0.29614,0.1878,0.22235
115,33,1.0162,0.24607,0.92821,0.98851,0.65714,0.36768,0.17687,0.25809
115,34,0.95533,0.27734,0.86036,1.0499,0.66443,0.29055,0.16375,0.26358
115,35,0.8006,0.25259,0.93652,1.0043,0.58488,0.39649,0.3029,0.2056
115,36,0.98975,0.13566,0.92421,0.93005,0.63939,0.16095,0.20051,0.31066
115,37,1.0067,0.19153,0.82468,0.9325,0.64166,0.23465,0.14342,0.2878
115,38,0.91402,0.15092,0.89557,0.92965,0.57882,0.12916,0.13734,0.31244
115,39,1.105,0.12907,0.98887,0.92283,0.54187,0.20153,0.17844,0.16159
115,40,0.99925,0.032139,0.91028,0.94415,0.47682,0.073551,0.26014,0.34544
115,41,0.99952,0.1488,0.83934,1.0744,0.53323,-0.012648,0.2828,0.31504
115,42,0.98885,-0.047283,0.89196,0.88859,0.41265,-0.028682,0.27283,0.22774
115,43,0.94404,-0.025548,0.86103,0.84906,0.44449,-0.064646,0.18107,0.19795
115,44,0.88818,0.0014106,0.92206,0.96493,0.44406,0.065781,0.23948,0.34706
115,45,0.90586,-0.012157,0.83258,0.97609,0.30053,0.00089867,0.17151,0.26244
115,46,0.98489,-0.019939,0.95132,1.0653,0.51648,-0.057794,0.26456,0.34038
115,47,1.0861,-0.072912,0.79087,1.0228,0.42163,-0.22584,0.2261,0.28276
115,48,0.90207,-0.039168,0.99454,0.9906,0.36709,-0.13815,0.13869,0.27221
115,49,0.94772,-0.26383,0.89811,1.035,0.22936,-0.24886,0.28237,0.35117
115,50,1.0527,-0.21997,0.7924,1.0694,0.36524,-0.23759,0.26937,0.41634
115,51,0.96939,-0.28384,1.0002,1.0334,0.29682,-0.24426,0.40229,0.39117
115,52,0.88071,-0.30457,0.87415,1.1076,0.26123,-0.4279,0.2298,0.24143
115,53,1.0171,-0.36629,0.93389,1.0746,0.30393,-0.30184,0.36698,0.3236
115,54,0.92693,-0.20331,0.84762,1.0576,0.3366,-0.43127,0.2719,0.44758
115,55,0.97583,-0.53151,0.84168,1.056,0.26636,-0.41976,0.26072,0.39182
115,56,0.86666,-0.41526,0.89865,0.92099,0.15855,-0.49192,0.16701,0.36456
115,57,0.88031,-0.5041,0.8287,1.0831,0.21817,-0.64953,0.36533,0.48456
115,58,0.92834,-0.4375,0.90125,1.035,0.20935,-0.6211,0.40351,0.38311
115,59,1.0447,-0.60308,0.99418,1.0521,0.11504,-0.6482,0.19578,0.34622
115,60,0.95406,-0.71307,0.84512,1.0588,0.14543,-0.64028,0.31768,0.5585
115,61,0.84428,-0.7034,0.91059,0.9566,0.10546,-0.76352,0.34261,0.31681
115,62,0.80486,-0.67403,0.71652,1.1089,0.04516,-0.59972,0.26379,0.57572
115,63,0.91156,-0.83479,0.81232,1.0717,0.059971,-0.85357,0.34172,0.46866
115,64,0.90823,-0.65481,0.90659,1.0132,0.071262,-0.91017,0.38287,0.40602
115,65,0.96766,-0.75974,0.79969,1.0595,0.021966,-0.9043,0.41903,0.35744
115,66,0.98841,-0.87307,0.8464,0.93329,-0.0038163,-1.0339,0.3861,0.52966
115,67,0.943,-0.84497,0.76182,1.1241,-0.038745,-1.0337,0.44489,0.39208
115,68,1.0468,-0.99861,0.74572,0.99869,0.047706,-1.1126,0.42895,0.61182
115,69,0.98332,-0.8767,0.82107,0.97836,-0.035511,-1.1134,0.28839,0.51985
115,70,0.85361,-0.93808,0.8706,0.97387,-0.087433,-1.1376,0.27866,0.52957
115,71,0.91327,-1.0999,0.83732,1.0715,-0.23036,-1.2867,0.399,0.49456
115,72,0.86683,-1.068,0.94081,1.0824,-0.16682,-1.2647,0.48943,0.56721
115,73,0.91224,-1.0593,0.77088,1.0653,-0.2265,-1.1566,0.36807,0.58328
115,74,0.98115,-1.2463,0.78414,1.0136,-0.19277,-1.3133,0.34467,0.46596
115,75,0.83783,-1.2376,0.83041,1.0631,-0.30488,-1.3177,0.50825,0.5707
115,76,0.85057,-1.2184,0.8569,1.061,-0.24998,-1.3798,0.41357,0.51603
115,77,0.86548,-1.3259,0.75826,1.0432,-0.40529,-1.5325,0.43533,0.61184
115,78,0.85771,-1.4298,0.86672,0.94598,-0.3858,-1.5749,0.36326,0.66269
115,79,0.93589,-1.4011,0.70085,0.96309,-0.49087,-1.5335,0.48873,0.66723
115,80,1.0239,-1.5845,0.77232,1.1992,-0.42463,-1.5643,0.39657,0.58214
115,81,0.91168,-1.5459,0.75421,1.081,-0.44706,-1.611,0.40338,0.5785
115,82,1.0008,-1.558,0.84484,0.92245,-0.45216,-1.7035,0.46961,0.76079
115,83,0.89634,-1.5372,0.78656,0.9168,-0.33385,-1.8949,0.57524,0.63603
115,84,0.94704,-1.7646,0.7427,1.0475,-0.40978,-1.834,0.49274,0.73255
115,85,0.88637,-1.7591,0.7876,0.98803,-0.41269,-1.822,0.41632,0.60378
115,86,0.96582,-1.7888,0.84645,1.1679,-0.61964,-1.9609,0.55675,0.71154
115,87,0.9484,-1.7549,0.79091,1.0544,-0.49788,-2.0551,0.54111,0.64603
115,88,1.0525,-1.9771,0.71693,1.0248,-0.5817,-2.1694,0.53901,0.73488
115,89,0.86696,-1.8362,0.91366,0.99257,-0.52861,-2.2119,0.60115,0.74442
115,90,0.82551,-1.9432,0.78649,1.0904,-0.59637,-2.2401,0.69798,0.79134
115,91,0.98658,-2.0647,0.80178,1.1366,-0.61311,-2.1811,0.67886,0.75265
115,92,0.98014,-2.135,0.76247,1.0473,-0.78888,-2.4412,0.55439,0.86023
115,93,0.83157,-2.1008,0.79645,1.011,-0.71173,-2.3845,0.65645,0.72594
115,94,0.83032,-2.2085,0.79169,1.1165,-0.86717,-2.5259,0.60853,0.67747
115,95,0.92633,-2.1425,0.87097,1.113,-0.88208,-2.5683,0.67258,0.82704
115,96,0.83517,-2.1907,0.84169,1.1444,-0.86509,-2.5728,0.54896,0.80524
115,97,0.81052,-2.3098,0.80073,1.062,-0.86881,-2.5689,0.54106,0.76791
115,98,0.83713,-2.4578,0.81284,1.1763,-0.98593,-2.6307,0.6592,0.86659
115,99,0.98309,-2.4097,0.63188,1.0579,-0.9892,-2.8757,0.66601,0.82345
115,100,0.82587,-2.5201,0.77198,1.0337,-0.98715,-2.9009,0.71858,0.87099
115,101,0.88335,-2.5921,0.76568,1.2327,-0.93084,-2.927,0.70306,0.89252
115,102,0.98288,-2.6632,0.66909,1.0438,-0.96377,-3.0092,0.65488,0.87278
115,103,0.75752,-2.6854,0.85853,1.1185,-1.0402,-2.9364,0.58123,0.88301
115,104,0.87895,-2.7777,0.72524,1.1887,-1.0399,-3.0668,0.69591,0.87195
115,105,0.80745,-2.7837,0.69221,1.1389,-1.1549,-3.176,0.74923,0.96474
115,106,0.88207,-2.8634,0.61817,1.1821,-1.303,-3.2632,0.80481,0.91839
115,107,0.75883,-2.9105,0.78922,1.0654,-1.1785,-3.2962,0.71031,0.95465
115,108,0.7915,-3.0491,0.70492,1.1596,-1.3384,-3.3462,0.76341,0.99514
115,109,0.78613,-3.1831,0.60603,1.1247,-1.3313,-3.4225,0.7821,0.96646
115,110,0.85082,-3.0815,0.7581,1.01,-1.305,-3.5961,0.77156,1.0368
115,111,0.83859,-3.228,0.66876,1.1146,-1.4399,-3.4785,0.82852,1.0801
115,112,0.93109,-3.3205,0.56167,1.2651,-1.2225,-3.5557,0.83494,0.98976
115,113,0.8999,-3.2942,0.73201,1.1413,-1.4537,-3.7078,0.83707,0.98892
115,114,0.89441,-3.3004,0.60728,1.181,-1.4356,-3.8031,0.82102,1.0101
115,115,0.91974,-3.4881,0.76604,1.0192,-1.5496,-3.8495,0.87296,1.0044
115,116,0.9113,-3.6144,0.70673,1.2059,-1.5564,-3.8769,0.77028,1.1042
115,117,0.98957,-3.631,0.70077,1.1803,-1.6169,-3.9985,0.85218,1.1677
115,118,0.82073,-3.6351,0.68373,1.1526,-1.5631,-4.0498,0.99993,1.1449
115,119,0.92424,-3.7795,0.65848,1.0789,-1.6872,-4.1658,0.94413,1.158
115,120,0.81531,-3.7417,0.59902,1.1873,-1.6566,-4.2237,0.89316,1.167
115,121,0.75091,-3.8658,0.67255,1.2005,-1.8503,-4.2746,0.95253,1.2885
115,122,0.77321,-3.946,0.51776,1.1794,-1.7188,-4.3569,0.89381,1.1793
115,123,0.88311,-3.9219,0.66328,1.0507,-1.9198,-4.4811,0.9263,1.1621
115,124,0.81348,-4.1117,0.71464,1.1381,-1.7906,-4.5428,0.98327,1.2546
115,125,0.77178,-4.1634,0.69326,1.3172,-1.8736,-4.4963,0.87971,1.1772
115,126,0.76495,-4.1373,0.66592,1.223,-1.8464,-4.6682,0.9159,1.3099
115,127,0.80575,-4.1559,0.63743,1.1942,-1.8174,-4.7386,1.0361,1.3647
115,128,0.84006,-4.3304,0.68665,1.1785,-1.9195,-4.8048,1.0254,1.2454
115,129,0.90568,-4.4693,0.7164,1.2345,-2.1146,-4.8308,0.98398,1.5249
115,130,0.75345,-4.516,0.51278,1.2448,-1.9984,-4.8835,1.0148,1.3885
115,131,0.83992,-4.5903,0.71725,1.2327,-2.1109,-5.0826,1.0875,1.2777
115,132,0.8953,-4.6922,0.53603,1.0959,-2.0781,-5.0134,1.0887,1.5319
115,133,0.91685,-4.5864,0.61255,1.1702,-2.0955,-5.2366,1.0045,1.3517
115,134,0.77919,-4.7409,0.55627,1.239,-2.2216,-5.3406,1.0501,1.4878
115,135,0.76807,-4.8737,0.61913,1.0897,-2.2019,-5.41,1.1983,1.4081
115,136,0.8432,-4.879,0.64085,1.0821,-2.2579,-5.3401,0.99455,1.4744
115,137,0.77705,-5.0266,0.52852,1.1807,-2.4095,-5.4705,1.1377,1.5546
115,138,0.92386,-5.0517,0.57092,1.2586,-2.4072,-5.5257,1.1806,1.4289
115,139,0.78772,-5.0707,0.66787,1.1255,-2.3911,-5.6071,1.1924,1.5894
115,140,0.7594,-5.2417,0.51337,1.2981,-2.4933,-5.824,1.2613,1.5018
115,141,0.79894,-5.2147,0.54037,1.1123,-2.3164,-5.8484,1.1683,1.4974
115,142,0.73547,-5.4184,0.53534,1.2813,-2.4734,-5.9,1.2801,1.5803
115,143,0.83515,-5.4173,0.5237,1.2328,-2.6159,-5.9966,1.3627,1.4617
115,144,0.87106,-5.4951,0.55514,1.1866,-2.5421,-6.0706,1.3507,1.5868
115,145,0.82568,-5.4104,0.59469,1.1994,-2.5892,-5.9938,1.2632,1.6123
115,146,0.71414,-5.5839,0.58188,1.1689,-2.631,-6.0671,1.2972,1.6941
115,147,0.78686,-5.6473,0.45266,1.2917,-2.7357,-6.1637,1.2654,1.6698
115,148,0.70598,-5.6287,0.55083,1.2816,-2.7166,-6.2399,1.3181,1.7224
116,1,0.9762,0.89894,0.94261,0.96344,0.9544,0.90497,0.11414,0.14945
116,2,1.0022,0.80485,1.0899,0.99603,0.79735,0.94523,0.10957,0.14072
116,3,1.0569,0.88434,0.99263,0.97799,0.82368,0.8406,0.075885,0.14268
116,4,1.0656,0.91614,0.98145,1.0482,0.95253,0.86464,0.17115,0.0093725
116,5,1.0204,0.86085,0.92748,0.85691,1.0061,0.8933,0.19359,0.09455
116,6,1.0218,0.8824,0.91965,0.93074,0.86155,0.92802,0.18814,0.095456
116,7,1.0152,0.85517,0.93665,0.96727,0.92614,0.85935,0.030729,0.15647
116,8,1.0111,0.85527,0.90284,0.95949,0.77365,0.75175,0.13229,0.061112
116,9,0.88816,0.84848,0.90394,0.90744,0.75287,0.83282,0.20323,0.1042
116,10,1.0533,0.77968,0.90602,0.89643,0.91338,0.75309,0.24179,0.060724
116,11,1.0172,0.73375,0.97566,1.0551,0.77195,0.88661,0.17783,0.15345
116,12,0.95179,0.7594,0.84883,0.91665,0.94992,0.85163,0.14179,0.027546
116,13,0.97474,0.70972,0.8713,0.95681,0.9019,0.89987,0.038635,0.2501
116,14,1.0133,0.66782,0.96963,1.0017,0.94752,0.84389,0.071182,0.014758
116,15,0.93991,0.63592,0.85438,0.83973,0.76537,0.88514,0.28026,0.14215
116,16,1.032,0.64289,0.89753,1.0196,0.81805,0.74552,0.048719,0.13683
116,17,1.0865,0.67761,0.86112,1.0263,0.7772,0.69301,0.17081,0.019151
116,18,0.90053,0.7596,0.91144,1.0316,0.88742,0.64484,0.11628,0.098006
116,19,0.89598,0.63666,0.86544,1.0269,0.77003,0.58956,0.14143,0.20054
116,20,1.0502,0.62625,0.90518,1.0329,0.70545,0.58508,0.20405,0.05138
116,21,0.92218,0.56958,0.86304,0.95685,0.85381,0.60903,0.059791,0.20488
116,22,0.91552,0.59004,0.83831,0.89008,0.84076,0.5941,0.016261,0.179
116,23,0.99654,0.50871,0.91788,1.0895,0.69268,0.68372,0.0044337,0.13793
116,24,1.0852,0.59935,0.85291,1.1151,0.73173,0.59557,0.12227,0.13304
116,25,1.0404,0.51738,0.87327,0.89331,0.78179,0.646,0.24924,0.21738
116,26,0.98111,0.48258,0.91673,0.96737,0.70971,0.50728,0.17229,0.13883
116,27,0.9261,0.37906,0.8929,0.97701,0.6214,0.53787,0.14219,0.10042
116,28,0.87491,0.40521,0.95922,0.94187,0.57087,0.36764,0.3052,0.084495
116,29,0.99723,0.40582,0.95295,1.0121,0.67489,0.4706,0.16466,0.1754
116,30,0.92506,0.39549,0.90863,0.9226,0.69745,0.39467,0.1442,0.19147
116,31,0.98561,0.35521,0.93221,0.91413,0.62244,0.39519,0.17619,0.33152
116,32,0.94764,0.35774,0.91223,1.0743,0.57079,0.37793,0.15098,0.20127
116,33,0.90217,0.33209,0.90545,1.1231,0.69083,0.46185,0.25806,0.14516
116,34,1.0044,0.30597,0.99676,0.93155,0.51642,0.23866,0.21095,0.1459
116,35,0.81954,0.28644,1.0034,0.95117,0.63071,0.34562,0.24149,0.14639
116,36,1.0053,0.20582,0.92195,0.88216,0.57709,0.33358,0.15964,0.19837
116,37,0.92429,0.24961,0.95817,0.94991,0.56717,0.29474,0.12959,0.35
116,38,0.99411,0.32621,0.80053,0.97131,0.52582,0.20259,0.099987,0.32709
116,39,1.0239,0.24262,0.82039,1.0208,0.51019,0.23274,0.13276,0.21805
116,40,1.0026,0.1227,0.91501,1.0732,0.53939,0.1964,0.21984,0.17694
116,41,0.9651,0.12075,0.89682,0.9837,0.57243,0.05283,0.2798,0.26248
116,42,1.0643,0.14799,0.91498,0.98336,0.41173,0.050498,0.096872,0.32969
116,43,0.96126,-0.0076782,0.74551,1.0204,0.59775,0.10611,0.35007,0.2409
116,44,1.0463,0.023945,0.85269,0.97089,0.42231,0.14451,0.32031,0.16166
116,45,0.91218,-0.0053465,0.93598,0.97038,0.52371,-0.0258,0.27371,0.21336
116,46,1.0595,-0.096506,0.90516,1.0633,0.42688,0.089198,0.14562,0.30933
116,47,0.97287,-0.13915,0.79508,0.99212,0.35916,0.00047132,0.15053,0.32556
116,48,0.91255,-0.16578,0.95646,0.9226,0.38917,-0.10098,0.30902,0.21771
116,49,0.87207,-0.14544,0.85885,1.0197,0.39889,-0.02317,0.21804,0.36609
116,50,0.90862,-0.22265,0.92465,0.89621,0.42722,-0.072214,0.24336,0.30251
116,51,0.93246,-0.15035,0.86662,1.0158,0.49197,-0.23283,0.28695,0.40448
116,52,0.95744,-0.26665,0.78702,0.99707,0.38112,-0.24848,0.26276,0.38522
116,53,0.93007,-0.29057,0.9838,1.086,0.30965,-0.18133,0.30344,0.40017
116,54,0.96351,-0.35917,0.93466,1.1455,0.31204,-0.34436,0.34538,0.41519
116,55,0.87515,-0.34079,0.9912,1.0795,0.20752,-0.41356,0.28389,0.39339
116,56,1.0179,-0.32282,0.84519,1.0937,0.20194,-0.34026,0.23985,0.25645
116,57,0.87636,-0.26463,0.97231,0.95109,0.17064,-0.43333,0.26797,0.35253
116,58,0.95075,-0.36025,0.8111,1.0567,0.15519,-0.53041,0.27654,0.35198
116,59,1.0882,-0.48086,0.80462,1.0811,0.18368,-0.4112,0.28749,0.39241
116,60,0.92915,-0.37841,0.86693,1.0628,0.023644,-0.59871,0.26217,0.38035
116,61,0.9367,-0.60604,0.88718,0.99714,0.18919,-0.49337,0.34041,0.49183
116,62,0.8619,-0.51236,0.94417,0.97347,0.20673,-0.61511,0.36967,0.42898
116,63,1.0433,-0.60856,0.9674,0.97685,0.034069,-0.68054,0.37387,0.47273
116,64,0.80886,-0.68867,0.71323,1.0448,0.081625,-0.69891,0.33896,0.45667
116,65,1.0474,-0.73874,0.80126,1.0164,0.0080282,-0.72685,0.30502,0.50673
116,66,0.90103,-0.65367,0.84798,1.0556,-0.04917,-0.78401,0.37493,0.45928
116,67,0.85091,-0.82204,0.81783,1.0381,0.028337,-0.96669,0.41984,0.48973
116,68,0.90201,-0.78032,0.97374,1.0543,-0.059502,-0.95039,0.30804,0.49993
116,69,0.90803,-0.77312,0.72088,1.0355,-0.040244,-0.969,0.46459,0.49407
116,70,0.87012,-0.92019,0.70568,1.042,-0.12999,-0.91025,0.44887,0.47519
116,71,0.89135,-1.0332,0.73851,1.0589,0.014233,-1.11,0.29847,0.51355
116,72,0.94863,-0.97066,0.79194,0.92312,-0.044592,-1.0434,0.44659,0.40501
116,73,0.92911,-1.0092,0.97149,0.95079,-0.098798,-1.1707,0.33862,0.49933
116,74,1.0584,-1.1555,0.8798,1.0035,-0.13019,-1.1813,0.39708,0.49065
116,75,0.80703,-1.1267,0.91477,1.1586,-0.23486,-1.1749,0.3274,0.5591
116,76,0.80991,-1.0776,0.935,1.0023,-0.16094,-1.3462,0.42772,0.49416
116,77,0.98242,-1.1638,0.87245,1.0013,-0.1408,-1.2571,0.44783,0.44958
116,78,0.97938,-1.2336,0.88743,1.0211,-0.16401,-1.3107,0.41716,0.48115
116,79,0.89591,-1.189,0.82902,1.0785,-0.2472,-1.5375,0.36971,0.4499
116,80,0.96197,-1.3143,0.74931,1.1345,-0.32597,-1.3697,0.2812,0.56956
116,81,0.94684,-1.3044,0.92476,0.99911,-0.20539,-1.5855,0.34147,0.52923
116,82,0.96142,-1.4606,0.76147,1.0828,-0.20098,-1.5874,0.50572,0.61874
116,83,0.88356,-1.4634,0.86297,1.0206,-0.38669,-1.5802,0.45568,0.63636
116,84,0.85297,-1.5031,0.80024,1.0357,-0.40605,-1.7376,0.61131,0.69072
116,85,0.92871,-1.5158,0.87173,1.099,-0.45383,-1.7236,0.50946,0.6977
116,86,0.89208,-1.578,0.71791,1.049,-0.59254,-1.8708,0.45136,0.73832
116,87,0.83608,-1.5807,0.86091,1.1727,-0.3211,-1.9025,0.51926,0.72022
116,88,0.98669,-1.7267,0.78248,1.0197,-0.63392,-1.8578,0.48224,0.62414
116,89,0.78227,-1.6768,0.82727,1.127,-0.55736,-2.0877,0.59276,0.60675
116,90,0.86873,-1.7723,0.72554,1.1217,-0.41917,-2.0161,0.60315,0.67628
116,91,0.90241,-1.9327,0.70514,1.0368,-0.61069,-2.1237,0.59275,0.6589
116,92,0.83565,-1.9116,0.70139,0.91707,-0.63568,-2.1993,0.5584,0.70066
116,93,0.91748,-1.9503,0.72794,0.99918,-0.57139,-2.1411,0.54804,0.68668
116,94,0.92071,-1.9199,0.73669,1.0604,-0.79273,-2.2019,0.45515,0.80205
116,95,0.87357,-1.9871,0.79099,1.1115,-0.70263,-2.2174,0.4617,0.68425
116,96,0.90374,-2.0335,0.77395,1.0893,-0.85907,-2.3761,0.60906,0.77154
116,97,0.93831,-2.0981,0.81689,1.0856,-0.84126,-2.3994,0.55565,0.67039
116,98,0.9672,-2.2108,0.69286,0.97988,-0.67001,-2.4826,0.50113,0.65637
116,99,0.98975,-2.2561,0.90217,1.0492,-0.80021,-2.5458,0.51311,0.70636
116,100,0.8912,-2.3084,0.64742,1.1314,-0.84676,-2.5657,0.63032,0.6717
116,101,0.84743,-2.2901,0.75548,1.1774,-0.87208,-2.5844,0.60686,0.75265
116,102,0.88009,-2.4758,0.78728,1.1972,-0.94908,-2.63,0.63731,0.80717
116,103,0.85531,-2.5149,0.77936,1.1454,-0.85049,-2.7201,0.70857,0.82171
116,104,0.87451,-2.4626,0.81066,1.111,-0.9442,-2.9165,0.61581,0.84955
116,105,0.81279,-2.5927,0.83029,1.0795,-0.8434,-2.9272,0.74836,0.86839
