failure mode,unit number,"time, in cycles",T6
2,100,72,-0.45765
2,100,73,-0.43842
2,100,74,-0.44121
2,100,75,-0.40968
3,111,1,0.018353
3,111,2,0.034563
3,111,3,0.085182
3,111,4,0.077298
3,111,5,0.23431
3,111,6,0.054165
3,111,7,0.056557
3,111,8,0.084452
3,111,9,0.2652
3,111,10,0.051066
3,111,11,0.115
3,111,12,0.19521
3,111,13,0.1645
3,111,14,0.089971
3,111,15,0.22023
3,111,16,0.038731
3,111,17,0.12549
3,111,18,0.03024
3,111,19,0.19023
3,111,20,0.18511
3,111,21,0.17438
3,111,22,0.13248
3,111,23,0.16801
3,111,24,0.13686
3,111,25,0.093578
3,111,26,0.14947
3,111,27,0.22547
3,111,28,0.13865
3,111,29,0.18702
3,111,30,0.27006
3,111,31,0.076543
3,111,32,0.14077
3,111,33,0.19253
3,111,34,0.18947
3,111,35,0.16517
3,111,36,0.19082
3,111,37,0.15383
3,111,38,0.26779
3,111,39,0.19025
3,111,40,0.11439
3,111,41,0.22411
3,111,42,0.27029
3,111,43,0.2107
3,111,44,0.24876
3,111,45,0.33132
3,111,46,0.28425
3,111,47,0.36341
3,111,48,0.27818
3,111,49,0.32707
3,111,50,0.18703
3,111,51,0.27163
3,111,52,0.27832
3,111,53,0.3304
3,111,54,0.30335
3,111,55,0.23474
3,111,56,0.20112
3,111,57,0.28008
3,111,58,0.33038
3,111,59,0.30923
3,111,60,0.35734
3,111,61,0.32158
3,111,62,0.40247
3,111,63,0.43219
3,111,64,0.36076
3,111,65,0.32242
3,111,66,0.31485
3,111,67,0.44656
3,111,68,0.2626
3,111,69,0.26013
3,111,70,0.51027
3,111,71,0.43954
3,111,72,0.35595
3,111,73,0.40837
3,111,74,0.40204
3,111,75,0.4145
3,112,1,0.0017018
3,112,2,0.1706
3,112,3,0.076362
3,112,4,0.080927
3,112,5,0.13952
3,112,6,0.048471
3,112,7,0.046851
3,112,8,0.036839
3,112,9,0.12727
3,112,10,0.24052
3,112,11,0.2061
3,112,12,0.17975
3,112,13,0.21681
3,112,14,0.047773
3,112,15,0.1562
3,112,16,0.052348
3,112,17,0.22757
3,112,18,0.16854
3,112,19,0.1763
3,112,20,0.17707
3,112,21,0.136
3,112,22,0.19162
3,112,23,0.058371
3,112,24,0.1421
3,112,25,0.057644
3,112,26,0.11436
3,112,27,0.1953
3,112,28,0.18581
3,112,29,0.294
3,112,30,0.28664
3,112,31,0.15639
3,112,32,0.13436
3,112,33,0.15446
3,112,34,0.20861
3,112,35,0.30168
3,112,36,0.23455
3,112,37,0.16597
3,112,38,0.15013
3,112,39,0.20439
3,112,40,0.26004
3,112,41,0.342
3,112,42,0.13549
3,112,43,0.16545
3,112,44,0.24391
3,112,45,0.23421
3,112,46,0.29081
3,112,47,0.22874
3,112,48,0.18229
3,112,49,0.3802
3,112,50,0.24278
3,112,51,0.24822
3,112,52,0.36428
3,112,53,0.25345
3,112,54,0.35331
3,112,55,0.31644
3,112,56,0.36484
3,112,57,0.32726
3,112,58,0.31739
3,112,59,0.38486
3,112,60,0.27419
3,112,61,0.37949
3,112,62,0.26205
3,112,63,0.30652
3,112,64,0.2291
3,112,65,0.35411
3,112,66,0.45908
3,112,67,0.29221
3,112,68,0.32663
3,112,69,0.42667
3,112,70,0.44489
3,112,71,0.53606
3,112,72,0.36018
3,112,73,0.42333
3,112,74,0.38999
3,112,75,0.58271
3,113,1,0.16693
3,113,2,0.10284
3,113,3,0.095607
3,113,4,-0.001542
3,113,5,0.136
3,113,6,0.078623
3,113,7,0.15549
3,113,8,0.11927
3,113,9,0.059409
3,113,10,0.2063
3,113,11,0.062881
3,113,12,0.025792
3,113,13,0.047454
3,113,14,0.14338
3,113,15,0.10051
3,113,16,0.017574
3,113,17,0.04535
3,113,18,0.13682
3,113,19,0.18608
3,113,20,0.13054
3,113,21,0.15952
3,113,22,0.21775
3,113,23,0.22798
3,113,24,0.14842
3,113,25,0.083599
3,113,26,0.12312
3,113,27,0.26006
3,113,28,0.15005
3,113,29,0.064005
3,113,30,0.145
3,113,31,0.24548
3,113,32,0.233
3,113,33,0.2165
3,113,34,0.16939
3,113,35,0.20954
3,113,36,0.063383
3,113,37,0.18639
3,113,38,0.15886
3,113,39,0.24902
3,113,40,0.16679
3,113,41,0.29265
3,113,42,0.21587
3,113,43,0.23607
3,113,44,0.30181
3,113,45,0.14442
3,113,46,0.22779
3,113,47,0.30276
3,113,48,0.24474
3,113,49,0.24819
3,113,50,0.31999
3,113,51,0.28844
3,113,52,0.30383
3,113,53,0.18815
3,113,54,0.25425
3,113,55,0.30971
3,113,56,0.22936
3,113,57,0.45725
3,113,58,0.23596
3,113,59,0.29762
3,113,60,0.29443
3,113,61,0.19795
3,113,62,0.28499
3,113,63,0.38832
3,113,64,0.39188
3,113,65,0.38808
3,113,66,0.28374
3,113,67,0.43252
3,113,68,0.30701
3,113,69,0.50763
3,113,70,0.33051
3,113,71,0.43396
3,113,72,0.42724
3,113,73,0.41236
3,113,74,0.32476
3,113,75,0.38236
3,114,1,0.13194
3,114,2,0.039997
3,114,3,0.19172
3,114,4,0.025113
3,114,5,0.17848
3,114,6,0.042366
3,114,7,0.12178
3,114,8,0.13882
3,114,9,0.057417
3,114,10,0.083531
3,114,11,0.14887
3,114,12,0.12522
3,114,13,0.16749
3,114,14,0.10399
3,114,15,0.16558
3,114,16,0.15124
3,114,17,0.082467
3,114,18,0.10386
3,114,19,0.22816
3,114,20,0.04847
3,114,21,0.18445
3,114,22,0.22532
3,114,23,0.20522
3,114,24,0.25964
3,114,25,0.16156
3,114,26,0.19186
3,114,27,0.041512
3,114,28,0.24341
3,114,29,0.10388
3,114,30,0.11471
3,114,31,0.16584
3,114,32,0.2856
3,114,33,0.15183
3,114,34,0.20563
3,114,35,0.10784
3,114,36,0.19823
3,114,37,0.22172
3,114,38,0.13142
3,114,39,0.36075
3,114,40,0.30023
3,114,41,0.12413
3,114,42,0.14504
3,114,43,0.37083
3,114,44,0.31809
3,114,45,0.2225
3,114,46,0.33409
3,114,47,0.15227
3,114,48,0.24082
3,114,49,0.32295
3,114,50,0.31412
3,114,51,0.29196
3,114,52,0.26589
3,114,53,0.23567
3,114,54,0.22062
3,114,55,0.25867
3,114,56,0.3268
3,114,57,0.24173
3,114,58,0.30469
3,114,59,0.42695
3,114,60,0.25362
3,114,61,0.35288
3,114,62,0.26423
3,114,63,0.22743
3,114,64,0.44445
3,114,65,0.48618
3,114,66,0.40498
3,114,67,0.31358
3,114,68,0.39661
3,114,69,0.36921
3,114,70,0.24822
3,114,71,0.37761
3,114,72,0.39339
3,114,73,0.34004
3,114,74,0.29249
3,114,75,0.51301
3,115,1,0.10756
3,115,2,0.050181
3,115,3,0.096497
3,115,4,0.24316
3,115,5,0.18829
3,115,6,0.12259
3,115,7,0.18493
3,115,8,0.1706
3,115,9,0.16688
3,115,10,0.21576
3,115,11,0.16396
3,115,12,0.057237
3,115,13,0.20382
3,115,14,0.19249
3,115,15,0.24533
3,115,16,0.077265
3,115,17,0.18352
3,115,18,0.21642
3,115,19,0.1485
3,115,20,0.22589
3,115,21,0.17333
3,115,22,0.12088
3,115,23,0.11193
3,115,24,0.093347
3,115,25,0.15853
3,115,26,0.14138
3,115,27,0.20594
3,115,28,0.19293
3,115,29,0.204
3,115,30,0.086672
3,115,31,0.18448
3,115,32,0.1878
3,115,33,0.17687
3,115,34,0.16375
3,115,35,0.3029
3,115,36,0.20051
3,115,37,0.14342
3,115,38,0.13734
3,115,39,0.17844
3,115,40,0.26014
3,115,41,0.2828
3,115,42,0.27283
3,115,43,0.18107
3,115,44,0.23948
3,115,45,0.17151
3,115,46,0.26456
3,115,47,0.2261
3,115,48,0.13869
3,115,49,0.28237
3,115,50,0.26937
3,115,51,0.40229
3,115,52,0.2298
3,115,53,0.36698
3,115,54,0.2719
3,115,55,0.26072
3,115,56,0.16701
3,115,57,0.36533
3,115,58,0.40351
3,115,59,0.19578
3,115,60,0.31768
3,115,61,0.34261
3,115,62,0.26379
3,115,63,0.34172
3,115,64,0.38287
3,115,65,0.41903
3,115,66,0.3861
3,115,67,0.44489
3,115,68,0.42895
3,115,69,0.28839
3,115,70,0.27866
3,115,71,0.399
3,115,72,0.48943
3,115,73,0.36807
3,115,74,0.34467
3,115,75,0.50825
3,116,1,0.11414
3,116,2,0.10957
3,116,3,0.075885
3,116,4,0.17115
3,116,5,0.19359
3,116,6,0.18814
3,116,7,0.030729
3,116,8,0.13229
3,116,9,0.20323
3,116,10,0.24179
3,116,11,0.17783
3,116,12,0.14179
3,116,13,0.038635
3,116,14,0.071182
3,116,15,0.28026
3,116,16,0.048719
3,116,17,0.17081
3,116,18,0.11628
3,116,19,0.14143
3,116,20,0.20405
3,116,21,0.059791
3,116,22,0.016261
3,116,23,0.0044337
3,116,24,0.12227
3,116,25,0.24924
3,116,26,0.17229
3,116,27,0.14219
3,116,28,0.3052
3,116,29,0.16466
3,116,30,0.1442
3,116,31,0.17619
3,116,32,0.15098
3,116,33,0.25806
3,116,34,0.21095
3,116,35,0.24149
3,116,36,0.15964
3,116,37,0.12959
3,116,38,0.099987
3,116,39,0.13276
3,116,40,0.21984
3,116,41,0.2798
3,116,42,0.096872
3,116,43,0.35007
3,116,44,0.32031
3,116,45,0.27371
3,116,46,0.14562
3,116,47,0.15053
3,116,48,0.30902
3,116,49,0.21804
3,116,50,0.24336
3,116,51,0.28695
3,116,52,0.26276
3,116,53,0.30344
3,116,54,0.34538
3,116,55,0.28389
3,116,56,0.23985
3,116,57,0.26797
3,116,58,0.27654
3,116,59,0.28749
3,116,60,0.26217
3,116,61,0.34041
3,116,62,0.36967
3,116,63,0.37387
3,116,64,0.33896
3,116,65,0.30502
3,116,66,0.37493
3,116,67,0.41984
3,116,68,0.30804
3,116,69,0.46459
3,116,70,0.44887
3,116,71,0.29847
3,116,72,0.44659
3,116,73,0.33862
3,116,74,0.39708
3,116,75,0.3274
3,117,1,0.11756
3,117,2,0.051055
3,117,3,0.12255
3,117,4,0.21551
3,117,5,0.19261
3,117,6,0.035799
3,117,7,0.12233
3,117,8,0.10958
3,117,9,0.053776
3,117,10,0.15666
3,117,11,0.17796
3,117,12,0.19196
3,117,13,0.25447
3,117,14,0.20799
3,117,15,-0.010214
3,117,16,0.25611
3,117,17,0.16314
3,117,18,0.11988
3,117,19,0.11016
3,117,20,0.10044
3,117,21,0.15581
3,117,22,0.16112
3,117,23,0.081103
3,117,24,0.19503
3,117,25,0.076724
3,117,26,0.17367
3,117,27,0.14141
3,117,28,0.22949
3,117,29,0.072271
3,117,30,0.26665
3,117,31,0.11414
3,117,32,0.17259
3,117,33,0.23065
3,117,34,0.19398
3,117,35,0.25935
3,117,36,0.17405
3,117,37,0.16731
3,117,38,0.24994
3,117,39,0.095502
3,117,40,0.25872
3,117,41,0.29668
3,117,42,0.2879
3,117,43,0.31394
3,117,44,0.27761
3,117,45,0.34533
3,117,46,0.31631
3,117,47,0.27285
3,117,48,0.26079
3,117,49,0.1819
3,117,50,0.30756
3,117,51,0.34703
3,117,52,0.43019
3,117,53,0.25568
3,117,54,0.19237
3,117,55,0.22305
3,117,56,0.25411
3,117,57,0.317
3,117,58,0.22261
3,117,59,0.37594
3,117,60,0.28149
3,117,61,0.43355
3,117,62,0.23991
3,117,63,0.44459
3,117,64,0.35793
3,117,65,0.43063
3,117,66,0.33566
3,117,67,0.37391
3,117,68,0.33343
3,117,69,0.37246
3,117,70,0.49632
3,117,71,0.39171
3,117,72,0.43748
3,117,73,0.43298
3,117,74,0.49951
3,117,75,0.34059
3,118,1,0.063655
3,118,2,0.08152
3,118,3,0.12444
3,118,4,0.1934
3,118,5,0.075221
3,118,6,-0.059766
3,118,7,0.10324
3,118,8,0.2135
3,118,9,0.20667
3,118,10,0.1743
3,118,11,0.16894
3,118,12,0.20721
3,118,13,0.062619
3,118,14,0.11424
3,118,15,0.015256
3,118,16,0.097818
3,118,17,0.13014
3,118,18,0.1996
3,118,19,0.12975
3,118,20,0.16895
3,118,21,0.049695
3,118,22,0.23084
3,118,23,0.17085
3,118,24,0.046415
3,118,25,0.17662
3,118,26,0.1584
3,118,27,0.30622
3,118,28,0.17814
3,118,29,0.1349
3,118,30,0.25554
3,118,31,0.18004
3,118,32,0.11676
3,118,33,0.18916
3,118,34,0.28489
3,118,35,0.27063
3,118,36,0.27226
3,118,37,0.092403
3,118,38,0.11451
3,118,39,0.17449
3,118,40,0.22675
3,118,41,0.31019
3,118,42,0.14095
3,118,43,0.13367
3,118,44,0.29721
3,118,45,0.38155
3,118,46,0.18875
3,118,47,0.2409
3,118,48,0.27249
3,118,49,0.15217
3,118,50,0.23846
3,118,51,0.1638
3,118,52,0.2157
3,118,53,0.29567
3,118,54,0.36351
3,118,55,0.25248
3,118,56,0.32709
3,118,57,0.24396
3,118,58,0.31087
3,118,59,0.46624
3,118,60,0.21759
3,118,61,0.34842
3,118,62,0.19585
3,118,63,0.33438
3,118,64,0.34108
3,118,65,0.29585
3,118,66,0.39409
3,118,67,0.27143
3,118,68,0.34855
3,118,69,0.39828
3,118,70,0.37456
3,118,71,0.3799
3,118,72,0.38879
3,118,73,0.41335
3,118,74,0.43129
3,118,75,0.49234
3,119,1,0.11112
3,119,2,0.18201
3,119,3,0.066029
3,119,4,0.19155
3,119,5,0.058519
3,119,6,-0.0075309
3,119,7,0.077634
3,119,8,0.05409
3,119,9,0.15835
3,119,10,0.22487
3,119,11,0.21408
3,119,12,0.061876
3,119,13,0.13524
3,119,14,0.11077
3,119,15,0.14623
3,119,16,0.077687
3,119,17,0.015831
3,119,18,0.15847
3,119,19,0.019908
3,119,20,0.022516
3,119,21,0.098159
3,119,22,0.2141
3,119,23,0.17601
3,119,24,0.20928
3,119,25,0.29963
3,119,26,0.11136
3,119,27,0.027524
3,119,28,0.2391
3,119,29,0.065636
3,119,30,0.22254
3,119,31,0.26065
3,119,32,0.22898
3,119,33,0.14233
3,119,34,0.1949
3,119,35,0.26982
3,119,36,0.252
3,119,37,0.18852
3,119,38,0.19199
3,119,39,0.2734
3,119,40,0.21539
3,119,41,0.20818
3,119,42,0.27213
3,119,43,0.24556
3,119,44,0.26603
3,119,45,0.328
3,119,46,0.23169
3,119,47,0.17455
3,119,48,0.42143
3,119,49,0.21257
3,119,50,0.25007
3,119,51,0.27819
3,119,52,0.24491
3,119,53,0.34242
3,119,54,0.29035
3,119,55,0.34082
3,119,56,0.22933
3,119,57,0.3885
3,119,58,0.30495
3,119,59,0.30964
3,119,60,0.22186
3,119,61,0.29137
3,119,62,0.34222
3,119,63,0.37484
3,119,64,0.33784
3,119,65,0.33893
3,119,66,0.33065
3,119,67,0.46681
3,119,68,0.43824
3,119,69,0.34195
3,119,70,0.40349
3,119,71,0.45057
3,119,72,0.39219
3,119,73,0.42846
3,119,74,0.52251
3,119,75,0.42584
3,120,1,0.12902
3,120,2,0.056322
3,120,3,0.14894
3,120,4,0.18615
3,120,5,0.0095269
3,120,6,0.10935
3,120,7,0.083501
3,120,8,0.11057
3,120,9,0.099754
3,120,10,0.059283
3,120,11,0.034952
3,120,12,0.19476
3,120,13,-0.0089264
3,120,14,0.05973
3,120,15,0.16774
3,120,16,0.161
3,120,17,0.24778
3,120,18,0.17679
3,120,19,0.1502
3,120,20,0.12761
3,120,21,0.16862
3,120,22,0.16838
3,120,23,0.038124
3,120,24,0.10443
3,120,25,0.12546
3,120,26,0.092908
3,120,27,0.16475
3,120,28,0.29148
3,120,29,0.19164
3,120,30,0.17924
3,120,31,0.17052
3,120,32,0.19312
3,120,33,0.11316
3,120,34,0.17873
3,120,35,0.14584
3,120,36,0.18362
3,120,37,0.20519
3,120,38,0.20958
3,120,39,0.20223
3,120,40,0.29372
3,120,41,0.18373
3,120,42,0.17401
3,120,43,0.17917
3,120,44,0.29368
3,120,45,0.21027
3,120,46,0.12391
3,120,47,0.21481
3,120,48,0.13102
3,120,49,0.37804
3,120,50,0.25289
3,120,51,0.31863
3,120,52,0.2278
3,120,53,0.22259
3,120,54,0.31254
3,120,55,0.30105
3,120,56,0.29705
3,120,57,0.31847
3,120,58,0.25267
3,120,59,0.2819
3,120,60,0.42419
3,120,61,0.34589
3,120,62,0.27268
3,120,63,0.41646
3,120,64,0.38859
3,120,65,0.28991
3,120,66,0.24706
3,120,67,0.32048
3,120,68,0.39205
3,120,69,0.45859
3,120,70,0.46507
3,120,71,0.39545
3,120,72,0.32748
3,120,73,0.46541
3,120,74,0.53492
3,120,75,0.48908
3,121,1,0.12169
3,121,2,-0.013406
3,121,3,0.079241
3,121,4,0.10693
3,121,5,0.091421
3,121,6,0.20114
3,121,7,0.10298
3,121,8,0.17738
3,121,9,0.0842
3,121,10,0.13212
3,121,11,0.17654
3,121,12,0.16993
3,121,13,0.23492
3,121,14,0.026656
3,121,15,0.050923
3,121,16,0.026846
3,121,17,0.067799
3,121,18,0.22837
3,121,19,0.19146
3,121,20,0.2442
3,121,21,0.057476
3,121,22,0.17392
3,121,23,0.21353
3,121,24,0.19992
3,121,25,0.17314
3,121,26,0.1105
3,121,27,0.13882
3,121,28,0.011912
3,121,29,0.21605
3,121,30,0.17085
3,121,31,0.11333
3,121,32,0.18768
3,121,33,0.26368
3,121,34,0.16524
3,121,35,0.22774
3,121,36,0.27052
3,121,37,0.11972
3,121,38,0.16217
3,121,39,0.09392
3,121,40,0.15277
3,121,41,0.20132
3,121,42,0.30029
3,121,43,0.15722
3,121,44,0.18654
3,121,45,0.28023
3,121,46,0.21115
3,121,47,0.21419
3,121,48,0.30426
3,121,49,0.34304
3,121,50,0.2821
3,121,51,0.33251
3,121,52,0.31838
3,121,53,0.34855
3,121,54,0.23224
3,121,55,0.33432
3,121,56,0.39269
3,121,57,0.30328
3,121,58,0.2232
3,121,59,0.26544
3,121,60,0.27922
3,121,61,0.21212
3,121,62,0.22924
3,121,63,0.32648
3,121,64,0.35123
3,121,65,0.45698
3,121,66,0.33218
3,121,67,0.4263
3,121,68,0.44466
3,121,69,0.45605
3,121,70,0.31863
3,121,71,0.4991
3,121,72,0.35847
3,121,73,0.36552
3,121,74,0.33533
3,121,75,0.48543
3,122,1,0.15761
3,122,2,0.22059
3,122,3,0.11818
3,122,4,0.12022
3,122,5,0.17542
3,122,6,0.092161
3,122,7,0.12465
3,122,8,0.20061
3,122,9,0.22146
3,122,10,0.18623
3,122,11,0.14487
3,122,12,0.11086
3,122,13,0.1781
3,122,14,-0.01651
3,122,15,0.18547
3,122,16,0.29832
3,122,17,0.055629
3,122,18,0.11093
3,122,19,0.12374
3,122,20,0.063812
3,122,21,0.22591
3,122,22,0.11495
3,122,23,0.25268
3,122,24,0.1624
3,122,25,0.24788
3,122,26,0.21381
3,122,27,0.2187
3,122,28,0.22875
3,122,29,0.35012
3,122,30,0.19992
3,122,31,0.27728
3,122,32,0.32589
3,122,33,0.19804
3,122,34,0.19334
3,122,35,0.23571
3,122,36,0.18823
3,122,37,0.37366
3,122,38,0.17971
3,122,39,0.21212
3,122,40,0.14267
3,122,41,0.13952
3,122,42,0.20884
3,122,43,0.23389
3,122,44,0.18788
3,122,45,0.16357
3,122,46,0.2423
3,122,47,0.19412
3,122,48,0.30833
3,122,49,0.33569
3,122,50,0.28223
3,122,51,0.34514
3,122,52,0.24727
3,122,53,0.25015
3,122,54,0.33212
3,122,55,0.31171
3,122,56,0.40857
3,122,57,0.2876
3,122,58,0.41602
3,122,59,0.31665
3,122,60,0.25109
3,122,61,0.30975
3,122,62,0.3945
3,122,63,0.30942
3,122,64,0.3593
3,122,65,0.3895
3,122,66,0.33809
3,122,67,0.37541
3,122,68,0.29241
3,122,69,0.41448
3,122,70,0.47072
3,122,71,0.54569
3,122,72,0.42845
3,122,73,0.40801
3,122,74,0.46861
3,122,75,0.58497
3,123,1,0.048555
3,123,2,0.18892
3,123,3,0.11669
3,123,4,-0.002679
3,123,5,0.1014
3,123,6,0.12238
3,123,7,0.1467
3,123,8,0.079689
3,123,9,0.061658
3,123,10,0.26351
3,123,11,0.15807
3,123,12,0.031805
3,123,13,0.1412
3,123,14,0.11998
3,123,15,0.068337
3,123,16,0.048652
3,123,17,0.097055
3,123,18,0.21329
3,123,19,0.04924
3,123,20,0.070797
3,123,21,0.10913
3,123,22,0.23172
3,123,23,0.143
3,123,24,0.24388
3,123,25,0.13675
3,123,26,0.17901
3,123,27,0.11266
3,123,28,0.091687
3,123,29,0.1621
3,123,30,0.095767
3,123,31,0.16939
3,123,32,0.13352
3,123,33,0.23256
3,123,34,0.29035
3,123,35,0.12419
3,123,36,0.20543
3,123,37,0.22578
3,123,38,0.1667
3,123,39,0.20631
3,123,40,0.25734
3,123,41,0.22967
3,123,42,0.23952
3,123,43,0.12987
3,123,44,0.28116
3,123,45,0.29702
3,123,46,0.123
3,123,47,0.20488
3,123,48,0.3006
3,123,49,0.16151
3,123,50,0.26823
3,123,51,0.32794
3,123,52,0.18936
3,123,53,0.38813
3,123,54,0.29799
3,123,55,0.29465
3,123,56,0.35026
3,123,57,0.2545
3,123,58,0.31327
3,123,59,0.32576
3,123,60,0.32358
3,123,61,0.27433
3,123,62,0.37708
3,123,63,0.25862
3,123,64,0.2644
3,123,65,0.37189
3,123,66,0.2204
3,123,67,0.35477
3,123,68,0.4004
3,123,69,0.39965
3,123,70,0.48483
3,123,71,0.29916
3,123,72,0.33879
3,123,73,0.43338
3,123,74,0.3132
3,123,75,0.31048
3,124,1,0.076802
3,124,2,0.22457
3,124,3,0.18754
3,124,4,0.12278
3,124,5,0.090452
3,124,6,0.060448
3,124,7,0.21945
3,124,8,0.029789
3,124,9,0.050422
3,124,10,0.12299
3,124,11,-0.017801
3,124,12,0.063422
3,124,13,0.22917
3,124,14,0.091048
3,124,15,0.10137
3,124,16,0.20979
3,124,17,0.12673
3,124,18,0.020275
3,124,19,0.22702
3,124,20,0.10415
3,124,21,0.17037
3,124,22,0.099118
3,124,23,0.19708
3,124,24,0.070227
3,124,25,0.12415
3,124,26,0.19353
3,124,27,0.1707
3,124,28,0.16427
3,124,29,0.19618
3,124,30,0.10007
3,124,31,0.11246
3,124,32,0.26783
3,124,33,0.22887
3,124,34,0.12996
3,124,35,0.32084
3,124,36,0.22567
3,124,37,0.17839
3,124,38,0.13502
3,124,39,0.14497
3,124,40,0.28403
3,124,41,0.22625
3,124,42,0.25694
3,124,43,0.24362
3,124,44,0.17037
3,124,45,0.31281
3,124,46,0.28877
3,124,47,0.35288
3,124,48,0.12131
3,124,49,0.31052
3,124,50,0.36266
3,124,51,0.40878
3,124,52,0.18413
3,124,53,0.27192
3,124,54,0.23705
3,124,55,0.36398
3,124,56,0.30981
3,124,57,0.28416
3,124,58,0.3092
3,124,59,0.3794
3,124,60,0.2577
3,124,61,0.42839
3,124,62,0.44589
3,124,63,0.35198
3,124,64,0.37381
3,124,65,0.43116
3,124,66,0.3594
3,124,67,0.36324
3,124,68,0.38892
3,124,69,0.33659
3,124,70,0.31094
3,124,71,0.42729
3,124,72,0.31802
3,124,73,0.45048
3,124,74,0.50962
3,124,75,0.53684
3,125,1,0.066904
3,125,2,0.13019
3,125,3,0.14273
3,125,4,0.13602
3,125,5,0.073668
3,125,6,0.17674
3,125,7,0.095524
3,125,8,0.076559
3,125,9,0.22671
3,125,10,0.18006
3,125,11,0.18432
3,125,12,0.15123
3,125,13,0.096202
3,125,14,0.12096
3,125,15,0.21568
3,125,16,0.20169
3,125,17,0.0142
3,125,18,0.071055
3,125,19,0.16387
3,125,20,0.093536
3,125,21,0.077595
3,125,22,0.15592
3,125,23,0.087139
3,125,24,0.34143
3,125,25,0.17603
3,125,26,0.17953
3,125,27,0.16526
3,125,28,0.21166
3,125,29,0.23972
3,125,30,0.078457
3,125,31,0.25149
3,125,32,0.21092
3,125,33,0.21894
3,125,34,0.13943
3,125,35,0.17551
3,125,36,0.31176
3,125,37,0.12356
3,125,38,0.32219
3,125,39,0.24678
3,125,40,0.24705
3,125,41,0.27464
3,125,42,0.17039
3,125,43,0.23679
3,125,44,0.29362
3,125,45,0.28751
3,125,46,0.22176
3,125,47,0.23097
3,125,48,0.3937
3,125,49,0.28282
3,125,50,0.29495
3,125,51,0.18338
3,125,52,0.1828
3,125,53,0.24014
3,125,54,0.29182
3,125,55,0.41053
3,125,56,0.37852
3,125,57,0.35594
3,125,58,0.30945
3,125,59,0.26928
3,125,60,0.26086
3,125,61,0.28937
3,125,62,0.26628
3,125,63,0.28907
3,125,64,0.34079
3,125,65,0.44664
3,125,66,0.47127
3,125,67,0.37588
3,125,68,0.35101
3,125,69,0.39931
3,125,70,0.2911
3,125,71,0.2885
3,125,72,0.39007
3,125,73,0.44558
3,125,74,0.41074
3,125,75,0.47357
3,126,1,0.12705
3,126,2,0.10355
3,126,3,-0.0059284
3,126,4,0.20284
3,126,5,0.10721
3,126,6,0.07555
3,126,7,0.1324
3,126,8,0.17554
3,126,9,0.07887
3,126,10,0.13835
3,126,11,0.1544
3,126,12,0.089567
3,126,13,0.14874
3,126,14,0.073239
3,126,15,0.14916
3,126,16,0.13282
3,126,17,0.1968
3,126,18,0.10668
3,126,19,0.11536
3,126,20,0.15549
3,126,21,0.033766
3,126,22,0.12115
3,126,23,0.22646
3,126,24,0.17478
3,126,25,0.11745
3,126,26,0.17022
3,126,27,0.013711
3,126,28,0.072731
3,126,29,0.16852
3,126,30,0.0047172
3,126,31,0.14697
3,126,32,0.21229
3,126,33,0.16151
3,126,34,0.21825
3,126,35,0.24272
3,126,36,0.14515
3,126,37,0.31626
3,126,38,0.19787
3,126,39,0.13174
3,126,40,0.18457
3,126,41,0.22679
3,126,42,0.18557
3,126,43,0.14744
3,126,44,0.13769
3,126,45,0.14213
3,126,46,0.19492
3,126,47,0.17029
3,126,48,0.23758
3,126,49,0.19466
3,126,50,0.15517
3,126,51,0.23947
3,126,52,0.25942
3,126,53,0.34422
3,126,54,0.42173
3,126,55,0.30995
3,126,56,0.30408
3,126,57,0.12774
3,126,58,0.19465
3,126,59,0.20718
3,126,60,0.35134
3,126,61,0.23644
3,126,62,0.37346
3,126,63,0.41352
3,126,64,0.27988
3,126,65,0.35069
3,126,66,0.31925
3,126,67,0.34511
3,126,68,0.36313
3,126,69,0.35739
3,126,70,0.27902
3,126,71,0.41476
3,126,72,0.36503
3,126,73,0.46567
3,126,74,0.50411
3,126,75,0.40869
3,127,1,0.092532
3,127,2,0.16507
3,127,3,0.042721
3,127,4,0.11712
3,127,5,0.14354
3,127,6,0.067939
3,127,7,0.049542
3,127,8,0.02207
3,127,9,0.12261
3,127,10,0.21601
3,127,11,0.1448
3,127,12,0.077739
3,127,13,0.085598
3,127,14,0.22509
3,127,15,0.12214
3,127,16,-0.021308
3,127,17,0.15736
3,127,18,0.23276
3,127,19,0.13333
3,127,20,0.21187
3,127,21,0.20455
3,127,22,0.24631
3,127,23,0.22865
3,127,24,0.097628
3,127,25,0.11902
3,127,26,0.17252
3,127,27,0.14594
3,127,28,0.18048
3,127,29,0.25278
3,127,30,0.23753
3,127,31,0.22109
3,127,32,0.14087
3,127,33,0.26773
3,127,34,0.20923
3,127,35,0.26679
3,127,36,0.30182
3,127,37,0.24739
3,127,38,0.2459
3,127,39,0.097959
3,127,40,0.26236
3,127,41,0.2588
3,127,42,0.17257
3,127,43,0.25161
3,127,44,0.17549
3,127,45,0.16147
3,127,46,0.17303
3,127,47,0.20646
3,127,48,0.27295
3,127,49,0.23516
3,127,50,0.28496
3,127,51,0.25839
3,127,52,0.24217
3,127,53,0.26132
3,127,54,0.2093
3,127,55,0.37287
3,127,56,0.34153
3,127,57,0.26061
3,127,58,0.40878
3,127,59,0.26494
3,127,60,0.27132
3,127,61,0.33095
3,127,62,0.31085
3,127,63,0.37173
3,127,64,0.32921
3,127,65,0.39101
3,127,66,0.33879
