failure mode,unit number,"time, in cycles",T6
3.0,108.0,99.0,0.56072
3.0,108.0,100.0,0.55463
3.0,108.0,101.0,0.65705
3.0,108.0,102.0,0.55435
3.0,108.0,103.0,0.60101
3.0,108.0,104.0,0.6646
3.0,108.0,105.0,0.56321
3.0,108.0,106.0,0.57679
3.0,108.0,107.0,0.69327
3.0,108.0,108.0,0.69443
3.0,108.0,109.0,0.70783
3.0,108.0,110.0,0.71594
3.0,108.0,111.0,0.65636
3.0,108.0,112.0,0.71592
3.0,108.0,113.0,0.65368
3.0,108.0,114.0,0.7389
3.0,108.0,115.0,0.73839
3.0,108.0,116.0,0.7914
3.0,108.0,117.0,0.72601
3.0,108.0,118.0,0.84437
3.0,108.0,119.0,0.71115
3.0,108.0,120.0,0.82186
3.0,108.0,121.0,0.79817
3.0,108.0,122.0,0.78788
3.0,108.0,123.0,0.81103
3.0,108.0,124.0,1.0242
3.0,108.0,125.0,0.91338
3.0,108.0,126.0,0.9316
3.0,108.0,127.0,0.82367
3.0,108.0,128.0,0.91073
3.0,108.0,129.0,0.92759
3.0,108.0,130.0,1.0083
3.0,108.0,131.0,0.99201
3.0,108.0,132.0,0.98026
3.0,108.0,133.0,0.93178
3.0,108.0,134.0,1.0247
3.0,108.0,135.0,1.0115
3.0,108.0,136.0,1.0645
3.0,108.0,137.0,1.0021
3.0,108.0,138.0,1.1226
3.0,108.0,139.0,0.96905
3.0,108.0,140.0,1.0341
3.0,108.0,141.0,1.1124
3.0,108.0,142.0,1.1398
3.0,108.0,143.0,1.2025
3.0,108.0,144.0,1.181
3.0,108.0,145.0,1.1739
3.0,108.0,146.0,1.2927
3.0,108.0,147.0,1.2415
3.0,108.0,148.0,1.2273
3.0,108.0,149.0,1.2532
3.0,108.0,150.0,1.2361
3.0,108.0,151.0,1.1756
3.0,108.0,152.0,1.3201
3.0,108.0,153.0,1.3162
3.0,108.0,154.0,1.4132
3.0,109.0,1.0,0.11935
3.0,109.0,2.0,0.15337
3.0,109.0,3.0,0.14071
3.0,109.0,4.0,0.042839
3.0,109.0,5.0,0.086913
3.0,109.0,6.0,0.20528
3.0,109.0,7.0,0.088439
3.0,109.0,8.0,0.13607
3.0,109.0,9.0,0.20253
3.0,109.0,10.0,0.17908
3.0,109.0,11.0,0.055237
3.0,109.0,12.0,0.1933
3.0,109.0,13.0,0.16366
3.0,109.0,14.0,0.22206
3.0,109.0,15.0,0.14864
3.0,109.0,16.0,0.040621
3.0,109.0,17.0,0.056854
3.0,109.0,18.0,0.11118
3.0,109.0,19.0,0.086371
3.0,109.0,20.0,0.18774
3.0,109.0,21.0,0.13155
3.0,109.0,22.0,0.22287
3.0,109.0,23.0,0.19897
3.0,109.0,24.0,0.17925
3.0,109.0,25.0,0.11662
3.0,109.0,26.0,0.14485
3.0,109.0,27.0,0.14568
3.0,109.0,28.0,0.0055064
3.0,109.0,29.0,0.18452
3.0,109.0,30.0,0.1527
3.0,109.0,31.0,0.21245
3.0,109.0,32.0,0.112
3.0,109.0,33.0,0.057694
3.0,109.0,34.0,0.20034
3.0,109.0,35.0,0.22421
3.0,109.0,36.0,0.22109
3.0,109.0,37.0,0.28885
3.0,109.0,38.0,0.26938
3.0,109.0,39.0,0.23119
3.0,109.0,40.0,0.13601
3.0,109.0,41.0,0.14841
3.0,109.0,42.0,0.26636
3.0,109.0,43.0,0.14978
3.0,109.0,44.0,0.21704
3.0,109.0,45.0,0.23212
3.0,109.0,46.0,0.27507
3.0,109.0,47.0,0.21032
3.0,109.0,48.0,0.14671
3.0,109.0,49.0,0.19258
3.0,109.0,50.0,0.14709
3.0,109.0,51.0,0.21731
3.0,109.0,52.0,0.18069
3.0,109.0,53.0,0.26254
3.0,109.0,54.0,0.1556
3.0,109.0,55.0,0.1745
3.0,109.0,56.0,0.3607
3.0,109.0,57.0,0.18958
3.0,109.0,58.0,0.1867
3.0,109.0,59.0,0.32289
3.0,109.0,60.0,0.28153
3.0,109.0,61.0,0.28253
3.0,109.0,62.0,0.31223
3.0,109.0,63.0,0.22673
3.0,109.0,64.0,0.3481
3.0,109.0,65.0,0.26893
3.0,109.0,66.0,0.27306
3.0,109.0,67.0,0.29224
3.0,109.0,68.0,0.30455
3.0,109.0,69.0,0.29158
3.0,109.0,70.0,0.1553
3.0,109.0,71.0,0.36645
3.0,109.0,72.0,0.42236
3.0,109.0,73.0,0.26581
3.0,109.0,74.0,0.39529
3.0,109.0,75.0,0.30507
3.0,109.0,76.0,0.25524
3.0,109.0,77.0,0.41845
3.0,109.0,78.0,0.285
3.0,109.0,79.0,0.34465
3.0,109.0,80.0,0.42472
3.0,109.0,81.0,0.32774
3.0,109.0,82.0,0.35169
3.0,109.0,83.0,0.36829
3.0,109.0,84.0,0.48577
3.0,109.0,85.0,0.3398
3.0,109.0,86.0,0.52228
3.0,109.0,87.0,0.36116
3.0,109.0,88.0,0.40403
3.0,109.0,89.0,0.34831
3.0,109.0,90.0,0.31368
3.0,109.0,91.0,0.42038
3.0,109.0,92.0,0.46284
3.0,109.0,93.0,0.41253
3.0,109.0,94.0,0.43334
3.0,109.0,95.0,0.40736
3.0,109.0,96.0,0.5807
3.0,109.0,97.0,0.58844
3.0,109.0,98.0,0.56416
3.0,109.0,99.0,0.57267
3.0,109.0,100.0,0.44471
3.0,109.0,101.0,0.58855
3.0,109.0,102.0,0.5027
3.0,109.0,103.0,0.47501
3.0,109.0,104.0,0.63879
3.0,109.0,105.0,0.57687
3.0,109.0,106.0,0.62531
3.0,109.0,107.0,0.59437
3.0,109.0,108.0,0.59152
3.0,109.0,109.0,0.65957
3.0,109.0,110.0,0.73928
3.0,109.0,111.0,0.68423
3.0,109.0,112.0,0.63265
3.0,109.0,113.0,0.63299
3.0,109.0,114.0,0.60775
3.0,109.0,115.0,0.63676
3.0,109.0,116.0,0.71197
3.0,109.0,117.0,0.62988
3.0,109.0,118.0,0.59252
3.0,109.0,119.0,0.73761
3.0,109.0,120.0,0.73271
3.0,109.0,121.0,0.83898
3.0,109.0,122.0,0.66443
3.0,109.0,123.0,0.66118
3.0,109.0,124.0,0.77632
3.0,109.0,125.0,0.70774
3.0,109.0,126.0,0.72087
3.0,109.0,127.0,0.80408
3.0,109.0,128.0,0.79379
3.0,109.0,129.0,0.82408
3.0,109.0,130.0,0.94274
3.0,109.0,131.0,0.79319
3.0,109.0,132.0,0.88296
3.0,109.0,133.0,0.7994
3.0,109.0,134.0,0.91136
3.0,109.0,135.0,0.80871
3.0,109.0,136.0,0.8084
3.0,109.0,137.0,0.87766
3.0,109.0,138.0,0.99673
3.0,109.0,139.0,0.93611
3.0,109.0,140.0,0.85307
3.0,109.0,141.0,0.87217
3.0,109.0,142.0,0.88685
3.0,109.0,143.0,0.95793
3.0,109.0,144.0,0.92655
3.0,109.0,145.0,0.9044
3.0,109.0,146.0,1.0168
3.0,109.0,147.0,1.0427
3.0,109.0,148.0,1.0214
3.0,109.0,149.0,1.1056
3.0,109.0,150.0,0.97201
3.0,109.0,151.0,1.0863
3.0,109.0,152.0,1.0498
3.0,109.0,153.0,1.1079
3.0,109.0,154.0,1.227
3.0,109.0,155.0,1.1042
3.0,109.0,156.0,0.98988
3.0,109.0,157.0,1.1406
3.0,109.0,158.0,1.0529
3.0,109.0,159.0,1.306
3.0,109.0,160.0,1.1553
3.0,109.0,161.0,1.2177
3.0,109.0,162.0,1.1101
3.0,109.0,163.0,1.1054
3.0,109.0,164.0,1.1838
3.0,109.0,165.0,1.3814
3.0,109.0,166.0,1.1648
3.0,109.0,167.0,1.2356
3.0,109.0,168.0,1.1965
3.0,109.0,169.0,1.361
3.0,110.0,1.0,0.10752
3.0,110.0,2.0,0.24048
3.0,110.0,3.0,0.081997
3.0,110.0,4.0,0.14419
3.0,110.0,5.0,0.13391
3.0,110.0,6.0,0.081723
3.0,110.0,7.0,0.10696
3.0,110.0,8.0,0.12186
3.0,110.0,9.0,0.15034
3.0,110.0,10.0,0.12448
3.0,110.0,11.0,0.24573
3.0,110.0,12.0,0.20531
3.0,110.0,13.0,0.073017
3.0,110.0,14.0,0.12905
3.0,110.0,15.0,0.18685
3.0,110.0,16.0,0.24766
3.0,110.0,17.0,0.24283
3.0,110.0,18.0,0.24633
3.0,110.0,19.0,0.12931
3.0,110.0,20.0,0.12487
3.0,110.0,21.0,0.16505
3.0,110.0,22.0,0.054601
3.0,110.0,23.0,-0.001446
3.0,110.0,24.0,0.10784
3.0,110.0,25.0,0.17463
3.0,110.0,26.0,0.13381
3.0,110.0,27.0,0.14508
3.0,110.0,28.0,0.27023
3.0,110.0,29.0,0.21509
3.0,110.0,30.0,0.19673
3.0,110.0,31.0,0.17895
3.0,110.0,32.0,0.22856
3.0,110.0,33.0,0.10912
3.0,110.0,34.0,0.23342
3.0,110.0,35.0,0.22314
3.0,110.0,36.0,0.27366
3.0,110.0,37.0,0.22013
3.0,110.0,38.0,0.22299
3.0,110.0,39.0,0.24557
3.0,110.0,40.0,0.22818
3.0,110.0,41.0,0.25243
3.0,110.0,42.0,0.15858
3.0,110.0,43.0,0.25957
3.0,110.0,44.0,0.27994
3.0,110.0,45.0,0.26456
3.0,110.0,46.0,0.26299
3.0,110.0,47.0,0.18558
3.0,110.0,48.0,0.22737
3.0,110.0,49.0,0.21253
3.0,110.0,50.0,0.29286
3.0,110.0,51.0,0.29104
3.0,110.0,52.0,0.21231
3.0,110.0,53.0,0.28556
3.0,110.0,54.0,0.25054
3.0,110.0,55.0,0.28781
3.0,110.0,56.0,0.35175
3.0,110.0,57.0,0.28546
3.0,110.0,58.0,0.37546
3.0,110.0,59.0,0.29814
3.0,110.0,60.0,0.35227
3.0,110.0,61.0,0.33913
3.0,110.0,62.0,0.26218
3.0,110.0,63.0,0.35955
3.0,110.0,64.0,0.3596
3.0,110.0,65.0,0.399
3.0,110.0,66.0,0.39361
3.0,110.0,67.0,0.3956
3.0,110.0,68.0,0.27621
3.0,110.0,69.0,0.39204
3.0,110.0,70.0,0.42588
3.0,110.0,71.0,0.50999
3.0,110.0,72.0,0.28366
3.0,110.0,73.0,0.4622
3.0,110.0,74.0,0.43719
3.0,110.0,75.0,0.42019
3.0,110.0,76.0,0.33714
3.0,110.0,77.0,0.39458
3.0,110.0,78.0,0.4072
3.0,110.0,79.0,0.49661
3.0,110.0,80.0,0.52938
3.0,110.0,81.0,0.52296
3.0,110.0,82.0,0.52622
3.0,110.0,83.0,0.41143
3.0,110.0,84.0,0.50947
3.0,110.0,85.0,0.4722
3.0,110.0,86.0,0.67751
3.0,110.0,87.0,0.57072
3.0,110.0,88.0,0.59411
3.0,110.0,89.0,0.51527
3.0,110.0,90.0,0.4981
3.0,110.0,91.0,0.55879
3.0,110.0,92.0,0.50458
3.0,110.0,93.0,0.62192
3.0,110.0,94.0,0.65365
3.0,110.0,95.0,0.56792
3.0,110.0,96.0,0.61133
3.0,110.0,97.0,0.6182
3.0,110.0,98.0,0.60317
3.0,110.0,99.0,0.72038
3.0,110.0,100.0,0.77738
3.0,110.0,101.0,0.71752
3.0,110.0,102.0,0.62496
3.0,110.0,103.0,0.76118
3.0,110.0,104.0,0.76201
3.0,110.0,105.0,0.61803
3.0,110.0,106.0,0.79608
3.0,110.0,107.0,0.77723
3.0,110.0,108.0,0.79242
3.0,110.0,109.0,0.83638
3.0,110.0,110.0,0.95552
3.0,110.0,111.0,0.8158
3.0,110.0,112.0,0.8538
3.0,110.0,113.0,0.74204
3.0,110.0,114.0,0.79861
3.0,110.0,115.0,0.84049
3.0,110.0,116.0,0.93525
3.0,110.0,117.0,0.79798
3.0,110.0,118.0,0.93567
3.0,110.0,119.0,0.74617
3.0,110.0,120.0,1.0121
3.0,110.0,121.0,0.96847
3.0,110.0,122.0,0.95814
3.0,110.0,123.0,0.86667
3.0,110.0,124.0,0.92166
3.0,110.0,125.0,1.0375
3.0,110.0,126.0,0.94927
3.0,110.0,127.0,1.0884
3.0,110.0,128.0,1.0445
3.0,110.0,129.0,1.0064
3.0,110.0,130.0,0.97987
3.0,110.0,131.0,1.0234
3.0,110.0,132.0,1.0854
3.0,110.0,133.0,1.2462
3.0,110.0,134.0,1.1132
3.0,110.0,135.0,1.1507
3.0,110.0,136.0,1.125
3.0,110.0,137.0,1.1164
3.0,110.0,138.0,1.0401
3.0,110.0,139.0,1.2307
3.0,110.0,140.0,1.3067
3.0,110.0,141.0,1.111
3.0,110.0,142.0,1.272
3.0,110.0,143.0,1.2412
3.0,110.0,144.0,1.3598
3.0,110.0,145.0,1.4308
3.0,110.0,146.0,1.2961
3.0,110.0,147.0,1.2495
1.0,11.0,1.0,0.039411
1.0,11.0,2.0,0.15719
1.0,11.0,3.0,0.048494
1.0,11.0,4.0,-0.0048057
1.0,11.0,5.0,0.017829
1.0,11.0,6.0,0.12169
1.0,11.0,7.0,0.1526
1.0,11.0,8.0,0.1509
1.0,11.0,9.0,0.18491
1.0,11.0,10.0,0.17593
1.0,12.0,1.0,0.10503
1.0,12.0,2.0,0.051203
1.0,12.0,3.0,0.091036
1.0,12.0,4.0,0.06837
1.0,12.0,5.0,0.16731
1.0,12.0,6.0,0.048779
1.0,12.0,7.0,0.050078
1.0,12.0,8.0,0.095107
1.0,12.0,9.0,0.039364
1.0,12.0,10.0,0.054622
1.0,13.0,1.0,0.1234
1.0,13.0,2.0,0.25171
1.0,13.0,3.0,0.099198
1.0,13.0,4.0,0.059965
1.0,13.0,5.0,0.061163
1.0,13.0,6.0,0.14331
1.0,13.0,7.0,0.01252
1.0,13.0,8.0,0.18064
1.0,13.0,9.0,0.14374
1.0,13.0,10.0,0.17228
1.0,14.0,1.0,0.12014
1.0,14.0,2.0,0.040033
1.0,14.0,3.0,0.049967
1.0,14.0,4.0,0.098737
1.0,14.0,5.0,0.05037
1.0,14.0,6.0,0.17085
1.0,14.0,7.0,0.1382
1.0,14.0,8.0,0.11623
1.0,14.0,9.0,0.12992
1.0,14.0,10.0,0.18589
1.0,15.0,1.0,-0.032441
1.0,15.0,2.0,0.0096953
1.0,15.0,3.0,0.059099
1.0,15.0,4.0,0.027728
1.0,15.0,5.0,0.11561
1.0,15.0,6.0,0.058708
1.0,15.0,7.0,0.061973
1.0,15.0,8.0,0.078201
1.0,15.0,9.0,0.12499
1.0,15.0,10.0,0.21762
1.0,16.0,1.0,0.10678
1.0,16.0,2.0,0.13272
1.0,16.0,3.0,0.056189
1.0,16.0,4.0,0.11092
1.0,16.0,5.0,0.15149
1.0,16.0,6.0,0.025759
1.0,16.0,7.0,0.083279
1.0,16.0,8.0,0.10617
1.0,16.0,9.0,0.23499
1.0,16.0,10.0,0.21618
1.0,17.0,1.0,0.11846
1.0,17.0,2.0,0.025249
1.0,17.0,3.0,0.13283
1.0,17.0,4.0,0.13341
1.0,17.0,5.0,0.092065
1.0,17.0,6.0,0.13195
1.0,17.0,7.0,0.20219
1.0,17.0,8.0,0.099475
1.0,17.0,9.0,0.18429
1.0,17.0,10.0,0.022936
1.0,18.0,1.0,0.17764
1.0,18.0,2.0,0.040385
1.0,18.0,3.0,0.13973
1.0,18.0,4.0,0.11885
1.0,18.0,5.0,0.13014
1.0,18.0,6.0,0.10949
1.0,18.0,7.0,0.12644
1.0,18.0,8.0,0.07947
1.0,18.0,9.0,0.02973
1.0,18.0,10.0,0.1436
1.0,19.0,1.0,0.061799
1.0,19.0,2.0,0.040838
1.0,19.0,3.0,0.14442
1.0,19.0,4.0,0.15328
1.0,19.0,5.0,0.11656
1.0,19.0,6.0,0.15735
1.0,19.0,7.0,0.11722
1.0,19.0,8.0,0.21527
1.0,19.0,9.0,0.22515
1.0,19.0,10.0,0.10707
1.0,20.0,1.0,0.1585
1.0,20.0,2.0,0.1448
1.0,20.0,3.0,0.046835
1.0,20.0,4.0,0.12672
1.0,20.0,5.0,0.094975
1.0,20.0,6.0,0.1314
1.0,20.0,7.0,0.092304
1.0,20.0,8.0,0.13515
1.0,20.0,9.0,0.10693
1.0,20.0,10.0,0.22061
1.0,21.0,1.0,0.080489
1.0,21.0,2.0,0.041925
1.0,21.0,3.0,0.22518
1.0,21.0,4.0,0.060799
1.0,21.0,5.0,0.1374
1.0,21.0,6.0,0.022101
1.0,21.0,7.0,0.18075
1.0,21.0,8.0,0.11245
1.0,21.0,9.0,0.026302
1.0,21.0,10.0,0.18094
1.0,22.0,1.0,0.16908
1.0,22.0,2.0,0.090135
1.0,22.0,3.0,0.22505
1.0,22.0,4.0,0.12369
1.0,22.0,5.0,0.057956
1.0,22.0,6.0,0.13462
1.0,22.0,7.0,0.13634
1.0,22.0,8.0,0.1708
1.0,22.0,9.0,0.15479
1.0,22.0,10.0,0.075924
1.0,23.0,1.0,0.07399
1.0,23.0,2.0,0.019921
1.0,23.0,3.0,0.16003
1.0,23.0,4.0,0.13767
1.0,23.0,5.0,0.16244
1.0,23.0,6.0,0.19067
1.0,23.0,7.0,0.1898
1.0,23.0,8.0,0.18924
1.0,23.0,9.0,0.14784
1.0,23.0,10.0,0.10343
1.0,24.0,1.0,0.069211
1.0,24.0,2.0,0.0666
1.0,24.0,3.0,0.23951
1.0,24.0,4.0,0.10622
1.0,24.0,5.0,0.089231
1.0,24.0,6.0,0.098896
1.0,24.0,7.0,0.10095
1.0,24.0,8.0,0.050018
1.0,24.0,9.0,0.15583
1.0,24.0,10.0,0.12515
1.0,25.0,1.0,0.021127
1.0,25.0,2.0,0.15535
1.0,25.0,3.0,0.090415
1.0,25.0,4.0,0.16532
1.0,25.0,5.0,0.15043
1.0,25.0,6.0,0.012728
1.0,25.0,7.0,0.059071
1.0,25.0,8.0,0.16142
1.0,25.0,9.0,0.19607
1.0,25.0,10.0,0.17742
1.0,26.0,1.0,0.012754
1.0,26.0,2.0,0.038704
1.0,26.0,3.0,-0.075449
1.0,26.0,4.0,0.16744
1.0,26.0,5.0,0.18736
1.0,26.0,6.0,0.13174
1.0,26.0,7.0,0.082287
1.0,26.0,8.0,0.10521
1.0,26.0,9.0,0.1696
1.0,26.0,10.0,0.16874
1.0,27.0,1.0,0.082435
1.0,27.0,2.0,0.083001
1.0,27.0,3.0,0.22166
1.0,27.0,4.0,0.04872
1.0,27.0,5.0,0.22869
1.0,27.0,6.0,0.14372
1.0,27.0,7.0,0.1187
1.0,27.0,8.0,0.22647
1.0,27.0,9.0,0.14366
1.0,27.0,10.0,0.15724
1.0,28.0,1.0,0.083612
1.0,28.0,2.0,0.11484
1.0,28.0,3.0,0.086246
1.0,28.0,4.0,0.074516
1.0,28.0,5.0,0.076968
1.0,28.0,6.0,0.15271
1.0,28.0,7.0,0.082572
1.0,28.0,8.0,0.21228
1.0,28.0,9.0,0.14476
1.0,28.0,10.0,0.054563
1.0,29.0,1.0,0.0015281
1.0,29.0,2.0,0.16982
1.0,29.0,3.0,0.014354
1.0,29.0,4.0,0.021597
1.0,29.0,5.0,0.11091
1.0,29.0,6.0,0.11613
1.0,29.0,7.0,0.088514
1.0,29.0,8.0,0.054074
1.0,29.0,9.0,0.23616
1.0,29.0,10.0,0.21945
1.0,30.0,1.0,0.14735
1.0,30.0,2.0,0.068548
1.0,30.0,3.0,0.037241
1.0,30.0,4.0,0.23529
1.0,30.0,5.0,0.20753
1.0,30.0,6.0,0.1475
1.0,30.0,7.0,0.19198
1.0,30.0,8.0,0.071046
1.0,30.0,9.0,0.053244
1.0,30.0,10.0,0.23532
1.0,41.0,1.0,0.01218
1.0,41.0,2.0,0.12906
1.0,41.0,3.0,0.15702
1.0,41.0,4.0,0.062172
1.0,41.0,5.0,0.017239
1.0,41.0,6.0,0.1124
1.0,41.0,7.0,-0.027967
1.0,41.0,8.0,0.078298
1.0,41.0,9.0,-0.011589
1.0,41.0,10.0,0.074515
1.0,42.0,1.0,0.10638
1.0,42.0,2.0,0.09294
1.0,42.0,3.0,0.014099
1.0,42.0,4.0,-0.022687
1.0,42.0,5.0,-0.037011
1.0,42.0,6.0,0.052429
1.0,42.0,7.0,0.0046137
1.0,42.0,8.0,0.10605
1.0,42.0,9.0,-0.021868
1.0,42.0,10.0,-0.0071418
1.0,43.0,1.0,0.05317
1.0,43.0,2.0,0.01666
1.0,43.0,3.0,0.09916
1.0,43.0,4.0,0.072395
1.0,43.0,5.0,0.087724
1.0,43.0,6.0,-0.036928
1.0,43.0,7.0,0.041891
1.0,43.0,8.0,0.032763
1.0,43.0,9.0,0.10685
1.0,43.0,10.0,0.044264
1.0,44.0,1.0,0.030673
1.0,44.0,2.0,0.081108
1.0,44.0,3.0,0.056244
1.0,44.0,4.0,0.083187
1.0,44.0,5.0,0.044531
1.0,44.0,6.0,-0.060269
1.0,44.0,7.0,0.10891
1.0,44.0,8.0,0.041081
1.0,44.0,9.0,-0.010443
1.0,44.0,10.0,-0.045744
1.0,45.0,1.0,0.022319
1.0,45.0,2.0,0.065847
1.0,45.0,3.0,0.1022
1.0,45.0,4.0,0.13332
1.0,45.0,5.0,-0.062164
1.0,45.0,6.0,0.0098294
1.0,45.0,7.0,0.020709
1.0,45.0,8.0,-0.036148
1.0,45.0,9.0,-0.042073
1.0,45.0,10.0,0.023629
1.0,46.0,1.0,0.10468
1.0,46.0,2.0,0.077909
1.0,46.0,3.0,0.030809
1.0,46.0,4.0,0.12695
1.0,46.0,5.0,0.010047
1.0,46.0,6.0,0.085237
1.0,46.0,7.0,0.079326
1.0,46.0,8.0,0.0098805
1.0,46.0,9.0,-0.031655
1.0,46.0,10.0,-8.4978e-05
1.0,47.0,1.0,0.036068
1.0,47.0,2.0,0.043684
1.0,47.0,3.0,-0.066857
1.0,47.0,4.0,0.042151
1.0,47.0,5.0,0.044042
1.0,47.0,6.0,0.0070341
1.0,47.0,7.0,0.059568
1.0,47.0,8.0,-0.030714
1.0,47.0,9.0,0.080344
1.0,47.0,10.0,0.038922
1.0,48.0,1.0,0.027173
1.0,48.0,2.0,0.10885
1.0,48.0,3.0,0.066819
1.0,48.0,4.0,0.038595
1.0,48.0,5.0,0.062945
1.0,48.0,6.0,0.027351
1.0,48.0,7.0,-0.012194
1.0,48.0,8.0,-0.029635
1.0,48.0,9.0,0.048242
1.0,48.0,10.0,-0.00062602
1.0,49.0,1.0,0.076976
1.0,49.0,2.0,0.072499
1.0,49.0,3.0,0.015762
1.0,49.0,4.0,0.10051
1.0,49.0,5.0,0.0071481
1.0,49.0,6.0,0.068275
1.0,49.0,7.0,0.077403
1.0,49.0,8.0,0.036544
1.0,49.0,9.0,0.080144
1.0,49.0,10.0,-0.048205
1.0,50.0,1.0,0.15726
1.0,50.0,2.0,0.11069
1.0,50.0,3.0,0.020518
1.0,50.0,4.0,0.12392
1.0,50.0,5.0,-0.0023147
1.0,50.0,6.0,-0.03638
1.0,50.0,7.0,0.072793
1.0,50.0,8.0,0.067783
1.0,50.0,9.0,-0.02041
1.0,50.0,10.0,-0.036438
1.0,51.0,1.0,0.087632
1.0,51.0,2.0,-0.0022017
1.0,51.0,3.0,0.088279
1.0,51.0,4.0,0.087162
1.0,51.0,5.0,0.055266
1.0,51.0,6.0,0.077111
1.0,51.0,7.0,0.14506
1.0,51.0,8.0,0.029003
1.0,51.0,9.0,-0.014798
1.0,51.0,10.0,0.09267
1.0,52.0,1.0,0.056152
1.0,52.0,2.0,0.045119
1.0,52.0,3.0,0.097029
1.0,52.0,4.0,0.10921
1.0,52.0,5.0,0.12405
1.0,52.0,6.0,-0.046068
1.0,52.0,7.0,0.041728
1.0,52.0,8.0,0.037173
1.0,52.0,9.0,-0.017045
1.0,52.0,10.0,-0.042999
1.0,53.0,1.0,0.040769
1.0,53.0,2.0,0.19232
1.0,53.0,3.0,0.077967
1.0,53.0,4.0,-0.03613
1.0,53.0,5.0,0.12215
1.0,53.0,6.0,0.045222
1.0,53.0,7.0,0.044343
1.0,53.0,8.0,-0.0038593
1.0,53.0,9.0,0.051705
1.0,53.0,10.0,-0.00042491
1.0,54.0,1.0,0.11108
1.0,54.0,2.0,0.086372
1.0,54.0,3.0,0.052133
1.0,54.0,4.0,0.10669
1.0,54.0,5.0,0.049911
1.0,54.0,6.0,0.025427
1.0,54.0,7.0,0.075415
1.0,54.0,8.0,0.099769
1.0,54.0,9.0,0.023838
1.0,54.0,10.0,0.054635
1.0,55.0,1.0,0.14311
1.0,55.0,2.0,0.087467
1.0,55.0,3.0,-0.00055214
1.0,55.0,4.0,0.10247
1.0,55.0,5.0,0.074911
1.0,55.0,6.0,0.11204
1.0,55.0,7.0,-0.0076854
1.0,55.0,8.0,0.032105
1.0,55.0,9.0,-0.038417
1.0,55.0,10.0,-0.022137
1.0,56.0,1.0,0.090501
1.0,56.0,2.0,0.12922
1.0,56.0,3.0,0.12301
1.0,56.0,4.0,0.060144
1.0,56.0,5.0,0.034493
1.0,56.0,6.0,0.022802
1.0,56.0,7.0,0.13702
1.0,56.0,8.0,0.068346
1.0,56.0,9.0,0.084384
1.0,56.0,10.0,0.036665
1.0,57.0,1.0,0.066602
1.0,57.0,2.0,0.11009
1.0,57.0,3.0,0.12249
1.0,57.0,4.0,0.17392
1.0,57.0,5.0,-0.012661
1.0,57.0,6.0,0.03343
1.0,57.0,7.0,0.097561
1.0,57.0,8.0,0.01552
1.0,57.0,9.0,-0.015322
1.0,57.0,10.0,0.0040018
1.0,58.0,1.0,0.060979
1.0,58.0,2.0,0.020305
1.0,58.0,3.0,0.12506
1.0,58.0,4.0,0.094203
1.0,58.0,5.0,0.089003
1.0,58.0,6.0,0.11661
1.0,58.0,7.0,-0.031723
1.0,58.0,8.0,-0.037026
1.0,58.0,9.0,0.0039687
1.0,58.0,10.0,-0.0108
1.0,59.0,1.0,0.022771
1.0,59.0,2.0,0.16839
1.0,59.0,3.0,0.1224
1.0,59.0,4.0,0.017689
1.0,59.0,5.0,0.042499
1.0,59.0,6.0,0.026842
1.0,59.0,7.0,-0.0051662
1.0,59.0,8.0,0.0099588
1.0,59.0,9.0,0.0039217
1.0,59.0,10.0,0.039598
1.0,60.0,1.0,0.030334
1.0,60.0,2.0,0.097791
1.0,60.0,3.0,0.080212
1.0,60.0,4.0,0.14901
1.0,60.0,5.0,0.027766
1.0,60.0,6.0,0.091579
1.0,60.0,7.0,-0.013077
1.0,60.0,8.0,0.083596
1.0,60.0,9.0,0.034374
1.0,60.0,10.0,0.0038841
1.0,61.0,1.0,0.00047165
1.0,61.0,2.0,0.049139
1.0,61.0,3.0,0.14754
1.0,61.0,4.0,0.017366
1.0,61.0,5.0,0.14154
1.0,61.0,6.0,0.026384
1.0,61.0,7.0,0.13953
1.0,61.0,8.0,0.1085
1.0,61.0,9.0,-0.013984
1.0,61.0,10.0,-0.020126
1.0,62.0,1.0,0.06773
1.0,62.0,2.0,0.091256
1.0,62.0,3.0,0.13068
1.0,62.0,4.0,0.027896
1.0,62.0,5.0,0.039461
1.0,62.0,6.0,0.030671
1.0,62.0,7.0,0.079406
1.0,62.0,8.0,-0.03264
1.0,62.0,9.0,0.085633
1.0,62.0,10.0,-0.054654
1.0,63.0,1.0,0.037615
1.0,63.0,2.0,0.12846
1.0,63.0,3.0,0.15596
1.0,63.0,4.0,-0.029064
1.0,63.0,5.0,0.14447
1.0,63.0,6.0,0.053732
1.0,63.0,7.0,0.050163
1.0,63.0,8.0,0.02727
1.0,63.0,9.0,0.04295
1.0,63.0,10.0,0.076175
1.0,64.0,1.0,0.012088
1.0,64.0,2.0,0.15107
1.0,64.0,3.0,0.065316
1.0,64.0,4.0,0.05452
1.0,64.0,5.0,0.019552
1.0,64.0,6.0,0.066848
1.0,64.0,7.0,0.069747
1.0,64.0,8.0,0.019763
1.0,64.0,9.0,-0.027558
1.0,64.0,10.0,-0.017732
1.0,65.0,1.0,-0.0097577
1.0,65.0,2.0,-0.028154
1.0,65.0,3.0,-0.012605
1.0,65.0,4.0,0.093157
1.0,65.0,5.0,0.099821
