failure mode,unit number,"time, in cycles",T6
2,91,2,0.17917
2,91,3,0.038388
2,91,4,0.065428
2,91,5,0.039248
2,91,6,0.014541
2,91,7,0.11139
2,91,8,0.04433
2,91,9,0.062285
2,91,10,-0.091607
2,91,11,0.033103
2,91,12,-0.058672
2,91,13,-0.0054768
2,91,14,0.039659
2,91,15,-0.065579
2,91,16,-0.040189
2,91,17,-0.046817
2,91,18,-0.057509
2,91,19,-0.097198
2,91,20,-0.044047
2,91,21,-0.15277
2,91,22,-0.12295
2,91,23,-0.0063439
2,91,24,-0.056068
2,91,25,-0.046042
2,92,1,0.042156
2,92,2,0.03219
2,92,3,0.097498
2,92,4,0.17491
2,92,5,0.09374
2,92,6,0.049519
2,92,7,0.069053
2,92,8,-0.0092255
2,92,9,-0.066931
2,92,10,0.035297
2,92,11,-0.036094
2,92,12,-0.080633
2,92,13,-0.077458
2,92,14,0.0096953
2,92,15,-0.060171
2,92,16,0.036118
2,92,17,-0.05713
2,92,18,-0.056467
2,92,19,-0.0098894
2,92,20,-0.11169
2,92,21,-0.11388
2,92,22,-0.063717
2,92,23,-0.13447
2,92,24,-0.081151
2,92,25,-0.15436
2,93,1,0.16498
2,93,2,0.11461
2,93,3,0.026593
2,93,4,0.072215
2,93,5,0.11498
2,93,6,0.028134
2,93,7,0.093076
2,93,8,0.14835
2,93,9,0.051238
2,93,10,0.055915
2,93,11,0.047689
2,93,12,-0.028346
2,93,13,-0.080275
2,93,14,-0.069136
2,93,15,-0.027717
2,93,16,0.035166
2,93,17,-0.1308
2,93,18,0.018195
2,93,19,-0.13612
2,93,20,-0.12721
2,93,21,-0.021726
2,93,22,-0.039824
2,93,23,-0.067641
2,93,24,-0.039993
2,93,25,-0.1696
2,94,1,-0.00029808
2,94,2,0.11166
2,94,3,0.028149
2,94,4,0.049725
2,94,5,0.00017353
2,94,6,0.088395
2,94,7,-0.078561
2,94,8,0.0052649
2,94,9,0.042034
2,94,10,0.049573
2,94,11,0.048776
2,94,12,-0.039639
2,94,13,-0.03007
2,94,14,0.0051697
2,94,15,0.076841
2,94,16,-0.02633
2,94,17,-0.0052476
2,94,18,-0.10857
2,94,19,-0.13637
2,94,20,-0.035165
2,94,21,-0.061461
2,94,22,0.021402
2,94,23,-0.13712
2,94,24,-0.083071
2,94,25,-0.017212
2,95,1,0.071248
2,95,2,0.1938
2,95,3,0.1104
2,95,4,0.093254
2,95,5,0.00023184
2,95,6,0.053484
2,95,7,0.026754
2,95,8,-0.02121
2,95,9,0.0032266
2,95,10,-0.01709
2,95,11,-0.0089322
2,95,12,0.0021633
2,95,13,-0.06922
2,95,14,-0.0029248
2,95,15,0.022777
2,95,16,-0.053578
2,95,17,-0.088215
2,95,18,-0.0068198
2,95,19,0.028546
2,95,20,-0.030295
2,95,21,-0.018262
2,95,22,-0.16366
2,95,23,-0.08057
2,95,24,-0.083657
2,95,25,-0.17685
2,96,1,0.083373
2,96,2,0.062873
2,96,3,0.072617
2,96,4,0.039433
2,96,5,-0.0010228
2,96,6,0.089371
2,96,7,-0.089374
2,96,8,0.069597
2,96,9,0.0033381
2,96,10,0.092281
2,96,11,0.023277
2,96,12,-0.04652
2,96,13,-0.01723
2,96,14,-0.0092014
2,96,15,-0.012737
2,96,16,0.041033
2,96,17,-0.052782
2,96,18,-0.13595
2,96,19,-0.15187
2,96,20,-0.077664
2,96,21,-0.12007
2,96,22,-0.10339
2,96,23,-0.13988
2,96,24,-0.058717
2,96,25,-0.091078
2,97,1,0.05536
2,97,2,0.078877
2,97,3,0.1232
2,97,4,0.16994
2,97,5,0.12566
2,97,6,0.017417
2,97,7,0.075126
2,97,8,0.030698
2,97,9,0.064233
2,97,10,0.035349
2,97,11,-0.056375
2,97,12,0.036472
2,97,13,-0.013119
2,97,14,-0.041121
2,97,15,-0.0072034
2,97,16,-0.0035266
2,97,17,0.0071013
2,97,18,-0.03291
2,97,19,-0.01857
2,97,20,-0.11303
2,97,21,-0.11644
2,97,22,-0.11672
2,97,23,-0.14134
2,97,24,-0.1256
2,97,25,-0.13026
2,98,1,0.10718
2,98,2,0.027454
2,98,3,0.10373
2,98,4,-0.020933
2,98,5,0.064035
2,98,6,0.034867
2,98,7,0.062113
2,98,8,-0.091554
2,98,9,-0.035521
2,98,10,-0.0069067
2,98,11,-0.0251
2,98,12,0.008254
2,98,13,0.05923
2,98,14,-0.037484
2,98,15,0.078861
2,98,16,-0.084492
2,98,17,-0.020177
2,98,18,-0.043592
2,98,19,-0.033506
2,98,20,-0.01674
2,98,21,-0.084623
2,98,22,-0.10062
2,98,23,-0.10472
2,98,24,-0.1886
2,98,25,-0.11362
2,99,1,0.014554
2,99,2,-0.035181
2,99,3,0.16392
2,99,4,0.040475
2,99,5,0.03732
2,99,6,0.012109
2,99,7,0.0038061
2,99,8,0.014568
2,99,9,0.1108
2,99,10,0.072711
2,99,11,-0.0056626
2,99,12,-0.013756
2,99,13,0.034735
2,99,14,0.099602
2,99,15,-0.073357
2,99,16,-0.020001
2,99,17,0.02867
2,99,18,-0.022541
2,99,19,-0.041754
2,99,20,-0.060015
2,99,21,-0.14825
2,99,22,-0.15203
2,99,23,-0.039922
2,99,24,-0.054442
2,99,25,-0.11146
2,100,1,0.02544
2,100,2,0.030749
2,100,3,0.061014
2,100,4,0.055879
2,100,5,0.051235
2,100,6,0.092103
2,100,7,0.054508
2,100,8,0.06332
2,100,9,0.075296
2,100,10,0.010676
2,100,11,0.061617
2,100,12,0.047599
2,100,13,0.031642
2,100,14,0.033404
2,100,15,-0.035867
2,100,16,-0.027996
2,100,17,0.017125
2,100,18,0.08265
2,100,19,-0.15484
2,100,20,-0.11148
2,100,21,-0.10466
2,100,22,-0.12081
2,100,23,-0.094531
2,100,24,-0.025048
2,100,25,-0.052871
3,111,1,0.018353
3,111,2,0.034563
3,111,3,0.085182
3,111,4,0.077298
3,111,5,0.23431
3,111,6,0.054165
3,111,7,0.056557
3,111,8,0.084452
3,111,9,0.2652
3,111,10,0.051066
3,111,11,0.115
3,111,12,0.19521
3,111,13,0.1645
3,111,14,0.089971
3,111,15,0.22023
3,111,16,0.038731
3,111,17,0.12549
3,111,18,0.03024
3,111,19,0.19023
3,111,20,0.18511
3,111,21,0.17438
3,111,22,0.13248
3,111,23,0.16801
3,111,24,0.13686
3,111,25,0.093578
3,112,1,0.0017018
3,112,2,0.1706
3,112,3,0.076362
3,112,4,0.080927
3,112,5,0.13952
3,112,6,0.048471
3,112,7,0.046851
3,112,8,0.036839
3,112,9,0.12727
3,112,10,0.24052
3,112,11,0.2061
3,112,12,0.17975
3,112,13,0.21681
3,112,14,0.047773
3,112,15,0.1562
3,112,16,0.052348
3,112,17,0.22757
3,112,18,0.16854
3,112,19,0.1763
3,112,20,0.17707
3,112,21,0.136
3,112,22,0.19162
3,112,23,0.058371
3,112,24,0.1421
3,112,25,0.057644
3,113,1,0.16693
3,113,2,0.10284
3,113,3,0.095607
3,113,4,-0.001542
3,113,5,0.136
3,113,6,0.078623
3,113,7,0.15549
3,113,8,0.11927
3,113,9,0.059409
3,113,10,0.2063
3,113,11,0.062881
3,113,12,0.025792
3,113,13,0.047454
3,113,14,0.14338
3,113,15,0.10051
3,113,16,0.017574
3,113,17,0.04535
3,113,18,0.13682
3,113,19,0.18608
3,113,20,0.13054
3,113,21,0.15952
3,113,22,0.21775
3,113,23,0.22798
3,113,24,0.14842
3,113,25,0.083599
3,114,1,0.13194
3,114,2,0.039997
3,114,3,0.19172
3,114,4,0.025113
3,114,5,0.17848
3,114,6,0.042366
3,114,7,0.12178
3,114,8,0.13882
3,114,9,0.057417
3,114,10,0.083531
3,114,11,0.14887
3,114,12,0.12522
3,114,13,0.16749
3,114,14,0.10399
3,114,15,0.16558
3,114,16,0.15124
3,114,17,0.082467
3,114,18,0.10386
3,114,19,0.22816
3,114,20,0.04847
3,114,21,0.18445
3,114,22,0.22532
3,114,23,0.20522
3,114,24,0.25964
3,114,25,0.16156
3,115,1,0.10756
3,115,2,0.050181
3,115,3,0.096497
3,115,4,0.24316
3,115,5,0.18829
3,115,6,0.12259
3,115,7,0.18493
3,115,8,0.1706
3,115,9,0.16688
3,115,10,0.21576
3,115,11,0.16396
3,115,12,0.057237
3,115,13,0.20382
3,115,14,0.19249
3,115,15,0.24533
3,115,16,0.077265
3,115,17,0.18352
3,115,18,0.21642
3,115,19,0.1485
3,115,20,0.22589
3,115,21,0.17333
3,115,22,0.12088
3,115,23,0.11193
3,115,24,0.093347
3,115,25,0.15853
3,116,1,0.11414
3,116,2,0.10957
3,116,3,0.075885
3,116,4,0.17115
3,116,5,0.19359
3,116,6,0.18814
3,116,7,0.030729
3,116,8,0.13229
3,116,9,0.20323
3,116,10,0.24179
3,116,11,0.17783
3,116,12,0.14179
3,116,13,0.038635
3,116,14,0.071182
3,116,15,0.28026
3,116,16,0.048719
3,116,17,0.17081
3,116,18,0.11628
3,116,19,0.14143
3,116,20,0.20405
3,116,21,0.059791
3,116,22,0.016261
3,116,23,0.0044337
3,116,24,0.12227
3,116,25,0.24924
3,117,1,0.11756
3,117,2,0.051055
3,117,3,0.12255
3,117,4,0.21551
3,117,5,0.19261
3,117,6,0.035799
3,117,7,0.12233
3,117,8,0.10958
3,117,9,0.053776
3,117,10,0.15666
3,117,11,0.17796
3,117,12,0.19196
3,117,13,0.25447
3,117,14,0.20799
3,117,15,-0.010214
3,117,16,0.25611
3,117,17,0.16314
3,117,18,0.11988
3,117,19,0.11016
3,117,20,0.10044
3,117,21,0.15581
3,117,22,0.16112
3,117,23,0.081103
3,117,24,0.19503
3,117,25,0.076724
3,118,1,0.063655
3,118,2,0.08152
3,118,3,0.12444
3,118,4,0.1934
3,118,5,0.075221
3,118,6,-0.059766
3,118,7,0.10324
3,118,8,0.2135
3,118,9,0.20667
3,118,10,0.1743
3,118,11,0.16894
3,118,12,0.20721
3,118,13,0.062619
3,118,14,0.11424
3,118,15,0.015256
3,118,16,0.097818
3,118,17,0.13014
3,118,18,0.1996
3,118,19,0.12975
3,118,20,0.16895
3,118,21,0.049695
3,118,22,0.23084
3,118,23,0.17085
3,118,24,0.046415
3,118,25,0.17662
3,119,1,0.11112
3,119,2,0.18201
3,119,3,0.066029
3,119,4,0.19155
3,119,5,0.058519
3,119,6,-0.0075309
3,119,7,0.077634
3,119,8,0.05409
3,119,9,0.15835
3,119,10,0.22487
3,119,11,0.21408
3,119,12,0.061876
3,119,13,0.13524
3,119,14,0.11077
3,119,15,0.14623
3,119,16,0.077687
3,119,17,0.015831
3,119,18,0.15847
3,119,19,0.019908
3,119,20,0.022516
3,119,21,0.098159
3,119,22,0.2141
3,119,23,0.17601
3,119,24,0.20928
3,119,25,0.29963
3,120,1,0.12902
3,120,2,0.056322
3,120,3,0.14894
3,120,4,0.18615
3,120,5,0.0095269
3,120,6,0.10935
3,120,7,0.083501
3,120,8,0.11057
3,120,9,0.099754
3,120,10,0.059283
3,120,11,0.034952
3,120,12,0.19476
3,120,13,-0.0089264
3,120,14,0.05973
3,120,15,0.16774
3,120,16,0.161
3,120,17,0.24778
3,120,18,0.17679
3,120,19,0.1502
3,120,20,0.12761
3,120,21,0.16862
3,120,22,0.16838
3,120,23,0.038124
3,120,24,0.10443
3,120,25,0.12546
3,121,1,0.12169
3,121,2,-0.013406
3,121,3,0.079241
3,121,4,0.10693
3,121,5,0.091421
3,121,6,0.20114
3,121,7,0.10298
3,121,8,0.17738
3,121,9,0.0842
3,121,10,0.13212
3,121,11,0.17654
3,121,12,0.16993
3,121,13,0.23492
3,121,14,0.026656
3,121,15,0.050923
3,121,16,0.026846
3,121,17,0.067799
3,121,18,0.22837
3,121,19,0.19146
3,121,20,0.2442
3,121,21,0.057476
3,121,22,0.17392
3,121,23,0.21353
3,121,24,0.19992
3,121,25,0.17314
3,122,1,0.15761
3,122,2,0.22059
3,122,3,0.11818
3,122,4,0.12022
3,122,5,0.17542
3,122,6,0.092161
3,122,7,0.12465
3,122,8,0.20061
3,122,9,0.22146
3,122,10,0.18623
3,122,11,0.14487
3,122,12,0.11086
3,122,13,0.1781
3,122,14,-0.01651
3,122,15,0.18547
3,122,16,0.29832
3,122,17,0.055629
3,122,18,0.11093
3,122,19,0.12374
3,122,20,0.063812
3,122,21,0.22591
3,122,22,0.11495
3,122,23,0.25268
3,122,24,0.1624
3,122,25,0.24788
3,123,1,0.048555
3,123,2,0.18892
3,123,3,0.11669
3,123,4,-0.002679
3,123,5,0.1014
3,123,6,0.12238
3,123,7,0.1467
3,123,8,0.079689
3,123,9,0.061658
3,123,10,0.26351
3,123,11,0.15807
3,123,12,0.031805
3,123,13,0.1412
3,123,14,0.11998
3,123,15,0.068337
3,123,16,0.048652
3,123,17,0.097055
3,123,18,0.21329
3,123,19,0.04924
3,123,20,0.070797
3,123,21,0.10913
3,123,22,0.23172
3,123,23,0.143
3,123,24,0.24388
3,123,25,0.13675
3,124,1,0.076802
3,124,2,0.22457
3,124,3,0.18754
3,124,4,0.12278
3,124,5,0.090452
3,124,6,0.060448
3,124,7,0.21945
3,124,8,0.029789
3,124,9,0.050422
3,124,10,0.12299
3,124,11,-0.017801
3,124,12,0.063422
3,124,13,0.22917
3,124,14,0.091048
3,124,15,0.10137
3,124,16,0.20979
3,124,17,0.12673
3,124,18,0.020275
3,124,19,0.22702
3,124,20,0.10415
3,124,21,0.17037
3,124,22,0.099118
3,124,23,0.19708
3,124,24,0.070227
3,124,25,0.12415
3,125,1,0.066904
3,125,2,0.13019
3,125,3,0.14273
3,125,4,0.13602
3,125,5,0.073668
3,125,6,0.17674
3,125,7,0.095524
3,125,8,0.076559
3,125,9,0.22671
3,125,10,0.18006
3,125,11,0.18432
3,125,12,0.15123
3,125,13,0.096202
3,125,14,0.12096
3,125,15,0.21568
3,125,16,0.20169
3,125,17,0.0142
3,125,18,0.071055
3,125,19,0.16387
3,125,20,0.093536
3,125,21,0.077595
3,125,22,0.15592
3,125,23,0.087139
3,125,24,0.34143
3,125,25,0.17603
3,126,1,0.12705
3,126,2,0.10355
3,126,3,-0.0059284
3,126,4,0.20284
3,126,5,0.10721
3,126,6,0.07555
3,126,7,0.1324
3,126,8,0.17554
3,126,9,0.07887
3,126,10,0.13835
3,126,11,0.1544
3,126,12,0.089567
3,126,13,0.14874
3,126,14,0.073239
3,126,15,0.14916
3,126,16,0.13282
3,126,17,0.1968
3,126,18,0.10668
3,126,19,0.11536
3,126,20,0.15549
3,126,21,0.033766
3,126,22,0.12115
3,126,23,0.22646
3,126,24,0.17478
3,126,25,0.11745
3,127,1,0.092532
3,127,2,0.16507
3,127,3,0.042721
3,127,4,0.11712
3,127,5,0.14354
3,127,6,0.067939
3,127,7,0.049542
3,127,8,0.02207
3,127,9,0.12261
3,127,10,0.21601
3,127,11,0.1448
3,127,12,0.077739
3,127,13,0.085598
3,127,14,0.22509
3,127,15,0.12214
3,127,16,-0.021308
3,127,17,0.15736
3,127,18,0.23276
3,127,19,0.13333
3,127,20,0.21187
3,127,21,0.20455
3,127,22,0.24631
3,127,23,0.22865
3,127,24,0.097628
3,127,25,0.11902
3,128,1,0.11831
3,128,2,0.044378
3,128,3,0.080736
3,128,4,0.049295
3,128,5,0.046443
3,128,6,0.1842
3,128,7,0.077628
3,128,8,0.10333
3,128,9,0.12361
3,128,10,0.15926
3,128,11,0.05111
3,128,12,0.13353
3,128,13,0.04711
3,128,14,0.09711
3,128,15,0.24165
3,128,16,0.11557
3,128,17,0.1722
3,128,18,0.083897
3,128,19,0.13044
3,128,20,0.0080003
3,128,21,0.11626
3,128,22,0.14019
3,128,23,0.28059
3,128,24,0.16872
3,128,25,0.16073
3,129,1,0.094889
3,129,2,0.062417
3,129,3,0.16045
3,129,4,0.24078
3,129,5,0.10546
3,129,6,0.062693
3,129,7,0.039737
3,129,8,0.16258
3,129,9,0.080998
3,129,10,0.09729
3,129,11,0.17233
3,129,12,0.17302
3,129,13,0.13979
3,129,14,0.20438
3,129,15,0.04717
3,129,16,0.1657
3,129,17,0.21588
3,129,18,0.16913
3,129,19,0.08199
3,129,20,0.084611
3,129,21,0.22154
3,129,22,0.091635
3,129,23,0.0094774
3,129,24,0.11847
3,129,25,0.086675
3,130,1,0.076909
3,130,2,0.073097
3,130,3,0.11649
3,130,4,0.090137
3,130,5,0.18873
3,130,6,0.15256
3,130,7,0.039075
3,130,8,-0.015064
3,130,9,0.062687
3,130,10,0.034418
3,130,11,0.088737
3,130,12,0.13629
3,130,13,0.19195
3,130,14,0.11223
3,130,15,0.15216
3,130,16,0.1887
3,130,17,0.14468
3,130,18,0.01041
3,130,19,0.094902
3,130,20,0.13865
3,130,21,0.28717
3,130,22,0.13441
3,130,23,0.20836
3,130,24,0.22193
3,130,25,0.23766
3,131,1,0.18507
3,131,2,0.12897
3,131,3,-0.014371
3,131,4,0.19636
3,131,5,0.12819
3,131,6,0.070374
3,131,7,0.16237
3,131,8,0.16702
3,131,9,0.19135
3,131,10,0.094583
3,131,11,0.15849
3,131,12,0.11576
3,131,13,0.047333
3,131,14,0.053475
3,131,15,0.11658
3,131,16,0.18219
3,131,17,0.10052
3,131,18,0.24937
3,131,19,0.077531
3,131,20,0.19988
3,131,21,0.0020442
3,131,22,0.070578
3,131,23,0.17292
3,131,24,0.13918
3,131,25,0.089897
3,132,1,0.14708
3,132,2,0.14063
3,132,3,0.21437
3,132,4,0.17019
3,132,5,0.047958
3,132,6,0.07089
3,132,7,0.15934
3,132,8,0.13018
3,132,9,0.17972
3,132,10,0.098181
3,132,11,0.109
3,132,12,0.099088
3,132,13,0.21708
3,132,14,0.21648
3,132,15,0.02706
3,132,16,0.11822
3,132,17,0.12828
3,132,18,0.14364
3,132,19,0.080809
3,132,20,0.12636
3,132,21,0.27129
3,132,22,0.15615
3,132,23,0.13078
3,132,24,0.14962
3,132,25,0.12891
3,133,1,0.042234
3,133,2,0.1111
3,133,3,0.025683
3,133,4,0.15063
3,133,5,0.24405
3,133,6,0.068901
3,133,7,0.16437
3,133,8,-0.011261
3,133,9,0.10744
3,133,10,0.15787
3,133,11,0.070195
3,133,12,0.2349
3,133,13,0.12644
3,133,14,0.20947
3,133,15,0.15182
3,133,16,0.20325
3,133,17,0.12279
3,133,18,0.22928
3,133,19,0.10829
3,133,20,0.09572
3,133,21,0.21145
3,133,22,0.16023
3,133,23,0.16819
3,133,24,0.081001
3,133,25,0.097046
3,134,1,0.048074
3,134,2,0.1859
3,134,3,0.18805
3,134,4,-0.015606
3,134,5,0.20769
3,134,6,0.007746
3,134,7,0.10984
3,134,8,0.12747
3,134,9,0.072526
3,134,10,0.083283
3,134,11,0.17965
3,134,12,0.1855
3,134,13,0.20483
3,134,14,0.075351
3,134,15,0.10167
3,134,16,0.065655
3,134,17,0.058989
3,134,18,0.20177
3,134,19,0.19253
3,134,20,0.21257
3,134,21,0.069641
3,134,22,0.14107
3,134,23,0.06202
3,134,24,0.14529
3,134,25,0.14368
3,135,1,0.061156
3,135,2,0.11482
3,135,3,0.10494
3,135,4,0.041826
3,135,5,0.17727
3,135,6,0.19699
3,135,7,0.059071
3,135,8,0.18437
3,135,9,0.045725
3,135,10,0.065589
3,135,11,0.16088
3,135,12,0.10901
3,135,13,0.24485
3,135,14,0.22215
3,135,15,0.11998
3,135,16,0.067059
3,135,17,0.14324
3,135,18,0.080251
3,135,19,0.16296
3,135,20,0.11224
3,135,21,0.2401
3,135,22,0.078945
3,135,23,0.1953
3,135,24,0.24077
3,135,25,0.075924
3,136,1,0.14656
3,136,2,0.12561
3,136,3,0.15545
3,136,4,0.10802
3,136,5,0.15977
3,136,6,0.17296
3,136,7,0.045872
3,136,8,0.048218
3,136,9,0.10535
3,136,10,0.15558
3,136,11,0.1394
3,136,12,0.22394
3,136,13,0.07618
3,136,14,0.20021
3,136,15,0.24004
3,136,16,0.19755
3,136,17,0.18426
3,136,18,0.12984
3,136,19,0.29217
3,136,20,0.075542
3,136,21,0.17095
3,136,22,0.10158
3,136,23,0.13759
3,136,24,0.19661
3,136,25,0.24396
3,137,1,0.024252
3,137,2,0.0087184
3,137,3,0.018373
3,137,4,0.067576
3,137,5,0.093461
3,137,6,0.090056
3,137,7,0.029694
3,137,8,0.19537
3,137,9,0.062763
3,137,10,0.12677
3,137,11,0.19024
3,137,12,0.038395
3,137,13,0.1102
3,137,14,0.15786
3,137,15,0.089629
3,137,16,0.10819
3,137,17,0.072846
3,137,18,0.25202
3,137,19,0.12492
3,137,20,0.13382
3,137,21,0.1276
3,137,22,0.064094
3,137,23,0.084924
3,137,24,0.104
3,137,25,0.087091
3,138,1,0.11075
3,138,2,0.090982
3,138,3,0.11298
3,138,4,-0.016669
3,138,5,0.053629
3,138,6,0.17812
3,138,7,0.15435
3,138,8,0.16558
3,138,9,0.12537
3,138,10,0.13613
3,138,11,0.098778
3,138,12,0.10186
3,138,13,0.19828
3,138,14,0.12175
3,138,15,0.11331
3,138,16,0.047052
3,138,17,0.060793
3,138,18,0.18007
3,138,19,0.053809
3,138,20,0.1075
3,138,21,0.2064
3,138,22,0.11898
3,138,23,0.090222
3,138,24,0.073185
3,138,25,0.067225
3,139,1,0.025701
3,139,2,0.062121
3,139,3,0.057469
3,139,4,0.16244
3,139,5,0.0087215
3,139,6,0.090446
3,139,7,0.12518
3,139,8,0.16708
3,139,9,0.11267
3,139,10,0.15105
3,139,11,0.071216
3,139,12,0.07882
3,139,13,0.066379
3,139,14,0.13232
3,139,15,0.092529
3,139,16,0.22995
3,139,17,0.16314
3,139,18,0.20324
3,139,19,0.17883
3,139,20,0.069912
3,139,21,0.020516
3,139,22,0.12895
3,139,23,0.19295
3,139,24,0.13037
3,139,25,0.098171
3,140,1,0.16387
3,140,2,0.13514
3,140,3,0.032422
3,140,4,0.14721
3,140,5,0.19131
3,140,6,0.086516
3,140,7,0.15465
3,140,8,0.15317
3,140,9,0.24886
3,140,10,0.11442
3,140,11,0.15412
3,140,12,0.16835
3,140,13,0.266
3,140,14,0.14034
3,140,15,0.071182
3,140,16,0.13623
3,140,17,0.21915
3,140,18,0.12891
3,140,19,0.17032
3,140,20,0.20344
3,140,21,0.18297
3,140,22,0.23
3,140,23,0.15506
3,140,24,0.2495
3,140,25,0.11434
3,141,1,0.088391
3,141,2,0.11096
3,141,3,0.18564
3,141,4,0.13218
3,141,5,0.13516
3,141,6,0.064784
3,141,7,0.17687
3,141,8,0.20094
3,141,9,0.15961
3,141,10,0.16481
3,141,11,0.1747
3,141,12,0.16409
3,141,13,0.25948
3,141,14,0.094206
3,141,15,0.1563
3,141,16,0.23741
3,141,17,0.10583
3,141,18,0.17275
3,141,19,0.14508
3,141,20,0.093334
3,141,21,0.16149
3,141,22,0.07503
3,141,23,0.28203
3,141,24,0.15633
3,141,25,0.19364
3,142,1,-0.0073655
3,142,2,0.18143
3,142,3,0.061984
3,142,4,0.11751
3,142,5,0.090993
3,142,6,-0.05853
3,142,7,0.14203
3,142,8,0.16877
3,142,9,-0.024663
3,142,10,0.083512
3,142,11,0.078055
3,142,12,0.17212
3,142,13,0.12243
3,142,14,0.16001
3,142,15,0.072152
3,142,16,0.11938
3,142,17,0.12021
3,142,18,0.28788
3,142,19,0.15949
3,142,20,0.15454
3,142,21,0.10822
3,142,22,0.086402
3,142,23,0.092936
3,142,24,0.061087
3,142,25,0.32495
3,143,1,0.096559
3,143,2,0.006492
3,143,3,0.12303
3,143,4,0.096481
3,143,5,0.025918
3,143,6,0.1276
3,143,7,0.10542
3,143,8,0.15101
3,143,9,0.14253
3,143,10,0.028743
3,143,11,0.092381
3,143,12,0.05767
3,143,13,0.075125
3,143,14,0.17054
3,143,15,0.026125
3,143,16,0.15022
3,143,17,0.098046
3,143,18,0.094008
3,143,19,0.17191
3,143,20,0.19239
3,143,21,0.094189
3,143,22,0.25773
3,143,23,0.077629
3,143,24,0.14378
3,143,25,0.15947
3,144,1,0.16741
3,144,2,0.11216
3,144,3,0.22861
3,144,4,0.043923
3,144,5,0.11027
3,144,6,0.16549
3,144,7,0.044237
3,144,8,0.097028
3,144,9,0.16389
3,144,10,0.1298
3,144,11,0.15681
3,144,12,0.14656
3,144,13,0.094915
3,144,14,0.062901
3,144,15,0.2349
3,144,16,0.037823
3,144,17,0.10912
3,144,18,0.00739
3,144,19,0.08429
3,144,20,0.089907
3,144,21,0.11711
3,144,22,0.18362
3,144,23,0.085569
3,144,24,0.19256
3,144,25,0.1809
3,145,1,0.035204
3,145,2,0.11591
3,145,3,0.081025
3,145,4,0.17069
3,145,5,0.089941
3,145,6,0.14711
3,145,7,0.072601
3,145,8,0.1099
3,145,9,0.1365
3,145,10,0.070728
3,145,11,0.068359
3,145,12,0.17369
3,145,13,0.020478
3,145,14,0.099742
3,145,15,0.26334
3,145,16,0.14449
3,145,17,0.11605
3,145,18,0.1982
3,145,19,0.14612
3,145,20,0.28618
3,145,21,0.14401
3,145,22,0.26901
3,145,23,0.086495
3,145,24,0.28275
3,145,25,0.020713
3,146,1,0.094074
3,146,2,0.10234
3,146,3,0.0036349
3,146,4,0.20485
3,146,5,0.083204
3,146,6,0.032333
3,146,7,0.1796
3,146,8,0.030948
3,146,9,0.087167
3,146,10,0.16572
3,146,11,0.16509
3,146,12,0.19386
3,146,13,0.20182
3,146,14,0.10759
3,146,15,0.16767
3,146,16,0.1065
3,146,17,0.20601
3,146,18,0.2378
3,146,19,0.048087
3,146,20,0.11626
3,146,21,0.11604
3,146,22,0.11492
3,146,23,0.071835
3,146,24,0.044071
3,146,25,0.096427
3,147,1,0.11506
3,147,2,0.098381
3,147,3,0.1277
3,147,4,0.041408
3,147,5,0.2223
3,147,6,0.17069
3,147,7,0.092502
3,147,8,0.25
3,147,9,0.069424
3,147,10,0.080936
3,147,11,0.050291
3,147,12,0.12014
3,147,13,0.0843
3,147,14,0.057465
3,147,15,0.10043
3,147,16,0.1914
3,147,17,0.1554
3,147,18,0.043628
3,147,19,0.22271
3,147,20,0.17778
3,147,21,-0.0032954
3,147,22,0.12254
3,147,23,0.14162
3,147,24,0.12181
3,147,25,0.16685
3,148,1,0.1607
3,148,2,0.11519
3,148,3,0.22288
3,148,4,0.071429
3,148,5,-0.039926
3,148,6,0.058937
3,148,7,0.063473
3,148,8,0.12183
3,148,9,-0.0098535
3,148,10,0.067388
3,148,11,0.15028
3,148,12,0.16117
3,148,13,0.12751
3,148,14,0.085115
3,148,15,0.045837
3,148,16,0.20004
3,148,17,0.061019
3,148,18,0.10268
3,148,19,0.076277
3,148,20,0.12581
3,148,21,0.30603
3,148,22,0.099451
3,148,23,0.16732
3,148,24,0.19753
3,148,25,0.14403
3,149,1,0.10495
3,149,2,0.1355
3,149,3,0.19384
3,149,4,0.13717
3,149,5,0.076036
3,149,6,0.14064
3,149,7,0.14494
3,149,8,0.16
3,149,9,0.13366
3,149,10,0.055205
3,149,11,0.15975
3,149,12,-0.01054
3,149,13,0.14896
3,149,14,0.11096
3,149,15,0.046738
3,149,16,0.14921
3,149,17,0.093031
3,149,18,0.11355
3,149,19,0.21155
3,149,20,0.10319
3,149,21,0.1132
3,149,22,0.065177
3,149,23,0.23286
3,149,24,0.21806
3,149,25,0.24284
3,150,1,0.10266
3,150,2,-0.030752
3,150,3,0.14279
3,150,4,0.20531
3,150,5,0.13669
3,150,6,0.03259
3,150,7,0.15344
3,150,8,0.24347
3,150,9,0.177
3,150,10,0.17917
3,150,11,0.14991
3,150,12,0.19796
3,150,13,0.11298
3,150,14,0.02853
3,150,15,0.15982
3,150,16,0.080706
3,150,17,0.090403
3,150,18,0.038193
3,150,19,0.17859
3,150,20,0.1608
3,150,21,0.018552
3,150,22,0.097819
3,150,23,0.1623
3,150,24,0.081423
3,150,25,0.16931
