failure mode,unit number,"time, in cycles",T6
2,56,17,-0.11111
2,56,18,-0.029268
2,56,19,-0.044625
2,56,20,-0.047527
2,56,21,-0.053185
2,56,22,-0.07775
2,56,23,-0.085083
2,56,24,-0.15262
2,56,25,-0.13299
2,56,26,-0.072459
2,56,27,-0.12986
2,56,28,-0.0051417
2,56,29,-0.14844
2,56,30,-0.18901
2,56,31,-0.12371
2,56,32,-0.10802
2,56,33,-0.068192
2,56,34,-0.19942
2,56,35,-0.067069
2,56,36,-0.21017
2,56,37,-0.18196
2,56,38,-0.23354
2,56,39,-0.22781
2,56,40,-0.16303
2,56,41,-0.26827
2,56,42,-0.18005
2,56,43,-0.19283
2,56,44,-0.29773
2,56,45,-0.24185
2,56,46,-0.25077
2,56,47,-0.25899
2,56,48,-0.34486
2,56,49,-0.23889
2,56,50,-0.3043
2,57,1,0.066602
2,57,2,0.11009
2,57,3,0.12249
2,57,4,0.17392
2,57,5,-0.012661
2,57,6,0.03343
2,57,7,0.097561
2,57,8,0.01552
2,57,9,-0.015322
2,57,10,0.0040018
2,57,11,-0.027559
2,57,12,-0.00049811
2,57,13,0.054296
2,57,14,-0.040235
2,57,15,0.072219
2,57,16,-0.021052
2,57,17,-0.12721
2,57,18,-0.010135
2,57,19,-0.054605
2,57,20,-0.18958
2,57,21,-0.045597
2,57,22,-0.06785
2,57,23,-0.029723
2,57,24,-0.05664
2,57,25,-0.064453
2,57,26,-0.11245
2,57,27,-0.060516
2,57,28,-0.11776
2,57,29,-0.039874
2,57,30,-0.093641
2,57,31,-0.077564
2,57,32,-0.24534
2,57,33,-0.19719
2,57,34,-0.11715
2,57,35,-0.24491
2,57,36,-0.20572
2,57,37,-0.088206
2,57,38,-0.1204
2,57,39,-0.11931
2,57,40,-0.20559
2,57,41,-0.20854
2,57,42,-0.25055
2,57,43,-0.24033
2,57,44,-0.2135
2,57,45,-0.15078
2,57,46,-0.16882
2,57,47,-0.25111
2,57,48,-0.23903
2,57,49,-0.22651
2,57,50,-0.28336
2,58,1,0.060979
2,58,2,0.020305
2,58,3,0.12506
2,58,4,0.094203
2,58,5,0.089003
2,58,6,0.11661
2,58,7,-0.031723
2,58,8,-0.037026
2,58,9,0.0039687
2,58,10,-0.0108
2,58,11,0.022381
2,58,12,0.043722
2,58,13,-0.034617
2,58,14,-0.042445
2,58,15,0.038251
2,58,16,-0.050485
2,58,17,-0.054982
2,58,18,0.053488
2,58,19,0.0068756
2,58,20,-0.029601
2,58,21,-0.19459
2,58,22,0.040305
2,58,23,-0.090748
2,58,24,-0.18562
2,58,25,-0.01817
2,58,26,-0.073496
2,58,27,-0.099951
2,58,28,-0.11705
2,58,29,-0.1634
2,58,30,-0.14969
2,58,31,-0.11441
2,58,32,-0.17239
2,58,33,-0.2672
2,58,34,-0.1494
2,58,35,-0.12483
2,58,36,-0.16799
2,58,37,-0.2139
2,58,38,-0.16174
2,58,39,-0.12372
2,58,40,-0.20523
2,58,41,-0.17494
2,58,42,-0.13599
2,58,43,-0.23432
2,58,44,-0.28824
2,58,45,-0.25901
2,58,46,-0.26899
2,58,47,-0.30818
2,58,48,-0.23815
2,58,49,-0.27887
2,58,50,-0.33466
2,59,1,0.022771
2,59,2,0.16839
2,59,3,0.1224
2,59,4,0.017689
2,59,5,0.042499
2,59,6,0.026842
2,59,7,-0.0051662
2,59,8,0.0099588
2,59,9,0.0039217
2,59,10,0.039598
2,59,11,0.088009
2,59,12,-0.049412
2,59,13,0.001247
2,59,14,-0.020658
2,59,15,0.035382
2,59,16,0.0095799
2,59,17,-0.094771
2,59,18,-0.048061
2,59,19,-0.0032431
2,59,20,-0.11746
2,59,21,-0.073496
2,59,22,-0.14612
2,59,23,-0.024811
2,59,24,-0.065127
2,59,25,-0.2044
2,59,26,-0.08785
2,59,27,-0.11566
2,59,28,-0.01281
2,59,29,-0.14513
2,59,30,-0.13816
2,59,31,-0.22814
2,59,32,-0.13506
2,59,33,-0.16141
2,59,34,-0.21485
2,59,35,-0.17302
2,59,36,-0.14987
2,59,37,-0.21441
2,59,38,-0.21565
2,59,39,-0.20884
2,59,40,-0.15012
2,59,41,-0.17488
2,59,42,-0.18389
2,59,43,-0.28283
2,59,44,-0.34792
2,59,45,-0.28214
2,59,46,-0.15653
2,59,47,-0.3362
2,59,48,-0.2428
2,59,49,-0.2721
2,59,50,-0.2873
2,60,1,0.030334
2,60,2,0.097791
2,60,3,0.080212
2,60,4,0.14901
2,60,5,0.027766
2,60,6,0.091579
2,60,7,-0.013077
2,60,8,0.083596
2,60,9,0.034374
2,60,10,0.0038841
2,60,11,0.01364
2,60,12,-0.029838
2,60,13,-0.061653
2,60,14,0.0080236
2,60,15,-0.011745
2,60,16,0.0039023
2,60,17,0.018698
2,60,18,-0.084262
2,60,19,-0.03671
2,60,20,-0.045493
2,60,21,-0.0092723
2,60,22,-0.083471
2,60,23,-0.083487
2,60,24,-0.090427
2,60,25,-0.015247
2,60,26,-0.095811
2,60,27,-0.15361
2,60,28,-0.071402
2,60,29,-0.13305
2,60,30,-0.052304
2,60,31,-0.037338
2,60,32,-0.14761
2,60,33,-0.087277
2,60,34,-0.22721
2,60,35,-0.18241
2,60,36,-0.20989
2,60,37,-0.1121
2,60,38,-0.11568
2,60,39,-0.14426
2,60,40,-0.16934
2,60,41,-0.23486
2,60,42,-0.22007
2,60,43,-0.24447
2,60,44,-0.30213
2,60,45,-0.24206
2,60,46,-0.16559
2,60,47,-0.34395
2,60,48,-0.25457
2,60,49,-0.2273
2,60,50,-0.27858
2,61,1,0.00047165
2,61,2,0.049139
2,61,3,0.14754
2,61,4,0.017366
2,61,5,0.14154
2,61,6,0.026384
2,61,7,0.13953
2,61,8,0.1085
2,61,9,-0.013984
2,61,10,-0.020126
2,61,11,0.036723
2,61,12,-0.088828
2,61,13,-0.094157
2,61,14,0.014118
2,61,15,-0.059841
2,61,16,-0.10864
2,61,17,0.025277
2,61,18,-0.063794
2,61,19,-0.067426
2,61,20,-0.055268
2,61,21,-0.11084
2,61,22,-0.044744
2,61,23,-0.085922
2,61,24,-0.035008
2,61,25,-0.12968
2,61,26,-0.1515
2,61,27,-0.022609
2,61,28,-0.20763
2,61,29,-0.13723
2,61,30,-0.21898
2,61,31,-0.17223
2,61,32,-0.1373
2,61,33,-0.26644
2,61,34,-0.18369
2,61,35,-0.1843
2,61,36,-0.063484
2,61,37,-0.21337
2,61,38,-0.15085
2,61,39,-0.27642
2,61,40,-0.22612
2,61,41,-0.11747
2,61,42,-0.26889
2,61,43,-0.18875
2,61,44,-0.24402
2,61,45,-0.19141
2,61,46,-0.16831
2,61,47,-0.23357
2,61,48,-0.24281
2,61,49,-0.33165
2,61,50,-0.30986
2,62,1,0.06773
2,62,2,0.091256
2,62,3,0.13068
2,62,4,0.027896
2,62,5,0.039461
2,62,6,0.030671
2,62,7,0.079406
2,62,8,-0.03264
2,62,9,0.085633
2,62,10,-0.054654
2,62,11,0.028519
2,62,12,0.049263
2,62,13,-0.064312
2,62,14,0.036386
2,62,15,-0.069624
2,62,16,-0.044768
2,62,17,0.032492
2,62,18,-0.042955
2,62,19,-0.086356
2,62,20,0.0019726
2,62,21,0.0041344
2,62,22,-0.044787
2,62,23,-0.02146
2,62,24,-0.12554
2,62,25,-0.23126
2,62,26,-0.16493
2,62,27,-0.027832
2,62,28,-0.18105
2,62,29,-0.15835
2,62,30,-0.11162
2,62,31,-0.050132
2,62,32,-0.11147
2,62,33,-0.11385
2,62,34,-0.23934
2,62,35,-0.15355
2,62,36,-0.26806
2,62,37,-0.2589
2,62,38,-0.18961
2,62,39,-0.25454
2,62,40,-0.23375
2,62,41,-0.28983
2,62,42,-0.18936
2,62,43,-0.21973
2,62,44,-0.2188
2,62,45,-0.22291
2,62,46,-0.23548
2,62,47,-0.18285
2,62,48,-0.33677
2,62,49,-0.1718
2,62,50,-0.38489
2,63,1,0.037615
2,63,2,0.12846
2,63,3,0.15596
2,63,4,-0.029064
2,63,5,0.14447
2,63,6,0.053732
2,63,7,0.050163
2,63,8,0.02727
2,63,9,0.04295
2,63,10,0.076175
2,63,11,0.013782
2,63,12,0.013929
2,63,13,0.030269
2,63,14,0.11871
2,63,15,0.0086106
2,63,16,-0.064599
2,63,17,0.03939
2,63,18,0.0067049
2,63,19,-0.069517
2,63,20,-0.083302
2,63,21,-0.056454
2,63,22,-0.12935
2,63,23,-0.059289
2,63,24,-0.11143
2,63,25,-0.11474
2,63,26,-0.0022046
2,63,27,-0.088518
2,63,28,-0.2328
2,63,29,-0.17877
2,63,30,-0.11214
2,63,31,-0.15098
2,63,32,-0.12576
2,63,33,-0.12514
2,63,34,-0.15219
2,63,35,-0.27741
2,63,36,-0.21047
2,63,37,-0.18753
2,63,38,-0.18668
2,63,39,-0.14486
2,63,40,-0.13146
2,63,41,-0.11652
2,63,42,-0.17552
2,63,43,-0.26575
2,63,44,-0.27202
2,63,45,-0.25441
2,63,46,-0.10852
2,63,47,-0.26561
2,63,48,-0.28307
2,63,49,-0.19988
2,63,50,-0.26046
2,64,1,0.012088
2,64,2,0.15107
2,64,3,0.065316
2,64,4,0.05452
2,64,5,0.019552
2,64,6,0.066848
2,64,7,0.069747
2,64,8,0.019763
2,64,9,-0.027558
2,64,10,-0.017732
2,64,11,-0.019755
2,64,12,0.032346
2,64,13,-0.068189
2,64,14,0.0022939
2,64,15,-0.016777
2,64,16,-0.074871
2,64,17,-0.034338
2,64,18,-0.12607
2,64,19,-0.050295
2,64,20,-0.0208
2,64,21,-0.11844
2,64,22,-0.059365
2,64,23,-0.106
2,64,24,-0.11421
2,64,25,-0.13254
2,64,26,-0.15734
2,64,27,-0.17267
2,64,28,-0.16244
2,64,29,-0.10264
2,64,30,-0.15767
2,64,31,-0.19353
2,64,32,-0.2169
2,64,33,-0.098651
2,64,34,-0.13085
2,64,35,-0.20668
2,64,36,-0.24733
2,64,37,-0.18624
2,64,38,-0.14304
2,64,39,-0.1788
2,64,40,-0.25832
2,64,41,-0.20703
2,64,42,-0.2152
2,64,43,-0.23558
2,64,44,-0.26605
2,64,45,-0.17057
2,64,46,-0.26204
2,64,47,-0.34963
2,64,48,-0.26407
2,64,49,-0.23253
2,64,50,-0.32731
2,65,1,-0.0097577
2,65,2,-0.028154
2,65,3,-0.012605
2,65,4,0.093157
2,65,5,0.099821
2,65,6,0.10828
2,65,7,0.14774
2,65,8,0.028382
2,65,9,-0.0192
2,65,10,0.068271
2,65,11,-0.043082
2,65,12,0.002385
2,65,13,-0.037588
2,65,14,0.0037646
2,65,15,-0.036831
2,65,16,-0.1133
2,65,17,-0.0040232
2,65,18,0.01492
2,65,19,-0.013909
2,65,20,-0.099008
2,65,21,-0.054126
2,65,22,-0.070916
2,65,23,-0.043169
2,65,24,-0.060167
2,65,25,-0.13729
2,65,26,-0.076374
2,65,27,-0.058214
2,65,28,-0.092668
2,65,29,-0.047334
2,65,30,-0.17869
2,65,31,-0.16152
2,65,32,-0.20504
2,65,33,-0.17223
2,65,34,-0.06481
2,65,35,-0.15971
2,65,36,-0.16511
2,65,37,-0.091937
2,65,38,-0.11237
2,65,39,-0.26886
2,65,40,-0.21085
2,65,41,-0.24309
2,65,42,-0.15441
2,65,43,-0.19931
2,65,44,-0.24635
2,65,45,-0.18384
2,65,46,-0.23615
2,65,47,-0.18716
2,65,48,-0.23745
2,65,49,-0.1766
2,65,50,-0.31891
2,66,1,0.037124
2,66,2,0.15122
2,66,3,0.10949
2,66,4,0.065459
2,66,5,0.013931
2,66,6,0.041849
2,66,7,0.082909
2,66,8,0.0045625
2,66,9,0.059704
2,66,10,0.10856
2,66,11,0.045167
2,66,12,0.00069484
2,66,13,0.0013032
2,66,14,0.032765
2,66,15,-0.024993
2,66,16,-0.093379
2,66,17,-0.049312
2,66,18,-0.012165
2,66,19,-0.0050668
2,66,20,-0.10164
2,66,21,-0.0071659
2,66,22,-0.041908
2,66,23,-0.031393
2,66,24,-0.0057293
2,66,25,-0.12889
2,66,26,-0.057451
2,66,27,-0.20157
2,66,28,-0.2402
2,66,29,-0.12545
2,66,30,-0.18006
2,66,31,-0.25543
2,66,32,-0.19674
2,66,33,-0.1513
2,66,34,-0.15468
2,66,35,-0.25752
2,66,36,-0.20516
2,66,37,-0.20848
2,66,38,-0.14155
2,66,39,-0.19858
2,66,40,-0.20326
2,66,41,-0.1984
2,66,42,-0.086135
2,66,43,-0.19918
2,66,44,-0.13657
2,66,45,-0.2175
2,66,46,-0.19927
2,66,47,-0.28063
2,66,48,-0.24397
2,66,49,-0.28434
2,66,50,-0.18469
2,67,1,0.0069471
2,67,2,0.091857
2,67,3,-0.04919
2,67,4,0.041464
2,67,5,0.06002
2,67,6,-0.007595
2,67,7,-0.033642
2,67,8,-0.02745
2,67,9,-0.00070581
2,67,10,-0.057915
2,67,11,0.068647
2,67,12,0.10813
2,67,13,0.023601
2,67,14,-0.036831
2,67,15,0.06462
2,67,16,-0.033892
2,67,17,-0.14446
2,67,18,0.060468
2,67,19,0.029686
2,67,20,-0.035983
2,67,21,0.030075
2,67,22,-0.073604
2,67,23,-0.13221
2,67,24,-0.14733
2,67,25,-0.16843
2,67,26,-0.14826
2,67,27,-0.15525
2,67,28,-0.13842
2,67,29,-0.074263
2,67,30,-0.1302
2,67,31,-0.15334
2,67,32,-0.14891
2,67,33,-0.17856
2,67,34,-0.13778
2,67,35,-0.19445
2,67,36,-0.20165
2,67,37,-0.13504
2,67,38,-0.2179
2,67,39,-0.16074
2,67,40,-0.28012
2,67,41,-0.19441
2,67,42,-0.25439
2,67,43,-0.26996
2,67,44,-0.26065
2,67,45,-0.30976
2,67,46,-0.26484
2,67,47,-0.32854
2,67,48,-0.31526
2,67,49,-0.26904
2,67,50,-0.33993
2,68,1,0.062918
2,68,2,0.052208
2,68,3,0.13283
2,68,4,0.012747
2,68,5,-0.0018433
2,68,6,0.048046
2,68,7,0.077021
2,68,8,0.070724
2,68,9,0.012332
2,68,10,0.030045
2,68,11,-0.0061939
2,68,12,-0.025461
2,68,13,0.061353
2,68,14,0.017023
2,68,15,0.06662
2,68,16,-0.022714
2,68,17,0.025847
2,68,18,-0.043545
2,68,19,-0.025392
2,68,20,-0.0012939
2,68,21,-0.063906
2,68,22,0.047171
2,68,23,-0.075947
2,68,24,-0.10196
2,68,25,-0.030252
2,68,26,-0.092805
2,68,27,-0.10991
2,68,28,-0.079935
2,68,29,-0.040301
2,68,30,-0.13601
2,68,31,-0.12009
2,68,32,-0.20254
2,68,33,-0.15906
2,68,34,-0.24759
2,68,35,-0.18769
2,68,36,-0.18179
2,68,37,-0.20094
2,68,38,-0.14658
2,68,39,-0.2373
2,68,40,-0.14633
2,68,41,-0.22414
2,68,42,-0.16475
2,68,43,-0.25354
2,68,44,-0.35436
2,68,45,-0.20386
2,68,46,-0.20254
2,68,47,-0.33175
2,68,48,-0.24475
2,68,49,-0.25022
2,68,50,-0.24086
2,69,1,0.11502
2,69,2,0.13819
2,69,3,0.10379
2,69,4,0.10708
2,69,5,0.014669
2,69,6,0.1395
2,69,7,0.013011
2,69,8,-0.061871
2,69,9,0.040053
2,69,10,-0.0044553
2,69,11,0.052977
2,69,12,0.042927
2,69,13,0.044932
2,69,14,0.04327
2,69,15,0.022534
2,69,16,-0.019064
2,69,17,0.045912
2,69,18,-0.066446
2,69,19,-0.11641
2,69,20,-0.093624
2,69,21,-0.00074754
2,69,22,-0.076923
2,69,23,-0.12667
2,69,24,-0.062663
2,69,25,-0.048931
2,69,26,-0.12665
2,69,27,-0.17721
2,69,28,-0.19076
2,69,29,-0.16585
2,69,30,-0.11928
2,69,31,-0.10877
2,69,32,-0.1091
2,69,33,-0.1377
2,69,34,-0.10822
2,69,35,-0.23327
2,69,36,-0.10966
2,69,37,-0.17208
2,69,38,-0.19405
2,69,39,-0.18746
2,69,40,-0.2389
2,69,41,-0.26106
2,69,42,-0.20581
2,69,43,-0.2251
2,69,44,-0.18278
2,69,45,-0.26295
2,69,46,-0.17448
2,69,47,-0.26444
2,69,48,-0.18345
2,69,49,-0.29101
2,69,50,-0.35686
2,70,1,0.11446
2,70,2,-0.038514
2,70,3,0.16531
2,70,4,0.12814
2,70,5,0.010385
2,70,6,0.092065
2,70,7,0.020605
2,70,8,0.015105
2,70,9,0.048243
2,70,10,0.014015
2,70,11,-0.071759
2,70,12,0.020134
2,70,13,0.01062
2,70,14,-0.040934
2,70,15,-0.097256
2,70,16,-0.0039461
2,70,17,-0.028072
2,70,18,-0.021129
2,70,19,0.021552
2,70,20,-0.084476
2,70,21,-0.04331
2,70,22,-0.097524
2,70,23,-0.10741
2,70,24,-0.13146
2,70,25,-0.053225
2,70,26,-0.13711
2,70,27,-0.087395
2,70,28,-0.11539
2,70,29,-0.10272
2,70,30,-0.10697
2,70,31,-0.1438
2,70,32,-0.11913
2,70,33,-0.23339
2,70,34,-0.068268
2,70,35,-0.18598
2,70,36,-0.11608
2,70,37,-0.15247
2,70,38,-0.11653
2,70,39,-0.14903
2,70,40,-0.16153
2,70,41,-0.25234
2,70,42,-0.17051
2,70,43,-0.15695
2,70,44,-0.28268
2,70,45,-0.13535
2,70,46,-0.27682
2,70,47,-0.19442
2,70,48,-0.24858
2,70,49,-0.21215
2,70,50,-0.2153
2,71,1,0.14141
2,71,2,0.045186
2,71,3,0.07444
2,71,4,0.0031407
2,71,5,0.12046
2,71,6,0.12488
2,71,7,0.081672
2,71,8,0.090154
2,71,9,0.1158
2,71,10,0.046924
2,71,11,0.03841
2,71,12,0.081442
2,71,13,0.050415
2,71,14,-0.071446
2,71,15,-0.06673
2,71,16,-0.04328
2,71,17,0.037277
2,71,18,-0.10937
2,71,19,-0.05435
2,71,20,-0.06496
2,71,21,-0.095114
2,71,22,-0.15711
2,71,23,-0.15567
2,71,24,-0.10509
2,71,25,-0.1263
2,71,26,-0.15402
2,71,27,-0.10873
2,71,28,-0.12658
2,71,29,-0.11519
2,71,30,-0.11528
2,71,31,-0.10392
2,71,32,-0.16385
2,71,33,-0.13907
2,71,34,-0.24188
2,71,35,-0.16546
2,71,36,-0.098348
2,71,37,-0.13662
2,71,38,-0.14043
2,71,39,-0.30047
2,71,40,-0.1698
2,71,41,-0.2501
2,71,42,-0.1429
2,71,43,-0.21051
2,71,44,-0.19041
2,71,45,-0.178
2,71,46,-0.2217
2,71,47,-0.21728
2,71,48,-0.22636
2,71,49,-0.30802
2,71,50,-0.29375
2,72,1,0.061927
2,72,2,0.049923
2,72,3,0.11936
2,72,4,-0.014145
2,72,5,0.03753
2,72,6,0.0731
2,72,7,0.061438
2,72,8,0.10824
2,72,9,0.017108
2,72,10,0.079338
2,72,11,-0.053901
2,72,12,0.0084344
2,72,13,-0.029668
2,72,14,0.024591
2,72,15,0.058769
2,72,16,-0.036894
2,72,17,-0.011655
2,72,18,-0.031124
2,72,19,0.034348
2,72,20,0.025613
2,72,21,-0.15735
2,72,22,0.016596
2,72,23,-0.009476
2,72,24,0.0043088
2,72,25,-0.043274
2,72,26,-0.049347
2,72,27,-0.21196
2,72,28,-0.087905
2,72,29,-0.11297
2,72,30,-0.18722
2,72,31,-0.074142
2,72,32,-0.1812
2,72,33,-0.10898
2,72,34,-0.17293
2,72,35,-0.12069
2,72,36,-0.12934
2,72,37,-0.12644
2,72,38,-0.17104
2,72,39,-0.19686
2,72,40,-0.15454
2,72,41,-0.17968
2,72,42,-0.18972
2,72,43,-0.19979
2,72,44,-0.25508
2,72,45,-0.17812
2,72,46,-0.21993
2,72,47,-0.2402
2,72,48,-0.27317
2,72,49,-0.18692
2,72,50,-0.25276
2,73,1,-0.042333
2,73,2,0.049382
2,73,3,0.05695
2,73,4,0.057784
2,73,5,0.064377
2,73,6,0.0032929
2,73,7,-0.021087
2,73,8,0.029552
2,73,9,-0.0021299
2,73,10,-0.044098
2,73,11,-0.072409
2,73,12,0.025417
2,73,13,-0.031414
2,73,14,-0.0059939
2,73,15,-0.025974
2,73,16,-0.089896
2,73,17,0.023329
2,73,18,-0.085229
2,73,19,-0.13156
2,73,20,-0.058758
2,73,21,-0.077043
2,73,22,-0.08005
2,73,23,-0.013925
2,73,24,-0.13725
2,73,25,-0.15062
2,73,26,-0.069894
2,73,27,-0.096722
2,73,28,-0.12911
2,73,29,-0.11359
2,73,30,-0.19638
2,73,31,-0.088086
2,73,32,-0.143
2,73,33,-0.13188
2,73,34,-0.21353
2,73,35,-0.073249
2,73,36,-0.26008
2,73,37,-0.2251
2,73,38,-0.19116
2,73,39,-0.21807
2,73,40,-0.25707
2,73,41,-0.23676
2,73,42,-0.23591
2,73,43,-0.2732
2,73,44,-0.22999
2,73,45,-0.27043
2,73,46,-0.32113
2,73,47,-0.26513
2,73,48,-0.26783
2,73,49,-0.33953
2,73,50,-0.20318
2,74,1,0.037207
2,74,2,-0.011168
2,74,3,0.11124
2,74,4,0.01674
2,74,5,0.13916
2,74,6,0.06067
2,74,7,0.0036508
2,74,8,0.091106
2,74,9,-0.00030252
2,74,10,0.038339
2,74,11,0.054473
2,74,12,0.043582
2,74,13,-0.01855
2,74,14,-0.017267
2,74,15,0.027401
2,74,16,-0.047964
2,74,17,-0.048069
2,74,18,-0.13087
2,74,19,-0.063843
2,74,20,0.026906
2,74,21,-0.047995
2,74,22,-0.095483
2,74,23,-0.012116
2,74,24,-0.076662
2,74,25,-0.11284
2,74,26,-0.12229
2,74,27,-0.1121
2,74,28,-0.10402
2,74,29,-0.13916
2,74,30,-0.16735
2,74,31,-0.20023
2,74,32,-0.1876
2,74,33,-0.2381
2,74,34,-0.24904
2,74,35,-0.18356
2,74,36,-0.15764
2,74,37,-0.20674
2,74,38,-0.14898
2,74,39,-0.19482
2,74,40,-0.18918
2,74,41,-0.099138
2,74,42,-0.16808
2,74,43,-0.1054
2,74,44,-0.23099
2,74,45,-0.17862
2,74,46,-0.27537
2,74,47,-0.20594
2,74,48,-0.25995
2,74,49,-0.29654
2,74,50,-0.26807
2,75,1,-0.016319
2,75,2,0.10952
2,75,3,0.099113
2,75,4,0.004795
2,75,5,0.070853
2,75,6,0.095501
2,75,7,-0.029091
2,75,8,-0.091851
2,75,9,-0.044525
2,75,10,0.066756
2,75,11,-0.034262
2,75,12,0.039947
2,75,13,-0.063501
2,75,14,-0.086037
2,75,15,-0.082297
2,75,16,-0.012664
2,75,17,0.052309
2,75,18,-0.10647
2,75,19,-0.071661
2,75,20,-0.078113
2,75,21,0.015143
2,75,22,-0.15691
2,75,23,-0.087839
2,75,24,-0.078038
2,75,25,-0.046842
2,75,26,-0.025163
2,75,27,-0.064594
2,75,28,-0.12943
2,75,29,-0.07829
2,75,30,-0.22909
2,75,31,-0.1271
2,75,32,-0.13233
2,75,33,-0.18134
2,75,34,-0.23913
2,75,35,-0.20509
2,75,36,-0.13483
2,75,37,-0.14513
2,75,38,-0.15748
2,75,39,-0.18862
2,75,40,-0.16226
2,75,41,-0.12945
2,75,42,-0.17954
2,75,43,-0.2002
2,75,44,-0.333
2,75,45,-0.29128
2,75,46,-0.25585
2,75,47,-0.17077
2,75,48,-0.23556
2,75,49,-0.24114
2,75,50,-0.28682
2,76,1,0.027103
2,76,2,0.10066
2,76,3,-0.027186
2,76,4,0.076347
2,76,5,0.02431
2,76,6,0.070432
2,76,7,0.12335
2,76,8,-0.011146
2,76,9,0.057667
2,76,10,0.020544
2,76,11,-0.071285
2,76,12,-0.00065001
2,76,13,-0.075953
2,76,14,-0.027032
2,76,15,-0.071125
2,76,16,0.025632
2,76,17,-0.087148
2,76,18,-0.0058037
2,76,19,0.012203
2,76,20,-0.040178
2,76,21,-0.19586
2,76,22,-0.093738
2,76,23,-0.012732
2,76,24,-0.12823
2,76,25,-0.097252
2,76,26,-0.16617
2,76,27,-0.15781
2,76,28,-0.10294
2,76,29,-0.1091
2,76,30,-0.11594
2,76,31,-0.13186
2,76,32,-0.14735
2,76,33,-0.20141
2,76,34,-0.1393
2,76,35,-0.16156
2,76,36,-0.21503
2,76,37,-0.27422
2,76,38,-0.20641
2,76,39,-0.22291
2,76,40,-0.21879
2,76,41,-0.25967
2,76,42,-0.2283
2,76,43,-0.17638
2,76,44,-0.14509
2,76,45,-0.25098
2,76,46,-0.18259
2,76,47,-0.30428
2,76,48,-0.21143
2,76,49,-0.18285
2,76,50,-0.27138
2,77,1,0.11099
2,77,2,0.076768
2,77,3,0.081097
2,77,4,-0.046571
2,77,5,-0.0085662
2,77,6,0.076044
2,77,7,0.076167
2,77,8,0.037735
2,77,9,0.047041
2,77,10,0.038902
2,77,11,0.032692
2,77,12,-0.032805
2,77,13,0.05583
2,77,14,-0.0095426
2,77,15,-0.10134
2,77,16,0.016712
2,77,17,0.022502
2,77,18,-0.1382
2,77,19,0.010818
2,77,20,-0.030359
2,77,21,0.039554
2,77,22,0.011731
2,77,23,-0.082476
2,77,24,-0.053173
2,77,25,-0.094396
2,77,26,-0.062233
2,77,27,-0.10341
2,77,28,-0.078772
2,77,29,-0.090422
2,77,30,-0.086272
2,77,31,-0.11038
2,77,32,-0.11119
2,77,33,-0.15883
2,77,34,-0.14897
2,77,35,-0.14858
2,77,36,-0.20961
2,77,37,-0.17185
2,77,38,-0.076159
2,77,39,-0.18657
2,77,40,-0.19
2,77,41,-0.17752
2,77,42,-0.18241
2,77,43,-0.27126
2,77,44,-0.21628
2,77,45,-0.1709
2,77,46,-0.31237
2,77,47,-0.32098
2,77,48,-0.31112
2,77,49,-0.21451
2,77,50,-0.22462
2,78,1,0.0048383
2,78,2,0.060378
2,78,3,0.055768
2,78,4,0.024079
2,78,5,0.033382
2,78,6,0.039233
2,78,7,0.055296
2,78,8,-0.035351
2,78,9,-0.038432
2,78,10,-0.056141
2,78,11,-0.00081679
2,78,12,0.042267
2,78,13,0.068293
2,78,14,-0.030381
2,78,15,-0.089188
2,78,16,-0.0669
2,78,17,-0.0068464
2,78,18,-0.050468
2,78,19,-0.090759
2,78,20,-0.037844
2,78,21,0.010426
2,78,22,-0.070786
2,78,23,-0.072219
2,78,24,-0.12315
2,78,25,-0.066335
2,78,26,-0.14756
2,78,27,-0.17421
2,78,28,-0.049672
2,78,29,-0.15212
2,78,30,-0.15165
2,78,31,-0.19352
2,78,32,-0.21881
2,78,33,-0.15612
2,78,34,-0.18353
2,78,35,-0.19339
2,78,36,-0.23369
2,78,37,-0.13575
2,78,38,-0.19536
2,78,39,-0.23973
2,78,40,-0.12073
2,78,41,-0.10584
2,78,42,-0.11135
2,78,43,-0.29075
2,78,44,-0.085868
2,78,45,-0.16579
2,78,46,-0.23198
2,78,47,-0.22175
2,78,48,-0.24489
2,78,49,-0.19554
2,78,50,-0.18703
2,79,1,0.16287
2,79,2,-0.017507
2,79,3,0.10511
2,79,4,0.086324
2,79,5,0.0219
2,79,6,0.027573
2,79,7,0.020442
2,79,8,-0.0044906
2,79,9,0.0091842
2,79,10,0.011949
2,79,11,-0.026714
2,79,12,0.020119
2,79,13,0.013261
2,79,14,0.093554
2,79,15,-0.03618
2,79,16,0.088391
2,79,17,-0.019518
2,79,18,0.045214
2,79,19,-0.093131
2,79,20,-4.8034e-05
2,79,21,-0.11662
2,79,22,-0.12177
2,79,23,-0.11562
2,79,24,-0.11087
2,79,25,-0.052077
2,79,26,-0.14382
2,79,27,-0.089097
2,79,28,-0.18633
2,79,29,-0.15163
2,79,30,-0.061618
2,79,31,-0.18173
2,79,32,-0.056724
2,79,33,-0.15543
2,79,34,-0.20095
2,79,35,-0.11335
2,79,36,-0.17739
2,79,37,-0.075801
2,79,38,-0.15928
2,79,39,-0.25289
2,79,40,-0.13032
2,79,41,-0.22363
2,79,42,-0.19568
2,79,43,-0.25636
2,79,44,-0.22417
2,79,45,-0.25816
2,79,46,-0.2358
2,79,47,-0.12188
2,79,48,-0.17828
2,79,49,-0.23563
2,79,50,-0.31216
