failure mode,unit number,"time, in cycles",T6
3,110,52,0.21231
3,110,53,0.28556
3,110,54,0.25054
3,110,55,0.28781
3,110,56,0.35175
3,110,57,0.28546
3,110,58,0.37546
3,110,59,0.29814
3,110,60,0.35227
3,110,61,0.33913
3,110,62,0.26218
3,110,63,0.35955
3,110,64,0.3596
3,110,65,0.399
3,110,66,0.39361
3,110,67,0.3956
3,110,68,0.27621
3,110,69,0.39204
3,110,70,0.42588
3,110,71,0.50999
3,110,72,0.28366
3,110,73,0.4622
3,110,74,0.43719
3,110,75,0.42019
3,110,76,0.33714
3,110,77,0.39458
3,110,78,0.4072
3,110,79,0.49661
3,110,80,0.52938
3,110,81,0.52296
3,110,82,0.52622
3,110,83,0.41143
3,110,84,0.50947
3,110,85,0.4722
3,110,86,0.67751
3,110,87,0.57072
3,110,88,0.59411
3,110,89,0.51527
3,110,90,0.4981
3,110,91,0.55879
3,110,92,0.50458
3,110,93,0.62192
3,110,94,0.65365
3,110,95,0.56792
3,110,96,0.61133
3,110,97,0.6182
3,110,98,0.60317
3,110,99,0.72038
3,110,100,0.77738
3,110,101,0.71752
3,110,102,0.62496
3,110,103,0.76118
3,110,104,0.76201
3,110,105,0.61803
3,110,106,0.79608
3,110,107,0.77723
3,110,108,0.79242
3,110,109,0.83638
3,110,110,0.95552
3,110,111,0.8158
3,110,112,0.8538
3,110,113,0.74204
3,110,114,0.79861
3,110,115,0.84049
3,110,116,0.93525
3,110,117,0.79798
3,110,118,0.93567
3,110,119,0.74617
3,110,120,1.0121
3,110,121,0.96847
3,110,122,0.95814
3,110,123,0.86667
3,110,124,0.92166
3,110,125,1.0375
3,110,126,0.94927
3,110,127,1.0884
3,110,128,1.0445
3,110,129,1.0064
3,110,130,0.97987
3,110,131,1.0234
3,110,132,1.0854
3,110,133,1.2462
3,110,134,1.1132
3,110,135,1.1507
3,110,136,1.125
3,110,137,1.1164
3,110,138,1.0401
3,110,139,1.2307
3,110,140,1.3067
3,110,141,1.111
3,110,142,1.272
3,110,143,1.2412
3,110,144,1.3598
3,110,145,1.4308
3,110,146,1.2961
3,110,147,1.2495
1,11,1,0.039411
1,11,2,0.15719
1,11,3,0.048494
1,11,4,-0.0048057
1,11,5,0.017829
1,11,6,0.12169
1,11,7,0.1526
1,11,8,0.1509
1,11,9,0.18491
1,11,10,0.17593
1,11,11,0.20347
1,11,12,0.20454
1,11,13,0.176
1,11,14,0.13421
1,11,15,0.11481
1,11,16,0.24938
1,11,17,0.16283
1,11,18,0.18709
1,11,19,0.16955
1,11,20,0.21289
1,11,21,0.10455
1,11,22,0.25861
1,11,23,0.1309
1,11,24,0.14599
1,11,25,0.28488
1,11,26,0.35363
1,11,27,0.24029
1,11,28,0.11885
1,11,29,0.11954
1,11,30,0.15915
1,11,31,0.26525
1,11,32,0.26971
1,11,33,0.28367
1,11,34,0.32406
1,11,35,0.1614
1,11,36,0.19851
1,11,37,0.18714
1,11,38,0.22824
1,11,39,0.29796
1,11,40,0.37086
1,11,41,0.24105
1,11,42,0.26733
1,11,43,0.34709
1,11,44,0.28647
1,11,45,0.3863
1,11,46,0.34835
1,11,47,0.38253
1,11,48,0.42959
1,11,49,0.45333
1,11,50,0.36442
1,11,51,0.42845
1,11,52,0.42789
1,11,53,0.30789
1,11,54,0.29881
1,11,55,0.41408
1,11,56,0.44332
1,11,57,0.50431
1,11,58,0.43627
1,11,59,0.41236
1,11,60,0.35098
1,11,61,0.44193
1,11,62,0.48828
1,11,63,0.50212
1,11,64,0.50104
1,11,65,0.59818
1,11,66,0.44292
1,11,67,0.5625
1,11,68,0.5201
1,11,69,0.50584
1,11,70,0.50131
1,11,71,0.51137
1,11,72,0.54015
1,11,73,0.55342
1,11,74,0.5786
1,11,75,0.66758
1,12,1,0.10503
1,12,2,0.051203
1,12,3,0.091036
1,12,4,0.06837
1,12,5,0.16731
1,12,6,0.048779
1,12,7,0.050078
1,12,8,0.095107
1,12,9,0.039364
1,12,10,0.054622
1,12,11,0.076434
1,12,12,0.20544
1,12,13,0.22254
1,12,14,0.19704
1,12,15,0.13818
1,12,16,0.18204
1,12,17,0.25782
1,12,18,0.19648
1,12,19,0.24837
1,12,20,0.18062
1,12,21,0.27139
1,12,22,0.15966
1,12,23,0.21079
1,12,24,0.29282
1,12,25,0.23222
1,12,26,0.31477
1,12,27,0.29805
1,12,28,0.30342
1,12,29,0.21037
1,12,30,0.12431
1,12,31,0.34243
1,12,32,0.28809
1,12,33,0.32267
1,12,34,0.25224
1,12,35,0.23659
1,12,36,0.23403
1,12,37,0.36153
1,12,38,0.26947
1,12,39,0.30331
1,12,40,0.4042
1,12,41,0.39985
1,12,42,0.40806
1,12,43,0.43113
1,12,44,0.37198
1,12,45,0.25702
1,12,46,0.40277
1,12,47,0.32905
1,12,48,0.29487
1,12,49,0.35051
1,12,50,0.39472
1,12,51,0.41146
1,12,52,0.44926
1,12,53,0.36799
1,12,54,0.36102
1,12,55,0.34835
1,12,56,0.42967
1,12,57,0.4782
1,12,58,0.3926
1,12,59,0.49905
1,12,60,0.50171
1,12,61,0.4723
1,12,62,0.55524
1,12,63,0.55251
1,12,64,0.54315
1,12,65,0.49792
1,12,66,0.52627
1,12,67,0.61468
1,12,68,0.53891
1,12,69,0.42818
1,12,70,0.44598
1,12,71,0.48147
1,12,72,0.59517
1,12,73,0.67053
1,12,74,0.65389
1,12,75,0.57446
1,13,1,0.1234
1,13,2,0.25171
1,13,3,0.099198
1,13,4,0.059965
1,13,5,0.061163
1,13,6,0.14331
1,13,7,0.01252
1,13,8,0.18064
1,13,9,0.14374
1,13,10,0.17228
1,13,11,0.16472
1,13,12,0.15504
1,13,13,0.1809
1,13,14,0.18021
1,13,15,0.10334
1,13,16,0.043145
1,13,17,0.13534
1,13,18,0.19825
1,13,19,0.21782
1,13,20,0.24979
1,13,21,0.086229
1,13,22,0.30277
1,13,23,0.18922
1,13,24,0.24106
1,13,25,0.25651
1,13,26,0.29139
1,13,27,0.25927
1,13,28,0.20457
1,13,29,0.3643
1,13,30,0.35186
1,13,31,0.20343
1,13,32,0.28061
1,13,33,0.30563
1,13,34,0.37266
1,13,35,0.1876
1,13,36,0.42081
1,13,37,0.30873
1,13,38,0.38116
1,13,39,0.37898
1,13,40,0.2991
1,13,41,0.44192
1,13,42,0.34576
1,13,43,0.33775
1,13,44,0.3274
1,13,45,0.39448
1,13,46,0.35252
1,13,47,0.37889
1,13,48,0.38582
1,13,49,0.53631
1,13,50,0.47645
1,13,51,0.37935
1,13,52,0.43912
1,13,53,0.40021
1,13,54,0.41473
1,13,55,0.42979
1,13,56,0.38053
1,13,57,0.51573
1,13,58,0.51772
1,13,59,0.49423
1,13,60,0.4379
1,13,61,0.47141
1,13,62,0.43026
1,13,63,0.60656
1,13,64,0.56244
1,13,65,0.52944
1,13,66,0.6332
1,13,67,0.46575
1,13,68,0.57647
1,13,69,0.58887
1,13,70,0.56151
1,13,71,0.60751
1,13,72,0.49068
1,13,73,0.60755
1,13,74,0.50744
1,13,75,0.48211
1,14,1,0.12014
1,14,2,0.040033
1,14,3,0.049967
1,14,4,0.098737
1,14,5,0.05037
1,14,6,0.17085
1,14,7,0.1382
1,14,8,0.11623
1,14,9,0.12992
1,14,10,0.18589
1,14,11,0.059867
1,14,12,0.085083
1,14,13,0.085545
1,14,14,0.14723
1,14,15,0.22188
1,14,16,0.26195
1,14,17,0.22406
1,14,18,0.14488
1,14,19,0.14115
1,14,20,0.25274
1,14,21,0.24038
1,14,22,0.239
1,14,23,0.31597
1,14,24,0.16533
1,14,25,0.14614
1,14,26,0.20004
1,14,27,0.27151
1,14,28,0.32196
1,14,29,0.29153
1,14,30,0.26321
1,14,31,0.18606
1,14,32,0.23931
1,14,33,0.2023
1,14,34,0.39399
1,14,35,0.24289
1,14,36,0.30758
1,14,37,0.30758
1,14,38,0.45589
1,14,39,0.36327
1,14,40,0.37956
1,14,41,0.4439
1,14,42,0.35216
1,14,43,0.43723
1,14,44,0.34561
1,14,45,0.4615
1,14,46,0.36707
1,14,47,0.46795
1,14,48,0.47737
1,14,49,0.41173
1,14,50,0.53944
1,14,51,0.30346
1,14,52,0.37669
1,14,53,0.4802
1,14,54,0.43487
1,14,55,0.36852
1,14,56,0.36204
1,14,57,0.46758
1,14,58,0.41479
1,14,59,0.38944
1,14,60,0.45633
1,14,61,0.38164
1,14,62,0.48659
1,14,63,0.48955
1,14,64,0.64875
1,14,65,0.53403
1,14,66,0.57287
1,14,67,0.61259
1,14,68,0.63412
1,14,69,0.56692
1,14,70,0.48906
1,14,71,0.58827
1,14,72,0.72438
1,14,73,0.62301
1,14,74,0.6429
1,14,75,0.60433
1,15,1,-0.032441
1,15,2,0.0096953
1,15,3,0.059099
1,15,4,0.027728
1,15,5,0.11561
1,15,6,0.058708
1,15,7,0.061973
1,15,8,0.078201
1,15,9,0.12499
1,15,10,0.21762
1,15,11,0.24897
1,15,12,0.24068
1,15,13,0.24114
1,15,14,0.32645
1,15,15,0.21185
1,15,16,0.1587
1,15,17,0.16518
1,15,18,0.22588
1,15,19,0.088462
1,15,20,0.23468
1,15,21,0.2006
1,15,22,0.27837
1,15,23,0.15472
1,15,24,0.30971
1,15,25,0.16164
1,15,26,0.22542
1,15,27,0.21711
1,15,28,0.16637
1,15,29,0.30917
1,15,30,0.24034
1,15,31,0.30248
1,15,32,0.19211
1,15,33,0.32475
1,15,34,0.26339
1,15,35,0.32057
1,15,36,0.27592
1,15,37,0.32907
1,15,38,0.20035
1,15,39,0.36883
1,15,40,0.45179
1,15,41,0.38982
1,15,42,0.38083
1,15,43,0.4119
1,15,44,0.36247
1,15,45,0.43444
1,15,46,0.43568
1,15,47,0.45554
1,15,48,0.35564
1,15,49,0.41959
1,15,50,0.38106
1,15,51,0.39526
1,15,52,0.45425
1,15,53,0.44335
1,15,54,0.4412
1,15,55,0.39426
1,15,56,0.4005
1,15,57,0.45323
1,15,58,0.51209
1,15,59,0.36969
1,15,60,0.44013
1,15,61,0.45452
1,15,62,0.50636
1,15,63,0.48982
1,15,64,0.54288
1,15,65,0.47839
1,15,66,0.39725
1,15,67,0.51441
1,15,68,0.60276
1,15,69,0.51613
1,15,70,0.62376
1,15,71,0.61296
1,15,72,0.56898
1,15,73,0.54843
1,15,74,0.61568
1,15,75,0.56008
1,16,1,0.10678
1,16,2,0.13272
1,16,3,0.056189
1,16,4,0.11092
1,16,5,0.15149
1,16,6,0.025759
1,16,7,0.083279
1,16,8,0.10617
1,16,9,0.23499
1,16,10,0.21618
1,16,11,0.22321
1,16,12,0.16385
1,16,13,0.17198
1,16,14,0.25769
1,16,15,0.21542
1,16,16,0.14835
1,16,17,0.18816
1,16,18,0.10547
1,16,19,0.2668
1,16,20,0.18745
1,16,21,0.30323
1,16,22,0.11309
1,16,23,0.23277
1,16,24,0.29693
1,16,25,0.25389
1,16,26,0.28449
1,16,27,0.23018
1,16,28,0.26659
1,16,29,0.22037
1,16,30,0.21869
1,16,31,0.28717
1,16,32,0.35541
1,16,33,0.25823
1,16,34,0.29955
1,16,35,0.33299
1,16,36,0.30559
1,16,37,0.3721
1,16,38,0.2945
1,16,39,0.42189
1,16,40,0.28405
1,16,41,0.37967
1,16,42,0.31587
1,16,43,0.39294
1,16,44,0.3111
1,16,45,0.24709
1,16,46,0.44661
1,16,47,0.45463
1,16,48,0.354
1,16,49,0.43676
1,16,50,0.48386
1,16,51,0.49493
1,16,52,0.34634
1,16,53,0.3629
1,16,54,0.41132
1,16,55,0.46734
1,16,56,0.49358
1,16,57,0.50929
1,16,58,0.41258
1,16,59,0.45339
1,16,60,0.4985
1,16,61,0.54671
1,16,62,0.48214
1,16,63,0.42691
1,16,64,0.4037
1,16,65,0.49101
1,16,66,0.46044
1,16,67,0.55408
1,16,68,0.52722
1,16,69,0.54891
1,16,70,0.51137
1,16,71,0.57228
1,16,72,0.52129
1,16,73,0.48191
1,16,74,0.496
1,16,75,0.58973
1,17,1,0.11846
1,17,2,0.025249
1,17,3,0.13283
1,17,4,0.13341
1,17,5,0.092065
1,17,6,0.13195
1,17,7,0.20219
1,17,8,0.099475
1,17,9,0.18429
1,17,10,0.022936
1,17,11,0.23615
1,17,12,0.20652
1,17,13,0.11555
1,17,14,0.15257
1,17,15,0.13561
1,17,16,0.13683
1,17,17,0.10776
1,17,18,0.083572
1,17,19,0.14755
1,17,20,0.23406
1,17,21,0.27007
1,17,22,0.26653
1,17,23,0.21177
1,17,24,0.32068
1,17,25,0.29234
1,17,26,0.32376
1,17,27,0.17493
1,17,28,0.10398
1,17,29,0.1892
1,17,30,0.33467
1,17,31,0.16127
1,17,32,0.31724
1,17,33,0.3239
1,17,34,0.32079
1,17,35,0.23872
1,17,36,0.39607
1,17,37,0.40208
1,17,38,0.4111
1,17,39,0.29123
1,17,40,0.26623
1,17,41,0.29095
1,17,42,0.45815
1,17,43,0.30215
1,17,44,0.20038
1,17,45,0.29131
1,17,46,0.41856
1,17,47,0.44013
1,17,48,0.34194
1,17,49,0.36814
1,17,50,0.34411
1,17,51,0.40713
1,17,52,0.26219
1,17,53,0.3665
1,17,54,0.57063
1,17,55,0.47631
1,17,56,0.48706
1,17,57,0.4774
1,17,58,0.32923
1,17,59,0.36969
1,17,60,0.42237
1,17,61,0.5574
1,17,62,0.51473
1,17,63,0.41921
1,17,64,0.51702
1,17,65,0.45699
1,17,66,0.38137
1,17,67,0.46798
1,17,68,0.43186
1,17,69,0.50655
1,17,70,0.53557
1,17,71,0.55095
1,17,72,0.50487
1,17,73,0.65924
1,17,74,0.60382
1,17,75,0.56731
1,18,1,0.17764
1,18,2,0.040385
1,18,3,0.13973
1,18,4,0.11885
1,18,5,0.13014
1,18,6,0.10949
1,18,7,0.12644
1,18,8,0.07947
1,18,9,0.02973
1,18,10,0.1436
1,18,11,0.058313
1,18,12,0.14432
1,18,13,0.13379
1,18,14,0.056619
1,18,15,0.18708
1,18,16,0.25959
1,18,17,0.25275
1,18,18,0.097095
1,18,19,0.27545
1,18,20,0.13407
1,18,21,0.15756
1,18,22,0.31889
1,18,23,0.21215
1,18,24,0.13225
1,18,25,0.16896
1,18,26,0.25854
1,18,27,0.38546
1,18,28,0.27504
1,18,29,0.20127
1,18,30,0.31165
1,18,31,0.23702
1,18,32,0.27179
1,18,33,0.34887
1,18,34,0.38049
1,18,35,0.1955
1,18,36,0.38625
1,18,37,0.31346
1,18,38,0.31683
1,18,39,0.2798
1,18,40,0.34459
1,18,41,0.30359
1,18,42,0.30445
1,18,43,0.46475
1,18,44,0.465
1,18,45,0.35535
1,18,46,0.39324
1,18,47,0.37746
1,18,48,0.41051
1,18,49,0.4955
1,18,50,0.44514
1,18,51,0.38353
1,18,52,0.48918
1,18,53,0.41006
1,18,54,0.43045
1,18,55,0.41819
1,18,56,0.40913
1,18,57,0.44216
1,18,58,0.48969
1,18,59,0.48442
1,18,60,0.52152
1,18,61,0.57177
1,18,62,0.54991
1,18,63,0.46072
1,18,64,0.4923
1,18,65,0.47244
1,18,66,0.48329
1,18,67,0.52425
1,18,68,0.47652
1,18,69,0.51306
1,18,70,0.47202
1,18,71,0.54158
1,18,72,0.6037
1,18,73,0.54781
1,18,74,0.53759
1,18,75,0.56616
1,19,1,0.061799
1,19,2,0.040838
1,19,3,0.14442
1,19,4,0.15328
1,19,5,0.11656
1,19,6,0.15735
1,19,7,0.11722
1,19,8,0.21527
1,19,9,0.22515
1,19,10,0.10707
1,19,11,0.13112
1,19,12,0.20461
1,19,13,0.076638
1,19,14,0.11438
1,19,15,0.11624
1,19,16,0.16099
1,19,17,0.20648
1,19,18,0.33274
1,19,19,0.22948
1,19,20,0.15551
1,19,21,0.21574
1,19,22,0.15543
1,19,23,0.22319
1,19,24,0.1475
1,19,25,0.22659
1,19,26,0.17961
1,19,27,0.27041
1,19,28,0.36122
1,19,29,0.1422
1,19,30,0.27074
1,19,31,0.34055
1,19,32,0.37279
1,19,33,0.28838
1,19,34,0.41645
1,19,35,0.22833
1,19,36,0.26798
1,19,37,0.28029
1,19,38,0.30782
1,19,39,0.33475
1,19,40,0.315
1,19,41,0.28567
1,19,42,0.42249
1,19,43,0.24068
1,19,44,0.49064
1,19,45,0.30185
1,19,46,0.30694
1,19,47,0.27904
1,19,48,0.4914
1,19,49,0.40299
1,19,50,0.42654
1,19,51,0.38266
1,19,52,0.30835
1,19,53,0.55915
1,19,54,0.48064
1,19,55,0.45329
1,19,56,0.47358
1,19,57,0.37793
1,19,58,0.54043
1,19,59,0.47308
1,19,60,0.49286
1,19,61,0.55898
1,19,62,0.52931
1,19,63,0.55832
1,19,64,0.55234
1,19,65,0.51859
1,19,66,0.57323
1,19,67,0.54889
1,19,68,0.57841
1,19,69,0.55804
1,19,70,0.52761
1,19,71,0.43724
1,19,72,0.47803
1,19,73,0.57324
1,19,74,0.58859
1,19,75,0.56254
1,20,1,0.1585
1,20,2,0.1448
1,20,3,0.046835
1,20,4,0.12672
1,20,5,0.094975
1,20,6,0.1314
1,20,7,0.092304
1,20,8,0.13515
1,20,9,0.10693
1,20,10,0.22061
1,20,11,0.28383
1,20,12,0.20689
1,20,13,0.13901
1,20,14,0.27241
1,20,15,0.1589
1,20,16,0.20704
1,20,17,0.088385
1,20,18,0.1948
1,20,19,0.16907
1,20,20,0.21178
1,20,21,0.19091
1,20,22,0.20927
1,20,23,0.23898
1,20,24,0.24149
1,20,25,0.15867
1,20,26,0.27539
1,20,27,0.19015
1,20,28,0.29492
1,20,29,0.1452
1,20,30,0.19812
1,20,31,0.2766
1,20,32,0.35751
1,20,33,0.22758
1,20,34,0.40831
1,20,35,0.20465
1,20,36,0.18642
1,20,37,0.30803
1,20,38,0.34695
1,20,39,0.26518
1,20,40,0.36404
1,20,41,0.35952
1,20,42,0.41364
1,20,43,0.35364
1,20,44,0.29073
1,20,45,0.42718
1,20,46,0.38662
1,20,47,0.34204
1,20,48,0.45951
1,20,49,0.30595
1,20,50,0.26461
1,20,51,0.30365
1,20,52,0.25827
1,20,53,0.39859
1,20,54,0.3624
1,20,55,0.37218
1,20,56,0.46595
1,20,57,0.54417
1,20,58,0.35511
1,20,59,0.59274
1,20,60,0.40516
1,20,61,0.41286
1,20,62,0.42324
1,20,63,0.51684
1,20,64,0.53875
1,20,65,0.46411
1,20,66,0.53429
1,20,67,0.41412
1,20,68,0.44947
1,20,69,0.41874
1,20,70,0.51724
1,20,71,0.42942
1,20,72,0.56232
1,20,73,0.55443
1,20,74,0.46765
1,20,75,0.5661
1,21,1,0.080489
1,21,2,0.041925
1,21,3,0.22518
1,21,4,0.060799
1,21,5,0.1374
1,21,6,0.022101
1,21,7,0.18075
1,21,8,0.11245
1,21,9,0.026302
1,21,10,0.18094
1,21,11,0.083408
1,21,12,0.19935
1,21,13,0.14341
1,21,14,0.23024
1,21,15,0.25242
1,21,16,0.28509
1,21,17,0.24286
1,21,18,0.22861
1,21,19,0.30937
1,21,20,0.16366
1,21,21,0.27247
1,21,22,0.23706
1,21,23,0.33166
1,21,24,0.22165
1,21,25,0.31353
1,21,26,0.25645
1,21,27,0.14124
1,21,28,0.27122
1,21,29,0.16239
1,21,30,0.32302
1,21,31,0.20808
1,21,32,0.27179
1,21,33,0.16298
1,21,34,0.30167
1,21,35,0.3042
1,21,36,0.29673
1,21,37,0.40102
1,21,38,0.25052
1,21,39,0.2627
1,21,40,0.39465
1,21,41,0.34104
1,21,42,0.4302
1,21,43,0.35088
1,21,44,0.25694
1,21,45,0.40532
1,21,46,0.38436
1,21,47,0.31131
1,21,48,0.45845
1,21,49,0.34966
1,21,50,0.44849
1,21,51,0.43237
1,21,52,0.48117
1,21,53,0.54933
1,21,54,0.49146
1,21,55,0.45356
1,21,56,0.40941
1,21,57,0.42408
1,21,58,0.37232
1,21,59,0.52808
1,21,60,0.53591
1,21,61,0.52862
1,21,62,0.42266
1,21,63,0.41291
1,21,64,0.56673
1,21,65,0.58848
1,21,66,0.4018
1,21,67,0.36351
1,21,68,0.48034
1,21,69,0.41823
1,21,70,0.45826
1,21,71,0.51083
1,21,72,0.52925
1,21,73,0.59778
1,21,74,0.67023
1,21,75,0.65428
1,22,1,0.16908
1,22,2,0.090135
1,22,3,0.22505
1,22,4,0.12369
1,22,5,0.057956
1,22,6,0.13462
1,22,7,0.13634
1,22,8,0.1708
1,22,9,0.15479
1,22,10,0.075924
1,22,11,0.16745
1,22,12,0.22754
1,22,13,0.063452
1,22,14,0.16923
1,22,15,0.20864
1,22,16,0.23235
1,22,17,0.18047
1,22,18,0.3002
1,22,19,0.23834
1,22,20,0.15066
1,22,21,0.22825
1,22,22,0.18624
1,22,23,0.12869
1,22,24,0.28367
1,22,25,0.24457
1,22,26,0.21664
1,22,27,0.17725
1,22,28,0.19591
1,22,29,0.3261
1,22,30,0.24706
1,22,31,0.15716
1,22,32,0.33275
1,22,33,0.16866
1,22,34,0.25607
1,22,35,0.40558
1,22,36,0.28883
1,22,37,0.22155
1,22,38,0.37294
1,22,39,0.33249
1,22,40,0.30229
1,22,41,0.31577
1,22,42,0.35231
1,22,43,0.37597
1,22,44,0.25523
1,22,45,0.35365
1,22,46,0.33716
1,22,47,0.37948
1,22,48,0.43708
1,22,49,0.33175
1,22,50,0.45005
1,22,51,0.41792
1,22,52,0.54291
1,22,53,0.41739
1,22,54,0.4025
1,22,55,0.34637
1,22,56,0.42574
1,22,57,0.45076
1,22,58,0.34364
1,22,59,0.39392
1,22,60,0.36016
1,22,61,0.51133
1,22,62,0.57637
1,22,63,0.53554
1,22,64,0.3477
1,22,65,0.54093
1,22,66,0.61126
1,22,67,0.49518
1,22,68,0.57624
1,22,69,0.50777
1,22,70,0.44324
1,22,71,0.54909
1,22,72,0.49163
1,22,73,0.64543
1,22,74,0.44937
1,22,75,0.57601
1,23,1,0.07399
1,23,2,0.019921
1,23,3,0.16003
1,23,4,0.13767
1,23,5,0.16244
1,23,6,0.19067
1,23,7,0.1898
1,23,8,0.18924
1,23,9,0.14784
1,23,10,0.10343
1,23,11,0.14922
1,23,12,0.074424
1,23,13,0.036065
1,23,14,0.20206
1,23,15,0.21504
1,23,16,0.19754
1,23,17,0.04436
1,23,18,0.23447
1,23,19,0.12642
1,23,20,0.171
1,23,21,0.16882
1,23,22,0.14527
1,23,23,0.20377
1,23,24,0.24995
1,23,25,0.18635
1,23,26,0.15094
1,23,27,0.090279
1,23,28,0.28422
1,23,29,0.15198
1,23,30,0.25993
1,23,31,0.25521
1,23,32,0.41788
1,23,33,0.33304
1,23,34,0.32218
1,23,35,0.27079
1,23,36,0.4284
1,23,37,0.29008
1,23,38,0.42663
1,23,39,0.39625
1,23,40,0.29874
1,23,41,0.20885
1,23,42,0.24312
1,23,43,0.21312
1,23,44,0.43741
1,23,45,0.38993
1,23,46,0.42673
1,23,47,0.32969
1,23,48,0.32829
1,23,49,0.28227
1,23,50,0.37986
1,23,51,0.49982
1,23,52,0.37818
1,23,53,0.45993
1,23,54,0.34963
1,23,55,0.36767
1,23,56,0.4366
1,23,57,0.60086
1,23,58,0.635
1,23,59,0.49422
1,23,60,0.50453
1,23,61,0.55207
1,23,62,0.55455
1,23,63,0.47206
1,23,64,0.53139
1,23,65,0.42809
1,23,66,0.53043
1,23,67,0.60278
1,23,68,0.45347
1,23,69,0.51816
1,23,70,0.63524
1,23,71,0.55929
1,23,72,0.55446
1,23,73,0.46331
1,23,74,0.71833
1,23,75,0.61437
1,24,1,0.069211
1,24,2,0.0666
1,24,3,0.23951
1,24,4,0.10622
1,24,5,0.089231
1,24,6,0.098896
1,24,7,0.10095
1,24,8,0.050018
1,24,9,0.15583
1,24,10,0.12515
1,24,11,0.099804
1,24,12,0.18275
1,24,13,0.1825
1,24,14,0.30048
1,24,15,0.17055
1,24,16,0.11763
1,24,17,0.31533
1,24,18,0.096263
1,24,19,0.21737
1,24,20,0.31345
1,24,21,0.19691
1,24,22,0.22086
1,24,23,0.14199
1,24,24,0.16882
1,24,25,0.20036
1,24,26,0.20686
1,24,27,0.19351
1,24,28,0.25123
1,24,29,0.24335
1,24,30,0.16545
1,24,31,0.27137
1,24,32,0.31131
1,24,33,0.25094
1,24,34,0.19295
1,24,35,0.3237
1,24,36,0.36918
1,24,37,0.43063
1,24,38,0.22233
1,24,39,0.2738
1,24,40,0.27737
1,24,41,0.35162
1,24,42,0.29339
1,24,43,0.37542
1,24,44,0.42408
1,24,45,0.41962
1,24,46,0.35201
1,24,47,0.33426
1,24,48,0.46268
1,24,49,0.33016
1,24,50,0.39375
1,24,51,0.39568
1,24,52,0.39899
1,24,53,0.43292
1,24,54,0.46658
1,24,55,0.49292
1,24,56,0.41813
1,24,57,0.41296
1,24,58,0.42123
1,24,59,0.55856
1,24,60,0.4503
1,24,61,0.46956
1,24,62,0.54935
1,24,63,0.49197
1,24,64,0.55594
1,24,65,0.54243
1,24,66,0.48966
1,24,67,0.5273
1,24,68,0.58128
1,24,69,0.53043
1,24,70,0.47501
1,24,71,0.51742
1,24,72,0.49749
1,24,73,0.6239
1,24,74,0.50613
1,24,75,0.54331
1,25,1,0.021127
1,25,2,0.15535
1,25,3,0.090415
1,25,4,0.16532
1,25,5,0.15043
1,25,6,0.012728
1,25,7,0.059071
1,25,8,0.16142
1,25,9,0.19607
1,25,10,0.17742
1,25,11,0.042445
1,25,12,0.24792
1,25,13,0.14637
1,25,14,0.23019
1,25,15,0.21996
1,25,16,0.1574
1,25,17,0.2255
1,25,18,0.2328
1,25,19,0.2511
1,25,20,0.27806
1,25,21,0.23651
1,25,22,0.194
1,25,23,0.18338
1,25,24,0.32969
1,25,25,0.082586
1,25,26,0.21584
1,25,27,0.27919
1,25,28,0.34789
1,25,29,0.27991
1,25,30,0.10949
1,25,31,0.32442
1,25,32,0.22465
1,25,33,0.27975
1,25,34,0.35614
1,25,35,0.34558
1,25,36,0.20601
1,25,37,0.33161
1,25,38,0.31531
1,25,39,0.22047
1,25,40,0.21895
1,25,41,0.28907
1,25,42,0.37279
1,25,43,0.47434
1,25,44,0.37697
1,25,45,0.25507
1,25,46,0.34982
1,25,47,0.38713
1,25,48,0.35418
1,25,49,0.3468
1,25,50,0.41416
1,25,51,0.50155
1,25,52,0.30986
1,25,53,0.31015
1,25,54,0.46918
1,25,55,0.44628
1,25,56,0.39168
1,25,57,0.41612
1,25,58,0.47682
1,25,59,0.41791
1,25,60,0.51598
1,25,61,0.49611
1,25,62,0.50251
1,25,63,0.36028
1,25,64,0.40303
1,25,65,0.42244
1,25,66,0.57641
1,25,67,0.49128
1,25,68,0.45464
1,25,69,0.58556
1,25,70,0.55804
1,25,71,0.51715
1,25,72,0.63693
1,25,73,0.53988
1,25,74,0.65554
1,25,75,0.63899
1,26,1,0.012754
1,26,2,0.038704
1,26,3,-0.075449
1,26,4,0.16744
1,26,5,0.18736
1,26,6,0.13174
1,26,7,0.082287
1,26,8,0.10521
1,26,9,0.1696
1,26,10,0.16874
1,26,11,0.19858
1,26,12,0.077755
1,26,13,0.19072
1,26,14,0.065062
1,26,15,0.10659
1,26,16,0.17873
1,26,17,0.21533
1,26,18,0.13213
1,26,19,0.11289
1,26,20,0.20143
1,26,21,0.08327
1,26,22,0.27129
1,26,23,0.1924
1,26,24,0.26556
1,26,25,0.29471
1,26,26,0.17095
1,26,27,0.25187
1,26,28,0.11724
1,26,29,0.26202
1,26,30,0.36239
1,26,31,0.22604
1,26,32,0.20359
1,26,33,0.20182
1,26,34,0.29037
1,26,35,0.34213
1,26,36,0.24084
1,26,37,0.27935
1,26,38,0.27482
1,26,39,0.40124
1,26,40,0.38162
1,26,41,0.32864
1,26,42,0.34589
1,26,43,0.36646
1,26,44,0.35582
1,26,45,0.42599
1,26,46,0.48265
1,26,47,0.40829
1,26,48,0.31702
1,26,49,0.44973
1,26,50,0.3815
