failure mode,unit number,"time, in cycles",NH
3.0,108.0,73.0,-0.94052
3.0,108.0,74.0,-0.96849
3.0,108.0,75.0,-1.0127
3.0,108.0,76.0,-1.0889
3.0,108.0,77.0,-1.1359
3.0,108.0,78.0,-1.2915
3.0,108.0,79.0,-1.1328
3.0,108.0,80.0,-1.183
3.0,108.0,81.0,-1.2885
3.0,108.0,82.0,-1.2862
3.0,108.0,83.0,-1.4023
3.0,108.0,84.0,-1.5374
3.0,108.0,85.0,-1.6094
3.0,108.0,86.0,-1.6016
3.0,108.0,87.0,-1.5423
3.0,108.0,88.0,-1.6101
3.0,108.0,89.0,-1.6587
3.0,108.0,90.0,-1.85
3.0,108.0,91.0,-1.7812
3.0,108.0,92.0,-1.8604
3.0,108.0,93.0,-1.8712
3.0,108.0,94.0,-1.9094
3.0,108.0,95.0,-2.0649
3.0,108.0,96.0,-2.0164
3.0,108.0,97.0,-2.1997
3.0,108.0,98.0,-2.1478
3.0,108.0,99.0,-2.242
3.0,108.0,100.0,-2.2595
3.0,108.0,101.0,-2.3178
3.0,108.0,102.0,-2.3249
3.0,108.0,103.0,-2.4762
3.0,108.0,104.0,-2.5454
3.0,108.0,105.0,-2.4201
3.0,108.0,106.0,-2.5955
3.0,108.0,107.0,-2.6711
3.0,108.0,108.0,-2.7908
3.0,108.0,109.0,-2.7289
3.0,108.0,110.0,-2.9041
3.0,108.0,111.0,-2.8334
3.0,108.0,112.0,-2.9077
3.0,108.0,113.0,-2.9409
3.0,108.0,114.0,-2.9837
3.0,108.0,115.0,-3.138
3.0,108.0,116.0,-3.139
3.0,108.0,117.0,-3.2204
3.0,108.0,118.0,-3.2836
3.0,108.0,119.0,-3.4082
3.0,108.0,120.0,-3.424
3.0,108.0,121.0,-3.4326
3.0,108.0,122.0,-3.5463
3.0,108.0,123.0,-3.6042
3.0,108.0,124.0,-3.5876
3.0,108.0,125.0,-3.7092
3.0,108.0,126.0,-3.7274
3.0,108.0,127.0,-3.9558
3.0,108.0,128.0,-3.923
3.0,108.0,129.0,-3.9826
3.0,108.0,130.0,-4.1449
3.0,108.0,131.0,-4.1246
3.0,108.0,132.0,-4.0668
3.0,108.0,133.0,-4.1929
3.0,108.0,134.0,-4.3841
3.0,108.0,135.0,-4.3823
3.0,108.0,136.0,-4.4907
3.0,108.0,137.0,-4.511
3.0,108.0,138.0,-4.7296
3.0,108.0,139.0,-4.7049
3.0,108.0,140.0,-4.8776
3.0,108.0,141.0,-4.6688
3.0,108.0,142.0,-4.9307
3.0,108.0,143.0,-4.9054
3.0,108.0,144.0,-5.1805
3.0,108.0,145.0,-5.1047
3.0,108.0,146.0,-5.2959
3.0,108.0,147.0,-5.2682
3.0,108.0,148.0,-5.348
3.0,108.0,149.0,-5.331
3.0,108.0,150.0,-5.4942
3.0,108.0,151.0,-5.5266
3.0,108.0,152.0,-5.6927
3.0,108.0,153.0,-5.5328
3.0,108.0,154.0,-5.6949
3.0,109.0,1.0,0.84043
3.0,109.0,2.0,0.94785
3.0,109.0,3.0,0.85046
3.0,109.0,4.0,0.84324
3.0,109.0,5.0,0.73784
3.0,109.0,6.0,0.91899
3.0,109.0,7.0,0.7914
3.0,109.0,8.0,0.81911
3.0,109.0,9.0,0.8309
3.0,109.0,10.0,0.76266
3.0,109.0,11.0,0.71254
3.0,109.0,12.0,0.81453
3.0,109.0,13.0,0.74797
3.0,109.0,14.0,0.68263
3.0,109.0,15.0,0.6197
3.0,109.0,16.0,0.73178
3.0,109.0,17.0,0.66215
3.0,109.0,18.0,0.61675
3.0,109.0,19.0,0.59683
3.0,109.0,20.0,0.77776
3.0,109.0,21.0,0.71413
3.0,109.0,22.0,0.56176
3.0,109.0,23.0,0.54405
3.0,109.0,24.0,0.61809
3.0,109.0,25.0,0.62935
3.0,109.0,26.0,0.6477
3.0,109.0,27.0,0.56013
3.0,109.0,28.0,0.57656
3.0,109.0,29.0,0.59356
3.0,109.0,30.0,0.50723
3.0,109.0,31.0,0.51197
3.0,109.0,32.0,0.48634
3.0,109.0,33.0,0.35838
3.0,109.0,34.0,0.40862
3.0,109.0,35.0,0.4617
3.0,109.0,36.0,0.30689
3.0,109.0,37.0,0.32559
3.0,109.0,38.0,0.30218
3.0,109.0,39.0,0.37664
3.0,109.0,40.0,0.39226
3.0,109.0,41.0,0.27837
3.0,109.0,42.0,0.2788
3.0,109.0,43.0,0.19598
3.0,109.0,44.0,0.17535
3.0,109.0,45.0,0.15686
3.0,109.0,46.0,0.16304
3.0,109.0,47.0,-0.033776
3.0,109.0,48.0,-0.010012
3.0,109.0,49.0,0.059572
3.0,109.0,50.0,0.037351
3.0,109.0,51.0,-0.051766
3.0,109.0,52.0,-0.073063
3.0,109.0,53.0,0.002875
3.0,109.0,54.0,-0.19045
3.0,109.0,55.0,-0.090992
3.0,109.0,56.0,-0.071758
3.0,109.0,57.0,-0.14232
3.0,109.0,58.0,-0.12306
3.0,109.0,59.0,-0.21216
3.0,109.0,60.0,-0.23982
3.0,109.0,61.0,-0.33525
3.0,109.0,62.0,-0.31531
3.0,109.0,63.0,-0.32361
3.0,109.0,64.0,-0.31055
3.0,109.0,65.0,-0.32611
3.0,109.0,66.0,-0.54458
3.0,109.0,67.0,-0.47624
3.0,109.0,68.0,-0.49818
3.0,109.0,69.0,-0.49538
3.0,109.0,70.0,-0.59344
3.0,109.0,71.0,-0.68955
3.0,109.0,72.0,-0.63724
3.0,109.0,73.0,-0.58167
3.0,109.0,74.0,-0.65624
3.0,109.0,75.0,-0.77364
3.0,109.0,76.0,-0.92245
3.0,109.0,77.0,-0.84703
3.0,109.0,78.0,-0.84929
3.0,109.0,79.0,-0.82499
3.0,109.0,80.0,-1.0247
3.0,109.0,81.0,-0.97172
3.0,109.0,82.0,-0.98765
3.0,109.0,83.0,-1.082
3.0,109.0,84.0,-1.0983
3.0,109.0,85.0,-1.1252
3.0,109.0,86.0,-1.1766
3.0,109.0,87.0,-1.2537
3.0,109.0,88.0,-1.3495
3.0,109.0,89.0,-1.2665
3.0,109.0,90.0,-1.3157
3.0,109.0,91.0,-1.2987
3.0,109.0,92.0,-1.5265
3.0,109.0,93.0,-1.4579
3.0,109.0,94.0,-1.595
3.0,109.0,95.0,-1.4271
3.0,109.0,96.0,-1.6435
3.0,109.0,97.0,-1.645
3.0,109.0,98.0,-1.655
3.0,109.0,99.0,-1.861
3.0,109.0,100.0,-1.824
3.0,109.0,101.0,-1.9073
3.0,109.0,102.0,-1.8946
3.0,109.0,103.0,-1.9551
3.0,109.0,104.0,-1.9841
3.0,109.0,105.0,-1.9792
3.0,109.0,106.0,-2.0586
3.0,109.0,107.0,-2.0415
3.0,109.0,108.0,-2.1132
3.0,109.0,109.0,-2.1527
3.0,109.0,110.0,-2.3169
3.0,109.0,111.0,-2.3305
3.0,109.0,112.0,-2.3727
3.0,109.0,113.0,-2.3266
3.0,109.0,114.0,-2.4098
3.0,109.0,115.0,-2.6394
3.0,109.0,116.0,-2.4967
3.0,109.0,117.0,-2.6844
3.0,109.0,118.0,-2.6896
3.0,109.0,119.0,-2.6498
3.0,109.0,120.0,-2.7896
3.0,109.0,121.0,-2.7336
3.0,109.0,122.0,-2.9233
3.0,109.0,123.0,-2.9362
3.0,109.0,124.0,-3.0721
3.0,109.0,125.0,-3.1181
3.0,109.0,126.0,-3.1311
3.0,109.0,127.0,-3.1121
3.0,109.0,128.0,-3.2709
3.0,109.0,129.0,-3.2557
3.0,109.0,130.0,-3.2404
3.0,109.0,131.0,-3.4243
3.0,109.0,132.0,-3.5768
3.0,109.0,133.0,-3.5565
3.0,109.0,134.0,-3.6142
3.0,109.0,135.0,-3.6136
3.0,109.0,136.0,-3.5765
3.0,109.0,137.0,-3.7385
3.0,109.0,138.0,-3.7825
3.0,109.0,139.0,-3.8101
3.0,109.0,140.0,-3.7953
3.0,109.0,141.0,-4.0076
3.0,109.0,142.0,-4.0667
3.0,109.0,143.0,-4.087
3.0,109.0,144.0,-4.0636
3.0,109.0,145.0,-4.2132
3.0,109.0,146.0,-4.2344
3.0,109.0,147.0,-4.3006
3.0,109.0,148.0,-4.4902
3.0,109.0,149.0,-4.4875
3.0,109.0,150.0,-4.5626
3.0,109.0,151.0,-4.5759
3.0,109.0,152.0,-4.6918
3.0,109.0,153.0,-4.6902
3.0,109.0,154.0,-4.8726
3.0,109.0,155.0,-4.8268
3.0,109.0,156.0,-4.953
3.0,109.0,157.0,-4.9656
3.0,109.0,158.0,-4.99
3.0,109.0,159.0,-5.1099
3.0,109.0,160.0,-5.214
3.0,109.0,161.0,-5.2732
3.0,109.0,162.0,-5.2098
3.0,109.0,163.0,-5.3964
3.0,109.0,164.0,-5.4449
3.0,109.0,165.0,-5.5171
3.0,109.0,166.0,-5.4961
3.0,109.0,167.0,-5.5007
3.0,109.0,168.0,-5.4911
3.0,109.0,169.0,-5.7428
3.0,110.0,1.0,0.7891
3.0,110.0,2.0,0.70719
3.0,110.0,3.0,0.77276
3.0,110.0,4.0,0.87754
3.0,110.0,5.0,0.78165
3.0,110.0,6.0,0.77709
3.0,110.0,7.0,0.85217
3.0,110.0,8.0,0.76686
3.0,110.0,9.0,0.7088
3.0,110.0,10.0,0.63458
3.0,110.0,11.0,0.80323
3.0,110.0,12.0,0.67337
3.0,110.0,13.0,0.70451
3.0,110.0,14.0,0.71365
3.0,110.0,15.0,0.68648
3.0,110.0,16.0,0.60661
3.0,110.0,17.0,0.61516
3.0,110.0,18.0,0.66283
3.0,110.0,19.0,0.68693
3.0,110.0,20.0,0.57824
3.0,110.0,21.0,0.60348
3.0,110.0,22.0,0.62036
3.0,110.0,23.0,0.54156
3.0,110.0,24.0,0.32779
3.0,110.0,25.0,0.49011
3.0,110.0,26.0,0.4052
3.0,110.0,27.0,0.43637
3.0,110.0,28.0,0.38147
3.0,110.0,29.0,0.49267
3.0,110.0,30.0,0.35328
3.0,110.0,31.0,0.29523
3.0,110.0,32.0,0.31675
3.0,110.0,33.0,0.12235
3.0,110.0,34.0,0.1138
3.0,110.0,35.0,0.16009
3.0,110.0,36.0,0.1665
3.0,110.0,37.0,0.1792
3.0,110.0,38.0,0.092308
3.0,110.0,39.0,0.10679
3.0,110.0,40.0,0.10026
3.0,110.0,41.0,0.081317
3.0,110.0,42.0,-0.050564
3.0,110.0,43.0,-0.011475
3.0,110.0,44.0,-0.048682
3.0,110.0,45.0,-0.029417
3.0,110.0,46.0,-0.22989
3.0,110.0,47.0,-0.17187
3.0,110.0,48.0,-0.19034
3.0,110.0,49.0,-0.22037
3.0,110.0,50.0,-0.21552
3.0,110.0,51.0,-0.32132
3.0,110.0,52.0,-0.30002
3.0,110.0,53.0,-0.30547
3.0,110.0,54.0,-0.55184
3.0,110.0,55.0,-0.46739
3.0,110.0,56.0,-0.46499
3.0,110.0,57.0,-0.5058
3.0,110.0,58.0,-0.52974
3.0,110.0,59.0,-0.72232
3.0,110.0,60.0,-0.6158
3.0,110.0,61.0,-0.80032
3.0,110.0,62.0,-0.679
3.0,110.0,63.0,-0.73446
3.0,110.0,64.0,-0.72224
3.0,110.0,65.0,-0.80562
3.0,110.0,66.0,-0.84069
3.0,110.0,67.0,-1.0452
3.0,110.0,68.0,-0.92286
3.0,110.0,69.0,-0.96137
3.0,110.0,70.0,-1.0636
3.0,110.0,71.0,-1.1525
3.0,110.0,72.0,-1.0854
3.0,110.0,73.0,-1.2368
3.0,110.0,74.0,-1.2066
3.0,110.0,75.0,-1.2727
3.0,110.0,76.0,-1.4337
3.0,110.0,77.0,-1.3839
3.0,110.0,78.0,-1.4359
3.0,110.0,79.0,-1.5768
3.0,110.0,80.0,-1.5363
3.0,110.0,81.0,-1.4183
3.0,110.0,82.0,-1.6152
3.0,110.0,83.0,-1.79
3.0,110.0,84.0,-1.8206
3.0,110.0,85.0,-1.8001
3.0,110.0,86.0,-1.9649
3.0,110.0,87.0,-1.8433
3.0,110.0,88.0,-1.9204
3.0,110.0,89.0,-1.9905
3.0,110.0,90.0,-2.0509
3.0,110.0,91.0,-2.1646
3.0,110.0,92.0,-2.2257
3.0,110.0,93.0,-2.211
3.0,110.0,94.0,-2.3614
3.0,110.0,95.0,-2.4472
3.0,110.0,96.0,-2.3042
3.0,110.0,97.0,-2.4062
3.0,110.0,98.0,-2.4883
3.0,110.0,99.0,-2.535
3.0,110.0,100.0,-2.5473
3.0,110.0,101.0,-2.6014
3.0,110.0,102.0,-2.8354
3.0,110.0,103.0,-2.7963
3.0,110.0,104.0,-2.774
3.0,110.0,105.0,-2.8588
3.0,110.0,106.0,-2.9085
3.0,110.0,107.0,-2.9661
3.0,110.0,108.0,-3.0729
3.0,110.0,109.0,-3.1224
3.0,110.0,110.0,-3.1153
3.0,110.0,111.0,-3.2443
3.0,110.0,112.0,-3.3712
3.0,110.0,113.0,-3.3217
3.0,110.0,114.0,-3.5262
3.0,110.0,115.0,-3.5651
3.0,110.0,116.0,-3.4852
3.0,110.0,117.0,-3.5954
3.0,110.0,118.0,-3.7397
3.0,110.0,119.0,-3.6217
3.0,110.0,120.0,-3.8164
3.0,110.0,121.0,-3.9707
3.0,110.0,122.0,-4.0693
3.0,110.0,123.0,-4.0684
3.0,110.0,124.0,-4.0264
3.0,110.0,125.0,-4.1989
3.0,110.0,126.0,-4.296
3.0,110.0,127.0,-4.2214
3.0,110.0,128.0,-4.5314
3.0,110.0,129.0,-4.3588
3.0,110.0,130.0,-4.4833
3.0,110.0,131.0,-4.4976
3.0,110.0,132.0,-4.72
3.0,110.0,133.0,-4.8023
3.0,110.0,134.0,-4.7893
3.0,110.0,135.0,-4.8671
3.0,110.0,136.0,-4.8924
3.0,110.0,137.0,-5.0044
3.0,110.0,138.0,-5.1384
3.0,110.0,139.0,-5.1491
3.0,110.0,140.0,-5.2648
3.0,110.0,141.0,-5.2486
3.0,110.0,142.0,-5.3933
3.0,110.0,143.0,-5.2869
3.0,110.0,144.0,-5.4771
3.0,110.0,145.0,-5.7014
3.0,110.0,146.0,-5.4842
3.0,110.0,147.0,-5.7008
1.0,11.0,1.0,0.93165
1.0,11.0,2.0,0.87666
1.0,11.0,3.0,0.89774
1.0,11.0,4.0,0.91342
1.0,11.0,5.0,0.70824
1.0,11.0,6.0,0.91379
1.0,11.0,7.0,0.87241
1.0,11.0,8.0,0.84008
1.0,11.0,9.0,0.81943
1.0,11.0,10.0,0.78299
1.0,12.0,1.0,0.93307
1.0,12.0,2.0,0.76155
1.0,12.0,3.0,0.81685
1.0,12.0,4.0,0.86904
1.0,12.0,5.0,0.91831
1.0,12.0,6.0,0.89571
1.0,12.0,7.0,0.90034
1.0,12.0,8.0,0.80678
1.0,12.0,9.0,0.96999
1.0,12.0,10.0,0.88381
1.0,13.0,1.0,0.8174
1.0,13.0,2.0,0.8822
1.0,13.0,3.0,0.84186
1.0,13.0,4.0,0.80071
1.0,13.0,5.0,0.75521
1.0,13.0,6.0,0.78386
1.0,13.0,7.0,0.87775
1.0,13.0,8.0,0.88672
1.0,13.0,9.0,0.86851
1.0,13.0,10.0,0.90611
1.0,14.0,1.0,0.90791
1.0,14.0,2.0,0.74286
1.0,14.0,3.0,0.85572
1.0,14.0,4.0,0.70559
1.0,14.0,5.0,0.78786
1.0,14.0,6.0,0.80516
1.0,14.0,7.0,0.96794
1.0,14.0,8.0,0.80278
1.0,14.0,9.0,0.86012
1.0,14.0,10.0,0.85403
1.0,15.0,1.0,0.82434
1.0,15.0,2.0,0.86294
1.0,15.0,3.0,0.73733
1.0,15.0,4.0,0.80432
1.0,15.0,5.0,0.75165
1.0,15.0,6.0,0.77229
1.0,15.0,7.0,0.69859
1.0,15.0,8.0,0.88564
1.0,15.0,9.0,0.83311
1.0,15.0,10.0,0.95605
1.0,16.0,1.0,0.78677
1.0,16.0,2.0,0.9478
1.0,16.0,3.0,0.78544
1.0,16.0,4.0,0.81527
1.0,16.0,5.0,0.90288
1.0,16.0,6.0,0.76507
1.0,16.0,7.0,0.96624
1.0,16.0,8.0,0.96431
1.0,16.0,9.0,0.86246
1.0,16.0,10.0,0.86581
1.0,17.0,1.0,0.86622
1.0,17.0,2.0,0.82022
1.0,17.0,3.0,0.72379
1.0,17.0,4.0,0.79081
1.0,17.0,5.0,0.80739
1.0,17.0,6.0,0.82111
1.0,17.0,7.0,0.81475
1.0,17.0,8.0,0.8615
1.0,17.0,9.0,0.95385
1.0,17.0,10.0,0.87067
1.0,18.0,1.0,0.88767
1.0,18.0,2.0,0.80671
1.0,18.0,3.0,0.81982
1.0,18.0,4.0,0.80611
1.0,18.0,5.0,0.88536
1.0,18.0,6.0,0.7256
1.0,18.0,7.0,0.91756
1.0,18.0,8.0,0.82421
1.0,18.0,9.0,0.95531
1.0,18.0,10.0,0.83815
1.0,19.0,1.0,0.88384
1.0,19.0,2.0,0.82892
1.0,19.0,3.0,0.90062
1.0,19.0,4.0,0.88514
1.0,19.0,5.0,0.84651
1.0,19.0,6.0,0.94577
1.0,19.0,7.0,0.96522
1.0,19.0,8.0,0.79796
1.0,19.0,9.0,0.823
1.0,19.0,10.0,0.86785
1.0,20.0,1.0,0.85861
1.0,20.0,2.0,0.86966
1.0,20.0,3.0,0.8395
1.0,20.0,4.0,0.78026
1.0,20.0,5.0,0.78043
1.0,20.0,6.0,0.75723
1.0,20.0,7.0,0.90043
1.0,20.0,8.0,0.79333
1.0,20.0,9.0,0.87502
1.0,20.0,10.0,0.87451
1.0,21.0,1.0,0.83112
1.0,21.0,2.0,0.89593
1.0,21.0,3.0,0.85175
1.0,21.0,4.0,0.88315
1.0,21.0,5.0,0.80526
1.0,21.0,6.0,0.7536
1.0,21.0,7.0,0.8175
1.0,21.0,8.0,0.81108
1.0,21.0,9.0,0.8731
1.0,21.0,10.0,0.87537
1.0,22.0,1.0,0.81844
1.0,22.0,2.0,0.77258
1.0,22.0,3.0,0.90931
1.0,22.0,4.0,0.88879
1.0,22.0,5.0,0.86234
1.0,22.0,6.0,0.88858
1.0,22.0,7.0,0.92214
1.0,22.0,8.0,0.99468
1.0,22.0,9.0,0.8946
1.0,22.0,10.0,0.94472
1.0,23.0,1.0,0.88247
1.0,23.0,2.0,0.90191
1.0,23.0,3.0,0.86798
1.0,23.0,4.0,0.83279
1.0,23.0,5.0,0.84847
1.0,23.0,6.0,0.94541
1.0,23.0,7.0,0.87665
1.0,23.0,8.0,0.95547
1.0,23.0,9.0,0.78896
1.0,23.0,10.0,0.81017
1.0,24.0,1.0,0.73486
1.0,24.0,2.0,0.93055
1.0,24.0,3.0,0.77314
1.0,24.0,4.0,0.90834
1.0,24.0,5.0,0.90587
1.0,24.0,6.0,0.78075
1.0,24.0,7.0,0.75213
1.0,24.0,8.0,0.92192
1.0,24.0,9.0,0.84392
1.0,24.0,10.0,0.73727
1.0,25.0,1.0,0.92847
1.0,25.0,2.0,0.87137
1.0,25.0,3.0,0.89713
1.0,25.0,4.0,0.85108
1.0,25.0,5.0,0.71381
1.0,25.0,6.0,0.82117
1.0,25.0,7.0,0.78038
1.0,25.0,8.0,0.76325
1.0,25.0,9.0,0.94353
1.0,25.0,10.0,0.8626
1.0,26.0,1.0,0.85819
1.0,26.0,2.0,0.88235
1.0,26.0,3.0,0.70031
1.0,26.0,4.0,0.80506
1.0,26.0,5.0,0.87792
1.0,26.0,6.0,0.85013
1.0,26.0,7.0,0.84713
1.0,26.0,8.0,0.85667
1.0,26.0,9.0,0.86932
1.0,26.0,10.0,0.85837
1.0,27.0,1.0,0.75095
1.0,27.0,2.0,0.82773
1.0,27.0,3.0,0.89934
1.0,27.0,4.0,0.89115
1.0,27.0,5.0,0.8925
1.0,27.0,6.0,0.92629
1.0,27.0,7.0,0.79343
1.0,27.0,8.0,0.87119
1.0,27.0,9.0,0.88281
1.0,27.0,10.0,0.79543
1.0,28.0,1.0,0.79125
1.0,28.0,2.0,0.93252
1.0,28.0,3.0,0.85256
1.0,28.0,4.0,0.71229
1.0,28.0,5.0,0.88909
1.0,28.0,6.0,0.8696
1.0,28.0,7.0,0.8781
1.0,28.0,8.0,0.94036
1.0,28.0,9.0,0.87379
1.0,28.0,10.0,0.81677
1.0,29.0,1.0,0.70363
1.0,29.0,2.0,0.87813
1.0,29.0,3.0,0.76598
1.0,29.0,4.0,0.8591
1.0,29.0,5.0,0.82519
1.0,29.0,6.0,0.89211
1.0,29.0,7.0,0.79283
1.0,29.0,8.0,0.91085
1.0,29.0,9.0,0.83698
1.0,29.0,10.0,0.72887
1.0,30.0,1.0,0.9253
1.0,30.0,2.0,0.8033
1.0,30.0,3.0,0.75819
1.0,30.0,4.0,0.91801
1.0,30.0,5.0,0.90429
1.0,30.0,6.0,0.84665
1.0,30.0,7.0,0.89551
1.0,30.0,8.0,0.93856
1.0,30.0,9.0,0.79761
1.0,30.0,10.0,0.74076
1.0,41.0,1.0,0.7942
1.0,41.0,2.0,0.74795
1.0,41.0,3.0,0.79099
1.0,41.0,4.0,0.72399
1.0,41.0,5.0,0.67198
1.0,41.0,6.0,0.71498
1.0,41.0,7.0,0.66554
1.0,41.0,8.0,0.60775
1.0,41.0,9.0,0.57366
1.0,41.0,10.0,0.61831
1.0,42.0,1.0,0.82297
1.0,42.0,2.0,0.83899
1.0,42.0,3.0,0.7638
1.0,42.0,4.0,0.65707
1.0,42.0,5.0,0.68166
1.0,42.0,6.0,0.70339
1.0,42.0,7.0,0.61465
1.0,42.0,8.0,0.61271
1.0,42.0,9.0,0.5809
1.0,42.0,10.0,0.55077
1.0,43.0,1.0,0.76309
1.0,43.0,2.0,0.74649
1.0,43.0,3.0,0.67847
1.0,43.0,4.0,0.72879
1.0,43.0,5.0,0.70491
1.0,43.0,6.0,0.68312
1.0,43.0,7.0,0.59933
1.0,43.0,8.0,0.53431
1.0,43.0,9.0,0.55669
1.0,43.0,10.0,0.61565
1.0,44.0,1.0,0.76617
1.0,44.0,2.0,0.62015
1.0,44.0,3.0,0.80281
1.0,44.0,4.0,0.75499
1.0,44.0,5.0,0.75285
1.0,44.0,6.0,0.62141
1.0,44.0,7.0,0.68818
1.0,44.0,8.0,0.68057
1.0,44.0,9.0,0.64647
1.0,44.0,10.0,0.57727
1.0,45.0,1.0,0.75657
1.0,45.0,2.0,0.7788
1.0,45.0,3.0,0.82147
1.0,45.0,4.0,0.70379
1.0,45.0,5.0,0.62781
1.0,45.0,6.0,0.70859
1.0,45.0,7.0,0.77286
1.0,45.0,8.0,0.61435
1.0,45.0,9.0,0.513
1.0,45.0,10.0,0.46766
1.0,46.0,1.0,0.76358
1.0,46.0,2.0,0.82345
1.0,46.0,3.0,0.82525
1.0,46.0,4.0,0.74855
1.0,46.0,5.0,0.81614
1.0,46.0,6.0,0.74205
1.0,46.0,7.0,0.62125
1.0,46.0,8.0,0.7032
1.0,46.0,9.0,0.57911
1.0,46.0,10.0,0.61829
1.0,47.0,1.0,0.77648
1.0,47.0,2.0,0.70753
1.0,47.0,3.0,0.71175
1.0,47.0,4.0,0.66169
1.0,47.0,5.0,0.70363
1.0,47.0,6.0,0.63082
1.0,47.0,7.0,0.62689
1.0,47.0,8.0,0.70423
1.0,47.0,9.0,0.68508
1.0,47.0,10.0,0.56069
1.0,48.0,1.0,0.7265
1.0,48.0,2.0,0.77101
1.0,48.0,3.0,0.78786
1.0,48.0,4.0,0.69121
1.0,48.0,5.0,0.67273
1.0,48.0,6.0,0.60304
1.0,48.0,7.0,0.66903
1.0,48.0,8.0,0.62125
1.0,48.0,9.0,0.6054
1.0,48.0,10.0,0.5469
1.0,49.0,1.0,0.78563
1.0,49.0,2.0,0.71213
1.0,49.0,3.0,0.67393
1.0,49.0,4.0,0.69729
1.0,49.0,5.0,0.71005
1.0,49.0,6.0,0.62982
1.0,49.0,7.0,0.62022
1.0,49.0,8.0,0.76214
1.0,49.0,9.0,0.56178
1.0,49.0,10.0,0.52472
1.0,50.0,1.0,0.68874
1.0,50.0,2.0,0.85168
1.0,50.0,3.0,0.66069
1.0,50.0,4.0,0.80838
1.0,50.0,5.0,0.8124
1.0,50.0,6.0,0.75036
1.0,50.0,7.0,0.66272
1.0,50.0,8.0,0.64146
1.0,50.0,9.0,0.55118
1.0,50.0,10.0,0.5932
1.0,51.0,1.0,0.77724
1.0,51.0,2.0,0.79987
1.0,51.0,3.0,0.76612
1.0,51.0,4.0,0.74703
1.0,51.0,5.0,0.664
1.0,51.0,6.0,0.64923
1.0,51.0,7.0,0.67099
1.0,51.0,8.0,0.62572
1.0,51.0,9.0,0.57348
1.0,51.0,10.0,0.52087
1.0,52.0,1.0,0.67149
1.0,52.0,2.0,0.74047
1.0,52.0,3.0,0.7533
1.0,52.0,4.0,0.6895
1.0,52.0,5.0,0.68976
1.0,52.0,6.0,0.61543
1.0,52.0,7.0,0.63506
1.0,52.0,8.0,0.67237
1.0,52.0,9.0,0.59094
1.0,52.0,10.0,0.64673
1.0,53.0,1.0,0.72498
1.0,53.0,2.0,0.72034
1.0,53.0,3.0,0.78953
1.0,53.0,4.0,0.76106
1.0,53.0,5.0,0.72839
1.0,53.0,6.0,0.60142
1.0,53.0,7.0,0.58522
1.0,53.0,8.0,0.5624
1.0,53.0,9.0,0.56711
1.0,53.0,10.0,0.50945
1.0,54.0,1.0,0.77605
1.0,54.0,2.0,0.78736
1.0,54.0,3.0,0.7667
1.0,54.0,4.0,0.73127
1.0,54.0,5.0,0.70997
1.0,54.0,6.0,0.57247
1.0,54.0,7.0,0.67698
1.0,54.0,8.0,0.67545
1.0,54.0,9.0,0.57695
1.0,54.0,10.0,0.64924
1.0,55.0,1.0,0.84678
1.0,55.0,2.0,0.66789
1.0,55.0,3.0,0.79739
1.0,55.0,4.0,0.69139
1.0,55.0,5.0,0.69871
1.0,55.0,6.0,0.67303
1.0,55.0,7.0,0.66743
1.0,55.0,8.0,0.71555
1.0,55.0,9.0,0.60758
1.0,55.0,10.0,0.58192
1.0,56.0,1.0,0.79804
1.0,56.0,2.0,0.73711
1.0,56.0,3.0,0.74912
1.0,56.0,4.0,0.72612
1.0,56.0,5.0,0.63902
1.0,56.0,6.0,0.74049
1.0,56.0,7.0,0.63399
1.0,56.0,8.0,0.57796
1.0,56.0,9.0,0.59384
1.0,56.0,10.0,0.46899
1.0,57.0,1.0,0.79931
1.0,57.0,2.0,0.74827
1.0,57.0,3.0,0.7129
1.0,57.0,4.0,0.72584
1.0,57.0,5.0,0.76329
1.0,57.0,6.0,0.74792
1.0,57.0,7.0,0.62569
1.0,57.0,8.0,0.62572
1.0,57.0,9.0,0.56152
1.0,57.0,10.0,0.52209
1.0,58.0,1.0,0.67475
1.0,58.0,2.0,0.72375
1.0,58.0,3.0,0.79437
1.0,58.0,4.0,0.65233
1.0,58.0,5.0,0.79515
1.0,58.0,6.0,0.73997
1.0,58.0,7.0,0.69768
1.0,58.0,8.0,0.62318
1.0,58.0,9.0,0.57568
1.0,58.0,10.0,0.55869
1.0,59.0,1.0,0.74786
1.0,59.0,2.0,0.76432
1.0,59.0,3.0,0.75893
1.0,59.0,4.0,0.66739
1.0,59.0,5.0,0.77494
1.0,59.0,6.0,0.72306
1.0,59.0,7.0,0.66182
1.0,59.0,8.0,0.64025
1.0,59.0,9.0,0.63358
1.0,59.0,10.0,0.62877
1.0,60.0,1.0,0.82447
1.0,60.0,2.0,0.66779
1.0,60.0,3.0,0.66456
1.0,60.0,4.0,0.74033
1.0,60.0,5.0,0.71345
1.0,60.0,6.0,0.72599
1.0,60.0,7.0,0.64106
1.0,60.0,8.0,0.5926
1.0,60.0,9.0,0.52683
1.0,60.0,10.0,0.57211
1.0,61.0,1.0,0.82506
1.0,61.0,2.0,0.71493
1.0,61.0,3.0,0.72651
1.0,61.0,4.0,0.76839
1.0,61.0,5.0,0.75767
1.0,61.0,6.0,0.72825
1.0,61.0,7.0,0.69934
1.0,61.0,8.0,0.5605
