failure mode,unit number,"time, in cycles",NH
3,112,34,0.28194
3,112,35,0.29905
3,112,36,0.24952
3,112,37,0.26602
3,112,38,0.11525
3,112,39,0.14664
3,112,40,0.1529
3,112,41,-0.031606
3,112,42,0.049725
3,112,43,-0.051979
3,112,44,0.082627
3,112,45,-0.10345
3,112,46,-0.090026
3,112,47,-0.18805
3,112,48,-0.27042
3,112,49,-0.3135
3,112,50,-0.28367
3,112,51,-0.31889
3,112,52,-0.33671
3,112,53,-0.38858
3,112,54,-0.5017
3,112,55,-0.47564
3,112,56,-0.52277
3,112,57,-0.49278
3,112,58,-0.49098
3,112,59,-0.59222
3,112,60,-0.71224
3,112,61,-0.74304
3,112,62,-0.76091
3,112,63,-0.79357
3,112,64,-0.91548
3,112,65,-0.8518
3,112,66,-0.91403
3,112,67,-0.98913
3,112,68,-1.0105
3,112,69,-0.97016
3,112,70,-0.98987
3,112,71,-1.104
3,112,72,-1.2429
3,112,73,-1.312
3,112,74,-1.3784
3,112,75,-1.3794
3,113,1,0.8464
3,113,2,0.83128
3,113,3,0.7228
3,113,4,0.8722
3,113,5,0.75605
3,113,6,0.75909
3,113,7,0.90923
3,113,8,0.86651
3,113,9,0.76609
3,113,10,0.78031
3,113,11,0.77733
3,113,12,0.7828
3,113,13,0.69013
3,113,14,0.76262
3,113,15,0.60116
3,113,16,0.75389
3,113,17,0.61193
3,113,18,0.6169
3,113,19,0.54351
3,113,20,0.55832
3,113,21,0.54858
3,113,22,0.5811
3,113,23,0.66491
3,113,24,0.66493
3,113,25,0.44077
3,113,26,0.53519
3,113,27,0.54603
3,113,28,0.40921
3,113,29,0.4181
3,113,30,0.43643
3,113,31,0.34863
3,113,32,0.28917
3,113,33,0.21946
3,113,34,0.37028
3,113,35,0.31006
3,113,36,0.31241
3,113,37,0.26479
3,113,38,0.20591
3,113,39,0.17902
3,113,40,0.14207
3,113,41,0.1268
3,113,42,0.25015
3,113,43,0.092268
3,113,44,0.14603
3,113,45,0.11679
3,113,46,0.011456
3,113,47,-0.1543
3,113,48,-0.10159
3,113,49,-0.17376
3,113,50,-0.16171
3,113,51,-0.19829
3,113,52,-0.23275
3,113,53,-0.31574
3,113,54,-0.15763
3,113,55,-0.3155
3,113,56,-0.25174
3,113,57,-0.46505
3,113,58,-0.41086
3,113,59,-0.53472
3,113,60,-0.57276
3,113,61,-0.61714
3,113,62,-0.63473
3,113,63,-0.72571
3,113,64,-0.63158
3,113,65,-0.73578
3,113,66,-0.7662
3,113,67,-0.94178
3,113,68,-0.79717
3,113,69,-0.94608
3,113,70,-1.1132
3,113,71,-1.0083
3,113,72,-1.1651
3,113,73,-1.149
3,113,74,-1.1744
3,113,75,-1.2553
3,114,1,0.82102
3,114,2,0.87771
3,114,3,0.79139
3,114,4,0.82868
3,114,5,0.8569
3,114,6,0.8453
3,114,7,0.78793
3,114,8,0.742
3,114,9,0.72142
3,114,10,0.78402
3,114,11,0.76731
3,114,12,0.65219
3,114,13,0.71414
3,114,14,0.70758
3,114,15,0.80281
3,114,16,0.74244
3,114,17,0.65459
3,114,18,0.72008
3,114,19,0.6616
3,114,20,0.67128
3,114,21,0.63132
3,114,22,0.51496
3,114,23,0.52159
3,114,24,0.46589
3,114,25,0.43445
3,114,26,0.55584
3,114,27,0.51696
3,114,28,0.41473
3,114,29,0.44968
3,114,30,0.38026
3,114,31,0.32365
3,114,32,0.31487
3,114,33,0.30183
3,114,34,0.35038
3,114,35,0.20069
3,114,36,0.2274
3,114,37,0.18956
3,114,38,0.16903
3,114,39,0.188
3,114,40,0.11048
3,114,41,0.0010721
3,114,42,0.099637
3,114,43,0.092426
3,114,44,-0.054551
3,114,45,-0.057261
3,114,46,-0.12128
3,114,47,-0.035672
3,114,48,-0.16716
3,114,49,-0.25316
3,114,50,-0.15458
3,114,51,-0.18725
3,114,52,-0.30894
3,114,53,-0.39796
3,114,54,-0.34235
3,114,55,-0.34495
3,114,56,-0.44835
3,114,57,-0.45147
3,114,58,-0.57113
3,114,59,-0.5952
3,114,60,-0.72553
3,114,61,-0.52375
3,114,62,-0.61938
3,114,63,-0.81198
3,114,64,-0.79635
3,114,65,-0.67219
3,114,66,-0.79659
3,114,67,-0.924
3,114,68,-1.0103
3,114,69,-0.93013
3,114,70,-1.017
3,114,71,-1.0638
3,114,72,-1.1234
3,114,73,-1.035
3,114,74,-1.2822
3,114,75,-1.284
3,115,1,0.89449
3,115,2,0.8442
3,115,3,0.91064
3,115,4,0.8561
3,115,5,0.83591
3,115,6,0.77575
3,115,7,0.75323
3,115,8,0.85282
3,115,9,0.84757
3,115,10,0.75386
3,115,11,0.71406
3,115,12,0.6175
3,115,13,0.83737
3,115,14,0.65305
3,115,15,0.68945
3,115,16,0.6558
3,115,17,0.59887
3,115,18,0.72913
3,115,19,0.59411
3,115,20,0.60282
3,115,21,0.55523
3,115,22,0.45837
3,115,23,0.48309
3,115,24,0.44773
3,115,25,0.36497
3,115,26,0.45692
3,115,27,0.37715
3,115,28,0.46923
3,115,29,0.35604
3,115,30,0.37951
3,115,31,0.33329
3,115,32,0.3585
3,115,33,0.24607
3,115,34,0.27734
3,115,35,0.25259
3,115,36,0.13566
3,115,37,0.19153
3,115,38,0.15092
3,115,39,0.12907
3,115,40,0.032139
3,115,41,0.1488
3,115,42,-0.047283
3,115,43,-0.025548
3,115,44,0.0014106
3,115,45,-0.012157
3,115,46,-0.019939
3,115,47,-0.072912
3,115,48,-0.039168
3,115,49,-0.26383
3,115,50,-0.21997
3,115,51,-0.28384
3,115,52,-0.30457
3,115,53,-0.36629
3,115,54,-0.20331
3,115,55,-0.53151
3,115,56,-0.41526
3,115,57,-0.5041
3,115,58,-0.4375
3,115,59,-0.60308
3,115,60,-0.71307
3,115,61,-0.7034
3,115,62,-0.67403
3,115,63,-0.83479
3,115,64,-0.65481
3,115,65,-0.75974
3,115,66,-0.87307
3,115,67,-0.84497
3,115,68,-0.99861
3,115,69,-0.8767
3,115,70,-0.93808
3,115,71,-1.0999
3,115,72,-1.068
3,115,73,-1.0593
3,115,74,-1.2463
3,115,75,-1.2376
3,116,1,0.89894
3,116,2,0.80485
3,116,3,0.88434
3,116,4,0.91614
3,116,5,0.86085
3,116,6,0.8824
3,116,7,0.85517
3,116,8,0.85527
3,116,9,0.84848
3,116,10,0.77968
3,116,11,0.73375
3,116,12,0.7594
3,116,13,0.70972
3,116,14,0.66782
3,116,15,0.63592
3,116,16,0.64289
3,116,17,0.67761
3,116,18,0.7596
3,116,19,0.63666
3,116,20,0.62625
3,116,21,0.56958
3,116,22,0.59004
3,116,23,0.50871
3,116,24,0.59935
3,116,25,0.51738
3,116,26,0.48258
3,116,27,0.37906
3,116,28,0.40521
3,116,29,0.40582
3,116,30,0.39549
3,116,31,0.35521
3,116,32,0.35774
3,116,33,0.33209
3,116,34,0.30597
3,116,35,0.28644
3,116,36,0.20582
3,116,37,0.24961
3,116,38,0.32621
3,116,39,0.24262
3,116,40,0.1227
3,116,41,0.12075
3,116,42,0.14799
3,116,43,-0.0076782
3,116,44,0.023945
3,116,45,-0.0053465
3,116,46,-0.096506
3,116,47,-0.13915
3,116,48,-0.16578
3,116,49,-0.14544
3,116,50,-0.22265
3,116,51,-0.15035
3,116,52,-0.26665
3,116,53,-0.29057
3,116,54,-0.35917
3,116,55,-0.34079
3,116,56,-0.32282
3,116,57,-0.26463
3,116,58,-0.36025
3,116,59,-0.48086
3,116,60,-0.37841
3,116,61,-0.60604
3,116,62,-0.51236
3,116,63,-0.60856
3,116,64,-0.68867
3,116,65,-0.73874
3,116,66,-0.65367
3,116,67,-0.82204
3,116,68,-0.78032
3,116,69,-0.77312
3,116,70,-0.92019
3,116,71,-1.0332
3,116,72,-0.97066
3,116,73,-1.0092
3,116,74,-1.1555
3,116,75,-1.1267
3,117,1,0.77467
3,117,2,0.87101
3,117,3,0.86012
3,117,4,0.81333
3,117,5,0.75326
3,117,6,0.87472
3,117,7,0.75725
3,117,8,0.89293
3,117,9,0.80556
3,117,10,0.72847
3,117,11,0.77635
3,117,12,0.70559
3,117,13,0.8662
3,117,14,0.78117
3,117,15,0.79212
3,117,16,0.56951
3,117,17,0.71568
3,117,18,0.60565
3,117,19,0.68772
3,117,20,0.67773
3,117,21,0.67516
3,117,22,0.63263
3,117,23,0.47179
3,117,24,0.54366
3,117,25,0.49997
3,117,26,0.37801
3,117,27,0.51437
3,117,28,0.51351
3,117,29,0.42791
3,117,30,0.30344
3,117,31,0.3986
3,117,32,0.41246
3,117,33,0.20421
3,117,34,0.14859
3,117,35,0.2167
3,117,36,0.25701
3,117,37,0.16941
3,117,38,0.24166
3,117,39,0.085532
3,117,40,0.038469
3,117,41,0.12795
3,117,42,0.096585
3,117,43,-0.022832
3,117,44,-0.025303
3,117,45,-0.031826
3,117,46,-0.029938
3,117,47,-0.10487
3,117,48,-0.11345
3,117,49,-0.03594
3,117,50,-0.26172
3,117,51,-0.30271
3,117,52,-0.36245
3,117,53,-0.27176
3,117,54,-0.40935
3,117,55,-0.417
3,117,56,-0.44117
3,117,57,-0.55216
3,117,58,-0.44116
3,117,59,-0.61783
3,117,60,-0.69703
3,117,61,-0.69325
3,117,62,-0.70239
3,117,63,-0.64659
3,117,64,-0.79041
3,117,65,-0.84303
3,117,66,-0.93303
3,117,67,-0.86432
3,117,68,-1.0406
3,117,69,-1.0739
3,117,70,-1.1505
3,117,71,-1.2347
3,117,72,-1.276
3,117,73,-1.2562
3,117,74,-1.1487
3,117,75,-1.2206
3,118,1,0.87254
3,118,2,0.81884
3,118,3,0.85765
3,118,4,0.76752
3,118,5,0.68819
3,118,6,0.89985
3,118,7,0.90215
3,118,8,0.72142
3,118,9,0.84466
3,118,10,0.74488
3,118,11,0.73474
3,118,12,0.74918
3,118,13,0.71797
3,118,14,0.74109
3,118,15,0.73755
3,118,16,0.67593
3,118,17,0.68041
3,118,18,0.68806
3,118,19,0.6897
3,118,20,0.73521
3,118,21,0.58789
3,118,22,0.58258
3,118,23,0.57767
3,118,24,0.58479
3,118,25,0.64059
3,118,26,0.55401
3,118,27,0.5196
3,118,28,0.47642
3,118,29,0.40255
3,118,30,0.46813
3,118,31,0.39777
3,118,32,0.34965
3,118,33,0.34005
3,118,34,0.36014
3,118,35,0.37125
3,118,36,0.26292
3,118,37,0.14023
3,118,38,0.3133
3,118,39,0.2074
3,118,40,0.13652
3,118,41,0.13199
3,118,42,0.12363
3,118,43,0.18265
3,118,44,0.13341
3,118,45,0.15996
3,118,46,0.018767
3,118,47,0.064186
3,118,48,-0.1046
3,118,49,-0.094974
3,118,50,-0.13022
3,118,51,-0.14923
3,118,52,-0.12943
3,118,53,-0.28836
3,118,54,-0.1893
3,118,55,-0.22566
3,118,56,-0.34058
3,118,57,-0.24421
3,118,58,-0.40547
3,118,59,-0.43536
3,118,60,-0.47206
3,118,61,-0.46183
3,118,62,-0.48166
3,118,63,-0.53988
3,118,64,-0.62448
3,118,65,-0.63537
3,118,66,-0.77123
3,118,67,-0.60141
3,118,68,-0.68277
3,118,69,-0.84643
3,118,70,-0.85555
3,118,71,-0.85778
3,118,72,-0.86342
3,118,73,-0.89774
3,118,74,-0.86241
3,118,75,-1.0044
3,119,1,0.93448
3,119,2,0.90201
3,119,3,0.89035
3,119,4,0.88589
3,119,5,0.92174
3,119,6,0.77364
3,119,7,0.76124
3,119,8,0.88339
3,119,9,0.77186
3,119,10,0.73852
3,119,11,0.7505
3,119,12,0.72529
3,119,13,0.59916
3,119,14,0.68836
3,119,15,0.6788
3,119,16,0.64853
3,119,17,0.53968
3,119,18,0.55144
3,119,19,0.56183
3,119,20,0.65055
3,119,21,0.55141
3,119,22,0.53921
3,119,23,0.40108
3,119,24,0.41693
3,119,25,0.40571
3,119,26,0.41259
3,119,27,0.42101
3,119,28,0.35782
3,119,29,0.45357
3,119,30,0.37375
3,119,31,0.37624
3,119,32,0.28669
3,119,33,0.17139
3,119,34,0.13469
3,119,35,0.26458
3,119,36,0.25476
3,119,37,0.20175
3,119,38,0.14911
3,119,39,0.1362
3,119,40,0.10576
3,119,41,-0.022239
3,119,42,-0.022998
3,119,43,-0.12798
3,119,44,0.041072
3,119,45,-0.12098
3,119,46,-0.077316
3,119,47,-0.055175
3,119,48,-0.14706
3,119,49,-0.22076
3,119,50,-0.23512
3,119,51,-0.34508
3,119,52,-0.31176
3,119,53,-0.41552
3,119,54,-0.50694
3,119,55,-0.48558
3,119,56,-0.60022
3,119,57,-0.53943
3,119,58,-0.75449
3,119,59,-0.68876
3,119,60,-0.70238
3,119,61,-0.63213
3,119,62,-0.77722
3,119,63,-0.90672
3,119,64,-0.96358
3,119,65,-0.88082
3,119,66,-1.0107
3,119,67,-1.0817
3,119,68,-1.0436
3,119,69,-1.05
3,119,70,-1.1138
3,119,71,-1.1957
3,119,72,-1.2201
3,119,73,-1.3405
3,119,74,-1.418
3,119,75,-1.191
3,120,1,0.85017
3,120,2,1.0013
3,120,3,0.78569
3,120,4,0.8956
3,120,5,0.84757
3,120,6,0.91818
3,120,7,0.70843
3,120,8,0.83801
3,120,9,0.73749
3,120,10,0.76597
3,120,11,0.67978
3,120,12,0.77575
3,120,13,0.63082
3,120,14,0.7886
3,120,15,0.78479
3,120,16,0.62884
3,120,17,0.63786
3,120,18,0.58921
3,120,19,0.77374
3,120,20,0.68001
3,120,21,0.62366
3,120,22,0.5003
3,120,23,0.6307
3,120,24,0.55786
3,120,25,0.4895
3,120,26,0.57681
3,120,27,0.49814
3,120,28,0.33705
3,120,29,0.44766
3,120,30,0.43407
3,120,31,0.38189
3,120,32,0.29122
3,120,33,0.34396
3,120,34,0.35824
3,120,35,0.33623
3,120,36,0.24786
3,120,37,0.29196
3,120,38,0.27274
3,120,39,0.1592
3,120,40,0.25409
3,120,41,0.10149
3,120,42,0.022544
3,120,43,-0.010508
3,120,44,0.03762
3,120,45,-0.041934
3,120,46,-0.044114
3,120,47,-0.054515
3,120,48,-0.0035699
3,120,49,-0.18889
3,120,50,-0.15068
3,120,51,-0.19826
3,120,52,-0.24789
3,120,53,-0.1635
3,120,54,-0.27076
3,120,55,-0.23854
3,120,56,-0.27377
3,120,57,-0.4154
3,120,58,-0.43993
3,120,59,-0.54544
3,120,60,-0.5255
3,120,61,-0.51249
3,120,62,-0.6234
3,120,63,-0.6357
3,120,64,-0.66051
3,120,65,-0.77509
3,120,66,-0.84905
3,120,67,-0.85877
3,120,68,-0.79074
3,120,69,-0.83434
3,120,70,-0.98604
3,120,71,-1.0554
3,120,72,-1.0535
3,120,73,-1.1418
3,120,74,-1.1613
3,120,75,-1.1714
3,121,1,0.80285
3,121,2,0.81131
3,121,3,0.87713
3,121,4,0.80692
3,121,5,0.85395
3,121,6,0.87469
3,121,7,0.77323
3,121,8,0.83057
3,121,9,0.8312
3,121,10,0.78617
3,121,11,0.82818
3,121,12,0.68465
3,121,13,0.84858
3,121,14,0.74798
3,121,15,0.77021
3,121,16,0.78646
3,121,17,0.61
3,121,18,0.65024
3,121,19,0.6206
3,121,20,0.53703
3,121,21,0.63399
3,121,22,0.51547
3,121,23,0.52829
3,121,24,0.64758
3,121,25,0.44942
3,121,26,0.45062
3,121,27,0.39422
3,121,28,0.47603
3,121,29,0.31702
3,121,30,0.28065
3,121,31,0.41239
3,121,32,0.40589
3,121,33,0.29658
3,121,34,0.26107
3,121,35,0.31553
3,121,36,0.18862
3,121,37,0.16909
3,121,38,0.19519
3,121,39,0.10014
3,121,40,0.057593
3,121,41,0.093865
3,121,42,0.000657
3,121,43,0.0051483
3,121,44,0.076938
3,121,45,-0.023362
3,121,46,-0.13154
3,121,47,-0.066969
3,121,48,-0.20046
3,121,49,-0.13542
3,121,50,-0.19755
3,121,51,-0.13723
3,121,52,-0.37802
3,121,53,-0.31902
3,121,54,-0.35382
3,121,55,-0.4013
3,121,56,-0.39459
3,121,57,-0.46818
3,121,58,-0.50005
3,121,59,-0.50694
3,121,60,-0.60238
3,121,61,-0.55754
3,121,62,-0.71044
3,121,63,-0.70616
3,121,64,-0.65174
3,121,65,-0.78668
3,121,66,-0.75792
3,121,67,-0.79246
3,121,68,-0.92772
3,121,69,-1.0003
3,121,70,-0.91759
3,121,71,-1.1036
3,121,72,-1.0762
3,121,73,-1.1027
3,121,74,-1.1887
3,121,75,-1.3117
3,122,1,0.84687
3,122,2,0.77466
3,122,3,0.81191
3,122,4,0.88594
3,122,5,0.83851
3,122,6,0.90728
3,122,7,0.82939
3,122,8,0.80151
3,122,9,0.79722
3,122,10,0.74173
3,122,11,0.74679
3,122,12,0.86662
3,122,13,0.66978
3,122,14,0.68827
3,122,15,0.68365
3,122,16,0.55186
3,122,17,0.65325
3,122,18,0.52796
3,122,19,0.61659
3,122,20,0.56702
3,122,21,0.63293
3,122,22,0.47796
3,122,23,0.52512
3,122,24,0.44556
3,122,25,0.5175
3,122,26,0.4027
3,122,27,0.41882
3,122,28,0.33965
3,122,29,0.45517
3,122,30,0.26636
3,122,31,0.20418
3,122,32,0.24524
3,122,33,0.24004
3,122,34,0.21679
3,122,35,0.20428
3,122,36,0.023793
3,122,37,0.23986
3,122,38,0.12174
3,122,39,0.013278
3,122,40,-0.046197
3,122,41,-0.098567
3,122,42,0.02764
3,122,43,-0.013744
3,122,44,-0.08708
3,122,45,-0.061544
3,122,46,-0.20861
3,122,47,-0.18644
3,122,48,-0.34629
3,122,49,-0.26087
3,122,50,-0.29626
3,122,51,-0.37251
3,122,52,-0.37161
3,122,53,-0.41926
3,122,54,-0.44017
3,122,55,-0.49704
3,122,56,-0.50502
3,122,57,-0.74807
3,122,58,-0.73263
3,122,59,-0.6749
3,122,60,-0.76593
3,122,61,-0.84786
3,122,62,-0.81264
3,122,63,-0.97806
3,122,64,-1.0559
3,122,65,-0.96644
3,122,66,-1.1765
3,122,67,-1.0424
3,122,68,-1.1559
3,122,69,-1.196
3,122,70,-1.2733
3,122,71,-1.2733
3,122,72,-1.2619
3,122,73,-1.3875
3,122,74,-1.5499
3,122,75,-1.604
3,123,1,0.91878
3,123,2,0.93686
3,123,3,0.7225
3,123,4,0.7898
3,123,5,0.83764
3,123,6,0.80432
3,123,7,0.76029
3,123,8,0.8644
3,123,9,0.81434
3,123,10,0.72096
3,123,11,0.87706
3,123,12,0.77891
3,123,13,0.65963
3,123,14,0.71747
3,123,15,0.68993
3,123,16,0.61812
3,123,17,0.61268
3,123,18,0.6612
3,123,19,0.61536
3,123,20,0.56151
3,123,21,0.58876
3,123,22,0.67391
3,123,23,0.46586
3,123,24,0.57419
3,123,25,0.4516
3,123,26,0.46039
3,123,27,0.51118
3,123,28,0.5247
3,123,29,0.45228
3,123,30,0.4305
3,123,31,0.43095
3,123,32,0.27548
3,123,33,0.38472
3,123,34,0.23685
3,123,35,0.26349
3,123,36,0.30042
3,123,37,0.16274
3,123,38,0.23318
3,123,39,0.14741
3,123,40,0.1184
3,123,41,0.065342
3,123,42,0.10916
3,123,43,0.13668
3,123,44,0.068117
3,123,45,0.039058
3,123,46,-0.088664
3,123,47,-0.1056
3,123,48,-0.23858
3,123,49,-0.0040554
3,123,50,-0.12618
3,123,51,-0.25972
3,123,52,-0.21915
3,123,53,-0.38015
3,123,54,-0.40308
3,123,55,-0.32713
3,123,56,-0.34299
3,123,57,-0.33551
3,123,58,-0.50973
3,123,59,-0.5282
3,123,60,-0.53028
3,123,61,-0.52623
3,123,62,-0.5754
3,123,63,-0.66906
3,123,64,-0.75472
3,123,65,-0.82158
3,123,66,-0.75773
3,123,67,-0.87378
3,123,68,-0.7535
3,123,69,-0.81176
3,123,70,-0.99808
3,123,71,-0.93413
3,123,72,-0.97234
3,123,73,-1.0771
3,123,74,-1.1019
3,123,75,-1.1739
3,124,1,0.85881
3,124,2,0.95258
3,124,3,0.78191
3,124,4,0.93142
3,124,5,0.79074
3,124,6,0.85492
3,124,7,0.83949
3,124,8,0.78172
3,124,9,0.81263
3,124,10,0.66265
3,124,11,0.72909
3,124,12,0.76262
3,124,13,0.85426
3,124,14,0.78362
3,124,15,0.65499
3,124,16,0.79041
3,124,17,0.73494
3,124,18,0.54101
3,124,19,0.64834
3,124,20,0.58796
3,124,21,0.61183
3,124,22,0.50709
3,124,23,0.49123
3,124,24,0.58968
3,124,25,0.50392
3,124,26,0.4434
3,124,27,0.54837
3,124,28,0.38379
3,124,29,0.41334
3,124,30,0.39386
3,124,31,0.3698
3,124,32,0.27773
3,124,33,0.28847
3,124,34,0.24181
3,124,35,0.24577
3,124,36,0.12327
3,124,37,0.10874
3,124,38,0.18205
3,124,39,0.13913
3,124,40,0.056862
3,124,41,0.047623
3,124,42,0.098213
3,124,43,-0.10156
3,124,44,-0.032852
3,124,45,-0.13152
3,124,46,-0.04991
3,124,47,-0.10064
3,124,48,-0.040937
3,124,49,-0.24299
3,124,50,-0.31034
3,124,51,-0.18334
3,124,52,-0.42291
3,124,53,-0.2785
3,124,54,-0.44997
3,124,55,-0.36707
3,124,56,-0.49513
3,124,57,-0.51739
3,124,58,-0.53672
3,124,59,-0.51951
3,124,60,-0.61188
3,124,61,-0.77357
3,124,62,-0.70073
3,124,63,-0.71032
3,124,64,-0.84029
3,124,65,-0.77834
3,124,66,-0.90618
3,124,67,-0.95119
3,124,68,-1.0401
3,124,69,-0.98755
3,124,70,-1.0583
3,124,71,-1.0633
3,124,72,-1.0416
3,124,73,-1.1492
3,124,74,-1.2994
3,124,75,-1.3719
3,125,1,0.86742
3,125,2,0.91467
3,125,3,0.87718
3,125,4,0.80044
3,125,5,0.94366
3,125,6,0.86819
3,125,7,0.88151
3,125,8,0.83172
3,125,9,0.73652
3,125,10,0.71626
3,125,11,0.69049
3,125,12,0.72858
3,125,13,0.69479
3,125,14,0.73756
3,125,15,0.73799
3,125,16,0.74626
3,125,17,0.58431
3,125,18,0.46338
3,125,19,0.52484
3,125,20,0.69105
3,125,21,0.61808
3,125,22,0.62082
3,125,23,0.55016
3,125,24,0.46888
3,125,25,0.55761
3,125,26,0.53329
3,125,27,0.50987
3,125,28,0.42232
3,125,29,0.34741
3,125,30,0.43984
3,125,31,0.32833
3,125,32,0.31761
3,125,33,0.28126
3,125,34,0.30217
3,125,35,0.15811
3,125,36,0.21108
3,125,37,0.1708
3,125,38,0.086059
3,125,39,0.27037
3,125,40,0.1396
3,125,41,0.13603
3,125,42,0.040252
3,125,43,0.047763
3,125,44,-0.060142
3,125,45,-0.028114
3,125,46,-0.10267
3,125,47,-0.078499
3,125,48,-0.19163
3,125,49,-0.12745
3,125,50,-0.19642
3,125,51,-0.29766
3,125,52,-0.29512
3,125,53,-0.42383
3,125,54,-0.38124
3,125,55,-0.38046
3,125,56,-0.46779
3,125,57,-0.4339
3,125,58,-0.49088
3,125,59,-0.65594
3,125,60,-0.72571
3,125,61,-0.63117
3,125,62,-0.64373
3,125,63,-0.8491
3,125,64,-0.78939
3,125,65,-0.80031
3,125,66,-0.83919
3,125,67,-0.80306
3,125,68,-0.93456
3,125,69,-0.93979
3,125,70,-1.1213
3,125,71,-1.0414
3,125,72,-1.1362
3,125,73,-1.1989
3,125,74,-1.28
3,125,75,-1.271
3,126,1,0.86106
3,126,2,0.89541
3,126,3,0.75103
3,126,4,0.80674
3,126,5,0.77531
3,126,6,0.76821
3,126,7,0.87506
3,126,8,0.72052
3,126,9,0.73708
3,126,10,0.83313
3,126,11,0.72134
3,126,12,0.78072
3,126,13,0.74276
3,126,14,0.80468
3,126,15,0.64288
3,126,16,0.8384
3,126,17,0.71097
3,126,18,0.82516
3,126,19,0.55105
3,126,20,0.78589
3,126,21,0.60096
3,126,22,0.56593
3,126,23,0.61276
3,126,24,0.52178
3,126,25,0.60254
3,126,26,0.51225
3,126,27,0.41131
3,126,28,0.54385
3,126,29,0.50045
3,126,30,0.35672
3,126,31,0.38011
3,126,32,0.36815
3,126,33,0.3675
3,126,34,0.3153
3,126,35,0.37179
3,126,36,0.19217
3,126,37,0.30835
3,126,38,0.12231
3,126,39,0.16167
3,126,40,0.1576
3,126,41,0.062266
3,126,42,0.064927
3,126,43,0.0021698
3,126,44,0.23933
3,126,45,0.054655
3,126,46,0.077988
3,126,47,0.0065641
3,126,48,-0.106
3,126,49,0.024006
3,126,50,-0.0684
3,126,51,-0.14037
3,126,52,-0.10753
3,126,53,-0.19338
3,126,54,-0.16212
3,126,55,-0.28531
3,126,56,-0.29932
3,126,57,-0.20259
3,126,58,-0.49265
3,126,59,-0.3006
3,126,60,-0.37212
3,126,61,-0.45648
3,126,62,-0.50187
3,126,63,-0.56625
3,126,64,-0.45025
3,126,65,-0.51468
3,126,66,-0.68642
3,126,67,-0.59828
3,126,68,-0.66148
3,126,69,-0.69481
3,126,70,-0.86596
3,126,71,-0.90584
3,126,72,-0.94924
3,126,73,-0.82776
3,126,74,-0.92803
3,126,75,-1.0492
3,127,1,0.78837
3,127,2,0.75121
3,127,3,0.88477
3,127,4,0.84049
3,127,5,0.7615
3,127,6,0.68823
3,127,7,0.79197
3,127,8,0.83579
3,127,9,0.73742
3,127,10,0.7875
3,127,11,0.67728
3,127,12,0.83049
3,127,13,0.76232
3,127,14,0.6532
3,127,15,0.69889
3,127,16,0.80294
3,127,17,0.65783
3,127,18,0.78609
3,127,19,0.64199
3,127,20,0.71042
3,127,21,0.71407
3,127,22,0.62352
3,127,23,0.62619
3,127,24,0.4571
3,127,25,0.64721
3,127,26,0.55886
3,127,27,0.57751
3,127,28,0.49982
3,127,29,0.44051
3,127,30,0.4151
3,127,31,0.37798
3,127,32,0.25733
3,127,33,0.31014
3,127,34,0.31443
3,127,35,0.29882
3,127,36,0.27553
3,127,37,0.26638
3,127,38,0.20368
3,127,39,0.21611
3,127,40,0.25094
3,127,41,0.096523
3,127,42,0.056837
3,127,43,-0.003737
3,127,44,0.0059738
3,127,45,-0.011595
3,127,46,-0.024636
3,127,47,-0.055138
3,127,48,-0.034782
3,127,49,-0.22124
3,127,50,-0.14328
3,127,51,-0.12546
3,127,52,-0.30172
3,127,53,-0.27145
3,127,54,-0.31103
3,127,55,-0.31116
3,127,56,-0.27711
3,127,57,-0.38342
3,127,58,-0.41486
3,127,59,-0.56468
3,127,60,-0.57084
3,127,61,-0.56114
3,127,62,-0.59006
3,127,63,-0.59525
3,127,64,-0.51938
3,127,65,-0.65299
3,127,66,-0.87667
3,127,67,-0.82478
3,127,68,-0.90806
3,127,69,-0.9716
3,127,70,-0.861
3,127,71,-1.0181
3,127,72,-0.98394
3,127,73,-1.0959
3,127,74,-1.0793
3,127,75,-1.1287
3,128,1,0.80453
3,128,2,0.85784
3,128,3,0.7337
3,128,4,0.84392
3,128,5,0.7468
3,128,6,0.74004
3,128,7,0.76561
3,128,8,0.79054
3,128,9,0.83068
3,128,10,0.86604
3,128,11,0.75253
3,128,12,0.78869
3,128,13,0.79098
3,128,14,0.81768
3,128,15,0.82156
3,128,16,0.66205
3,128,17,0.7452
3,128,18,0.67444
3,128,19,0.68448
3,128,20,0.70813
3,128,21,0.51646
3,128,22,0.58691
3,128,23,0.52486
3,128,24,0.51472
3,128,25,0.58288
3,128,26,0.49978
3,128,27,0.44587
3,128,28,0.52716
3,128,29,0.41318
3,128,30,0.53047
3,128,31,0.40407
3,128,32,0.26598
3,128,33,0.4655
3,128,34,0.4056
3,128,35,0.41859
3,128,36,0.21817
3,128,37,0.28205
3,128,38,0.17152
3,128,39,0.27222
3,128,40,0.21462
3,128,41,0.11968
3,128,42,0.14455
3,128,43,0.063237
3,128,44,0.076699
3,128,45,-0.041681
3,128,46,-0.070011
3,128,47,-0.13983
3,128,48,-0.15582
3,128,49,-0.21042
3,128,50,-0.28575
3,128,51,-0.18476
3,128,52,-0.30093
3,128,53,-0.2377
3,128,54,-0.37849
3,128,55,-0.40927
3,128,56,-0.4876
3,128,57,-0.53291
