failure mode,unit number,"time, in cycles",P26
3.0,109.0,49.0,1.1403
3.0,109.0,50.0,0.98626
3.0,109.0,51.0,0.96562
3.0,109.0,52.0,0.94469
3.0,109.0,53.0,0.97038
3.0,109.0,54.0,1.0234
3.0,109.0,55.0,1.0486
3.0,109.0,56.0,1.0045
3.0,109.0,57.0,0.96273
3.0,109.0,58.0,1.0105
3.0,109.0,59.0,0.95748
3.0,109.0,60.0,0.91619
3.0,109.0,61.0,1.0849
3.0,109.0,62.0,0.95026
3.0,109.0,63.0,1.0922
3.0,109.0,64.0,0.95263
3.0,109.0,65.0,0.95914
3.0,109.0,66.0,1.0096
3.0,109.0,67.0,0.99649
3.0,109.0,68.0,1.0893
3.0,109.0,69.0,1.0667
3.0,109.0,70.0,0.97675
3.0,109.0,71.0,0.9354
3.0,109.0,72.0,1.0106
3.0,109.0,73.0,1.0788
3.0,109.0,74.0,1.0535
3.0,109.0,75.0,1.075
3.0,109.0,76.0,0.90927
3.0,109.0,77.0,1.0413
3.0,109.0,78.0,0.94245
3.0,109.0,79.0,1.0407
3.0,109.0,80.0,1.0809
3.0,109.0,81.0,1.1623
3.0,109.0,82.0,0.95253
3.0,109.0,83.0,1.0786
3.0,109.0,84.0,1.0381
3.0,109.0,85.0,0.978
3.0,109.0,86.0,1.0577
3.0,109.0,87.0,1.1374
3.0,109.0,88.0,1.1364
3.0,109.0,89.0,0.95204
3.0,109.0,90.0,1.0424
3.0,109.0,91.0,0.97381
3.0,109.0,92.0,0.99813
3.0,109.0,93.0,0.99853
3.0,109.0,94.0,1.1049
3.0,109.0,95.0,0.98415
3.0,109.0,96.0,0.98343
3.0,109.0,97.0,1.0818
3.0,109.0,98.0,1.1842
3.0,109.0,99.0,1.1803
3.0,109.0,100.0,0.90708
3.0,109.0,101.0,0.9321
3.0,109.0,102.0,1.1471
3.0,109.0,103.0,0.9806
3.0,109.0,104.0,1.082
3.0,109.0,105.0,1.1619
3.0,109.0,106.0,1.1441
3.0,109.0,107.0,0.99766
3.0,109.0,108.0,1.0231
3.0,109.0,109.0,1.0387
3.0,109.0,110.0,1.0589
3.0,109.0,111.0,1.1402
3.0,109.0,112.0,1.0564
3.0,109.0,113.0,1.2188
3.0,109.0,114.0,1.0662
3.0,109.0,115.0,1.1133
3.0,109.0,116.0,0.98203
3.0,109.0,117.0,1.1034
3.0,109.0,118.0,1.076
3.0,109.0,119.0,1.0488
3.0,109.0,120.0,1.1535
3.0,109.0,121.0,1.1864
3.0,109.0,122.0,1.0861
3.0,109.0,123.0,1.0924
3.0,109.0,124.0,1.0787
3.0,109.0,125.0,1.0736
3.0,109.0,126.0,1.1326
3.0,109.0,127.0,1.1455
3.0,109.0,128.0,1.1244
3.0,109.0,129.0,1.0953
3.0,109.0,130.0,1.0668
3.0,109.0,131.0,1.0891
3.0,109.0,132.0,1.0759
3.0,109.0,133.0,1.0637
3.0,109.0,134.0,1.0803
3.0,109.0,135.0,1.1968
3.0,109.0,136.0,1.014
3.0,109.0,137.0,1.166
3.0,109.0,138.0,1.0711
3.0,109.0,139.0,1.2116
3.0,109.0,140.0,1.167
3.0,109.0,141.0,0.99806
3.0,109.0,142.0,1.3153
3.0,109.0,143.0,1.1233
3.0,109.0,144.0,1.0917
3.0,109.0,145.0,1.1838
3.0,109.0,146.0,1.2382
3.0,109.0,147.0,1.1104
3.0,109.0,148.0,1.1422
3.0,109.0,149.0,1.2013
3.0,109.0,150.0,1.0541
3.0,109.0,151.0,1.1895
3.0,109.0,152.0,1.2081
3.0,109.0,153.0,1.1185
3.0,109.0,154.0,1.1568
3.0,109.0,155.0,1.1119
3.0,109.0,156.0,1.1606
3.0,109.0,157.0,1.254
3.0,109.0,158.0,1.1325
3.0,109.0,159.0,1.1084
3.0,109.0,160.0,1.2317
3.0,109.0,161.0,1.2095
3.0,109.0,162.0,1.0927
3.0,109.0,163.0,1.3082
3.0,109.0,164.0,1.1914
3.0,109.0,165.0,1.2997
3.0,109.0,166.0,1.2131
3.0,109.0,167.0,1.1398
3.0,109.0,168.0,1.1759
3.0,109.0,169.0,1.1278
3.0,110.0,1.0,0.97683
3.0,110.0,2.0,0.99753
3.0,110.0,3.0,0.92138
3.0,110.0,4.0,0.961
3.0,110.0,5.0,0.94566
3.0,110.0,6.0,0.99517
3.0,110.0,7.0,0.94208
3.0,110.0,8.0,1.0153
3.0,110.0,9.0,0.95481
3.0,110.0,10.0,0.9294
3.0,110.0,11.0,0.97765
3.0,110.0,12.0,0.89863
3.0,110.0,13.0,1.0529
3.0,110.0,14.0,0.91961
3.0,110.0,15.0,0.92589
3.0,110.0,16.0,0.95438
3.0,110.0,17.0,1.0544
3.0,110.0,18.0,0.93801
3.0,110.0,19.0,0.88003
3.0,110.0,20.0,0.9014
3.0,110.0,21.0,0.97164
3.0,110.0,22.0,0.89293
3.0,110.0,23.0,0.94399
3.0,110.0,24.0,1.0199
3.0,110.0,25.0,0.87612
3.0,110.0,26.0,1.0177
3.0,110.0,27.0,0.91752
3.0,110.0,28.0,0.94777
3.0,110.0,29.0,0.92078
3.0,110.0,30.0,1.0236
3.0,110.0,31.0,0.99957
3.0,110.0,32.0,0.88818
3.0,110.0,33.0,0.953
3.0,110.0,34.0,0.87259
3.0,110.0,35.0,0.94318
3.0,110.0,36.0,1.0114
3.0,110.0,37.0,0.93261
3.0,110.0,38.0,0.86171
3.0,110.0,39.0,1.0377
3.0,110.0,40.0,1.0621
3.0,110.0,41.0,0.92817
3.0,110.0,42.0,0.96318
3.0,110.0,43.0,1.0786
3.0,110.0,44.0,0.93881
3.0,110.0,45.0,1.0795
3.0,110.0,46.0,1.0901
3.0,110.0,47.0,0.93377
3.0,110.0,48.0,0.90678
3.0,110.0,49.0,0.96071
3.0,110.0,50.0,1.1455
3.0,110.0,51.0,1.0465
3.0,110.0,52.0,1.0238
3.0,110.0,53.0,1.1194
3.0,110.0,54.0,1.005
3.0,110.0,55.0,1.0402
3.0,110.0,56.0,1.0522
3.0,110.0,57.0,1.0921
3.0,110.0,58.0,1.0526
3.0,110.0,59.0,0.97042
3.0,110.0,60.0,0.98206
3.0,110.0,61.0,0.95566
3.0,110.0,62.0,1.0908
3.0,110.0,63.0,1.0467
3.0,110.0,64.0,1.0886
3.0,110.0,65.0,0.99293
3.0,110.0,66.0,1.0351
3.0,110.0,67.0,1.0612
3.0,110.0,68.0,0.87473
3.0,110.0,69.0,1.0061
3.0,110.0,70.0,1.0188
3.0,110.0,71.0,0.96386
3.0,110.0,72.0,1.1143
3.0,110.0,73.0,0.9026
3.0,110.0,74.0,1.02
3.0,110.0,75.0,0.93286
3.0,110.0,76.0,0.95932
3.0,110.0,77.0,1.0293
3.0,110.0,78.0,1.0245
3.0,110.0,79.0,0.98454
3.0,110.0,80.0,0.92755
3.0,110.0,81.0,1.1454
3.0,110.0,82.0,1.0436
3.0,110.0,83.0,1.0476
3.0,110.0,84.0,0.9848
3.0,110.0,85.0,1.0745
3.0,110.0,86.0,1.194
3.0,110.0,87.0,1.0587
3.0,110.0,88.0,1.1744
3.0,110.0,89.0,1.0522
3.0,110.0,90.0,1.0867
3.0,110.0,91.0,0.95867
3.0,110.0,92.0,1.0056
3.0,110.0,93.0,1.0172
3.0,110.0,94.0,1.0601
3.0,110.0,95.0,1.1002
3.0,110.0,96.0,1.1389
3.0,110.0,97.0,1.0935
3.0,110.0,98.0,1.1247
3.0,110.0,99.0,1.1823
3.0,110.0,100.0,1.2026
3.0,110.0,101.0,1.0949
3.0,110.0,102.0,1.0249
3.0,110.0,103.0,1.1205
3.0,110.0,104.0,1.1822
3.0,110.0,105.0,1.0268
3.0,110.0,106.0,0.98737
3.0,110.0,107.0,1.2894
3.0,110.0,108.0,1.2176
3.0,110.0,109.0,1.0276
3.0,110.0,110.0,1.1438
3.0,110.0,111.0,1.1222
3.0,110.0,112.0,1.1117
3.0,110.0,113.0,1.1493
3.0,110.0,114.0,1.0668
3.0,110.0,115.0,1.1559
3.0,110.0,116.0,1.0137
3.0,110.0,117.0,1.1363
3.0,110.0,118.0,1.1105
3.0,110.0,119.0,1.0951
3.0,110.0,120.0,1.2766
3.0,110.0,121.0,1.1001
3.0,110.0,122.0,1.1972
3.0,110.0,123.0,1.1624
3.0,110.0,124.0,1.0946
3.0,110.0,125.0,1.2193
3.0,110.0,126.0,1.1768
3.0,110.0,127.0,1.2382
3.0,110.0,128.0,1.2006
3.0,110.0,129.0,1.1101
3.0,110.0,130.0,1.1148
3.0,110.0,131.0,1.2599
3.0,110.0,132.0,1.2533
3.0,110.0,133.0,1.2268
3.0,110.0,134.0,1.1139
3.0,110.0,135.0,1.206
3.0,110.0,136.0,1.1911
3.0,110.0,137.0,1.2019
3.0,110.0,138.0,1.2617
3.0,110.0,139.0,1.1603
3.0,110.0,140.0,1.1715
3.0,110.0,141.0,1.2116
3.0,110.0,142.0,1.1284
3.0,110.0,143.0,1.1973
3.0,110.0,144.0,1.2904
3.0,110.0,145.0,1.2103
3.0,110.0,146.0,1.1812
3.0,110.0,147.0,1.2675
1.0,11.0,1.0,0.83584
1.0,11.0,2.0,0.87688
1.0,11.0,3.0,0.9247
1.0,11.0,4.0,1.0635
1.0,11.0,5.0,0.89603
1.0,11.0,6.0,0.91074
1.0,11.0,7.0,0.92726
1.0,11.0,8.0,0.89634
1.0,11.0,9.0,0.82268
1.0,11.0,10.0,0.80959
1.0,12.0,1.0,0.97628
1.0,12.0,2.0,0.96817
1.0,12.0,3.0,0.85751
1.0,12.0,4.0,0.82328
1.0,12.0,5.0,0.8987
1.0,12.0,6.0,0.87908
1.0,12.0,7.0,0.86601
1.0,12.0,8.0,0.93063
1.0,12.0,9.0,0.87774
1.0,12.0,10.0,0.93794
1.0,13.0,1.0,0.81178
1.0,13.0,2.0,0.83729
1.0,13.0,3.0,0.82329
1.0,13.0,4.0,0.89619
1.0,13.0,5.0,0.88439
1.0,13.0,6.0,0.91422
1.0,13.0,7.0,0.77718
1.0,13.0,8.0,0.87469
1.0,13.0,9.0,0.78148
1.0,13.0,10.0,0.84284
1.0,14.0,1.0,0.92762
1.0,14.0,2.0,0.95114
1.0,14.0,3.0,0.79863
1.0,14.0,4.0,0.85186
1.0,14.0,5.0,0.90806
1.0,14.0,6.0,0.9
1.0,14.0,7.0,0.93777
1.0,14.0,8.0,0.82178
1.0,14.0,9.0,0.76419
1.0,14.0,10.0,0.78909
1.0,15.0,1.0,0.89602
1.0,15.0,2.0,0.93071
1.0,15.0,3.0,0.86721
1.0,15.0,4.0,0.90344
1.0,15.0,5.0,0.86965
1.0,15.0,6.0,0.77631
1.0,15.0,7.0,0.93424
1.0,15.0,8.0,0.86059
1.0,15.0,9.0,0.95569
1.0,15.0,10.0,0.94486
1.0,16.0,1.0,0.9413
1.0,16.0,2.0,0.91076
1.0,16.0,3.0,0.81136
1.0,16.0,4.0,0.89849
1.0,16.0,5.0,0.88878
1.0,16.0,6.0,0.86462
1.0,16.0,7.0,0.93555
1.0,16.0,8.0,0.82648
1.0,16.0,9.0,0.83363
1.0,16.0,10.0,0.76348
1.0,17.0,1.0,0.92914
1.0,17.0,2.0,0.91441
1.0,17.0,3.0,0.90074
1.0,17.0,4.0,0.94834
1.0,17.0,5.0,0.90009
1.0,17.0,6.0,0.81029
1.0,17.0,7.0,0.97205
1.0,17.0,8.0,0.84103
1.0,17.0,9.0,0.89779
1.0,17.0,10.0,0.83055
1.0,18.0,1.0,0.82403
1.0,18.0,2.0,0.98697
1.0,18.0,3.0,1.001
1.0,18.0,4.0,0.94041
1.0,18.0,5.0,0.86227
1.0,18.0,6.0,0.98175
1.0,18.0,7.0,0.88681
1.0,18.0,8.0,0.84809
1.0,18.0,9.0,0.88678
1.0,18.0,10.0,0.89183
1.0,19.0,1.0,0.92165
1.0,19.0,2.0,0.94477
1.0,19.0,3.0,0.86258
1.0,19.0,4.0,0.98148
1.0,19.0,5.0,0.82222
1.0,19.0,6.0,0.9092
1.0,19.0,7.0,0.80622
1.0,19.0,8.0,0.95718
1.0,19.0,9.0,0.87561
1.0,19.0,10.0,0.81955
1.0,20.0,1.0,0.85004
1.0,20.0,2.0,0.85727
1.0,20.0,3.0,0.86334
1.0,20.0,4.0,0.84606
1.0,20.0,5.0,0.85173
1.0,20.0,6.0,0.95315
1.0,20.0,7.0,0.98101
1.0,20.0,8.0,0.77717
1.0,20.0,9.0,0.85088
1.0,20.0,10.0,0.90072
1.0,21.0,1.0,0.88546
1.0,21.0,2.0,0.92534
1.0,21.0,3.0,0.76031
1.0,21.0,4.0,0.85253
1.0,21.0,5.0,0.89705
1.0,21.0,6.0,0.80583
1.0,21.0,7.0,1.0159
1.0,21.0,8.0,1.0084
1.0,21.0,9.0,0.93034
1.0,21.0,10.0,0.93355
1.0,22.0,1.0,0.89832
1.0,22.0,2.0,0.88411
1.0,22.0,3.0,0.87153
1.0,22.0,4.0,0.9417
1.0,22.0,5.0,0.8205
1.0,22.0,6.0,0.9109
1.0,22.0,7.0,0.91196
1.0,22.0,8.0,0.93998
1.0,22.0,9.0,0.9048
1.0,22.0,10.0,0.78744
1.0,23.0,1.0,0.97579
1.0,23.0,2.0,0.84073
1.0,23.0,3.0,0.85903
1.0,23.0,4.0,0.98774
1.0,23.0,5.0,1.0243
1.0,23.0,6.0,0.89128
1.0,23.0,7.0,0.82709
1.0,23.0,8.0,0.89683
1.0,23.0,9.0,0.83681
1.0,23.0,10.0,0.87092
1.0,24.0,1.0,0.93934
1.0,24.0,2.0,0.87162
1.0,24.0,3.0,0.94819
1.0,24.0,4.0,0.89422
1.0,24.0,5.0,0.866
1.0,24.0,6.0,0.91164
1.0,24.0,7.0,0.80511
1.0,24.0,8.0,0.80235
1.0,24.0,9.0,0.95282
1.0,24.0,10.0,0.81913
1.0,25.0,1.0,0.87322
1.0,25.0,2.0,0.94494
1.0,25.0,3.0,0.84603
1.0,25.0,4.0,0.85442
1.0,25.0,5.0,0.91713
1.0,25.0,6.0,0.92616
1.0,25.0,7.0,0.88097
1.0,25.0,8.0,0.78066
1.0,25.0,9.0,0.91561
1.0,25.0,10.0,0.89779
1.0,26.0,1.0,0.96961
1.0,26.0,2.0,0.81371
1.0,26.0,3.0,0.96199
1.0,26.0,4.0,0.93167
1.0,26.0,5.0,0.98478
1.0,26.0,6.0,0.84422
1.0,26.0,7.0,0.86798
1.0,26.0,8.0,0.8852
1.0,26.0,9.0,0.81121
1.0,26.0,10.0,0.98348
1.0,27.0,1.0,0.84858
1.0,27.0,2.0,0.83173
1.0,27.0,3.0,0.92769
1.0,27.0,4.0,0.95619
1.0,27.0,5.0,0.95622
1.0,27.0,6.0,0.78003
1.0,27.0,7.0,0.87677
1.0,27.0,8.0,0.94888
1.0,27.0,9.0,0.86163
1.0,27.0,10.0,0.84205
1.0,28.0,1.0,0.9054
1.0,28.0,2.0,0.83703
1.0,28.0,3.0,0.97121
1.0,28.0,4.0,0.75246
1.0,28.0,5.0,0.93928
1.0,28.0,6.0,0.79291
1.0,28.0,7.0,0.8322
1.0,28.0,8.0,0.95688
1.0,28.0,9.0,0.85774
1.0,28.0,10.0,0.85714
1.0,29.0,1.0,0.85416
1.0,29.0,2.0,0.95748
1.0,29.0,3.0,0.91781
1.0,29.0,4.0,0.97753
1.0,29.0,5.0,0.82788
1.0,29.0,6.0,0.87133
1.0,29.0,7.0,0.96186
1.0,29.0,8.0,0.92274
1.0,29.0,9.0,0.85206
1.0,29.0,10.0,0.87214
1.0,30.0,1.0,0.892
1.0,30.0,2.0,0.90684
1.0,30.0,3.0,0.93769
1.0,30.0,4.0,0.87325
1.0,30.0,5.0,1.0133
1.0,30.0,6.0,0.77653
1.0,30.0,7.0,0.90237
1.0,30.0,8.0,0.78767
1.0,30.0,9.0,0.91025
1.0,30.0,10.0,0.7624
1.0,41.0,1.0,1.0067
1.0,41.0,2.0,0.97009
1.0,41.0,3.0,1.0142
1.0,41.0,4.0,0.98411
1.0,41.0,5.0,1.0289
1.0,41.0,6.0,0.9512
1.0,41.0,7.0,0.99569
1.0,41.0,8.0,0.95528
1.0,41.0,9.0,1.0023
1.0,41.0,10.0,0.96866
1.0,42.0,1.0,0.97799
1.0,42.0,2.0,0.90929
1.0,42.0,3.0,1.0252
1.0,42.0,4.0,1.0183
1.0,42.0,5.0,0.96207
1.0,42.0,6.0,0.94717
1.0,42.0,7.0,0.99186
1.0,42.0,8.0,0.96139
1.0,42.0,9.0,0.93727
1.0,42.0,10.0,0.91296
1.0,43.0,1.0,0.93069
1.0,43.0,2.0,1.0613
1.0,43.0,3.0,0.9812
1.0,43.0,4.0,0.91635
1.0,43.0,5.0,1.0025
1.0,43.0,6.0,1.0059
1.0,43.0,7.0,0.94098
1.0,43.0,8.0,0.97304
1.0,43.0,9.0,1.0579
1.0,43.0,10.0,0.97039
1.0,44.0,1.0,0.93445
1.0,44.0,2.0,1.0393
1.0,44.0,3.0,0.8944
1.0,44.0,4.0,0.91815
1.0,44.0,5.0,0.9663
1.0,44.0,6.0,1.0562
1.0,44.0,7.0,0.98029
1.0,44.0,8.0,0.95131
1.0,44.0,9.0,0.96773
1.0,44.0,10.0,1.057
1.0,45.0,1.0,0.94572
1.0,45.0,2.0,0.96897
1.0,45.0,3.0,0.91933
1.0,45.0,4.0,0.9084
1.0,45.0,5.0,0.90083
1.0,45.0,6.0,1.0213
1.0,45.0,7.0,0.90089
1.0,45.0,8.0,1.016
1.0,45.0,9.0,0.98805
1.0,45.0,10.0,1.0298
1.0,46.0,1.0,0.94242
1.0,46.0,2.0,0.92386
1.0,46.0,3.0,0.94147
1.0,46.0,4.0,0.98349
1.0,46.0,5.0,0.95273
1.0,46.0,6.0,0.90278
1.0,46.0,7.0,1.005
1.0,46.0,8.0,0.98201
1.0,46.0,9.0,1.0002
1.0,46.0,10.0,0.94323
1.0,47.0,1.0,0.93464
1.0,47.0,2.0,0.92986
1.0,47.0,3.0,0.97738
1.0,47.0,4.0,0.91756
1.0,47.0,5.0,0.96678
1.0,47.0,6.0,1.0223
1.0,47.0,7.0,0.9244
1.0,47.0,8.0,1.1009
1.0,47.0,9.0,1.0156
1.0,47.0,10.0,0.99194
1.0,48.0,1.0,1.0079
1.0,48.0,2.0,1.0255
1.0,48.0,3.0,0.89837
1.0,48.0,4.0,1.0089
1.0,48.0,5.0,1.0581
1.0,48.0,6.0,1.0565
1.0,48.0,7.0,0.92412
1.0,48.0,8.0,0.98656
1.0,48.0,9.0,0.93015
1.0,48.0,10.0,0.97627
1.0,49.0,1.0,1.0007
1.0,49.0,2.0,0.95924
1.0,49.0,3.0,0.92882
1.0,49.0,4.0,1.0628
1.0,49.0,5.0,0.98629
1.0,49.0,6.0,0.88513
1.0,49.0,7.0,0.86707
1.0,49.0,8.0,0.91879
1.0,49.0,9.0,0.92123
1.0,49.0,10.0,1.0167
1.0,50.0,1.0,0.94002
1.0,50.0,2.0,0.9856
1.0,50.0,3.0,0.95888
1.0,50.0,4.0,0.99633
1.0,50.0,5.0,0.96372
1.0,50.0,6.0,0.91056
1.0,50.0,7.0,0.88946
1.0,50.0,8.0,0.96581
1.0,50.0,9.0,0.97808
1.0,50.0,10.0,0.99533
1.0,51.0,1.0,0.9596
1.0,51.0,2.0,0.95037
1.0,51.0,3.0,1.0307
1.0,51.0,4.0,0.96718
1.0,51.0,5.0,0.98644
1.0,51.0,6.0,0.91566
1.0,51.0,7.0,1.0095
1.0,51.0,8.0,1.0126
1.0,51.0,9.0,0.97563
1.0,51.0,10.0,0.95797
1.0,52.0,1.0,0.88065
1.0,52.0,2.0,0.96908
1.0,52.0,3.0,1.0857
1.0,52.0,4.0,0.94889
1.0,52.0,5.0,0.91859
1.0,52.0,6.0,1.0491
1.0,52.0,7.0,0.98252
1.0,52.0,8.0,0.95619
1.0,52.0,9.0,0.90752
1.0,52.0,10.0,0.93599
1.0,53.0,1.0,0.99989
1.0,53.0,2.0,0.97763
1.0,53.0,3.0,0.89166
1.0,53.0,4.0,0.94388
1.0,53.0,5.0,0.94841
1.0,53.0,6.0,1.0202
1.0,53.0,7.0,0.88367
1.0,53.0,8.0,1.0418
1.0,53.0,9.0,1.0079
1.0,53.0,10.0,1.0501
1.0,54.0,1.0,0.97416
1.0,54.0,2.0,1.0641
1.0,54.0,3.0,0.93883
1.0,54.0,4.0,0.93456
1.0,54.0,5.0,0.9934
1.0,54.0,6.0,0.97107
1.0,54.0,7.0,0.98884
1.0,54.0,8.0,0.92088
1.0,54.0,9.0,0.88217
1.0,54.0,10.0,0.93847
1.0,55.0,1.0,1.0246
1.0,55.0,2.0,0.96366
1.0,55.0,3.0,0.96935
1.0,55.0,4.0,0.92596
1.0,55.0,5.0,1.0664
1.0,55.0,6.0,1.0868
1.0,55.0,7.0,0.95998
1.0,55.0,8.0,1.0265
1.0,55.0,9.0,0.95912
1.0,55.0,10.0,1.0097
1.0,56.0,1.0,0.95275
1.0,56.0,2.0,0.89961
1.0,56.0,3.0,0.96088
1.0,56.0,4.0,0.98885
1.0,56.0,5.0,0.99508
1.0,56.0,6.0,0.93076
1.0,56.0,7.0,0.94295
1.0,56.0,8.0,0.99948
1.0,56.0,9.0,0.98373
1.0,56.0,10.0,0.99189
1.0,57.0,1.0,0.9976
1.0,57.0,2.0,0.98674
1.0,57.0,3.0,0.93514
1.0,57.0,4.0,0.98828
1.0,57.0,5.0,1.0106
1.0,57.0,6.0,0.95981
1.0,57.0,7.0,0.95974
1.0,57.0,8.0,0.98777
1.0,57.0,9.0,0.92488
1.0,57.0,10.0,0.97589
1.0,58.0,1.0,1.0122
1.0,58.0,2.0,0.92662
1.0,58.0,3.0,0.97162
1.0,58.0,4.0,0.96857
1.0,58.0,5.0,0.96598
1.0,58.0,6.0,0.94898
1.0,58.0,7.0,0.96172
1.0,58.0,8.0,0.99604
1.0,58.0,9.0,0.96671
1.0,58.0,10.0,0.90694
1.0,59.0,1.0,1.0306
1.0,59.0,2.0,0.93487
1.0,59.0,3.0,0.99247
1.0,59.0,4.0,0.91715
1.0,59.0,5.0,0.89357
1.0,59.0,6.0,0.94236
1.0,59.0,7.0,0.91059
1.0,59.0,8.0,0.90178
1.0,59.0,9.0,1.0227
1.0,59.0,10.0,0.99876
1.0,60.0,1.0,1.0311
1.0,60.0,2.0,0.96428
1.0,60.0,3.0,0.95701
1.0,60.0,4.0,0.95009
1.0,60.0,5.0,0.9316
1.0,60.0,6.0,0.91695
1.0,60.0,7.0,0.9511
1.0,60.0,8.0,0.93038
1.0,60.0,9.0,1.0273
1.0,60.0,10.0,1.0102
1.0,61.0,1.0,0.98117
1.0,61.0,2.0,0.94228
1.0,61.0,3.0,0.99155
1.0,61.0,4.0,0.89116
1.0,61.0,5.0,1.0655
1.0,61.0,6.0,0.97103
1.0,61.0,7.0,0.95546
1.0,61.0,8.0,0.9495
1.0,61.0,9.0,1.0578
1.0,61.0,10.0,0.93828
1.0,62.0,1.0,0.96715
1.0,62.0,2.0,0.96315
1.0,62.0,3.0,0.93569
1.0,62.0,4.0,0.84882
1.0,62.0,5.0,0.96211
1.0,62.0,6.0,1.0131
1.0,62.0,7.0,0.88276
1.0,62.0,8.0,1.0084
1.0,62.0,9.0,1.0526
1.0,62.0,10.0,0.94684
1.0,63.0,1.0,1.0419
1.0,63.0,2.0,0.98733
1.0,63.0,3.0,0.93048
1.0,63.0,4.0,0.94599
1.0,63.0,5.0,0.9002
1.0,63.0,6.0,0.97415
1.0,63.0,7.0,1.0259
1.0,63.0,8.0,1.0347
1.0,63.0,9.0,1.0762
1.0,63.0,10.0,0.95755
1.0,64.0,1.0,0.8479
1.0,64.0,2.0,0.95064
1.0,64.0,3.0,0.97855
1.0,64.0,4.0,0.91994
1.0,64.0,5.0,0.94722
1.0,64.0,6.0,0.95579
1.0,64.0,7.0,0.9397
1.0,64.0,8.0,0.91407
1.0,64.0,9.0,0.98592
1.0,64.0,10.0,0.95605
1.0,65.0,1.0,0.9423
1.0,65.0,2.0,0.96134
1.0,65.0,3.0,0.93572
1.0,65.0,4.0,0.93382
1.0,65.0,5.0,1.0613
1.0,65.0,6.0,1.014
1.0,65.0,7.0,0.95883
1.0,65.0,8.0,0.95264
1.0,65.0,9.0,1.036
1.0,65.0,10.0,1.0271
1.0,66.0,1.0,0.90042
1.0,66.0,2.0,1.0409
1.0,66.0,3.0,0.93155
1.0,66.0,4.0,0.96194
1.0,66.0,5.0,0.96336
1.0,66.0,6.0,0.89386
1.0,66.0,7.0,0.9827
1.0,66.0,8.0,0.98467
1.0,66.0,9.0,0.89764
1.0,66.0,10.0,0.91325
1.0,67.0,1.0,0.91738
1.0,67.0,2.0,1.003
1.0,67.0,3.0,0.93256
1.0,67.0,4.0,0.94802
1.0,67.0,5.0,1.04
1.0,67.0,6.0,0.93588
1.0,67.0,7.0,0.9922
1.0,67.0,8.0,0.90611
1.0,67.0,9.0,1.0117
1.0,67.0,10.0,1.0315
1.0,68.0,1.0,0.98841
1.0,68.0,2.0,0.94295
1.0,68.0,3.0,0.94029
1.0,68.0,4.0,0.98697
1.0,68.0,5.0,0.98978
1.0,68.0,6.0,1.0304
1.0,68.0,7.0,0.99111
1.0,68.0,8.0,1.0513
1.0,68.0,9.0,0.9383
1.0,68.0,10.0,0.86815
1.0,69.0,1.0,0.99705
1.0,69.0,2.0,0.96551
1.0,69.0,3.0,0.98654
1.0,69.0,4.0,0.98619
1.0,69.0,5.0,0.9502
1.0,69.0,6.0,0.89941
1.0,69.0,7.0,0.98933
1.0,69.0,8.0,0.96177
1.0,69.0,9.0,0.98102
1.0,69.0,10.0,0.9344
1.0,70.0,1.0,0.93052
1.0,70.0,2.0,1.0297
1.0,70.0,3.0,0.97632
1.0,70.0,4.0,0.98045
1.0,70.0,5.0,0.93927
1.0,70.0,6.0,0.99257
1.0,70.0,7.0,0.91551
1.0,70.0,8.0,0.97107
1.0,70.0,9.0,0.91735
1.0,70.0,10.0,0.99541
1.0,71.0,1.0,1.0192
1.0,71.0,2.0,1.0089
1.0,71.0,3.0,1.015
1.0,71.0,4.0,0.9252
1.0,71.0,5.0,0.9645
1.0,71.0,6.0,0.97141
1.0,71.0,7.0,1.0611
1.0,71.0,8.0,0.99868
1.0,71.0,9.0,0.93972
1.0,71.0,10.0,0.94463
1.0,72.0,1.0,0.88081
1.0,72.0,2.0,0.98001
1.0,72.0,3.0,0.94966
1.0,72.0,4.0,0.99372
1.0,72.0,5.0,0.83895
1.0,72.0,6.0,1.0085
1.0,72.0,7.0,0.94268
1.0,72.0,8.0,0.91626
1.0,72.0,9.0,0.90873
1.0,72.0,10.0,0.98485
1.0,73.0,1.0,0.96072
1.0,73.0,2.0,1.025
1.0,73.0,3.0,0.98338
1.0,73.0,4.0,0.96666
1.0,73.0,5.0,0.85441
1.0,73.0,6.0,0.96652
1.0,73.0,7.0,0.96669
1.0,73.0,8.0,0.97024
1.0,73.0,9.0,0.87112
1.0,73.0,10.0,1.0184
1.0,74.0,1.0,0.97442
1.0,74.0,2.0,0.87801
1.0,74.0,3.0,0.90386
1.0,74.0,4.0,0.84047
1.0,74.0,5.0,0.98252
1.0,74.0,6.0,0.94485
1.0,74.0,7.0,1.0117
1.0,74.0,8.0,0.8358
1.0,74.0,9.0,0.9272
1.0,74.0,10.0,0.99283
1.0,75.0,1.0,0.9486
1.0,75.0,2.0,0.94361
1.0,75.0,3.0,0.96609
1.0,75.0,4.0,0.93267
1.0,75.0,5.0,0.94511
1.0,75.0,6.0,0.92144
1.0,75.0,7.0,0.8824
1.0,75.0,8.0,1.0353
1.0,75.0,9.0,0.98606
1.0,75.0,10.0,0.97683
1.0,76.0,1.0,0.91443
1.0,76.0,2.0,0.88218
1.0,76.0,3.0,0.95536
1.0,76.0,4.0,1.0468
1.0,76.0,5.0,0.97575
