failure mode,unit number,"time, in cycles",P26
1,14,19,0.84523
1,14,20,0.71531
1,14,21,0.65339
1,14,22,0.8468
1,14,23,0.74684
1,14,24,0.84788
1,14,25,0.67896
1,14,26,0.63998
1,14,27,0.6794
1,14,28,0.68869
1,14,29,0.7079
1,14,30,0.5606
1,14,31,0.62179
1,14,32,0.71314
1,14,33,0.64668
1,14,34,0.67987
1,14,35,0.61851
1,14,36,0.73002
1,14,37,0.72197
1,14,38,0.66725
1,14,39,0.63611
1,14,40,0.61883
1,14,41,0.54369
1,14,42,0.66576
1,14,43,0.52236
1,14,44,0.48334
1,14,45,0.63076
1,14,46,0.61612
1,14,47,0.63747
1,14,48,0.60032
1,14,49,0.41676
1,14,50,0.5091
1,14,51,0.60253
1,14,52,0.66142
1,14,53,0.55928
1,14,54,0.64284
1,14,55,0.48962
1,14,56,0.54536
1,14,57,0.4471
1,14,58,0.44156
1,14,59,0.45548
1,14,60,0.54466
1,14,61,0.42056
1,14,62,0.38932
1,14,63,0.37918
1,14,64,0.37611
1,14,65,0.45848
1,14,66,0.35043
1,14,67,0.35936
1,14,68,0.24068
1,14,69,0.50862
1,14,70,0.43481
1,14,71,0.34996
1,14,72,0.43761
1,14,73,0.38256
1,14,74,0.2803
1,14,75,0.33221
1,15,1,0.89602
1,15,2,0.93071
1,15,3,0.86721
1,15,4,0.90344
1,15,5,0.86965
1,15,6,0.77631
1,15,7,0.93424
1,15,8,0.86059
1,15,9,0.95569
1,15,10,0.94486
1,15,11,0.88798
1,15,12,0.8946
1,15,13,0.74941
1,15,14,0.86768
1,15,15,0.76073
1,15,16,0.778
1,15,17,0.84044
1,15,18,0.74064
1,15,19,0.76445
1,15,20,0.71212
1,15,21,0.67188
1,15,22,0.84818
1,15,23,0.70912
1,15,24,0.64437
1,15,25,0.71875
1,15,26,0.78139
1,15,27,0.80675
1,15,28,0.69299
1,15,29,0.79211
1,15,30,0.74467
1,15,31,0.60137
1,15,32,0.67748
1,15,33,0.6764
1,15,34,0.69747
1,15,35,0.65793
1,15,36,0.69439
1,15,37,0.68109
1,15,38,0.62816
1,15,39,0.68189
1,15,40,0.53081
1,15,41,0.63859
1,15,42,0.50467
1,15,43,0.67042
1,15,44,0.64544
1,15,45,0.59623
1,15,46,0.59243
1,15,47,0.54719
1,15,48,0.57599
1,15,49,0.45001
1,15,50,0.66809
1,15,51,0.58358
1,15,52,0.60722
1,15,53,0.60576
1,15,54,0.59886
1,15,55,0.41047
1,15,56,0.64354
1,15,57,0.48421
1,15,58,0.55007
1,15,59,0.45
1,15,60,0.47433
1,15,61,0.44261
1,15,62,0.47466
1,15,63,0.39915
1,15,64,0.41405
1,15,65,0.49206
1,15,66,0.39204
1,15,67,0.36638
1,15,68,0.3675
1,15,69,0.33626
1,15,70,0.37859
1,15,71,0.42189
1,15,72,0.35127
1,15,73,0.33208
1,15,74,0.35883
1,15,75,0.33796
1,16,1,0.9413
1,16,2,0.91076
1,16,3,0.81136
1,16,4,0.89849
1,16,5,0.88878
1,16,6,0.86462
1,16,7,0.93555
1,16,8,0.82648
1,16,9,0.83363
1,16,10,0.76348
1,16,11,0.89725
1,16,12,0.74577
1,16,13,0.81499
1,16,14,0.83073
1,16,15,0.84071
1,16,16,0.77245
1,16,17,0.85998
1,16,18,0.79146
1,16,19,0.84863
1,16,20,0.79183
1,16,21,0.71998
1,16,22,0.84484
1,16,23,0.73654
1,16,24,0.84429
1,16,25,0.74903
1,16,26,0.6588
1,16,27,0.66481
1,16,28,0.76771
1,16,29,0.71155
1,16,30,0.58592
1,16,31,0.61708
1,16,32,0.6477
1,16,33,0.6038
1,16,34,0.61064
1,16,35,0.69982
1,16,36,0.62809
1,16,37,0.78938
1,16,38,0.58436
1,16,39,0.7488
1,16,40,0.60935
1,16,41,0.58377
1,16,42,0.57368
1,16,43,0.54541
1,16,44,0.55566
1,16,45,0.57902
1,16,46,0.67847
1,16,47,0.70658
1,16,48,0.55849
1,16,49,0.50957
1,16,50,0.54942
1,16,51,0.63088
1,16,52,0.48984
1,16,53,0.56843
1,16,54,0.50419
1,16,55,0.53573
1,16,56,0.49168
1,16,57,0.38706
1,16,58,0.38067
1,16,59,0.50835
1,16,60,0.38024
1,16,61,0.57767
1,16,62,0.42068
1,16,63,0.44472
1,16,64,0.52289
1,16,65,0.51525
1,16,66,0.43237
1,16,67,0.39261
1,16,68,0.58328
1,16,69,0.47053
1,16,70,0.42723
1,16,71,0.43165
1,16,72,0.39955
1,16,73,0.36997
1,16,74,0.43284
1,16,75,0.37527
1,17,1,0.92914
1,17,2,0.91441
1,17,3,0.90074
1,17,4,0.94834
1,17,5,0.90009
1,17,6,0.81029
1,17,7,0.97205
1,17,8,0.84103
1,17,9,0.89779
1,17,10,0.83055
1,17,11,0.80678
1,17,12,0.76007
1,17,13,0.75235
1,17,14,0.90447
1,17,15,0.81649
1,17,16,0.93362
1,17,17,0.83015
1,17,18,0.73941
1,17,19,0.88147
1,17,20,0.80593
1,17,21,0.73777
1,17,22,0.68681
1,17,23,0.75207
1,17,24,0.68183
1,17,25,0.7901
1,17,26,0.6798
1,17,27,0.73394
1,17,28,0.72038
1,17,29,0.6373
1,17,30,0.61212
1,17,31,0.58223
1,17,32,0.74185
1,17,33,0.63677
1,17,34,0.68247
1,17,35,0.66441
1,17,36,0.66414
1,17,37,0.62085
1,17,38,0.73957
1,17,39,0.73459
1,17,40,0.60369
1,17,41,0.71535
1,17,42,0.63468
1,17,43,0.63121
1,17,44,0.53536
1,17,45,0.6936
1,17,46,0.40887
1,17,47,0.58406
1,17,48,0.52503
1,17,49,0.55496
1,17,50,0.648
1,17,51,0.37681
1,17,52,0.55051
1,17,53,0.56022
1,17,54,0.45749
1,17,55,0.5878
1,17,56,0.45387
1,17,57,0.6083
1,17,58,0.50338
1,17,59,0.3952
1,17,60,0.4427
1,17,61,0.5231
1,17,62,0.54148
1,17,63,0.5113
1,17,64,0.43939
1,17,65,0.57169
1,17,66,0.46219
1,17,67,0.41076
1,17,68,0.5055
1,17,69,0.38323
1,17,70,0.56212
1,17,71,0.34532
1,17,72,0.4531
1,17,73,0.32169
1,17,74,0.30003
1,17,75,0.30313
1,18,1,0.82403
1,18,2,0.98697
1,18,3,1.001
1,18,4,0.94041
1,18,5,0.86227
1,18,6,0.98175
1,18,7,0.88681
1,18,8,0.84809
1,18,9,0.88678
1,18,10,0.89183
1,18,11,0.81091
1,18,12,0.80485
1,18,13,0.87976
1,18,14,0.90023
1,18,15,0.7997
1,18,16,0.79167
1,18,17,0.73245
1,18,18,0.88806
1,18,19,0.76824
1,18,20,0.74806
1,18,21,0.70205
1,18,22,0.69963
1,18,23,0.58084
1,18,24,0.80357
1,18,25,0.81651
1,18,26,0.7886
1,18,27,0.76785
1,18,28,0.69257
1,18,29,0.66904
1,18,30,0.75248
1,18,31,0.74067
1,18,32,0.71036
1,18,33,0.81459
1,18,34,0.69249
1,18,35,0.63712
1,18,36,0.67357
1,18,37,0.65596
1,18,38,0.68345
1,18,39,0.65512
1,18,40,0.65967
1,18,41,0.69975
1,18,42,0.62325
1,18,43,0.5655
1,18,44,0.62654
1,18,45,0.45935
1,18,46,0.61874
1,18,47,0.56505
1,18,48,0.59154
1,18,49,0.56415
1,18,50,0.68395
1,18,51,0.46124
1,18,52,0.40658
1,18,53,0.55377
1,18,54,0.44318
1,18,55,0.50947
1,18,56,0.49234
1,18,57,0.56669
1,18,58,0.45117
1,18,59,0.51365
1,18,60,0.39649
1,18,61,0.46251
1,18,62,0.54281
1,18,63,0.55175
1,18,64,0.34709
1,18,65,0.48158
1,18,66,0.45086
1,18,67,0.33346
1,18,68,0.4472
1,18,69,0.46521
1,18,70,0.49378
1,18,71,0.36507
1,18,72,0.48019
1,18,73,0.45376
1,18,74,0.49063
1,18,75,0.35848
1,19,1,0.92165
1,19,2,0.94477
1,19,3,0.86258
1,19,4,0.98148
1,19,5,0.82222
1,19,6,0.9092
1,19,7,0.80622
1,19,8,0.95718
1,19,9,0.87561
1,19,10,0.81955
1,19,11,0.90651
1,19,12,0.77272
1,19,13,0.69166
1,19,14,0.86709
1,19,15,0.82134
1,19,16,0.72908
1,19,17,0.73173
1,19,18,0.8283
1,19,19,0.80476
1,19,20,0.73007
1,19,21,0.6917
1,19,22,0.64327
1,19,23,0.65495
1,19,24,0.77229
1,19,25,0.81045
1,19,26,0.6777
1,19,27,0.77012
1,19,28,0.65783
1,19,29,0.69026
1,19,30,0.62649
1,19,31,0.69389
1,19,32,0.6994
1,19,33,0.76724
1,19,34,0.70738
1,19,35,0.77813
1,19,36,0.70553
1,19,37,0.61002
1,19,38,0.50745
1,19,39,0.60617
1,19,40,0.54976
1,19,41,0.45666
1,19,42,0.68466
1,19,43,0.5177
1,19,44,0.48314
1,19,45,0.49774
1,19,46,0.59121
1,19,47,0.63944
1,19,48,0.6398
1,19,49,0.59785
1,19,50,0.49778
1,19,51,0.61616
1,19,52,0.58847
1,19,53,0.59841
1,19,54,0.48804
1,19,55,0.50593
1,19,56,0.52617
1,19,57,0.43026
1,19,58,0.53836
1,19,59,0.50896
1,19,60,0.42713
1,19,61,0.47433
1,19,62,0.38181
1,19,63,0.45557
1,19,64,0.46546
1,19,65,0.38045
1,19,66,0.44878
1,19,67,0.45333
1,19,68,0.49039
1,19,69,0.45246
1,19,70,0.34316
1,19,71,0.42105
1,19,72,0.4746
1,19,73,0.41194
1,19,74,0.24394
1,19,75,0.42916
1,20,1,0.85004
1,20,2,0.85727
1,20,3,0.86334
1,20,4,0.84606
1,20,5,0.85173
1,20,6,0.95315
1,20,7,0.98101
1,20,8,0.77717
1,20,9,0.85088
1,20,10,0.90072
1,20,11,0.80359
1,20,12,0.82365
1,20,13,0.82801
1,20,14,0.84389
1,20,15,0.70863
1,20,16,0.80397
1,20,17,0.77151
1,20,18,0.78377
1,20,19,0.698
1,20,20,0.86171
1,20,21,0.76783
1,20,22,0.65681
1,20,23,0.73202
1,20,24,0.69149
1,20,25,0.81948
1,20,26,0.77415
1,20,27,0.62584
1,20,28,0.68822
1,20,29,0.82185
1,20,30,0.72778
1,20,31,0.67619
1,20,32,0.73155
1,20,33,0.67946
1,20,34,0.75657
1,20,35,0.66876
1,20,36,0.59413
1,20,37,0.71562
1,20,38,0.60535
1,20,39,0.68522
1,20,40,0.57872
1,20,41,0.65341
1,20,42,0.69493
1,20,43,0.57546
1,20,44,0.62787
1,20,45,0.57851
1,20,46,0.59344
1,20,47,0.6059
1,20,48,0.56169
1,20,49,0.5164
1,20,50,0.60472
1,20,51,0.60593
1,20,52,0.60284
1,20,53,0.44363
1,20,54,0.61327
1,20,55,0.39972
1,20,56,0.59943
1,20,57,0.50755
1,20,58,0.49048
1,20,59,0.32435
1,20,60,0.35821
1,20,61,0.52583
1,20,62,0.53139
1,20,63,0.47274
1,20,64,0.55101
1,20,65,0.44926
1,20,66,0.40954
1,20,67,0.48226
1,20,68,0.51829
1,20,69,0.48915
1,20,70,0.31061
1,20,71,0.52441
1,20,72,0.39106
1,20,73,0.45273
1,20,74,0.36634
1,20,75,0.39952
1,21,1,0.88546
1,21,2,0.92534
1,21,3,0.76031
1,21,4,0.85253
1,21,5,0.89705
1,21,6,0.80583
1,21,7,1.0159
1,21,8,1.0084
1,21,9,0.93034
1,21,10,0.93355
1,21,11,0.73992
1,21,12,0.88236
1,21,13,0.87285
1,21,14,0.86073
1,21,15,0.82893
1,21,16,0.72128
1,21,17,0.87917
1,21,18,0.73846
1,21,19,0.83245
1,21,20,0.82961
1,21,21,0.79255
1,21,22,0.73815
1,21,23,0.86179
1,21,24,0.6899
1,21,25,0.73711
1,21,26,0.56435
1,21,27,0.68453
1,21,28,0.68458
1,21,29,0.70247
1,21,30,0.74498
1,21,31,0.70998
1,21,32,0.6331
1,21,33,0.74742
1,21,34,0.67879
1,21,35,0.73399
1,21,36,0.68531
1,21,37,0.67191
1,21,38,0.55982
1,21,39,0.52617
1,21,40,0.69831
1,21,41,0.5302
1,21,42,0.56697
1,21,43,0.52518
1,21,44,0.70516
1,21,45,0.63889
1,21,46,0.64333
1,21,47,0.54465
1,21,48,0.62675
1,21,49,0.47622
1,21,50,0.52733
1,21,51,0.56716
1,21,52,0.45956
1,21,53,0.41825
1,21,54,0.41399
1,21,55,0.44994
1,21,56,0.53823
1,21,57,0.58108
1,21,58,0.43444
1,21,59,0.52756
1,21,60,0.3946
1,21,61,0.38743
1,21,62,0.42762
1,21,63,0.38343
1,21,64,0.32252
1,21,65,0.40399
1,21,66,0.35655
1,21,67,0.46818
1,21,68,0.35089
1,21,69,0.28201
1,21,70,0.46078
1,21,71,0.32338
1,21,72,0.30476
1,21,73,0.5449
1,21,74,0.44286
1,21,75,0.47926
1,22,1,0.89832
1,22,2,0.88411
1,22,3,0.87153
1,22,4,0.9417
1,22,5,0.8205
1,22,6,0.9109
1,22,7,0.91196
1,22,8,0.93998
1,22,9,0.9048
1,22,10,0.78744
1,22,11,0.77374
1,22,12,0.92592
1,22,13,0.94932
1,22,14,0.91725
1,22,15,0.83669
1,22,16,0.77884
1,22,17,0.74688
1,22,18,0.8071
1,22,19,0.80812
1,22,20,0.87708
1,22,21,0.84922
1,22,22,0.66984
1,22,23,0.69373
1,22,24,0.70635
1,22,25,0.75937
1,22,26,0.77861
1,22,27,0.82758
1,22,28,0.68964
1,22,29,0.83297
1,22,30,0.61197
1,22,31,0.67603
1,22,32,0.70845
1,22,33,0.64347
1,22,34,0.65828
1,22,35,0.62833
1,22,36,0.52843
1,22,37,0.56209
1,22,38,0.7304
1,22,39,0.59498
1,22,40,0.58073
1,22,41,0.6422
1,22,42,0.62075
1,22,43,0.44912
1,22,44,0.61881
1,22,45,0.60928
1,22,46,0.66491
1,22,47,0.66363
1,22,48,0.45822
1,22,49,0.64625
1,22,50,0.49696
1,22,51,0.50985
1,22,52,0.44778
1,22,53,0.46792
1,22,54,0.46031
1,22,55,0.51782
1,22,56,0.57319
1,22,57,0.55928
1,22,58,0.46778
1,22,59,0.59939
1,22,60,0.40947
1,22,61,0.52202
1,22,62,0.53078
1,22,63,0.42758
1,22,64,0.41462
1,22,65,0.40946
1,22,66,0.46377
1,22,67,0.49024
1,22,68,0.54487
1,22,69,0.33021
1,22,70,0.29692
1,22,71,0.44473
1,22,72,0.3287
1,22,73,0.50706
1,22,74,0.28792
1,22,75,0.35159
1,23,1,0.97579
1,23,2,0.84073
1,23,3,0.85903
1,23,4,0.98774
1,23,5,1.0243
1,23,6,0.89128
1,23,7,0.82709
1,23,8,0.89683
1,23,9,0.83681
1,23,10,0.87092
1,23,11,0.76964
1,23,12,0.77769
1,23,13,0.8969
1,23,14,0.68326
1,23,15,0.67812
1,23,16,0.85316
1,23,17,0.85468
1,23,18,0.81273
1,23,19,0.87362
1,23,20,0.78483
1,23,21,0.8497
1,23,22,0.69295
1,23,23,0.78099
1,23,24,0.7465
1,23,25,0.75713
1,23,26,0.62405
1,23,27,0.70895
1,23,28,0.72247
1,23,29,0.68004
1,23,30,0.75102
1,23,31,0.69295
1,23,32,0.72062
1,23,33,0.76079
1,23,34,0.70737
1,23,35,0.54051
1,23,36,0.56774
1,23,37,0.73136
1,23,38,0.52717
1,23,39,0.66598
1,23,40,0.69475
1,23,41,0.74638
1,23,42,0.52722
1,23,43,0.56883
1,23,44,0.59293
1,23,45,0.53368
1,23,46,0.51032
1,23,47,0.60856
1,23,48,0.55722
1,23,49,0.47752
1,23,50,0.49637
1,23,51,0.60343
1,23,52,0.48455
1,23,53,0.46807
1,23,54,0.55414
1,23,55,0.44771
1,23,56,0.45743
1,23,57,0.36643
1,23,58,0.44972
1,23,59,0.50886
1,23,60,0.42972
1,23,61,0.4709
1,23,62,0.5041
1,23,63,0.45271
1,23,64,0.43817
1,23,65,0.37316
1,23,66,0.50135
1,23,67,0.44281
1,23,68,0.31321
1,23,69,0.25065
1,23,70,0.37607
1,23,71,0.4453
1,23,72,0.31377
1,23,73,0.40762
1,23,74,0.41498
1,23,75,0.26564
1,24,1,0.93934
1,24,2,0.87162
1,24,3,0.94819
1,24,4,0.89422
1,24,5,0.866
1,24,6,0.91164
1,24,7,0.80511
1,24,8,0.80235
1,24,9,0.95282
1,24,10,0.81913
1,24,11,0.81766
1,24,12,0.83606
1,24,13,0.78064
1,24,14,0.86499
1,24,15,0.76246
1,24,16,0.78666
1,24,17,0.79452
1,24,18,0.86389
1,24,19,0.73855
1,24,20,0.82308
1,24,21,0.71022
1,24,22,0.66968
1,24,23,0.70231
1,24,24,0.80868
1,24,25,0.60294
1,24,26,0.76486
1,24,27,0.6509
1,24,28,0.75115
1,24,29,0.70298
1,24,30,0.69372
1,24,31,0.73209
1,24,32,0.61058
1,24,33,0.81333
1,24,34,0.635
1,24,35,0.59676
1,24,36,0.79036
1,24,37,0.71108
1,24,38,0.54846
1,24,39,0.61556
1,24,40,0.65032
1,24,41,0.65896
1,24,42,0.55733
1,24,43,0.54633
1,24,44,0.65393
1,24,45,0.60583
1,24,46,0.75556
1,24,47,0.51396
1,24,48,0.4202
1,24,49,0.58301
1,24,50,0.56672
1,24,51,0.50915
1,24,52,0.52167
1,24,53,0.50859
1,24,54,0.46923
1,24,55,0.50954
1,24,56,0.50005
1,24,57,0.56867
1,24,58,0.40421
1,24,59,0.41714
1,24,60,0.49572
1,24,61,0.5314
1,24,62,0.5098
1,24,63,0.42829
1,24,64,0.50469
1,24,65,0.33176
1,24,66,0.53117
1,24,67,0.32938
1,24,68,0.33049
1,24,69,0.44728
1,24,70,0.41434
1,24,71,0.39493
1,24,72,0.33383
1,24,73,0.26034
1,24,74,0.31409
1,24,75,0.31512
1,25,1,0.87322
1,25,2,0.94494
1,25,3,0.84603
1,25,4,0.85442
1,25,5,0.91713
1,25,6,0.92616
1,25,7,0.88097
1,25,8,0.78066
1,25,9,0.91561
1,25,10,0.89779
1,25,11,0.8932
1,25,12,0.82891
1,25,13,0.86382
1,25,14,0.93542
1,25,15,0.8239
1,25,16,0.82353
1,25,17,0.75576
1,25,18,0.77272
1,25,19,0.86406
1,25,20,0.73854
1,25,21,0.79168
1,25,22,0.69265
1,25,23,0.57177
1,25,24,0.61874
1,25,25,0.73961
1,25,26,0.72381
1,25,27,0.69918
1,25,28,0.73431
1,25,29,0.73673
1,25,30,0.78879
1,25,31,0.65499
1,25,32,0.70094
1,25,33,0.67782
1,25,34,0.68984
1,25,35,0.6675
1,25,36,0.67337
1,25,37,0.59613
1,25,38,0.68426
1,25,39,0.73656
1,25,40,0.70447
1,25,41,0.60341
1,25,42,0.62124
1,25,43,0.58154
1,25,44,0.56838
1,25,45,0.47951
1,25,46,0.51197
1,25,47,0.57202
1,25,48,0.59908
1,25,49,0.5288
1,25,50,0.47843
1,25,51,0.57163
1,25,52,0.56533
1,25,53,0.49555
1,25,54,0.4938
1,25,55,0.44025
1,25,56,0.46249
1,25,57,0.46645
1,25,58,0.38885
1,25,59,0.57031
1,25,60,0.56575
1,25,61,0.42536
1,25,62,0.50606
1,25,63,0.44241
1,25,64,0.51196
1,25,65,0.52661
1,25,66,0.42848
1,25,67,0.3231
1,25,68,0.35053
1,25,69,0.44222
1,25,70,0.46095
1,25,71,0.3863
1,25,72,0.3396
1,25,73,0.37984
1,25,74,0.45252
1,25,75,0.39874
1,26,1,0.96961
1,26,2,0.81371
1,26,3,0.96199
1,26,4,0.93167
1,26,5,0.98478
1,26,6,0.84422
1,26,7,0.86798
1,26,8,0.8852
1,26,9,0.81121
1,26,10,0.98348
1,26,11,0.89295
1,26,12,0.85859
1,26,13,0.83033
1,26,14,0.92556
1,26,15,0.72356
1,26,16,0.78328
1,26,17,0.718
1,26,18,0.90252
1,26,19,0.81878
1,26,20,0.79576
1,26,21,0.64681
1,26,22,0.83746
1,26,23,0.72773
1,26,24,0.67568
1,26,25,0.75162
1,26,26,0.6545
1,26,27,0.69514
1,26,28,0.66579
1,26,29,0.71182
1,26,30,0.73358
1,26,31,0.67397
1,26,32,0.57864
1,26,33,0.67059
1,26,34,0.53573
1,26,35,0.55898
1,26,36,0.66198
1,26,37,0.61267
1,26,38,0.69403
1,26,39,0.68251
1,26,40,0.5873
1,26,41,0.64756
1,26,42,0.57006
1,26,43,0.58046
1,26,44,0.52207
1,26,45,0.57301
1,26,46,0.50951
1,26,47,0.69542
1,26,48,0.42849
1,26,49,0.56338
1,26,50,0.6106
1,26,51,0.44783
1,26,52,0.61531
1,26,53,0.51823
1,26,54,0.64941
1,26,55,0.5185
1,26,56,0.5418
1,26,57,0.52002
1,26,58,0.38984
1,26,59,0.37855
1,26,60,0.50212
1,26,61,0.52456
1,26,62,0.39424
1,26,63,0.50263
1,26,64,0.41773
1,26,65,0.39548
1,26,66,0.48757
1,26,67,0.47593
1,26,68,0.53445
1,26,69,0.53152
1,26,70,0.28853
1,26,71,0.35221
1,26,72,0.39786
1,26,73,0.47879
1,26,74,0.36586
1,26,75,0.30063
1,27,1,0.84858
1,27,2,0.83173
1,27,3,0.92769
1,27,4,0.95619
1,27,5,0.95622
1,27,6,0.78003
1,27,7,0.87677
1,27,8,0.94888
1,27,9,0.86163
1,27,10,0.84205
1,27,11,0.93611
1,27,12,0.8068
1,27,13,0.83485
1,27,14,0.75931
1,27,15,0.86869
1,27,16,0.82564
1,27,17,0.73011
1,27,18,0.79588
1,27,19,0.80178
1,27,20,0.63879
1,27,21,0.7558
1,27,22,0.78908
1,27,23,0.76142
1,27,24,0.80177
1,27,25,0.67199
1,27,26,0.77042
1,27,27,0.69307
1,27,28,0.64747
1,27,29,0.65535
1,27,30,0.60146
1,27,31,0.66147
1,27,32,0.69967
1,27,33,0.60776
1,27,34,0.62738
1,27,35,0.63603
1,27,36,0.70188
1,27,37,0.58555
1,27,38,0.69798
1,27,39,0.55876
1,27,40,0.57834
1,27,41,0.56568
1,27,42,0.51473
1,27,43,0.65568
1,27,44,0.46779
1,27,45,0.57682
1,27,46,0.54376
1,27,47,0.49922
1,27,48,0.5641
1,27,49,0.62371
1,27,50,0.46931
1,27,51,0.47334
1,27,52,0.36203
1,27,53,0.48037
1,27,54,0.58857
1,27,55,0.53181
1,27,56,0.42897
1,27,57,0.38676
1,27,58,0.5709
1,27,59,0.50775
1,27,60,0.4766
1,27,61,0.51913
1,27,62,0.41379
1,27,63,0.36203
1,27,64,0.56216
1,27,65,0.50555
1,27,66,0.41495
1,27,67,0.3946
1,27,68,0.46197
1,27,69,0.411
1,27,70,0.22095
1,27,71,0.37801
1,27,72,0.35884
1,27,73,0.47868
1,27,74,0.24078
1,27,75,0.50105
1,28,1,0.9054
1,28,2,0.83703
1,28,3,0.97121
1,28,4,0.75246
1,28,5,0.93928
1,28,6,0.79291
1,28,7,0.8322
1,28,8,0.95688
1,28,9,0.85774
1,28,10,0.85714
1,28,11,0.94462
1,28,12,0.79813
1,28,13,0.88144
1,28,14,0.93459
1,28,15,0.8059
1,28,16,0.71749
1,28,17,0.7053
1,28,18,0.69269
1,28,19,0.80064
1,28,20,0.74176
1,28,21,0.73576
1,28,22,0.79073
1,28,23,0.80417
1,28,24,0.6631
1,28,25,0.81829
1,28,26,0.82848
1,28,27,0.66426
1,28,28,0.63078
1,28,29,0.79683
1,28,30,0.61224
1,28,31,0.75324
1,28,32,0.67348
1,28,33,0.70167
1,28,34,0.70556
1,28,35,0.68187
1,28,36,0.63531
1,28,37,0.73097
1,28,38,0.69056
1,28,39,0.69725
1,28,40,0.66947
1,28,41,0.5559
1,28,42,0.68065
1,28,43,0.52886
1,28,44,0.58541
1,28,45,0.4637
1,28,46,0.5656
1,28,47,0.47889
1,28,48,0.53398
1,28,49,0.49922
1,28,50,0.50366
1,28,51,0.59068
1,28,52,0.48996
1,28,53,0.51757
1,28,54,0.45522
1,28,55,0.59029
1,28,56,0.44086
1,28,57,0.39408
1,28,58,0.48978
1,28,59,0.57936
1,28,60,0.44728
1,28,61,0.48236
1,28,62,0.52065
1,28,63,0.48846
1,28,64,0.39997
1,28,65,0.48628
1,28,66,0.56924
1,28,67,0.4028
1,28,68,0.45304
1,28,69,0.45444
1,28,70,0.49622
1,28,71,0.31392
1,28,72,0.41677
1,28,73,0.40986
1,28,74,0.36555
1,28,75,0.3367
1,29,1,0.85416
1,29,2,0.95748
1,29,3,0.91781
1,29,4,0.97753
1,29,5,0.82788
1,29,6,0.87133
1,29,7,0.96186
1,29,8,0.92274
1,29,9,0.85206
1,29,10,0.87214
1,29,11,0.84069
1,29,12,0.72013
1,29,13,0.87844
1,29,14,0.87226
1,29,15,0.77339
1,29,16,0.74501
1,29,17,0.82837
1,29,18,0.73687
1,29,19,0.74031
1,29,20,0.6865
1,29,21,0.81429
1,29,22,0.78471
1,29,23,0.85599
1,29,24,0.76609
1,29,25,0.73845
1,29,26,0.6889
1,29,27,0.77948
1,29,28,0.77156
1,29,29,0.64617
1,29,30,0.63121
1,29,31,0.6439
1,29,32,0.66015
1,29,33,0.76381
1,29,34,0.76147
1,29,35,0.59374
1,29,36,0.61081
1,29,37,0.58412
1,29,38,0.6889
1,29,39,0.74379
1,29,40,0.59602
1,29,41,0.61118
1,29,42,0.70107
1,29,43,0.54002
1,29,44,0.60027
1,29,45,0.5415
1,29,46,0.61147
1,29,47,0.50643
1,29,48,0.52877
1,29,49,0.53939
1,29,50,0.58778
1,29,51,0.59757
1,29,52,0.44849
1,29,53,0.5235
1,29,54,0.51008
1,29,55,0.57303
1,29,56,0.54389
1,29,57,0.42888
1,29,58,0.52755
1,29,59,0.48827
1,29,60,0.47002
1,29,61,0.46061
1,29,62,0.51731
1,29,63,0.42004
1,29,64,0.496
1,29,65,0.41407
1,29,66,0.41707
1,29,67,0.53939
1,29,68,0.49018
1,29,69,0.40722
1,29,70,0.40147
1,29,71,0.37395
1,29,72,0.37355
1,29,73,0.37617
1,29,74,0.41133
1,29,75,0.41867
1,30,1,0.892
1,30,2,0.90684
1,30,3,0.93769
1,30,4,0.87325
1,30,5,1.0133
1,30,6,0.77653
1,30,7,0.90237
1,30,8,0.78767
1,30,9,0.91025
1,30,10,0.7624
1,30,11,0.78491
1,30,12,0.83298
1,30,13,0.72187
1,30,14,0.8509
1,30,15,0.85962
1,30,16,0.87414
1,30,17,0.70138
1,30,18,0.75601
1,30,19,0.77032
1,30,20,0.8359
1,30,21,0.69025
1,30,22,0.78142
1,30,23,0.80238
1,30,24,0.69738
1,30,25,0.63325
1,30,26,0.6874
1,30,27,0.71034
1,30,28,0.63034
1,30,29,0.70177
1,30,30,0.65254
1,30,31,0.76169
1,30,32,0.59722
1,30,33,0.60112
1,30,34,0.66399
1,30,35,0.69812
1,30,36,0.77892
1,30,37,0.62664
1,30,38,0.66342
1,30,39,0.68838
1,30,40,0.53777
1,30,41,0.67787
1,30,42,0.63672
1,30,43,0.56574
1,30,44,0.49909
1,30,45,0.69911
1,30,46,0.53092
1,30,47,0.47271
1,30,48,0.63631
1,30,49,0.49026
1,30,50,0.67836
1,30,51,0.54488
1,30,52,0.51604
1,30,53,0.57303
1,30,54,0.48111
1,30,55,0.57348
1,30,56,0.44575
1,30,57,0.47634
1,30,58,0.44631
1,30,59,0.38104
1,30,60,0.37646
1,30,61,0.49844
1,30,62,0.38821
1,30,63,0.41999
1,30,64,0.38629
1,30,65,0.37274
1,30,66,0.44876
1,30,67,0.37547
1,30,68,0.48482
1,30,69,0.41136
1,30,70,0.41937
1,30,71,0.33213
1,30,72,0.30209
1,30,73,0.2995
1,30,74,0.40655
1,30,75,0.40879
2,41,1,1.0067
2,41,2,0.97009
2,41,3,1.0142
2,41,4,0.98411
2,41,5,1.0289
2,41,6,0.9512
2,41,7,0.99569
2,41,8,0.95528
2,41,9,1.0023
2,41,10,0.96866
2,41,11,0.95154
2,41,12,0.88917
2,41,13,0.98922
2,41,14,0.92179
