failure mode,unit number,"time, in cycles",sensor 1,sensor 2
1,43,11.0,3.2161868,7.915024
1,43,12.0,4.3236017,9.539551
1,43,13.0,4.984893,8.543891
1,43,14.0,4.528354,11.171166
1,43,15.0,5.6583543,11.866465
1,43,16.0,6.4608335,12.684049
1,43,17.0,6.186645,13.811625
1,43,18.0,6.363719,14.510047
1,43,19.0,7.4582787,16.779528
1,43,20.0,8.228476,17.22249
1,43,21.0,8.859393,19.162636
1,43,22.0,8.984874,20.269135
1,43,23.0,9.371839,21.968924
1,43,24.0,8.938693,24.084839
1,43,25.0,10.327288,25.377708
1,43,26.0,10.987953,26.396635
1,43,27.0,10.243395,26.377953
1,43,28.0,12.904224,30.39071
1,43,29.0,13.125678,31.931257
1,43,30.0,13.41271,33.247234
1,43,31.0,14.28548,34.98836
1,43,32.0,14.799539,37.51171
1,43,33.0,15.978288,39.290493
1,43,34.0,15.930844,40.789703
1,43,35.0,17.87501,42.848415
1,43,36.0,17.507404,44.779346
1,43,37.0,19.550589,47.40947
1,43,38.0,20.663395,48.794617
1,43,39.0,21.935263,51.279434
1,43,40.0,22.212677,52.511692
1,43,41.0,21.934961,55.851624
1,43,42.0,24.800346,57.65652
1,43,43.0,26.221668,60.179638
1,43,44.0,26.926708,63.32652
1,43,45.0,27.123404,66.8306
1,43,46.0,29.039454,68.600586
1,43,47.0,29.209597,68.94811
1,43,48.0,30.192898,73.11286
1,43,49.0,33.20626,75.17638
1,43,50.0,34.561672,77.52966
1,43,51.0,35.16745,80.516045
1,43,52.0,37.14547,83.61437
1,43,53.0,37.584522,86.69298
1,43,54.0,37.46177,88.724846
1,43,55.0,40.60427,90.76032
1,43,56.0,43.67961,93.51782
1,43,57.0,43.565643,97.12602
1,43,58.0,44.58005,99.95212
1,43,59.0,45.536,103.22677
1,43,60.0,47.89225,104.966866
1,43,61.0,48.071995,108.30377
1,43,62.0,49.46663,111.284004
1,43,63.0,52.438805,116.31448
1,43,64.0,53.83382,118.609436
1,43,65.0,54.84662,122.60307
1,43,66.0,57.363533,125.27371
1,43,67.0,57.002148,129.42175
1,43,68.0,59.774963,130.35074
1,43,69.0,61.965363,134.85875
1,43,70.0,64.40225,138.01361
1,43,71.0,65.48491,142.71652
1,43,72.0,67.713615,144.92888
1,43,73.0,69.07117,149.4315
1,43,74.0,70.31373,152.78487
1,43,75.0,72.04823,156.63615
1,43,76.0,74.75605,158.81062
1,43,76.10618,74.88569,160.9658
1,44,1.0,0.9799099,1.279782
1,44,2.0,1.6746577,0.8135442
1,44,3.0,1.4023665,-0.23952043
1,44,4.0,0.56813407,2.075778
1,44,5.0,2.2852035,4.6419845
1,44,6.0,1.9116153,3.0600967
1,44,7.0,1.2940552,3.3657832
1,44,8.0,2.747715,4.31566
1,44,9.0,1.5074373,4.53586
1,44,10.0,3.0647748,6.8321166
1,44,11.0,2.6787689,7.017993
1,44,12.0,3.2371519,7.9542847
1,44,13.0,3.5487854,8.245331
1,44,14.0,3.0175943,9.293485
1,44,15.0,4.0677238,10.818228
1,44,16.0,3.1451774,13.38033
1,44,17.0,4.6199493,13.473276
1,44,18.0,3.662034,13.217707
1,44,19.0,4.5752964,14.88984
1,44,20.0,6.173104,15.922528
1,44,21.0,6.5129476,17.24285
1,44,22.0,5.959254,16.686071
1,44,23.0,6.8074613,20.094336
1,44,24.0,5.3926954,22.166603
1,44,25.0,7.7155094,22.67458
1,44,26.0,9.169179,24.472073
1,44,27.0,8.692438,25.572838
1,44,28.0,9.474291,27.494614
1,44,29.0,8.098166,28.83265
1,44,30.0,10.23072,30.082178
1,44,31.0,11.713088,32.390045
1,44,32.0,10.455326,32.926327
1,44,33.0,12.924177,34.613987
1,44,34.0,12.6364,37.501385
1,44,35.0,12.919605,37.96195
1,44,36.0,13.614468,39.82099
1,44,37.0,15.022222,41.759052
1,44,38.0,14.648971,43.724327
1,44,39.0,16.845467,46.901196
1,44,40.0,17.288385,47.802925
1,44,41.0,17.576027,49.77062
1,44,42.0,19.424223,51.91298
1,44,43.0,19.286882,52.75938
1,44,44.0,19.329012,56.31395
1,44,45.0,20.942955,56.816673
1,44,46.0,21.691418,61.495476
1,44,47.0,23.650368,62.533676
1,44,48.0,23.453821,65.08885
1,44,49.0,24.89672,66.007
1,44,50.0,26.57437,69.294785
1,44,51.0,26.25667,72.05121
1,44,52.0,29.054821,74.76482
1,44,53.0,29.338196,76.32995
1,44,54.0,30.625792,77.40979
1,44,55.0,30.843992,80.217896
1,44,56.0,31.46289,82.7226
1,44,57.0,32.568604,87.65222
1,44,58.0,33.578537,87.77933
1,44,59.0,35.143112,91.077576
1,44,60.0,36.457123,91.56745
1,44,61.0,37.210968,97.25488
1,44,62.0,38.374905,100.07592
1,44,63.0,40.29087,103.09744
1,44,64.0,40.80368,104.44116
1,44,64.42995,41.5656,107.07226
1,45,1.0,0.31191725,3.2921567
1,45,2.0,0.904218,2.4175937
1,45,3.0,1.7640831,2.2111857
1,45,4.0,1.2166975,3.6772532
1,45,5.0,0.42880112,2.0548186
1,45,6.0,0.79991657,3.5866246
1,45,7.0,1.6013684,4.9578867
1,45,8.0,1.5345496,4.9817395
1,45,9.0,1.7244825,7.113805
1,45,10.0,2.2308571,5.7957983
1,45,11.0,2.1021435,7.285057
1,45,12.0,0.74649274,10.0709
1,45,13.0,1.0518119,9.781747
1,45,14.0,2.8049858,10.713759
1,45,15.0,2.747176,13.434779
1,45,16.0,1.5645549,14.043219
1,45,17.0,2.1055167,14.425852
1,45,18.0,1.8698357,15.336667
1,45,19.0,2.4630659,17.206608
1,45,20.0,3.276534,17.958078
1,45,21.0,3.0610063,19.717491
1,45,22.0,3.916457,20.151337
1,45,23.0,4.815342,23.052576
1,45,24.0,4.290279,24.511677
1,45,25.0,4.218844,24.848206
1,45,26.0,5.0131545,27.511904
1,45,27.0,5.6976104,29.814507
1,45,28.0,4.2803187,31.09194
1,45,29.0,5.0697603,32.716576
1,45,30.0,5.536467,34.902695
1,45,31.0,6.439305,35.76972
1,45,32.0,5.8591194,36.79333
1,45,33.0,7.933179,39.73077
1,45,34.0,6.8976808,40.21557
1,45,35.0,8.589386,43.805374
1,45,36.0,7.455312,45.736313
1,45,37.0,9.414468,47.60548
1,45,38.0,9.375631,51.169937
1,45,39.0,10.552586,52.837154
1,45,40.0,10.27645,55.768753
1,45,41.0,11.305665,57.49855
1,45,42.0,10.818169,59.60004
1,45,43.0,12.769308,62.93102
1,45,44.0,11.717169,64.15221
1,45,45.0,12.508948,66.09322
1,45,46.0,13.5470495,69.455696
1,45,47.0,13.883231,72.33788
1,45,48.0,14.152151,75.16894
1,45,49.0,13.54949,75.525475
1,45,50.0,15.080952,79.408676
1,45,51.0,16.171804,82.87825
1,45,52.0,17.306782,84.31781
1,45,53.0,16.844175,87.256905
1,45,54.0,18.116497,90.36964
1,45,55.0,18.17937,93.513954
1,45,56.0,19.893377,95.895195
1,45,57.0,19.85734,98.44583
1,45,58.0,21.447344,102.77769
1,45,59.0,21.404343,103.966675
1,45,60.0,22.331203,109.09983
1,45,61.0,23.49588,112.2408
1,45,62.0,22.332289,113.757645
1,45,63.0,23.888962,119.17137
1,45,64.0,25.060738,121.30139
1,45,65.0,26.244925,124.21528
1,45,66.0,26.434599,128.00484
1,45,67.0,27.977646,129.45831
1,45,68.0,29.119766,134.97258
1,45,69.0,30.138613,138.49632
1,45,70.0,28.9776,142.09381
1,45,71.0,31.045813,143.99538
1,45,72.0,32.023605,147.85263
1,45,73.0,32.7588,153.39204
1,45,74.0,32.377266,155.29579
1,45,75.0,34.164375,159.63435
1,45,76.0,34.729286,162.6703
1,45,77.0,35.99397,166.47258
1,45,78.0,37.12112,171.71593
1,45,79.0,37.492943,174.43262
1,45,80.0,38.372646,179.00363
1,45,81.0,38.126984,183.06854
1,45,82.0,39.44528,187.38847
1,45,82.408356,41.984837,189.27158
1,46,1.0,1.7242632,4.240986
1,46,2.0,0.54446673,1.8075125
1,46,3.0,0.26425904,1.7804737
1,46,4.0,0.23416448,3.0372005
1,46,5.0,0.12030625,1.985159
1,46,6.0,1.4926889,4.38474
1,46,7.0,0.7678813,5.5265665
1,46,8.0,1.5737633,6.1553326
1,46,9.0,1.906291,6.752133
1,46,10.0,0.97313946,9.2717
1,46,11.0,1.2481024,9.264633
1,46,12.0,0.6648954,7.724954
1,46,13.0,1.6208947,9.259187
1,46,14.0,3.924849,10.013842
1,46,15.0,2.1145134,11.597286
1,46,16.0,1.7362313,13.939388
1,46,17.0,3.643274,14.80251
1,46,18.0,1.8286562,15.261499
1,46,19.0,2.8353643,17.067963
1,46,20.0,4.0124383,17.693136
1,46,21.0,4.86562,19.337893
1,46,22.0,4.2345467,20.462568
1,46,23.0,4.316032,21.255714
1,46,24.0,4.3264976,23.322954
1,46,25.0,5.5783267,26.619858
1,46,26.0,4.9507313,27.164183
1,46,27.0,4.7993937,27.989456
1,46,28.0,6.5773187,30.978086
1,46,29.0,7.2091737,31.544594
1,46,30.0,8.09606,33.468895
1,46,31.0,7.819752,36.940746
1,46,32.0,7.94778,37.68917
1,46,33.0,8.069017,39.412273
1,46,34.0,8.14805,41.156483
1,46,35.0,8.62445,43.246723
1,46,36.0,10.391074,46.038754
1,46,37.0,10.495007,48.549976
1,46,38.0,9.652658,50.776466
1,46,39.0,11.620195,51.10868
1,46,40.0,12.526489,53.94564
1,46,41.0,11.3361,56.80792
1,46,42.0,13.118628,60.18464
1,46,43.0,14.299714,61.57326
1,46,44.0,14.615072,64.29052
1,46,45.0,13.737279,65.970055
1,46,46.0,15.542277,67.761
1,46,47.0,15.535441,72.08544
1,46,48.0,17.392368,74.746445
1,46,49.0,18.593754,76.69274
1,46,50.0,17.562134,79.3775
1,46,51.0,18.886072,81.67652
1,46,52.0,20.14255,84.87643
1,46,53.0,20.229942,87.138565
1,46,54.0,20.682758,90.47972
1,46,55.0,22.358017,92.41606
1,46,56.0,22.176004,94.35737
1,46,57.0,24.034294,97.22681
1,46,58.0,25.285215,103.48479
1,46,59.0,26.122,106.118126
1,46,60.0,25.045055,108.53467
1,46,61.0,26.29603,109.75253
1,46,62.0,26.678055,114.35482
1,46,63.0,29.683273,116.46449
1,46,64.0,29.54203,121.23958
1,46,65.0,31.117147,123.161095
1,46,66.0,30.985334,127.328766
1,46,67.0,32.86253,129.3571
1,46,68.0,33.774147,132.96361
1,46,69.0,34.256832,136.03667
1,46,70.0,34.689255,139.51599
1,46,71.0,36.258224,144.88005
1,46,72.0,38.358562,146.06384
1,46,73.0,38.833,151.01823
1,46,74.0,39.17303,155.87773
1,46,75.0,40.38602,157.82433
1,46,76.0,41.3979,160.55957
1,46,77.0,42.760002,165.66699
1,46,78.0,42.645287,170.11047
1,46,79.0,45.525536,170.7646
1,46,80.0,43.898685,179.00644
1,46,81.0,46.635902,178.89542
1,46,82.0,47.910423,184.70233
1,46,83.0,49.284702,188.37697
1,46,84.0,51.255016,192.94751
1,46,85.0,52.318027,197.42346
1,46,86.0,51.33784,199.28227
1,46,87.0,53.55586,204.34265
1,46,88.0,54.26926,207.64325
1,46,89.0,55.623356,213.19179
1,46,90.0,57.279037,216.49734
1,46,91.0,58.027256,221.45772
1,46,92.0,59.79194,225.19403
1,46,93.0,61.18143,230.21765
1,46,94.0,61.94136,233.21594
1,46,94.21732,62.744373,235.51794
1,47,1.0,2.1995645,2.1110945
1,47,2.0,1.787426,2.0521755
1,47,3.0,1.9717911,2.4232366
1,47,4.0,1.6213413,2.853701
1,47,5.0,0.7707058,2.9875298
1,47,6.0,2.8577974,2.316873
1,47,7.0,1.7607841,4.069581
1,47,8.0,1.7645011,5.0797133
1,47,9.0,2.9806612,6.156006
1,47,10.0,2.3008747,6.1909857
1,47,11.0,2.6103022,6.9587655
1,47,12.0,2.9473534,6.517586
1,47,13.0,2.017527,8.457636
1,47,14.0,3.177836,9.27901
1,47,15.0,4.0238695,11.996
1,47,16.0,3.5886223,12.302691
1,47,17.0,3.0296125,12.768313
1,47,18.0,3.620565,13.796959
1,47,19.0,5.309078,15.145664
1,47,20.0,5.348978,16.792564
1,47,21.0,5.2740946,18.868742
1,47,22.0,7.161764,18.832794
1,47,23.0,6.628738,20.893932
1,47,24.0,6.369819,21.949045
1,47,25.0,7.445078,23.985273
1,47,26.0,7.906508,27.132124
1,47,27.0,7.5441594,25.345043
1,47,28.0,8.653598,27.920923
1,47,29.0,10.396809,29.09018
1,47,30.0,10.440727,32.828064
1,47,31.0,8.438741,32.131645
1,47,32.0,11.257786,35.541546
1,47,33.0,11.353631,37.728188
1,47,34.0,11.049796,38.61763
1,47,35.0,13.35203,41.012745
1,47,36.0,13.1909485,41.43847
1,47,37.0,13.183328,44.500484
1,47,38.0,15.391186,46.517216
1,47,39.0,15.681538,48.416557
1,47,40.0,16.866611,49.7725
1,47,41.0,16.333084,52.670124
1,47,42.0,16.807257,54.40534
1,47,43.0,16.756243,57.297787
1,47,44.0,18.16943,58.83764
1,47,45.0,19.136166,61.39432
1,47,46.0,20.890682,61.998215
1,47,47.0,20.263815,65.14233
1,47,48.0,21.674614,68.52899
1,47,49.0,21.910248,69.683464
1,47,50.0,23.314941,72.34276
1,47,51.0,25.696974,76.455315
1,47,52.0,26.07899,77.9453
1,47,53.0,26.727528,80.363655
1,47,54.0,27.91223,83.55735
1,47,55.0,28.976866,86.64238
1,47,56.0,30.970877,89.1726
1,47,57.0,30.078001,90.52938
1,47,58.0,31.403019,93.934326
1,47,59.0,31.48494,98.56662
1,47,60.0,32.489334,99.715355
1,47,61.0,34.909634,102.4002
1,47,62.0,35.407757,103.083534
1,47,63.0,36.63449,108.84006
1,47,64.0,38.7853,110.98441
1,47,65.0,40.379276,113.2953
1,47,66.0,40.666897,115.664986
1,47,67.0,40.24228,119.75267
1,47,68.0,42.232162,121.678215
1,47,69.0,43.843082,125.26489
1,47,70.0,44.909794,129.0211
1,47,71.0,46.912525,132.27539
1,47,72.0,47.992714,135.61719
1,47,73.0,47.73192,138.598
1,47,74.0,48.041317,141.40811
1,47,75.0,50.47607,145.15453
1,47,76.0,52.733162,149.12273
1,47,77.0,54.330135,151.75581
1,47,78.0,55.558537,154.40843
1,47,79.0,56.92838,158.04506
1,47,80.0,57.52916,161.39325
1,47,81.0,57.90735,164.73482
1,47,81.22654,58.933407,166.4134
1,48,1.0,2.38074,2.8894134
1,48,2.0,0.54008746,2.8206043
1,48,3.0,2.7950342,2.9818857
1,48,4.0,1.9878104,2.7901807
1,48,5.0,2.414731,4.838968
1,48,6.0,3.6133885,4.6313806
1,48,7.0,0.83999276,4.174386
1,48,8.0,2.7971892,5.9779563
1,48,9.0,2.2489429,5.329696
1,48,10.0,4.2039924,6.501441
1,48,11.0,2.906309,7.9724884
1,48,12.0,2.8695927,9.286465
1,48,13.0,4.2768407,11.176787
1,48,14.0,3.172341,10.823927
1,48,15.0,4.2488184,12.958324
1,48,16.0,4.271004,14.008597
1,48,17.0,3.592708,15.503572
1,48,18.0,5.2380238,15.279157
1,48,19.0,5.4758105,16.465982
1,48,20.0,7.5451455,18.279673
1,48,21.0,5.9560213,18.853567
1,48,22.0,6.2969275,20.895039
1,48,23.0,6.499601,23.146965
1,48,24.0,6.9743905,25.031292
1,48,25.0,7.8117847,24.695057
1,48,26.0,8.557298,28.435823
1,48,27.0,8.327338,29.824247
1,48,28.0,7.76158,31.301418
1,48,29.0,9.1900425,33.085697
1,48,30.0,8.689724,32.50806
1,48,31.0,10.075206,36.17187
1,48,32.0,10.327683,37.802345
1,48,33.0,11.595999,40.524117
1,48,34.0,11.384957,42.80887
1,48,35.0,10.803387,43.698765
1,48,36.0,13.270665,45.830227
1,48,37.0,12.338693,49.026836
1,48,38.0,15.392076,50.959373
1,48,39.0,15.040462,53.065937
1,48,40.0,14.394223,55.60967
1,48,41.0,15.679054,57.8497
1,48,42.0,14.915162,59.650284
1,48,43.0,16.37617,63.631393
1,48,44.0,18.807144,64.932045
1,48,45.0,17.784206,67.73629
1,48,46.0,19.779034,69.69823
1,48,47.0,18.600752,72.33107
1,48,48.0,21.41905,74.44905
1,48,49.0,21.834522,77.783455
1,48,50.0,20.970495,80.396324
1,48,51.0,23.41282,82.892914
1,48,52.0,21.90033,84.946434
1,48,53.0,25.567112,88.61561
1,48,54.0,24.713171,89.61837
1,48,55.0,25.840204,93.64632
1,48,56.0,27.032438,96.60247
1,48,57.0,29.135084,98.24161
1,48,58.0,30.520552,102.89559
1,48,59.0,30.81138,105.51527
1,48,60.0,32.507114,108.703354
1,48,61.0,32.93704,113.43617
1,48,62.0,33.291664,114.48188
1,48,63.0,34.73912,116.8621
1,48,64.0,34.720192,122.240974
1,48,65.0,35.935547,124.58766
1,48,66.0,36.87044,126.39424
1,48,67.0,37.34479,131.62202
1,48,68.0,39.29847,135.4537
1,48,69.0,40.508118,138.57845
1,48,70.0,40.980824,141.82675
1,48,70.76882,42.444187,143.18648
1,49,1.0,2.9932442,1.6896007
1,49,2.0,2.8728304,0.6712868
1,49,3.0,3.0979958,3.710313
1,49,4.0,2.6152923,2.992202
1,49,5.0,2.240084,2.631754
1,49,6.0,2.719519,4.878521
1,49,7.0,1.8493361,4.895761
1,49,8.0,3.3037143,5.222853
1,49,9.0,2.8050637,8.095469
1,49,10.0,3.5800235,7.5872617
1,49,11.0,2.4112544,8.443716
1,49,12.0,3.1235018,7.209755
1,49,13.0,3.8804755,8.705839
1,49,14.0,3.5099685,11.513761
1,49,15.0,4.334996,11.280655
1,49,16.0,4.2968698,13.769357
1,49,17.0,6.866469,12.706172
1,49,18.0,5.382015,15.850028
1,49,19.0,4.968681,17.02802
1,49,20.0,6.225804,17.46005
1,49,21.0,7.0335417,18.666182
1,49,22.0,7.909198,20.109688
1,49,23.0,6.5609684,21.825733
1,49,24.0,7.5087028,24.315351
1,49,25.0,9.265392,25.929493
1,49,26.0,10.139706,26.109657
1,49,27.0,10.591736,27.89317
1,49,28.0,11.119398,31.381323
1,49,29.0,11.140214,32.564804
1,49,30.0,13.007667,34.050415
1,49,31.0,12.12729,34.74999
1,49,32.0,13.393403,35.464043
1,49,33.0,14.203654,39.329193
1,49,34.0,14.845052,41.403717
1,49,35.0,15.794501,42.972042
1,49,36.0,16.227016,45.14304
1,49,37.0,18.232353,47.007313
1,49,38.0,18.032383,49.24747
1,49,39.0,19.19893,51.756443
1,49,40.0,21.390465,54.22664
1,49,41.0,22.21146,56.536846
1,49,42.0,20.801218,56.96833
1,49,43.0,23.488409,60.39841
1,49,44.0,24.240356,62.244244
1,49,45.0,23.990246,64.52447
1,49,46.0,27.224531,67.752205
1,49,47.0,27.274393,69.57077
1,49,48.0,29.196598,72.5764
1,49,49.0,29.488346,75.83041
1,49,50.0,30.75651,79.23931
1,49,51.0,31.85699,80.96945
1,49,52.0,34.209797,84.675766
1,49,53.0,34.535603,85.75253
1,49,54.0,35.185337,91.093445
1,49,55.0,35.80535,93.44892
1,49,56.0,38.54919,93.78491
1,49,57.0,39.858902,97.79819
1,49,58.0,39.647995,100.68091
1,49,59.0,41.361877,104.26534
1,49,60.0,43.073883,106.56663
1,49,61.0,43.13107,110.09123
1,49,62.0,47.606915,114.547905
1,49,63.0,48.51739,117.59719
1,49,64.0,48.980564,120.7183
1,49,65.0,50.25154,123.53553
1,49,66.0,52.803307,125.90458
1,49,67.0,53.328667,129.55045
1,49,68.0,54.804043,134.4873
1,49,69.0,55.6737,136.63701
1,49,70.0,58.137756,140.72704
1,49,71.0,59.646767,143.99745
1,49,72.0,61.295273,146.45969
1,49,73.0,63.100155,149.46152
1,49,74.0,64.14142,152.90977
1,49,75.0,66.7661,156.6374
1,49,76.0,68.25495,161.72466
1,49,77.0,69.62991,165.41853
1,49,78.0,72.69915,169.41843
1,49,79.0,73.676254,172.34822
1,49,80.0,76.73653,176.24211
1,49,81.0,77.056244,180.67781
1,49,82.0,78.10347,182.98308
1,49,83.0,80.98291,187.10876
1,49,84.0,83.822975,192.77068
1,49,85.0,85.17761,195.40146
1,49,85.236885,84.8934,198.28261
1,50,1.0,2.3122969,1.6404078
1,50,2.0,4.249349,0.77076936
1,50,3.0,2.2733357,3.078027
1,50,4.0,2.3071408,4.327161
1,50,5.0,2.7758932,4.5003433
1,50,6.0,2.3499537,3.623311
1,50,7.0,4.3171387,4.8085103
1,50,8.0,3.4645355,4.748293
1,50,9.0,4.0789037,6.1154966
1,50,10.0,3.8597682,6.6218047
1,50,11.0,4.707185,7.309318
1,50,12.0,4.2792563,8.359627
1,50,13.0,5.387937,8.175167
1,50,14.0,5.022328,9.052857
1,50,15.0,6.0247765,11.056743
1,50,16.0,5.1699724,12.061427
1,50,17.0,6.2352476,13.325093
1,50,18.0,5.950636,16.103888
1,50,19.0,7.9156733,16.069292
1,50,20.0,8.87081,17.1212
1,50,21.0,8.258588,18.876314
1,50,22.0,8.668402,20.30803
1,50,23.0,9.75429,23.03456
1,50,24.0,10.699132,22.974031
1,50,25.0,10.785075,25.381634
1,50,26.0,10.51826,26.269194
1,50,27.0,11.984045,28.447248
1,50,28.0,12.823553,30.774324
1,50,29.0,13.708291,30.602808
1,50,30.0,13.31033,32.289314
1,50,31.0,14.941229,34.940907
1,50,32.0,15.839686,36.594597
1,50,33.0,17.413544,37.525475
1,50,34.0,16.648113,41.13185
1,50,35.0,19.4505,42.479282
1,50,36.0,19.25188,42.977787
1,50,37.0,20.315668,46.085938
1,50,38.0,21.540714,49.31796
1,50,39.0,24.25445,50.513775
1,50,40.0,23.019554,51.493843
1,50,41.0,24.944046,54.247314
1,50,42.0,24.059687,58.2462
1,50,43.0,25.905285,58.681767
1,50,44.0,26.948378,61.376545
1,50,45.0,28.665617,64.002495
1,50,46.0,29.541813,67.95706
1,50,47.0,30.872631,68.86395
1,50,48.0,31.407677,71.7196
1,50,49.0,31.580542,73.236916
1,50,50.0,33.947975,76.35664
1,50,51.0,35.912067,78.52005
1,50,52.0,38.25059,81.74223
1,50,53.0,37.26984,84.20488
1,50,54.0,39.826694,87.51488
1,50,55.0,40.69777,90.384346
1,50,56.0,42.971764,92.30275
1,50,57.0,43.412113,95.34842
1,50,58.0,46.02362,96.92178
1,50,59.0,48.52498,100.25921
1,50,60.0,48.167236,103.06285
1,50,61.0,50.85166,108.03695
1,50,62.0,51.443287,110.46731
1,50,63.0,51.873123,111.94054
1,50,64.0,55.408657,116.46798
1,50,65.0,56.09768,117.28268
1,50,66.0,58.107887,122.32672
1,50,67.0,60.43729,125.498474
1,50,68.0,61.897404,128.68468
1,50,69.0,62.370857,130.98827
1,50,70.0,65.86006,133.80121
1,50,71.0,66.38095,137.90268
1,50,72.0,68.34676,140.68492
1,50,72.23346,69.16231,142.32349
1,51,1.0,1.8656298,1.4834993
1,51,2.0,1.2004161,3.0775023
1,51,3.0,1.7278985,2.556991
1,51,4.0,1.2273996,2.841241
1,51,5.0,2.9542246,4.252026
1,51,6.0,2.6171288,3.1227431
1,51,7.0,1.4309742,5.2696795
1,51,8.0,1.6611772,4.5050645
1,51,9.0,2.549329,6.012896
1,51,10.0,3.0445771,6.5000057
1,51,11.0,2.6508598,6.8048806
1,51,12.0,1.8161123,9.191443
1,51,13.0,2.088121,9.477353
1,51,14.0,3.7655072,11.645113
1,51,15.0,3.557918,11.97558
1,51,16.0,3.2200305,12.684803
1,51,17.0,2.9337058,15.275239
1,51,18.0,4.1802816,14.097151
1,51,19.0,3.9475052,15.662485
1,51,20.0,4.0964065,17.201635
1,51,21.0,5.2577944,18.866386
1,51,22.0,5.250902,19.08635
1,51,23.0,5.574356,22.95216
1,51,24.0,6.1906962,23.563772
1,51,25.0,5.6253543,25.120707
1,51,26.0,6.90943,27.757067
1,51,27.0,7.846541,28.720118
1,51,28.0,8.389927,29.052023
1,51,29.0,7.1629405,32.286182
1,51,30.0,7.923744,30.975506
1,51,31.0,8.10963,34.386566
1,51,32.0,8.682964,38.224075
1,51,33.0,9.213725,38.792973
1,51,34.0,10.963557,40.986816
1,51,35.0,10.942983,44.384308
1,51,36.0,11.797443,44.580143
1,51,37.0,10.756274,47.009964
1,51,38.0,12.64415,48.663536
1,51,39.0,13.1569395,51.441814
1,51,40.0,14.164334,53.302593
1,51,41.0,13.500422,56.02883
1,51,42.0,13.400986,56.70963
1,51,43.0,14.444364,60.084034
1,51,44.0,15.974818,62.649853
1,51,45.0,17.709545,63.829346
1,51,46.0,18.852146,69.08047
1,51,47.0,17.463507,70.12786
1,51,48.0,17.878935,73.069916
1,51,49.0,17.933155,74.344734
1,51,50.0,19.520567,76.146286
1,52,1.0,1.5131626,1.4894123
1,52,2.0,1.8919327,0.6274743
1,52,3.0,4.4998956,3.0878115
1,52,4.0,3.0638742,3.6945126
1,52,5.0,3.0362954,3.2228289
1,52,6.0,3.3682365,5.1273937
1,52,7.0,3.0817635,6.059101
1,52,8.0,3.7924664,5.828018
1,52,9.0,3.0248923,6.6142626
1,52,10.0,3.2585478,7.389909
1,52,11.0,2.0186038,6.9607406
1,52,12.0,4.15154,10.513283
1,52,13.0,3.5572686,10.405243
1,52,14.0,5.0866766,11.526139
1,52,15.0,5.554196,11.171004
1,52,16.0,3.845553,14.401403
1,52,17.0,5.5864687,14.397916
1,52,18.0,5.9673815,15.762129
1,52,19.0,7.406945,17.866314
1,52,20.0,6.714371,19.068327
1,52,21.0,7.3506155,21.792046
1,52,22.0,6.8024764,22.01794
1,52,23.0,7.68466,22.997921
1,52,24.0,8.6374035,26.181543
1,52,25.0,9.044956,27.479454
1,52,26.0,10.457366,28.7718
1,52,27.0,9.871109,29.624367
1,52,28.0,9.672116,30.980316
1,52,29.0,10.718812,31.933977
1,52,30.0,11.180285,36.94952
1,52,31.0,12.598433,37.68673
1,52,32.0,12.646971,39.074017
1,52,33.0,13.427048,43.041363
1,52,34.0,13.141332,43.385376
1,52,35.0,14.637647,46.134914
1,52,36.0,14.535279,48.03307
1,52,37.0,16.288496,50.564735
1,52,38.0,16.555828,52.608295
1,52,39.0,17.945532,55.290314
1,52,40.0,18.743034,56.702946
1,52,41.0,20.497004,58.445713
1,52,42.0,20.313736,63.32076
1,52,43.0,19.739971,65.52965
1,52,44.0,23.116438,65.53018
1,52,45.0,23.209887,69.41858
1,52,46.0,25.241219,72.45721
1,52,47.0,25.841228,74.94796
1,52,48.0,25.99639,78.65132
1,52,49.0,25.666773,81.172714
1,52,50.0,27.754122,82.79533
1,53,1.0,2.283273,1.691989
1,53,2.0,1.6703157,1.6282697
1,53,3.0,3.9219337,3.7770922
1,53,4.0,1.4536896,3.989092
1,53,5.0,2.1384065,2.815976
1,53,6.0,2.565082,4.008985
1,53,7.0,2.2888286,5.517271
1,53,8.0,3.0146124,5.423828
1,53,9.0,1.9079851,6.5144935
1,53,10.0,1.1531541,7.831097
1,53,11.0,2.5510955,6.553176
1,53,12.0,2.1470025,8.375756
1,53,13.0,2.6045742,9.560109
1,53,14.0,4.3028183,9.993786
1,53,15.0,3.3217432,11.041929
1,53,16.0,3.9810164,9.973175
1,53,17.0,3.9007125,12.850066
1,53,18.0,4.1777864,14.143976
1,53,19.0,4.8635187,13.484109
1,53,20.0,4.311339,16.215912
1,53,21.0,5.9168234,18.144758
1,53,22.0,4.808742,17.906727
1,53,23.0,5.5347257,20.273632
1,53,24.0,5.7566576,20.103668
1,53,25.0,6.081402,21.34302
1,53,26.0,6.206896,24.383081
1,53,27.0,8.513312,27.088003
1,53,28.0,7.7762713,28.536222
1,53,29.0,6.757881,29.70976
1,53,30.0,8.455927,29.797646
1,53,31.0,8.753967,31.654766
1,53,32.0,8.960739,31.926125
1,53,33.0,9.618484,34.9192
1,53,33.368526,9.874817,36.21764
1,54,1.0,2.2562876,1.9740446
1,54,2.0,2.8900945,1.1469767
1,54,3.0,1.6338866,0.60203755
1,54,4.0,3.306024,2.4008982
