failure mode,unit number,"time, in cycles",P3
2,97,14,0.94929
2,97,15,1.0
2,97,16,0.98043
2,97,17,1.0253
2,97,18,0.96633
2,97,19,1.0195
2,97,20,0.94881
2,97,21,1.0251
2,97,22,1.0699
2,97,23,0.98773
2,97,24,0.95812
2,97,25,1.0095
2,98,1,0.90666
2,98,2,0.94677
2,98,3,0.95402
2,98,4,0.97662
2,98,5,0.87638
2,98,6,1.0001
2,98,7,1.0061
2,98,8,0.9723
2,98,9,0.97484
2,98,10,0.84238
2,98,11,1.058
2,98,12,0.97374
2,98,13,0.9565
2,98,14,1.0464
2,98,15,1.0203
2,98,16,0.99153
2,98,17,0.88429
2,98,18,1.0433
2,98,19,1.0235
2,98,20,1.095
2,98,21,1.0583
2,98,22,1.0467
2,98,23,1.0713
2,98,24,1.0495
2,98,25,0.98745
2,99,1,0.8843
2,99,2,1.012
2,99,3,1.0643
2,99,4,0.89966
2,99,5,0.97403
2,99,6,0.96467
2,99,7,0.94209
2,99,8,1.0193
2,99,9,1.0192
2,99,10,0.94219
2,99,11,0.95081
2,99,12,1.0268
2,99,13,0.95319
2,99,14,0.97674
2,99,15,0.98293
2,99,16,0.99733
2,99,17,0.8776
2,99,18,1.0294
2,99,19,0.9612
2,99,20,1.0106
2,99,21,0.9955
2,99,22,1.023
2,99,23,0.95387
2,99,24,0.92367
2,99,25,1.0303
2,100,1,0.94912
2,100,2,0.97034
2,100,3,0.89805
2,100,4,0.95468
2,100,5,0.85729
2,100,6,0.97988
2,100,7,0.9171
2,100,8,1.0386
2,100,9,0.92466
2,100,10,0.90402
2,100,11,0.98939
2,100,12,0.98754
2,100,13,0.97425
2,100,14,1.0363
2,100,15,1.088
2,100,16,0.87039
2,100,17,0.998
2,100,18,0.96913
2,100,19,1.0305
2,100,20,1.0302
2,100,21,1.0736
2,100,22,0.98202
2,100,23,1.0452
2,100,24,0.97568
2,100,25,1.1135
3,111,1,0.9205
3,111,2,0.87507
3,111,3,0.81777
3,111,4,0.87171
3,111,5,0.97647
3,111,6,0.90731
3,111,7,0.93755
3,111,8,0.95807
3,111,9,0.88947
3,111,10,0.86498
3,111,11,0.89235
3,111,12,0.97048
3,111,13,0.77522
3,111,14,0.89506
3,111,15,0.87344
3,111,16,0.64779
3,111,17,0.66534
3,111,18,0.78079
3,111,19,0.8061
3,111,20,0.86488
3,111,21,0.70172
3,111,22,0.74872
3,111,23,0.61949
3,111,24,0.77372
3,111,25,0.76179
3,112,1,0.98931
3,112,2,0.96012
3,112,3,0.92336
3,112,4,0.95958
3,112,5,0.95828
3,112,6,0.92635
3,112,7,0.88291
3,112,8,0.82325
3,112,9,0.83599
3,112,10,0.80814
3,112,11,0.88259
3,112,12,0.8943
3,112,13,0.79085
3,112,14,0.79805
3,112,15,0.8659
3,112,16,0.73535
3,112,17,0.8696
3,112,18,0.89725
3,112,19,0.82827
3,112,20,0.9298
3,112,21,0.81167
3,112,22,0.81127
3,112,23,0.69131
3,112,24,0.79062
3,112,25,0.69139
3,113,1,0.87344
3,113,2,1.0011
3,113,3,0.87789
3,113,4,0.89276
3,113,5,0.95315
3,113,6,0.82502
3,113,7,0.77991
3,113,8,0.95919
3,113,9,0.96873
3,113,10,0.8916
3,113,11,0.8367
3,113,12,0.83169
3,113,13,0.86779
3,113,14,0.86735
3,113,15,0.89523
3,113,16,1.0197
3,113,17,0.83544
3,113,18,0.80555
3,113,19,0.92498
3,113,20,0.78976
3,113,21,0.89538
3,113,22,0.68176
3,113,23,0.81322
3,113,24,0.67528
3,113,25,0.6499
3,114,1,0.88706
3,114,2,0.83977
3,114,3,0.92233
3,114,4,0.82756
3,114,5,0.87802
3,114,6,0.90868
3,114,7,0.93334
3,114,8,0.89602
3,114,9,0.89205
3,114,10,0.91267
3,114,11,0.90086
3,114,12,0.91828
3,114,13,0.90007
3,114,14,0.78724
3,114,15,0.89423
3,114,16,0.73663
3,114,17,0.81867
3,114,18,0.84694
3,114,19,0.84511
3,114,20,0.80966
3,114,21,0.80657
3,114,22,0.7371
3,114,23,0.77155
3,114,24,0.76219
3,114,25,0.68438
3,115,1,0.8942
3,115,2,0.96184
3,115,3,0.9439
3,115,4,0.85328
3,115,5,0.93097
3,115,6,0.84006
3,115,7,1.0004
3,115,8,0.8283
3,115,9,0.88659
3,115,10,0.84523
3,115,11,0.88553
3,115,12,0.84732
3,115,13,0.71862
3,115,14,0.83828
3,115,15,0.78061
3,115,16,0.86723
3,115,17,0.91415
3,115,18,0.92501
3,115,19,0.78966
3,115,20,0.67833
3,115,21,0.82891
3,115,22,0.67172
3,115,23,0.71626
3,115,24,0.81788
3,115,25,0.69824
3,116,1,0.9544
3,116,2,0.79735
3,116,3,0.82368
3,116,4,0.95253
3,116,5,1.0061
3,116,6,0.86155
3,116,7,0.92614
3,116,8,0.77365
3,116,9,0.75287
3,116,10,0.91338
3,116,11,0.77195
3,116,12,0.94992
3,116,13,0.9019
3,116,14,0.94752
3,116,15,0.76537
3,116,16,0.81805
3,116,17,0.7772
3,116,18,0.88742
3,116,19,0.77003
3,116,20,0.70545
3,116,21,0.85381
3,116,22,0.84076
3,116,23,0.69268
3,116,24,0.73173
3,116,25,0.78179
3,117,1,0.90133
3,117,2,0.81085
3,117,3,0.83318
3,117,4,0.88481
3,117,5,0.91562
3,117,6,0.93985
3,117,7,0.76375
3,117,8,0.85477
3,117,9,0.82867
3,117,10,0.88355
3,117,11,0.9414
3,117,12,0.91774
3,117,13,0.78977
3,117,14,0.88445
3,117,15,0.88235
3,117,16,0.85615
3,117,17,0.73848
3,117,18,0.86785
3,117,19,0.8297
3,117,20,0.71182
3,117,21,0.86225
3,117,22,0.76756
3,117,23,0.90413
3,117,24,0.64105
3,117,25,0.69126
3,118,1,1.0279
3,118,2,0.91909
3,118,3,0.90513
3,118,4,0.87453
3,118,5,0.9409
3,118,6,0.9031
3,118,7,0.91949
3,118,8,0.88656
3,118,9,0.82481
3,118,10,0.9488
3,118,11,0.88587
3,118,12,0.87061
3,118,13,0.75993
3,118,14,0.9133
3,118,15,0.77673
3,118,16,0.76829
3,118,17,0.81517
3,118,18,0.83768
3,118,19,0.86658
3,118,20,0.74781
3,118,21,0.73989
3,118,22,0.73087
3,118,23,0.69981
3,118,24,0.81565
3,118,25,0.82428
3,119,1,0.89076
3,119,2,0.95598
3,119,3,0.93644
3,119,4,0.96286
3,119,5,0.88093
3,119,6,1.0162
3,119,7,0.81783
3,119,8,0.9484
3,119,9,0.9094
3,119,10,0.78483
3,119,11,0.7394
3,119,12,0.77621
3,119,13,0.88879
3,119,14,0.85128
3,119,15,0.90882
3,119,16,0.77229
3,119,17,0.79696
3,119,18,0.78469
3,119,19,0.73341
3,119,20,0.79977
3,119,21,0.72774
3,119,22,0.70674
3,119,23,0.755
3,119,24,0.7962
3,119,25,0.70465
3,120,1,0.83115
3,120,2,0.9317
3,120,3,0.99794
3,120,4,1.0101
3,120,5,0.9329
3,120,6,0.96647
3,120,7,0.89278
3,120,8,0.92629
3,120,9,0.88181
3,120,10,0.81329
3,120,11,0.92272
3,120,12,0.98446
3,120,13,0.94674
3,120,14,0.77394
3,120,15,0.99581
3,120,16,0.87181
3,120,17,0.88954
3,120,18,0.84545
3,120,19,0.8138
3,120,20,0.85947
3,120,21,0.96575
3,120,22,0.71974
3,120,23,0.81528
3,120,24,0.84523
3,120,25,0.69338
3,121,1,0.98104
3,121,2,0.99532
3,121,3,1.0238
3,121,4,0.77977
3,121,5,0.84665
3,121,6,0.93837
3,121,7,0.87785
3,121,8,0.80499
3,121,9,0.80882
3,121,10,0.96251
3,121,11,0.90859
3,121,12,0.82914
3,121,13,0.97293
3,121,14,0.82738
3,121,15,0.85855
3,121,16,0.86388
3,121,17,0.88566
3,121,18,0.72068
3,121,19,0.89768
3,121,20,0.82219
3,121,21,0.79469
3,121,22,0.72211
3,121,23,0.78367
3,121,24,0.75352
3,121,25,0.71548
3,122,1,1.0326
3,122,2,0.79698
3,122,3,0.93001
3,122,4,0.79124
3,122,5,0.84504
3,122,6,1.0184
3,122,7,0.75894
3,122,8,0.93674
3,122,9,0.96164
3,122,10,0.81533
3,122,11,0.82941
3,122,12,0.85251
3,122,13,0.94959
3,122,14,0.81263
3,122,15,0.86206
3,122,16,0.87331
3,122,17,0.7937
3,122,18,0.8141
3,122,19,0.77105
3,122,20,0.80212
3,122,21,0.8171
3,122,22,0.63533
3,122,23,0.75171
3,122,24,0.66463
3,122,25,0.714
3,123,1,0.93902
3,123,2,0.95046
3,123,3,0.86834
3,123,4,0.79763
3,123,5,0.995
3,123,6,0.91681
3,123,7,0.87366
3,123,8,0.83186
3,123,9,0.9221
3,123,10,0.89016
3,123,11,0.88264
3,123,12,0.79829
3,123,13,0.8679
3,123,14,0.72686
3,123,15,0.91542
3,123,16,0.99858
3,123,17,0.87305
3,123,18,0.87746
3,123,19,0.86382
3,123,20,0.79027
3,123,21,0.85641
3,123,22,0.87215
3,123,23,0.62245
3,123,24,0.71887
3,123,25,0.70283
3,124,1,0.91172
3,124,2,0.8659
3,124,3,0.87328
3,124,4,1.0528
3,124,5,0.83155
3,124,6,0.94569
3,124,7,0.84274
3,124,8,0.83598
3,124,9,0.88738
3,124,10,0.93239
3,124,11,0.87299
3,124,12,0.76414
3,124,13,0.81172
3,124,14,0.80624
3,124,15,0.92915
3,124,16,0.8456
3,124,17,0.76065
3,124,18,0.74545
3,124,19,0.81305
3,124,20,0.75533
3,124,21,0.7735
3,124,22,0.90495
3,124,23,0.75967
3,124,24,0.65071
3,124,25,0.74
3,125,1,0.88092
3,125,2,0.94238
3,125,3,0.93877
3,125,4,0.97743
3,125,5,0.88082
3,125,6,0.78146
3,125,7,0.8631
3,125,8,0.80544
3,125,9,0.86512
3,125,10,0.96247
3,125,11,0.94841
3,125,12,0.95936
3,125,13,0.81776
3,125,14,0.91047
3,125,15,0.81519
3,125,16,0.88288
3,125,17,0.77093
3,125,18,0.70627
3,125,19,0.81253
3,125,20,0.8766
3,125,21,0.77734
3,125,22,0.75906
3,125,23,0.77098
3,125,24,0.71938
3,125,25,0.85031
3,126,1,0.99758
3,126,2,0.95187
3,126,3,0.86759
3,126,4,0.82339
3,126,5,0.80403
3,126,6,1.0076
3,126,7,0.87547
3,126,8,0.97081
3,126,9,0.86825
3,126,10,0.92579
3,126,11,0.81807
3,126,12,0.90045
3,126,13,0.96573
3,126,14,0.92773
3,126,15,0.85041
3,126,16,0.78266
3,126,17,0.86477
3,126,18,0.79949
3,126,19,0.74802
3,126,20,0.78505
3,126,21,0.85902
3,126,22,0.72197
3,126,23,0.85058
3,126,24,0.86026
3,126,25,0.83589
3,127,1,0.93149
3,127,2,0.98918
3,127,3,1.0248
3,127,4,0.88596
3,127,5,1.0684
3,127,6,0.93021
3,127,7,0.93479
3,127,8,0.86775
3,127,9,0.90978
3,127,10,0.89142
3,127,11,0.87447
3,127,12,0.93616
3,127,13,0.84047
3,127,14,0.75915
3,127,15,0.87328
3,127,16,0.75156
3,127,17,0.8906
3,127,18,0.73483
3,127,19,0.79545
3,127,20,0.82748
3,127,21,0.67867
3,127,22,0.76942
3,127,23,0.69434
3,127,24,0.79739
3,127,25,0.76077
3,128,1,0.89758
3,128,2,0.89725
3,128,3,0.97023
3,128,4,0.9204
3,128,5,0.84779
3,128,6,0.88894
3,128,7,0.92244
3,128,8,0.79041
3,128,9,0.90474
3,128,10,0.85287
3,128,11,0.91394
3,128,12,0.80674
3,128,13,0.8142
3,128,14,0.87504
3,128,15,0.93873
3,128,16,0.74324
3,128,17,0.84179
3,128,18,0.79686
3,128,19,0.79345
3,128,20,0.78098
3,128,21,0.73869
3,128,22,0.82215
3,128,23,0.84703
3,128,24,0.67986
3,128,25,0.70402
3,129,1,0.80649
3,129,2,1.013
3,129,3,0.93511
3,129,4,0.86211
3,129,5,0.87642
3,129,6,1.012
3,129,7,0.85156
3,129,8,0.91181
3,129,9,0.98894
3,129,10,0.88868
3,129,11,0.8649
3,129,12,0.85308
3,129,13,0.79748
3,129,14,0.80972
3,129,15,0.90755
3,129,16,0.89165
3,129,17,0.80425
3,129,18,0.78491
3,129,19,0.86658
3,129,20,0.89664
3,129,21,0.80394
3,129,22,0.784
3,129,23,0.6796
3,129,24,0.72099
3,129,25,0.75668
3,130,1,1.0029
3,130,2,1.0413
3,130,3,0.8263
3,130,4,0.96729
3,130,5,1.0173
3,130,6,0.96565
3,130,7,0.93324
3,130,8,0.89509
3,130,9,0.89404
3,130,10,0.90302
3,130,11,0.80025
3,130,12,0.82808
3,130,13,0.85297
3,130,14,0.84454
3,130,15,0.82035
3,130,16,0.79393
3,130,17,0.8397
3,130,18,0.93089
3,130,19,0.82344
3,130,20,0.78719
3,130,21,0.78964
3,130,22,0.77039
3,130,23,0.74096
3,130,24,0.65923
3,130,25,0.61467
3,131,1,0.98874
3,131,2,0.97383
3,131,3,1.0209
3,131,4,0.83104
3,131,5,0.91654
3,131,6,0.90657
3,131,7,0.88138
3,131,8,0.84299
3,131,9,0.79472
3,131,10,0.82661
3,131,11,0.94649
3,131,12,0.7836
3,131,13,0.84544
3,131,14,0.81963
3,131,15,0.79493
3,131,16,0.90176
3,131,17,0.91722
3,131,18,0.75024
3,131,19,0.84516
3,131,20,0.78899
3,131,21,0.80067
3,131,22,0.91167
3,131,23,0.75115
3,131,24,0.78696
3,131,25,0.7609
3,132,1,0.92942
3,132,2,1.0252
3,132,3,0.90509
3,132,4,0.88933
3,132,5,0.89076
3,132,6,0.8961
3,132,7,0.94096
3,132,8,0.86556
3,132,9,0.84129
3,132,10,0.87628
3,132,11,0.85432
3,132,12,0.84198
3,132,13,0.75135
3,132,14,0.83937
3,132,15,0.73464
3,132,16,0.81931
3,132,17,0.72768
3,132,18,0.8659
3,132,19,0.77293
3,132,20,0.78567
3,132,21,0.8391
3,132,22,0.6862
3,132,23,0.80384
3,132,24,0.68418
3,132,25,0.63407
3,133,1,0.88388
3,133,2,0.96476
3,133,3,0.97093
3,133,4,0.96149
3,133,5,0.85547
3,133,6,0.89041
3,133,7,0.99971
3,133,8,0.91532
3,133,9,0.79994
3,133,10,0.91218
3,133,11,0.88123
3,133,12,0.84425
3,133,13,0.83765
3,133,14,0.96817
3,133,15,0.81388
3,133,16,0.94028
3,133,17,0.89196
3,133,18,0.74524
3,133,19,0.83256
3,133,20,0.84215
3,133,21,0.80202
3,133,22,0.79811
3,133,23,0.75982
3,133,24,0.80706
3,133,25,0.67202
3,134,1,0.88355
3,134,2,0.90866
3,134,3,0.93264
3,134,4,0.90396
3,134,5,0.84568
3,134,6,0.9271
3,134,7,0.85733
3,134,8,0.87358
3,134,9,0.86601
3,134,10,0.85957
3,134,11,0.91412
3,134,12,0.91686
3,134,13,0.8162
3,134,14,0.86894
3,134,15,0.96835
3,134,16,0.86758
3,134,17,0.80925
3,134,18,0.79321
3,134,19,0.69334
3,134,20,0.72953
3,134,21,0.74805
3,134,22,0.74743
3,134,23,0.71315
3,134,24,0.75031
3,134,25,0.74371
3,135,1,0.8547
3,135,2,1.032
3,135,3,0.93027
3,135,4,0.89382
3,135,5,0.84095
3,135,6,0.76638
3,135,7,0.9393
3,135,8,0.94186
3,135,9,0.94393
3,135,10,0.87519
3,135,11,0.97855
3,135,12,0.91808
3,135,13,0.95864
3,135,14,0.91034
3,135,15,0.90604
3,135,16,0.69337
3,135,17,0.871
3,135,18,0.78024
3,135,19,0.89257
3,135,20,0.77705
3,135,21,0.77816
3,135,22,0.7526
3,135,23,0.90741
3,135,24,0.74137
3,135,25,0.89125
3,136,1,1.0396
3,136,2,0.9729
3,136,3,1.0745
3,136,4,0.81578
3,136,5,0.90115
3,136,6,0.89773
3,136,7,0.87823
3,136,8,0.95619
3,136,9,0.93837
3,136,10,0.90049
3,136,11,0.83305
3,136,12,0.84902
3,136,13,0.91151
3,136,14,0.78152
3,136,15,0.74056
3,136,16,0.79975
3,136,17,0.78938
3,136,18,0.86208
3,136,19,0.72444
3,136,20,0.69255
3,136,21,0.93072
3,136,22,0.7883
3,136,23,0.77305
3,136,24,0.75482
3,136,25,0.79092
3,137,1,0.81504
3,137,2,0.86801
3,137,3,0.98821
3,137,4,0.98777
3,137,5,0.87775
3,137,6,0.90154
3,137,7,0.91093
3,137,8,0.91371
3,137,9,0.96159
3,137,10,0.95826
3,137,11,0.90661
3,137,12,0.86276
3,137,13,0.89785
3,137,14,0.80876
3,137,15,0.76867
3,137,16,0.79434
3,137,17,0.79689
3,137,18,0.73184
3,137,19,0.81161
3,137,20,0.79673
3,137,21,0.85868
3,137,22,0.78572
3,137,23,0.89021
3,137,24,0.80222
3,137,25,0.87381
3,138,1,0.88457
3,138,2,0.97665
3,138,3,0.88437
3,138,4,0.80432
3,138,5,0.91085
3,138,6,0.89155
3,138,7,1.0498
3,138,8,0.95958
3,138,9,0.93141
3,138,10,1.0296
3,138,11,0.83118
3,138,12,0.80025
3,138,13,0.82177
3,138,14,0.9026
3,138,15,0.81125
3,138,16,0.87723
3,138,17,0.76526
3,138,18,0.78399
3,138,19,0.88315
3,138,20,0.88162
3,138,21,0.93314
3,138,22,0.96909
3,138,23,0.86497
3,138,24,0.83965
3,138,25,0.82311
3,139,1,0.88124
3,139,2,0.98279
3,139,3,0.84513
3,139,4,0.79868
3,139,5,0.96642
3,139,6,0.86246
3,139,7,0.89226
3,139,8,0.99175
3,139,9,0.95482
3,139,10,0.82981
3,139,11,0.82064
3,139,12,0.73224
3,139,13,0.7797
3,139,14,0.74789
3,139,15,0.75566
3,139,16,0.89294
3,139,17,0.79181
3,139,18,0.73901
3,139,19,0.69306
3,139,20,0.87603
3,139,21,0.84459
3,139,22,0.79283
3,139,23,0.7041
3,139,24,0.70122
3,139,25,0.76932
3,140,1,0.91518
3,140,2,0.96966
3,140,3,1.0219
3,140,4,0.87211
3,140,5,0.95559
3,140,6,0.95573
3,140,7,0.99252
3,140,8,0.93568
3,140,9,0.89513
3,140,10,0.83129
3,140,11,0.88577
3,140,12,0.92871
3,140,13,0.91395
3,140,14,0.8566
3,140,15,0.72566
3,140,16,0.78531
3,140,17,0.85184
3,140,18,0.81192
3,140,19,0.6332
3,140,20,0.85378
3,140,21,0.85069
3,140,22,0.82716
3,140,23,0.75507
3,140,24,0.71218
3,140,25,0.66492
3,141,1,0.96021
3,141,2,0.95421
3,141,3,0.92064
3,141,4,0.94975
3,141,5,0.92186
3,141,6,1.0292
3,141,7,0.93352
3,141,8,0.81745
3,141,9,0.87043
3,141,10,0.90189
3,141,11,0.78545
3,141,12,0.87144
3,141,13,0.81715
3,141,14,0.78571
3,141,15,0.94659
3,141,16,0.79538
3,141,17,0.79949
3,141,18,0.70299
3,141,19,0.84663
3,141,20,0.88371
3,141,21,0.82535
3,141,22,0.84671
3,141,23,0.83814
3,141,24,0.63174
3,141,25,0.74469
3,142,1,0.92054
3,142,2,1.011
3,142,3,0.82563
3,142,4,0.9224
3,142,5,0.86798
3,142,6,0.92416
3,142,7,0.99767
3,142,8,0.86647
3,142,9,0.94031
3,142,10,0.85784
3,142,11,0.764
3,142,12,0.75642
3,142,13,0.92273
3,142,14,0.79498
3,142,15,0.78178
3,142,16,0.8863
3,142,17,0.87318
3,142,18,0.83101
3,142,19,0.80748
3,142,20,0.76853
3,142,21,0.68665
3,142,22,0.80168
3,142,23,0.79293
3,142,24,0.77361
3,142,25,0.77949
3,143,1,0.77851
3,143,2,0.86719
3,143,3,0.79282
3,143,4,0.92261
3,143,5,0.93386
3,143,6,0.91151
3,143,7,0.93738
3,143,8,0.84225
3,143,9,0.94722
3,143,10,0.95607
3,143,11,0.85197
3,143,12,0.75873
3,143,13,0.83932
3,143,14,0.84273
3,143,15,0.72984
3,143,16,0.72471
3,143,17,0.82252
3,143,18,0.89375
3,143,19,0.76879
3,143,20,0.85851
3,143,21,0.69854
3,143,22,0.72007
3,143,23,0.70837
3,143,24,0.73321
3,143,25,0.72102
3,144,1,1.0047
3,144,2,0.90334
3,144,3,1.0198
3,144,4,0.99136
3,144,5,1.0156
3,144,6,0.88735
3,144,7,0.9458
3,144,8,0.96257
3,144,9,0.8982
3,144,10,0.81827
3,144,11,0.88675
3,144,12,0.85325
3,144,13,0.82571
3,144,14,0.89125
3,144,15,0.93058
3,144,16,0.75234
3,144,17,0.81238
3,144,18,0.78142
3,144,19,0.73811
3,144,20,0.87499
3,144,21,0.82378
3,144,22,0.84756
3,144,23,0.65016
3,144,24,0.77459
3,144,25,0.72546
3,145,1,0.90586
3,145,2,0.94776
3,145,3,0.88918
3,145,4,0.81292
3,145,5,1.0159
3,145,6,0.86734
3,145,7,0.88037
3,145,8,0.95385
3,145,9,1.0685
3,145,10,0.89857
3,145,11,0.75127
3,145,12,0.89889
3,145,13,0.88446
3,145,14,0.74967
3,145,15,0.84553
3,145,16,0.86525
3,145,17,0.80769
3,145,18,0.84763
3,145,19,0.75462
3,145,20,0.73581
3,145,21,0.84838
3,145,22,0.82282
3,145,23,0.67948
3,145,24,0.77771
3,145,25,0.64184
3,146,1,0.98574
3,146,2,0.87918
3,146,3,0.85793
3,146,4,0.95526
3,146,5,0.84053
3,146,6,0.89504
3,146,7,0.87141
3,146,8,0.91145
3,146,9,0.91605
3,146,10,0.80893
3,146,11,1.0392
3,146,12,0.79842
3,146,13,0.71697
3,146,14,0.81265
3,146,15,0.77935
3,146,16,0.8935
3,146,17,0.87651
3,146,18,0.87947
3,146,19,0.79993
3,146,20,0.87388
3,146,21,0.79002
3,146,22,0.72587
3,146,23,0.74381
3,146,24,0.69482
3,146,25,0.66616
3,147,1,0.88253
3,147,2,0.92425
3,147,3,0.98432
3,147,4,0.87776
3,147,5,0.97581
3,147,6,0.85562
3,147,7,0.84884
3,147,8,0.96901
3,147,9,0.99079
3,147,10,0.90806
3,147,11,0.93606
3,147,12,0.90357
3,147,13,0.9083
3,147,14,0.86422
3,147,15,0.8066
3,147,16,0.75788
3,147,17,0.82348
3,147,18,0.65055
3,147,19,0.80039
3,147,20,0.75765
3,147,21,0.86688
3,147,22,0.72803
3,147,23,0.69181
3,147,24,0.75539
3,147,25,0.73737
3,148,1,0.97796
3,148,2,0.85145
3,148,3,1.0256
3,148,4,0.8999
3,148,5,0.8647
3,148,6,0.94875
3,148,7,0.94052
3,148,8,0.86394
3,148,9,0.86038
3,148,10,0.7911
3,148,11,0.78634
3,148,12,0.97144
3,148,13,0.86062
3,148,14,0.84022
3,148,15,0.84534
3,148,16,0.70813
3,148,17,0.84098
3,148,18,0.83333
3,148,19,0.76809
3,148,20,0.83534
3,148,21,0.76642
3,148,22,0.72343
3,148,23,0.71569
3,148,24,0.602
3,148,25,0.68565
3,149,1,0.93584
3,149,2,0.95339
3,149,3,0.81649
3,149,4,1.0109
3,149,5,0.88713
3,149,6,0.89076
3,149,7,0.94208
3,149,8,0.79111
3,149,9,0.85791
3,149,10,0.85947
3,149,11,0.90847
3,149,12,0.77078
3,149,13,0.8934
3,149,14,0.89057
3,149,15,0.78828
3,149,16,0.76827
3,149,17,0.79221
3,149,18,0.84993
3,149,19,0.87197
3,149,20,0.73198
3,149,21,0.79847
3,149,22,0.81766
3,149,23,0.71304
3,149,24,0.64418
3,149,25,0.75142
3,150,1,0.89445
3,150,2,0.95803
3,150,3,0.96528
3,150,4,0.90093
3,150,5,1.0075
3,150,6,0.8404
3,150,7,0.93971
3,150,8,0.97257
3,150,9,0.98877
3,150,10,1.0048
3,150,11,0.96702
3,150,12,0.79288
3,150,13,0.80245
3,150,14,0.90872
3,150,15,0.90003
3,150,16,0.7932
3,150,17,0.90265
3,150,18,0.92009
3,150,19,0.8622
3,150,20,0.77755
3,150,21,0.84373
3,150,22,0.85932
3,150,23,0.84635
3,150,24,0.85868
3,150,25,0.81578
