failure mode,unit number,"time, in cycles",P3
3.0,109.0,11.0,0.87038
3.0,109.0,12.0,0.89185
3.0,109.0,13.0,0.78828
3.0,109.0,14.0,0.85419
3.0,109.0,15.0,0.71823
3.0,109.0,16.0,0.85319
3.0,109.0,17.0,0.92601
3.0,109.0,18.0,0.91015
3.0,109.0,19.0,0.9648
3.0,109.0,20.0,0.7997
3.0,109.0,21.0,0.72383
3.0,109.0,22.0,0.75069
3.0,109.0,23.0,0.70908
3.0,109.0,24.0,0.75768
3.0,109.0,25.0,0.81829
3.0,109.0,26.0,0.64084
3.0,109.0,27.0,0.71965
3.0,109.0,28.0,0.71082
3.0,109.0,29.0,0.67429
3.0,109.0,30.0,0.7246
3.0,109.0,31.0,0.76928
3.0,109.0,32.0,0.744
3.0,109.0,33.0,0.69578
3.0,109.0,34.0,0.68363
3.0,109.0,35.0,0.60506
3.0,109.0,36.0,0.5178
3.0,109.0,37.0,0.64599
3.0,109.0,38.0,0.67051
3.0,109.0,39.0,0.56291
3.0,109.0,40.0,0.67003
3.0,109.0,41.0,0.55002
3.0,109.0,42.0,0.50422
3.0,109.0,43.0,0.45702
3.0,109.0,44.0,0.59668
3.0,109.0,45.0,0.56595
3.0,109.0,46.0,0.50688
3.0,109.0,47.0,0.50803
3.0,109.0,48.0,0.51519
3.0,109.0,49.0,0.58668
3.0,109.0,50.0,0.50984
3.0,109.0,51.0,0.4434
3.0,109.0,52.0,0.46444
3.0,109.0,53.0,0.48171
3.0,109.0,54.0,0.38373
3.0,109.0,55.0,0.41189
3.0,109.0,56.0,0.32649
3.0,109.0,57.0,0.36755
3.0,109.0,58.0,0.33354
3.0,109.0,59.0,0.36428
3.0,109.0,60.0,0.38319
3.0,109.0,61.0,0.27055
3.0,109.0,62.0,0.20746
3.0,109.0,63.0,0.26557
3.0,109.0,64.0,0.17694
3.0,109.0,65.0,0.33646
3.0,109.0,66.0,0.19736
3.0,109.0,67.0,0.20105
3.0,109.0,68.0,0.23527
3.0,109.0,69.0,0.13085
3.0,109.0,70.0,0.20808
3.0,109.0,71.0,0.014345
3.0,109.0,72.0,-0.002194
3.0,109.0,73.0,-0.067204
3.0,109.0,74.0,0.020962
3.0,109.0,75.0,0.025213
3.0,109.0,76.0,0.10895
3.0,109.0,77.0,-0.12298
3.0,109.0,78.0,0.0089739
3.0,109.0,79.0,0.0096713
3.0,109.0,80.0,-0.15134
3.0,109.0,81.0,-0.17346
3.0,109.0,82.0,-0.18539
3.0,109.0,83.0,-0.2243
3.0,109.0,84.0,-0.024476
3.0,109.0,85.0,-0.094008
3.0,109.0,86.0,-0.13722
3.0,109.0,87.0,-0.17133
3.0,109.0,88.0,-0.18274
3.0,109.0,89.0,-0.19406
3.0,109.0,90.0,-0.30039
3.0,109.0,91.0,-0.28924
3.0,109.0,92.0,-0.36538
3.0,109.0,93.0,-0.35536
3.0,109.0,94.0,-0.36019
3.0,109.0,95.0,-0.5296
3.0,109.0,96.0,-0.49114
3.0,109.0,97.0,-0.50349
3.0,109.0,98.0,-0.50868
3.0,109.0,99.0,-0.5435
3.0,109.0,100.0,-0.54508
3.0,109.0,101.0,-0.72936
3.0,109.0,102.0,-0.64909
3.0,109.0,103.0,-0.66491
3.0,109.0,104.0,-0.63817
3.0,109.0,105.0,-0.62398
3.0,109.0,106.0,-0.71011
3.0,109.0,107.0,-0.59623
3.0,109.0,108.0,-0.71253
3.0,109.0,109.0,-0.80017
3.0,109.0,110.0,-0.87098
3.0,109.0,111.0,-0.82971
3.0,109.0,112.0,-0.85713
3.0,109.0,113.0,-0.92759
3.0,109.0,114.0,-0.99659
3.0,109.0,115.0,-0.92487
3.0,109.0,116.0,-0.98447
3.0,109.0,117.0,-1.0104
3.0,109.0,118.0,-1.0608
3.0,109.0,119.0,-1.0747
3.0,109.0,120.0,-1.1411
3.0,109.0,121.0,-1.1606
3.0,109.0,122.0,-1.1962
3.0,109.0,123.0,-1.1696
3.0,109.0,124.0,-1.1714
3.0,109.0,125.0,-1.2227
3.0,109.0,126.0,-1.2017
3.0,109.0,127.0,-1.3123
3.0,109.0,128.0,-1.3993
3.0,109.0,129.0,-1.4033
3.0,109.0,130.0,-1.4468
3.0,109.0,131.0,-1.4218
3.0,109.0,132.0,-1.3926
3.0,109.0,133.0,-1.5088
3.0,109.0,134.0,-1.5268
3.0,109.0,135.0,-1.4597
3.0,109.0,136.0,-1.639
3.0,109.0,137.0,-1.6656
3.0,109.0,138.0,-1.612
3.0,109.0,139.0,-1.5873
3.0,109.0,140.0,-1.731
3.0,109.0,141.0,-1.8234
3.0,109.0,142.0,-1.8684
3.0,109.0,143.0,-1.9488
3.0,109.0,144.0,-1.8757
3.0,109.0,145.0,-1.9182
3.0,109.0,146.0,-1.8491
3.0,109.0,147.0,-1.9414
3.0,109.0,148.0,-1.9598
3.0,109.0,149.0,-1.998
3.0,109.0,150.0,-1.9895
3.0,109.0,151.0,-2.0484
3.0,109.0,152.0,-2.1945
3.0,109.0,153.0,-2.2274
3.0,109.0,154.0,-2.2351
3.0,109.0,155.0,-2.2247
3.0,109.0,156.0,-2.1772
3.0,109.0,157.0,-2.2333
3.0,109.0,158.0,-2.367
3.0,109.0,159.0,-2.4266
3.0,109.0,160.0,-2.3709
3.0,109.0,161.0,-2.5358
3.0,109.0,162.0,-2.5838
3.0,109.0,163.0,-2.602
3.0,109.0,164.0,-2.5372
3.0,109.0,165.0,-2.5802
3.0,109.0,166.0,-2.6896
3.0,109.0,167.0,-2.6485
3.0,109.0,168.0,-2.7991
3.0,109.0,169.0,-2.6807
3.0,110.0,1.0,0.85951
3.0,110.0,2.0,0.99558
3.0,110.0,3.0,0.96128
3.0,110.0,4.0,0.999
3.0,110.0,5.0,0.82258
3.0,110.0,6.0,0.80221
3.0,110.0,7.0,0.97727
3.0,110.0,8.0,0.88811
3.0,110.0,9.0,0.93298
3.0,110.0,10.0,0.89738
3.0,110.0,11.0,0.85288
3.0,110.0,12.0,0.86061
3.0,110.0,13.0,0.94881
3.0,110.0,14.0,0.81212
3.0,110.0,15.0,0.80008
3.0,110.0,16.0,0.88446
3.0,110.0,17.0,0.76154
3.0,110.0,18.0,0.83618
3.0,110.0,19.0,0.81511
3.0,110.0,20.0,0.72215
3.0,110.0,21.0,0.74
3.0,110.0,22.0,0.70205
3.0,110.0,23.0,0.81303
3.0,110.0,24.0,0.63614
3.0,110.0,25.0,0.75694
3.0,110.0,26.0,0.76403
3.0,110.0,27.0,0.74057
3.0,110.0,28.0,0.77208
3.0,110.0,29.0,0.71148
3.0,110.0,30.0,0.60256
3.0,110.0,31.0,0.6878
3.0,110.0,32.0,0.72336
3.0,110.0,33.0,0.56473
3.0,110.0,34.0,0.63252
3.0,110.0,35.0,0.51906
3.0,110.0,36.0,0.54196
3.0,110.0,37.0,0.59127
3.0,110.0,38.0,0.4218
3.0,110.0,39.0,0.45246
3.0,110.0,40.0,0.45472
3.0,110.0,41.0,0.49541
3.0,110.0,42.0,0.43155
3.0,110.0,43.0,0.44414
3.0,110.0,44.0,0.30296
3.0,110.0,45.0,0.32993
3.0,110.0,46.0,0.3487
3.0,110.0,47.0,0.35227
3.0,110.0,48.0,0.38168
3.0,110.0,49.0,0.31032
3.0,110.0,50.0,0.37074
3.0,110.0,51.0,0.26532
3.0,110.0,52.0,0.2156
3.0,110.0,53.0,0.22345
3.0,110.0,54.0,0.24477
3.0,110.0,55.0,0.26702
3.0,110.0,56.0,0.11439
3.0,110.0,57.0,0.13865
3.0,110.0,58.0,0.21191
3.0,110.0,59.0,0.030212
3.0,110.0,60.0,0.059146
3.0,110.0,61.0,0.079005
3.0,110.0,62.0,0.056175
3.0,110.0,63.0,-0.0080814
3.0,110.0,64.0,0.067777
3.0,110.0,65.0,-0.0086322
3.0,110.0,66.0,-0.010466
3.0,110.0,67.0,0.0035494
3.0,110.0,68.0,0.0079338
3.0,110.0,69.0,-0.060354
3.0,110.0,70.0,-0.085632
3.0,110.0,71.0,-0.045735
3.0,110.0,72.0,-0.19317
3.0,110.0,73.0,-0.16394
3.0,110.0,74.0,-0.21625
3.0,110.0,75.0,-0.26883
3.0,110.0,76.0,-0.44663
3.0,110.0,77.0,-0.36746
3.0,110.0,78.0,-0.26869
3.0,110.0,79.0,-0.38886
3.0,110.0,80.0,-0.27135
3.0,110.0,81.0,-0.36444
3.0,110.0,82.0,-0.37221
3.0,110.0,83.0,-0.53538
3.0,110.0,84.0,-0.4243
3.0,110.0,85.0,-0.5197
3.0,110.0,86.0,-0.48692
3.0,110.0,87.0,-0.53217
3.0,110.0,88.0,-0.58316
3.0,110.0,89.0,-0.60286
3.0,110.0,90.0,-0.83116
3.0,110.0,91.0,-0.69745
3.0,110.0,92.0,-0.70501
3.0,110.0,93.0,-0.78138
3.0,110.0,94.0,-0.85189
3.0,110.0,95.0,-0.75591
3.0,110.0,96.0,-0.86461
3.0,110.0,97.0,-0.84356
3.0,110.0,98.0,-0.82969
3.0,110.0,99.0,-0.98199
3.0,110.0,100.0,-1.0539
3.0,110.0,101.0,-1.0563
3.0,110.0,102.0,-0.98004
3.0,110.0,103.0,-1.1859
3.0,110.0,104.0,-1.1847
3.0,110.0,105.0,-1.1925
3.0,110.0,106.0,-1.1387
3.0,110.0,107.0,-1.2384
3.0,110.0,108.0,-1.1874
3.0,110.0,109.0,-1.3317
3.0,110.0,110.0,-1.3208
3.0,110.0,111.0,-1.4518
3.0,110.0,112.0,-1.5223
3.0,110.0,113.0,-1.5316
3.0,110.0,114.0,-1.5642
3.0,110.0,115.0,-1.5265
3.0,110.0,116.0,-1.6109
3.0,110.0,117.0,-1.4995
3.0,110.0,118.0,-1.5787
3.0,110.0,119.0,-1.6317
3.0,110.0,120.0,-1.6904
3.0,110.0,121.0,-1.8331
3.0,110.0,122.0,-1.7382
3.0,110.0,123.0,-1.8147
3.0,110.0,124.0,-1.963
3.0,110.0,125.0,-1.9673
3.0,110.0,126.0,-1.9027
3.0,110.0,127.0,-1.9904
3.0,110.0,128.0,-2.0557
3.0,110.0,129.0,-1.9925
3.0,110.0,130.0,-2.0317
3.0,110.0,131.0,-2.087
3.0,110.0,132.0,-2.2324
3.0,110.0,133.0,-2.0815
3.0,110.0,134.0,-2.3213
3.0,110.0,135.0,-2.3526
3.0,110.0,136.0,-2.2598
3.0,110.0,137.0,-2.3685
3.0,110.0,138.0,-2.3953
3.0,110.0,139.0,-2.3515
3.0,110.0,140.0,-2.4228
3.0,110.0,141.0,-2.5461
3.0,110.0,142.0,-2.6272
3.0,110.0,143.0,-2.6278
3.0,110.0,144.0,-2.5792
3.0,110.0,145.0,-2.5891
3.0,110.0,146.0,-2.6725
3.0,110.0,147.0,-2.8137
1.0,11.0,1.0,0.78013
1.0,11.0,2.0,0.90138
1.0,11.0,3.0,0.9586
1.0,11.0,4.0,0.84964
1.0,11.0,5.0,0.85622
1.0,11.0,6.0,0.78501
1.0,11.0,7.0,0.82223
1.0,11.0,8.0,0.86651
1.0,11.0,9.0,0.87883
1.0,11.0,10.0,0.85033
1.0,12.0,1.0,0.84042
1.0,12.0,2.0,0.85413
1.0,12.0,3.0,0.90847
1.0,12.0,4.0,0.82026
1.0,12.0,5.0,0.87865
1.0,12.0,6.0,0.9425
1.0,12.0,7.0,0.82638
1.0,12.0,8.0,0.91206
1.0,12.0,9.0,0.80256
1.0,12.0,10.0,0.75725
1.0,13.0,1.0,0.95961
1.0,13.0,2.0,0.85163
1.0,13.0,3.0,0.83608
1.0,13.0,4.0,0.92923
1.0,13.0,5.0,0.84181
1.0,13.0,6.0,0.89931
1.0,13.0,7.0,0.84109
1.0,13.0,8.0,0.74782
1.0,13.0,9.0,0.91648
1.0,13.0,10.0,0.79906
1.0,14.0,1.0,0.85997
1.0,14.0,2.0,0.76734
1.0,14.0,3.0,0.94188
1.0,14.0,4.0,0.83067
1.0,14.0,5.0,0.87219
1.0,14.0,6.0,0.799
1.0,14.0,7.0,0.7407
1.0,14.0,8.0,0.87698
1.0,14.0,9.0,0.76667
1.0,14.0,10.0,0.81383
1.0,15.0,1.0,0.99789
1.0,15.0,2.0,1.0137
1.0,15.0,3.0,0.75953
1.0,15.0,4.0,0.90604
1.0,15.0,5.0,0.83389
1.0,15.0,6.0,0.84981
1.0,15.0,7.0,0.78732
1.0,15.0,8.0,0.86275
1.0,15.0,9.0,0.92424
1.0,15.0,10.0,0.93758
1.0,16.0,1.0,0.95155
1.0,16.0,2.0,0.89444
1.0,16.0,3.0,0.87531
1.0,16.0,4.0,0.80604
1.0,16.0,5.0,0.76826
1.0,16.0,6.0,0.87029
1.0,16.0,7.0,0.85179
1.0,16.0,8.0,0.89394
1.0,16.0,9.0,0.69892
1.0,16.0,10.0,0.80264
1.0,17.0,1.0,0.83727
1.0,17.0,2.0,0.90973
1.0,17.0,3.0,0.84026
1.0,17.0,4.0,0.83748
1.0,17.0,5.0,0.94051
1.0,17.0,6.0,0.99438
1.0,17.0,7.0,0.90809
1.0,17.0,8.0,0.80441
1.0,17.0,9.0,0.89073
1.0,17.0,10.0,0.77015
1.0,18.0,1.0,0.90371
1.0,18.0,2.0,0.89788
1.0,18.0,3.0,0.89444
1.0,18.0,4.0,0.97176
1.0,18.0,5.0,0.8857
1.0,18.0,6.0,0.83561
1.0,18.0,7.0,0.88645
1.0,18.0,8.0,0.84578
1.0,18.0,9.0,0.80319
1.0,18.0,10.0,0.83246
1.0,19.0,1.0,0.8828
1.0,19.0,2.0,0.93272
1.0,19.0,3.0,0.87115
1.0,19.0,4.0,0.93823
1.0,19.0,5.0,0.8092
1.0,19.0,6.0,0.9904
1.0,19.0,7.0,0.81545
1.0,19.0,8.0,0.83735
1.0,19.0,9.0,0.94973
1.0,19.0,10.0,0.89227
1.0,20.0,1.0,0.98121
1.0,20.0,2.0,0.99412
1.0,20.0,3.0,0.86293
1.0,20.0,4.0,0.95006
1.0,20.0,5.0,0.93019
1.0,20.0,6.0,0.78671
1.0,20.0,7.0,0.89323
1.0,20.0,8.0,0.74316
1.0,20.0,9.0,0.82217
1.0,20.0,10.0,0.76401
1.0,21.0,1.0,0.88496
1.0,21.0,2.0,0.82358
1.0,21.0,3.0,0.86386
1.0,21.0,4.0,0.95517
1.0,21.0,5.0,0.72827
1.0,21.0,6.0,0.83503
1.0,21.0,7.0,0.65625
1.0,21.0,8.0,0.91153
1.0,21.0,9.0,0.84631
1.0,21.0,10.0,0.91747
1.0,22.0,1.0,0.85329
1.0,22.0,2.0,0.92536
1.0,22.0,3.0,0.85179
1.0,22.0,4.0,0.78821
1.0,22.0,5.0,0.91712
1.0,22.0,6.0,0.81166
1.0,22.0,7.0,0.88494
1.0,22.0,8.0,0.96224
1.0,22.0,9.0,0.87708
1.0,22.0,10.0,0.79553
1.0,23.0,1.0,0.82627
1.0,23.0,2.0,0.79399
1.0,23.0,3.0,0.8416
1.0,23.0,4.0,0.92158
1.0,23.0,5.0,0.94193
1.0,23.0,6.0,0.86749
1.0,23.0,7.0,0.73257
1.0,23.0,8.0,0.81612
1.0,23.0,9.0,0.91387
1.0,23.0,10.0,0.81179
1.0,24.0,1.0,0.95243
1.0,24.0,2.0,0.79127
1.0,24.0,3.0,0.95896
1.0,24.0,4.0,0.84667
1.0,24.0,5.0,0.86959
1.0,24.0,6.0,0.84108
1.0,24.0,7.0,0.84704
1.0,24.0,8.0,0.82325
1.0,24.0,9.0,0.79671
1.0,24.0,10.0,0.69579
1.0,25.0,1.0,0.78563
1.0,25.0,2.0,0.87088
1.0,25.0,3.0,0.9435
1.0,25.0,4.0,0.81829
1.0,25.0,5.0,0.93841
1.0,25.0,6.0,0.81299
1.0,25.0,7.0,0.89587
1.0,25.0,8.0,0.88566
1.0,25.0,9.0,0.82117
1.0,25.0,10.0,0.87303
1.0,26.0,1.0,0.94542
1.0,26.0,2.0,0.89247
1.0,26.0,3.0,0.91482
1.0,26.0,4.0,0.83615
1.0,26.0,5.0,0.83914
1.0,26.0,6.0,0.85987
1.0,26.0,7.0,0.87953
1.0,26.0,8.0,0.77221
1.0,26.0,9.0,0.85431
1.0,26.0,10.0,0.93565
1.0,27.0,1.0,0.96607
1.0,27.0,2.0,0.97803
1.0,27.0,3.0,0.80967
1.0,27.0,4.0,0.90112
1.0,27.0,5.0,0.92881
1.0,27.0,6.0,0.89253
1.0,27.0,7.0,0.92655
1.0,27.0,8.0,0.81393
1.0,27.0,9.0,0.74115
1.0,27.0,10.0,0.83683
1.0,28.0,1.0,0.90225
1.0,28.0,2.0,0.88145
1.0,28.0,3.0,0.85907
1.0,28.0,4.0,0.86806
1.0,28.0,5.0,0.91272
1.0,28.0,6.0,0.83621
1.0,28.0,7.0,0.87438
1.0,28.0,8.0,0.81471
1.0,28.0,9.0,0.84322
1.0,28.0,10.0,0.8183
1.0,29.0,1.0,0.93812
1.0,29.0,2.0,0.81981
1.0,29.0,3.0,0.97577
1.0,29.0,4.0,0.97054
1.0,29.0,5.0,0.91928
1.0,29.0,6.0,1.0056
1.0,29.0,7.0,0.89301
1.0,29.0,8.0,0.91368
1.0,29.0,9.0,0.81031
1.0,29.0,10.0,0.89159
1.0,30.0,1.0,0.78925
1.0,30.0,2.0,0.86687
1.0,30.0,3.0,0.8835
1.0,30.0,4.0,0.74728
1.0,30.0,5.0,1.0352
1.0,30.0,6.0,0.76452
1.0,30.0,7.0,0.97439
1.0,30.0,8.0,0.74678
1.0,30.0,9.0,0.9441
1.0,30.0,10.0,0.82545
1.0,41.0,1.0,0.88103
1.0,41.0,2.0,0.88239
1.0,41.0,3.0,0.91773
1.0,41.0,4.0,0.8641
1.0,41.0,5.0,0.9404
1.0,41.0,6.0,1.0043
1.0,41.0,7.0,0.97644
1.0,41.0,8.0,0.96168
1.0,41.0,9.0,0.97367
1.0,41.0,10.0,1.0237
1.0,42.0,1.0,0.94524
1.0,42.0,2.0,0.97175
1.0,42.0,3.0,0.96257
1.0,42.0,4.0,0.97453
1.0,42.0,5.0,0.83893
1.0,42.0,6.0,0.96053
1.0,42.0,7.0,1.0717
1.0,42.0,8.0,0.91601
1.0,42.0,9.0,0.9449
1.0,42.0,10.0,0.9606
1.0,43.0,1.0,0.88444
1.0,43.0,2.0,0.95706
1.0,43.0,3.0,0.94224
1.0,43.0,4.0,0.88111
1.0,43.0,5.0,0.95448
1.0,43.0,6.0,0.95035
1.0,43.0,7.0,0.97866
1.0,43.0,8.0,1.0375
1.0,43.0,9.0,0.99581
1.0,43.0,10.0,0.88826
1.0,44.0,1.0,1.0121
1.0,44.0,2.0,1.0051
1.0,44.0,3.0,0.87562
1.0,44.0,4.0,0.86102
1.0,44.0,5.0,0.97005
1.0,44.0,6.0,0.94634
1.0,44.0,7.0,0.94988
1.0,44.0,8.0,0.93872
1.0,44.0,9.0,0.92921
1.0,44.0,10.0,0.93265
1.0,45.0,1.0,0.90371
1.0,45.0,2.0,0.92946
1.0,45.0,3.0,0.99285
1.0,45.0,4.0,0.98268
1.0,45.0,5.0,0.88714
1.0,45.0,6.0,0.906
1.0,45.0,7.0,0.88055
1.0,45.0,8.0,0.97629
1.0,45.0,9.0,1.0129
1.0,45.0,10.0,0.89873
1.0,46.0,1.0,0.94827
1.0,46.0,2.0,0.84662
1.0,46.0,3.0,1.026
1.0,46.0,4.0,1.0193
1.0,46.0,5.0,0.92101
1.0,46.0,6.0,0.92702
1.0,46.0,7.0,1.0343
1.0,46.0,8.0,0.91743
1.0,46.0,9.0,0.94888
1.0,46.0,10.0,1.0366
1.0,47.0,1.0,1.0168
1.0,47.0,2.0,0.92735
1.0,47.0,3.0,0.93815
1.0,47.0,4.0,0.87127
1.0,47.0,5.0,0.91744
1.0,47.0,6.0,0.94955
1.0,47.0,7.0,0.92178
1.0,47.0,8.0,0.9403
1.0,47.0,9.0,0.9597
1.0,47.0,10.0,0.9694
1.0,48.0,1.0,0.88429
1.0,48.0,2.0,0.93839
1.0,48.0,3.0,0.93788
1.0,48.0,4.0,0.90571
1.0,48.0,5.0,0.88894
1.0,48.0,6.0,0.91508
1.0,48.0,7.0,1.0226
1.0,48.0,8.0,0.93989
1.0,48.0,9.0,0.8689
1.0,48.0,10.0,0.92989
1.0,49.0,1.0,0.90549
1.0,49.0,2.0,0.92098
1.0,49.0,3.0,0.95535
1.0,49.0,4.0,0.97044
1.0,49.0,5.0,0.88388
1.0,49.0,6.0,0.956
1.0,49.0,7.0,0.91445
1.0,49.0,8.0,1.0257
1.0,49.0,9.0,0.96036
1.0,49.0,10.0,0.92279
1.0,50.0,1.0,0.94922
1.0,50.0,2.0,0.92777
1.0,50.0,3.0,0.91303
1.0,50.0,4.0,1.0025
1.0,50.0,5.0,0.978
1.0,50.0,6.0,0.92897
1.0,50.0,7.0,0.97218
1.0,50.0,8.0,0.95521
1.0,50.0,9.0,0.99799
1.0,50.0,10.0,0.93324
1.0,51.0,1.0,0.96618
1.0,51.0,2.0,0.91255
1.0,51.0,3.0,0.82682
1.0,51.0,4.0,0.97021
1.0,51.0,5.0,0.97514
1.0,51.0,6.0,0.93134
1.0,51.0,7.0,0.91691
1.0,51.0,8.0,0.8871
1.0,51.0,9.0,0.94365
1.0,51.0,10.0,0.98922
1.0,52.0,1.0,0.95733
1.0,52.0,2.0,0.86099
1.0,52.0,3.0,0.96505
1.0,52.0,4.0,0.93944
1.0,52.0,5.0,0.89856
1.0,52.0,6.0,0.85753
1.0,52.0,7.0,0.93299
1.0,52.0,8.0,0.96778
1.0,52.0,9.0,0.99848
1.0,52.0,10.0,0.96796
1.0,53.0,1.0,0.91379
1.0,53.0,2.0,0.94973
1.0,53.0,3.0,0.9384
1.0,53.0,4.0,1.0014
1.0,53.0,5.0,0.9559
1.0,53.0,6.0,0.93637
1.0,53.0,7.0,1.026
1.0,53.0,8.0,0.91134
1.0,53.0,9.0,0.96706
1.0,53.0,10.0,0.88997
1.0,54.0,1.0,0.97918
1.0,54.0,2.0,0.96634
1.0,54.0,3.0,0.98128
1.0,54.0,4.0,0.95164
1.0,54.0,5.0,0.87676
1.0,54.0,6.0,1.0323
1.0,54.0,7.0,0.94435
1.0,54.0,8.0,0.94897
1.0,54.0,9.0,0.97369
1.0,54.0,10.0,1.0832
1.0,55.0,1.0,0.96777
1.0,55.0,2.0,0.92054
1.0,55.0,3.0,1.0209
1.0,55.0,4.0,0.93036
1.0,55.0,5.0,0.92152
1.0,55.0,6.0,0.99858
1.0,55.0,7.0,0.95997
1.0,55.0,8.0,0.87449
1.0,55.0,9.0,0.99456
1.0,55.0,10.0,0.92328
1.0,56.0,1.0,0.9608
1.0,56.0,2.0,0.87875
1.0,56.0,3.0,0.94848
1.0,56.0,4.0,0.83085
1.0,56.0,5.0,0.91704
1.0,56.0,6.0,0.93606
1.0,56.0,7.0,0.94371
1.0,56.0,8.0,0.92145
1.0,56.0,9.0,0.96108
1.0,56.0,10.0,0.90449
1.0,57.0,1.0,0.9713
1.0,57.0,2.0,1.0592
1.0,57.0,3.0,0.95702
1.0,57.0,4.0,0.90475
1.0,57.0,5.0,0.96164
1.0,57.0,6.0,0.93927
1.0,57.0,7.0,0.89621
1.0,57.0,8.0,0.90343
1.0,57.0,9.0,0.87671
1.0,57.0,10.0,1.0136
1.0,58.0,1.0,0.96186
1.0,58.0,2.0,0.83154
1.0,58.0,3.0,0.8727
1.0,58.0,4.0,0.91718
1.0,58.0,5.0,0.89469
1.0,58.0,6.0,0.92588
1.0,58.0,7.0,0.96849
1.0,58.0,8.0,1.0233
1.0,58.0,9.0,0.9942
1.0,58.0,10.0,1.019
1.0,59.0,1.0,0.92131
1.0,59.0,2.0,0.92301
1.0,59.0,3.0,0.8988
1.0,59.0,4.0,0.91211
1.0,59.0,5.0,0.97312
1.0,59.0,6.0,0.98473
1.0,59.0,7.0,1.0515
1.0,59.0,8.0,1.0061
1.0,59.0,9.0,0.92952
1.0,59.0,10.0,1.0422
1.0,60.0,1.0,0.89738
1.0,60.0,2.0,0.82811
1.0,60.0,3.0,0.91704
1.0,60.0,4.0,0.9751
1.0,60.0,5.0,0.9503
1.0,60.0,6.0,0.97529
1.0,60.0,7.0,0.87337
1.0,60.0,8.0,0.89757
1.0,60.0,9.0,0.90324
1.0,60.0,10.0,0.98218
1.0,61.0,1.0,0.91384
1.0,61.0,2.0,0.83334
1.0,61.0,3.0,0.93659
1.0,61.0,4.0,0.98418
1.0,61.0,5.0,0.97023
1.0,61.0,6.0,0.92269
1.0,61.0,7.0,0.91718
1.0,61.0,8.0,0.97299
1.0,61.0,9.0,0.99488
1.0,61.0,10.0,0.96286
1.0,62.0,1.0,0.97076
1.0,62.0,2.0,0.96235
1.0,62.0,3.0,0.96166
1.0,62.0,4.0,0.894
1.0,62.0,5.0,0.89511
1.0,62.0,6.0,0.91492
1.0,62.0,7.0,0.91148
1.0,62.0,8.0,0.97517
1.0,62.0,9.0,0.94477
1.0,62.0,10.0,0.96026
1.0,63.0,1.0,0.94607
1.0,63.0,2.0,0.91004
1.0,63.0,3.0,0.95828
1.0,63.0,4.0,0.93414
1.0,63.0,5.0,0.89501
1.0,63.0,6.0,0.91998
1.0,63.0,7.0,0.98014
1.0,63.0,8.0,0.91303
1.0,63.0,9.0,0.99635
1.0,63.0,10.0,0.95347
1.0,64.0,1.0,0.94149
1.0,64.0,2.0,0.87649
1.0,64.0,3.0,1.0266
1.0,64.0,4.0,1.0221
1.0,64.0,5.0,0.92006
1.0,64.0,6.0,0.84103
1.0,64.0,7.0,0.88735
1.0,64.0,8.0,0.96673
1.0,64.0,9.0,0.91974
1.0,64.0,10.0,0.97407
1.0,65.0,1.0,0.98217
1.0,65.0,2.0,0.9502
1.0,65.0,3.0,1.0066
1.0,65.0,4.0,1.0148
1.0,65.0,5.0,0.9963
1.0,65.0,6.0,1.0188
1.0,65.0,7.0,1.0143
1.0,65.0,8.0,0.93725
1.0,65.0,9.0,0.97429
1.0,65.0,10.0,0.99052
1.0,66.0,1.0,1.0067
1.0,66.0,2.0,0.93023
1.0,66.0,3.0,0.91885
1.0,66.0,4.0,1.0099
1.0,66.0,5.0,0.9689
1.0,66.0,6.0,0.90512
1.0,66.0,7.0,0.99456
1.0,66.0,8.0,1.0123
1.0,66.0,9.0,0.89365
1.0,66.0,10.0,0.86261
1.0,67.0,1.0,1.0117
1.0,67.0,2.0,0.8835
1.0,67.0,3.0,0.96066
1.0,67.0,4.0,0.98711
1.0,67.0,5.0,0.90927
1.0,67.0,6.0,1.029
1.0,67.0,7.0,0.91292
1.0,67.0,8.0,0.9501
1.0,67.0,9.0,0.94977
1.0,67.0,10.0,0.89706
1.0,68.0,1.0,0.87609
1.0,68.0,2.0,0.94276
1.0,68.0,3.0,0.91895
1.0,68.0,4.0,1.0358
1.0,68.0,5.0,0.92141
1.0,68.0,6.0,1.0231
1.0,68.0,7.0,0.85782
1.0,68.0,8.0,0.9355
1.0,68.0,9.0,1.0238
1.0,68.0,10.0,0.93845
1.0,69.0,1.0,0.97301
1.0,69.0,2.0,0.97451
1.0,69.0,3.0,0.93602
1.0,69.0,4.0,1.0087
1.0,69.0,5.0,0.9368
1.0,69.0,6.0,0.90494
1.0,69.0,7.0,0.92837
1.0,69.0,8.0,0.88815
1.0,69.0,9.0,0.91349
1.0,69.0,10.0,1.0094
1.0,70.0,1.0,0.94751
1.0,70.0,2.0,0.90042
1.0,70.0,3.0,0.98396
1.0,70.0,4.0,0.97657
1.0,70.0,5.0,0.86857
1.0,70.0,6.0,0.99445
1.0,70.0,7.0,0.89159
1.0,70.0,8.0,1.0095
1.0,70.0,9.0,0.87501
1.0,70.0,10.0,0.92299
1.0,71.0,1.0,0.92725
1.0,71.0,2.0,0.90057
1.0,71.0,3.0,0.93619
1.0,71.0,4.0,0.9785
1.0,71.0,5.0,0.93822
1.0,71.0,6.0,1.0011
