failure mode,unit number,"time, in cycles",NL
3.0,109.0,44.0,0.87812
3.0,109.0,45.0,0.97882
3.0,109.0,46.0,0.93134
3.0,109.0,47.0,0.91334
3.0,109.0,48.0,0.90013
3.0,109.0,49.0,0.89891
3.0,109.0,50.0,0.95184
3.0,109.0,51.0,0.8901
3.0,109.0,52.0,1.0416
3.0,109.0,53.0,1.0604
3.0,109.0,54.0,1.0077
3.0,109.0,55.0,0.89301
3.0,109.0,56.0,0.99245
3.0,109.0,57.0,0.83337
3.0,109.0,58.0,0.85777
3.0,109.0,59.0,0.80921
3.0,109.0,60.0,1.0671
3.0,109.0,61.0,0.95441
3.0,109.0,62.0,0.85972
3.0,109.0,63.0,0.92534
3.0,109.0,64.0,0.98223
3.0,109.0,65.0,0.92145
3.0,109.0,66.0,0.9238
3.0,109.0,67.0,0.85798
3.0,109.0,68.0,0.86149
3.0,109.0,69.0,0.99431
3.0,109.0,70.0,0.92996
3.0,109.0,71.0,0.93306
3.0,109.0,72.0,1.0234
3.0,109.0,73.0,0.88178
3.0,109.0,74.0,0.81579
3.0,109.0,75.0,0.86306
3.0,109.0,76.0,0.8173
3.0,109.0,77.0,0.8923
3.0,109.0,78.0,0.97449
3.0,109.0,79.0,1.0376
3.0,109.0,80.0,0.9356
3.0,109.0,81.0,0.89052
3.0,109.0,82.0,0.94088
3.0,109.0,83.0,0.88143
3.0,109.0,84.0,1.0036
3.0,109.0,85.0,0.86049
3.0,109.0,86.0,1.0162
3.0,109.0,87.0,1.0453
3.0,109.0,88.0,0.83716
3.0,109.0,89.0,0.85722
3.0,109.0,90.0,0.89271
3.0,109.0,91.0,0.79947
3.0,109.0,92.0,0.89496
3.0,109.0,93.0,0.92162
3.0,109.0,94.0,0.91013
3.0,109.0,95.0,0.90033
3.0,109.0,96.0,0.99686
3.0,109.0,97.0,0.92398
3.0,109.0,98.0,0.94256
3.0,109.0,99.0,0.89076
3.0,109.0,100.0,0.98235
3.0,109.0,101.0,0.97168
3.0,109.0,102.0,0.9457
3.0,109.0,103.0,0.98162
3.0,109.0,104.0,0.96622
3.0,109.0,105.0,0.81166
3.0,109.0,106.0,0.91296
3.0,109.0,107.0,0.95645
3.0,109.0,108.0,0.80698
3.0,109.0,109.0,0.86081
3.0,109.0,110.0,0.97587
3.0,109.0,111.0,0.96982
3.0,109.0,112.0,0.868
3.0,109.0,113.0,0.85239
3.0,109.0,114.0,0.89116
3.0,109.0,115.0,0.86908
3.0,109.0,116.0,0.88401
3.0,109.0,117.0,0.86299
3.0,109.0,118.0,0.90639
3.0,109.0,119.0,0.76417
3.0,109.0,120.0,0.89772
3.0,109.0,121.0,0.93747
3.0,109.0,122.0,0.84389
3.0,109.0,123.0,0.82064
3.0,109.0,124.0,0.87189
3.0,109.0,125.0,1.0148
3.0,109.0,126.0,0.82061
3.0,109.0,127.0,0.94211
3.0,109.0,128.0,0.91766
3.0,109.0,129.0,0.93984
3.0,109.0,130.0,0.91974
3.0,109.0,131.0,0.8369
3.0,109.0,132.0,0.85621
3.0,109.0,133.0,0.90898
3.0,109.0,134.0,0.89046
3.0,109.0,135.0,0.84131
3.0,109.0,136.0,0.82357
3.0,109.0,137.0,0.92476
3.0,109.0,138.0,0.87549
3.0,109.0,139.0,0.87746
3.0,109.0,140.0,0.88896
3.0,109.0,141.0,0.85335
3.0,109.0,142.0,0.84537
3.0,109.0,143.0,0.88758
3.0,109.0,144.0,0.81442
3.0,109.0,145.0,0.85917
3.0,109.0,146.0,0.87052
3.0,109.0,147.0,0.89295
3.0,109.0,148.0,0.92002
3.0,109.0,149.0,0.87469
3.0,109.0,150.0,0.73347
3.0,109.0,151.0,0.7664
3.0,109.0,152.0,0.91687
3.0,109.0,153.0,0.79552
3.0,109.0,154.0,0.86609
3.0,109.0,155.0,0.73239
3.0,109.0,156.0,0.79664
3.0,109.0,157.0,0.68806
3.0,109.0,158.0,0.68284
3.0,109.0,159.0,0.80738
3.0,109.0,160.0,0.83063
3.0,109.0,161.0,0.74748
3.0,109.0,162.0,0.90436
3.0,109.0,163.0,0.73997
3.0,109.0,164.0,0.70161
3.0,109.0,165.0,0.74084
3.0,109.0,166.0,0.61531
3.0,109.0,167.0,0.84939
3.0,109.0,168.0,0.74659
3.0,109.0,169.0,0.81103
3.0,110.0,1.0,1.0155
3.0,110.0,2.0,0.86862
3.0,110.0,3.0,1.0468
3.0,110.0,4.0,0.84301
3.0,110.0,5.0,0.97742
3.0,110.0,6.0,0.81767
3.0,110.0,7.0,0.98381
3.0,110.0,8.0,0.9908
3.0,110.0,9.0,1.0262
3.0,110.0,10.0,1.0481
3.0,110.0,11.0,0.91453
3.0,110.0,12.0,0.93981
3.0,110.0,13.0,0.98225
3.0,110.0,14.0,0.99826
3.0,110.0,15.0,1.0148
3.0,110.0,16.0,0.96255
3.0,110.0,17.0,1.008
3.0,110.0,18.0,0.92798
3.0,110.0,19.0,0.97337
3.0,110.0,20.0,0.85111
3.0,110.0,21.0,1.0683
3.0,110.0,22.0,0.93986
3.0,110.0,23.0,0.87943
3.0,110.0,24.0,0.96028
3.0,110.0,25.0,1.0125
3.0,110.0,26.0,0.88991
3.0,110.0,27.0,0.99372
3.0,110.0,28.0,1.0493
3.0,110.0,29.0,1.025
3.0,110.0,30.0,0.95486
3.0,110.0,31.0,0.85984
3.0,110.0,32.0,0.94432
3.0,110.0,33.0,0.88138
3.0,110.0,34.0,0.91858
3.0,110.0,35.0,1.0394
3.0,110.0,36.0,0.88556
3.0,110.0,37.0,0.90048
3.0,110.0,38.0,0.96801
3.0,110.0,39.0,1.0588
3.0,110.0,40.0,0.93287
3.0,110.0,41.0,1.0601
3.0,110.0,42.0,0.83917
3.0,110.0,43.0,0.82404
3.0,110.0,44.0,0.98379
3.0,110.0,45.0,0.8814
3.0,110.0,46.0,0.9539
3.0,110.0,47.0,0.98686
3.0,110.0,48.0,0.86442
3.0,110.0,49.0,1.0433
3.0,110.0,50.0,0.93888
3.0,110.0,51.0,0.94745
3.0,110.0,52.0,0.93071
3.0,110.0,53.0,0.87798
3.0,110.0,54.0,0.85892
3.0,110.0,55.0,0.93404
3.0,110.0,56.0,0.9567
3.0,110.0,57.0,0.94238
3.0,110.0,58.0,0.8629
3.0,110.0,59.0,0.90337
3.0,110.0,60.0,0.91955
3.0,110.0,61.0,0.86167
3.0,110.0,62.0,0.91944
3.0,110.0,63.0,0.86634
3.0,110.0,64.0,1.0028
3.0,110.0,65.0,0.87681
3.0,110.0,66.0,0.88699
3.0,110.0,67.0,0.80838
3.0,110.0,68.0,0.94247
3.0,110.0,69.0,0.91182
3.0,110.0,70.0,0.92353
3.0,110.0,71.0,0.83422
3.0,110.0,72.0,1.0189
3.0,110.0,73.0,0.92527
3.0,110.0,74.0,0.96989
3.0,110.0,75.0,0.94918
3.0,110.0,76.0,1.045
3.0,110.0,77.0,0.93928
3.0,110.0,78.0,0.91401
3.0,110.0,79.0,0.94436
3.0,110.0,80.0,0.89107
3.0,110.0,81.0,0.77146
3.0,110.0,82.0,0.84238
3.0,110.0,83.0,0.8128
3.0,110.0,84.0,0.83362
3.0,110.0,85.0,0.90552
3.0,110.0,86.0,0.92255
3.0,110.0,87.0,0.86987
3.0,110.0,88.0,0.86175
3.0,110.0,89.0,0.89434
3.0,110.0,90.0,0.94609
3.0,110.0,91.0,0.84531
3.0,110.0,92.0,0.89278
3.0,110.0,93.0,0.91433
3.0,110.0,94.0,0.86281
3.0,110.0,95.0,0.95549
3.0,110.0,96.0,0.84769
3.0,110.0,97.0,0.83349
3.0,110.0,98.0,0.79404
3.0,110.0,99.0,0.96429
3.0,110.0,100.0,0.89312
3.0,110.0,101.0,0.85455
3.0,110.0,102.0,0.82615
3.0,110.0,103.0,0.99098
3.0,110.0,104.0,0.94554
3.0,110.0,105.0,0.77498
3.0,110.0,106.0,0.82998
3.0,110.0,107.0,0.91327
3.0,110.0,108.0,0.90735
3.0,110.0,109.0,0.90389
3.0,110.0,110.0,0.8877
3.0,110.0,111.0,0.88735
3.0,110.0,112.0,0.81897
3.0,110.0,113.0,0.90773
3.0,110.0,114.0,0.78843
3.0,110.0,115.0,0.88012
3.0,110.0,116.0,0.81246
3.0,110.0,117.0,0.87311
3.0,110.0,118.0,0.84863
3.0,110.0,119.0,0.79311
3.0,110.0,120.0,0.73933
3.0,110.0,121.0,0.85032
3.0,110.0,122.0,0.74656
3.0,110.0,123.0,0.65832
3.0,110.0,124.0,0.71976
3.0,110.0,125.0,0.78503
3.0,110.0,126.0,0.80808
3.0,110.0,127.0,0.80397
3.0,110.0,128.0,0.75157
3.0,110.0,129.0,0.7551
3.0,110.0,130.0,0.83485
3.0,110.0,131.0,0.79577
3.0,110.0,132.0,0.90525
3.0,110.0,133.0,0.84267
3.0,110.0,134.0,0.82939
3.0,110.0,135.0,0.83253
3.0,110.0,136.0,0.82434
3.0,110.0,137.0,0.89201
3.0,110.0,138.0,0.75554
3.0,110.0,139.0,0.70584
3.0,110.0,140.0,0.72609
3.0,110.0,141.0,0.9565
3.0,110.0,142.0,0.79325
3.0,110.0,143.0,0.64568
3.0,110.0,144.0,0.70863
3.0,110.0,145.0,0.75585
3.0,110.0,146.0,0.82185
3.0,110.0,147.0,0.82173
1.0,11.0,1.0,0.88049
1.0,11.0,2.0,0.87016
1.0,11.0,3.0,0.94715
1.0,11.0,4.0,0.82868
1.0,11.0,5.0,0.92555
1.0,11.0,6.0,0.82318
1.0,11.0,7.0,0.83532
1.0,11.0,8.0,0.96504
1.0,11.0,9.0,0.82276
1.0,11.0,10.0,0.7973
1.0,12.0,1.0,0.84247
1.0,12.0,2.0,0.85593
1.0,12.0,3.0,0.92774
1.0,12.0,4.0,0.91784
1.0,12.0,5.0,0.8333
1.0,12.0,6.0,0.84545
1.0,12.0,7.0,0.92451
1.0,12.0,8.0,0.85593
1.0,12.0,9.0,0.93085
1.0,12.0,10.0,0.8479
1.0,13.0,1.0,0.97429
1.0,13.0,2.0,0.91569
1.0,13.0,3.0,0.95132
1.0,13.0,4.0,0.9485
1.0,13.0,5.0,0.92165
1.0,13.0,6.0,0.94095
1.0,13.0,7.0,0.96829
1.0,13.0,8.0,0.9503
1.0,13.0,9.0,0.90305
1.0,13.0,10.0,0.92014
1.0,14.0,1.0,1.0467
1.0,14.0,2.0,0.95333
1.0,14.0,3.0,0.97848
1.0,14.0,4.0,0.93465
1.0,14.0,5.0,0.95217
1.0,14.0,6.0,1.0212
1.0,14.0,7.0,0.87878
1.0,14.0,8.0,1.0215
1.0,14.0,9.0,0.91057
1.0,14.0,10.0,0.80237
1.0,15.0,1.0,1.0076
1.0,15.0,2.0,1.0583
1.0,15.0,3.0,1.0131
1.0,15.0,4.0,0.87013
1.0,15.0,5.0,0.89089
1.0,15.0,6.0,0.96198
1.0,15.0,7.0,0.91682
1.0,15.0,8.0,0.97007
1.0,15.0,9.0,0.92485
1.0,15.0,10.0,0.82089
1.0,16.0,1.0,0.82015
1.0,16.0,2.0,0.99415
1.0,16.0,3.0,0.93178
1.0,16.0,4.0,0.97255
1.0,16.0,5.0,1.0237
1.0,16.0,6.0,0.83165
1.0,16.0,7.0,0.88076
1.0,16.0,8.0,0.83662
1.0,16.0,9.0,0.95846
1.0,16.0,10.0,0.82326
1.0,17.0,1.0,0.92766
1.0,17.0,2.0,0.88428
1.0,17.0,3.0,0.86659
1.0,17.0,4.0,0.91132
1.0,17.0,5.0,0.98443
1.0,17.0,6.0,0.87717
1.0,17.0,7.0,0.94137
1.0,17.0,8.0,0.91874
1.0,17.0,9.0,0.82717
1.0,17.0,10.0,0.85388
1.0,18.0,1.0,0.84304
1.0,18.0,2.0,0.9156
1.0,18.0,3.0,0.95078
1.0,18.0,4.0,0.87762
1.0,18.0,5.0,0.89985
1.0,18.0,6.0,0.73826
1.0,18.0,7.0,0.92403
1.0,18.0,8.0,0.9202
1.0,18.0,9.0,0.84126
1.0,18.0,10.0,0.85277
1.0,19.0,1.0,1.0225
1.0,19.0,2.0,0.81766
1.0,19.0,3.0,0.91768
1.0,19.0,4.0,0.85604
1.0,19.0,5.0,0.89294
1.0,19.0,6.0,0.88954
1.0,19.0,7.0,0.84208
1.0,19.0,8.0,0.80516
1.0,19.0,9.0,0.83312
1.0,19.0,10.0,0.85016
1.0,20.0,1.0,0.92205
1.0,20.0,2.0,0.8769
1.0,20.0,3.0,0.78702
1.0,20.0,4.0,0.92106
1.0,20.0,5.0,0.80036
1.0,20.0,6.0,0.89809
1.0,20.0,7.0,0.89774
1.0,20.0,8.0,0.83248
1.0,20.0,9.0,0.82822
1.0,20.0,10.0,0.96625
1.0,21.0,1.0,0.9468
1.0,21.0,2.0,0.84978
1.0,21.0,3.0,0.93293
1.0,21.0,4.0,0.9967
1.0,21.0,5.0,0.94697
1.0,21.0,6.0,0.92764
1.0,21.0,7.0,0.90091
1.0,21.0,8.0,0.88828
1.0,21.0,9.0,0.78029
1.0,21.0,10.0,0.86053
1.0,22.0,1.0,0.82452
1.0,22.0,2.0,0.88541
1.0,22.0,3.0,0.77952
1.0,22.0,4.0,0.86563
1.0,22.0,5.0,0.94196
1.0,22.0,6.0,0.89309
1.0,22.0,7.0,0.91601
1.0,22.0,8.0,0.90192
1.0,22.0,9.0,0.84689
1.0,22.0,10.0,0.82072
1.0,23.0,1.0,0.74255
1.0,23.0,2.0,0.84293
1.0,23.0,3.0,0.97301
1.0,23.0,4.0,0.86084
1.0,23.0,5.0,0.83891
1.0,23.0,6.0,0.8553
1.0,23.0,7.0,0.9405
1.0,23.0,8.0,0.84819
1.0,23.0,9.0,0.94263
1.0,23.0,10.0,0.70985
1.0,24.0,1.0,0.9645
1.0,24.0,2.0,0.93274
1.0,24.0,3.0,0.91664
1.0,24.0,4.0,0.81982
1.0,24.0,5.0,0.94003
1.0,24.0,6.0,0.92997
1.0,24.0,7.0,1.0178
1.0,24.0,8.0,0.88551
1.0,24.0,9.0,0.82709
1.0,24.0,10.0,0.83211
1.0,25.0,1.0,0.9344
1.0,25.0,2.0,0.92937
1.0,25.0,3.0,0.98217
1.0,25.0,4.0,0.91014
1.0,25.0,5.0,0.88101
1.0,25.0,6.0,0.92657
1.0,25.0,7.0,0.91881
1.0,25.0,8.0,0.91144
1.0,25.0,9.0,0.94827
1.0,25.0,10.0,0.88025
1.0,26.0,1.0,0.96154
1.0,26.0,2.0,0.85779
1.0,26.0,3.0,0.97936
1.0,26.0,4.0,0.95988
1.0,26.0,5.0,0.90011
1.0,26.0,6.0,0.83482
1.0,26.0,7.0,0.9413
1.0,26.0,8.0,0.76106
1.0,26.0,9.0,0.82802
1.0,26.0,10.0,0.95997
1.0,27.0,1.0,0.96864
1.0,27.0,2.0,0.89672
1.0,27.0,3.0,0.91204
1.0,27.0,4.0,0.91895
1.0,27.0,5.0,0.98327
1.0,27.0,6.0,0.96778
1.0,27.0,7.0,0.97366
1.0,27.0,8.0,0.92934
1.0,27.0,9.0,0.8778
1.0,27.0,10.0,0.74173
1.0,28.0,1.0,0.91291
1.0,28.0,2.0,0.83082
1.0,28.0,3.0,0.93927
1.0,28.0,4.0,0.83464
1.0,28.0,5.0,0.97214
1.0,28.0,6.0,0.89362
1.0,28.0,7.0,0.8127
1.0,28.0,8.0,0.91025
1.0,28.0,9.0,0.95094
1.0,28.0,10.0,0.77701
1.0,29.0,1.0,0.80344
1.0,29.0,2.0,0.95818
1.0,29.0,3.0,0.85611
1.0,29.0,4.0,0.84823
1.0,29.0,5.0,0.83856
1.0,29.0,6.0,0.86884
1.0,29.0,7.0,0.81227
1.0,29.0,8.0,0.82537
1.0,29.0,9.0,0.94215
1.0,29.0,10.0,0.89259
1.0,30.0,1.0,0.94298
1.0,30.0,2.0,0.94908
1.0,30.0,3.0,0.92181
1.0,30.0,4.0,0.86772
1.0,30.0,5.0,0.83147
1.0,30.0,6.0,0.75627
1.0,30.0,7.0,0.9219
1.0,30.0,8.0,0.76092
1.0,30.0,9.0,0.90533
1.0,30.0,10.0,0.8902
1.0,41.0,1.0,1.0195
1.0,41.0,2.0,0.9539
1.0,41.0,3.0,1.0056
1.0,41.0,4.0,1.0033
1.0,41.0,5.0,0.94952
1.0,41.0,6.0,0.87198
1.0,41.0,7.0,1.0164
1.0,41.0,8.0,1.0395
1.0,41.0,9.0,1.0062
1.0,41.0,10.0,0.96534
1.0,42.0,1.0,0.85281
1.0,42.0,2.0,0.98808
1.0,42.0,3.0,0.95831
1.0,42.0,4.0,1.0166
1.0,42.0,5.0,0.93783
1.0,42.0,6.0,0.96713
1.0,42.0,7.0,0.94107
1.0,42.0,8.0,0.87917
1.0,42.0,9.0,0.94279
1.0,42.0,10.0,0.86915
1.0,43.0,1.0,1.0352
1.0,43.0,2.0,0.91182
1.0,43.0,3.0,0.95202
1.0,43.0,4.0,0.8965
1.0,43.0,5.0,0.87456
1.0,43.0,6.0,0.97265
1.0,43.0,7.0,0.94436
1.0,43.0,8.0,0.93549
1.0,43.0,9.0,0.96995
1.0,43.0,10.0,0.94537
1.0,44.0,1.0,1.0095
1.0,44.0,2.0,0.88343
1.0,44.0,3.0,1.0121
1.0,44.0,4.0,1.0274
1.0,44.0,5.0,0.96827
1.0,44.0,6.0,0.98665
1.0,44.0,7.0,0.86872
1.0,44.0,8.0,1.0142
1.0,44.0,9.0,0.96627
1.0,44.0,10.0,0.86308
1.0,45.0,1.0,1.0014
1.0,45.0,2.0,0.97791
1.0,45.0,3.0,1.0077
1.0,45.0,4.0,0.91506
1.0,45.0,5.0,1.0377
1.0,45.0,6.0,1.0493
1.0,45.0,7.0,1.013
1.0,45.0,8.0,0.93676
1.0,45.0,9.0,1.0855
1.0,45.0,10.0,1.0005
1.0,46.0,1.0,0.8839
1.0,46.0,2.0,0.96535
1.0,46.0,3.0,0.95006
1.0,46.0,4.0,0.82023
1.0,46.0,5.0,1.0869
1.0,46.0,6.0,1.015
1.0,46.0,7.0,1.0117
1.0,46.0,8.0,1.0077
1.0,46.0,9.0,0.98066
1.0,46.0,10.0,0.93933
1.0,47.0,1.0,0.92967
1.0,47.0,2.0,1.0571
1.0,47.0,3.0,0.96721
1.0,47.0,4.0,0.97901
1.0,47.0,5.0,0.88659
1.0,47.0,6.0,0.94314
1.0,47.0,7.0,0.98096
1.0,47.0,8.0,0.96401
1.0,47.0,9.0,1.0045
1.0,47.0,10.0,0.97088
1.0,48.0,1.0,0.90221
1.0,48.0,2.0,1.0057
1.0,48.0,3.0,0.97476
1.0,48.0,4.0,1.008
1.0,48.0,5.0,0.92481
1.0,48.0,6.0,0.95197
1.0,48.0,7.0,0.83434
1.0,48.0,8.0,0.89001
1.0,48.0,9.0,0.97426
1.0,48.0,10.0,0.94786
1.0,49.0,1.0,0.91205
1.0,49.0,2.0,0.95576
1.0,49.0,3.0,1.0314
1.0,49.0,4.0,0.97408
1.0,49.0,5.0,0.97663
1.0,49.0,6.0,1.0395
1.0,49.0,7.0,0.92892
1.0,49.0,8.0,0.91962
1.0,49.0,9.0,1.041
1.0,49.0,10.0,1.0286
1.0,50.0,1.0,0.9368
1.0,50.0,2.0,0.97223
1.0,50.0,3.0,0.89472
1.0,50.0,4.0,0.94535
1.0,50.0,5.0,1.0255
1.0,50.0,6.0,0.92577
1.0,50.0,7.0,0.97069
1.0,50.0,8.0,0.95153
1.0,50.0,9.0,0.89879
1.0,50.0,10.0,0.9943
1.0,51.0,1.0,0.95809
1.0,51.0,2.0,1.0477
1.0,51.0,3.0,0.95518
1.0,51.0,4.0,1.0243
1.0,51.0,5.0,0.97188
1.0,51.0,6.0,0.91853
1.0,51.0,7.0,0.94255
1.0,51.0,8.0,0.92447
1.0,51.0,9.0,0.93077
1.0,51.0,10.0,0.93876
1.0,52.0,1.0,0.89934
1.0,52.0,2.0,1.0377
1.0,52.0,3.0,0.99963
1.0,52.0,4.0,0.95059
1.0,52.0,5.0,0.9761
1.0,52.0,6.0,0.90347
1.0,52.0,7.0,0.94717
1.0,52.0,8.0,0.95712
1.0,52.0,9.0,1.1188
1.0,52.0,10.0,1.0505
1.0,53.0,1.0,0.9545
1.0,53.0,2.0,0.89332
1.0,53.0,3.0,0.91803
1.0,53.0,4.0,1.0043
1.0,53.0,5.0,1.0244
1.0,53.0,6.0,0.96239
1.0,53.0,7.0,0.95275
1.0,53.0,8.0,0.96479
1.0,53.0,9.0,1.0063
1.0,53.0,10.0,1.0045
1.0,54.0,1.0,0.91659
1.0,54.0,2.0,1.0165
1.0,54.0,3.0,0.92609
1.0,54.0,4.0,0.99496
1.0,54.0,5.0,1.0433
1.0,54.0,6.0,0.93161
1.0,54.0,7.0,0.87076
1.0,54.0,8.0,1.0165
1.0,54.0,9.0,0.91992
1.0,54.0,10.0,1.0382
1.0,55.0,1.0,0.9383
1.0,55.0,2.0,0.94534
1.0,55.0,3.0,0.98807
1.0,55.0,4.0,0.97661
1.0,55.0,5.0,0.95868
1.0,55.0,6.0,0.9302
1.0,55.0,7.0,0.99586
1.0,55.0,8.0,1.0096
1.0,55.0,9.0,0.87899
1.0,55.0,10.0,1.0114
1.0,56.0,1.0,0.89818
1.0,56.0,2.0,0.89527
1.0,56.0,3.0,0.98229
1.0,56.0,4.0,0.9678
1.0,56.0,5.0,0.97037
1.0,56.0,6.0,1.028
1.0,56.0,7.0,0.97021
1.0,56.0,8.0,1.0304
1.0,56.0,9.0,1.0313
1.0,56.0,10.0,0.97345
1.0,57.0,1.0,0.86377
1.0,57.0,2.0,0.99184
1.0,57.0,3.0,0.9248
1.0,57.0,4.0,0.9834
1.0,57.0,5.0,1.0569
1.0,57.0,6.0,0.87113
1.0,57.0,7.0,0.98618
1.0,57.0,8.0,0.95073
1.0,57.0,9.0,0.89143
1.0,57.0,10.0,0.94979
1.0,58.0,1.0,0.89376
1.0,58.0,2.0,0.96227
1.0,58.0,3.0,0.92393
1.0,58.0,4.0,0.95128
1.0,58.0,5.0,0.90501
1.0,58.0,6.0,1.0249
1.0,58.0,7.0,0.90217
1.0,58.0,8.0,0.9663
1.0,58.0,9.0,0.94918
1.0,58.0,10.0,0.90681
1.0,59.0,1.0,0.86421
1.0,59.0,2.0,0.98331
1.0,59.0,3.0,1.0377
1.0,59.0,4.0,1.0356
1.0,59.0,5.0,0.93212
1.0,59.0,6.0,0.94877
1.0,59.0,7.0,0.90585
1.0,59.0,8.0,0.98855
1.0,59.0,9.0,0.98274
1.0,59.0,10.0,0.91884
1.0,60.0,1.0,0.97803
1.0,60.0,2.0,0.88752
1.0,60.0,3.0,0.96176
1.0,60.0,4.0,0.96554
1.0,60.0,5.0,0.95489
1.0,60.0,6.0,0.90298
1.0,60.0,7.0,0.92889
1.0,60.0,8.0,0.99677
1.0,60.0,9.0,0.88633
1.0,60.0,10.0,1.0501
1.0,61.0,1.0,0.93192
1.0,61.0,2.0,0.95025
1.0,61.0,3.0,1.0134
1.0,61.0,4.0,0.98452
1.0,61.0,5.0,0.95123
1.0,61.0,6.0,1.0037
1.0,61.0,7.0,0.99289
1.0,61.0,8.0,1.0398
1.0,61.0,9.0,0.92477
1.0,61.0,10.0,0.91714
1.0,62.0,1.0,1.0446
1.0,62.0,2.0,0.88519
1.0,62.0,3.0,0.90488
1.0,62.0,4.0,0.98912
1.0,62.0,5.0,0.91519
1.0,62.0,6.0,1.032
1.0,62.0,7.0,0.95343
1.0,62.0,8.0,0.95038
1.0,62.0,9.0,0.92541
1.0,62.0,10.0,0.95721
1.0,63.0,1.0,0.95201
1.0,63.0,2.0,1.0865
1.0,63.0,3.0,1.0152
1.0,63.0,4.0,0.94307
1.0,63.0,5.0,0.95569
1.0,63.0,6.0,0.99691
1.0,63.0,7.0,0.94708
1.0,63.0,8.0,0.98951
1.0,63.0,9.0,0.96753
1.0,63.0,10.0,0.95783
1.0,64.0,1.0,0.96868
1.0,64.0,2.0,0.95942
1.0,64.0,3.0,0.87519
1.0,64.0,4.0,0.98866
1.0,64.0,5.0,0.93229
1.0,64.0,6.0,0.93251
1.0,64.0,7.0,0.87935
1.0,64.0,8.0,1.0512
1.0,64.0,9.0,0.89332
1.0,64.0,10.0,0.98841
1.0,65.0,1.0,1.0006
1.0,65.0,2.0,0.93829
1.0,65.0,3.0,0.8875
1.0,65.0,4.0,0.91424
1.0,65.0,5.0,0.93631
1.0,65.0,6.0,0.97989
1.0,65.0,7.0,0.8855
1.0,65.0,8.0,0.96992
1.0,65.0,9.0,1.0055
1.0,65.0,10.0,0.97691
1.0,66.0,1.0,0.84386
1.0,66.0,2.0,0.90003
1.0,66.0,3.0,1.0772
1.0,66.0,4.0,0.93837
1.0,66.0,5.0,0.99241
1.0,66.0,6.0,0.94299
1.0,66.0,7.0,1.0797
1.0,66.0,8.0,1.0324
1.0,66.0,9.0,0.89221
1.0,66.0,10.0,0.93404
1.0,67.0,1.0,0.98572
1.0,67.0,2.0,0.9061
1.0,67.0,3.0,1.0053
1.0,67.0,4.0,1.0407
1.0,67.0,5.0,1.0082
1.0,67.0,6.0,0.94127
1.0,67.0,7.0,1.0284
1.0,67.0,8.0,1.0741
1.0,67.0,9.0,0.94251
1.0,67.0,10.0,0.96215
1.0,68.0,1.0,0.91334
1.0,68.0,2.0,0.92587
1.0,68.0,3.0,0.97261
1.0,68.0,4.0,1.0868
1.0,68.0,5.0,0.95369
1.0,68.0,6.0,0.92978
1.0,68.0,7.0,0.89917
1.0,68.0,8.0,0.94527
1.0,68.0,9.0,0.96384
1.0,68.0,10.0,0.94397
1.0,69.0,1.0,0.99492
1.0,69.0,2.0,0.9298
1.0,69.0,3.0,1.0227
1.0,69.0,4.0,0.92619
1.0,69.0,5.0,0.99421
1.0,69.0,6.0,0.96018
1.0,69.0,7.0,1.0924
1.0,69.0,8.0,1.017
1.0,69.0,9.0,0.90364
1.0,69.0,10.0,0.99519
1.0,70.0,1.0,0.88102
1.0,70.0,2.0,0.97175
1.0,70.0,3.0,0.95288
1.0,70.0,4.0,0.85731
1.0,70.0,5.0,0.95962
1.0,70.0,6.0,0.9457
1.0,70.0,7.0,0.9231
1.0,70.0,8.0,0.97917
1.0,70.0,9.0,0.89674
1.0,70.0,10.0,0.97624
1.0,71.0,1.0,0.90949
1.0,71.0,2.0,0.94187
1.0,71.0,3.0,0.9469
1.0,71.0,4.0,1.0121
1.0,71.0,5.0,0.91403
1.0,71.0,6.0,0.97286
1.0,71.0,7.0,1.0147
1.0,71.0,8.0,0.95117
1.0,71.0,9.0,0.95234
1.0,71.0,10.0,0.98064
1.0,72.0,1.0,0.95066
1.0,72.0,2.0,1.0423
1.0,72.0,3.0,0.93625
1.0,72.0,4.0,0.9581
1.0,72.0,5.0,0.98739
1.0,72.0,6.0,0.87886
1.0,72.0,7.0,0.97422
1.0,72.0,8.0,1.053
1.0,72.0,9.0,0.92791
1.0,72.0,10.0,0.98965
1.0,73.0,1.0,0.89081
1.0,73.0,2.0,0.9344
1.0,73.0,3.0,0.88166
1.0,73.0,4.0,1.0317
1.0,73.0,5.0,0.94131
1.0,73.0,6.0,0.95994
1.0,73.0,7.0,1.021
1.0,73.0,8.0,0.9717
1.0,73.0,9.0,0.99599
1.0,73.0,10.0,0.99984
1.0,74.0,1.0,0.90891
1.0,74.0,2.0,0.93151
1.0,74.0,3.0,0.92919
1.0,74.0,4.0,0.96429
1.0,74.0,5.0,0.89199
1.0,74.0,6.0,0.9754
1.0,74.0,7.0,0.92297
1.0,74.0,8.0,1.0035
1.0,74.0,9.0,1.0166
1.0,74.0,10.0,0.94574
1.0,75.0,1.0,0.92559
1.0,75.0,2.0,0.92931
1.0,75.0,3.0,0.90523
1.0,75.0,4.0,0.93673
1.0,75.0,5.0,0.92666
1.0,75.0,6.0,0.95678
1.0,75.0,7.0,0.98142
1.0,75.0,8.0,1.0229
1.0,75.0,9.0,0.89965
1.0,75.0,10.0,0.88956
