failure mode,unit number,"time, in cycles",NL
3,116,1,0.9762
3,116,2,1.0022
3,116,3,1.0569
3,116,4,1.0656
3,116,5,1.0204
3,116,6,1.0218
3,116,7,1.0152
3,116,8,1.0111
3,116,9,0.88816
3,116,10,1.0533
3,116,11,1.0172
3,116,12,0.95179
3,116,13,0.97474
3,116,14,1.0133
3,116,15,0.93991
3,116,16,1.032
3,116,17,1.0865
3,116,18,0.90053
3,116,19,0.89598
3,116,20,1.0502
3,116,21,0.92218
3,116,22,0.91552
3,116,23,0.99654
3,116,24,1.0852
3,116,25,1.0404
3,116,26,0.98111
3,116,27,0.9261
3,116,28,0.87491
3,116,29,0.99723
3,116,30,0.92506
3,116,31,0.98561
3,116,32,0.94764
3,116,33,0.90217
3,116,34,1.0044
3,116,35,0.81954
3,116,36,1.0053
3,116,37,0.92429
3,116,38,0.99411
3,116,39,1.0239
3,116,40,1.0026
3,116,41,0.9651
3,116,42,1.0643
3,116,43,0.96126
3,116,44,1.0463
3,116,45,0.91218
3,116,46,1.0595
3,116,47,0.97287
3,116,48,0.91255
3,116,49,0.87207
3,116,50,0.90862
3,116,51,0.93246
3,116,52,0.95744
3,116,53,0.93007
3,116,54,0.96351
3,116,55,0.87515
3,116,56,1.0179
3,116,57,0.87636
3,116,58,0.95075
3,116,59,1.0882
3,116,60,0.92915
3,116,61,0.9367
3,116,62,0.8619
3,116,63,1.0433
3,116,64,0.80886
3,116,65,1.0474
3,116,66,0.90103
3,116,67,0.85091
3,116,68,0.90201
3,116,69,0.90803
3,116,70,0.87012
3,116,71,0.89135
3,116,72,0.94863
3,116,73,0.92911
3,116,74,1.0584
3,116,75,0.80703
3,117,1,1.0301
3,117,2,1.0136
3,117,3,0.78408
3,117,4,0.92132
3,117,5,0.96835
3,117,6,0.9922
3,117,7,1.0477
3,117,8,0.9194
3,117,9,0.96943
3,117,10,0.93078
3,117,11,0.92812
3,117,12,0.94536
3,117,13,0.9353
3,117,14,0.90651
3,117,15,1.0205
3,117,16,0.99878
3,117,17,1.0454
3,117,18,0.8427
3,117,19,0.939
3,117,20,0.95071
3,117,21,0.94336
3,117,22,1.0148
3,117,23,0.8958
3,117,24,0.97231
3,117,25,0.86114
3,117,26,0.96106
3,117,27,0.90064
3,117,28,0.91811
3,117,29,0.90769
3,117,30,0.98698
3,117,31,1.0123
3,117,32,0.94407
3,117,33,1.0454
3,117,34,1.064
3,117,35,0.98086
3,117,36,0.87766
3,117,37,0.75971
3,117,38,0.93718
3,117,39,0.99378
3,117,40,0.96471
3,117,41,0.95486
3,117,42,0.9878
3,117,43,1.0661
3,117,44,0.9277
3,117,45,0.87468
3,117,46,0.89342
3,117,47,0.99588
3,117,48,0.85914
3,117,49,0.94802
3,117,50,0.9091
3,117,51,1.0262
3,117,52,0.97061
3,117,53,0.85697
3,117,54,1.0067
3,117,55,1.0124
3,117,56,0.97643
3,117,57,1.0025
3,117,58,0.95641
3,117,59,0.9472
3,117,60,0.89638
3,117,61,0.87108
3,117,62,0.86912
3,117,63,0.93895
3,117,64,0.98818
3,117,65,0.85539
3,117,66,0.99152
3,117,67,1.0069
3,117,68,0.90896
3,117,69,0.98161
3,117,70,0.94273
3,117,71,0.88888
3,117,72,0.95308
3,117,73,0.89591
3,117,74,0.93538
3,117,75,0.79823
3,118,1,1.0664
3,118,2,0.94971
3,118,3,0.92069
3,118,4,1.0051
3,118,5,1.0554
3,118,6,0.94271
3,118,7,0.88987
3,118,8,1.0004
3,118,9,0.93011
3,118,10,0.90466
3,118,11,0.95614
3,118,12,0.90524
3,118,13,0.97537
3,118,14,0.9271
3,118,15,0.94087
3,118,16,0.8949
3,118,17,0.96713
3,118,18,1.0539
3,118,19,0.9625
3,118,20,1.0718
3,118,21,1.0143
3,118,22,0.97021
3,118,23,1.0445
3,118,24,1.0514
3,118,25,1.0546
3,118,26,0.99588
3,118,27,1.0802
3,118,28,0.9838
3,118,29,0.91684
3,118,30,1.0242
3,118,31,1.0094
3,118,32,0.90639
3,118,33,0.94035
3,118,34,0.98649
3,118,35,0.95136
3,118,36,0.86605
3,118,37,0.89782
3,118,38,0.94002
3,118,39,0.94248
3,118,40,0.91321
3,118,41,0.90537
3,118,42,0.92705
3,118,43,1.0131
3,118,44,0.83634
3,118,45,1.0244
3,118,46,0.86708
3,118,47,1.084
3,118,48,0.92735
3,118,49,1.0332
3,118,50,0.97174
3,118,51,1.0051
3,118,52,0.91973
3,118,53,0.8368
3,118,54,0.88078
3,118,55,0.92057
3,118,56,0.99189
3,118,57,0.86626
3,118,58,0.97122
3,118,59,0.97907
3,118,60,1.0008
3,118,61,1.0694
3,118,62,0.88202
3,118,63,0.91308
3,118,64,0.99618
3,118,65,0.97697
3,118,66,0.92789
3,118,67,1.0432
3,118,68,0.84955
3,118,69,0.95433
3,118,70,1.0089
3,118,71,0.83244
3,118,72,0.88936
3,118,73,0.81139
3,118,74,0.93929
3,118,75,0.89096
3,119,1,0.90334
3,119,2,1.001
3,119,3,0.96051
3,119,4,1.024
3,119,5,0.95844
3,119,6,0.96558
3,119,7,0.9705
3,119,8,0.96533
3,119,9,0.97735
3,119,10,0.96314
3,119,11,1.0294
3,119,12,0.98353
3,119,13,0.96308
3,119,14,0.92645
3,119,15,0.8861
3,119,16,0.92226
3,119,17,0.93435
3,119,18,0.97349
3,119,19,1.077
3,119,20,0.96979
3,119,21,0.96686
3,119,22,0.94607
3,119,23,0.98875
3,119,24,1.0118
3,119,25,1.0821
3,119,26,1.0094
3,119,27,1.0073
3,119,28,0.93827
3,119,29,0.93393
3,119,30,0.98462
3,119,31,1.0266
3,119,32,1.0345
3,119,33,0.98616
3,119,34,0.83028
3,119,35,0.94118
3,119,36,0.99083
3,119,37,0.90982
3,119,38,0.93193
3,119,39,0.84249
3,119,40,1.0767
3,119,41,0.94326
3,119,42,1.0071
3,119,43,0.99079
3,119,44,0.93513
3,119,45,1.0927
3,119,46,1.0033
3,119,47,0.90475
3,119,48,0.87201
3,119,49,0.89166
3,119,50,0.90991
3,119,51,1.0087
3,119,52,0.95915
3,119,53,1.0321
3,119,54,0.9602
3,119,55,0.93791
3,119,56,1.0358
3,119,57,1.0401
3,119,58,0.96347
3,119,59,0.95868
3,119,60,0.90182
3,119,61,0.96067
3,119,62,1.0578
3,119,63,0.91837
3,119,64,0.89622
3,119,65,0.97107
3,119,66,0.75884
3,119,67,0.89011
3,119,68,0.99537
3,119,69,0.92412
3,119,70,0.93664
3,119,71,0.8638
3,119,72,0.96406
3,119,73,0.85316
3,119,74,0.81312
3,119,75,0.90757
3,120,1,0.97563
3,120,2,0.85042
3,120,3,1.0254
3,120,4,0.99343
3,120,5,1.0104
3,120,6,0.88286
3,120,7,0.99278
3,120,8,0.97965
3,120,9,0.9358
3,120,10,0.82124
3,120,11,0.84624
3,120,12,0.99556
3,120,13,0.90756
3,120,14,0.99779
3,120,15,0.95195
3,120,16,1.0077
3,120,17,1.0949
3,120,18,1.0001
3,120,19,0.95528
3,120,20,1.0763
3,120,21,0.92141
3,120,22,0.93066
3,120,23,0.97497
3,120,24,0.99821
3,120,25,0.94227
3,120,26,1.0113
3,120,27,0.90088
3,120,28,0.86817
3,120,29,0.91643
3,120,30,1.0319
3,120,31,0.99617
3,120,32,0.96859
3,120,33,0.91203
3,120,34,0.894
3,120,35,0.94713
3,120,36,0.88851
3,120,37,0.97674
3,120,38,1.0835
3,120,39,0.86121
3,120,40,0.94594
3,120,41,0.89063
3,120,42,0.91421
3,120,43,0.99003
3,120,44,0.89576
3,120,45,1.0213
3,120,46,0.98226
3,120,47,0.88464
3,120,48,0.92971
3,120,49,0.92235
3,120,50,0.99326
3,120,51,0.87039
3,120,52,0.99575
3,120,53,0.97393
3,120,54,0.90657
3,120,55,0.93491
3,120,56,0.87163
3,120,57,0.92924
3,120,58,0.93724
3,120,59,0.98136
3,120,60,0.93678
3,120,61,0.96619
3,120,62,0.96015
3,120,63,0.8924
3,120,64,0.96203
3,120,65,0.89644
3,120,66,0.99208
3,120,67,1.0347
3,120,68,0.80994
3,120,69,1.0223
3,120,70,0.92376
3,120,71,1.0342
3,120,72,0.94985
3,120,73,0.87621
3,120,74,0.89308
3,120,75,0.89151
3,121,1,0.89904
3,121,2,0.88729
3,121,3,0.91314
3,121,4,0.98476
3,121,5,0.96513
3,121,6,1.0189
3,121,7,0.94752
3,121,8,1.0237
3,121,9,0.9426
3,121,10,1.0843
3,121,11,0.97194
3,121,12,0.93696
3,121,13,1.0709
3,121,14,1.0595
3,121,15,0.99332
3,121,16,0.94639
3,121,17,0.92646
3,121,18,1.0036
3,121,19,0.92668
3,121,20,1.0477
3,121,21,0.87926
3,121,22,0.87907
3,121,23,0.90036
3,121,24,1.0771
3,121,25,0.95991
3,121,26,0.89541
3,121,27,0.91898
3,121,28,1.0293
3,121,29,0.99539
3,121,30,0.79309
3,121,31,0.89371
3,121,32,1.0559
3,121,33,0.99724
3,121,34,0.94226
3,121,35,0.94307
3,121,36,0.94692
3,121,37,1.0132
3,121,38,0.94762
3,121,39,0.95
3,121,40,0.93552
3,121,41,0.88146
3,121,42,0.98952
3,121,43,1.0557
3,121,44,0.94022
3,121,45,1.009
3,121,46,0.9473
3,121,47,0.91762
3,121,48,0.97423
3,121,49,0.87595
3,121,50,1.028
3,121,51,1.0081
3,121,52,0.97314
3,121,53,0.86777
3,121,54,0.92061
3,121,55,0.9607
3,121,56,0.93363
3,121,57,0.99991
3,121,58,0.86332
3,121,59,0.95871
3,121,60,0.82646
3,121,61,0.86292
3,121,62,0.79838
3,121,63,0.93776
3,121,64,0.88682
3,121,65,1.0154
3,121,66,1.0371
3,121,67,0.82237
3,121,68,0.89455
3,121,69,0.93644
3,121,70,0.92466
3,121,71,0.94832
3,121,72,0.84322
3,121,73,0.82021
3,121,74,0.8617
3,121,75,0.90139
3,122,1,0.87688
3,122,2,1.0276
3,122,3,0.92711
3,122,4,0.99746
3,122,5,0.8596
3,122,6,1.024
3,122,7,0.96159
3,122,8,0.99211
3,122,9,0.88138
3,122,10,0.95807
3,122,11,1.0008
3,122,12,0.93707
3,122,13,0.931
3,122,14,0.95754
3,122,15,0.92528
3,122,16,1.1212
3,122,17,0.9917
3,122,18,0.90519
3,122,19,0.91184
3,122,20,0.97546
3,122,21,0.96793
3,122,22,1.0013
3,122,23,0.89592
3,122,24,0.91475
3,122,25,1.0389
3,122,26,1.0086
3,122,27,0.97185
3,122,28,0.93945
3,122,29,1.0951
3,122,30,1.0393
3,122,31,0.98508
3,122,32,0.98586
3,122,33,0.97248
3,122,34,0.97084
3,122,35,0.8745
3,122,36,1.0119
3,122,37,0.96574
3,122,38,0.87316
3,122,39,1.0127
3,122,40,0.93462
3,122,41,1.0089
3,122,42,0.92718
3,122,43,0.94921
3,122,44,0.84001
3,122,45,0.84085
3,122,46,0.93114
3,122,47,0.85324
3,122,48,0.99967
3,122,49,0.80336
3,122,50,0.87471
3,122,51,0.94828
3,122,52,0.85804
3,122,53,0.90448
3,122,54,0.99354
3,122,55,0.88518
3,122,56,0.93338
3,122,57,0.93802
3,122,58,0.89281
3,122,59,0.95786
3,122,60,0.89001
3,122,61,1.0652
3,122,62,0.97966
3,122,63,0.91501
3,122,64,0.93978
3,122,65,0.81546
3,122,66,0.98558
3,122,67,0.92726
3,122,68,0.85381
3,122,69,1.026
3,122,70,0.83724
3,122,71,0.97569
3,122,72,0.90852
3,122,73,0.90738
3,122,74,0.94699
3,122,75,0.91782
3,123,1,0.84496
3,123,2,1.092
3,123,3,1.0705
3,123,4,1.0146
3,123,5,0.95841
3,123,6,1.0967
3,123,7,0.96444
3,123,8,1.0694
3,123,9,0.92944
3,123,10,1.0361
3,123,11,0.92676
3,123,12,0.93547
3,123,13,0.9923
3,123,14,0.89816
3,123,15,0.9483
3,123,16,0.86491
3,123,17,0.90731
3,123,18,0.88997
3,123,19,0.99674
3,123,20,0.89758
3,123,21,0.89793
3,123,22,0.93228
3,123,23,0.9194
3,123,24,1.0828
3,123,25,1.0437
3,123,26,0.97408
3,123,27,0.91042
3,123,28,0.95553
3,123,29,0.95065
3,123,30,0.94646
3,123,31,0.94426
3,123,32,1.0011
3,123,33,0.96885
3,123,34,0.98901
3,123,35,1.0762
3,123,36,0.89899
3,123,37,0.96019
3,123,38,0.90032
3,123,39,0.87784
3,123,40,0.99242
3,123,41,0.95426
3,123,42,1.0264
3,123,43,0.9423
3,123,44,0.90263
3,123,45,0.91129
3,123,46,0.95174
3,123,47,0.88942
3,123,48,0.95733
3,123,49,0.80529
3,123,50,1.0316
3,123,51,0.99273
3,123,52,0.87075
3,123,53,1.0511
3,123,54,0.84939
3,123,55,0.96351
3,123,56,0.87142
3,123,57,0.82467
3,123,58,0.93313
3,123,59,0.94694
3,123,60,0.82671
3,123,61,0.92977
3,123,62,0.88121
3,123,63,0.8554
3,123,64,0.95515
3,123,65,1.0971
3,123,66,1.0009
3,123,67,0.86638
3,123,68,0.8901
3,123,69,1.0222
3,123,70,0.95975
3,123,71,0.85345
3,123,72,0.84864
3,123,73,0.83867
3,123,74,0.86637
3,123,75,0.98356
3,124,1,0.90556
3,124,2,1.0869
3,124,3,0.93578
3,124,4,1.033
3,124,5,0.92634
3,124,6,0.87954
3,124,7,0.85825
3,124,8,0.94555
3,124,9,0.99875
3,124,10,0.9314
3,124,11,0.85731
3,124,12,0.87791
3,124,13,0.92109
3,124,14,0.86094
3,124,15,1.0891
3,124,16,0.88176
3,124,17,0.89487
3,124,18,1.0832
3,124,19,0.99034
3,124,20,0.92204
3,124,21,0.98198
3,124,22,0.93486
3,124,23,0.86395
3,124,24,0.92165
3,124,25,0.92222
3,124,26,0.84534
3,124,27,0.96176
3,124,28,0.94504
3,124,29,1.0439
3,124,30,1.0142
3,124,31,0.91788
3,124,32,1.0525
3,124,33,0.91751
3,124,34,1.0358
3,124,35,0.85179
3,124,36,0.82374
3,124,37,0.94329
3,124,38,1.0267
3,124,39,0.84039
3,124,40,0.94144
3,124,41,0.83542
3,124,42,0.94127
3,124,43,0.97658
3,124,44,0.84215
3,124,45,1.0066
3,124,46,1.0185
3,124,47,0.92783
3,124,48,1.0299
3,124,49,0.95916
3,124,50,0.95202
3,124,51,0.88031
3,124,52,0.93949
3,124,53,0.90589
3,124,54,0.89325
3,124,55,1.0643
3,124,56,0.9714
3,124,57,1.0706
3,124,58,1.0005
3,124,59,0.95731
3,124,60,0.93959
3,124,61,1.0024
3,124,62,0.85343
3,124,63,0.85748
3,124,64,1.0414
3,124,65,0.88498
3,124,66,0.80105
3,124,67,0.87906
3,124,68,0.87526
3,124,69,0.95921
3,124,70,0.99932
3,124,71,0.93908
3,124,72,0.96614
3,124,73,0.82465
3,124,74,0.83215
3,124,75,0.8348
3,125,1,0.93406
3,125,2,0.96582
3,125,3,0.93787
3,125,4,0.98488
3,125,5,0.92204
3,125,6,1.0894
3,125,7,0.83911
3,125,8,1.043
3,125,9,1.0513
3,125,10,0.92246
3,125,11,0.85172
3,125,12,1.0165
3,125,13,0.95288
3,125,14,0.99978
3,125,15,0.90745
3,125,16,0.99372
3,125,17,0.87562
3,125,18,0.98271
3,125,19,0.9824
3,125,20,0.97043
3,125,21,1.0261
3,125,22,1.071
3,125,23,1.0416
3,125,24,0.95057
3,125,25,0.87911
3,125,26,0.88635
3,125,27,0.94347
3,125,28,0.91551
3,125,29,0.92013
3,125,30,0.932
3,125,31,0.92304
3,125,32,1.0092
3,125,33,1.0033
3,125,34,0.98131
3,125,35,0.94673
3,125,36,0.95702
3,125,37,0.91161
3,125,38,1.0401
3,125,39,0.98455
3,125,40,0.86911
3,125,41,0.9952
3,125,42,0.98943
3,125,43,1.0008
3,125,44,0.93661
3,125,45,0.88348
3,125,46,1.0408
3,125,47,0.96411
3,125,48,0.99834
3,125,49,0.90119
3,125,50,0.93767
3,125,51,0.97217
3,125,52,0.98053
3,125,53,0.92959
3,125,54,0.92385
3,125,55,0.96088
3,125,56,0.90384
3,125,57,0.9799
3,125,58,0.89611
3,125,59,0.88346
3,125,60,0.84757
3,125,61,0.97967
3,125,62,0.96733
3,125,63,0.93533
3,125,64,0.92856
3,125,65,0.90924
3,125,66,0.87097
3,125,67,0.98342
3,125,68,0.97977
3,125,69,0.95137
3,125,70,0.91856
3,125,71,0.85673
3,125,72,0.85055
3,125,73,0.96304
3,125,74,0.8362
3,125,75,0.92951
3,126,1,0.87759
3,126,2,0.9698
3,126,3,0.85327
3,126,4,0.99438
3,126,5,1.0468
3,126,6,1.0548
3,126,7,0.92122
3,126,8,0.96791
3,126,9,0.86421
3,126,10,1.0652
3,126,11,1.0362
3,126,12,0.89183
3,126,13,1.0524
3,126,14,0.92245
3,126,15,0.99518
3,126,16,0.91319
3,126,17,1.003
3,126,18,1.0512
3,126,19,0.97763
3,126,20,0.9643
3,126,21,0.87588
3,126,22,1.0485
3,126,23,1.0021
3,126,24,0.99014
3,126,25,0.99859
3,126,26,1.0218
3,126,27,0.90003
3,126,28,0.96914
3,126,29,0.99394
3,126,30,0.97363
3,126,31,0.91662
3,126,32,1.0124
3,126,33,0.93049
3,126,34,1.0672
3,126,35,0.94444
3,126,36,0.95986
3,126,37,1.033
3,126,38,0.89487
3,126,39,0.99261
3,126,40,0.98278
3,126,41,0.89911
3,126,42,0.95529
3,126,43,0.82949
3,126,44,1.0051
3,126,45,0.96002
3,126,46,0.8646
3,126,47,0.99214
3,126,48,0.88343
3,126,49,0.90853
3,126,50,0.90384
3,126,51,0.9121
3,126,52,0.99677
3,126,53,1.0055
3,126,54,1.0006
3,126,55,0.88922
3,126,56,0.92056
3,126,57,0.89704
3,126,58,0.87064
3,126,59,0.94183
3,126,60,0.92532
3,126,61,0.81302
3,126,62,0.82964
3,126,63,0.9287
3,126,64,0.92324
3,126,65,0.9042
3,126,66,0.91226
3,126,67,1.0642
3,126,68,0.91
3,126,69,0.93172
3,126,70,0.90343
3,126,71,1.0658
3,126,72,0.81144
3,126,73,0.83464
3,126,74,0.98382
3,126,75,0.82888
3,127,1,0.92165
3,127,2,0.96797
3,127,3,1.0306
3,127,4,0.99399
3,127,5,0.90405
3,127,6,0.96916
3,127,7,1.0005
3,127,8,1.0174
3,127,9,0.94832
3,127,10,0.91005
3,127,11,1.0003
3,127,12,0.96557
3,127,13,0.98513
3,127,14,1.0666
3,127,15,0.98875
3,127,16,0.8888
3,127,17,1.0193
3,127,18,0.99053
3,127,19,0.94834
3,127,20,0.9568
3,127,21,1.011
3,127,22,1.0986
3,127,23,0.98655
3,127,24,1.0091
3,127,25,0.9439
3,127,26,0.96096
3,127,27,0.95104
3,127,28,0.94862
3,127,29,1.0777
3,127,30,0.90893
3,127,31,0.90158
3,127,32,0.96725
3,127,33,0.93512
3,127,34,0.99453
3,127,35,1.0083
3,127,36,0.94396
3,127,37,1.0429
3,127,38,0.96996
3,127,39,0.93429
3,127,40,1.0941
3,127,41,1.0182
3,127,42,0.8573
3,127,43,0.94164
3,127,44,0.9198
3,127,45,0.89948
3,127,46,0.95127
3,127,47,0.90979
3,127,48,0.92619
3,127,49,0.95446
3,127,50,1.0099
3,127,51,0.92013
3,127,52,1.0676
3,127,53,1.0043
3,127,54,0.94738
3,127,55,0.94392
3,127,56,1.0261
3,127,57,0.80953
3,127,58,1.024
3,127,59,0.97869
3,127,60,0.98094
3,127,61,0.77249
3,127,62,0.96356
3,127,63,0.9057
3,127,64,0.82807
3,127,65,0.94337
3,127,66,1.0031
3,127,67,0.99748
3,127,68,0.93075
3,127,69,0.94743
3,127,70,0.97123
3,127,71,0.9196
3,127,72,0.9872
3,127,73,0.96496
3,127,74,0.86867
3,127,75,0.85408
3,128,1,0.9254
3,128,2,0.93976
3,128,3,1.0378
3,128,4,0.99364
3,128,5,0.95298
3,128,6,0.83556
3,128,7,0.89342
3,128,8,0.9926
3,128,9,0.95563
3,128,10,0.90173
3,128,11,1.0202
3,128,12,0.95414
3,128,13,0.91178
3,128,14,0.90963
3,128,15,1.0612
3,128,16,0.84669
3,128,17,0.9585
3,128,18,0.91078
3,128,19,0.92995
3,128,20,0.90575
3,128,21,1.0224
3,128,22,0.87391
3,128,23,1.0781
3,128,24,0.89341
3,128,25,0.98323
3,128,26,1.0254
3,128,27,1.0192
3,128,28,0.98564
3,128,29,1.0223
3,128,30,1.0511
3,128,31,0.98816
3,128,32,0.97432
3,128,33,0.96887
3,128,34,0.79532
3,128,35,0.97179
3,128,36,0.83575
3,128,37,0.95981
3,128,38,0.90444
3,128,39,0.94181
3,128,40,0.8857
3,128,41,0.99188
3,128,42,0.91502
3,128,43,1.0013
3,128,44,1.0084
3,128,45,0.98698
3,128,46,0.96576
3,128,47,0.90507
3,128,48,0.90359
3,128,49,0.89452
3,128,50,0.94159
3,128,51,1.0139
3,128,52,0.97271
3,128,53,0.7938
3,128,54,0.9756
3,128,55,0.90056
3,128,56,0.98845
3,128,57,0.96194
3,128,58,0.96147
3,128,59,0.89411
3,128,60,1.0361
3,128,61,0.95575
3,128,62,0.98348
3,128,63,0.95716
3,128,64,1.0514
3,128,65,1.0833
3,128,66,1.0374
3,128,67,0.82723
3,128,68,0.87401
3,128,69,0.92111
3,128,70,0.85145
3,128,71,0.9755
3,128,72,0.87424
3,128,73,0.87471
3,128,74,0.93971
3,128,75,0.94002
3,129,1,0.86821
3,129,2,0.9103
3,129,3,0.98624
3,129,4,0.97491
3,129,5,1.0044
3,129,6,1.0645
3,129,7,0.97681
3,129,8,0.97012
3,129,9,1.0144
3,129,10,0.9195
3,129,11,0.94612
3,129,12,0.94633
3,129,13,0.93094
3,129,14,0.86763
3,129,15,0.92611
3,129,16,1.0295
3,129,17,0.94587
3,129,18,1.1145
3,129,19,0.91895
3,129,20,0.99418
3,129,21,0.99784
3,129,22,0.93444
3,129,23,1.0264
3,129,24,0.9906
3,129,25,0.90702
3,129,26,0.9885
3,129,27,0.98692
3,129,28,0.93212
3,129,29,0.88722
3,129,30,1.0172
3,129,31,0.92131
3,129,32,0.96411
3,129,33,1.0243
3,129,34,0.97638
3,129,35,0.76378
3,129,36,0.87652
3,129,37,0.87847
3,129,38,0.87214
3,129,39,1.006
3,129,40,0.88145
3,129,41,0.86248
3,129,42,0.8429
3,129,43,0.84715
3,129,44,0.94129
3,129,45,0.7647
3,129,46,1.0297
3,129,47,1.0313
3,129,48,1.0104
3,129,49,0.93526
3,129,50,0.92023
3,129,51,0.97165
3,129,52,0.90463
3,129,53,0.88199
3,129,54,1.0563
3,129,55,1.0081
3,129,56,0.8957
3,129,57,1.0277
3,129,58,0.98369
3,129,59,0.92669
3,129,60,0.87019
3,129,61,0.84491
3,129,62,0.95035
3,129,63,0.91065
3,129,64,0.96142
3,129,65,0.86424
3,129,66,0.95318
3,129,67,0.99393
3,129,68,0.92188
3,129,69,0.90366
3,129,70,0.98193
3,129,71,1.027
3,129,72,0.86903
3,129,73,0.93994
3,129,74,0.94824
3,129,75,0.89477
3,130,1,1.0766
3,130,2,0.8912
3,130,3,0.99205
3,130,4,1.0839
3,130,5,0.88111
3,130,6,0.90533
3,130,7,0.91652
3,130,8,0.92043
3,130,9,0.92027
3,130,10,1.0159
3,130,11,1.0274
3,130,12,0.93476
3,130,13,1.0817
3,130,14,0.89335
3,130,15,0.88688
3,130,16,0.93092
3,130,17,1.0201
3,130,18,1.0027
3,130,19,1.0535
3,130,20,0.92619
3,130,21,1.0265
3,130,22,0.84898
3,130,23,1.0443
3,130,24,1.0038
3,130,25,0.8743
3,130,26,0.86955
3,130,27,0.91483
3,130,28,0.91555
3,130,29,0.84308
3,130,30,0.93614
3,130,31,0.96755
3,130,32,0.96571
3,130,33,1.0141
3,130,34,0.94488
3,130,35,0.93117
3,130,36,0.90709
3,130,37,0.88694
3,130,38,0.83929
3,130,39,0.96558
3,130,40,0.90058
3,130,41,0.91547
3,130,42,1.0346
3,130,43,0.92425
3,130,44,0.85285
3,130,45,0.94235
3,130,46,0.98329
3,130,47,0.92303
3,130,48,0.88585
3,130,49,0.97064
3,130,50,0.87337
3,130,51,0.98383
3,130,52,0.94149
3,130,53,0.91081
3,130,54,0.91409
3,130,55,0.89495
3,130,56,1.0045
3,130,57,1.0222
3,130,58,0.83125
3,130,59,0.96815
3,130,60,0.90739
3,130,61,0.97666
3,130,62,0.95783
3,130,63,0.99806
3,130,64,0.94363
3,130,65,0.96637
3,130,66,0.84867
3,130,67,0.95764
3,130,68,1.0392
3,130,69,0.91673
3,130,70,1.0055
3,130,71,0.94375
3,130,72,0.84823
3,130,73,0.772
3,130,74,0.95765
3,130,75,0.96196
3,131,1,0.92591
3,131,2,0.90604
3,131,3,0.90609
3,131,4,0.92524
3,131,5,0.90991
3,131,6,0.97456
3,131,7,0.93119
3,131,8,0.93297
3,131,9,0.85512
3,131,10,1.0314
3,131,11,0.94566
3,131,12,0.91147
3,131,13,0.89735
3,131,14,0.99251
3,131,15,0.93596
3,131,16,0.96941
3,131,17,1.0319
3,131,18,0.97511
3,131,19,0.99223
3,131,20,0.9758
3,131,21,0.92943
3,131,22,0.8794
3,131,23,1.0008
3,131,24,1.0686
3,131,25,1.0232
3,131,26,1.0094
3,131,27,0.94901
3,131,28,0.9911
3,131,29,0.94437
3,131,30,0.87355
3,131,31,0.92352
3,131,32,0.88516
3,131,33,1.0642
3,131,34,0.98623
3,131,35,0.95482
3,131,36,0.8765
3,131,37,0.97821
3,131,38,0.84475
3,131,39,0.97371
3,131,40,0.93687
3,131,41,0.87022
3,131,42,0.96846
3,131,43,0.9747
3,131,44,0.97305
3,131,45,0.94171
3,131,46,1.0022
3,131,47,0.89561
3,131,48,0.88215
3,131,49,0.97458
3,131,50,0.95307
3,131,51,0.9608
3,131,52,0.97337
3,131,53,0.85036
3,131,54,0.84679
3,131,55,0.9924
3,131,56,0.95723
3,131,57,0.95458
3,131,58,0.94197
3,131,59,0.86153
3,131,60,0.97556
3,131,61,0.97441
3,131,62,0.92612
3,131,63,0.91976
3,131,64,0.88436
3,131,65,1.0253
3,131,66,0.93557
3,131,67,0.8553
3,131,68,0.9348
3,131,69,0.90433
3,131,70,1.0412
3,131,71,0.88812
3,131,72,0.94125
3,131,73,0.94277
3,131,74,0.81507
3,131,75,0.82606
3,132,1,0.88644
3,132,2,0.81654
3,132,3,1.0039
3,132,4,0.89986
3,132,5,1.0405
3,132,6,0.94752
3,132,7,0.97499
3,132,8,1.0523
3,132,9,0.92571
3,132,10,0.89434
3,132,11,0.86468
3,132,12,0.99977
3,132,13,0.90872
3,132,14,0.92315
3,132,15,0.84507
3,132,16,0.87108
3,132,17,0.99315
3,132,18,0.88322
3,132,19,0.96403
3,132,20,1.0542
3,132,21,0.97178
3,132,22,1.0178
3,132,23,0.98238
3,132,24,0.95476
3,132,25,0.91761
3,132,26,0.90454
3,132,27,0.87047
3,132,28,0.9101
3,132,29,1.0847
3,132,30,0.97369
3,132,31,0.97937
3,132,32,0.92526
3,132,33,0.91885
3,132,34,0.92
3,132,35,0.83202
3,132,36,1.0362
3,132,37,1.0601
3,132,38,0.81957
3,132,39,0.84118
3,132,40,1.0261
3,132,41,0.84618
3,132,42,0.92382
3,132,43,1.0097
3,132,44,0.98617
3,132,45,1.0664
3,132,46,0.91186
3,132,47,0.92575
3,132,48,0.86566
3,132,49,0.97874
3,132,50,0.89959
3,132,51,0.97358
3,132,52,0.9232
3,132,53,0.92946
3,132,54,0.89991
3,132,55,0.92692
3,132,56,1.016
3,132,57,0.87021
3,132,58,0.97618
3,132,59,0.97946
3,132,60,1.0073
3,132,61,1.0058
3,132,62,0.82632
3,132,63,0.90466
3,132,64,0.80351
3,132,65,0.99125
3,132,66,1.0253
3,132,67,1.0127
3,132,68,0.88436
3,132,69,0.94918
3,132,70,0.79487
3,132,71,0.96662
3,132,72,0.83026
3,132,73,0.9587
