failure mode,unit number,"time, in cycles",NL
2,60,30,1.0571
2,60,31,0.93847
2,60,32,1.0601
2,60,33,1.0418
2,60,34,0.95723
2,60,35,1.0381
2,60,36,0.99222
2,60,37,0.97027
2,60,38,1.0088
2,60,39,0.95436
2,60,40,0.95226
2,60,41,0.96985
2,60,42,0.93729
2,60,43,1.0182
2,60,44,1.0481
2,60,45,0.98133
2,60,46,0.98011
2,60,47,1.0819
2,60,48,1.0196
2,60,49,1.1255
2,60,50,1.0973
2,61,1,0.93192
2,61,2,0.95025
2,61,3,1.0134
2,61,4,0.98452
2,61,5,0.95123
2,61,6,1.0037
2,61,7,0.99289
2,61,8,1.0398
2,61,9,0.92477
2,61,10,0.91714
2,61,11,0.86788
2,61,12,0.94956
2,61,13,0.93092
2,61,14,0.96542
2,61,15,0.94229
2,61,16,1.0074
2,61,17,0.9896
2,61,18,0.99193
2,61,19,0.95552
2,61,20,1.0401
2,61,21,0.99414
2,61,22,0.9405
2,61,23,0.98685
2,61,24,0.95251
2,61,25,1.076
2,61,26,0.99033
2,61,27,1.0896
2,61,28,0.92413
2,61,29,0.92588
2,61,30,0.98052
2,61,31,0.98051
2,61,32,1.0097
2,61,33,1.0927
2,61,34,0.99564
2,61,35,0.97836
2,61,36,0.99942
2,61,37,0.99813
2,61,38,0.96191
2,61,39,1.0311
2,61,40,1.0105
2,61,41,1.0003
2,61,42,1.0604
2,61,43,0.97338
2,61,44,0.99348
2,61,45,1.0895
2,61,46,0.99888
2,61,47,1.0674
2,61,48,0.91732
2,61,49,0.9739
2,61,50,1.1147
2,62,1,1.0446
2,62,2,0.88519
2,62,3,0.90488
2,62,4,0.98912
2,62,5,0.91519
2,62,6,1.032
2,62,7,0.95343
2,62,8,0.95038
2,62,9,0.92541
2,62,10,0.95721
2,62,11,0.99053
2,62,12,1.0686
2,62,13,0.94827
2,62,14,1.0422
2,62,15,1.1341
2,62,16,0.99661
2,62,17,1.0194
2,62,18,0.94769
2,62,19,0.88678
2,62,20,0.98605
2,62,21,0.90988
2,62,22,1.0732
2,62,23,1.0877
2,62,24,0.94978
2,62,25,0.86081
2,62,26,1.0418
2,62,27,0.93112
2,62,28,0.92307
2,62,29,1.0499
2,62,30,0.95801
2,62,31,0.9876
2,62,32,0.93559
2,62,33,0.91886
2,62,34,0.93746
2,62,35,1.0137
2,62,36,1.0617
2,62,37,0.99815
2,62,38,1.0207
2,62,39,0.90762
2,62,40,1.0178
2,62,41,1.0111
2,62,42,0.91071
2,62,43,1.0749
2,62,44,1.0363
2,62,45,1.0836
2,62,46,0.94473
2,62,47,0.98721
2,62,48,1.0369
2,62,49,1.0083
2,62,50,1.0225
2,63,1,0.95201
2,63,2,1.0865
2,63,3,1.0152
2,63,4,0.94307
2,63,5,0.95569
2,63,6,0.99691
2,63,7,0.94708
2,63,8,0.98951
2,63,9,0.96753
2,63,10,0.95783
2,63,11,1.1119
2,63,12,0.98082
2,63,13,0.94043
2,63,14,0.93174
2,63,15,0.89506
2,63,16,0.96839
2,63,17,0.90424
2,63,18,0.97565
2,63,19,1.035
2,63,20,0.95862
2,63,21,1.0459
2,63,22,1.0267
2,63,23,1.0094
2,63,24,0.98182
2,63,25,0.9874
2,63,26,0.921
2,63,27,1.0305
2,63,28,0.98234
2,63,29,0.89425
2,63,30,1.0716
2,63,31,0.99386
2,63,32,0.96789
2,63,33,0.93573
2,63,34,1.03
2,63,35,1.0503
2,63,36,1.023
2,63,37,0.96174
2,63,38,0.99414
2,63,39,0.98199
2,63,40,1.0015
2,63,41,1.0266
2,63,42,0.91817
2,63,43,1.0676
2,63,44,0.9513
2,63,45,0.95806
2,63,46,0.9623
2,63,47,1.027
2,63,48,0.95496
2,63,49,1.0725
2,63,50,1.0407
2,64,1,0.96868
2,64,2,0.95942
2,64,3,0.87519
2,64,4,0.98866
2,64,5,0.93229
2,64,6,0.93251
2,64,7,0.87935
2,64,8,1.0512
2,64,9,0.89332
2,64,10,0.98841
2,64,11,0.97435
2,64,12,0.97621
2,64,13,0.93948
2,64,14,1.0532
2,64,15,0.87018
2,64,16,0.96401
2,64,17,1.0598
2,64,18,1.0066
2,64,19,0.91476
2,64,20,0.95704
2,64,21,0.98991
2,64,22,1.0506
2,64,23,0.93833
2,64,24,0.95096
2,64,25,0.9867
2,64,26,0.99588
2,64,27,0.92578
2,64,28,0.99194
2,64,29,0.98026
2,64,30,1.0352
2,64,31,1.016
2,64,32,0.9881
2,64,33,1.0361
2,64,34,1.0256
2,64,35,1.0066
2,64,36,0.98072
2,64,37,1.0719
2,64,38,0.95762
2,64,39,1.0947
2,64,40,0.89562
2,64,41,1.0689
2,64,42,1.0196
2,64,43,1.034
2,64,44,0.96334
2,64,45,0.9736
2,64,46,0.98079
2,64,47,1.0475
2,64,48,0.93573
2,64,49,0.95119
2,64,50,1.0327
2,65,1,1.0006
2,65,2,0.93829
2,65,3,0.8875
2,65,4,0.91424
2,65,5,0.93631
2,65,6,0.97989
2,65,7,0.8855
2,65,8,0.96992
2,65,9,1.0055
2,65,10,0.97691
2,65,11,0.92537
2,65,12,0.97988
2,65,13,1.0051
2,65,14,0.89719
2,65,15,0.97432
2,65,16,0.99878
2,65,17,0.902
2,65,18,0.91165
2,65,19,1.0116
2,65,20,0.96981
2,65,21,0.93308
2,65,22,1.0302
2,65,23,1.0286
2,65,24,0.95645
2,65,25,1.0895
2,65,26,0.93638
2,65,27,0.95864
2,65,28,0.92098
2,65,29,1.005
2,65,30,1.0027
2,65,31,0.96859
2,65,32,1.0538
2,65,33,1.0049
2,65,34,0.9179
2,65,35,1.0754
2,65,36,0.95184
2,65,37,1.0619
2,65,38,1.0845
2,65,39,0.95424
2,65,40,0.93829
2,65,41,1.056
2,65,42,0.98172
2,65,43,0.91991
2,65,44,1.0203
2,65,45,0.94472
2,65,46,0.97328
2,65,47,1.0338
2,65,48,1.0552
2,65,49,1.0058
2,65,50,1.0537
2,66,1,0.84386
2,66,2,0.90003
2,66,3,1.0772
2,66,4,0.93837
2,66,5,0.99241
2,66,6,0.94299
2,66,7,1.0797
2,66,8,1.0324
2,66,9,0.89221
2,66,10,0.93404
2,66,11,0.95096
2,66,12,0.95452
2,66,13,0.99642
2,66,14,1.0368
2,66,15,0.87356
2,66,16,0.90083
2,66,17,1.0367
2,66,18,1.0175
2,66,19,1.0171
2,66,20,0.94764
2,66,21,1.0127
2,66,22,0.97554
2,66,23,0.95319
2,66,24,0.96788
2,66,25,0.93578
2,66,26,0.96169
2,66,27,1.0134
2,66,28,1.0007
2,66,29,0.96759
2,66,30,1.0602
2,66,31,1.0303
2,66,32,1.0255
2,66,33,1.0026
2,66,34,1.0312
2,66,35,1.0099
2,66,36,0.95079
2,66,37,1.0212
2,66,38,1.0546
2,66,39,1.0009
2,66,40,0.96768
2,66,41,0.97546
2,66,42,0.96095
2,66,43,0.94233
2,66,44,0.98062
2,66,45,1.0064
2,66,46,1.1024
2,66,47,0.92725
2,66,48,1.0167
2,66,49,1.0207
2,66,50,1.0399
2,67,1,0.98572
2,67,2,0.9061
2,67,3,1.0053
2,67,4,1.0407
2,67,5,1.0082
2,67,6,0.94127
2,67,7,1.0284
2,67,8,1.0741
2,67,9,0.94251
2,67,10,0.96215
2,67,11,0.84501
2,67,12,0.92857
2,67,13,0.94728
2,67,14,0.9192
2,67,15,0.99635
2,67,16,0.93658
2,67,17,0.94997
2,67,18,0.92615
2,67,19,0.95296
2,67,20,1.0021
2,67,21,0.99575
2,67,22,0.9312
2,67,23,0.89461
2,67,24,0.97643
2,67,25,0.96047
2,67,26,0.93561
2,67,27,1.0492
2,67,28,1.0179
2,67,29,0.99676
2,67,30,1.0293
2,67,31,0.97554
2,67,32,1.0068
2,67,33,0.97722
2,67,34,0.9581
2,67,35,0.98095
2,67,36,1.0226
2,67,37,0.95324
2,67,38,0.99905
2,67,39,1.0778
2,67,40,0.95954
2,67,41,1.0374
2,67,42,0.97959
2,67,43,1.0625
2,67,44,1.0467
2,67,45,1.0293
2,67,46,0.99852
2,67,47,1.0202
2,67,48,1.0283
2,67,49,0.93946
2,67,50,1.1169
2,68,1,0.91334
2,68,2,0.92587
2,68,3,0.97261
2,68,4,1.0868
2,68,5,0.95369
2,68,6,0.92978
2,68,7,0.89917
2,68,8,0.94527
2,68,9,0.96384
2,68,10,0.94397
2,68,11,0.91757
2,68,12,0.99658
2,68,13,0.98916
2,68,14,0.95495
2,68,15,0.90306
2,68,16,0.9056
2,68,17,1.0139
2,68,18,1.0239
2,68,19,0.95186
2,68,20,0.85478
2,68,21,0.90798
2,68,22,0.92658
2,68,23,0.95823
2,68,24,0.98913
2,68,25,1.0473
2,68,26,0.99139
2,68,27,1.0478
2,68,28,1.0607
2,68,29,1.0163
2,68,30,0.90783
2,68,31,1.0309
2,68,32,1.0282
2,68,33,1.0903
2,68,34,0.91029
2,68,35,1.0049
2,68,36,0.96397
2,68,37,0.91659
2,68,38,0.96404
2,68,39,1.0228
2,68,40,0.9731
2,68,41,0.91539
2,68,42,0.98815
2,68,43,0.97053
2,68,44,0.9274
2,68,45,1.0932
2,68,46,0.96113
2,68,47,1.0368
2,68,48,0.96199
2,68,49,1.0128
2,68,50,1.0578
2,69,1,0.99492
2,69,2,0.9298
2,69,3,1.0227
2,69,4,0.92619
2,69,5,0.99421
2,69,6,0.96018
2,69,7,1.0924
2,69,8,1.017
2,69,9,0.90364
2,69,10,0.99519
2,69,11,0.95487
2,69,12,0.94076
2,69,13,1.0124
2,69,14,1.0501
2,69,15,0.92187
2,69,16,1.017
2,69,17,1.0783
2,69,18,1.0258
2,69,19,0.86755
2,69,20,1.0432
2,69,21,1.0486
2,69,22,0.98026
2,69,23,0.94336
2,69,24,1.0311
2,69,25,1.0695
2,69,26,0.973
2,69,27,0.97077
2,69,28,0.95398
2,69,29,0.99407
2,69,30,0.9638
2,69,31,0.9688
2,69,32,0.97761
2,69,33,1.052
2,69,34,1.064
2,69,35,1.0445
2,69,36,0.92527
2,69,37,1.0005
2,69,38,1.0967
2,69,39,0.93785
2,69,40,0.91907
2,69,41,1.0466
2,69,42,1.0698
2,69,43,0.98608
2,69,44,0.98695
2,69,45,0.99486
2,69,46,1.0329
2,69,47,0.99543
2,69,48,1.0898
2,69,49,0.96312
2,69,50,0.99088
2,70,1,0.88102
2,70,2,0.97175
2,70,3,0.95288
2,70,4,0.85731
2,70,5,0.95962
2,70,6,0.9457
2,70,7,0.9231
2,70,8,0.97917
2,70,9,0.89674
2,70,10,0.97624
2,70,11,0.96918
2,70,12,0.98151
2,70,13,0.87379
2,70,14,0.98113
2,70,15,0.9899
2,70,16,0.88808
2,70,17,0.97361
2,70,18,1.0149
2,70,19,0.97516
2,70,20,0.95396
2,70,21,1.0228
2,70,22,0.89776
2,70,23,1.0495
2,70,24,0.89115
2,70,25,0.9525
2,70,26,1.0076
2,70,27,1.0636
2,70,28,0.98612
2,70,29,1.0236
2,70,30,1.0813
2,70,31,1.0144
2,70,32,1.001
2,70,33,0.94557
2,70,34,0.90653
2,70,35,0.97757
2,70,36,0.90204
2,70,37,0.96302
2,70,38,1.013
2,70,39,0.94932
2,70,40,1.0128
2,70,41,0.97351
2,70,42,0.97358
2,70,43,1.1003
2,70,44,1.0639
2,70,45,1.0129
2,70,46,0.95847
2,70,47,0.94302
2,70,48,1.0555
2,70,49,0.91642
2,70,50,0.90938
2,71,1,0.90949
2,71,2,0.94187
2,71,3,0.9469
2,71,4,1.0121
2,71,5,0.91403
2,71,6,0.97286
2,71,7,1.0147
2,71,8,0.95117
2,71,9,0.95234
2,71,10,0.98064
2,71,11,1.0051
2,71,12,0.98513
2,71,13,0.86733
2,71,14,0.97094
2,71,15,0.97114
2,71,16,0.8866
2,71,17,1.0455
2,71,18,1.0061
2,71,19,0.91981
2,71,20,1.0537
2,71,21,0.98649
2,71,22,1.039
2,71,23,1.0396
2,71,24,1.026
2,71,25,0.96042
2,71,26,1.0372
2,71,27,0.89834
2,71,28,1.0652
2,71,29,1.1003
2,71,30,0.99756
2,71,31,1.0118
2,71,32,0.98971
2,71,33,1.0318
2,71,34,0.94622
2,71,35,0.97376
2,71,36,1.0163
2,71,37,0.92422
2,71,38,0.98916
2,71,39,0.95484
2,71,40,1.0571
2,71,41,1.0148
2,71,42,0.94617
2,71,43,1.0923
2,71,44,0.95737
2,71,45,1.1077
2,71,46,1.0024
2,71,47,0.94062
2,71,48,0.95309
2,71,49,0.95219
2,71,50,1.0044
2,72,1,0.95066
2,72,2,1.0423
2,72,3,0.93625
2,72,4,0.9581
2,72,5,0.98739
2,72,6,0.87886
2,72,7,0.97422
2,72,8,1.053
2,72,9,0.92791
2,72,10,0.98965
2,72,11,0.91606
2,72,12,0.9806
2,72,13,0.95621
2,72,14,0.8954
2,72,15,0.93249
2,72,16,0.99338
2,72,17,0.99418
2,72,18,1.0227
2,72,19,1.0224
2,72,20,1.0292
2,72,21,0.92886
2,72,22,0.98393
2,72,23,1.0882
2,72,24,0.93259
2,72,25,0.95055
2,72,26,0.93991
2,72,27,1.0851
2,72,28,1.0181
2,72,29,1.0361
2,72,30,1.0085
2,72,31,0.98083
2,72,32,1.0168
2,72,33,0.93017
2,72,34,1.0978
2,72,35,0.98276
2,72,36,1.0127
2,72,37,1.0006
2,72,38,1.0225
2,72,39,1.049
2,72,40,0.95437
2,72,41,1.0709
2,72,42,0.99076
2,72,43,1.0542
2,72,44,0.98217
2,72,45,1.0379
2,72,46,1.0394
2,72,47,1.0514
2,72,48,0.93388
2,72,49,1.0874
2,72,50,1.0362
2,73,1,0.89081
2,73,2,0.9344
2,73,3,0.88166
2,73,4,1.0317
2,73,5,0.94131
2,73,6,0.95994
2,73,7,1.021
2,73,8,0.9717
2,73,9,0.99599
2,73,10,0.99984
2,73,11,1.0035
2,73,12,0.89544
2,73,13,0.90054
2,73,14,1.0065
2,73,15,1.0049
2,73,16,1.051
2,73,17,0.95557
2,73,18,0.99575
2,73,19,0.94769
2,73,20,0.93737
2,73,21,1.0332
2,73,22,0.91963
2,73,23,0.97517
2,73,24,1.018
2,73,25,1.0137
2,73,26,0.92735
2,73,27,0.93895
2,73,28,1.0571
2,73,29,1.0067
2,73,30,0.98283
2,73,31,0.98399
2,73,32,0.97079
2,73,33,1.0629
2,73,34,0.9873
2,73,35,0.95556
2,73,36,0.93546
2,73,37,1.0522
2,73,38,0.89217
2,73,39,1.03
2,73,40,1.0042
2,73,41,1.0449
2,73,42,0.99619
2,73,43,0.99216
2,73,44,1.0542
2,73,45,0.98001
2,73,46,1.0905
2,73,47,1.042
2,73,48,1.0946
2,73,49,0.93961
2,73,50,0.96682
2,74,1,0.90891
2,74,2,0.93151
2,74,3,0.92919
2,74,4,0.96429
2,74,5,0.89199
2,74,6,0.9754
2,74,7,0.92297
2,74,8,1.0035
2,74,9,1.0166
2,74,10,0.94574
2,74,11,0.98381
2,74,12,0.95019
2,74,13,0.97706
2,74,14,1.0141
2,74,15,0.99652
2,74,16,1.0729
2,74,17,0.92526
2,74,18,1.0542
2,74,19,0.94916
2,74,20,0.95223
2,74,21,0.89156
2,74,22,0.97587
2,74,23,0.92029
2,74,24,0.99452
2,74,25,1.0304
2,74,26,1.0834
2,74,27,1.0488
2,74,28,0.99947
2,74,29,1.0356
2,74,30,0.96225
2,74,31,0.979
2,74,32,1.0294
2,74,33,1.0631
2,74,34,1.0118
2,74,35,0.92582
2,74,36,0.96413
2,74,37,0.94726
2,74,38,0.9128
2,74,39,1.0152
2,74,40,0.98264
2,74,41,1.0502
2,74,42,0.96525
2,74,43,0.94866
2,74,44,1.0388
2,74,45,0.91437
2,74,46,1.073
2,74,47,0.90968
2,74,48,1.0064
2,74,49,1.0259
2,74,50,0.93941
2,75,1,0.92559
2,75,2,0.92931
2,75,3,0.90523
2,75,4,0.93673
2,75,5,0.92666
2,75,6,0.95678
2,75,7,0.98142
2,75,8,1.0229
2,75,9,0.89965
2,75,10,0.88956
2,75,11,0.88967
2,75,12,1.0666
2,75,13,0.97348
2,75,14,0.98091
2,75,15,1.0072
2,75,16,0.99067
2,75,17,0.98416
2,75,18,0.9934
2,75,19,1.0388
2,75,20,1.0981
2,75,21,0.94665
2,75,22,1.0144
2,75,23,0.92421
2,75,24,0.98149
2,75,25,1.0066
2,75,26,1.0058
2,75,27,0.99
2,75,28,1.071
2,75,29,1.0221
2,75,30,0.96067
2,75,31,1.0556
2,75,32,0.98407
2,75,33,1.0368
2,75,34,0.93746
2,75,35,1.032
2,75,36,1.0322
2,75,37,0.95914
2,75,38,0.96526
2,75,39,0.95765
2,75,40,1.0637
2,75,41,0.96918
2,75,42,0.96813
2,75,43,1.0029
2,75,44,1.0065
2,75,45,1.0042
2,75,46,1.0532
2,75,47,0.98796
2,75,48,1.0273
2,75,49,1.1058
2,75,50,0.90566
2,76,1,0.94463
2,76,2,1.0167
2,76,3,0.96709
2,76,4,0.88865
2,76,5,0.87348
2,76,6,1.0073
2,76,7,0.96733
2,76,8,0.99201
2,76,9,0.93009
2,76,10,1.0218
2,76,11,0.93427
2,76,12,0.91545
2,76,13,1.0163
2,76,14,0.98552
2,76,15,1.0079
2,76,16,0.95969
2,76,17,0.92973
2,76,18,0.91105
2,76,19,0.96843
2,76,20,0.95604
2,76,21,1.0452
2,76,22,0.99225
2,76,23,0.99883
2,76,24,0.98222
2,76,25,0.86763
2,76,26,1.0393
2,76,27,0.99384
2,76,28,1.0049
2,76,29,0.94437
2,76,30,0.9875
2,76,31,1.097
2,76,32,0.92721
2,76,33,0.9695
2,76,34,1.0151
2,76,35,0.92502
2,76,36,0.99917
2,76,37,0.93511
2,76,38,0.93256
2,76,39,1.0351
2,76,40,0.95472
2,76,41,1.0078
2,76,42,1.0531
2,76,43,0.95085
2,76,44,1.0091
2,76,45,1.0794
2,76,46,1.0463
2,76,47,1.0036
2,76,48,1.0051
2,76,49,1.0106
2,76,50,0.9591
2,77,1,0.93528
2,77,2,0.93249
2,77,3,0.93829
2,77,4,0.97471
2,77,5,0.95663
2,77,6,1.0286
2,77,7,0.92503
2,77,8,1.0152
2,77,9,1.0059
2,77,10,0.93712
2,77,11,0.84333
2,77,12,0.99137
2,77,13,0.99945
2,77,14,0.98433
2,77,15,1.0015
2,77,16,0.96363
2,77,17,1.0502
2,77,18,0.91146
2,77,19,1.0232
2,77,20,0.99146
2,77,21,0.96007
2,77,22,1.0389
2,77,23,1.0071
2,77,24,1.0349
2,77,25,0.98826
2,77,26,0.98226
2,77,27,1.0064
2,77,28,0.94489
2,77,29,1.0856
2,77,30,0.95751
2,77,31,0.9525
2,77,32,1.0425
2,77,33,1.0171
2,77,34,1.0974
2,77,35,1.0324
2,77,36,1.0336
2,77,37,0.96421
2,77,38,0.91196
2,77,39,1.0352
2,77,40,0.93367
2,77,41,1.0698
2,77,42,0.98664
2,77,43,0.96258
2,77,44,1.0658
2,77,45,1.0175
2,77,46,1.0373
2,77,47,0.99541
2,77,48,1.0067
2,77,49,0.96733
2,77,50,0.91985
2,78,1,0.84549
2,78,2,0.91362
2,78,3,0.9912
2,78,4,0.99169
2,78,5,1.0263
2,78,6,0.95767
2,78,7,1.0356
2,78,8,0.92098
2,78,9,1.0561
2,78,10,0.97595
2,78,11,1.0397
2,78,12,0.85638
2,78,13,0.99762
2,78,14,1.0091
2,78,15,0.91473
2,78,16,0.95711
2,78,17,1.0387
2,78,18,0.90952
2,78,19,0.91011
2,78,20,0.94655
2,78,21,0.94645
2,78,22,1.0027
2,78,23,1.0216
2,78,24,0.96073
2,78,25,1.0278
2,78,26,0.95561
2,78,27,0.97912
2,78,28,1.0117
2,78,29,0.91257
2,78,30,0.95875
2,78,31,1.0183
2,78,32,0.98285
2,78,33,0.96069
2,78,34,0.98682
2,78,35,1.0397
2,78,36,1.0089
2,78,37,0.92912
2,78,38,1.0939
2,78,39,0.96252
2,78,40,1.0319
2,78,41,1.0449
2,78,42,0.96938
2,78,43,0.93611
2,78,44,1.0113
2,78,45,1.0586
2,78,46,1.0124
2,78,47,0.97358
2,78,48,0.99025
2,78,49,1.0289
2,78,50,0.9512
2,79,1,0.95669
2,79,2,0.96265
2,79,3,0.89379
2,79,4,1.0237
2,79,5,0.93372
2,79,6,0.91103
2,79,7,0.92481
2,79,8,0.90947
2,79,9,0.95546
2,79,10,0.98965
2,79,11,0.96104
2,79,12,0.9504
2,79,13,0.95589
2,79,14,1.0433
2,79,15,0.9907
2,79,16,0.94596
2,79,17,0.89078
2,79,18,1.0287
2,79,19,0.9892
2,79,20,1.0063
2,79,21,0.97753
2,79,22,0.97149
2,79,23,0.94602
2,79,24,0.89942
2,79,25,0.98502
2,79,26,0.9885
2,79,27,1.0203
2,79,28,1.0004
2,79,29,1.0594
2,79,30,0.93436
2,79,31,1.006
2,79,32,1.0483
2,79,33,0.98718
2,79,34,0.93421
2,79,35,0.99304
2,79,36,0.9083
2,79,37,0.94875
2,79,38,0.9674
2,79,39,0.92336
2,79,40,0.98835
2,79,41,1.0561
2,79,42,1.0061
2,79,43,0.98248
2,79,44,0.98896
2,79,45,1.0518
2,79,46,1.0642
2,79,47,0.90245
2,79,48,1.0021
2,79,49,1.0042
2,79,50,1.0511
2,80,1,1.0441
2,80,2,0.92665
2,80,3,0.91855
2,80,4,0.96539
2,80,5,1.055
2,80,6,0.96848
2,80,7,0.90254
2,80,8,1.0134
2,80,9,0.95815
2,80,10,0.92292
2,80,11,0.93792
2,80,12,0.96979
2,80,13,0.94236
2,80,14,0.95726
2,80,15,0.91559
2,80,16,1.0294
2,80,17,0.99376
2,80,18,1.0111
2,80,19,0.91579
2,80,20,0.96978
2,80,21,0.97767
2,80,22,1.0061
2,80,23,0.97432
2,80,24,0.88813
2,80,25,0.98592
2,80,26,0.92124
2,80,27,0.97379
2,80,28,1.0231
2,80,29,1.0014
2,80,30,0.93533
2,80,31,1.0413
2,80,32,1.0576
2,80,33,1.0027
2,80,34,1.0484
2,80,35,1.0398
2,80,36,0.90679
2,80,37,0.94941
2,80,38,1.017
2,80,39,0.95391
2,80,40,1.0055
2,80,41,1.0975
2,80,42,0.95197
2,80,43,1.0705
2,80,44,1.0895
2,80,45,0.97629
2,80,46,0.99625
2,80,47,1.0526
2,80,48,1.0531
2,80,49,1.0699
2,80,50,0.88891
2,81,1,0.962
2,81,2,0.96937
2,81,3,1.0199
2,81,4,0.97272
2,81,5,0.87893
2,81,6,1.0622
2,81,7,1.0325
2,81,8,0.85335
2,81,9,0.86882
2,81,10,1.0173
2,81,11,0.88522
2,81,12,0.96473
2,81,13,0.98146
2,81,14,0.90814
2,81,15,0.88367
2,81,16,0.88465
2,81,17,1.0207
2,81,18,0.95839
2,81,19,1.0321
2,81,20,0.97336
2,81,21,1.0219
2,81,22,1.026
2,81,23,0.86801
2,81,24,0.95227
2,81,25,0.9419
2,81,26,0.96305
2,81,27,1.0493
2,81,28,0.91112
2,81,29,1.0547
2,81,30,0.94858
2,81,31,1.018
2,81,32,1.0796
2,81,33,1.0715
2,81,34,0.98008
2,81,35,1.0152
2,81,36,0.94603
2,81,37,1.0354
2,81,38,0.98123
2,81,39,1.0828
2,81,40,1.0301
2,81,41,0.94648
2,81,42,1.008
2,81,43,1.0276
2,81,44,0.95467
2,81,45,0.98445
2,81,46,0.94944
2,81,47,0.98603
2,81,48,0.97756
2,81,49,1.0134
2,81,50,1.0109
2,82,1,0.98233
2,82,2,1.0016
2,82,3,0.95444
2,82,4,1.0232
2,82,5,1.0593
2,82,6,1.01
2,82,7,0.86197
2,82,8,0.92868
2,82,9,0.96165
2,82,10,0.9699
2,82,11,0.93007
2,82,12,0.88077
2,82,13,0.94617
2,82,14,0.99252
2,82,15,0.86601
2,82,16,0.91396
2,82,17,0.93227
2,82,18,0.97391
2,82,19,1.1064
2,82,20,0.94682
2,82,21,0.9775
2,82,22,1.0013
2,82,23,0.97582
2,82,24,0.9633
2,82,25,1.024
2,82,26,0.98136
2,82,27,0.98978
2,82,28,0.93239
2,82,29,0.99832
2,82,30,0.91629
2,82,31,0.99298
2,82,32,1.0828
2,82,33,0.99943
2,82,34,1.0883
2,82,35,0.90015
2,82,36,0.96682
2,82,37,1.0185
2,82,38,1.0098
2,82,39,0.91323
2,82,40,1.0924
2,82,41,0.9811
2,82,42,0.99089
2,82,43,1.0325
2,82,44,0.97555
2,82,45,1.0356
2,82,46,1.0115
2,82,47,0.99742
2,82,48,1.0585
2,82,49,1.0097
2,82,50,1.015
2,83,1,0.97321
2,83,2,1.0345
2,83,3,1.0521
2,83,4,1.01
2,83,5,0.92037
2,83,6,0.9841
2,83,7,0.9785
2,83,8,0.96761
2,83,9,0.89829
2,83,10,1.0223
2,83,11,1.0089
2,83,12,1.0338
2,83,13,0.92708
2,83,14,1.0289
2,83,15,1.0354
2,83,16,1.0442
2,83,17,0.89193
2,83,18,0.98818
2,83,19,1.0214
2,83,20,0.95814
2,83,21,0.97579
2,83,22,0.96764
2,83,23,1.0156
2,83,24,0.9183
2,83,25,0.9289
2,83,26,0.99482
2,83,27,0.91748
2,83,28,1.0844
2,83,29,0.99424
2,83,30,1.0697
2,83,31,0.94243
2,83,32,1.0409
2,83,33,0.96433
2,83,34,1.0227
2,83,35,1.0048
2,83,36,0.95789
2,83,37,1.0404
2,83,38,1.0456
2,83,39,0.96286
2,83,40,0.97057
2,83,41,0.97093
2,83,42,0.99642
2,83,43,0.90059
2,83,44,1.0696
2,83,45,0.97553
2,83,46,1.0289
2,83,47,1.0363
2,83,48,0.91339
2,83,49,1.1191
2,83,50,1.0643
2,84,1,0.89416
2,84,2,0.94527
2,84,3,0.92893
2,84,4,0.99573
2,84,5,1.0033
2,84,6,0.91012
2,84,7,0.95711
2,84,8,0.95692
2,84,9,0.97572
2,84,10,1.0308
2,84,11,1.0055
2,84,12,0.90208
2,84,13,0.98649
2,84,14,0.91188
2,84,15,0.94716
2,84,16,1.0974
2,84,17,1.0442
2,84,18,1.0948
2,84,19,0.99556
2,84,20,1.0796
2,84,21,1.0333
2,84,22,0.99548
2,84,23,0.96591
2,84,24,0.8865
2,84,25,1.0399
2,84,26,1.0484
2,84,27,0.9007
2,84,28,1.02
2,84,29,0.9977
2,84,30,0.97102
2,84,31,1.0338
2,84,32,1.0296
2,84,33,0.98978
2,84,34,0.98234
2,84,35,1.0172
2,84,36,0.95362
2,84,37,0.97784
2,84,38,0.95473
2,84,39,1.0797
2,84,40,1.0166
2,84,41,1.0302
2,84,42,0.95696
2,84,43,1.0238
2,84,44,1.0164
2,84,45,0.9829
2,84,46,0.96233
2,84,47,1.0033
2,84,48,0.91725
2,84,49,0.95578
2,84,50,0.98829
2,85,1,1.0143
2,85,2,1.0674
2,85,3,0.94504
2,85,4,0.99061
2,85,5,0.92582
2,85,6,0.89363
2,85,7,0.97209
2,85,8,0.90335
2,85,9,0.9836
2,85,10,0.96445
2,85,11,0.91419
2,85,12,1.0237
2,85,13,1.0235
2,85,14,0.9658
2,85,15,0.9984
2,85,16,0.92493
2,85,17,0.94534
2,85,18,0.96802
2,85,19,0.96498
2,85,20,0.9268
2,85,21,0.9605
2,85,22,0.98705
2,85,23,0.93643
2,85,24,0.99752
2,85,25,1.0059
2,85,26,1.0566
2,85,27,1.0717
2,85,28,1.0311
2,85,29,0.97996
2,85,30,0.98662
2,85,31,0.96969
2,85,32,0.96432
2,85,33,1.065
2,85,34,0.93213
2,85,35,0.97306
2,85,36,1.0233
2,85,37,0.92874
2,85,38,1.0281
2,85,39,1.0223
2,85,40,0.98095
2,85,41,0.92892
2,85,42,0.94181
2,85,43,1.089
2,85,44,1.0983
2,85,45,0.99163
2,85,46,0.98902
2,85,47,1.022
2,85,48,0.9649
2,85,49,0.88376
2,85,50,0.92497
2,86,1,1.0538
2,86,2,0.8425
2,86,3,0.96049
2,86,4,1.0204
