,id,fitted_deg1,fitted_deg2,NA,NA.1,NA.2,NA.3,NA.4,NA.5,start,stop,died
1193,10,0.398965340592564,0.474882422594761,0.496558086357475,0.384956720475116,0.391073047416973,0.314272993581866,0.574110899359886,0.543962923538936,74,75,0
1194,10,0.392267604050555,0.467146327449651,0.489118260433907,0.378363798761418,0.384409538503566,0.308513413275532,0.580864198174063,0.550929875910931,75,76,0
1195,10,0.385582706707324,0.459373181665127,0.481631105422417,0.371787583391121,0.377753928050016,0.302807919337683,0.587618095624663,0.557908129339062,76,77,0
1196,10,0.378910648562872,0.451562985241189,0.474096621323005,0.365228074364224,0.371106216056321,0.297156511768318,0.594372591711686,0.56489768382333,77,78,0
1197,10,0.372251429617199,0.443715738177838,0.46651480813567,0.358685271680727,0.364466402522482,0.291559190567439,0.601127686435131,0.571898539363734,78,79,0
1198,10,0.365605049870305,0.435831440475073,0.458885665860412,0.35215917534063,0.357834487448499,0.286015955735045,0.607883379794999,0.578910695960275,79,80,0
1199,10,0.358971509322189,0.427910092132894,0.451209194497231,0.345649785343933,0.351210470834372,0.280526807271137,0.61463967179129,0.585934153612952,80,81,0
1200,10,0.352350807972852,0.419951693151302,0.443485394046128,0.339157101690636,0.3445943526801,0.275091745175713,0.621396562424004,0.592968912321766,81,82,0
1201,10,0.345742945822293,0.411956243530295,0.435714264507102,0.332681124380739,0.337986132985684,0.269710769448774,0.62815405169314,0.600014972086717,82,83,0
1202,10,0.339147922870513,0.403923743269875,0.427895805880154,0.326221853414242,0.331385811751124,0.264383880090321,0.6349121395987,0.607072332907803,83,84,0
1203,10,0.332565739117511,0.395854192370042,0.420030018165282,0.319779288791146,0.32479338897642,0.259111077100353,0.641670826140681,0.614140994785027,84,85,0
1204,10,0.325996394563288,0.387747590830794,0.412116901362488,0.313353430511449,0.318208864661572,0.253892360478869,0.648430111319086,0.621220957718387,85,86,0
1205,10,0.319439889207844,0.379603938652133,0.404156455471772,0.306944278575152,0.311632238806579,0.248727730225871,0.655189995133913,0.628312221707883,86,87,0
1206,10,0.312896223051178,0.371423235834058,0.396148680493133,0.300551832982256,0.305063511411442,0.243617186341358,0.661950477585163,0.635414786753516,87,88,0
1207,10,0.306365396093291,0.363205482376569,0.388093576426571,0.294176093732759,0.298502682476161,0.23856072882533,0.668711558672836,0.642528652855285,88,89,0
1208,10,0.299847408334183,0.354950678279667,0.379991143272086,0.287817060826663,0.291949752000736,0.233558357677788,0.675473238396932,0.649653820013191,89,90,0
1209,10,0.293342259773853,0.346658823543351,0.371841381029679,0.281474734263966,0.285404719985167,0.22861007289873,0.68223551675745,0.656790288227234,90,91,0
1210,10,0.286849950412302,0.338329918167621,0.363644289699349,0.27514911404467,0.278867586429453,0.223715874488157,0.688998393754391,0.663938057497413,91,92,0
1211,10,0.280370480249529,0.329963962152478,0.355399869281097,0.268840200168774,0.272338351333595,0.21887576244607,0.695761869387754,0.671097127823728,92,93,0
1212,10,0.273903849285535,0.32156095549792,0.347108119774921,0.262547992636278,0.265817014697593,0.214089736772468,0.702525943657541,0.67826749920618,93,94,0
1213,10,0.26745005752032,0.313120898203949,0.338769041180823,0.256272491447182,0.259303576521447,0.209357797467351,0.70929061656375,0.685449171644769,94,95,0
1214,10,0.261009104953883,0.304643790270564,0.330382633498803,0.250013696601486,0.252798036805157,0.204679944530719,0.716055888106382,0.692642145139494,95,96,0
1215,10,0.254580991586225,0.296129631697766,0.32194889672886,0.24377160809919,0.246300395548722,0.200056177962572,0.722821758285436,0.699846419690356,96,97,0
1216,10,0.248165717417345,0.287578422485554,0.313467830870994,0.237546225940294,0.239810652752143,0.19548649776291,0.729588227100913,0.707061995297354,97,98,0
1217,10,0.241763282447244,0.278990162633928,0.304939435925205,0.231337550124798,0.23332880841542,0.190970903931733,0.736355294552813,0.714288871960488,98,99,0
1218,10,0.235373686675922,0.270364852142888,0.296363711891494,0.225145580652702,0.226854862538553,0.186509396469042,0.743122960641136,0.721527049679759,99,100,0
1219,10,0.228996930103378,0.261702491012435,0.28774065876986,0.218970317524006,0.220388815121541,0.182101975374835,0.749891225365882,0.728776528455167,100,101,0
1220,10,0.222633012729613,0.253003079242567,0.279070276560304,0.212811760738711,0.213930666164386,0.177748640649114,0.75666008872705,0.736037308286711,101,102,0
1221,10,0.216281934554626,0.244266616833286,0.270352565262824,0.206669910296815,0.207480415667086,0.173449392291878,0.763429550724641,0.743309389174392,102,103,0
1222,10,0.209943695578418,0.235493103784592,0.261587524877422,0.20054476619832,0.201038063629642,0.169204230303126,0.770199611358655,0.750592771118209,103,104,0
1223,10,0.203618295800989,0.226682540096484,0.252775155404098,0.194436328443224,0.194603610052054,0.16501315468286,0.776970270629091,0.757887454118163,104,105,0
1224,10,0.197305735222338,0.217834925768961,0.243915456842851,0.188344597031529,0.188177054934321,0.160876165431079,0.78374152853595,0.765193438174253,105,106,0
1225,10,0.191006013842466,0.208950260802026,0.235008429193681,0.182269571963233,0.181758398276445,0.156793262547784,0.790513385079232,0.77251072328648,106,107,0
1226,10,0.184719131661373,0.200028545195676,0.226054072456588,0.176211253238338,0.175347640078424,0.152764446032973,0.797285840258937,0.779839309454843,107,108,0
1227,10,0.178445088679058,0.191069778949913,0.217052386631573,0.170169640856843,0.168944780340259,0.148789715886648,0.804058894075064,0.787179196679343,108,109,0
1228,10,0.172183884895521,0.182073962064736,0.208003371718635,0.164144734818748,0.162549819061949,0.144869072108807,0.810832546527614,0.79453038495998,109,110,0
1229,10,0.165935520310764,0.173041094540145,0.198907027717775,0.158136535124053,0.156162756243496,0.141002514699452,0.817606797616587,0.801892874296752,110,111,0
1230,10,0.159699994924785,0.163971176376141,0.189763354628991,0.152145041772758,0.149783591884898,0.137190043658582,0.824381647341982,0.809266664689662,111,112,0
1231,10,0.153477308737584,0.154864207572722,0.180572352452285,0.146170254764863,0.143412325986156,0.133431658986197,0.8311570957038,0.816651756138708,112,113,0
1232,10,0.147267461749162,0.14572018812989,0.171334021187657,0.140212174100368,0.13704895854727,0.129727360682297,0.837933142702041,0.82404814864389,113,114,0
1233,10,0.141070453959519,0.136539118047645,0.162048360835106,0.134270799779273,0.13069348956824,0.126077148746882,0.844709788336705,0.831455842205209,114,115,0
1234,10,0.134886285368655,0.127320997325985,0.152715371394632,0.128346131801578,0.124345919049065,0.122481023179952,0.851487032607791,0.838874836822664,115,116,0
1235,10,0.128714955976569,0.118065825964912,0.143335052866235,0.122438170167284,0.118006246989747,0.118938983981507,0.8582648755153,0.846305132496256,116,117,0
1236,10,0.122556465783261,0.108773603964425,0.133907405249916,0.116546914876389,0.111674473390284,0.115451031151548,0.865043317059232,0.853746729225985,117,118,0
1237,10,0.116410814788732,0.0994443313245247,0.124432428545674,0.110672365928894,0.105350598250677,0.112017164690074,0.871822357239587,0.86119962701185,118,119,0
1238,10,0.110278002992982,0.0900780080452104,0.11491012275351,0.1048145233248,0.0990346215709253,0.108637384597084,0.878601996056364,0.868663825853851,119,120,0
1239,10,0.104158030396011,0.0806746341264824,0.105340487873422,0.0989733870641055,0.0927265433510298,0.10531169087258,0.885382233509564,0.876139325751989,120,121,0
1240,10,0.0980508969978177,0.0712342095683405,0.0957235239054124,0.0931489571468112,0.0864263635909901,0.102040083516561,0.892163069599187,0.883626126706264,121,122,0
1241,10,0.0919566027984033,0.061756734370785,0.0860592308494799,0.0873412335729169,0.0801340822908062,0.0988225625290275,0.898944504325232,0.891124228716675,122,123,0
1242,10,0.0858751477977675,0.0522422085338157,0.0763476087056247,0.0815502163424226,0.073849699450478,0.0956591279099786,0.905726537687701,0.898633631783222,123,124,0
1243,10,0.0798065319959105,0.0426906320574328,0.0665886574738468,0.0757759054553284,0.0675732150700058,0.092549779659415,0.912509169686591,0.906154335905906,124,125,0
1244,10,0.0737507553928319,0.033102004941636,0.0567823771541462,0.0700183009116343,0.0613046291493892,0.0894945177773364,0.919292400321905,0.913686341084727,125,126,0
1245,10,0.067707817988532,0.0234763271864257,0.046928767746523,0.0642774027113403,0.0550439416886285,0.0864933422637431,0.926076229593641,0.921229647319684,126,127,1
1246,11,0.911291258445082,0.944315360477632,0.916797806718103,0.919418026210434,0.901975847447223,0.891229863533162,0.0761834907848205,0.0545898232774792,0,1,0
1247,11,0.904291733946351,0.939276121228269,0.912660576209093,0.911665060857633,0.894785783818452,0.881455893064241,0.0826938147133728,0.0610790582623718,1,2,0
1248,11,0.897296648242448,0.934199831329314,0.908474775427192,0.903928433859721,0.887603658443534,0.871735605768726,0.0892080966939897,0.0675772132768721,2,3,0
1249,11,0.890306001333373,0.929086490780767,0.9042404043724,0.896208145216698,0.880429471322469,0.862069001646614,0.0957263367266711,0.0740842883209803,3,4,0
1250,11,0.883319793219125,0.92393609958263,0.899957463044716,0.888504194928564,0.873263222455258,0.852456080697908,0.102248534811417,0.0806002833946962,4,5,0
1251,11,0.876338023899704,0.918748657734902,0.895625951444141,0.880816582995318,0.866104911841901,0.842896842922606,0.108774690948228,0.0871251984980198,5,6,0
1252,11,0.869360693375111,0.913524165237582,0.891245869570675,0.873145309416961,0.858954539482397,0.833391288320708,0.115304805137103,0.0936590336309513,6,7,0
1253,11,0.862387801645345,0.908262622090671,0.886817217424318,0.865490374193493,0.851812105376747,0.823939416892215,0.121838877378042,0.10020178879349,7,8,0
1254,11,0.855419348710406,0.902964028294169,0.882339995005069,0.857851777324914,0.844677609524951,0.814541228637127,0.128376907671046,0.106753463985637,8,9,0
1255,11,0.848455334570295,0.897628383848076,0.877814202312929,0.850229518811223,0.837551051927008,0.805196723555443,0.134918896016115,0.113314059207392,9,10,0
1256,11,0.841495759225012,0.892255688752392,0.873239839347898,0.842623598652421,0.830432432582919,0.795905901647163,0.141464842413248,0.119883574458755,10,11,0
1257,11,0.834540622674556,0.886845943007116,0.868616906109975,0.835034016848508,0.823321751492683,0.786668762912289,0.148014746862446,0.126462009739725,11,12,0
1258,11,0.827589924918927,0.881399146612249,0.863945402599161,0.827460773399483,0.816219008656301,0.777485307350818,0.154568609363709,0.133049365050303,12,13,0
1259,11,0.820643665958125,0.875915299567791,0.859225328815456,0.819903868305347,0.809124204073773,0.768355534962753,0.161126429917035,0.139645640390489,13,14,0
1260,11,0.813701845792151,0.870394401873742,0.85445668475886,0.8123633015661,0.802037337745099,0.759279445748091,0.167688208522427,0.146250835760282,14,15,0
1261,11,0.806764464421005,0.864836453530102,0.849639470429373,0.804839073181742,0.794958409670278,0.750257039706835,0.174253945179883,0.152864951159684,15,16,0
1262,11,0.799831521844685,0.859241454536871,0.844773685826994,0.797331183152272,0.78788741984931,0.741288316838983,0.180823639889403,0.159487986588693,16,17,0
1263,11,0.792903018063194,0.853609404894048,0.839859330951724,0.789839631477691,0.780824368282197,0.732373277144535,0.187397292650989,0.16611994204731,17,18,0
1264,11,0.785978953076529,0.847940304601634,0.834896405803563,0.782364418157999,0.773769254968937,0.723511920623492,0.193974903464638,0.172760817535534,18,19,0
1265,11,0.779059326884692,0.842234153659629,0.829884910382511,0.774905543193195,0.76672207990953,0.714704247275854,0.200556472330352,0.179410613053367,19,20,0
1266,11,0.772144139487683,0.836490952068033,0.824824844688567,0.767463006583281,0.759682843103977,0.70595025710162,0.207141999248131,0.186069328600807,20,21,0
1267,11,0.765233390885501,0.830710699826846,0.819716208721732,0.760036808328255,0.752651544552278,0.69724995010079,0.213731484217974,0.192736964177855,21,22,0
1268,11,0.758327081078146,0.824893396936067,0.814559002482006,0.752626948428118,0.745628184254433,0.688603326273365,0.220324927239882,0.19941351978451,22,23,0
1269,11,0.751425210065618,0.819039043395698,0.809353225969388,0.745233426882869,0.738612762210441,0.680010385619345,0.226922328313855,0.206098995420774,23,24,0
1270,11,0.744527777847918,0.813147639205737,0.804098879183879,0.737856243692509,0.731605278420303,0.671471128138729,0.233523687439892,0.212793391086645,24,25,0
1271,11,0.737634784425046,0.807219184366185,0.798795962125479,0.730495398857038,0.724605732884018,0.662985553831518,0.240129004617993,0.219496706782124,25,26,0
1272,11,0.730746229797001,0.801253678877042,0.793444474794188,0.723150892376456,0.717614125601587,0.654553662697712,0.246738279848159,0.226208942507211,26,27,0
1273,11,0.723862113963783,0.795251122738307,0.788044417190006,0.715822724250762,0.71063045657301,0.64617545473731,0.25335151313039,0.232930098261905,27,28,0
1274,11,0.716982436925393,0.789211515949982,0.782595789312932,0.708510894479958,0.703654725798286,0.637850929950312,0.259968704464685,0.239660174046207,28,29,0
1275,11,0.71010719868183,0.783134858512065,0.777098591162967,0.701215403064041,0.696686933277416,0.629580088336719,0.266589853851045,0.246399169860118,29,30,0
1276,11,0.703236399233094,0.777021150424557,0.771552822740111,0.693936250003014,0.6897270790104,0.62136292989653,0.273214961289469,0.253147085703635,30,31,0
1277,11,0.696370038579186,0.770870391687458,0.765958484044363,0.686673435296875,0.682775162997237,0.613199454629746,0.279844026779958,0.259903921576761,31,32,0
1278,11,0.689508116720106,0.764682582300768,0.760315575075724,0.679426958945626,0.675831185237928,0.605089662536367,0.286477050322511,0.266669677479494,32,33,0
1279,11,0.682650633655852,0.758457722264486,0.754624095834194,0.672196820949264,0.668895145732472,0.597033553616392,0.293114031917129,0.273444353411835,33,34,0
1280,11,0.675797589386426,0.752195811578613,0.748884046319773,0.664983021307792,0.66196704448087,0.589031127869822,0.299754971563811,0.280227949373784,34,35,0
1281,11,0.668948983911828,0.74589685024315,0.743095426532461,0.657785560021208,0.655046881483122,0.581082385296656,0.306399869262558,0.287020465365341,35,36,0
1282,11,0.662104817232057,0.739560838258094,0.737258236472257,0.650604437089513,0.648134656739227,0.573187325896895,0.31304872501337,0.293821901386505,36,37,0
1283,11,0.655265089347113,0.733187775623448,0.731372476139162,0.643439652512707,0.641230370249186,0.565345949670538,0.319701538816246,0.300632257437278,37,38,0
1284,11,0.648429800256997,0.726777662339211,0.725438145533176,0.636291206290789,0.634334022012999,0.557558256617586,0.326358310671187,0.307451533517657,38,39,0
1285,11,0.641598949961708,0.720330498405383,0.719455244654298,0.62915909842376,0.627445612030665,0.549824246738039,0.333019040578192,0.314279729627645,39,40,0
1286,11,0.634772538461247,0.713846283821963,0.713423773502529,0.622043328911621,0.620565140302185,0.542143920031895,0.339683728537262,0.321116845767241,40,41,0
1287,11,0.627950565755613,0.707325018588952,0.707343732077869,0.614943897754369,0.613692606827558,0.534517276499157,0.346352374548396,0.327962881936444,41,42,0
1288,11,0.621133031844806,0.70076670270635,0.701215120380318,0.607860804952007,0.606828011606786,0.526944316139823,0.353024978611595,0.334817838135255,42,43,0
1289,11,0.614319936728827,0.694171336174156,0.695037938409875,0.600794050504533,0.599971354639866,0.519425038953893,0.359701540726858,0.341681714363674,43,44,0
1290,11,0.607511280407675,0.687538918992372,0.688812186166542,0.593743634411948,0.593122635926801,0.511959444941369,0.366382060894186,0.3485545106217,44,45,0
