,id,fitted_deg1,fitted_deg2,start,stop,died
2303,36,1.67819240784981,3.38562451981906,4.0,5.0,0
2304,36,1.85799714386003,3.91799364768417,5.0,6.0,0
2305,36,2.09140473576316,4.50943538836326,6.0,7.0,0
2306,36,2.31424828415713,5.15735470099371,7.0,8.0,0
2307,36,2.48926843695795,5.85966377381687,8.0,9.0,0
2308,36,2.6490911387787,6.6146354279872,9.0,10.0,0
2309,36,2.87218450950481,7.42080980929404,10.0,11.0,0
2310,36,3.209055360006,8.27693176502217,11.0,12.0,0
2311,36,3.6285404098465,9.18190702795142,12.0,13.0,0
2312,36,4.04027276050867,10.1347705107251,13.0,14.0,0
2313,36,4.37800138541701,11.1346627175757,14.0,15.0,0
2314,36,4.66656979375197,12.1808117811303,15.0,16.0,0
2315,36,5.00529810029546,13.2725195082735,16.0,17.0,0
2316,36,5.4775305487912,14.4091503528282,17.0,18.0,0
2317,36,6.06900773457354,15.5901225699009,18.0,19.0,0
2318,36,6.67483530866052,16.8149010263229,19.0,20.0,0
2319,36,7.19417132939906,18.0829912885829,20.0,21.0,0
2320,36,7.62696083539365,19.3939347103667,21.0,22.0,0
2321,36,8.07995106804779,20.7473043123249,22.0,23.0,0
2322,36,8.67103392446634,22.1427012969742,23.0,24.0,0
2323,36,9.41775601657686,23.5797520781204,24.0,25.0,0
2324,36,10.2154807931873,25.0581057310582,25.0,26.0,0
2325,36,10.9305030862492,26.5774317898745,26.0,27.0,0
2326,36,11.5252063367298,28.1374183333612,27.0,28.0,0
2327,36,12.0980199678779,29.7377703126592,28.0,29.0,0
2328,36,12.7964972111702,31.3782080827409,29.0,30.0,0
2329,36,13.6802520609827,33.0584661068538,30.0,31.0,0
2330,36,14.6611759456992,34.7782918085827,31.0,32.0,0
2331,36,15.580493883847,36.53744455058,32.0,33.0,0
2332,36,16.3553647988554,38.335694722541,33.0,34.0,0
2333,36,17.0595637407332,40.172822923842,34.0,35.0,0
2334,36,17.8598781821193,42.0486192285696,35.0,36.0,0
2335,36,18.8628718053044,43.9628825225615,36.0,37.0,0
2336,36,20.0128969204713,45.9154199036317,37.0,38.0,0
2337,36,21.13885590544,47.9060461374427,38.0,39.0,0
2338,36,22.1107229927144,49.9345831625576,39.0,40.0,0
2339,36,22.9625575256994,52.0008596390981,40.0,41.0,0
2340,36,23.8656728837888,54.1047105361927,41.0,42.0,0
2341,36,24.9725350043628,56.2459767540281,42.0,43.0,0
2342,36,26.2736937918706,58.4245047768614,43.0,44.0,0
2343,36,27.6019957892456,60.640146353805,44.0,45.0,0
2344,36,28.7843057395978,62.8927582045899,45.0,46.0,0
2345,36,29.802981284162,65.1822017478504,46.0,47.0,0
2346,36,30.8164774494367,67.5083428497593,47.0,48.0,0
2347,36,32.0161097830956,69.8710515910959,48.0,49.0,0
2348,36,33.4484732121904,72.2702020510444,49.0,50.0,0
2349,36,34.9683887706842,74.705672106208,50.0,51.0,0
2350,36,36.369518924079,77.1773432434898,51.0,52.0,0
2351,36,37.5751500419278,79.6851003856336,52.0,53.0,0
2352,36,38.7126945111383,82.2288317283435,53.0,54.0,0
2353,36,39.9997506103065,84.8084285880146,54.0,55.0,0
2354,36,41.5435684127592,87.4237852591995,55.0,56.0,0
2355,36,43.2387796505986,90.0747988810273,56.0,57.0,0
2356,36,44.8608069315157,92.7613693118619,57.0,58.0,0
2357,36,46.2722307677581,95.4833990115607,58.0,59.0,0
2358,36,47.5524332839727,98.2407929307486,59.0,60.0,0
2359,36,48.9282660612911,101.03345840658,60.0,61.0,0
2360,36,50.5661490318692,103.861305064507,61.0,62.0,0
2361,36,52.4161764701628,106.72424472562,62.0,63.0,0
2362,36,54.2542412643418,109.622191319153,63.0,64.0,0
2363,36,55.8868912193968,112.555060799797,64.0,65.0,0
2364,36,57.3316242819441,115.522771069485,65.0,66.0,0
2365,36,58.8045903135042,118.525241903336,66.0,67.0,0
2366,36,60.523529249138,121.56239487949,67.0,68.0,0
2367,36,62.5056281559725,124.634153312562,68.0,69.0,0
2368,36,64.5479743705725,127.740442190491,69.0,70.0,0
2369,36,66.4120183121333,130.881188114553,70.0,71.0,0
2370,36,68.0443457836224,134.056319242343,71.0,72.0,0
2371,36,69.6294165156154,137.265765233542,72.0,73.0,0
2372,36,71.4224400216997,140.509457198292,73.0,74.0,0
2373,36,73.5138001049664,143.787327648019,74.0,75.0,0
2374,36,75.7425087574908,147.099310448563,75.0,76.0,0
2375,36,77.8414379080103,150.445340775472,76.0,77.0,0
2376,36,79.6833375785738,153.825355071333,77.0,78.0,0
2377,36,81.4010331454487,157.239291005029,78.0,79.0,0
2378,36,83.0618340891329,160.329488197678,78.896736,79.896736,1
2379,37,2.33479685059194,1.86312996533254,0.0,1.0,0
2380,37,2.37588516536718,2.12757061634202,1.0,2.0,0
2381,37,2.38758971501603,2.48619142284256,2.0,3.0,0
2382,37,2.39080744851548,2.92652699106752,3.0,4.0,0
2383,37,2.44621884982712,3.44137301177854,4.0,5.0,0
2384,37,2.58926156516049,4.02586858187993,5.0,6.0,0
2385,37,2.78446723689388,4.67644518875748,6.0,7.0,0
2386,37,2.95157712249456,5.39033793092904,7.0,8.0,0
2387,37,3.04398793002056,6.16532233713133,8.0,9.0,0
2388,37,3.10250757310008,6.99955817455,9.0,10.0,0
2389,37,3.22528248999953,7.89149003296826,10.0,11.0,0
2390,37,3.47548564322005,8.83978060257621,11.0,12.0,0
2391,37,3.81413859178543,9.84326398995673,12.0,13.0,0
2392,37,4.12821213046382,10.9009119371346,13.0,14.0,0
2393,37,4.33484072992468,12.0118086893118,14.0,15.0,0
2394,37,4.46509818094648,13.1751318558759,15.0,16.0,0
2395,37,4.64321220210192,14.3901375428841,16.0,17.0,0
2396,37,4.97342819503176,15.6561486039407,17.0,18.0,0
2397,37,5.43791076643519,16.9725452155424,18.0,19.0,0
2398,37,5.90546005117099,18.3387572169212,19.0,20.0,0
2399,37,6.24994485843747,19.7542578109974,20.0,21.0,0
2400,37,6.47129644356205,21.21855833037,21.0,22.0,0
2401,37,6.70303223443536,22.7312038473909,22.0,23.0,0
2402,37,7.09260918323372,24.2917694609466,23.0,24.0,0
2403,37,7.66197425984564,25.8998571314388,24.0,25.0,0
2404,37,8.28025004772315,27.5550929640855,25.0,26.0,0
2405,37,8.78020065487694,29.2571248620446,26.0,27.0,0
2406,37,9.11477600167849,31.0056204870384,27.0,28.0,0
2407,37,9.40708974659954,32.8002654775325,28.0,29.0,0
2408,37,9.84169867710063,34.6407618840946,29.0,30.0,0
2409,37,10.4931668483343,36.5268267890371,30.0,31.0,0
2410,37,11.2512897275871,38.4581910833394,31.0,32.0,0
2411,37,11.917474575029,40.4345983785305,32.0,33.0,0
2412,37,12.3881053409898,42.4558040349667,33.0,34.0,0
2413,37,12.7554584608151,44.5215742909689,34.0,35.0,0
2414,37,13.2281485465392,46.6316854797435,35.0,36.0,0
2415,37,13.9394634337909,48.7859233230285,36.0,37.0,0
2416,37,14.819800046043,50.9840822920603,37.0,38.0,0
2417,37,15.6551527178442,53.2259650278297,38.0,39.0,0
2418,37,16.2828876817327,55.5113818137357,39.0,40.0,0
2419,37,16.7456057193989,57.840150094702,40.0,41.0,0
2420,37,17.2575823613311,60.2120940376201,41.0,42.0,0
2421,37,18.0095191144936,62.6270441286624,42.0,43.0,0
2422,37,18.9895959783446,65.0848368035818,43.0,44.0,0
2423,37,19.9887405744586,67.5853141076017,44.0,45.0,0
2424,37,20.790398602479,70.1283233819209,45.0,46.0,0
2425,37,21.3725033341861,72.7137169742117,46.0,47.0,0
2426,37,21.9332473157879,75.3413519708025,47.0,48.0,0
2427,37,22.7119244110414,78.0110899484989,48.0,49.0,0
2428,37,23.7668146722546,80.7227967442303,49.0,50.0,0
2429,37,24.9163309982131,83.4763422409087,50.0,51.0,0
2430,37,25.9023903085374,86.2716001680609,51.0,52.0,0
2431,37,26.6290406471223,89.1084479159504,52.0,53.0,0
2432,37,27.255647014484,91.9867663620356,53.0,54.0,0
2433,37,28.0543772164559,94.9064397087333,54.0,55.0,0
2434,37,29.1593776135753,97.8673553315555,55.0,56.0,0
2435,37,30.4388555718965,100.869403636785,56.0,57.0,0
2436,37,31.6119139423292,103.912477927929,57.0,58.0,0
2437,37,32.506671032143,106.996474280272,58.0,59.0,0
2438,37,33.2224164994497,110.121291422901,59.0,60.0,0
2439,37,33.3860754327411,110.82479874289,59.223354,60.223354,1
2440,38,2.01942232692317,1.94015676311288,0.0,1.0,0
2441,38,2.05953049455006,2.17371596933542,1.0,2.0,0
2442,38,2.07250045264119,2.48872503974216,2.0,3.0,0
2443,38,2.07816214984595,2.8739113769469,3.0,4.0,0
2444,38,2.13409771847944,3.32276004215105,4.0,5.0,0
2445,38,2.27393535495268,3.83087526538883,5.0,6.0,0
2446,38,2.46401771957031,4.39503000010875,6.0,7.0,0
2447,38,2.62818408930824,5.01272391444771,7.0,8.0,0
2448,38,2.72221074102309,5.68194539373733,8.0,9.0,0
2449,38,2.78482193214714,6.40103029450959,9.0,10.0,0
2450,38,2.90915273388537,7.16857204161151,10.0,11.0,0
2451,38,3.15515049088624,7.98336129056911,11.0,12.0,0
2452,38,3.48582700531086,8.84434371070239,12.0,13.0,0
2453,38,3.79392435457487,9.75058943662721,13.0,14.0,0
2454,38,4.00080813165381,10.7012703408622,14.0,15.0,0
2455,38,4.13596549642716,11.6956427262214,15.0,16.0,0
2456,38,4.31728108759669,12.73303388095,16.0,17.0,0
2457,38,4.64367752605519,13.8128314538592,17.0,18.0,0
2458,38,5.09823009548713,14.934474931504,18.0,19.0,0
2459,38,5.55643800913093,16.097448711016,19.0,20.0,0
2460,38,5.89861034754029,17.3012764038033,20.0,21.0,0
2461,38,6.12468187615258,18.5455161023763,21.0,22.0,0
2462,38,6.36135260949045,19.8297564104876,22.0,23.0,0
2463,38,6.74855033284281,21.1536130852267,23.0,24.0,0
2464,38,7.30710140159659,22.5167261748568,24.0,25.0,0
2465,38,7.91281101332574,23.9187575620733,25.0,26.0,0
2466,38,8.40698235759504,25.3593888416965,26.0,27.0,0
2467,38,8.744967736599,26.8383194764414,27.0,28.0,0
2468,38,9.04359461295986,28.3552651855962,28.0,29.0,0
2469,38,9.47799628590997,29.9099565300999,29.0,30.0,0
2470,38,10.1189295624066,31.5021376642692,30.0,31.0,0
2471,38,10.8618169643196,33.1315652297554,31.0,32.0,0
2472,38,11.5182059171939,34.7980073715477,32.0,33.0,0
2473,38,11.9897710173323,36.5012428592334,33.0,34.0,0
2474,38,12.3640770559615,38.2410602994667,34.0,35.0,0
2475,38,12.8390867619325,40.0172574278218,35.0,36.0,0
2476,38,13.5412822805102,41.8296404700288,36.0,37.0,0
2477,38,14.4046144752924,43.6780235640889,37.0,38.0,0
2478,38,15.2260048317437,45.5622282360048,38.0,39.0,0
2479,38,15.8511236790129,47.4820829228962,39.0,40.0,0
2480,38,16.3203965985697,49.4374225381307,40.0,41.0,0
2481,38,16.8371581906504,51.4280880738282,41.0,42.0,0
2482,38,17.5823727239922,53.4539262367061,42.0,43.0,0
2483,38,18.5448237284759,55.5147891137548,43.0,44.0,0
2484,38,19.5261140824577,57.6105338646734,44.0,45.0,0
2485,38,20.3207467700528,59.741022438371,45.0,46.0,0
2486,38,20.9077817924155,61.9061213111682,46.0,47.0,0
2487,38,21.0585615324382,62.5224857089737,46.281803,47.281803,1
2488,39,3.26686721301731,1.93977717083791,0.0,1.0,0
2489,39,3.31899139190655,2.17923797947315,1.0,2.0,0
2490,39,3.32476898699317,2.50253004791444,2.0,3.0,0
2491,39,3.31404818204668,2.89814502211222,3.0,4.0,0
2492,39,3.3735020238597,3.35943170893535,4.0,5.0,0
2493,39,3.55374791967123,3.88190240467603,5.0,6.0,0
2494,39,3.80412459555748,4.46226257188415,6.0,7.0,0
2495,39,4.00999437408228,5.09795958640963,7.0,8.0,0
2496,39,4.10479138365939,5.78693976239625,8.0,9.0,0
2497,39,4.14680365985634,6.52750415224897,9.0,10.0,0
2498,39,4.27621879316401,7.3182167635072,10.0,11.0,0
2499,39,4.58326996528149,8.15784295929909,11.0,12.0,0
2500,39,5.01228227024106,9.04530635852676,12.0,13.0,0
2501,39,5.40181029834231,9.97965764847258,13.0,14.0,0
2502,39,5.63349296489598,10.9600513820823,14.0,15.0,0
2503,39,5.75171455866074,11.9857283083841,15.0,16.0,0
2504,39,5.93391590017474,13.0560016464362,16.0,17.0,0
2505,39,6.32899604205675,14.1702462382523,17.0,18.0,0
2506,39,6.91147977749887,15.3278898477315,18.0,19.0,0
2507,39,7.49396761150406,16.5284060886156,19.0,20.0,0
2508,39,7.89629989654401,17.7713086090558,20.0,21.0,0
2509,39,8.11837844107781,19.0561462594478,21.0,22.0,0
2510,39,8.35091303381651,20.3824990395463,22.0,23.0,0
2511,39,8.80452400079397,21.7499746703312,23.0,24.0,0
2512,39,9.51055932449014,23.1582056719854,24.0,25.0,0
2513,39,10.2820800797682,24.606846855772,25.0,26.0,0
2514,39,10.8802146666425,26.0955731573413,26.0,27.0,0
2515,39,11.237759043764,27.6240777539299,27.0,28.0,0
2516,39,11.5305627625023,29.1920704193397,28.0,29.0,0
2517,39,12.0222377460186,30.799276079424,29.0,30.0,0
2518,39,12.819287657754,32.4454335377075,30.0,31.0,0
2519,39,13.7643017126088,34.1302943462111,31.0,32.0,0
2520,39,14.5736197169218,35.8536218008762,32.0,33.0,0
2521,39,15.0992415537659,37.6151900444467,33.0,34.0,0
2522,39,15.4729703874602,39.414783262467,34.0,35.0,0
2523,39,15.9927811656327,41.2521949603252,35.0,36.0,0
2524,39,16.8490557385936,43.1272273111294,36.0,37.0,0
2525,39,17.94237646306,45.0396905657372,37.0,38.0,0
2526,39,18.9670680733679,46.9894025175213,38.0,39.0,0
2527,39,19.6908324199806,48.9761880155117,39.0,40.0,0
2528,39,20.1745183838527,50.9998785204313,40.0,41.0,0
2529,39,20.7241866927182,53.0603116988871,41.0,42.0,0
2530,39,21.6122260876924,55.1573310515995,42.0,43.0,0
2531,39,22.8217534558996,57.2907855720859,43.0,44.0,0
2532,39,24.0541399985027,59.4605294326634,44.0,45.0,0
2533,39,25.0000701039148,61.6664216950215,45.0,46.0,0
2534,39,25.6280247326905,63.9083260429481,46.0,47.0,0
2535,39,26.2210924614191,66.1861105350731,47.0,48.0,0
2536,39,27.1210689861231,68.4996473757441,48.0,49.0,0
2537,39,28.4111986939755,70.8488127023582,49.0,50.0,0
2538,39,29.8321114169591,73.233486387662,50.0,51.0,0
2539,39,31.0151738574835,75.6535518556902,51.0,52.0,0
2540,39,31.8233329164568,78.1088959101583,52.0,53.0,0
2541,39,32.4842177959727,80.599408574245,53.0,54.0,0
2542,39,33.3865797292182,83.1249829408111,54.0,55.0,0
2543,39,34.7220268416539,85.6855150321961,55.0,56.0,0
2544,39,36.3023129562037,88.2809036688204,56.0,57.0,0
2545,39,37.7262182710867,90.9110503458929,57.0,58.0,0
2546,39,38.7482353508932,93.5758591175935,58.0,59.0,0
2547,39,39.5101847056411,96.2752364881571,59.0,60.0,0
2548,39,40.4173490999018,99.0090913093398,60.0,61.0,0
2549,39,41.767046850116,101.777334683793,61.0,62.0,0
2550,39,43.470118646414,104.579879873917,62.0,63.0,0
2551,39,45.1261848688281,107.416642215798,63.0,64.0,0
2552,39,45.8405934559794,108.904736846241,63.519819999999996,64.51982,1
2553,40,2.78567495366829,1.99362192374611,0.0,1.0,0
2554,40,2.82668968948322,2.23835579124323,1.0,2.0,0
2555,40,2.82265272473653,2.56902950317937,2.0,3.0,0
2556,40,2.80020968990265,2.97392114571573,3.0,4.0,0
2557,40,2.8367340692365,3.44625609995611,4.0,5.0,0
2558,40,2.97741228812592,3.98146338416236,5.0,6.0,0
2559,40,3.17701876116309,4.57618732436383,6.0,7.0,0
2560,40,3.33321583139046,5.22782792752757,7.0,8.0,0
2561,40,3.38657979550361,5.9342933976804,8.0,9.0,0
2562,40,3.38914468910101,6.69385325996554,9.0,10.0,0
2563,40,3.46605671076429,7.50504487430226,10.0,11.0,0
2564,40,3.69786749588443,8.36661069274134,11.0,12.0,0
2565,40,4.03487576338619,9.27745435984976,12.0,13.0,0
2566,40,4.33295834779031,10.2366089465746,13.0,14.0,0
2567,40,4.48645368692149,11.2432133169548,14.0,15.0,0
2568,40,4.53498386855117,12.2964941306468,15.0,16.0,0
2569,40,4.6369512454539,13.3957518621588,16.0,17.0,0
2570,40,4.92527878422319,14.5403497524879,17.0,18.0,0
2571,40,5.377224633894,15.7297049465845,18.0,19.0,0
2572,40,5.82549628067913,16.9632812900743,19.0,20.0,0
2573,40,6.10926426066507,18.2405834059082,20.0,21.0,0
2574,40,6.22844091774737,19.5611517725279,21.0,22.0,0
2575,40,6.35327388230415,20.9245585957703,22.0,23.0,0
2576,40,6.67178502599223,22.3304043171186,23.0,24.0,0
2577,40,7.21195885747484,23.7783146374562,24.0,25.0,0
2578,40,7.8069140160988,25.2679379624011,25.0,26.0,0
2579,40,8.24340856951745,26.7989431954052,26.0,27.0,0
2580,40,8.46144911692604,28.3710178200146,27.0,28.0,0
2581,40,8.61801747675182,29.9838662243224,28.0,29.0,0
2582,40,8.94844139782691,31.6372082296485,29.0,30.0,0
2583,40,9.54779726007904,33.3307777925112,30.0,31.0,0
2584,40,10.275563628608,35.0643218544985,31.0,32.0,0
2585,40,10.8785155581722,36.8375993190495,32.0,33.0,0
2586,40,11.2245325667929,38.6503801376894,33.0,34.0,0
2587,40,11.4312760317565,40.5024444911077,34.0,35.0,0
2588,40,11.7647497543806,42.3935820527851,35.0,36.0,0
2589,40,12.3949086127103,44.3235913247689,36.0,37.0,0
2590,40,13.233001954243,46.2922790367539,37.0,38.0,0
2591,40,14.0061518632923,48.2994596009161,38.0,39.0,0
2592,40,14.5069845612642,50.3449546160201,39.0,40.0,0
2593,40,14.789820163889,52.4285924152163,40.0,41.0,0
2594,40,15.1278806908685,54.5502076527014,41.0,42.0,0
2595,40,15.764329002536,56.7096409250485,42.0,43.0,0
2596,40,16.6840934553229,58.9067384235575,43.0,44.0,0
2597,40,17.6205865515015,61.1413516144305,44.0,45.0,0
2598,40,18.2976806194533,63.4133369439738,45.0,46.0,0
2599,40,18.6872384470632,65.7225555663641,46.0,47.0,0
2600,40,19.0419746940097,68.0688730918037,47.0,48.0,0
2601,40,19.6670121739382,70.4521593531445,48.0,49.0,0
2602,40,20.6366635886469,72.8722881892731,49.0,50.0,0
2603,40,21.7193878264074,75.3291372437425,50.0,51.0,0
2604,40,22.5861040056484,77.8225877772946,51.0,52.0,0
2605,40,23.1144641047291,80.3525244930687,52.0,53.0,0
2606,40,23.5076739083301,82.9188353734108,53.0,54.0,0
2607,40,24.1127736848297,85.5214115273125,54.0,55.0,0
2608,40,25.1008130145424,88.1601470476067,55.0,56.0,0
2609,40,26.3037435461403,90.8349388771308,56.0,57.0,0
2610,40,27.3633942545511,93.5456866831465,57.0,58.0,0
2611,40,28.0605993622801,96.2922927393733,58.0,59.0,0
2612,40,28.52196278375,99.0746618150514,59.0,60.0,0
2613,40,29.1092825722634,101.892701070504,60.0,61.0,0
2614,40,30.0879763510274,104.746319958722,61.0,62.0,0
2615,40,31.3784511356752,107.635430132519,62.0,63.0,0
2616,40,32.6232859358535,110.55994535688,63.0,64.0,0
2617,40,33.5139502700359,113.519781426111,64.0,65.0,0
2618,40,34.0783510321969,116.514856085475,65.0,66.0,0
2619,40,34.6612184584213,119.545088956996,66.0,67.0,0
2620,40,35.6098187402794,122.610401469159,67.0,68.0,0
2621,40,36.8601359847378,125.513648655165,67.93677,68.93677,1
2622,41,2.39339168035089,1.58390313966174,0.0,1.0,0
2623,41,2.43523031246023,1.85233023713582,1.0,2.0,0
2624,41,2.45101914153507,2.21732043945627,2.0,3.0,0
2625,41,2.46061212714741,2.66636665435495,3.0,4.0,0
2626,41,2.52166112444153,3.19224047316229,4.0,5.0,0
2627,41,2.6678350482406,3.79006473237568,5.0,6.0,0
2628,41,2.86543580514921,4.45625898220255,6.0,7.0,0
2629,41,3.03821045358748,5.18804907217506,7.0,8.0,0
2630,41,3.14188172249757,5.9832030898596,8.0,9.0,0
2631,41,3.2152207582455,6.83987464660332,9.0,10.0,0
2632,41,3.35147540383543,7.75650312912273,10.0,11.0,0
2633,41,3.61066559064201,8.73174675411787,11.0,12.0,0
2634,41,3.95575833398542,9.76443572809358,12.0,13.0,0
2635,41,4.2793658389491,10.8535383534066,13.0,14.0,0
2636,41,4.50275848471382,11.9981358119298,14.0,15.0,0
2637,41,4.65545913543274,13.1974029620382,15.0,16.0,0
2638,41,4.85549516940755,14.4505934213587,16.0,17.0,0
2639,41,5.20190898713492,15.7570277783453,17.0,18.0,0
2640,41,5.67775537915228,17.1160841360976,18.0,19.0,0
2641,41,6.15838280799221,18.5271904265795,19.0,20.0,0
2642,41,6.52395542748903,19.9898180905005,20.0,21.0,0
2643,41,6.77440792409137,21.5034768257983,21.0,22.0,0
2644,41,7.03659372594373,23.0677101830277,22.0,23.0,0
2645,41,7.4506100486892,24.6820918397208,23.0,24.0,0
2646,41,8.03730846512787,26.3462224247808,24.0,25.0,0
2647,41,8.67234379262632,28.0597267926948,25.0,26.0,0
2648,41,9.19682706408264,29.8222516688071,26.0,27.0,0
2649,41,9.56605652041081,31.6334636031217,27.0,28.0,0
2650,41,9.89700108376042,33.4930471825203,28.0,29.0,0
2651,41,10.3650061120115,35.4007034608877,29.0,30.0,0
2652,41,11.040914087392,37.3561485741368,30.0,31.0,0
2653,41,11.8200209050324,39.3591125130394,31.0,32.0,0
2654,41,12.5136458043004,41.4093380314686,32.0,33.0,0
2655,41,13.0233443250303,43.5065796714269,33.0,34.0,0
2656,41,13.4367872855223,45.6506028892692,34.0,35.0,0
2657,41,13.9521771160933,47.841183270005,35.0,36.0,0
2658,41,14.696149111825,50.0781058185811,36.0,37.0,0
2659,41,15.6025741612871,52.3611643187115,37.0,38.0,0
2660,41,16.4681278540731,54.6901607511929,38.0,39.0,0
2661,41,17.1382936505783,57.0649047647957,39.0,40.0,0
2662,41,17.6535460812399,59.4852131937711,40.0,41.0,0
2663,41,18.2174659522445,61.950909616824,41.0,42.0,0
2664,41,19.0112366513559,64.461823953079,42.0,43.0,0
2665,41,20.0236281270887,67.0177920911436,43.0,44.0,0
2666,41,21.0560030303525,69.6186555478604,44.0,45.0,0
2667,41,21.9026155209698,72.2642611537626,45.0,46.0,0
2668,41,22.5425002450776,74.9544607626048,46.0,47.0,0
2669,41,23.1639577437841,77.6891109826491,47.0,48.0,0
2670,41,23.9943384643762,80.4680729276557,48.0,49.0,0
2671,41,25.0890136384938,83.2912119857599,49.0,50.0,0
2672,41,26.2754593742392,86.1583976046135,50.0,51.0,0
2673,41,27.3084737978984,89.0695030913508,51.0,52.0,0
2674,41,28.0968940196422,92.0244054260883,52.0,53.0,0
2675,41,28.7921309598357,95.0229850878029,53.0,54.0,0
2676,41,29.6527682337116,98.0651258915519,54.0,55.0,0
2677,41,30.8062568113501,101.150714836103,55.0,56.0,0
2678,41,31.9136765907747,103.771390327241,55.8385,56.8385,1
2679,42,2.03441189755382,1.73615053813705,0.0,1.0,0
2680,42,2.07668918014185,1.96634268142023,1.0,2.0,0
2681,42,2.09267036929254,2.27713772637955,2.0,3.0,0
2682,42,2.10240770719831,2.65747526280893,3.0,4.0,0
2683,42,2.16412882135104,3.1009629843826,4.0,5.0,0
2684,42,2.31183887993604,3.60328786391372,5.0,6.0,0
2685,42,2.5115032447877,4.16128359842963,6.0,7.0,0
2686,42,2.6861074318732,4.77249692049693,7.0,8.0,0
2687,42,2.79093197051705,5.43495408061971,8.0,9.0,0
2688,42,2.8651352167233,6.14702225995707,9.0,10.0,0
2689,42,3.00289628499357,6.90732135970438,10.0,11.0,0
2690,42,3.26483452916172,7.71466479920909,11.0,12.0,0
2691,42,3.61354711402928,8.56801809374561,12.0,13.0,0
2692,42,3.94057375668039,9.46646888103994,13.0,14.0,0
2693,42,4.16639855910685,10.4092046216805,14.0,15.0,0
2694,42,4.32083923198075,11.3954956172968,15.0,16.0,0
2695,42,4.52310189972588,12.4246818187709,16.0,17.0,0
2696,42,4.87321810491074,13.4961624013679,17.0,18.0,0
2697,42,5.35407340530467,14.6093874023405,18.0,19.0,0
2698,42,5.83977136146483,15.7638509241539,19.0,20.0,0
2699,42,6.20927931983229,16.9590855454088,20.0,21.0,0
2700,42,6.46253131456557,18.194657676761,21.0,22.0,0
2701,42,6.72764766619167,19.470163665787,22.0,23.0,0
2702,42,7.14612474919319,20.7852265022857,23.0,24.0,0
2703,42,7.73902238221053,22.1394930099901,24.0,25.0,0
2704,42,8.38075354021798,23.53263143607,25.0,26.0,0
2705,42,8.91084242298636,24.9643293687734,26.0,27.0,0
2706,42,9.284140832426,26.4342919279107,27.0,28.0,0
2707,42,9.61878586594694,27.9422401838636,28.0,29.0,0
2708,42,10.0918740654647,29.4879097692962,29.0,30.0,0
2709,42,10.7749554210955,31.0710496543783,30.0,31.0,0
2710,42,11.5622801421355,32.691421061562,31.0,32.0,0
2711,42,12.2632831024932,34.3487965001066,32.0,33.0,0
2712,42,12.7785366715949,36.0429589038799,33.0,34.0,0
2713,42,13.1965872411764,37.7737008586509,34.0,35.0,0
2714,42,13.7176167004689,39.5408239072722,35.0,36.0,0
2715,42,13.7508039373521,39.6339613692196,35.052143,36.052143,1
2716,43,2.54602209089438,1.69778408946845,0.0,1.0,0
2717,43,2.6000517521573,1.95324718837513,1.0,2.0,0
2718,43,2.62811674194558,2.29965460359132,2.0,3.0,0
2719,43,2.65303103745026,2.72495828756554,3.0,4.0,0
2720,43,2.74104178214497,3.22219513412527,4.0,5.0,0
2721,43,2.93083757373928,3.78666698509465,5.0,6.0,0
2722,43,3.18369628573156,4.41492480304502,6.0,7.0,0
2723,43,3.41199646086805,5.10429625646758,7.0,8.0,0
2724,43,3.56485955029637,5.85263135025922,8.0,9.0,0
2725,43,3.68683707260198,6.65815146331351,9.0,10.0,0
2726,43,3.88507914842953,7.51935326115063,10.0,11.0,0
2727,43,4.2285540528692,8.43494420761148,11.0,12.0,0
2728,43,4.67470757074096,9.40379744384247,12.0,13.0,0
2729,43,5.10014151061896,10.424919138344,13.0,14.0,0
2730,43,5.41438848905165,11.4974241961435,14.0,15.0,0
2731,43,5.65137292030825,12.6205177605853,15.0,16.0,0
2732,43,5.94671882974918,13.793480843584,16.0,17.0,0
2733,43,6.41423480339913,15.0156589698676,17.0,18.0,0
2734,43,7.03444927838042,16.2864530678641,18.0,19.0,0
2735,43,7.66412647735092,17.6053120660089,19.0,20.0,0
2736,43,8.16556428345164,18.9717268045929,20.0,21.0,0
2737,43,8.53868764556416,20.3852249769889,21.0,22.0,0
2738,43,8.92926251056689,21.845366886703,22.0,23.0,0
2739,43,9.49827312296906,23.3517418584755,23.0,24.0,0
2740,43,10.269679806883,24.9039651792283,24.0,25.0,0
2741,43,11.1005988141007,26.5016754723214,25.0,26.0,0
2742,43,11.8084524951497,28.1445324292517,26.0,27.0,0
2743,43,12.3418745264263,29.8322148385557,27.0,28.0,0
2744,43,12.8352726724023,31.5644188636452,28.0,29.0,0
2745,43,13.4901344489926,33.3408565305501,29.0,30.0,0
2746,43,14.3878642112249,35.1612543937769,30.0,31.0,0
2747,43,15.4081475678242,37.0253523541792,31.0,32.0,0
2748,43,16.3341734311157,38.9329026072714,32.0,33.0,0
2749,43,17.0528203020518,40.8836687040401,33.0,34.0,0
2750,43,17.6648298005485,42.8774247092375,34.0,35.0,0
2751,43,18.3979542652799,44.9139544445211,35.0,36.0,0
2752,43,19.3977089887043,46.9930508057482,36.0,37.0,0
2753,43,20.5881057008568,49.1145151453378,37.0,38.0,0
2754,43,21.7355064493386,51.2781567119369,38.0,39.0,0
2755,43,22.6623578953612,53.4837921407299,39.0,40.0,0
