"id","obstime","degradation1","degradation2","degradation3","degradation4","degradation5","degradation6","degradation7","degradation8"
10,25,0.63421,0.89374,0.83506,0.73598,0.66985,0.70284,0.22384,0.2076
10,26,0.83608,0.89991,0.87634,0.80622,0.76055,0.70935,0.19208,0.22764
10,27,0.74655,0.89758,0.80541,0.70672,0.70854,0.52658,0.21926,0.24756
10,28,0.62536,0.80322,0.74462,0.66341,0.7298,0.64089,0.29475,0.23425
10,29,0.6924,0.93944,0.78565,0.7348,0.78513,0.63544,0.28637,0.28888
10,30,0.68487,1.0028,0.78685,0.61482,0.81516,0.6356,0.28462,0.13382
10,31,0.75666,0.90442,0.67235,0.75913,0.61328,0.51952,0.27036,0.20158
10,32,0.79369,0.89363,0.84396,0.63946,0.66869,0.6291,0.20871,0.3012
10,33,0.79216,0.85568,0.8008,0.86574,0.72865,0.56783,0.26111,0.34266
10,34,0.78851,0.80425,0.78359,0.75582,0.73681,0.51498,0.26158,0.27719
10,35,0.66278,0.85955,0.8596,0.78453,0.68082,0.6381,0.31317,0.40642
10,36,0.56267,0.80361,0.71542,0.68572,0.70696,0.6143,0.32321,0.36279
10,37,0.56826,0.77655,0.7655,0.59145,0.59527,0.45152,0.43875,0.16297
10,38,0.62834,0.6962,0.68672,0.663,0.68462,0.59887,0.34994,0.21662
10,39,0.65273,0.69532,0.78667,0.54327,0.61931,0.50444,0.41412,0.20669
10,40,0.63742,0.79475,0.82945,0.65641,0.57095,0.59066,0.4259,0.21169
10,41,0.53044,0.76439,0.74328,0.6105,0.53845,0.55876,0.35575,0.33932
10,42,0.65496,0.68693,0.85311,0.65315,0.69517,0.56478,0.40902,0.286
10,43,0.70051,0.82552,0.67481,0.52462,0.67639,0.43013,0.32311,0.36202
10,44,0.61859,0.71357,0.6247,0.59468,0.70402,0.36547,0.42948,0.21744
10,45,0.62151,0.81599,0.81135,0.54816,0.6871,0.5058,0.48518,0.30612
10,46,0.69673,0.76174,0.68625,0.56601,0.44905,0.43767,0.43532,0.2159
10,47,0.64432,0.64608,0.6655,0.57892,0.6502,0.37778,0.50315,0.36609
10,48,0.61914,0.60946,0.71026,0.60117,0.49945,0.49181,0.32173,0.31368
10,49,0.54059,0.59845,0.69245,0.62395,0.49761,0.55066,0.35618,0.28745
10,50,0.65443,0.61065,0.7126,0.61957,0.60671,0.4944,0.41136,0.37314
10,51,0.57502,0.61807,0.75383,0.45241,0.6584,0.35431,0.31398,0.31721
10,52,0.61296,0.68658,0.80261,0.57451,0.47489,0.59181,0.37549,0.44172
10,53,0.56172,0.64355,0.5758,0.54124,0.5865,0.43142,0.4323,0.49457
10,54,0.44293,0.6886,0.81708,0.62518,0.48017,0.56949,0.48021,0.40058
10,55,0.44996,0.60256,0.60781,0.65872,0.62942,0.44412,0.47069,0.4234
10,56,0.4794,0.62256,0.68233,0.58764,0.56362,0.37903,0.54425,0.29002
10,57,0.4236,0.56372,0.63799,0.51902,0.5169,0.51849,0.38426,0.31292
10,58,0.52629,0.59933,0.56667,0.42426,0.49723,0.42843,0.392,0.37334
10,59,0.50779,0.57234,0.49861,0.56279,0.62672,0.49355,0.36895,0.53385
10,60,0.61774,0.58045,0.59451,0.43631,0.53491,0.44475,0.41538,0.4489
10,61,0.51107,0.66195,0.54747,0.43334,0.45029,0.43871,0.41586,0.51525
10,62,0.5732,0.50564,0.62591,0.5361,0.5699,0.36707,0.53962,0.41414
10,63,0.41805,0.56372,0.6376,0.54202,0.41823,0.40273,0.4809,0.56691
10,64,0.44648,0.57307,0.51901,0.56558,0.4226,0.37828,0.46028,0.42075
10,65,0.57552,0.62611,0.53328,0.33284,0.38197,0.2774,0.52755,0.4482
10,66,0.37277,0.59203,0.50162,0.43856,0.61765,0.35887,0.52493,0.48659
10,67,0.49671,0.37539,0.54026,0.38283,0.33503,0.36502,0.51834,0.4083
10,68,0.37118,0.45795,0.67024,0.53959,0.52409,0.44914,0.50692,0.62168
10,69,0.44063,0.56128,0.52814,0.36631,0.44152,0.38592,0.58463,0.55183
10,70,0.44696,0.51134,0.61694,0.44587,0.44916,0.44311,0.53954,0.46906
10,71,0.32782,0.47778,0.45584,0.3963,0.43575,0.25327,0.44113,0.43166
10,72,0.4282,0.4157,0.44878,0.36953,0.40518,0.27842,0.43791,0.51977
10,73,0.48516,0.40131,0.35369,0.39674,0.40746,0.23476,0.60054,0.54035
10,74,0.44027,0.33486,0.53129,0.39508,0.37129,0.35427,0.59725,0.53228
10,75,0.32217,0.37326,0.57386,0.46409,0.32878,0.30441,0.59652,0.53933
10,76,0.24769,0.37274,0.49407,0.38633,0.47925,0.31928,0.46867,0.46248
10,77,0.36009,0.45537,0.32279,0.27693,0.39956,0.40751,0.64616,0.65112
10,78,0.44918,0.36253,0.37021,0.49854,0.29064,0.31691,0.71541,0.43445
10,79,0.38901,0.46221,0.44969,0.38884,0.23149,0.37025,0.60001,0.40923
10,80,0.26936,0.32227,0.4437,0.29526,0.20392,0.30686,0.62764,0.61036
10,81,0.38222,0.35955,0.3479,0.35861,0.35082,0.21799,0.54794,0.66899
10,82,0.24533,0.31211,0.48896,0.28196,0.37825,0.19211,0.74062,0.57392
10,83,0.40831,0.37539,0.48903,0.32682,0.46008,0.33143,0.6529,0.55041
10,84,0.36784,0.36711,0.47518,0.28847,0.31122,0.34834,0.65255,0.59009
10,85,0.35205,0.34812,0.25511,0.27494,0.35122,0.21941,0.54649,0.55567
10,86,0.29355,0.32046,0.33059,0.38123,0.27082,0.28274,0.74686,0.69529
10,87,0.37522,0.40752,0.31918,0.31767,0.34811,0.2024,0.66645,0.60151
10,88,0.29338,0.35991,0.39623,0.306,0.20523,0.18688,0.62669,0.6243
10,89,0.31796,0.24426,0.48407,0.25473,0.33187,0.28526,0.77346,0.54196
10,90,0.17032,0.22815,0.465,0.23399,0.35829,0.3039,0.68534,0.57222
10,91,0.27429,0.36285,0.38831,0.2965,0.2262,0.23232,0.74004,0.67723
10,92,0.32784,0.44659,0.36302,0.2571,0.37416,0.26036,0.72791,0.68669
10,93,0.29497,0.32635,0.35379,0.28676,0.18911,0.32437,0.73288,0.75797
10,94,0.28397,0.33088,0.23566,0.294,0.21627,0.15148,0.70714,0.63759
10,95,0.32187,0.29824,0.4281,0.30556,0.35387,0.28428,0.74262,0.68796
10,96,0.24599,0.3778,0.17462,0.21383,0.34841,0.2185,0.73865,0.65646
10,97,0.24095,0.36755,0.37718,0.26068,0.29565,0.097182,0.70289,0.77581
10,98,0.26917,0.28033,0.35456,0.23179,0.25423,0.34883,0.71888,0.58949
10,99,0.32863,0.24029,0.26674,0.18524,0.29605,0.1877,0.66582,0.77847
10,100,0.25145,0.20536,0.2204,0.20488,0.23891,0.14136,0.83255,0.77434
10,101,0.26172,0.19613,0.31102,0.28168,0.22394,0.16608,0.81962,0.68859
10,102,0.20877,0.23593,0.26805,0.21763,0.12347,0.21061,0.76149,0.73554
10,103,0.21567,0.36357,0.20465,0.057512,0.27752,0.31143,0.67492,0.6332
10,104,0.10054,0.19647,0.38724,0.14416,0.18078,0.18222,0.70038,0.89785
10,105,0.12229,0.18913,0.20101,0.15637,0.1218,0.090966,0.81779,0.76121
10,106,0.17047,0.24566,0.22382,0.13142,0.19083,0.25315,0.7546,0.78091
10,107,0.3463,0.19403,0.17363,0.26234,0.21767,0.10651,0.7833,0.74156
10,108,0.24502,0.10201,0.28621,0.2994,0.11565,0.15355,0.82488,0.84288
10,109,0.19358,0.28325,0.22875,0.15415,0.13467,0.12524,0.71526,0.85689
10,110,0.22765,0.26121,0.24983,0.10709,0.18645,0.11387,0.88311,0.70077
10,111,0.24124,0.20247,0.25607,0.19316,0.17988,0.12696,0.88516,0.81639
10,112,0.11688,0.16898,0.14584,0.17655,0.089638,0.099119,0.72878,0.8333
10,113,0.13251,0.21147,0.27215,0.13187,0.13562,0.14353,0.80266,0.79915
10,114,0.15821,0.17379,0.084918,0.04522,0.15311,0.13209,0.90025,0.91133
10,115,0.14143,0.25444,0.21887,0.1729,0.050789,0.10964,0.84898,0.86361
10,116,0.13842,0.26112,0.23383,0.055864,0.064594,0.089845,0.91842,0.8461
10,117,0.14008,0.042349,0.23674,0.22162,0.1323,0.079029,0.7922,0.89612
10,118,0.18505,0.11479,0.22656,0.16821,0.12647,0.067602,0.81157,0.94886
10,119,0.19237,0.031395,0.10595,0.0056879,0.18739,0.18668,0.76558,0.81386
10,120,0.051634,0.030919,0.11916,0.09183,-0.017234,0.1085,0.95013,0.92617
10,121,0.07461,0.086593,0.18028,0.085085,-0.052583,0.20163,0.89747,0.97714
10,122,0.11171,0.074433,0.11125,0.20323,0.023283,0.096241,0.85471,0.85164
10,123,0.067374,0.23105,0.096379,0.071215,0.1476,0.013099,0.7743,0.99015
10,124,0.055453,0.10995,0.13003,0.126,0.1525,0.093127,1.0077,0.79694
10,125,0.1223,0.0070626,0.0025039,0.1795,0.025046,0.14284,0.89462,0.86951
10,126,0.073725,0.041305,-0.028014,0.033609,0.16261,0.066554,0.81787,0.82015
10,127,0.045165,0.1178,0.060674,-0.0021296,0.1483,0.1246,0.86255,0.84104
11,1,0.88049,0.93165,0.89788,0.83584,0.78013,0.98227,0.039411,0.00031099
11,2,0.87016,0.87666,1.0273,0.87688,0.90138,0.85274,0.15719,0.1174
11,3,0.94715,0.89774,0.89163,0.9247,0.9586,1.0406,0.048494,0.11524
11,4,0.82868,0.91342,0.98853,1.0635,0.84964,0.91978,-0.0048057,0.13051
11,5,0.92555,0.70824,0.8339,0.89603,0.85622,0.83461,0.017829,0.082102
11,6,0.82318,0.91379,0.83522,0.91074,0.78501,0.91153,0.12169,0.15329
11,7,0.83532,0.87241,0.80565,0.92726,0.82223,0.74585,0.1526,-0.041404
11,8,0.96504,0.84008,0.8552,0.89634,0.86651,0.86538,0.1509,0.080207
11,9,0.82276,0.81943,0.989,0.82268,0.87883,0.77838,0.18491,0.059784
11,10,0.7973,0.78299,0.85079,0.80959,0.85033,0.78119,0.17593,0.24171
11,11,0.85397,0.89305,0.87097,0.78527,0.81211,0.67549,0.20347,0.12756
11,12,0.72927,0.79524,0.859,0.82061,0.75247,0.72779,0.20454,0.1828
11,13,0.8102,0.80974,0.92125,0.82243,0.94215,0.83189,0.176,0.16108
11,14,0.87734,0.98467,0.89365,0.82169,0.75728,0.66167,0.13421,0.2233
11,15,0.7188,0.86347,0.94056,0.92528,0.84562,0.6975,0.11481,0.038524
11,16,0.80563,0.93471,0.91085,0.74779,0.88542,0.67108,0.24938,0.093835
11,17,0.76904,0.85591,0.859,0.83157,0.71526,0.86936,0.16283,0.14394
11,18,0.75919,0.82876,0.8162,0.68798,0.66606,0.85859,0.18709,0.24421
11,19,0.93208,0.90021,0.91831,0.74517,0.69774,0.68436,0.16955,0.13128
11,20,0.72164,0.85543,0.85054,0.70678,0.84463,0.65437,0.21289,0.06601
11,21,0.81946,0.83991,0.92996,0.74936,0.78584,0.62097,0.10455,0.16008
11,22,0.726,0.91311,0.87065,0.77847,0.70484,0.68203,0.25861,0.20633
11,23,0.76267,0.89832,0.75383,0.73292,0.79762,0.70209,0.1309,0.1782
11,24,0.68287,0.87085,0.87068,0.82944,0.71918,0.72766,0.14599,0.16421
11,25,0.80138,0.8426,0.70781,0.85865,0.68009,0.75577,0.28488,0.16726
11,26,0.67983,0.7797,0.78254,0.68776,0.64517,0.72111,0.35363,0.18657
11,27,0.62676,0.89549,0.84453,0.77866,0.77659,0.51281,0.24029,0.17947
11,28,0.85853,0.8427,0.82481,0.67851,0.69851,0.65288,0.11885,0.22037
11,29,0.7442,0.91919,0.81793,0.69069,0.63731,0.65502,0.11954,0.21213
11,30,0.6815,0.84783,0.79658,0.74256,0.72121,0.6528,0.15915,0.27587
11,31,0.71739,0.90526,0.75241,0.72047,0.55807,0.58303,0.26525,0.38042
11,32,0.71513,0.78828,0.71163,0.63922,0.73589,0.63486,0.26971,0.22389
11,33,0.61622,0.7268,0.67014,0.75392,0.60843,0.62145,0.28367,0.25741
11,34,0.62187,0.85727,0.74429,0.64222,0.68398,0.5128,0.32406,0.27174
11,35,0.72185,0.70058,0.8695,0.72057,0.65079,0.58119,0.1614,0.21283
11,36,0.63835,0.7389,0.84724,0.68247,0.75417,0.54949,0.19851,0.23254
11,37,0.66247,0.77985,0.74504,0.61849,0.57826,0.66359,0.18714,0.18814
11,38,0.76728,0.73366,0.71848,0.5968,0.67394,0.53703,0.22824,0.24259
11,39,0.65882,0.74615,0.64637,0.56134,0.69261,0.55967,0.29796,0.33077
11,40,0.58264,0.80621,0.75523,0.8094,0.55932,0.55747,0.37086,0.30779
11,41,0.63347,0.70417,0.65179,0.669,0.659,0.5644,0.24105,0.27608
11,42,0.56436,0.7278,0.7832,0.59349,0.60543,0.62778,0.26733,0.26515
11,43,0.56219,0.74258,0.71887,0.64082,0.50696,0.4752,0.34709,0.30776
11,44,0.53494,0.61264,0.74188,0.54799,0.55136,0.49246,0.28647,0.29898
11,45,0.58768,0.76162,0.63165,0.63667,0.63915,0.51233,0.3863,0.32665
11,46,0.57836,0.7231,0.61299,0.49484,0.60161,0.48251,0.34835,0.32993
11,47,0.64718,0.64997,0.67923,0.72767,0.60991,0.52162,0.38253,0.36474
11,48,0.58841,0.80203,0.7437,0.55172,0.51267,0.38984,0.42959,0.38739
11,49,0.65786,0.64316,0.57597,0.59359,0.65121,0.55147,0.45333,0.37682
11,50,0.51945,0.57893,0.59896,0.63281,0.48223,0.44337,0.36442,0.27136
11,51,0.49746,0.73119,0.68835,0.60639,0.60998,0.38744,0.42845,0.54843
11,52,0.62625,0.67128,0.68355,0.63138,0.56625,0.36553,0.42789,0.42905
11,53,0.63959,0.59007,0.68564,0.50356,0.52592,0.52684,0.30789,0.38464
11,54,0.58205,0.53791,0.5132,0.49715,0.5997,0.41475,0.29881,0.32777
11,55,0.50727,0.73577,0.52254,0.51474,0.58558,0.44127,0.41408,0.5032
11,56,0.63315,0.66065,0.62706,0.44384,0.52969,0.43518,0.44332,0.52687
11,57,0.52762,0.51623,0.69621,0.50447,0.50444,0.43973,0.50431,0.52407
11,58,0.54077,0.58996,0.52945,0.54573,0.42198,0.43862,0.43627,0.31564
11,59,0.55328,0.60002,0.52521,0.50525,0.48354,0.5326,0.41236,0.44349
11,60,0.57403,0.56592,0.59138,0.52091,0.56328,0.35825,0.35098,0.49061
11,61,0.48819,0.59452,0.64099,0.41093,0.60241,0.4444,0.44193,0.44031
11,62,0.58606,0.7234,0.56134,0.40622,0.5122,0.38416,0.48828,0.30307
11,63,0.39748,0.58126,0.54827,0.3397,0.42272,0.29574,0.50212,0.55632
11,64,0.40076,0.46769,0.59832,0.5829,0.48645,0.36188,0.50104,0.4541
11,65,0.50218,0.40631,0.57662,0.41912,0.50189,0.4508,0.59818,0.37934
11,66,0.30665,0.59799,0.50517,0.47272,0.43403,0.25171,0.44292,0.44468
11,67,0.36449,0.55426,0.4601,0.42866,0.41832,0.45474,0.5625,0.46253
11,68,0.43692,0.49332,0.60594,0.42573,0.39477,0.22336,0.5201,0.6115
11,69,0.4757,0.39853,0.67452,0.46644,0.35207,0.32955,0.50584,0.50288
11,70,0.30624,0.45705,0.45951,0.42069,0.47873,0.41764,0.50131,0.56269
11,71,0.40282,0.46563,0.49247,0.47651,0.42776,0.28754,0.51137,0.44512
11,72,0.42409,0.48637,0.60256,0.48809,0.47861,0.23894,0.54015,0.60977
11,73,0.51946,0.50981,0.43675,0.34069,0.36507,0.39047,0.55342,0.52899
11,74,0.428,0.46247,0.49022,0.44352,0.38365,0.41346,0.5786,0.58942
11,75,0.40844,0.45232,0.39761,0.33528,0.43535,0.34922,0.66758,0.54451
11,76,0.31294,0.48181,0.40119,0.27269,0.41531,0.31412,0.5137,0.65915
11,77,0.342,0.48725,0.50299,0.35278,0.41389,0.31876,0.54023,0.50091
11,78,0.39898,0.40875,0.38081,0.40133,0.34996,0.29756,0.60706,0.60752
11,79,0.42689,0.5192,0.51697,0.49686,0.37842,0.18925,0.62286,0.49988
11,80,0.41784,0.36732,0.32991,0.31527,0.317,0.24705,0.75333,0.77244
11,81,0.3653,0.44732,0.42044,0.36624,0.22382,0.33869,0.63394,0.58652
11,82,0.42219,0.45752,0.54841,0.32826,0.28495,0.20708,0.52853,0.6439
11,83,0.45431,0.34887,0.40383,0.44511,0.24342,0.29552,0.70653,0.67124
11,84,0.32143,0.32611,0.38179,0.4202,0.28552,0.23442,0.65874,0.66631
11,85,0.25335,0.38336,0.35213,0.32608,0.26653,0.45766,0.7286,0.57595
11,86,0.32016,0.41378,0.30569,0.39107,0.32799,0.17896,0.68982,0.60894
11,87,0.42035,0.34021,0.27662,0.23675,0.28237,0.25756,0.58156,0.51708
11,88,0.40263,0.29728,0.33012,0.36872,0.32852,0.26102,0.76579,0.68098
11,89,0.35463,0.39688,0.36874,0.32273,0.34499,0.24647,0.80831,0.61669
11,90,0.35142,0.44746,0.42065,0.16824,0.22973,0.35419,0.58839,0.55386
11,91,0.26108,0.31212,0.25236,0.31981,0.38828,0.25871,0.66245,0.7254
11,92,0.33194,0.28791,0.2696,0.30812,0.36163,0.23799,0.62123,0.7907
11,93,0.24929,0.29135,0.1952,0.34363,0.30939,0.26003,0.66025,0.77626
11,94,0.34274,0.27855,0.36661,0.26168,0.34748,0.33859,0.69512,0.70492
11,95,0.29632,0.19875,0.38484,0.25797,0.21832,0.13933,0.73538,0.76779
11,96,0.36459,0.11072,0.31106,0.20214,0.21845,0.10413,0.81517,0.66277
11,97,0.21997,0.33544,0.341,0.17149,0.33488,0.17282,0.76601,0.69634
11,98,0.1781,0.32519,0.20429,0.18319,0.22895,0.22391,0.83822,0.77584
11,99,0.23695,0.33182,0.19774,0.22642,0.18948,0.24628,0.68818,0.7209
11,100,0.24947,0.22854,0.43148,0.22923,0.22091,0.25175,0.70392,0.82532
11,101,0.28711,0.1786,0.30619,0.22477,0.1785,0.28371,0.80757,0.73242
11,102,0.30224,0.28421,0.33911,0.11297,0.20232,0.21395,0.67991,0.76798
11,103,0.17548,0.15648,0.19752,0.24727,0.11078,0.261,0.77312,0.73695
11,104,0.10286,0.23095,0.30554,0.24952,0.10194,0.12833,0.62403,0.81842
11,105,0.22015,0.24984,0.31639,0.25657,0.099894,0.23525,0.69501,0.8084
11,106,0.15547,0.18174,0.22861,0.29379,0.21574,0.12349,0.76981,0.73201
11,107,0.067211,0.24591,0.20194,0.2529,0.25876,0.25174,0.8407,0.93088
11,108,0.24222,0.18944,0.32908,0.096497,0.17773,0.049602,0.72527,0.69574
11,109,0.21935,0.20349,0.26261,0.14967,0.14889,0.19333,0.7928,0.92676
11,110,0.1771,0.10558,0.060221,0.17699,0.14054,0.037891,0.70214,0.73154
11,111,0.12667,0.13652,0.16846,0.12909,0.25443,0.1451,0.89871,0.88504
11,112,0.055654,0.21857,0.17528,0.2488,0.13947,0.10922,0.91324,0.78367
11,113,0.14739,0.29416,0.1779,0.20188,0.20831,0.15756,0.70051,0.83752
11,114,0.28608,0.026597,0.21743,0.12197,0.20203,0.073231,0.84717,0.86648
11,115,0.11174,0.16246,0.10214,0.072702,0.095556,0.12591,0.88404,0.74938
11,116,0.14118,0.059963,0.23653,0.14045,0.11125,0.072274,0.90995,0.83373
11,117,0.14846,0.13548,0.1444,0.15211,0.062236,0.099385,0.79148,0.91853
11,118,0.15527,0.11365,0.075433,0.07387,0.13707,0.18909,0.77324,0.85497
11,119,0.12297,0.0014188,0.033298,0.067717,0.17224,0.20361,0.94483,0.95855
11,120,0.18978,0.096114,0.051681,0.14279,0.0036909,0.059683,0.87748,0.84795
11,121,0.054042,0.087841,0.0073308,0.083761,0.10962,0.10169,0.94824,0.8912
11,122,0.15325,0.14099,0.12888,0.15613,0.072268,-0.032417,0.93659,0.97716
11,123,0.10626,0.10884,-0.056732,0.09954,0.16908,0.064933,0.93219,0.79854
11,124,0.071281,0.14253,-0.043169,0.1207,0.18579,0.10289,0.97298,0.94081
11,125,0.036327,0.19932,0.10985,0.059478,0.14614,0.10805,0.7985,0.8398
11,126,-0.039533,0.046787,0.045461,0.099662,0.11968,-0.011908,0.96184,0.94295
12,1,0.84247,0.93307,0.76318,0.97628,0.84042,0.89408,0.10503,0.013293
12,2,0.85593,0.76155,0.88107,0.96817,0.85413,0.98011,0.051203,0.12447
12,3,0.92774,0.81685,0.99408,0.85751,0.90847,0.88455,0.091036,0.055893
12,4,0.91784,0.86904,0.85959,0.82328,0.82026,0.96086,0.06837,0.04651
12,5,0.8333,0.91831,0.77514,0.8987,0.87865,0.85946,0.16731,-0.045025
12,6,0.84545,0.89571,0.84077,0.87908,0.9425,0.86465,0.048779,0.17588
12,7,0.92451,0.90034,0.99469,0.86601,0.82638,0.8977,0.050078,0.17562
12,8,0.85593,0.80678,0.90603,0.93063,0.91206,0.75482,0.095107,0.046192
12,9,0.93085,0.96999,0.8366,0.87774,0.80256,0.88813,0.039364,0.22834
12,10,0.8479,0.88381,0.87143,0.93794,0.75725,0.77235,0.054622,0.16092
12,11,0.9706,0.88592,0.8313,0.80847,0.73827,0.87113,0.076434,0.23237
12,12,0.84128,0.90969,0.75358,0.88019,0.9492,0.77703,0.20544,0.088342
12,13,0.98107,0.91613,0.9508,0.82907,0.81641,0.7429,0.22254,0.17724
12,14,0.71083,0.8287,0.82119,0.82875,0.80755,0.72369,0.19704,0.074863
12,15,0.75095,0.86628,0.93189,0.76365,0.80019,0.742,0.13818,0.12571
12,16,0.93465,0.91635,0.80724,0.73179,0.70654,0.66895,0.18204,0.14143
12,17,0.82589,0.85606,0.95835,0.67017,0.92882,0.78952,0.25782,0.15977
12,18,0.86749,0.83213,0.91102,0.78688,0.84587,0.73506,0.19648,0.13036
12,19,0.816,0.89415,0.87871,0.66994,0.79748,0.65122,0.24837,0.13761
12,20,0.72915,0.84093,0.87482,0.78038,0.71333,0.73203,0.18062,0.14089
12,21,0.7991,0.85116,0.81271,0.77789,0.86773,0.57298,0.27139,0.18168
12,22,0.84599,0.96441,0.80249,0.76541,0.81159,0.63702,0.15966,0.13696
12,23,0.71858,0.93685,0.88084,0.78289,0.75658,0.60644,0.21079,0.24744
12,24,0.63771,0.85471,0.74767,0.76802,0.79317,0.64039,0.29282,0.21092
12,25,0.71825,0.8334,0.79785,0.76335,0.66613,0.62425,0.23222,0.32334
12,26,0.76868,0.84246,0.81767,0.66561,0.67754,0.75839,0.31477,0.17152
12,27,0.67588,0.97063,0.69163,0.68529,0.6936,0.69971,0.29805,0.22655
12,28,0.74812,0.80288,0.85277,0.66091,0.70309,0.73638,0.30342,0.16389
12,29,0.69977,0.7988,0.84243,0.643,0.71733,0.74206,0.21037,0.31659
12,30,0.6982,0.97124,0.77587,0.69609,0.80413,0.52869,0.12431,0.24706
12,31,0.70391,0.74177,0.81334,0.57669,0.72011,0.60314,0.34243,0.18479
12,32,0.7939,0.85367,0.79808,0.69093,0.55801,0.61204,0.28809,0.34674
12,33,0.61957,0.77459,0.87764,0.57566,0.66749,0.61778,0.32267,0.1378
12,34,0.76073,0.95276,0.89522,0.59854,0.63713,0.69523,0.25224,0.3765
12,35,0.59373,0.779,0.71014,0.78059,0.59776,0.65938,0.23659,0.1848
12,36,0.61048,0.75079,0.75555,0.69978,0.59318,0.67153,0.23403,0.22218
12,37,0.64517,0.74682,0.79661,0.64551,0.76515,0.53156,0.36153,0.30954
12,38,0.67283,0.83706,0.75643,0.6083,0.72889,0.55372,0.26947,0.21921
12,39,0.62641,0.79351,0.7119,0.63231,0.59752,0.61792,0.30331,0.24881
12,40,0.78723,0.82747,0.8209,0.60653,0.763,0.61186,0.4042,0.37572
12,41,0.63434,0.73256,0.77594,0.65069,0.58662,0.49377,0.39985,0.28002
12,42,0.71568,0.82223,0.78372,0.57407,0.65692,0.62715,0.40806,0.20171
12,43,0.63614,0.71189,0.65357,0.58409,0.69009,0.54688,0.43113,0.27903
12,44,0.49504,0.76858,0.75708,0.62096,0.54508,0.52854,0.37198,0.31377
12,45,0.63566,0.63903,0.78361,0.61297,0.48057,0.50762,0.25702,0.35418
12,46,0.56321,0.63802,0.77065,0.52419,0.66001,0.53695,0.40277,0.33354
12,47,0.62142,0.71492,0.71622,0.54708,0.54158,0.56559,0.32905,0.36477
12,48,0.60598,0.71339,0.63136,0.47663,0.49688,0.51659,0.29487,0.48346
12,49,0.66331,0.714,0.7352,0.63547,0.64244,0.47217,0.35051,0.32644
12,50,0.61397,0.60083,0.72539,0.40972,0.60006,0.43558,0.39472,0.49317
12,51,0.59705,0.64802,0.59568,0.46224,0.55863,0.49726,0.41146,0.3564
12,52,0.66845,0.56651,0.67019,0.4232,0.57507,0.46829,0.44926,0.49676
12,53,0.67381,0.65169,0.51005,0.40898,0.40767,0.5193,0.36799,0.37543
12,54,0.52684,0.59938,0.69638,0.43098,0.62012,0.44149,0.36102,0.5044
12,55,0.43494,0.65053,0.52634,0.54166,0.44335,0.44691,0.34835,0.37502
12,56,0.70726,0.518,0.7113,0.50257,0.46607,0.51959,0.42967,0.40718
12,57,0.5941,0.56841,0.62841,0.44009,0.66116,0.43438,0.4782,0.4028
12,58,0.39763,0.63836,0.69281,0.47685,0.60879,0.49186,0.3926,0.42081
12,59,0.38852,0.54851,0.6263,0.49383,0.48889,0.44002,0.49905,0.49431
12,60,0.60672,0.51415,0.57084,0.45316,0.43756,0.48391,0.50171,0.37803
12,61,0.42068,0.53111,0.63658,0.52758,0.4913,0.41536,0.4723,0.40337
12,62,0.51435,0.54219,0.59887,0.34499,0.42718,0.33969,0.55524,0.40035
12,63,0.47711,0.38948,0.54217,0.47721,0.42954,0.32864,0.55251,0.40099
12,64,0.55626,0.51246,0.60334,0.49543,0.44137,0.39948,0.54315,0.42864
12,65,0.39869,0.48482,0.57842,0.47821,0.54002,0.39787,0.49792,0.50692
12,66,0.40322,0.5752,0.54309,0.46204,0.53507,0.43527,0.52627,0.49209
12,67,0.46988,0.53344,0.47282,0.50179,0.33039,0.41122,0.61468,0.55336
12,68,0.40821,0.50386,0.5646,0.4731,0.35461,0.35261,0.53891,0.51705
12,69,0.27098,0.48419,0.46503,0.43721,0.37862,0.39236,0.42818,0.48711
12,70,0.32705,0.49065,0.57512,0.39707,0.31395,0.34148,0.44598,0.41238
12,71,0.27816,0.38122,0.51688,0.51602,0.2468,0.32675,0.48147,0.61581
12,72,0.29055,0.4601,0.55637,0.2642,0.36906,0.36848,0.59517,0.53327
12,73,0.37934,0.52453,0.49656,0.47903,0.4719,0.25546,0.67053,0.54776
12,74,0.32057,0.52824,0.45143,0.3541,0.26817,0.24358,0.65389,0.47397
12,75,0.48523,0.42635,0.4281,0.36505,0.36937,0.2927,0.57446,0.6669
12,76,0.42423,0.41485,0.56317,0.25406,0.32439,0.25275,0.69189,0.6185
12,77,0.47331,0.35211,0.4541,0.25371,0.30086,0.32962,0.63595,0.60245
12,78,0.28938,0.43528,0.44637,0.28086,0.36571,0.31667,0.62852,0.46951
12,79,0.37545,0.28765,0.38351,0.23251,0.27499,0.34762,0.60618,0.49548
12,80,0.25814,0.34011,0.40403,0.29965,0.44145,0.28621,0.60253,0.57677
12,81,0.33232,0.27148,0.53082,0.31601,0.33474,0.18771,0.57241,0.56051
12,82,0.32219,0.45428,0.39402,0.32174,0.39309,0.35745,0.59989,0.64635
12,83,0.3228,0.37581,0.3025,0.2635,0.40389,0.26457,0.55438,0.55295
12,84,0.35785,0.32905,0.43146,0.33135,0.26756,0.35844,0.61183,0.55155
12,85,0.261,0.40464,0.30288,0.25402,0.35506,0.16548,0.73072,0.53863
12,86,0.3095,0.45408,0.45564,0.45041,0.28375,0.23634,0.79126,0.75726
12,87,0.39602,0.35655,0.45403,0.40562,0.29132,0.23587,0.57413,0.65639
12,88,0.39482,0.34645,0.28553,0.20136,0.29893,0.14589,0.65029,0.68857
