failure mode,unit number,"time, in cycles",P13
1,14,36,0.73708
1,14,37,0.82128
1,14,38,0.67227
1,14,39,0.62119
1,14,40,0.75045
1,14,41,0.67526
1,14,42,0.71476
1,14,43,0.73297
1,14,44,0.77624
1,14,45,0.69589
1,14,46,0.63173
1,14,47,0.69323
1,14,48,0.68066
1,14,49,0.68678
1,14,50,0.65734
1,14,51,0.58624
1,14,52,0.5796
1,14,53,0.63263
1,14,54,0.59977
1,14,55,0.66089
1,14,56,0.63066
1,14,57,0.54382
1,14,58,0.60093
1,14,59,0.57556
1,14,60,0.52916
1,14,61,0.5413
1,14,62,0.60535
1,14,63,0.50461
1,14,64,0.58577
1,14,65,0.57457
1,14,66,0.5937
1,14,67,0.50933
1,14,68,0.41286
1,14,69,0.57538
1,14,70,0.52081
1,14,71,0.47145
1,14,72,0.47119
1,14,73,0.5033
1,14,74,0.38683
1,14,75,0.46535
1,15,1,0.79215
1,15,2,0.85457
1,15,3,0.87413
1,15,4,0.86114
1,15,5,0.87687
1,15,6,1.0114
1,15,7,0.85009
1,15,8,0.81244
1,15,9,0.88112
1,15,10,0.84481
1,15,11,0.89612
1,15,12,0.84482
1,15,13,0.89357
1,15,14,0.8066
1,15,15,0.87694
1,15,16,0.81246
1,15,17,0.89722
1,15,18,0.83815
1,15,19,0.97406
1,15,20,0.91473
1,15,21,0.78856
1,15,22,0.85374
1,15,23,0.87463
1,15,24,0.73259
1,15,25,0.79608
1,15,26,0.81264
1,15,27,0.86012
1,15,28,0.82254
1,15,29,0.9059
1,15,30,0.81634
1,15,31,0.7618
1,15,32,0.71477
1,15,33,0.70614
1,15,34,0.77061
1,15,35,0.72763
1,15,36,0.72079
1,15,37,0.69076
1,15,38,0.7881
1,15,39,0.78833
1,15,40,0.83896
1,15,41,0.82112
1,15,42,0.72056
1,15,43,0.57647
1,15,44,0.72402
1,15,45,0.68916
1,15,46,0.64145
1,15,47,0.6247
1,15,48,0.69211
1,15,49,0.74421
1,15,50,0.68116
1,15,51,0.64075
1,15,52,0.761
1,15,53,0.71408
1,15,54,0.58717
1,15,55,0.57597
1,15,56,0.59623
1,15,57,0.64467
1,15,58,0.54397
1,15,59,0.72919
1,15,60,0.56664
1,15,61,0.61455
1,15,62,0.54991
1,15,63,0.49803
1,15,64,0.53572
1,15,65,0.42886
1,15,66,0.64144
1,15,67,0.54616
1,15,68,0.60625
1,15,69,0.57529
1,15,70,0.38196
1,15,71,0.5559
1,15,72,0.45084
1,15,73,0.54992
1,15,74,0.53331
1,15,75,0.38094
1,16,1,0.95693
1,16,2,0.85264
1,16,3,0.91161
1,16,4,0.91346
1,16,5,0.95545
1,16,6,0.87013
1,16,7,0.85832
1,16,8,0.89823
1,16,9,0.85406
1,16,10,0.96051
1,16,11,0.82522
1,16,12,0.85947
1,16,13,0.94545
1,16,14,0.81579
1,16,15,0.87193
1,16,16,0.78581
1,16,17,0.93244
1,16,18,0.8631
1,16,19,0.7999
1,16,20,0.89643
1,16,21,0.84047
1,16,22,0.78834
1,16,23,0.80653
1,16,24,0.83516
1,16,25,0.85366
1,16,26,0.94454
1,16,27,0.838
1,16,28,0.79658
1,16,29,0.78429
1,16,30,0.69758
1,16,31,0.8434
1,16,32,0.70818
1,16,33,0.7518
1,16,34,0.70495
1,16,35,0.81813
1,16,36,0.79481
1,16,37,0.79774
1,16,38,0.79424
1,16,39,0.76668
1,16,40,0.69484
1,16,41,0.73788
1,16,42,0.71423
1,16,43,0.65657
1,16,44,0.7432
1,16,45,0.74928
1,16,46,0.77053
1,16,47,0.77211
1,16,48,0.625
1,16,49,0.62857
1,16,50,0.79211
1,16,51,0.60237
1,16,52,0.58743
1,16,53,0.63731
1,16,54,0.70267
1,16,55,0.69821
1,16,56,0.65447
1,16,57,0.58302
1,16,58,0.71433
1,16,59,0.57602
1,16,60,0.6107
1,16,61,0.58302
1,16,62,0.60079
1,16,63,0.66655
1,16,64,0.62308
1,16,65,0.53832
1,16,66,0.63878
1,16,67,0.57963
1,16,68,0.49617
1,16,69,0.50191
1,16,70,0.57995
1,16,71,0.56305
1,16,72,0.45461
1,16,73,0.57244
1,16,74,0.50858
1,16,75,0.51607
1,17,1,0.82391
1,17,2,0.79832
1,17,3,0.78957
1,17,4,0.92474
1,17,5,0.97288
1,17,6,0.72961
1,17,7,0.91752
1,17,8,0.90481
1,17,9,0.92324
1,17,10,0.97355
1,17,11,0.79798
1,17,12,0.88713
1,17,13,0.97894
1,17,14,0.7591
1,17,15,0.8718
1,17,16,0.85001
1,17,17,0.79545
1,17,18,0.7591
1,17,19,0.90099
1,17,20,0.86724
1,17,21,0.80794
1,17,22,0.91115
1,17,23,0.74526
1,17,24,0.73365
1,17,25,0.71474
1,17,26,0.83264
1,17,27,0.70325
1,17,28,0.9118
1,17,29,0.83708
1,17,30,0.83184
1,17,31,0.86433
1,17,32,0.88646
1,17,33,0.81672
1,17,34,0.84442
1,17,35,0.73558
1,17,36,0.80327
1,17,37,0.80601
1,17,38,0.79399
1,17,39,0.76141
1,17,40,0.7379
1,17,41,0.68122
1,17,42,0.78128
1,17,43,0.77729
1,17,44,0.75381
1,17,45,0.72043
1,17,46,0.64827
1,17,47,0.76151
1,17,48,0.75581
1,17,49,0.69599
1,17,50,0.80061
1,17,51,0.55126
1,17,52,0.56946
1,17,53,0.63781
1,17,54,0.56038
1,17,55,0.62643
1,17,56,0.63399
1,17,57,0.59269
1,17,58,0.53686
1,17,59,0.54606
1,17,60,0.57747
1,17,61,0.61424
1,17,62,0.54249
1,17,63,0.68306
1,17,64,0.59389
1,17,65,0.56616
1,17,66,0.48257
1,17,67,0.63701
1,17,68,0.55183
1,17,69,0.53762
1,17,70,0.48673
1,17,71,0.52084
1,17,72,0.40174
1,17,73,0.55562
1,17,74,0.48235
1,17,75,0.45516
1,18,1,0.84409
1,18,2,0.89834
1,18,3,1.0031
1,18,4,0.88682
1,18,5,0.82266
1,18,6,0.85994
1,18,7,0.87875
1,18,8,0.85989
1,18,9,0.89987
1,18,10,0.73369
1,18,11,0.85146
1,18,12,0.92822
1,18,13,1.0106
1,18,14,0.92141
1,18,15,0.82833
1,18,16,0.79657
1,18,17,0.85606
1,18,18,0.88578
1,18,19,0.95019
1,18,20,0.72075
1,18,21,0.72169
1,18,22,0.86854
1,18,23,0.78253
1,18,24,0.81061
1,18,25,0.79556
1,18,26,0.83333
1,18,27,0.89031
1,18,28,0.87773
1,18,29,0.82529
1,18,30,0.90515
1,18,31,0.79706
1,18,32,0.75328
1,18,33,0.64765
1,18,34,0.78821
1,18,35,0.72894
1,18,36,0.70995
1,18,37,0.77842
1,18,38,0.76368
1,18,39,0.75122
1,18,40,0.6776
1,18,41,0.82759
1,18,42,0.631
1,18,43,0.74607
1,18,44,0.74621
1,18,45,0.83258
1,18,46,0.71195
1,18,47,0.68416
1,18,48,0.65154
1,18,49,0.65545
1,18,50,0.69204
1,18,51,0.72157
1,18,52,0.53045
1,18,53,0.72251
1,18,54,0.60934
1,18,55,0.69272
1,18,56,0.51318
1,18,57,0.58559
1,18,58,0.54338
1,18,59,0.62672
1,18,60,0.65892
1,18,61,0.54102
1,18,62,0.62322
1,18,63,0.70206
1,18,64,0.53046
1,18,65,0.58801
1,18,66,0.51919
1,18,67,0.53236
1,18,68,0.64509
1,18,69,0.53637
1,18,70,0.57915
1,18,71,0.60543
1,18,72,0.47061
1,18,73,0.48382
1,18,74,0.48934
1,18,75,0.47604
1,19,1,0.9359
1,19,2,0.83901
1,19,3,0.88314
1,19,4,0.88929
1,19,5,0.87693
1,19,6,0.84163
1,19,7,0.81827
1,19,8,0.98258
1,19,9,0.93867
1,19,10,0.93576
1,19,11,0.70544
1,19,12,0.82754
1,19,13,0.96634
1,19,14,0.83685
1,19,15,0.87859
1,19,16,0.80287
1,19,17,0.89625
1,19,18,0.79713
1,19,19,0.90425
1,19,20,0.88743
1,19,21,0.72428
1,19,22,0.83475
1,19,23,0.71932
1,19,24,0.95858
1,19,25,0.84045
1,19,26,0.82518
1,19,27,0.89607
1,19,28,0.85007
1,19,29,0.82565
1,19,30,0.71684
1,19,31,0.77684
1,19,32,0.80249
1,19,33,0.81888
1,19,34,0.77261
1,19,35,0.82039
1,19,36,0.86619
1,19,37,0.74911
1,19,38,0.85463
1,19,39,0.67771
1,19,40,0.79021
1,19,41,0.70822
1,19,42,0.65159
1,19,43,0.70862
1,19,44,0.65827
1,19,45,0.74115
1,19,46,0.75514
1,19,47,0.65984
1,19,48,0.73824
1,19,49,0.58991
1,19,50,0.63591
1,19,51,0.56153
1,19,52,0.69554
1,19,53,0.55544
1,19,54,0.66203
1,19,55,0.52045
1,19,56,0.68131
1,19,57,0.5424
1,19,58,0.5521
1,19,59,0.53289
1,19,60,0.57231
1,19,61,0.60148
1,19,62,0.63181
1,19,63,0.60622
1,19,64,0.68481
1,19,65,0.52595
1,19,66,0.5991
1,19,67,0.51732
1,19,68,0.52454
1,19,69,0.55978
1,19,70,0.55278
1,19,71,0.50314
1,19,72,0.49737
1,19,73,0.46429
1,19,74,0.36374
1,19,75,0.48994
1,20,1,0.98742
1,20,2,0.86227
1,20,3,0.92048
1,20,4,0.86928
1,20,5,0.93776
1,20,6,0.79604
1,20,7,0.85559
1,20,8,0.79113
1,20,9,0.89157
1,20,10,0.96436
1,20,11,0.75615
1,20,12,0.86814
1,20,13,0.97635
1,20,14,0.80674
1,20,15,0.92878
1,20,16,0.97464
1,20,17,0.76041
1,20,18,0.9046
1,20,19,0.78644
1,20,20,0.83384
1,20,21,0.71308
1,20,22,0.82749
1,20,23,0.86459
1,20,24,0.7445
1,20,25,0.837
1,20,26,0.74489
1,20,27,0.76485
1,20,28,0.73904
1,20,29,0.79912
1,20,30,0.77055
1,20,31,0.75092
1,20,32,0.83648
1,20,33,0.85193
1,20,34,0.72468
1,20,35,0.76354
1,20,36,0.71504
1,20,37,0.70563
1,20,38,0.72723
1,20,39,0.7617
1,20,40,0.66303
1,20,41,0.64322
1,20,42,0.75096
1,20,43,0.69018
1,20,44,0.63014
1,20,45,0.73629
1,20,46,0.67562
1,20,47,0.68351
1,20,48,0.5817
1,20,49,0.75774
1,20,50,0.58402
1,20,51,0.63335
1,20,52,0.61773
1,20,53,0.63682
1,20,54,0.62195
1,20,55,0.61933
1,20,56,0.61373
1,20,57,0.60102
1,20,58,0.6719
1,20,59,0.63511
1,20,60,0.60239
1,20,61,0.5532
1,20,62,0.58085
1,20,63,0.57406
1,20,64,0.52583
1,20,65,0.65235
1,20,66,0.62345
1,20,67,0.61125
1,20,68,0.60072
1,20,69,0.51285
1,20,70,0.47408
1,20,71,0.42391
1,20,72,0.4437
1,20,73,0.56591
1,20,74,0.49198
1,20,75,0.50524
1,21,1,0.81795
1,21,2,0.91939
1,21,3,0.93079
1,21,4,0.84837
1,21,5,0.87801
1,21,6,0.8694
1,21,7,0.92665
1,21,8,0.94864
1,21,9,0.98806
1,21,10,0.7932
1,21,11,0.90494
1,21,12,0.8238
1,21,13,0.88494
1,21,14,0.91334
1,21,15,0.76097
1,21,16,0.81351
1,21,17,0.78702
1,21,18,0.85201
1,21,19,0.88366
1,21,20,0.80388
1,21,21,0.7162
1,21,22,0.78925
1,21,23,0.69808
1,21,24,0.89622
1,21,25,0.83026
1,21,26,0.79169
1,21,27,0.81
1,21,28,0.72834
1,21,29,0.7936
1,21,30,0.78618
1,21,31,0.74794
1,21,32,0.86926
1,21,33,0.70243
1,21,34,0.77694
1,21,35,0.79201
1,21,36,0.79643
1,21,37,0.74721
1,21,38,0.68801
1,21,39,0.61855
1,21,40,0.70678
1,21,41,0.78491
1,21,42,0.69644
1,21,43,0.56086
1,21,44,0.69516
1,21,45,0.64913
1,21,46,0.73765
1,21,47,0.62875
1,21,48,0.65007
1,21,49,0.61478
1,21,50,0.63677
1,21,51,0.62322
1,21,52,0.74211
1,21,53,0.5632
1,21,54,0.67344
1,21,55,0.72575
1,21,56,0.58476
1,21,57,0.60129
1,21,58,0.66861
1,21,59,0.55957
1,21,60,0.54984
1,21,61,0.60809
1,21,62,0.56599
1,21,63,0.49028
1,21,64,0.55654
1,21,65,0.53337
1,21,66,0.427
1,21,67,0.52578
1,21,68,0.55908
1,21,69,0.55292
1,21,70,0.51026
1,21,71,0.49208
1,21,72,0.56719
1,21,73,0.3866
1,21,74,0.35579
1,21,75,0.47716
1,22,1,0.90151
1,22,2,0.86292
1,22,3,0.87342
1,22,4,0.89205
1,22,5,0.79918
1,22,6,0.97682
1,22,7,0.9214
1,22,8,0.91059
1,22,9,0.82549
1,22,10,0.83647
1,22,11,0.85144
1,22,12,0.83342
1,22,13,0.91987
1,22,14,0.81569
1,22,15,0.79328
1,22,16,0.87326
1,22,17,0.77179
1,22,18,0.90174
1,22,19,0.90816
1,22,20,0.88175
1,22,21,0.81171
1,22,22,0.8815
1,22,23,0.78063
1,22,24,0.92869
1,22,25,0.84837
1,22,26,0.74684
1,22,27,0.75558
1,22,28,0.87328
1,22,29,0.69477
1,22,30,0.66582
1,22,31,0.67598
1,22,32,0.76345
1,22,33,0.7683
1,22,34,0.73661
1,22,35,0.65436
1,22,36,0.75986
1,22,37,0.66134
1,22,38,0.70809
1,22,39,0.75804
1,22,40,0.65969
1,22,41,0.71742
1,22,42,0.67105
1,22,43,0.7494
1,22,44,0.62657
1,22,45,0.66242
1,22,46,0.72711
1,22,47,0.58973
1,22,48,0.64066
1,22,49,0.56361
1,22,50,0.67995
1,22,51,0.73507
1,22,52,0.66243
1,22,53,0.63258
1,22,54,0.6461
1,22,55,0.69916
1,22,56,0.71503
1,22,57,0.61525
1,22,58,0.76145
1,22,59,0.63936
1,22,60,0.72545
1,22,61,0.60361
1,22,62,0.61344
1,22,63,0.58157
1,22,64,0.67135
1,22,65,0.52877
1,22,66,0.57591
1,22,67,0.52792
1,22,68,0.53581
1,22,69,0.50924
1,22,70,0.48906
1,22,71,0.56094
1,22,72,0.64369
1,22,73,0.58903
1,22,74,0.35419
1,22,75,0.38627
1,23,1,0.8448
1,23,2,0.91059
1,23,3,0.95972
1,23,4,0.88336
1,23,5,0.76068
1,23,6,0.91297
1,23,7,0.83833
1,23,8,0.91666
1,23,9,0.85232
1,23,10,0.78492
1,23,11,0.86842
1,23,12,0.87955
1,23,13,0.88494
1,23,14,0.79904
1,23,15,0.94287
1,23,16,0.82639
1,23,17,0.84275
1,23,18,0.92865
1,23,19,0.74037
1,23,20,0.85037
1,23,21,0.82758
1,23,22,0.75099
1,23,23,0.77559
1,23,24,0.76238
1,23,25,0.91593
1,23,26,0.82743
1,23,27,0.80289
1,23,28,0.70901
1,23,29,0.84026
1,23,30,0.76325
1,23,31,0.72764
1,23,32,0.77632
1,23,33,0.6145
1,23,34,0.70224
1,23,35,0.78399
1,23,36,0.82087
1,23,37,0.77372
1,23,38,0.77539
1,23,39,0.67864
1,23,40,0.61127
1,23,41,0.67476
1,23,42,0.63077
1,23,43,0.62538
1,23,44,0.63927
1,23,45,0.63509
1,23,46,0.64656
1,23,47,0.7441
1,23,48,0.69627
1,23,49,0.54521
1,23,50,0.66577
1,23,51,0.5701
1,23,52,0.66671
1,23,53,0.52457
1,23,54,0.63101
1,23,55,0.57765
1,23,56,0.61447
1,23,57,0.68836
1,23,58,0.64485
1,23,59,0.44102
1,23,60,0.57327
1,23,61,0.58812
1,23,62,0.63009
1,23,63,0.59508
1,23,64,0.51675
1,23,65,0.50765
1,23,66,0.58927
1,23,67,0.53204
1,23,68,0.58827
1,23,69,0.54785
1,23,70,0.49439
1,23,71,0.44904
1,23,72,0.55898
1,23,73,0.49326
1,23,74,0.49482
1,23,75,0.39087
1,24,1,0.80972
1,24,2,0.75559
1,24,3,0.84688
1,24,4,0.94845
1,24,5,0.92376
1,24,6,0.84452
1,24,7,0.87055
1,24,8,0.88728
1,24,9,0.79837
1,24,10,0.84807
1,24,11,0.8648
1,24,12,0.83131
1,24,13,0.94374
1,24,14,0.93117
1,24,15,0.91854
1,24,16,0.74923
1,24,17,0.7691
1,24,18,0.80456
1,24,19,0.69552
1,24,20,0.76895
1,24,21,0.73858
1,24,22,0.93535
1,24,23,0.81001
1,24,24,0.89281
1,24,25,0.79383
1,24,26,0.70507
1,24,27,0.75078
1,24,28,0.82419
1,24,29,0.73479
1,24,30,0.80925
1,24,31,0.87077
1,24,32,0.76425
1,24,33,0.79228
1,24,34,0.77331
1,24,35,0.67284
1,24,36,0.67198
1,24,37,0.85366
1,24,38,0.73689
1,24,39,0.62569
1,24,40,0.79583
1,24,41,0.7569
1,24,42,0.63449
1,24,43,0.76263
1,24,44,0.7425
1,24,45,0.76867
1,24,46,0.55066
1,24,47,0.66444
1,24,48,0.65394
1,24,49,0.65486
1,24,50,0.76523
1,24,51,0.54717
1,24,52,0.61306
1,24,53,0.69177
1,24,54,0.72722
1,24,55,0.66776
1,24,56,0.65074
1,24,57,0.51079
1,24,58,0.67162
1,24,59,0.59171
1,24,60,0.58195
1,24,61,0.60708
1,24,62,0.59758
1,24,63,0.53658
1,24,64,0.66474
1,24,65,0.54363
1,24,66,0.52112
1,24,67,0.50052
1,24,68,0.58678
1,24,69,0.58583
1,24,70,0.42899
1,24,71,0.58811
1,24,72,0.64626
1,24,73,0.5382
1,24,74,0.51831
1,24,75,0.49752
1,25,1,0.889
1,25,2,0.85857
1,25,3,0.88083
1,25,4,1.0039
1,25,5,1.0284
1,25,6,0.87822
1,25,7,0.95335
1,25,8,0.92894
1,25,9,0.84447
1,25,10,0.74368
1,25,11,0.87982
1,25,12,0.75318
1,25,13,0.87069
1,25,14,0.8382
1,25,15,0.84615
1,25,16,0.86943
1,25,17,0.85257
1,25,18,0.90241
1,25,19,0.75554
1,25,20,0.80452
1,25,21,0.94028
1,25,22,0.80136
1,25,23,0.87247
1,25,24,0.83333
1,25,25,0.77922
1,25,26,0.7696
1,25,27,0.70292
1,25,28,0.83261
1,25,29,0.81895
1,25,30,0.69313
1,25,31,0.78054
1,25,32,0.78391
1,25,33,0.81333
1,25,34,0.87202
1,25,35,0.8248
1,25,36,0.69832
1,25,37,0.80032
1,25,38,0.66409
1,25,39,0.86451
1,25,40,0.6924
1,25,41,0.75204
1,25,42,0.66829
1,25,43,0.76362
1,25,44,0.81624
1,25,45,0.6462
1,25,46,0.67948
1,25,47,0.70293
1,25,48,0.75483
1,25,49,0.64996
1,25,50,0.63932
1,25,51,0.64407
1,25,52,0.67815
1,25,53,0.74172
1,25,54,0.68398
1,25,55,0.55992
1,25,56,0.6877
1,25,57,0.70254
1,25,58,0.54419
1,25,59,0.72997
1,25,60,0.56699
1,25,61,0.6307
1,25,62,0.42385
1,25,63,0.54883
1,25,64,0.52862
1,25,65,0.48271
1,25,66,0.57961
1,25,67,0.58598
1,25,68,0.46204
1,25,69,0.58975
1,25,70,0.5206
1,25,71,0.43833
1,25,72,0.44571
1,25,73,0.4498
1,25,74,0.51302
1,25,75,0.42935
1,26,1,0.87259
1,26,2,0.81621
1,26,3,0.93383
1,26,4,0.82659
1,26,5,0.82341
1,26,6,0.91962
1,26,7,0.88301
1,26,8,0.83635
1,26,9,0.87862
1,26,10,0.98384
1,26,11,0.96149
1,26,12,0.89885
1,26,13,0.8321
1,26,14,0.85558
1,26,15,0.83863
1,26,16,0.80579
1,26,17,0.82633
1,26,18,0.79321
1,26,19,0.86091
1,26,20,0.85216
1,26,21,0.76915
1,26,22,0.80781
1,26,23,0.78347
1,26,24,0.89296
1,26,25,0.85208
1,26,26,0.95206
1,26,27,0.89082
1,26,28,0.84093
1,26,29,0.77369
1,26,30,0.75772
1,26,31,0.86866
1,26,32,0.82506
1,26,33,0.91201
1,26,34,0.76223
1,26,35,0.75462
1,26,36,0.71245
1,26,37,0.84043
1,26,38,0.69122
1,26,39,0.68022
1,26,40,0.67464
1,26,41,0.76954
1,26,42,0.64052
1,26,43,0.64412
1,26,44,0.78899
1,26,45,0.74061
1,26,46,0.64035
1,26,47,0.70367
1,26,48,0.74386
1,26,49,0.67634
1,26,50,0.56448
1,26,51,0.58787
1,26,52,0.72885
1,26,53,0.74579
1,26,54,0.67548
1,26,55,0.624
1,26,56,0.61497
1,26,57,0.51175
1,26,58,0.61386
1,26,59,0.55308
1,26,60,0.54742
1,26,61,0.46566
1,26,62,0.56122
1,26,63,0.59495
1,26,64,0.4472
1,26,65,0.54427
1,26,66,0.45838
1,26,67,0.55625
1,26,68,0.52423
1,26,69,0.52571
1,26,70,0.54
1,26,71,0.51935
1,26,72,0.52771
1,26,73,0.47839
1,26,74,0.43081
1,26,75,0.49911
1,27,1,0.996
1,27,2,0.90426
1,27,3,0.87979
1,27,4,1.0023
1,27,5,0.87386
1,27,6,0.76464
1,27,7,0.91428
1,27,8,0.82755
1,27,9,0.82734
1,27,10,0.91664
1,27,11,0.77465
1,27,12,0.87621
1,27,13,0.87802
1,27,14,0.80524
1,27,15,0.74303
1,27,16,0.83467
1,27,17,0.85333
1,27,18,0.77367
1,27,19,0.88971
1,27,20,0.91849
1,27,21,0.81616
1,27,22,0.87676
1,27,23,0.81433
1,27,24,0.85703
1,27,25,0.85249
1,27,26,0.78989
1,27,27,0.75334
1,27,28,0.80882
1,27,29,0.81789
1,27,30,0.74606
1,27,31,0.77808
1,27,32,0.77334
1,27,33,0.73699
1,27,34,0.86871
1,27,35,0.74006
1,27,36,0.78295
1,27,37,0.67665
1,27,38,0.86546
1,27,39,0.62114
1,27,40,0.84957
1,27,41,0.63467
1,27,42,0.71604
1,27,43,0.67008
1,27,44,0.73322
1,27,45,0.7157
1,27,46,0.62486
1,27,47,0.72212
1,27,48,0.69672
1,27,49,0.53129
1,27,50,0.7102
1,27,51,0.56395
1,27,52,0.64845
1,27,53,0.52657
1,27,54,0.54663
1,27,55,0.57969
1,27,56,0.73059
1,27,57,0.64518
1,27,58,0.57997
1,27,59,0.45939
1,27,60,0.49914
1,27,61,0.45655
1,27,62,0.57103
1,27,63,0.69742
1,27,64,0.45773
1,27,65,0.43869
1,27,66,0.50591
1,27,67,0.54885
1,27,68,0.39116
1,27,69,0.60751
1,27,70,0.48247
1,27,71,0.53912
1,27,72,0.32813
1,27,73,0.51635
1,27,74,0.42791
1,27,75,0.53406
1,28,1,0.80583
1,28,2,0.88174
1,28,3,0.90426
1,28,4,0.89007
1,28,5,0.94304
1,28,6,0.92163
1,28,7,0.90451
1,28,8,0.7907
1,28,9,0.95544
1,28,10,0.86503
1,28,11,0.93736
1,28,12,0.92292
1,28,13,0.75689
1,28,14,0.80763
1,28,15,0.78493
1,28,16,0.95597
1,28,17,0.80628
1,28,18,0.77554
1,28,19,0.982
1,28,20,0.72768
1,28,21,0.76359
1,28,22,0.74416
1,28,23,0.8343
1,28,24,0.73247
1,28,25,0.79982
1,28,26,0.92421
1,28,27,0.94409
1,28,28,0.87342
1,28,29,0.77542
1,28,30,0.80271
1,28,31,0.81528
1,28,32,0.69548
1,28,33,0.80039
1,28,34,0.74736
1,28,35,0.85339
1,28,36,0.91609
1,28,37,0.81486
1,28,38,0.8391
1,28,39,0.79365
1,28,40,0.74139
1,28,41,0.75659
1,28,42,0.75249
1,28,43,0.70558
1,28,44,0.63243
1,28,45,0.70449
1,28,46,0.68992
1,28,47,0.64075
1,28,48,0.56251
1,28,49,0.61979
1,28,50,0.60936
1,28,51,0.64279
1,28,52,0.66745
1,28,53,0.70777
1,28,54,0.63606
1,28,55,0.589
1,28,56,0.57969
1,28,57,0.62697
1,28,58,0.67103
1,28,59,0.59178
1,28,60,0.61042
1,28,61,0.51643
1,28,62,0.51246
1,28,63,0.50297
1,28,64,0.51041
1,28,65,0.65347
1,28,66,0.55017
1,28,67,0.50268
1,28,68,0.62199
1,28,69,0.52879
1,28,70,0.57443
1,28,71,0.59731
1,28,72,0.38172
1,28,73,0.57402
1,28,74,0.36802
1,28,75,0.38824
1,29,1,0.83682
1,29,2,0.92388
1,29,3,0.90643
1,29,4,0.89728
1,29,5,0.88566
1,29,6,0.81063
1,29,7,0.89288
1,29,8,0.88978
1,29,9,0.8704
1,29,10,0.89847
1,29,11,0.84366
1,29,12,0.91393
1,29,13,0.96616
1,29,14,0.83827
1,29,15,0.91725
1,29,16,0.78673
1,29,17,0.81927
1,29,18,0.82957
1,29,19,0.81885
1,29,20,0.87519
1,29,21,0.92981
1,29,22,0.70927
1,29,23,0.74604
1,29,24,0.80184
1,29,25,0.74615
1,29,26,0.74667
1,29,27,0.8746
1,29,28,0.76253
1,29,29,0.82672
1,29,30,0.85688
1,29,31,0.78752
1,29,32,0.80983
1,29,33,0.84267
1,29,34,0.84419
1,29,35,0.87099
1,29,36,0.79061
1,29,37,0.81554
1,29,38,0.68226
1,29,39,0.75663
1,29,40,0.74016
1,29,41,0.75538
1,29,42,0.71523
1,29,43,0.70446
1,29,44,0.69945
1,29,45,0.79395
1,29,46,0.61442
1,29,47,0.75757
1,29,48,0.6265
1,29,49,0.67637
1,29,50,0.64803
1,29,51,0.77458
1,29,52,0.55053
1,29,53,0.6649
1,29,54,0.55191
1,29,55,0.53631
1,29,56,0.61479
1,29,57,0.52601
1,29,58,0.57663
1,29,59,0.56699
1,29,60,0.52473
1,29,61,0.72799
1,29,62,0.54544
1,29,63,0.57781
1,29,64,0.45372
1,29,65,0.46246
1,29,66,0.68083
1,29,67,0.66687
1,29,68,0.42907
1,29,69,0.57162
1,29,70,0.51541
1,29,71,0.50454
1,29,72,0.47849
1,29,73,0.39671
1,29,74,0.47149
1,29,75,0.43721
1,30,1,0.88571
1,30,2,0.91149
1,30,3,0.7815
1,30,4,0.86639
1,30,5,0.90201
1,30,6,0.92737
1,30,7,0.86266
1,30,8,0.92741
1,30,9,0.90046
1,30,10,0.8435
1,30,11,0.8021
1,30,12,0.89692
1,30,13,0.89302
1,30,14,0.83581
1,30,15,0.87328
1,30,16,0.89207
1,30,17,0.86732
1,30,18,0.8649
1,30,19,0.78008
1,30,20,0.8436
1,30,21,0.90537
1,30,22,0.88262
1,30,23,0.84475
1,30,24,0.82386
1,30,25,0.8484
1,30,26,0.72277
1,30,27,0.8863
1,30,28,0.86957
1,30,29,0.7177
1,30,30,0.8456
1,30,31,0.80153
1,30,32,0.76025
1,30,33,0.76658
1,30,34,0.86013
1,30,35,0.79654
1,30,36,0.77218
1,30,37,0.68603
1,30,38,0.70073
1,30,39,0.70972
1,30,40,0.61937
1,30,41,0.81372
1,30,42,0.66655
1,30,43,0.73858
1,30,44,0.6427
1,30,45,0.55304
1,30,46,0.74415
1,30,47,0.68328
1,30,48,0.74477
1,30,49,0.64228
1,30,50,0.68366
1,30,51,0.57173
1,30,52,0.70519
1,30,53,0.66037
1,30,54,0.53732
1,30,55,0.64291
1,30,56,0.46247
1,30,57,0.63612
1,30,58,0.65009
1,30,59,0.54094
1,30,60,0.5667
1,30,61,0.54138
1,30,62,0.69255
1,30,63,0.51249
1,30,64,0.52893
1,30,65,0.45859
1,30,66,0.54109
1,30,67,0.49259
1,30,68,0.48999
1,30,69,0.44091
1,30,70,0.42725
1,30,71,0.47526
1,30,72,0.48284
1,30,73,0.52969
1,30,74,0.44583
1,30,75,0.49211
2,41,1,0.99318
2,41,2,0.87431
2,41,3,0.93247
2,41,4,0.94325
2,41,5,0.94692
2,41,6,0.89353
2,41,7,0.98603
2,41,8,0.97298
2,41,9,0.92411
2,41,10,0.99139
2,41,11,0.94479
2,41,12,0.99248
2,41,13,0.96178
2,41,14,0.91995
2,41,15,1.0101
2,41,16,0.95771
2,41,17,1.035
2,41,18,0.95613
2,41,19,0.95098
2,41,20,0.92882
2,41,21,0.93065
2,41,22,0.99994
2,41,23,1.0397
2,41,24,0.91975
2,41,25,0.92921
2,41,26,1.0029
2,41,27,0.95672
2,41,28,1.0028
2,41,29,0.99134
2,41,30,1.0149
2,41,31,0.95793
2,41,32,0.99872
