failure mode,unit number,"time, in cycles",P13
3.0,109.0,45.0,1.0481
3.0,109.0,46.0,0.97082
3.0,109.0,47.0,0.96185
3.0,109.0,48.0,0.8238
3.0,109.0,49.0,0.99371
3.0,109.0,50.0,0.94611
3.0,109.0,51.0,0.94408
3.0,109.0,52.0,0.86024
3.0,109.0,53.0,0.8535
3.0,109.0,54.0,0.88739
3.0,109.0,55.0,0.97256
3.0,109.0,56.0,0.86303
3.0,109.0,57.0,0.8731
3.0,109.0,58.0,0.90093
3.0,109.0,59.0,0.93569
3.0,109.0,60.0,0.83404
3.0,109.0,61.0,0.84577
3.0,109.0,62.0,0.93338
3.0,109.0,63.0,0.82493
3.0,109.0,64.0,0.9648
3.0,109.0,65.0,0.88975
3.0,109.0,66.0,0.78797
3.0,109.0,67.0,0.98185
3.0,109.0,68.0,0.85799
3.0,109.0,69.0,0.87054
3.0,109.0,70.0,0.87352
3.0,109.0,71.0,0.75599
3.0,109.0,72.0,0.86295
3.0,109.0,73.0,0.93753
3.0,109.0,74.0,0.8701
3.0,109.0,75.0,0.77192
3.0,109.0,76.0,0.87029
3.0,109.0,77.0,0.90744
3.0,109.0,78.0,0.77394
3.0,109.0,79.0,0.86196
3.0,109.0,80.0,0.8438
3.0,109.0,81.0,0.88105
3.0,109.0,82.0,0.71338
3.0,109.0,83.0,0.89466
3.0,109.0,84.0,0.90048
3.0,109.0,85.0,0.708
3.0,109.0,86.0,0.87565
3.0,109.0,87.0,0.78648
3.0,109.0,88.0,0.90505
3.0,109.0,89.0,0.79663
3.0,109.0,90.0,0.78469
3.0,109.0,91.0,0.83056
3.0,109.0,92.0,0.78441
3.0,109.0,93.0,0.80235
3.0,109.0,94.0,0.71559
3.0,109.0,95.0,0.88696
3.0,109.0,96.0,0.73164
3.0,109.0,97.0,0.80489
3.0,109.0,98.0,0.79628
3.0,109.0,99.0,0.89439
3.0,109.0,100.0,0.93622
3.0,109.0,101.0,0.76209
3.0,109.0,102.0,0.79962
3.0,109.0,103.0,0.87781
3.0,109.0,104.0,0.74317
3.0,109.0,105.0,0.67259
3.0,109.0,106.0,0.8689
3.0,109.0,107.0,0.84742
3.0,109.0,108.0,0.80047
3.0,109.0,109.0,0.68538
3.0,109.0,110.0,0.75928
3.0,109.0,111.0,0.7213
3.0,109.0,112.0,0.77126
3.0,109.0,113.0,0.75739
3.0,109.0,114.0,0.65746
3.0,109.0,115.0,0.8536
3.0,109.0,116.0,0.73507
3.0,109.0,117.0,0.67857
3.0,109.0,118.0,0.81812
3.0,109.0,119.0,0.71006
3.0,109.0,120.0,0.64354
3.0,109.0,121.0,0.63955
3.0,109.0,122.0,0.69553
3.0,109.0,123.0,0.79779
3.0,109.0,124.0,0.72905
3.0,109.0,125.0,0.82984
3.0,109.0,126.0,0.78365
3.0,109.0,127.0,0.77031
3.0,109.0,128.0,0.75141
3.0,109.0,129.0,0.66923
3.0,109.0,130.0,0.62829
3.0,109.0,131.0,0.61678
3.0,109.0,132.0,0.64339
3.0,109.0,133.0,0.70472
3.0,109.0,134.0,0.66256
3.0,109.0,135.0,0.63778
3.0,109.0,136.0,0.69486
3.0,109.0,137.0,0.58746
3.0,109.0,138.0,0.64151
3.0,109.0,139.0,0.58071
3.0,109.0,140.0,0.60627
3.0,109.0,141.0,0.59216
3.0,109.0,142.0,0.61351
3.0,109.0,143.0,0.51654
3.0,109.0,144.0,0.6155
3.0,109.0,145.0,0.63463
3.0,109.0,146.0,0.60626
3.0,109.0,147.0,0.59491
3.0,109.0,148.0,0.59949
3.0,109.0,149.0,0.68396
3.0,109.0,150.0,0.71867
3.0,109.0,151.0,0.58914
3.0,109.0,152.0,0.56279
3.0,109.0,153.0,0.50891
3.0,109.0,154.0,0.59586
3.0,109.0,155.0,0.5549
3.0,109.0,156.0,0.58717
3.0,109.0,157.0,0.56156
3.0,109.0,158.0,0.64481
3.0,109.0,159.0,0.61374
3.0,109.0,160.0,0.52997
3.0,109.0,161.0,0.60367
3.0,109.0,162.0,0.66737
3.0,109.0,163.0,0.63406
3.0,109.0,164.0,0.54244
3.0,109.0,165.0,0.46044
3.0,109.0,166.0,0.64599
3.0,109.0,167.0,0.57632
3.0,109.0,168.0,0.54079
3.0,109.0,169.0,0.45136
3.0,110.0,1.0,0.95412
3.0,110.0,2.0,1.0033
3.0,110.0,3.0,0.95018
3.0,110.0,4.0,1.0191
3.0,110.0,5.0,0.95966
3.0,110.0,6.0,0.90293
3.0,110.0,7.0,0.82129
3.0,110.0,8.0,0.92455
3.0,110.0,9.0,0.80876
3.0,110.0,10.0,0.94656
3.0,110.0,11.0,0.97149
3.0,110.0,12.0,0.93972
3.0,110.0,13.0,1.0053
3.0,110.0,14.0,1.0289
3.0,110.0,15.0,0.8063
3.0,110.0,16.0,1.0015
3.0,110.0,17.0,0.78627
3.0,110.0,18.0,0.9658
3.0,110.0,19.0,0.85085
3.0,110.0,20.0,0.90498
3.0,110.0,21.0,0.99287
3.0,110.0,22.0,0.87816
3.0,110.0,23.0,0.86766
3.0,110.0,24.0,0.81057
3.0,110.0,25.0,0.9187
3.0,110.0,26.0,1.0597
3.0,110.0,27.0,0.85381
3.0,110.0,28.0,0.95036
3.0,110.0,29.0,0.8822
3.0,110.0,30.0,0.90461
3.0,110.0,31.0,0.84842
3.0,110.0,32.0,0.90445
3.0,110.0,33.0,1.02
3.0,110.0,34.0,0.96017
3.0,110.0,35.0,0.94819
3.0,110.0,36.0,0.95344
3.0,110.0,37.0,0.94645
3.0,110.0,38.0,0.85894
3.0,110.0,39.0,0.90699
3.0,110.0,40.0,0.91483
3.0,110.0,41.0,0.85957
3.0,110.0,42.0,0.99126
3.0,110.0,43.0,0.98557
3.0,110.0,44.0,0.79537
3.0,110.0,45.0,0.88958
3.0,110.0,46.0,0.94349
3.0,110.0,47.0,0.77044
3.0,110.0,48.0,0.90271
3.0,110.0,49.0,0.8375
3.0,110.0,50.0,1.0434
3.0,110.0,51.0,0.86664
3.0,110.0,52.0,1.0064
3.0,110.0,53.0,0.87875
3.0,110.0,54.0,0.83317
3.0,110.0,55.0,0.75573
3.0,110.0,56.0,0.80345
3.0,110.0,57.0,0.93061
3.0,110.0,58.0,0.84076
3.0,110.0,59.0,0.94691
3.0,110.0,60.0,0.8346
3.0,110.0,61.0,0.7367
3.0,110.0,62.0,0.84645
3.0,110.0,63.0,0.86207
3.0,110.0,64.0,0.92178
3.0,110.0,65.0,0.88338
3.0,110.0,66.0,0.86724
3.0,110.0,67.0,0.92532
3.0,110.0,68.0,0.7682
3.0,110.0,69.0,0.76942
3.0,110.0,70.0,0.94038
3.0,110.0,71.0,0.84241
3.0,110.0,72.0,0.91953
3.0,110.0,73.0,0.86946
3.0,110.0,74.0,0.83533
3.0,110.0,75.0,0.80313
3.0,110.0,76.0,0.78819
3.0,110.0,77.0,0.66295
3.0,110.0,78.0,0.77594
3.0,110.0,79.0,0.73261
3.0,110.0,80.0,0.91011
3.0,110.0,81.0,0.76128
3.0,110.0,82.0,0.89359
3.0,110.0,83.0,0.91316
3.0,110.0,84.0,0.67977
3.0,110.0,85.0,0.7628
3.0,110.0,86.0,0.76482
3.0,110.0,87.0,0.79663
3.0,110.0,88.0,0.76149
3.0,110.0,89.0,0.82969
3.0,110.0,90.0,0.69082
3.0,110.0,91.0,0.83228
3.0,110.0,92.0,0.73399
3.0,110.0,93.0,0.6947
3.0,110.0,94.0,0.73202
3.0,110.0,95.0,0.63231
3.0,110.0,96.0,0.83433
3.0,110.0,97.0,0.73259
3.0,110.0,98.0,0.7383
3.0,110.0,99.0,0.73899
3.0,110.0,100.0,0.7666
3.0,110.0,101.0,0.81795
3.0,110.0,102.0,0.6218
3.0,110.0,103.0,0.82801
3.0,110.0,104.0,0.63952
3.0,110.0,105.0,0.72084
3.0,110.0,106.0,0.7064
3.0,110.0,107.0,0.69121
3.0,110.0,108.0,0.55707
3.0,110.0,109.0,0.8129
3.0,110.0,110.0,0.71394
3.0,110.0,111.0,0.72051
3.0,110.0,112.0,0.64851
3.0,110.0,113.0,0.68467
3.0,110.0,114.0,0.61394
3.0,110.0,115.0,0.71074
3.0,110.0,116.0,0.74245
3.0,110.0,117.0,0.5745
3.0,110.0,118.0,0.7309
3.0,110.0,119.0,0.65317
3.0,110.0,120.0,0.62082
3.0,110.0,121.0,0.62584
3.0,110.0,122.0,0.62505
3.0,110.0,123.0,0.68309
3.0,110.0,124.0,0.61557
3.0,110.0,125.0,0.51655
3.0,110.0,126.0,0.61521
3.0,110.0,127.0,0.67609
3.0,110.0,128.0,0.69422
3.0,110.0,129.0,0.67316
3.0,110.0,130.0,0.52336
3.0,110.0,131.0,0.64025
3.0,110.0,132.0,0.55586
3.0,110.0,133.0,0.48896
3.0,110.0,134.0,0.6094
3.0,110.0,135.0,0.51055
3.0,110.0,136.0,0.47903
3.0,110.0,137.0,0.46451
3.0,110.0,138.0,0.58235
3.0,110.0,139.0,0.47942
3.0,110.0,140.0,0.51354
3.0,110.0,141.0,0.56769
3.0,110.0,142.0,0.57903
3.0,110.0,143.0,0.53778
3.0,110.0,144.0,0.55894
3.0,110.0,145.0,0.5527
3.0,110.0,146.0,0.56628
3.0,110.0,147.0,0.54854
1.0,11.0,1.0,0.89788
1.0,11.0,2.0,1.0273
1.0,11.0,3.0,0.89163
1.0,11.0,4.0,0.98853
1.0,11.0,5.0,0.8339
1.0,11.0,6.0,0.83522
1.0,11.0,7.0,0.80565
1.0,11.0,8.0,0.8552
1.0,11.0,9.0,0.989
1.0,11.0,10.0,0.85079
1.0,12.0,1.0,0.76318
1.0,12.0,2.0,0.88107
1.0,12.0,3.0,0.99408
1.0,12.0,4.0,0.85959
1.0,12.0,5.0,0.77514
1.0,12.0,6.0,0.84077
1.0,12.0,7.0,0.99469
1.0,12.0,8.0,0.90603
1.0,12.0,9.0,0.8366
1.0,12.0,10.0,0.87143
1.0,13.0,1.0,0.97039
1.0,13.0,2.0,0.94526
1.0,13.0,3.0,0.83467
1.0,13.0,4.0,0.87239
1.0,13.0,5.0,0.84437
1.0,13.0,6.0,0.80442
1.0,13.0,7.0,0.91799
1.0,13.0,8.0,0.93537
1.0,13.0,9.0,0.87632
1.0,13.0,10.0,0.77329
1.0,14.0,1.0,0.89085
1.0,14.0,2.0,0.90404
1.0,14.0,3.0,0.82835
1.0,14.0,4.0,0.80806
1.0,14.0,5.0,0.85587
1.0,14.0,6.0,0.82636
1.0,14.0,7.0,0.94923
1.0,14.0,8.0,0.94649
1.0,14.0,9.0,0.76389
1.0,14.0,10.0,0.90579
1.0,15.0,1.0,0.79215
1.0,15.0,2.0,0.85457
1.0,15.0,3.0,0.87413
1.0,15.0,4.0,0.86114
1.0,15.0,5.0,0.87687
1.0,15.0,6.0,1.0114
1.0,15.0,7.0,0.85009
1.0,15.0,8.0,0.81244
1.0,15.0,9.0,0.88112
1.0,15.0,10.0,0.84481
1.0,16.0,1.0,0.95693
1.0,16.0,2.0,0.85264
1.0,16.0,3.0,0.91161
1.0,16.0,4.0,0.91346
1.0,16.0,5.0,0.95545
1.0,16.0,6.0,0.87013
1.0,16.0,7.0,0.85832
1.0,16.0,8.0,0.89823
1.0,16.0,9.0,0.85406
1.0,16.0,10.0,0.96051
1.0,17.0,1.0,0.82391
1.0,17.0,2.0,0.79832
1.0,17.0,3.0,0.78957
1.0,17.0,4.0,0.92474
1.0,17.0,5.0,0.97288
1.0,17.0,6.0,0.72961
1.0,17.0,7.0,0.91752
1.0,17.0,8.0,0.90481
1.0,17.0,9.0,0.92324
1.0,17.0,10.0,0.97355
1.0,18.0,1.0,0.84409
1.0,18.0,2.0,0.89834
1.0,18.0,3.0,1.0031
1.0,18.0,4.0,0.88682
1.0,18.0,5.0,0.82266
1.0,18.0,6.0,0.85994
1.0,18.0,7.0,0.87875
1.0,18.0,8.0,0.85989
1.0,18.0,9.0,0.89987
1.0,18.0,10.0,0.73369
1.0,19.0,1.0,0.9359
1.0,19.0,2.0,0.83901
1.0,19.0,3.0,0.88314
1.0,19.0,4.0,0.88929
1.0,19.0,5.0,0.87693
1.0,19.0,6.0,0.84163
1.0,19.0,7.0,0.81827
1.0,19.0,8.0,0.98258
1.0,19.0,9.0,0.93867
1.0,19.0,10.0,0.93576
1.0,20.0,1.0,0.98742
1.0,20.0,2.0,0.86227
1.0,20.0,3.0,0.92048
1.0,20.0,4.0,0.86928
1.0,20.0,5.0,0.93776
1.0,20.0,6.0,0.79604
1.0,20.0,7.0,0.85559
1.0,20.0,8.0,0.79113
1.0,20.0,9.0,0.89157
1.0,20.0,10.0,0.96436
1.0,21.0,1.0,0.81795
1.0,21.0,2.0,0.91939
1.0,21.0,3.0,0.93079
1.0,21.0,4.0,0.84837
1.0,21.0,5.0,0.87801
1.0,21.0,6.0,0.8694
1.0,21.0,7.0,0.92665
1.0,21.0,8.0,0.94864
1.0,21.0,9.0,0.98806
1.0,21.0,10.0,0.7932
1.0,22.0,1.0,0.90151
1.0,22.0,2.0,0.86292
1.0,22.0,3.0,0.87342
1.0,22.0,4.0,0.89205
1.0,22.0,5.0,0.79918
1.0,22.0,6.0,0.97682
1.0,22.0,7.0,0.9214
1.0,22.0,8.0,0.91059
1.0,22.0,9.0,0.82549
1.0,22.0,10.0,0.83647
1.0,23.0,1.0,0.8448
1.0,23.0,2.0,0.91059
1.0,23.0,3.0,0.95972
1.0,23.0,4.0,0.88336
1.0,23.0,5.0,0.76068
1.0,23.0,6.0,0.91297
1.0,23.0,7.0,0.83833
1.0,23.0,8.0,0.91666
1.0,23.0,9.0,0.85232
1.0,23.0,10.0,0.78492
1.0,24.0,1.0,0.80972
1.0,24.0,2.0,0.75559
1.0,24.0,3.0,0.84688
1.0,24.0,4.0,0.94845
1.0,24.0,5.0,0.92376
1.0,24.0,6.0,0.84452
1.0,24.0,7.0,0.87055
1.0,24.0,8.0,0.88728
1.0,24.0,9.0,0.79837
1.0,24.0,10.0,0.84807
1.0,25.0,1.0,0.889
1.0,25.0,2.0,0.85857
1.0,25.0,3.0,0.88083
1.0,25.0,4.0,1.0039
1.0,25.0,5.0,1.0284
1.0,25.0,6.0,0.87822
1.0,25.0,7.0,0.95335
1.0,25.0,8.0,0.92894
1.0,25.0,9.0,0.84447
1.0,25.0,10.0,0.74368
1.0,26.0,1.0,0.87259
1.0,26.0,2.0,0.81621
1.0,26.0,3.0,0.93383
1.0,26.0,4.0,0.82659
1.0,26.0,5.0,0.82341
1.0,26.0,6.0,0.91962
1.0,26.0,7.0,0.88301
1.0,26.0,8.0,0.83635
1.0,26.0,9.0,0.87862
1.0,26.0,10.0,0.98384
1.0,27.0,1.0,0.996
1.0,27.0,2.0,0.90426
1.0,27.0,3.0,0.87979
1.0,27.0,4.0,1.0023
1.0,27.0,5.0,0.87386
1.0,27.0,6.0,0.76464
1.0,27.0,7.0,0.91428
1.0,27.0,8.0,0.82755
1.0,27.0,9.0,0.82734
1.0,27.0,10.0,0.91664
1.0,28.0,1.0,0.80583
1.0,28.0,2.0,0.88174
1.0,28.0,3.0,0.90426
1.0,28.0,4.0,0.89007
1.0,28.0,5.0,0.94304
1.0,28.0,6.0,0.92163
1.0,28.0,7.0,0.90451
1.0,28.0,8.0,0.7907
1.0,28.0,9.0,0.95544
1.0,28.0,10.0,0.86503
1.0,29.0,1.0,0.83682
1.0,29.0,2.0,0.92388
1.0,29.0,3.0,0.90643
1.0,29.0,4.0,0.89728
1.0,29.0,5.0,0.88566
1.0,29.0,6.0,0.81063
1.0,29.0,7.0,0.89288
1.0,29.0,8.0,0.88978
1.0,29.0,9.0,0.8704
1.0,29.0,10.0,0.89847
1.0,30.0,1.0,0.88571
1.0,30.0,2.0,0.91149
1.0,30.0,3.0,0.7815
1.0,30.0,4.0,0.86639
1.0,30.0,5.0,0.90201
1.0,30.0,6.0,0.92737
1.0,30.0,7.0,0.86266
1.0,30.0,8.0,0.92741
1.0,30.0,9.0,0.90046
1.0,30.0,10.0,0.8435
1.0,41.0,1.0,0.99318
1.0,41.0,2.0,0.87431
1.0,41.0,3.0,0.93247
1.0,41.0,4.0,0.94325
1.0,41.0,5.0,0.94692
1.0,41.0,6.0,0.89353
1.0,41.0,7.0,0.98603
1.0,41.0,8.0,0.97298
1.0,41.0,9.0,0.92411
1.0,41.0,10.0,0.99139
1.0,42.0,1.0,1.0252
1.0,42.0,2.0,0.93097
1.0,42.0,3.0,0.8804
1.0,42.0,4.0,0.91877
1.0,42.0,5.0,0.94443
1.0,42.0,6.0,1.0125
1.0,42.0,7.0,0.99301
1.0,42.0,8.0,0.8454
1.0,42.0,9.0,0.87556
1.0,42.0,10.0,0.99438
1.0,43.0,1.0,0.96596
1.0,43.0,2.0,0.85933
1.0,43.0,3.0,0.97286
1.0,43.0,4.0,0.92625
1.0,43.0,5.0,0.89287
1.0,43.0,6.0,0.96856
1.0,43.0,7.0,0.99491
1.0,43.0,8.0,0.9196
1.0,43.0,9.0,0.94404
1.0,43.0,10.0,0.89146
1.0,44.0,1.0,0.9483
1.0,44.0,2.0,0.94669
1.0,44.0,3.0,0.89982
1.0,44.0,4.0,0.91207
1.0,44.0,5.0,1.0118
1.0,44.0,6.0,0.93038
1.0,44.0,7.0,0.95373
1.0,44.0,8.0,0.96398
1.0,44.0,9.0,0.9586
1.0,44.0,10.0,0.92157
1.0,45.0,1.0,0.92782
1.0,45.0,2.0,0.84942
1.0,45.0,3.0,0.92492
1.0,45.0,4.0,0.95107
1.0,45.0,5.0,0.98817
1.0,45.0,6.0,0.98283
1.0,45.0,7.0,0.931
1.0,45.0,8.0,0.89172
1.0,45.0,9.0,0.93849
1.0,45.0,10.0,0.95549
1.0,46.0,1.0,0.93225
1.0,46.0,2.0,0.96369
1.0,46.0,3.0,0.88068
1.0,46.0,4.0,0.92974
1.0,46.0,5.0,0.9414
1.0,46.0,6.0,0.88407
1.0,46.0,7.0,0.92898
1.0,46.0,8.0,0.92399
1.0,46.0,9.0,0.90115
1.0,46.0,10.0,0.98615
1.0,47.0,1.0,0.88786
1.0,47.0,2.0,0.87121
1.0,47.0,3.0,0.93547
1.0,47.0,4.0,0.98839
1.0,47.0,5.0,0.96662
1.0,47.0,6.0,0.89882
1.0,47.0,7.0,0.9074
1.0,47.0,8.0,1.0672
1.0,47.0,9.0,0.98756
1.0,47.0,10.0,0.96147
1.0,48.0,1.0,0.8536
1.0,48.0,2.0,0.96191
1.0,48.0,3.0,0.96161
1.0,48.0,4.0,0.95633
1.0,48.0,5.0,1.0037
1.0,48.0,6.0,0.85513
1.0,48.0,7.0,0.881
1.0,48.0,8.0,0.92739
1.0,48.0,9.0,1.0017
1.0,48.0,10.0,0.9569
1.0,49.0,1.0,0.99749
1.0,49.0,2.0,0.87445
1.0,49.0,3.0,0.91401
1.0,49.0,4.0,0.89998
1.0,49.0,5.0,1.0485
1.0,49.0,6.0,0.91164
1.0,49.0,7.0,1.0188
1.0,49.0,8.0,0.99007
1.0,49.0,9.0,0.87724
1.0,49.0,10.0,0.92483
1.0,50.0,1.0,0.92298
1.0,50.0,2.0,0.8637
1.0,50.0,3.0,0.87321
1.0,50.0,4.0,1.0105
1.0,50.0,5.0,0.95725
1.0,50.0,6.0,0.8831
1.0,50.0,7.0,0.94578
1.0,50.0,8.0,0.95801
1.0,50.0,9.0,0.91089
1.0,50.0,10.0,0.89177
1.0,51.0,1.0,0.91493
1.0,51.0,2.0,0.96619
1.0,51.0,3.0,0.98649
1.0,51.0,4.0,0.87026
1.0,51.0,5.0,0.82791
1.0,51.0,6.0,0.93847
1.0,51.0,7.0,0.88646
1.0,51.0,8.0,0.93318
1.0,51.0,9.0,0.91019
1.0,51.0,10.0,0.89677
1.0,52.0,1.0,0.95689
1.0,52.0,2.0,0.96849
1.0,52.0,3.0,0.96243
1.0,52.0,4.0,0.93008
1.0,52.0,5.0,0.99168
1.0,52.0,6.0,0.96658
1.0,52.0,7.0,0.9069
1.0,52.0,8.0,0.91082
1.0,52.0,9.0,0.98581
1.0,52.0,10.0,0.9006
1.0,53.0,1.0,0.95215
1.0,53.0,2.0,0.87632
1.0,53.0,3.0,0.99038
1.0,53.0,4.0,0.96686
1.0,53.0,5.0,0.9061
1.0,53.0,6.0,0.90259
1.0,53.0,7.0,0.98579
1.0,53.0,8.0,0.9278
1.0,53.0,9.0,1.033
1.0,53.0,10.0,0.935
1.0,54.0,1.0,0.95783
1.0,54.0,2.0,0.82041
1.0,54.0,3.0,0.96306
1.0,54.0,4.0,0.99328
1.0,54.0,5.0,0.92765
1.0,54.0,6.0,0.93896
1.0,54.0,7.0,0.93402
1.0,54.0,8.0,0.97268
1.0,54.0,9.0,0.96246
1.0,54.0,10.0,0.8861
1.0,55.0,1.0,0.96473
1.0,55.0,2.0,0.8708
1.0,55.0,3.0,0.8759
1.0,55.0,4.0,0.94478
1.0,55.0,5.0,0.96738
1.0,55.0,6.0,0.9275
1.0,55.0,7.0,0.82729
1.0,55.0,8.0,0.92199
1.0,55.0,9.0,1.0057
1.0,55.0,10.0,0.94081
1.0,56.0,1.0,0.95736
1.0,56.0,2.0,0.96418
1.0,56.0,3.0,0.9528
1.0,56.0,4.0,0.86828
1.0,56.0,5.0,0.88816
1.0,56.0,6.0,0.93308
1.0,56.0,7.0,0.98164
1.0,56.0,8.0,0.90669
1.0,56.0,9.0,0.96282
1.0,56.0,10.0,0.97405
1.0,57.0,1.0,0.96351
1.0,57.0,2.0,0.94029
1.0,57.0,3.0,0.83386
1.0,57.0,4.0,0.91645
1.0,57.0,5.0,0.92065
1.0,57.0,6.0,0.95256
1.0,57.0,7.0,0.90072
1.0,57.0,8.0,0.90089
1.0,57.0,9.0,1.0388
1.0,57.0,10.0,0.90382
1.0,58.0,1.0,0.92308
1.0,58.0,2.0,0.91179
1.0,58.0,3.0,0.93248
1.0,58.0,4.0,0.86636
1.0,58.0,5.0,0.94804
1.0,58.0,6.0,1.0363
1.0,58.0,7.0,0.84713
1.0,58.0,8.0,0.966
1.0,58.0,9.0,0.94215
1.0,58.0,10.0,0.90332
1.0,59.0,1.0,1.0174
1.0,59.0,2.0,1.0043
1.0,59.0,3.0,0.92996
1.0,59.0,4.0,0.91478
1.0,59.0,5.0,0.94799
1.0,59.0,6.0,0.90161
1.0,59.0,7.0,0.9699
1.0,59.0,8.0,0.99316
1.0,59.0,9.0,0.93727
1.0,59.0,10.0,0.84014
1.0,60.0,1.0,0.98489
1.0,60.0,2.0,0.95449
1.0,60.0,3.0,0.90321
1.0,60.0,4.0,0.98312
1.0,60.0,5.0,0.92287
1.0,60.0,6.0,0.88236
1.0,60.0,7.0,0.91709
1.0,60.0,8.0,1.0024
1.0,60.0,9.0,0.97627
1.0,60.0,10.0,1.0035
1.0,61.0,1.0,1.0022
1.0,61.0,2.0,0.94751
1.0,61.0,3.0,0.92238
1.0,61.0,4.0,0.90886
1.0,61.0,5.0,0.82528
1.0,61.0,6.0,0.86121
1.0,61.0,7.0,0.90544
1.0,61.0,8.0,0.82695
1.0,61.0,9.0,0.9923
1.0,61.0,10.0,0.93065
1.0,62.0,1.0,0.81927
1.0,62.0,2.0,0.86851
1.0,62.0,3.0,0.98026
1.0,62.0,4.0,0.98044
1.0,62.0,5.0,0.94029
1.0,62.0,6.0,0.93179
1.0,62.0,7.0,0.9794
1.0,62.0,8.0,1.0127
1.0,62.0,9.0,0.85761
1.0,62.0,10.0,0.94563
1.0,63.0,1.0,0.85462
1.0,63.0,2.0,0.94427
1.0,63.0,3.0,0.94001
1.0,63.0,4.0,0.91971
1.0,63.0,5.0,0.9801
1.0,63.0,6.0,0.98375
1.0,63.0,7.0,0.84907
1.0,63.0,8.0,1.0291
1.0,63.0,9.0,0.96674
1.0,63.0,10.0,0.94027
1.0,64.0,1.0,0.92478
1.0,64.0,2.0,0.85727
1.0,64.0,3.0,0.90521
1.0,64.0,4.0,1.0502
1.0,64.0,5.0,1.0113
1.0,64.0,6.0,0.89311
1.0,64.0,7.0,0.98229
1.0,64.0,8.0,0.96152
1.0,64.0,9.0,0.86759
1.0,64.0,10.0,0.94985
1.0,65.0,1.0,0.84582
1.0,65.0,2.0,0.96055
1.0,65.0,3.0,0.89247
1.0,65.0,4.0,0.9336
1.0,65.0,5.0,0.85779
1.0,65.0,6.0,0.92062
1.0,65.0,7.0,0.9296
1.0,65.0,8.0,1.0248
1.0,65.0,9.0,0.84262
1.0,65.0,10.0,0.87639
1.0,66.0,1.0,0.93075
1.0,66.0,2.0,0.91521
1.0,66.0,3.0,0.87623
1.0,66.0,4.0,0.93527
1.0,66.0,5.0,0.97319
1.0,66.0,6.0,0.86944
1.0,66.0,7.0,0.94947
1.0,66.0,8.0,1.0084
1.0,66.0,9.0,0.98509
1.0,66.0,10.0,0.95009
1.0,67.0,1.0,0.97377
1.0,67.0,2.0,0.93621
1.0,67.0,3.0,0.9696
1.0,67.0,4.0,0.9594
1.0,67.0,5.0,1.0027
1.0,67.0,6.0,0.9013
1.0,67.0,7.0,0.84192
1.0,67.0,8.0,0.84497
1.0,67.0,9.0,0.95783
1.0,67.0,10.0,0.94241
1.0,68.0,1.0,0.92943
1.0,68.0,2.0,0.88303
1.0,68.0,3.0,0.90492
1.0,68.0,4.0,0.86424
1.0,68.0,5.0,0.93723
1.0,68.0,6.0,0.84535
1.0,68.0,7.0,0.95183
1.0,68.0,8.0,0.85616
1.0,68.0,9.0,0.90418
1.0,68.0,10.0,0.92486
1.0,69.0,1.0,0.89305
1.0,69.0,2.0,0.96789
1.0,69.0,3.0,0.84332
1.0,69.0,4.0,0.88285
1.0,69.0,5.0,0.9434
1.0,69.0,6.0,0.89479
1.0,69.0,7.0,0.91818
1.0,69.0,8.0,0.86205
1.0,69.0,9.0,0.93445
1.0,69.0,10.0,1.0858
1.0,70.0,1.0,0.84401
1.0,70.0,2.0,0.94095
1.0,70.0,3.0,0.9045
1.0,70.0,4.0,0.87825
1.0,70.0,5.0,0.91512
1.0,70.0,6.0,0.8995
1.0,70.0,7.0,0.92966
1.0,70.0,8.0,0.87405
1.0,70.0,9.0,1.001
1.0,70.0,10.0,0.90831
1.0,71.0,1.0,0.97652
1.0,71.0,2.0,0.99311
1.0,71.0,3.0,0.95061
1.0,71.0,4.0,0.93106
1.0,71.0,5.0,0.88465
1.0,71.0,6.0,0.93814
1.0,71.0,7.0,0.95348
1.0,71.0,8.0,0.91183
1.0,71.0,9.0,0.9861
1.0,71.0,10.0,0.89214
1.0,72.0,1.0,0.84254
1.0,72.0,2.0,0.92286
1.0,72.0,3.0,0.85865
1.0,72.0,4.0,0.96354
1.0,72.0,5.0,0.90849
1.0,72.0,6.0,0.90869
1.0,72.0,7.0,0.98562
1.0,72.0,8.0,0.95878
1.0,72.0,9.0,0.91277
1.0,72.0,10.0,1.0391
1.0,73.0,1.0,0.94037
1.0,73.0,2.0,0.96897
1.0,73.0,3.0,0.99796
1.0,73.0,4.0,0.96336
1.0,73.0,5.0,1.0387
1.0,73.0,6.0,0.92638
1.0,73.0,7.0,0.93971
1.0,73.0,8.0,0.98051
1.0,73.0,9.0,0.88586
1.0,73.0,10.0,0.99831
1.0,74.0,1.0,0.95857
1.0,74.0,2.0,1.0089
1.0,74.0,3.0,0.93782
1.0,74.0,4.0,0.95386
1.0,74.0,5.0,0.94712
1.0,74.0,6.0,0.92452
1.0,74.0,7.0,0.99702
1.0,74.0,8.0,0.99184
1.0,74.0,9.0,0.96324
1.0,74.0,10.0,0.97537
1.0,75.0,1.0,0.84127
1.0,75.0,2.0,0.91898
1.0,75.0,3.0,0.86267
1.0,75.0,4.0,0.94765
1.0,75.0,5.0,0.97594
1.0,75.0,6.0,1.0211
1.0,75.0,7.0,0.95222
1.0,75.0,8.0,0.95987
1.0,75.0,9.0,0.8544
1.0,75.0,10.0,0.98642
1.0,76.0,1.0,0.9482
