failure mode,unit number,"time, in cycles",P13
3,116,6,0.91965
3,116,7,0.93665
3,116,8,0.90284
3,116,9,0.90394
3,116,10,0.90602
3,116,11,0.97566
3,116,12,0.84883
3,116,13,0.8713
3,116,14,0.96963
3,116,15,0.85438
3,116,16,0.89753
3,116,17,0.86112
3,116,18,0.91144
3,116,19,0.86544
3,116,20,0.90518
3,116,21,0.86304
3,116,22,0.83831
3,116,23,0.91788
3,116,24,0.85291
3,116,25,0.87327
3,116,26,0.91673
3,116,27,0.8929
3,116,28,0.95922
3,116,29,0.95295
3,116,30,0.90863
3,116,31,0.93221
3,116,32,0.91223
3,116,33,0.90545
3,116,34,0.99676
3,116,35,1.0034
3,116,36,0.92195
3,116,37,0.95817
3,116,38,0.80053
3,116,39,0.82039
3,116,40,0.91501
3,116,41,0.89682
3,116,42,0.91498
3,116,43,0.74551
3,116,44,0.85269
3,116,45,0.93598
3,116,46,0.90516
3,116,47,0.79508
3,116,48,0.95646
3,116,49,0.85885
3,116,50,0.92465
3,116,51,0.86662
3,116,52,0.78702
3,116,53,0.9838
3,116,54,0.93466
3,116,55,0.9912
3,116,56,0.84519
3,116,57,0.97231
3,116,58,0.8111
3,116,59,0.80462
3,116,60,0.86693
3,116,61,0.88718
3,116,62,0.94417
3,116,63,0.9674
3,116,64,0.71323
3,116,65,0.80126
3,116,66,0.84798
3,116,67,0.81783
3,116,68,0.97374
3,116,69,0.72088
3,116,70,0.70568
3,116,71,0.73851
3,116,72,0.79194
3,116,73,0.97149
3,116,74,0.8798
3,116,75,0.91477
3,117,1,1.0207
3,117,2,0.86106
3,117,3,0.82405
3,117,4,0.93381
3,117,5,1.0679
3,117,6,0.98356
3,117,7,1.0114
3,117,8,0.88571
3,117,9,0.91019
3,117,10,0.95914
3,117,11,1.0186
3,117,12,0.92798
3,117,13,0.93417
3,117,14,0.90088
3,117,15,0.84929
3,117,16,0.88253
3,117,17,0.86101
3,117,18,0.84684
3,117,19,0.90146
3,117,20,0.99792
3,117,21,1.0484
3,117,22,0.80852
3,117,23,0.94554
3,117,24,0.87546
3,117,25,0.993
3,117,26,0.82364
3,117,27,0.86575
3,117,28,0.98427
3,117,29,0.90041
3,117,30,0.78907
3,117,31,0.8989
3,117,32,0.84066
3,117,33,0.82857
3,117,34,0.83435
3,117,35,0.8672
3,117,36,0.92752
3,117,37,0.92294
3,117,38,0.95047
3,117,39,0.92308
3,117,40,0.81741
3,117,41,0.90818
3,117,42,0.85043
3,117,43,0.92381
3,117,44,0.90043
3,117,45,0.85893
3,117,46,0.95011
3,117,47,0.82376
3,117,48,0.87375
3,117,49,0.84391
3,117,50,0.89676
3,117,51,0.93879
3,117,52,0.85868
3,117,53,0.92324
3,117,54,0.85379
3,117,55,0.89163
3,117,56,0.84088
3,117,57,0.81133
3,117,58,0.90581
3,117,59,0.91131
3,117,60,0.98387
3,117,61,0.82485
3,117,62,0.83453
3,117,63,0.9339
3,117,64,0.90211
3,117,65,0.75691
3,117,66,0.95994
3,117,67,0.89558
3,117,68,0.80743
3,117,69,0.92107
3,117,70,0.82779
3,117,71,0.82815
3,117,72,0.9155
3,117,73,0.87376
3,117,74,0.87525
3,117,75,0.77933
3,118,1,1.0237
3,118,2,1.038
3,118,3,0.90387
3,118,4,0.81584
3,118,5,0.92341
3,118,6,0.91749
3,118,7,0.984
3,118,8,0.98267
3,118,9,0.89649
3,118,10,1.0299
3,118,11,0.9795
3,118,12,0.94615
3,118,13,0.86058
3,118,14,0.96594
3,118,15,0.95789
3,118,16,0.88915
3,118,17,0.78981
3,118,18,0.90685
3,118,19,0.96122
3,118,20,0.90374
3,118,21,0.91385
3,118,22,0.99823
3,118,23,0.89787
3,118,24,0.84755
3,118,25,0.91066
3,118,26,0.89097
3,118,27,0.93101
3,118,28,1.0481
3,118,29,0.83701
3,118,30,0.96498
3,118,31,0.80552
3,118,32,0.89284
3,118,33,0.91845
3,118,34,0.92734
3,118,35,0.9579
3,118,36,0.92732
3,118,37,0.8678
3,118,38,0.93817
3,118,39,0.98264
3,118,40,0.99218
3,118,41,0.95114
3,118,42,0.87782
3,118,43,0.89352
3,118,44,0.92182
3,118,45,0.83411
3,118,46,0.81045
3,118,47,0.944
3,118,48,0.76218
3,118,49,0.87872
3,118,50,0.87014
3,118,51,0.89783
3,118,52,0.81373
3,118,53,0.99091
3,118,54,1.0093
3,118,55,0.90352
3,118,56,0.84612
3,118,57,0.88096
3,118,58,0.88161
3,118,59,0.90219
3,118,60,0.9294
3,118,61,0.78555
3,118,62,0.8856
3,118,63,0.83836
3,118,64,0.84528
3,118,65,0.76652
3,118,66,0.84901
3,118,67,0.89761
3,118,68,0.89607
3,118,69,0.99535
3,118,70,0.87382
3,118,71,0.81678
3,118,72,0.90451
3,118,73,0.89418
3,118,74,0.90473
3,118,75,0.8759
3,119,1,0.90301
3,119,2,0.88773
3,119,3,0.86939
3,119,4,0.97032
3,119,5,0.84208
3,119,6,0.91107
3,119,7,1.047
3,119,8,0.94023
3,119,9,0.86975
3,119,10,0.93827
3,119,11,0.92765
3,119,12,0.85245
3,119,13,0.98534
3,119,14,0.97259
3,119,15,0.9684
3,119,16,0.94611
3,119,17,1.0247
3,119,18,0.81511
3,119,19,0.90373
3,119,20,0.85238
3,119,21,0.84163
3,119,22,1.0069
3,119,23,0.88124
3,119,24,0.91604
3,119,25,0.80458
3,119,26,0.92405
3,119,27,0.97581
3,119,28,0.92479
3,119,29,1.0689
3,119,30,0.9912
3,119,31,0.89488
3,119,32,0.79981
3,119,33,0.89534
3,119,34,0.94115
3,119,35,0.94266
3,119,36,0.94776
3,119,37,0.83875
3,119,38,0.8805
3,119,39,0.8131
3,119,40,1.0055
3,119,41,0.83938
3,119,42,0.89968
3,119,43,0.86802
3,119,44,0.79592
3,119,45,0.82546
3,119,46,0.77823
3,119,47,0.80376
3,119,48,0.96373
3,119,49,0.82135
3,119,50,0.97383
3,119,51,0.84555
3,119,52,0.92933
3,119,53,0.99104
3,119,54,0.77034
3,119,55,0.74981
3,119,56,0.96258
3,119,57,0.99278
3,119,58,0.84241
3,119,59,0.91908
3,119,60,0.89049
3,119,61,0.84084
3,119,62,0.87669
3,119,63,0.87327
3,119,64,0.82555
3,119,65,0.87192
3,119,66,0.91886
3,119,67,0.80575
3,119,68,0.93878
3,119,69,0.7431
3,119,70,0.75043
3,119,71,0.77869
3,119,72,0.87914
3,119,73,0.83837
3,119,74,0.82793
3,119,75,0.74628
3,120,1,0.8394
3,120,2,0.97887
3,120,3,0.92164
3,120,4,0.96537
3,120,5,0.92214
3,120,6,0.91754
3,120,7,0.99488
3,120,8,0.90704
3,120,9,0.91324
3,120,10,1.0036
3,120,11,1.0469
3,120,12,0.971
3,120,13,1.0383
3,120,14,0.93653
3,120,15,0.96618
3,120,16,0.98062
3,120,17,0.93709
3,120,18,0.93196
3,120,19,0.86613
3,120,20,0.88937
3,120,21,0.98026
3,120,22,0.99572
3,120,23,0.919
3,120,24,0.80378
3,120,25,0.85888
3,120,26,0.87696
3,120,27,0.77345
3,120,28,0.94828
3,120,29,0.79276
3,120,30,1.0051
3,120,31,0.87009
3,120,32,0.81805
3,120,33,0.86304
3,120,34,0.84647
3,120,35,0.83537
3,120,36,0.94789
3,120,37,0.81343
3,120,38,0.86399
3,120,39,0.92241
3,120,40,0.82933
3,120,41,0.8262
3,120,42,0.80427
3,120,43,0.78126
3,120,44,0.82071
3,120,45,0.94571
3,120,46,0.80191
3,120,47,0.86944
3,120,48,0.83137
3,120,49,0.8014
3,120,50,0.86098
3,120,51,0.7979
3,120,52,0.81428
3,120,53,0.82311
3,120,54,1.0356
3,120,55,0.8545
3,120,56,0.8046
3,120,57,0.90036
3,120,58,0.86597
3,120,59,0.88557
3,120,60,0.87863
3,120,61,0.91215
3,120,62,0.82834
3,120,63,0.87979
3,120,64,0.82678
3,120,65,0.96391
3,120,66,0.75961
3,120,67,0.83864
3,120,68,0.91478
3,120,69,0.93646
3,120,70,0.881
3,120,71,0.85671
3,120,72,0.87921
3,120,73,0.88085
3,120,74,0.79243
3,120,75,0.83681
3,121,1,0.9711
3,121,2,0.94103
3,121,3,0.94007
3,121,4,0.92445
3,121,5,1.0295
3,121,6,1.035
3,121,7,0.99513
3,121,8,0.91111
3,121,9,1.0192
3,121,10,0.92358
3,121,11,0.92994
3,121,12,0.80361
3,121,13,0.78931
3,121,14,0.92158
3,121,15,1.0282
3,121,16,0.89726
3,121,17,0.86085
3,121,18,0.95611
3,121,19,0.76164
3,121,20,0.80436
3,121,21,0.91259
3,121,22,0.93286
3,121,23,0.99334
3,121,24,0.81744
3,121,25,0.97246
3,121,26,1.0141
3,121,27,1.0029
3,121,28,0.93581
3,121,29,0.89119
3,121,30,0.89031
3,121,31,0.9826
3,121,32,0.81919
3,121,33,0.88502
3,121,34,0.89234
3,121,35,0.80306
3,121,36,0.95771
3,121,37,0.9812
3,121,38,0.84095
3,121,39,0.84916
3,121,40,0.93971
3,121,41,0.89623
3,121,42,0.83627
3,121,43,0.79701
3,121,44,0.83067
3,121,45,0.8505
3,121,46,1.0026
3,121,47,0.9129
3,121,48,0.92973
3,121,49,0.83394
3,121,50,0.87617
3,121,51,0.80258
3,121,52,0.82937
3,121,53,0.86051
3,121,54,1.0056
3,121,55,0.82637
3,121,56,0.98424
3,121,57,0.78823
3,121,58,0.78515
3,121,59,0.9518
3,121,60,0.79126
3,121,61,0.83117
3,121,62,0.83579
3,121,63,0.8537
3,121,64,0.87897
3,121,65,0.84397
3,121,66,0.85308
3,121,67,0.78461
3,121,68,0.85837
3,121,69,0.70059
3,121,70,0.79467
3,121,71,0.87024
3,121,72,0.85768
3,121,73,0.80602
3,121,74,0.68049
3,121,75,0.79778
3,122,1,0.94416
3,122,2,0.86765
3,122,3,0.89605
3,122,4,0.96029
3,122,5,0.91402
3,122,6,0.82182
3,122,7,0.87958
3,122,8,0.94426
3,122,9,0.98729
3,122,10,0.93074
3,122,11,0.89266
3,122,12,0.93047
3,122,13,1.0472
3,122,14,0.85879
3,122,15,0.91291
3,122,16,0.90075
3,122,17,1.0323
3,122,18,0.81567
3,122,19,0.97171
3,122,20,0.84853
3,122,21,0.90246
3,122,22,0.93192
3,122,23,0.87922
3,122,24,0.79398
3,122,25,0.8691
3,122,26,0.87358
3,122,27,0.88112
3,122,28,0.95973
3,122,29,0.9958
3,122,30,0.8192
3,122,31,1.011
3,122,32,0.92175
3,122,33,0.90368
3,122,34,0.83578
3,122,35,0.95519
3,122,36,1.0329
3,122,37,0.90909
3,122,38,0.75445
3,122,39,0.9305
3,122,40,0.88574
3,122,41,0.93475
3,122,42,0.79013
3,122,43,0.84039
3,122,44,0.90576
3,122,45,0.9657
3,122,46,0.85618
3,122,47,0.95623
3,122,48,0.88342
3,122,49,0.91411
3,122,50,0.82616
3,122,51,0.92837
3,122,52,0.88711
3,122,53,0.90446
3,122,54,0.95839
3,122,55,0.85536
3,122,56,0.8324
3,122,57,0.84278
3,122,58,0.86768
3,122,59,0.88775
3,122,60,0.81054
3,122,61,0.89
3,122,62,0.96632
3,122,63,0.84767
3,122,64,0.75036
3,122,65,0.75319
3,122,66,0.78491
3,122,67,0.91209
3,122,68,0.76046
3,122,69,0.82853
3,122,70,0.81219
3,122,71,0.8624
3,122,72,0.7967
3,122,73,0.76338
3,122,74,0.84206
3,122,75,0.86667
3,123,1,0.90561
3,123,2,0.96862
3,123,3,0.92548
3,123,4,0.92075
3,123,5,0.90689
3,123,6,0.85976
3,123,7,0.85348
3,123,8,0.94557
3,123,9,0.77913
3,123,10,0.98016
3,123,11,1.0707
3,123,12,0.96211
3,123,13,1.0049
3,123,14,0.95601
3,123,15,0.83302
3,123,16,0.99967
3,123,17,0.90664
3,123,18,0.9924
3,123,19,0.88284
3,123,20,0.91614
3,123,21,1.0405
3,123,22,0.87889
3,123,23,0.93762
3,123,24,0.97164
3,123,25,1.0284
3,123,26,0.83544
3,123,27,0.8789
3,123,28,0.88399
3,123,29,0.91809
3,123,30,0.90989
3,123,31,0.87686
3,123,32,0.89683
3,123,33,0.97234
3,123,34,1.0037
3,123,35,0.9886
3,123,36,0.86291
3,123,37,0.83749
3,123,38,0.78897
3,123,39,0.8855
3,123,40,0.97594
3,123,41,0.83463
3,123,42,0.95932
3,123,43,0.93173
3,123,44,0.82374
3,123,45,0.92176
3,123,46,0.93513
3,123,47,0.89496
3,123,48,0.95811
3,123,49,0.95347
3,123,50,0.89908
3,123,51,0.84099
3,123,52,0.84452
3,123,53,0.91776
3,123,54,0.7319
3,123,55,0.8466
3,123,56,0.93286
3,123,57,0.93408
3,123,58,0.9091
3,123,59,0.93083
3,123,60,0.78791
3,123,61,0.90688
3,123,62,0.77288
3,123,63,0.88925
3,123,64,0.81491
3,123,65,0.9196
3,123,66,0.79135
3,123,67,0.79728
3,123,68,0.81565
3,123,69,0.81239
3,123,70,0.92374
3,123,71,0.98079
3,123,72,0.77926
3,123,73,0.90152
3,123,74,0.77177
3,123,75,0.73061
3,124,1,0.96501
3,124,2,0.84739
3,124,3,0.94578
3,124,4,0.97485
3,124,5,0.92614
3,124,6,0.98209
3,124,7,0.9776
3,124,8,0.93969
3,124,9,0.87641
3,124,10,1.0008
3,124,11,0.74298
3,124,12,0.95145
3,124,13,0.94561
3,124,14,0.94132
3,124,15,0.92923
3,124,16,0.88901
3,124,17,0.85427
3,124,18,0.93142
3,124,19,0.87414
3,124,20,0.91131
3,124,21,0.89664
3,124,22,0.874
3,124,23,0.93615
3,124,24,0.8847
3,124,25,0.87102
3,124,26,0.99026
3,124,27,0.86398
3,124,28,0.99292
3,124,29,0.98542
3,124,30,0.90715
3,124,31,0.94021
3,124,32,0.91085
3,124,33,0.9566
3,124,34,1.0173
3,124,35,0.99794
3,124,36,0.89925
3,124,37,0.99525
3,124,38,0.91353
3,124,39,0.87615
3,124,40,0.91053
3,124,41,0.89533
3,124,42,0.85904
3,124,43,0.92833
3,124,44,0.90795
3,124,45,0.97634
3,124,46,0.87596
3,124,47,0.90169
3,124,48,0.753
3,124,49,0.95918
3,124,50,0.88541
3,124,51,0.8185
3,124,52,0.89525
3,124,53,0.83812
3,124,54,0.97341
3,124,55,0.94509
3,124,56,0.75971
3,124,57,0.91262
3,124,58,0.9576
3,124,59,0.87293
3,124,60,0.90233
3,124,61,0.78459
3,124,62,0.73852
3,124,63,0.81857
3,124,64,0.94629
3,124,65,0.72453
3,124,66,0.90787
3,124,67,0.72388
3,124,68,0.86378
3,124,69,0.84614
3,124,70,0.73775
3,124,71,0.89837
3,124,72,0.92374
3,124,73,0.75534
3,124,74,0.79344
3,124,75,0.82803
3,125,1,0.93072
3,125,2,0.91345
3,125,3,0.92744
3,125,4,0.90713
3,125,5,0.93081
3,125,6,0.89749
3,125,7,1.023
3,125,8,0.92624
3,125,9,0.97224
3,125,10,0.89485
3,125,11,0.98676
3,125,12,0.86738
3,125,13,0.99254
3,125,14,0.95964
3,125,15,0.91088
3,125,16,0.87912
3,125,17,0.87629
3,125,18,1.0449
3,125,19,0.97311
3,125,20,0.79324
3,125,21,0.88929
3,125,22,0.93032
3,125,23,0.89772
3,125,24,0.90035
3,125,25,0.88759
3,125,26,0.90262
3,125,27,0.96185
3,125,28,0.85039
3,125,29,0.93036
3,125,30,0.86818
3,125,31,0.93496
3,125,32,0.78976
3,125,33,0.91904
3,125,34,0.84741
3,125,35,0.91041
3,125,36,0.76317
3,125,37,0.85561
3,125,38,0.99019
3,125,39,0.95093
3,125,40,0.87678
3,125,41,0.91324
3,125,42,1.0036
3,125,43,0.86158
3,125,44,0.83908
3,125,45,0.87275
3,125,46,0.84123
3,125,47,0.87747
3,125,48,0.87805
3,125,49,0.90067
3,125,50,0.82086
3,125,51,0.81102
3,125,52,0.92886
3,125,53,0.7537
3,125,54,0.88054
3,125,55,0.91977
3,125,56,0.82694
3,125,57,0.95627
3,125,58,0.84799
3,125,59,0.88252
3,125,60,0.70927
3,125,61,0.78429
3,125,62,0.87491
3,125,63,0.84609
3,125,64,0.8326
3,125,65,0.72115
3,125,66,0.87503
3,125,67,0.76207
3,125,68,0.85791
3,125,69,0.7948
3,125,70,0.87095
3,125,71,0.7716
3,125,72,0.6836
3,125,73,0.78453
3,125,74,0.82584
3,125,75,0.73381
3,126,1,0.9906
3,126,2,1.0299
3,126,3,0.86349
3,126,4,0.90458
3,126,5,1.0026
3,126,6,0.88741
3,126,7,0.91079
3,126,8,1.0637
3,126,9,0.90235
3,126,10,0.92612
3,126,11,0.84687
3,126,12,0.99837
3,126,13,0.99946
3,126,14,1.0476
3,126,15,0.94353
3,126,16,0.8615
3,126,17,1.0273
3,126,18,1.0805
3,126,19,0.91761
3,126,20,0.82847
3,126,21,0.97264
3,126,22,0.92398
3,126,23,0.87494
3,126,24,1.0407
3,126,25,0.98259
3,126,26,0.81591
3,126,27,0.87391
3,126,28,0.87082
3,126,29,0.80054
3,126,30,0.94648
3,126,31,1.017
3,126,32,0.81803
3,126,33,0.9016
3,126,34,0.82365
3,126,35,1.0116
3,126,36,0.89569
3,126,37,1.021
3,126,38,0.92411
3,126,39,0.79097
3,126,40,1.0009
3,126,41,0.94266
3,126,42,0.87259
3,126,43,0.80205
3,126,44,0.78888
3,126,45,0.96872
3,126,46,0.87511
3,126,47,0.9296
3,126,48,0.99994
3,126,49,0.86003
3,126,50,0.8175
3,126,51,0.9403
3,126,52,0.87077
3,126,53,0.85625
3,126,54,0.78213
3,126,55,0.88345
3,126,56,0.79249
3,126,57,0.80265
3,126,58,0.81153
3,126,59,0.9043
3,126,60,0.85386
3,126,61,0.93319
3,126,62,0.9331
3,126,63,0.88326
3,126,64,0.87592
3,126,65,0.74587
3,126,66,0.87352
3,126,67,0.91854
3,126,68,0.94995
3,126,69,0.86843
3,126,70,0.9142
3,126,71,0.80878
3,126,72,0.816
3,126,73,0.95421
3,126,74,0.89181
3,126,75,0.74987
3,127,1,0.92135
3,127,2,0.83388
3,127,3,0.94944
3,127,4,0.96496
3,127,5,0.93082
3,127,6,0.94703
3,127,7,0.83241
3,127,8,0.90263
3,127,9,0.93173
3,127,10,0.93775
3,127,11,1.0201
3,127,12,0.94804
3,127,13,0.85729
3,127,14,0.86196
3,127,15,0.95855
3,127,16,1.0107
3,127,17,0.8919
3,127,18,0.91147
3,127,19,0.87625
3,127,20,0.80153
3,127,21,0.9104
3,127,22,0.9324
3,127,23,0.77655
3,127,24,0.98063
3,127,25,0.98933
3,127,26,1.0239
3,127,27,0.99289
3,127,28,1.0034
3,127,29,0.93401
3,127,30,0.76515
3,127,31,0.99595
3,127,32,0.86997
3,127,33,0.94229
3,127,34,0.79019
3,127,35,0.83628
3,127,36,0.86998
3,127,37,0.97036
3,127,38,0.9654
3,127,39,0.95757
3,127,40,1.0077
3,127,41,0.95923
3,127,42,0.85707
3,127,43,0.98671
3,127,44,1.0133
3,127,45,0.83588
3,127,46,0.83587
3,127,47,0.84771
3,127,48,0.84035
3,127,49,0.84001
3,127,50,0.80071
3,127,51,0.80655
3,127,52,0.9211
3,127,53,0.78174
3,127,54,0.83283
3,127,55,0.85833
3,127,56,0.82591
3,127,57,0.90002
3,127,58,0.74918
3,127,59,0.92392
3,127,60,0.86714
3,127,61,0.90693
3,127,62,0.90202
3,127,63,0.99422
3,127,64,0.77466
3,127,65,0.78336
3,127,66,0.78801
3,127,67,0.87106
3,127,68,0.95313
3,127,69,0.96868
3,127,70,0.87167
3,127,71,0.8829
3,127,72,0.81376
3,127,73,0.83835
3,127,74,0.89927
3,127,75,0.87098
3,128,1,1.0232
3,128,2,0.93475
3,128,3,0.94923
3,128,4,0.97825
3,128,5,0.91774
3,128,6,1.0211
3,128,7,0.84788
3,128,8,0.98473
3,128,9,0.9746
3,128,10,0.97596
3,128,11,0.88543
3,128,12,0.94568
3,128,13,0.95057
3,128,14,0.91221
3,128,15,0.90926
3,128,16,0.88754
3,128,17,0.91434
3,128,18,0.83475
3,128,19,1.0207
3,128,20,0.79499
3,128,21,1.0036
3,128,22,0.81712
3,128,23,0.99647
3,128,24,0.90238
3,128,25,0.85308
3,128,26,0.92683
3,128,27,1.0183
3,128,28,0.99474
3,128,29,0.8035
3,128,30,0.80005
3,128,31,0.97859
3,128,32,0.8437
3,128,33,0.97422
3,128,34,0.93554
3,128,35,0.89162
3,128,36,0.99917
3,128,37,0.84969
3,128,38,0.9213
3,128,39,0.97901
3,128,40,0.94604
3,128,41,0.85399
3,128,42,0.78621
3,128,43,0.86825
3,128,44,0.97204
3,128,45,0.85469
3,128,46,0.97142
3,128,47,0.80915
3,128,48,0.88431
3,128,49,0.79627
3,128,50,0.9697
3,128,51,0.88881
3,128,52,0.85664
3,128,53,0.80611
3,128,54,0.80833
3,128,55,0.88436
3,128,56,0.93008
3,128,57,0.88835
3,128,58,1.0249
3,128,59,0.75495
3,128,60,0.90671
3,128,61,0.8814
3,128,62,0.86481
3,128,63,0.85923
3,128,64,0.93357
3,128,65,0.78805
3,128,66,0.81995
3,128,67,0.7718
3,128,68,0.81031
3,128,69,0.94025
3,128,70,0.85734
3,128,71,0.87616
3,128,72,0.77968
3,128,73,0.93295
3,128,74,0.83934
3,128,75,0.7294
3,129,1,0.95348
3,129,2,1.0156
3,129,3,0.94492
3,129,4,0.97998
3,129,5,0.8956
3,129,6,0.97986
3,129,7,1.0392
3,129,8,0.95178
3,129,9,0.92645
3,129,10,0.91947
3,129,11,0.94786
3,129,12,1.0502
3,129,13,0.96665
3,129,14,0.87946
3,129,15,1.0144
3,129,16,0.85399
3,129,17,0.87868
3,129,18,0.92952
3,129,19,0.91833
3,129,20,0.85311
3,129,21,0.98416
3,129,22,1.0118
3,129,23,0.86163
3,129,24,0.87144
3,129,25,0.91432
3,129,26,0.95511
3,129,27,0.94782
3,129,28,0.92372
3,129,29,0.92435
3,129,30,0.90888
3,129,31,0.8938
3,129,32,1.0019
3,129,33,0.91876
3,129,34,0.87141
3,129,35,0.87363
3,129,36,0.96095
3,129,37,1.0356
3,129,38,0.95656
3,129,39,0.97809
3,129,40,0.96758
3,129,41,0.98957
3,129,42,0.96435
3,129,43,0.82789
3,129,44,0.85485
3,129,45,0.94993
3,129,46,0.89556
3,129,47,0.80822
3,129,48,0.88715
3,129,49,0.81632
3,129,50,0.7921
3,129,51,0.76184
3,129,52,0.87539
3,129,53,0.84867
3,129,54,0.80544
3,129,55,0.82345
3,129,56,0.76101
3,129,57,0.83601
3,129,58,0.9525
3,129,59,0.88935
3,129,60,0.7701
3,129,61,0.79053
3,129,62,0.78898
3,129,63,0.73651
3,129,64,0.98166
3,129,65,0.87069
3,129,66,0.90225
3,129,67,0.747
3,129,68,0.93397
3,129,69,0.89649
3,129,70,0.79237
3,129,71,0.76997
3,129,72,0.79868
3,129,73,0.8959
3,129,74,0.81993
3,129,75,0.95131
3,130,1,0.95306
3,130,2,0.95921
3,130,3,0.99873
3,130,4,0.89702
3,130,5,0.87245
3,130,6,0.98685
3,130,7,0.98565
3,130,8,1.0029
3,130,9,1.0685
3,130,10,0.93296
3,130,11,0.93669
3,130,12,0.96845
3,130,13,0.88114
3,130,14,0.96819
3,130,15,0.93562
3,130,16,0.96259
3,130,17,0.98556
3,130,18,0.93086
3,130,19,0.89864
3,130,20,1.0012
3,130,21,0.85036
3,130,22,0.84851
3,130,23,0.91988
3,130,24,0.94343
3,130,25,0.94381
3,130,26,0.80393
3,130,27,0.98785
3,130,28,1.0199
3,130,29,0.8956
3,130,30,0.98205
3,130,31,0.86089
3,130,32,0.89098
3,130,33,0.94192
3,130,34,0.91878
3,130,35,0.91139
3,130,36,0.86411
3,130,37,0.85902
3,130,38,0.97238
3,130,39,0.99903
3,130,40,0.96877
3,130,41,0.78807
3,130,42,0.93377
3,130,43,0.83601
3,130,44,0.83283
3,130,45,0.92958
3,130,46,0.93249
3,130,47,0.78665
3,130,48,0.86985
3,130,49,0.81118
3,130,50,0.86721
3,130,51,0.85922
3,130,52,0.79588
3,130,53,0.89311
3,130,54,0.87753
3,130,55,0.77804
3,130,56,0.9012
3,130,57,0.8649
3,130,58,0.87053
3,130,59,0.73243
3,130,60,0.71417
3,130,61,0.93042
3,130,62,0.84246
3,130,63,0.78195
3,130,64,0.90095
3,130,65,0.81391
3,130,66,0.96272
3,130,67,0.79701
3,130,68,0.81194
3,130,69,0.73966
3,130,70,0.84419
3,130,71,0.79684
3,130,72,0.83497
3,130,73,0.93184
3,130,74,0.83666
3,130,75,0.80093
3,131,1,0.96884
3,131,2,0.93139
3,131,3,0.93786
3,131,4,0.98702
3,131,5,0.8406
3,131,6,1.063
3,131,7,0.89627
3,131,8,0.84682
3,131,9,0.92045
3,131,10,1.0214
3,131,11,0.81229
3,131,12,0.87609
3,131,13,1.113
3,131,14,0.94566
3,131,15,0.92428
3,131,16,0.90417
3,131,17,0.91342
3,131,18,1.0104
3,131,19,0.89133
3,131,20,0.89573
3,131,21,1.0389
3,131,22,0.86847
3,131,23,0.9109
3,131,24,1.0468
3,131,25,0.92019
3,131,26,1.0027
3,131,27,0.95683
3,131,28,0.8881
3,131,29,0.88713
3,131,30,0.83828
3,131,31,0.89201
3,131,32,0.93497
3,131,33,0.92969
3,131,34,0.92202
3,131,35,0.92867
3,131,36,0.90043
3,131,37,0.90744
3,131,38,0.87219
3,131,39,0.93021
3,131,40,0.93292
3,131,41,0.76452
3,131,42,0.88436
3,131,43,0.99534
3,131,44,0.78369
3,131,45,1.0007
3,131,46,0.96587
3,131,47,0.90259
3,131,48,0.86767
3,131,49,0.86338
3,131,50,0.87553
3,131,51,0.98702
3,131,52,0.83087
3,131,53,0.80734
3,131,54,0.9904
3,131,55,0.89398
3,131,56,0.93505
3,131,57,0.8471
3,131,58,0.8571
3,131,59,0.90232
3,131,60,0.89412
3,131,61,0.89751
3,131,62,0.86543
3,131,63,0.92256
3,131,64,0.8165
3,131,65,0.84662
3,131,66,0.92129
3,131,67,0.83201
3,131,68,0.89331
3,131,69,0.82972
3,131,70,0.756
3,131,71,0.85494
3,131,72,0.80542
3,131,73,0.8468
3,131,74,0.80664
3,131,75,0.91026
3,132,1,1.0366
3,132,2,0.89045
3,132,3,0.95401
3,132,4,0.93485
3,132,5,0.88045
3,132,6,0.91528
3,132,7,0.98818
3,132,8,0.91579
3,132,9,0.85934
3,132,10,1.0996
3,132,11,0.88647
3,132,12,0.89167
3,132,13,0.9281
3,132,14,0.82426
3,132,15,0.98554
3,132,16,1.0011
3,132,17,0.93518
3,132,18,0.89706
3,132,19,1.016
3,132,20,0.87664
3,132,21,0.89096
3,132,22,0.8724
3,132,23,0.8849
3,132,24,0.74427
3,132,25,0.86119
3,132,26,0.87508
3,132,27,0.93083
3,132,28,0.84621
3,132,29,0.97978
3,132,30,0.9307
3,132,31,0.95555
3,132,32,1.0409
3,132,33,0.8678
3,132,34,0.88681
3,132,35,0.92677
3,132,36,0.95392
3,132,37,0.9395
3,132,38,0.96661
3,132,39,0.98124
3,132,40,0.86577
3,132,41,0.736
3,132,42,0.95586
3,132,43,0.95726
3,132,44,0.981
3,132,45,0.95359
3,132,46,0.86179
3,132,47,0.9077
3,132,48,0.75978
3,132,49,0.84289
3,132,50,0.87846
3,132,51,0.81477
3,132,52,1.0101
3,132,53,0.72999
3,132,54,0.82057
3,132,55,0.92524
3,132,56,0.89579
3,132,57,0.7437
3,132,58,0.85231
3,132,59,0.91845
3,132,60,0.83573
3,132,61,0.94059
3,132,62,0.77706
3,132,63,0.88469
3,132,64,0.73983
3,132,65,0.9079
3,132,66,0.82063
3,132,67,0.79421
3,132,68,0.81959
3,132,69,0.75981
3,132,70,0.81936
3,132,71,0.81912
3,132,72,0.77395
3,132,73,0.91586
3,132,74,0.88861
3,132,75,0.80104
3,133,1,0.92361
3,133,2,0.805
3,133,3,0.946
