failure mode,unit number,"time, in cycles",T42
2,90,10,-0.019713
2,90,11,-0.055836
2,90,12,-0.089805
2,90,13,-0.017719
2,90,14,-0.10326
2,90,15,-0.081879
2,90,16,-0.096897
2,90,17,-0.083803
2,90,18,-0.10144
2,90,19,-0.083419
2,90,20,-0.18339
2,90,21,-0.25653
2,90,22,-0.16234
2,90,23,-0.15941
2,90,24,-0.095872
2,90,25,-0.19514
2,91,1,0.068779
2,91,2,0.010237
2,91,3,0.059008
2,91,4,0.024161
2,91,5,0.010634
2,91,6,-0.037753
2,91,7,0.0005871
2,91,8,-0.013606
2,91,9,-0.035767
2,91,10,0.058625
2,91,11,-0.021032
2,91,12,0.034479
2,91,13,-0.10243
2,91,14,-0.11666
2,91,15,-0.11868
2,91,16,-0.029506
2,91,17,-0.085824
2,91,18,-0.12432
2,91,19,-0.050406
2,91,20,-0.085009
2,91,21,-0.002031
2,91,22,-0.15249
2,91,23,-0.10771
2,91,24,-0.17816
2,91,25,-0.12814
2,92,1,0.12168
2,92,2,0.039195
2,92,3,-0.016092
2,92,4,0.024552
2,92,5,0.071098
2,92,6,0.079937
2,92,7,-0.012845
2,92,8,0.020828
2,92,9,-0.021563
2,92,10,-0.015236
2,92,11,0.08143
2,92,12,-0.018279
2,92,13,0.027154
2,92,14,-0.14919
2,92,15,-0.094436
2,92,16,-0.030443
2,92,17,-0.11629
2,92,18,-0.13779
2,92,19,-0.038004
2,92,20,-0.10777
2,92,21,-0.0042543
2,92,22,-0.23136
2,92,23,-0.15045
2,92,24,-0.094012
2,92,25,-0.050615
2,93,1,0.023508
2,93,2,0.081356
2,93,3,-0.017609
2,93,4,0.0049765
2,93,5,0.12556
2,93,6,-0.059449
2,93,7,-0.051782
2,93,8,-0.065922
2,93,9,-0.031752
2,93,10,-0.096585
2,93,11,0.0095441
2,93,12,0.019963
2,93,13,-0.07671
2,93,14,-0.093111
2,93,15,0.031183
2,93,16,-0.0062128
2,93,17,-0.14884
2,93,18,-0.032915
2,93,19,-0.069915
2,93,20,0.016594
2,93,21,-0.096832
2,93,22,-0.13509
2,93,23,-0.23068
2,93,24,-0.13968
2,93,25,-0.15082
2,94,1,-0.0018308
2,94,2,0.037835
2,94,3,-0.048945
2,94,4,0.078972
2,94,5,-0.024593
2,94,6,-0.00163
2,94,7,0.060492
2,94,8,0.092088
2,94,9,0.08295
2,94,10,0.012032
2,94,11,0.040767
2,94,12,0.015908
2,94,13,-0.036673
2,94,14,-0.013935
2,94,15,-0.075408
2,94,16,-0.0011088
2,94,17,-0.17495
2,94,18,-0.040409
2,94,19,-0.11849
2,94,20,-0.16097
2,94,21,-0.096349
2,94,22,-0.037987
2,94,23,-0.092814
2,94,24,-0.11916
2,94,25,-0.20775
2,95,1,0.071305
2,95,2,0.07114
2,95,3,0.062036
2,95,4,0.047174
2,95,5,-0.040401
2,95,6,0.042033
2,95,7,0.079511
2,95,8,-0.020206
2,95,9,0.044828
2,95,10,0.069902
2,95,11,-0.031819
2,95,12,-0.068704
2,95,13,0.0082225
2,95,14,-0.0043378
2,95,15,-0.10372
2,95,16,-0.11652
2,95,17,-0.076964
2,95,18,-0.018279
2,95,19,0.014402
2,95,20,-0.048423
2,95,21,-0.084652
2,95,22,-0.20738
2,95,23,-0.12125
2,95,24,-0.14449
2,95,25,-0.10478
2,96,1,0.071655
2,96,2,-0.062519
2,96,3,-0.0092302
2,96,4,0.14106
2,96,5,0.05184
2,96,6,0.007756
2,96,7,-0.015504
2,96,8,-0.059392
2,96,9,-0.062052
2,96,10,0.00065281
2,96,11,-0.10935
2,96,12,0.019195
2,96,13,-0.077463
2,96,14,-0.065891
2,96,15,-0.1065
2,96,16,-0.14189
2,96,17,-0.093729
2,96,18,0.013213
2,96,19,-0.14495
2,96,20,-0.091239
2,96,21,-0.09836
2,96,22,-0.14583
2,96,23,-0.16677
2,96,24,-0.18308
2,96,25,-0.12756
2,97,1,0.078948
2,97,2,0.032258
2,97,3,0.057894
2,97,4,0.07509
2,97,5,0.053453
2,97,6,0.099962
2,97,7,0.018784
2,97,8,0.10595
2,97,9,-0.021278
2,97,10,0.034184
2,97,11,-0.047921
2,97,12,0.0088666
2,97,13,0.015166
2,97,14,0.07647
2,97,15,-0.070732
2,97,16,0.0024898
2,97,17,-0.050545
2,97,18,-0.026522
2,97,19,-0.081931
2,97,20,-0.17163
2,97,21,-0.13404
2,97,22,-0.032512
2,97,23,-0.092697
2,97,24,-0.09624
2,97,25,-0.20691
2,98,1,0.030166
2,98,2,0.021024
2,98,3,0.070434
2,98,4,0.028448
2,98,5,-0.0086538
2,98,6,-0.018957
2,98,7,-0.0095513
2,98,8,0.029195
2,98,9,0.01029
2,98,10,-0.077402
2,98,11,-0.1206
2,98,12,-0.038959
2,98,13,-0.11899
2,98,14,-0.052312
2,98,15,-0.090825
2,98,16,-0.017131
2,98,17,-0.12199
2,98,18,-0.13068
2,98,19,-0.12276
2,98,20,-0.078371
2,98,21,-0.091186
2,98,22,-0.13413
2,98,23,-0.14245
2,98,24,-0.2225
2,98,25,-0.11897
2,99,1,-0.0046022
2,99,2,0.019426
2,99,3,-0.04904
2,99,4,0.081882
2,99,5,-0.042352
2,99,6,0.12198
2,99,7,-0.019475
2,99,8,-0.073968
2,99,9,-0.055083
2,99,10,-0.061988
2,99,11,-0.013857
2,99,12,0.044673
2,99,13,-0.07984
2,99,14,-0.086656
2,99,15,-0.041675
2,99,16,-0.030868
2,99,17,-0.11084
2,99,18,-0.077246
2,99,19,-0.11632
2,99,20,-0.081054
2,99,21,-0.14116
2,99,22,-0.07171
2,99,23,-0.069884
2,99,24,-0.09461
2,99,25,-0.086894
2,100,1,0.066605
2,100,2,0.035281
2,100,3,-0.055509
2,100,4,-0.042234
2,100,5,0.02235
2,100,6,0.032518
2,100,7,-0.023737
2,100,8,-0.0081067
2,100,9,-0.08535
2,100,10,0.0090147
2,100,11,-0.058682
2,100,12,-0.079201
2,100,13,-0.080996
2,100,14,-0.066394
2,100,15,-0.095488
2,100,16,-0.062178
2,100,17,-0.10944
2,100,18,-0.13718
2,100,19,-0.10035
2,100,20,-0.14446
2,100,21,-0.15804
2,100,22,-0.10922
2,100,23,-0.11086
2,100,24,-0.12338
2,100,25,-0.18186
3,111,1,0.097887
3,111,2,0.10753
3,111,3,0.049134
3,111,4,0.092216
3,111,5,0.0056212
3,111,6,0.071412
3,111,7,0.081707
3,111,8,0.17168
3,111,9,0.14859
3,111,10,0.131
3,111,11,0.17079
3,111,12,0.0010195
3,111,13,0.16378
3,111,14,0.016809
3,111,15,0.19364
3,111,16,0.11834
3,111,17,0.048125
3,111,18,0.15877
3,111,19,0.18202
3,111,20,0.16544
3,111,21,0.14092
3,111,22,0.12693
3,111,23,0.18269
3,111,24,0.18618
3,111,25,0.23795
3,112,1,0.085877
3,112,2,0.10041
3,112,3,0.15294
3,112,4,0.090348
3,112,5,0.10336
3,112,6,0.22555
3,112,7,0.14647
3,112,8,0.099852
3,112,9,0.099493
3,112,10,0.14075
3,112,11,-0.015733
3,112,12,0.20377
3,112,13,0.19096
3,112,14,0.019654
3,112,15,0.15001
3,112,16,0.084843
3,112,17,0.14715
3,112,18,0.063339
3,112,19,0.21671
3,112,20,0.12075
3,112,21,0.15727
3,112,22,0.13902
3,112,23,0.14899
3,112,24,0.21111
3,112,25,0.20675
3,113,1,-0.00111
3,113,2,0.038238
3,113,3,0.042301
3,113,4,-0.023603
3,113,5,0.074157
3,113,6,0.059653
3,113,7,0.023862
3,113,8,0.085003
3,113,9,0.16604
3,113,10,0.15822
3,113,11,0.079541
3,113,12,0.11584
3,113,13,0.11336
3,113,14,0.12389
3,113,15,0.14162
3,113,16,0.071916
3,113,17,0.0037222
3,113,18,0.11587
3,113,19,0.12117
3,113,20,0.17511
3,113,21,0.18108
3,113,22,0.15549
3,113,23,0.17401
3,113,24,0.16499
3,113,25,0.25666
3,114,1,0.077209
3,114,2,0.10133
3,114,3,0.15923
3,114,4,0.058014
3,114,5,0.12105
3,114,6,0.061036
3,114,7,0.14141
3,114,8,0.080913
3,114,9,0.11094
3,114,10,0.05528
3,114,11,0.2024
3,114,12,0.17962
3,114,13,0.14842
3,114,14,0.19114
3,114,15,0.10204
3,114,16,0.13982
3,114,17,0.15129
3,114,18,0.18501
3,114,19,0.059486
3,114,20,0.26215
3,114,21,0.087938
3,114,22,0.1946
3,114,23,0.218
3,114,24,0.079515
3,114,25,0.13361
3,115,1,0.018707
3,115,2,0.10298
3,115,3,0.13339
3,115,4,0.073658
3,115,5,0.11683
3,115,6,0.054253
3,115,7,0.071933
3,115,8,0.17467
3,115,9,0.10158
3,115,10,0.091382
3,115,11,0.088151
3,115,12,0.151
3,115,13,-0.041393
3,115,14,0.061849
3,115,15,0.1365
3,115,16,0.032975
3,115,17,0.17172
3,115,18,0.0955
3,115,19,0.21355
3,115,20,0.22489
3,115,21,0.068315
3,115,22,0.27187
3,115,23,0.19687
3,115,24,0.24671
3,115,25,0.22359
3,116,1,0.14945
3,116,2,0.14072
3,116,3,0.14268
3,116,4,0.0093725
3,116,5,0.09455
3,116,6,0.095456
3,116,7,0.15647
3,116,8,0.061112
3,116,9,0.1042
3,116,10,0.060724
3,116,11,0.15345
3,116,12,0.027546
3,116,13,0.2501
3,116,14,0.014758
3,116,15,0.14215
3,116,16,0.13683
3,116,17,0.019151
3,116,18,0.098006
3,116,19,0.20054
3,116,20,0.05138
3,116,21,0.20488
3,116,22,0.179
3,116,23,0.13793
3,116,24,0.13304
3,116,25,0.21738
3,117,1,0.076443
3,117,2,0.069134
3,117,3,0.068877
3,117,4,0.0077571
3,117,5,0.13164
3,117,6,0.12344
3,117,7,0.082719
3,117,8,0.066326
3,117,9,0.017339
3,117,10,0.19942
3,117,11,0.043223
3,117,12,0.065004
3,117,13,0.19204
3,117,14,0.17636
3,117,15,0.065822
3,117,16,0.070393
3,117,17,0.12343
3,117,18,0.0091249
3,117,19,0.13161
3,117,20,0.18506
3,117,21,0.27569
3,117,22,0.22023
3,117,23,0.15852
3,117,24,0.15222
3,117,25,0.22648
3,118,1,0.078831
3,118,2,0.13435
3,118,3,0.061683
3,118,4,0.14092
3,118,5,-0.019141
3,118,6,0.12991
3,118,7,0.15931
3,118,8,0.02164
3,118,9,0.1324
3,118,10,0.15643
3,118,11,0.036503
3,118,12,0.20411
3,118,13,0.14909
3,118,14,0.045105
3,118,15,0.092598
3,118,16,0.15039
3,118,17,0.18154
3,118,18,0.051886
3,118,19,0.13185
3,118,20,0.20299
3,118,21,0.28766
3,118,22,0.08499
3,118,23,0.10087
3,118,24,0.099113
3,118,25,0.18602
3,119,1,0.050289
3,119,2,0.14329
3,119,3,0.10254
3,119,4,0.082154
3,119,5,0.16329
3,119,6,0.13941
3,119,7,0.11439
3,119,8,0.17417
3,119,9,0.17779
3,119,10,0.19508
3,119,11,0.10997
3,119,12,0.055594
3,119,13,0.13017
3,119,14,0.069487
3,119,15,0.22078
3,119,16,0.28404
3,119,17,0.25121
3,119,18,0.19374
3,119,19,0.22452
3,119,20,0.18283
3,119,21,0.15714
3,119,22,0.14725
3,119,23,0.20222
3,119,24,0.13107
3,119,25,0.14248
3,120,1,0.14287
3,120,2,0.10636
3,120,3,0.02994
3,120,4,0.12814
3,120,5,0.14026
3,120,6,0.056043
3,120,7,0.15939
3,120,8,0.1602
3,120,9,0.1536
3,120,10,0.057768
3,120,11,0.14111
3,120,12,0.043824
3,120,13,0.23459
3,120,14,0.086204
3,120,15,0.0673
3,120,16,0.13409
3,120,17,0.18854
3,120,18,0.26691
3,120,19,0.098747
3,120,20,0.13862
3,120,21,0.14911
3,120,22,0.015677
3,120,23,0.15529
3,120,24,0.093639
3,120,25,0.174
3,121,1,0.11943
3,121,2,0.070108
3,121,3,0.0089718
3,121,4,0.20721
3,121,5,0.21374
3,121,6,0.17243
3,121,7,0.022099
3,121,8,0.056104
3,121,9,0.1154
3,121,10,0.058239
3,121,11,-0.002648
3,121,12,0.15663
3,121,13,0.13691
3,121,14,0.063768
3,121,15,0.11415
3,121,16,0.10499
3,121,17,0.14993
3,121,18,0.041897
3,121,19,0.15374
3,121,20,0.18933
3,121,21,0.22896
3,121,22,0.089937
3,121,23,0.20502
3,121,24,0.29214
3,121,25,0.16792
3,122,1,0.13022
3,122,2,0.035551
3,122,3,0.19617
3,122,4,0.13076
3,122,5,-0.00068915
3,122,6,0.16862
3,122,7,0.19958
3,122,8,0.049521
3,122,9,0.11985
3,122,10,0.15591
3,122,11,0.20014
3,122,12,0.1994
3,122,13,0.079589
3,122,14,0.15653
3,122,15,0.16639
3,122,16,0.18376
3,122,17,0.11532
3,122,18,-0.0097526
3,122,19,0.11612
3,122,20,0.25444
3,122,21,0.081312
3,122,22,0.067863
3,122,23,0.14438
3,122,24,0.23609
3,122,25,0.23077
3,123,1,0.12032
3,123,2,0.21165
3,123,3,0.085392
3,123,4,0.1421
3,123,5,-0.016855
3,123,6,0.092939
3,123,7,0.1587
3,123,8,0.17616
3,123,9,0.055462
3,123,10,0.13841
3,123,11,0.017178
3,123,12,0.18405
3,123,13,0.14697
3,123,14,0.15192
3,123,15,0.15509
3,123,16,0.064059
3,123,17,0.29413
3,123,18,0.18983
3,123,19,0.16193
3,123,20,0.15632
3,123,21,0.20283
3,123,22,0.25564
3,123,23,0.19725
3,123,24,0.20788
3,123,25,0.080907
3,124,1,0.16572
3,124,2,0.17386
3,124,3,0.088321
3,124,4,0.082688
3,124,5,0.094217
3,124,6,-0.0094671
3,124,7,0.09553
3,124,8,0.17277
3,124,9,0.070788
3,124,10,0.074913
3,124,11,0.19477
3,124,12,0.036682
3,124,13,0.096527
3,124,14,0.12178
3,124,15,0.20184
3,124,16,0.15465
3,124,17,0.10883
3,124,18,0.1326
3,124,19,0.12911
3,124,20,0.19356
3,124,21,0.13951
3,124,22,0.20804
3,124,23,0.2346
3,124,24,0.19448
3,124,25,0.2015
3,125,1,0.17367
3,125,2,0.15898
3,125,3,0.11067
3,125,4,0.20461
3,125,5,0.078362
3,125,6,0.1265
3,125,7,-0.033596
3,125,8,0.02147
3,125,9,0.045922
3,125,10,-0.022071
3,125,11,0.088171
3,125,12,0.12855
3,125,13,0.23872
3,125,14,0.010904
3,125,15,-0.0059571
3,125,16,0.053392
3,125,17,0.18973
3,125,18,0.067053
3,125,19,0.13598
3,125,20,0.11771
3,125,21,0.20748
3,125,22,0.18397
3,125,23,0.20109
3,125,24,0.20016
3,125,25,0.226
3,126,1,0.036775
3,126,2,0.089324
3,126,3,0.20819
3,126,4,0.16841
3,126,5,0.053396
3,126,6,0.12034
3,126,7,0.070241
3,126,8,0.10121
3,126,9,0.20071
3,126,10,-0.011116
3,126,11,0.13601
3,126,12,0.010131
3,126,13,0.13059
3,126,14,0.18883
3,126,15,0.12738
3,126,16,-0.0035921
3,126,17,0.082769
3,126,18,0.069389
3,126,19,0.20838
3,126,20,0.19078
3,126,21,0.12752
3,126,22,0.11634
3,126,23,0.13869
3,126,24,0.24
3,126,25,0.1014
3,127,1,0.13892
3,127,2,0.069838
3,127,3,0.10466
3,127,4,0.088817
3,127,5,0.076463
3,127,6,0.025547
3,127,7,0.10642
3,127,8,0.11788
3,127,9,0.14122
3,127,10,-0.0014918
3,127,11,0.18258
3,127,12,0.0082238
3,127,13,0.028181
3,127,14,0.21346
3,127,15,0.23051
3,127,16,0.08666
3,127,17,0.17117
3,127,18,0.046456
3,127,19,0.16882
3,127,20,0.094342
3,127,21,0.30061
3,127,22,0.12175
3,127,23,0.18891
3,127,24,0.1605
3,127,25,0.14138
3,128,1,0.050702
3,128,2,0.02389
3,128,3,0.11618
3,128,4,-0.089355
3,128,5,0.23656
3,128,6,0.023215
3,128,7,0.22643
3,128,8,0.04756
3,128,9,0.15679
3,128,10,0.15008
3,128,11,0.042361
3,128,12,0.02641
3,128,13,0.19082
3,128,14,0.041005
3,128,15,0.20049
3,128,16,0.14183
3,128,17,0.067619
3,128,18,0.14502
3,128,19,0.15263
3,128,20,0.25489
3,128,21,0.25991
3,128,22,0.045488
3,128,23,0.242
3,128,24,0.22776
3,128,25,0.15758
3,129,1,0.1641
3,129,2,0.086603
3,129,3,0.062238
3,129,4,0.086465
3,129,5,0.047085
3,129,6,0.20615
3,129,7,0.15542
3,129,8,0.14977
3,129,9,0.068721
3,129,10,0.12203
3,129,11,0.17142
3,129,12,0.23727
3,129,13,0.053095
3,129,14,0.14216
3,129,15,0.13248
3,129,16,0.080266
3,129,17,0.09104
3,129,18,0.13566
3,129,19,0.12449
3,129,20,0.071599
3,129,21,0.13999
3,129,22,0.14533
3,129,23,0.18079
3,129,24,0.12565
3,129,25,0.098026
3,130,1,0.16569
3,130,2,0.023327
3,130,3,0.14478
3,130,4,0.13655
3,130,5,0.12825
3,130,6,0.19021
3,130,7,0.07423
3,130,8,0.069042
3,130,9,0.11038
3,130,10,0.072743
3,130,11,0.091908
3,130,12,0.012857
3,130,13,0.092493
3,130,14,0.12918
3,130,15,0.0004627
3,130,16,0.085438
3,130,17,0.14651
3,130,18,0.059479
3,130,19,0.10813
3,130,20,0.24998
3,130,21,0.26903
3,130,22,0.19214
3,130,23,0.17986
3,130,24,0.14852
3,130,25,0.16638
3,131,1,0.043674
3,131,2,0.013162
3,131,3,0.13014
3,131,4,0.11281
3,131,5,0.10352
3,131,6,0.093716
3,131,7,-0.017732
3,131,8,0.03377
3,131,9,0.25235
3,131,10,0.11056
3,131,11,0.034639
3,131,12,0.22136
3,131,13,0.15855
3,131,14,0.0026101
3,131,15,0.018222
3,131,16,0.097535
3,131,17,0.13974
3,131,18,0.066081
3,131,19,0.11273
3,131,20,0.16969
3,131,21,0.095608
3,131,22,0.25523
3,131,23,0.059146
3,131,24,0.1559
3,131,25,0.27466
3,132,1,0.047751
3,132,2,0.20721
3,132,3,0.16892
3,132,4,0.097197
3,132,5,0.10278
3,132,6,0.042324
3,132,7,0.056344
3,132,8,0.067952
3,132,9,0.14524
3,132,10,0.085177
3,132,11,0.11238
3,132,12,0.12524
3,132,13,0.008386
3,132,14,0.11272
3,132,15,0.15603
3,132,16,0.14529
3,132,17,0.19743
3,132,18,0.12393
3,132,19,0.10493
3,132,20,0.1987
3,132,21,0.097399
3,132,22,0.032234
3,132,23,0.24701
3,132,24,0.091582
3,132,25,0.15875
3,133,1,0.019794
3,133,2,0.086137
3,133,3,0.1533
3,133,4,0.089023
3,133,5,0.12117
3,133,6,0.029552
3,133,7,-0.04156
3,133,8,0.17707
3,133,9,0.19392
3,133,10,0.13451
3,133,11,0.010033
3,133,12,0.1612
3,133,13,0.13457
3,133,14,0.12511
3,133,15,0.062033
3,133,16,0.1203
3,133,17,0.18041
3,133,18,0.068666
3,133,19,0.23924
3,133,20,0.27328
3,133,21,0.039005
3,133,22,0.2441
3,133,23,0.048765
3,133,24,0.25997
3,133,25,0.094688
3,134,1,0.14278
3,134,2,0.1233
3,134,3,0.052523
3,134,4,0.13262
3,134,5,0.037287
3,134,6,0.12211
3,134,7,0.078804
3,134,8,0.1288
3,134,9,0.038266
3,134,10,0.16569
3,134,11,0.17868
3,134,12,0.067564
3,134,13,0.16576
3,134,14,0.053321
3,134,15,0.21114
3,134,16,0.10023
3,134,17,0.087687
3,134,18,0.16424
3,134,19,0.18479
3,134,20,0.047773
3,134,21,0.16397
3,134,22,0.13696
3,134,23,0.14752
3,134,24,0.087464
3,134,25,0.24308
3,135,1,0.15718
3,135,2,0.13303
3,135,3,0.23853
3,135,4,0.071758
3,135,5,0.15803
3,135,6,0.11442
3,135,7,0.047801
3,135,8,0.17748
3,135,9,0.21844
3,135,10,0.062587
3,135,11,0.19924
3,135,12,-0.040752
3,135,13,0.054643
3,135,14,0.064768
3,135,15,0.1934
3,135,16,0.25846
3,135,17,0.11231
3,135,18,0.16893
3,135,19,0.12361
3,135,20,0.19323
3,135,21,0.14203
3,135,22,0.12685
3,135,23,0.17976
3,135,24,0.15993
3,135,25,0.080782
3,136,1,0.026073
3,136,2,0.20437
3,136,3,0.059298
3,136,4,0.15839
3,136,5,0.022481
3,136,6,0.10049
3,136,7,0.095549
3,136,8,0.14692
3,136,9,0.22388
3,136,10,0.10944
3,136,11,0.14264
3,136,12,0.080528
3,136,13,0.1395
3,136,14,0.12632
3,136,15,0.17726
3,136,16,0.093759
3,136,17,0.09154
3,136,18,0.22521
3,136,19,0.27312
3,136,20,0.15809
3,136,21,0.15841
3,136,22,0.14617
3,136,23,0.18985
3,136,24,0.13891
3,136,25,0.16703
3,137,1,0.11629
3,137,2,0.16901
3,137,3,0.060178
3,137,4,0.043118
3,137,5,0.17434
3,137,6,0.12345
3,137,7,0.10766
3,137,8,0.19103
3,137,9,0.11075
3,137,10,0.14987
3,137,11,0.13341
3,137,12,0.29033
3,137,13,0.098122
3,137,14,0.20697
3,137,15,0.14349
3,137,16,0.14419
3,137,17,0.072792
3,137,18,0.2084
3,137,19,0.036738
3,137,20,0.27882
3,137,21,0.14234
3,137,22,0.19189
3,137,23,0.18792
3,137,24,0.029718
3,137,25,0.20622
3,138,1,0.062527
3,138,2,0.139
3,138,3,0.057623
3,138,4,0.12238
3,138,5,0.23182
3,138,6,0.15377
3,138,7,0.16518
3,138,8,0.10626
3,138,9,0.039271
3,138,10,0.085678
3,138,11,0.020744
3,138,12,0.15426
3,138,13,0.26108
3,138,14,0.15991
3,138,15,0.084124
3,138,16,0.050446
3,138,17,0.10981
3,138,18,0.022023
3,138,19,0.079962
3,138,20,0.041969
3,138,21,0.20461
3,138,22,0.16537
3,138,23,0.058596
3,138,24,0.18792
3,138,25,0.1323
3,139,1,0.20663
3,139,2,0.034867
3,139,3,0.13457
3,139,4,0.11356
3,139,5,0.069492
3,139,6,0.14832
3,139,7,0.18514
3,139,8,0.17769
3,139,9,0.11121
3,139,10,0.11739
3,139,11,0.11001
3,139,12,0.12804
3,139,13,0.18725
3,139,14,0.21078
3,139,15,0.21886
3,139,16,0.27429
3,139,17,0.084
3,139,18,0.19544
3,139,19,0.16187
3,139,20,0.19932
3,139,21,0.15237
3,139,22,0.036483
3,139,23,0.058582
3,139,24,0.21102
3,139,25,0.036155
3,140,1,0.11159
3,140,2,0.21387
3,140,3,0.16292
3,140,4,0.107
3,140,5,0.14816
3,140,6,0.23563
3,140,7,0.097064
3,140,8,0.2038
3,140,9,0.1059
3,140,10,0.14207
3,140,11,0.098097
3,140,12,0.16927
3,140,13,0.19013
3,140,14,0.041723
3,140,15,0.2006
3,140,16,0.10299
3,140,17,0.076225
3,140,18,0.14882
3,140,19,0.083833
3,140,20,0.0852
3,140,21,0.035201
3,140,22,0.16331
3,140,23,0.091221
3,140,24,0.13828
3,140,25,0.12255
3,141,1,0.070933
3,141,2,0.18913
3,141,3,0.13134
3,141,4,0.058426
3,141,5,0.030771
3,141,6,0.13007
3,141,7,-0.024378
3,141,8,0.19095
3,141,9,0.051668
3,141,10,0.17937
3,141,11,0.072497
3,141,12,0.090542
3,141,13,-0.020871
3,141,14,0.10916
3,141,15,0.17453
3,141,16,0.10864
3,141,17,0.18319
3,141,18,0.037777
3,141,19,0.19299
3,141,20,0.22048
3,141,21,0.071233
3,141,22,0.22945
3,141,23,0.11808
3,141,24,0.0275
3,141,25,0.2901
3,142,1,0.13552
3,142,2,0.1147
3,142,3,0.064002
3,142,4,0.10112
3,142,5,0.2026
3,142,6,0.0038806
3,142,7,0.19026
3,142,8,-0.0062892
3,142,9,0.092038
3,142,10,0.18022
3,142,11,0.14168
3,142,12,0.062362
3,142,13,0.093377
3,142,14,0.24148
3,142,15,0.20366
3,142,16,0.16551
3,142,17,0.10296
3,142,18,0.17905
3,142,19,0.20065
3,142,20,0.114
3,142,21,0.25231
3,142,22,0.15638
3,142,23,0.13217
3,142,24,0.24964
3,142,25,0.265
3,143,1,0.056998
3,143,2,0.040449
3,143,3,0.17477
3,143,4,0.2545
3,143,5,-0.060418
3,143,6,0.23081
3,143,7,0.14601
3,143,8,0.08504
3,143,9,0.10334
3,143,10,0.13484
3,143,11,0.099477
3,143,12,0.12019
3,143,13,0.024585
3,143,14,0.11717
3,143,15,0.18052
3,143,16,0.13535
3,143,17,0.17236
3,143,18,0.22027
3,143,19,0.15793
3,143,20,0.043157
3,143,21,0.082557
3,143,22,0.16718
3,143,23,0.12578
3,143,24,0.14217
3,143,25,0.0806
3,144,1,0.17075
3,144,2,0.081634
3,144,3,0.078952
3,144,4,0.10507
3,144,5,0.20256
3,144,6,0.010741
3,144,7,0.040582
3,144,8,0.12453
3,144,9,0.16613
3,144,10,0.19557
3,144,11,0.038812
3,144,12,0.10947
3,144,13,0.077459
3,144,14,0.19454
3,144,15,0.19338
3,144,16,0.13063
3,144,17,0.034124
3,144,18,0.17843
3,144,19,0.14825
3,144,20,0.019182
3,144,21,0.00021667
3,144,22,0.23486
3,144,23,0.11908
3,144,24,0.22658
3,144,25,0.12364
3,145,1,-0.029498
3,145,2,0.1437
3,145,3,0.072096
3,145,4,0.015995
3,145,5,0.097076
3,145,6,0.14509
3,145,7,0.041373
3,145,8,0.037022
3,145,9,0.14284
3,145,10,0.086091
3,145,11,0.15678
3,145,12,0.10292
3,145,13,0.19258
3,145,14,0.15195
3,145,15,0.082982
3,145,16,0.047662
3,145,17,0.089825
3,145,18,0.17276
3,145,19,0.082112
3,145,20,0.032076
3,145,21,0.11435
3,145,22,0.079055
3,145,23,0.11345
3,145,24,0.1969
3,145,25,0.13084
3,146,1,0.13494
3,146,2,0.10972
3,146,3,0.13029
3,146,4,0.16641
3,146,5,0.14961
3,146,6,0.091892
3,146,7,0.12027
3,146,8,0.16447
3,146,9,0.18926
3,146,10,0.085954
3,146,11,0.20284
3,146,12,0.11168
3,146,13,0.080448
3,146,14,0.13187
3,146,15,0.14118
3,146,16,0.1765
3,146,17,0.16356
3,146,18,0.14012
3,146,19,0.097306
3,146,20,0.088967
3,146,21,0.12984
3,146,22,0.1192
3,146,23,0.15483
3,146,24,0.11889
3,146,25,0.15864
3,147,1,0.17144
3,147,2,0.18525
3,147,3,0.052285
3,147,4,0.22231
3,147,5,0.2003
3,147,6,0.12358
3,147,7,0.12798
3,147,8,0.08398
3,147,9,0.14334
3,147,10,0.17975
3,147,11,0.18409
3,147,12,0.11158
3,147,13,0.12971
3,147,14,0.16128
3,147,15,0.057975
3,147,16,0.099735
3,147,17,0.17486
3,147,18,0.11379
3,147,19,0.12399
3,147,20,0.24261
3,147,21,0.097757
3,147,22,0.051648
3,147,23,0.1538
3,147,24,0.19466
3,147,25,0.20952
3,148,1,0.10829
3,148,2,0.17958
3,148,3,0.15338
3,148,4,0.073813
3,148,5,0.036115
3,148,6,0.16799
3,148,7,0.23604
3,148,8,0.051513
3,148,9,0.1278
3,148,10,0.0037608
3,148,11,0.14017
3,148,12,0.073571
3,148,13,0.19772
3,148,14,0.16336
3,148,15,0.27345
3,148,16,0.21681
3,148,17,0.063464
3,148,18,0.17683
3,148,19,0.1066
3,148,20,0.1987
3,148,21,0.14618
3,148,22,0.18305
3,148,23,0.21495
3,148,24,0.18226
3,148,25,0.098087
3,149,1,0.1515
3,149,2,0.23259
3,149,3,0.10446
3,149,4,0.13798
3,149,5,0.076345
3,149,6,0.056623
3,149,7,0.17971
3,149,8,0.25412
3,149,9,0.063462
3,149,10,0.092851
3,149,11,0.030384
3,149,12,0.14208
3,149,13,0.044593
3,149,14,0.22291
3,149,15,0.22531
3,149,16,0.19103
3,149,17,-0.0016184
3,149,18,0.04461
3,149,19,0.10379
3,149,20,0.18155
3,149,21,0.17349
3,149,22,0.19089
3,149,23,0.12606
3,149,24,0.11362
3,149,25,0.30232
3,150,1,0.10465
3,150,2,0.078468
3,150,3,0.19241
3,150,4,0.12833
3,150,5,0.097003
3,150,6,0.13358
3,150,7,0.030198
3,150,8,0.021319
