failure mode,unit number,"time, in cycles",T42
2,100,52,-0.28149
2,100,53,-0.35951
2,100,54,-0.39684
2,100,55,-0.36876
2,100,56,-0.44542
2,100,57,-0.37465
2,100,58,-0.40371
2,100,59,-0.4424
2,100,60,-0.37868
2,100,61,-0.45722
2,100,62,-0.4777
2,100,63,-0.45641
2,100,64,-0.5097
2,100,65,-0.49439
2,100,66,-0.49386
2,100,67,-0.50338
2,100,68,-0.53307
2,100,69,-0.58245
2,100,70,-0.50512
2,100,71,-0.59247
2,100,72,-0.58017
2,100,73,-0.57809
2,100,74,-0.58061
2,100,75,-0.58907
3,111,1,0.097887
3,111,2,0.10753
3,111,3,0.049134
3,111,4,0.092216
3,111,5,0.0056212
3,111,6,0.071412
3,111,7,0.081707
3,111,8,0.17168
3,111,9,0.14859
3,111,10,0.131
3,111,11,0.17079
3,111,12,0.0010195
3,111,13,0.16378
3,111,14,0.016809
3,111,15,0.19364
3,111,16,0.11834
3,111,17,0.048125
3,111,18,0.15877
3,111,19,0.18202
3,111,20,0.16544
3,111,21,0.14092
3,111,22,0.12693
3,111,23,0.18269
3,111,24,0.18618
3,111,25,0.23795
3,111,26,0.10194
3,111,27,0.25505
3,111,28,0.1574
3,111,29,0.090391
3,111,30,0.19881
3,111,31,0.36344
3,111,32,0.15906
3,111,33,0.12898
3,111,34,0.19231
3,111,35,0.22374
3,111,36,0.22508
3,111,37,0.21502
3,111,38,0.19578
3,111,39,0.23113
3,111,40,0.14525
3,111,41,0.15225
3,111,42,0.33651
3,111,43,0.21352
3,111,44,0.23401
3,111,45,0.29525
3,111,46,0.27008
3,111,47,0.34559
3,111,48,0.42971
3,111,49,0.26295
3,111,50,0.36561
3,111,51,0.47005
3,111,52,0.3338
3,111,53,0.35326
3,111,54,0.51042
3,111,55,0.34797
3,111,56,0.43282
3,111,57,0.3369
3,111,58,0.31219
3,111,59,0.43159
3,111,60,0.40556
3,111,61,0.32688
3,111,62,0.42012
3,111,63,0.50335
3,111,64,0.42661
3,111,65,0.46214
3,111,66,0.46259
3,111,67,0.37072
3,111,68,0.52675
3,111,69,0.41101
3,111,70,0.56001
3,111,71,0.50926
3,111,72,0.48232
3,111,73,0.50184
3,111,74,0.53883
3,111,75,0.50949
3,112,1,0.085877
3,112,2,0.10041
3,112,3,0.15294
3,112,4,0.090348
3,112,5,0.10336
3,112,6,0.22555
3,112,7,0.14647
3,112,8,0.099852
3,112,9,0.099493
3,112,10,0.14075
3,112,11,-0.015733
3,112,12,0.20377
3,112,13,0.19096
3,112,14,0.019654
3,112,15,0.15001
3,112,16,0.084843
3,112,17,0.14715
3,112,18,0.063339
3,112,19,0.21671
3,112,20,0.12075
3,112,21,0.15727
3,112,22,0.13902
3,112,23,0.14899
3,112,24,0.21111
3,112,25,0.20675
3,112,26,0.27492
3,112,27,0.13447
3,112,28,0.26978
3,112,29,0.24687
3,112,30,0.20047
3,112,31,0.13608
3,112,32,0.15715
3,112,33,0.13225
3,112,34,0.1766
3,112,35,0.25371
3,112,36,0.16287
3,112,37,0.25444
3,112,38,0.28383
3,112,39,0.25364
3,112,40,0.23219
3,112,41,0.34046
3,112,42,0.25471
3,112,43,0.38543
3,112,44,0.26171
3,112,45,0.35937
3,112,46,0.29615
3,112,47,0.29561
3,112,48,0.26029
3,112,49,0.32428
3,112,50,0.34241
3,112,51,0.30596
3,112,52,0.31735
3,112,53,0.32495
3,112,54,0.45089
3,112,55,0.41651
3,112,56,0.46114
3,112,57,0.33126
3,112,58,0.48266
3,112,59,0.42026
3,112,60,0.36558
3,112,61,0.39848
3,112,62,0.55709
3,112,63,0.44681
3,112,64,0.46166
3,112,65,0.3913
3,112,66,0.32013
3,112,67,0.45461
3,112,68,0.48229
3,112,69,0.52643
3,112,70,0.46541
3,112,71,0.56739
3,112,72,0.4928
3,112,73,0.53406
3,112,74,0.53287
3,112,75,0.46488
3,113,1,-0.00111
3,113,2,0.038238
3,113,3,0.042301
3,113,4,-0.023603
3,113,5,0.074157
3,113,6,0.059653
3,113,7,0.023862
3,113,8,0.085003
3,113,9,0.16604
3,113,10,0.15822
3,113,11,0.079541
3,113,12,0.11584
3,113,13,0.11336
3,113,14,0.12389
3,113,15,0.14162
3,113,16,0.071916
3,113,17,0.0037222
3,113,18,0.11587
3,113,19,0.12117
3,113,20,0.17511
3,113,21,0.18108
3,113,22,0.15549
3,113,23,0.17401
3,113,24,0.16499
3,113,25,0.25666
3,113,26,0.17706
3,113,27,0.056888
3,113,28,0.17033
3,113,29,0.31212
3,113,30,0.18168
3,113,31,0.096177
3,113,32,0.20899
3,113,33,0.30816
3,113,34,0.21085
3,113,35,0.21577
3,113,36,0.36562
3,113,37,0.22564
3,113,38,0.16862
3,113,39,0.14897
3,113,40,0.21142
3,113,41,0.16713
3,113,42,0.29413
3,113,43,0.3716
3,113,44,0.24895
3,113,45,0.20143
3,113,46,0.27544
3,113,47,0.16833
3,113,48,0.34964
3,113,49,0.38957
3,113,50,0.37662
3,113,51,0.2816
3,113,52,0.45353
3,113,53,0.19679
3,113,54,0.32862
3,113,55,0.36219
3,113,56,0.35323
3,113,57,0.44275
3,113,58,0.44375
3,113,59,0.26122
3,113,60,0.31635
3,113,61,0.38248
3,113,62,0.30857
3,113,63,0.36035
3,113,64,0.47292
3,113,65,0.37906
3,113,66,0.53648
3,113,67,0.50601
3,113,68,0.47246
3,113,69,0.45603
3,113,70,0.55279
3,113,71,0.44471
3,113,72,0.47092
3,113,73,0.4712
3,113,74,0.44207
3,113,75,0.49898
3,114,1,0.077209
3,114,2,0.10133
3,114,3,0.15923
3,114,4,0.058014
3,114,5,0.12105
3,114,6,0.061036
3,114,7,0.14141
3,114,8,0.080913
3,114,9,0.11094
3,114,10,0.05528
3,114,11,0.2024
3,114,12,0.17962
3,114,13,0.14842
3,114,14,0.19114
3,114,15,0.10204
3,114,16,0.13982
3,114,17,0.15129
3,114,18,0.18501
3,114,19,0.059486
3,114,20,0.26215
3,114,21,0.087938
3,114,22,0.1946
3,114,23,0.218
3,114,24,0.079515
3,114,25,0.13361
3,114,26,0.18106
3,114,27,0.23928
3,114,28,0.11581
3,114,29,0.19796
3,114,30,0.14971
3,114,31,0.15836
3,114,32,0.24201
3,114,33,0.26628
3,114,34,0.30673
3,114,35,0.2663
3,114,36,0.25483
3,114,37,0.19428
3,114,38,0.27343
3,114,39,0.23908
3,114,40,0.32674
3,114,41,0.18785
3,114,42,0.2897
3,114,43,0.26661
3,114,44,0.36244
3,114,45,0.27926
3,114,46,0.24023
3,114,47,0.35882
3,114,48,0.34854
3,114,49,0.28477
3,114,50,0.39723
3,114,51,0.39398
3,114,52,0.32801
3,114,53,0.33054
3,114,54,0.37645
3,114,55,0.37389
3,114,56,0.37215
3,114,57,0.38899
3,114,58,0.45078
3,114,59,0.29722
3,114,60,0.35501
3,114,61,0.32324
3,114,62,0.51094
3,114,63,0.42003
3,114,64,0.41579
3,114,65,0.37355
3,114,66,0.36998
3,114,67,0.41918
3,114,68,0.46156
3,114,69,0.42459
3,114,70,0.50008
3,114,71,0.56594
3,114,72,0.51721
3,114,73,0.48071
3,114,74,0.53845
3,114,75,0.59714
3,115,1,0.018707
3,115,2,0.10298
3,115,3,0.13339
3,115,4,0.073658
3,115,5,0.11683
3,115,6,0.054253
3,115,7,0.071933
3,115,8,0.17467
3,115,9,0.10158
3,115,10,0.091382
3,115,11,0.088151
3,115,12,0.151
3,115,13,-0.041393
3,115,14,0.061849
3,115,15,0.1365
3,115,16,0.032975
3,115,17,0.17172
3,115,18,0.0955
3,115,19,0.21355
3,115,20,0.22489
3,115,21,0.068315
3,115,22,0.27187
3,115,23,0.19687
3,115,24,0.24671
3,115,25,0.22359
3,115,26,0.17735
3,115,27,0.034462
3,115,28,0.24951
3,115,29,0.24492
3,115,30,0.13997
3,115,31,0.26839
3,115,32,0.22235
3,115,33,0.25809
3,115,34,0.26358
3,115,35,0.2056
3,115,36,0.31066
3,115,37,0.2878
3,115,38,0.31244
3,115,39,0.16159
3,115,40,0.34544
3,115,41,0.31504
3,115,42,0.22774
3,115,43,0.19795
3,115,44,0.34706
3,115,45,0.26244
3,115,46,0.34038
3,115,47,0.28276
3,115,48,0.27221
3,115,49,0.35117
3,115,50,0.41634
3,115,51,0.39117
3,115,52,0.24143
3,115,53,0.3236
3,115,54,0.44758
3,115,55,0.39182
3,115,56,0.36456
3,115,57,0.48456
3,115,58,0.38311
3,115,59,0.34622
3,115,60,0.5585
3,115,61,0.31681
3,115,62,0.57572
3,115,63,0.46866
3,115,64,0.40602
3,115,65,0.35744
3,115,66,0.52966
3,115,67,0.39208
3,115,68,0.61182
3,115,69,0.51985
3,115,70,0.52957
3,115,71,0.49456
3,115,72,0.56721
3,115,73,0.58328
3,115,74,0.46596
3,115,75,0.5707
3,116,1,0.14945
3,116,2,0.14072
3,116,3,0.14268
3,116,4,0.0093725
3,116,5,0.09455
3,116,6,0.095456
3,116,7,0.15647
3,116,8,0.061112
3,116,9,0.1042
3,116,10,0.060724
3,116,11,0.15345
3,116,12,0.027546
3,116,13,0.2501
3,116,14,0.014758
3,116,15,0.14215
3,116,16,0.13683
3,116,17,0.019151
3,116,18,0.098006
3,116,19,0.20054
3,116,20,0.05138
3,116,21,0.20488
3,116,22,0.179
3,116,23,0.13793
3,116,24,0.13304
3,116,25,0.21738
3,116,26,0.13883
3,116,27,0.10042
3,116,28,0.084495
3,116,29,0.1754
3,116,30,0.19147
3,116,31,0.33152
3,116,32,0.20127
3,116,33,0.14516
3,116,34,0.1459
3,116,35,0.14639
3,116,36,0.19837
3,116,37,0.35
3,116,38,0.32709
3,116,39,0.21805
3,116,40,0.17694
3,116,41,0.26248
3,116,42,0.32969
3,116,43,0.2409
3,116,44,0.16166
3,116,45,0.21336
3,116,46,0.30933
3,116,47,0.32556
3,116,48,0.21771
3,116,49,0.36609
3,116,50,0.30251
3,116,51,0.40448
3,116,52,0.38522
3,116,53,0.40017
3,116,54,0.41519
3,116,55,0.39339
3,116,56,0.25645
3,116,57,0.35253
3,116,58,0.35198
3,116,59,0.39241
3,116,60,0.38035
3,116,61,0.49183
3,116,62,0.42898
3,116,63,0.47273
3,116,64,0.45667
3,116,65,0.50673
3,116,66,0.45928
3,116,67,0.48973
3,116,68,0.49993
3,116,69,0.49407
3,116,70,0.47519
3,116,71,0.51355
3,116,72,0.40501
3,116,73,0.49933
3,116,74,0.49065
3,116,75,0.5591
3,117,1,0.076443
3,117,2,0.069134
3,117,3,0.068877
3,117,4,0.0077571
3,117,5,0.13164
3,117,6,0.12344
3,117,7,0.082719
3,117,8,0.066326
3,117,9,0.017339
3,117,10,0.19942
3,117,11,0.043223
3,117,12,0.065004
3,117,13,0.19204
3,117,14,0.17636
3,117,15,0.065822
3,117,16,0.070393
3,117,17,0.12343
3,117,18,0.0091249
3,117,19,0.13161
3,117,20,0.18506
3,117,21,0.27569
3,117,22,0.22023
3,117,23,0.15852
3,117,24,0.15222
3,117,25,0.22648
3,117,26,0.082381
3,117,27,0.26248
3,117,28,0.13894
3,117,29,0.18799
3,117,30,0.22096
3,117,31,0.16943
3,117,32,0.25405
3,117,33,0.17774
3,117,34,0.20311
3,117,35,0.24781
3,117,36,0.25949
3,117,37,0.16672
3,117,38,0.11601
3,117,39,0.30591
3,117,40,0.20884
3,117,41,0.19727
3,117,42,0.19971
3,117,43,0.27409
3,117,44,0.25193
3,117,45,0.16217
3,117,46,0.30364
3,117,47,0.29252
3,117,48,0.28698
3,117,49,0.35466
3,117,50,0.3448
3,117,51,0.28318
3,117,52,0.24226
3,117,53,0.33706
3,117,54,0.4279
3,117,55,0.34355
3,117,56,0.43629
3,117,57,0.35077
3,117,58,0.47725
3,117,59,0.49589
3,117,60,0.37117
3,117,61,0.35449
3,117,62,0.34469
3,117,63,0.35391
3,117,64,0.49955
3,117,65,0.41477
3,117,66,0.46457
3,117,67,0.47315
3,117,68,0.4671
3,117,69,0.59384
3,117,70,0.51688
3,117,71,0.55494
3,117,72,0.5189
3,117,73,0.60444
3,117,74,0.46105
3,117,75,0.51069
3,118,1,0.078831
3,118,2,0.13435
3,118,3,0.061683
3,118,4,0.14092
3,118,5,-0.019141
3,118,6,0.12991
3,118,7,0.15931
3,118,8,0.02164
3,118,9,0.1324
3,118,10,0.15643
3,118,11,0.036503
3,118,12,0.20411
3,118,13,0.14909
3,118,14,0.045105
3,118,15,0.092598
3,118,16,0.15039
3,118,17,0.18154
3,118,18,0.051886
3,118,19,0.13185
3,118,20,0.20299
3,118,21,0.28766
3,118,22,0.08499
3,118,23,0.10087
3,118,24,0.099113
3,118,25,0.18602
3,118,26,0.21716
3,118,27,0.17365
3,118,28,0.10156
3,118,29,0.17315
3,118,30,0.050878
3,118,31,0.20654
3,118,32,0.26478
3,118,33,0.16918
3,118,34,0.13203
3,118,35,0.19636
3,118,36,0.12817
3,118,37,0.21724
3,118,38,0.24339
3,118,39,0.15634
3,118,40,0.34003
3,118,41,0.23676
3,118,42,0.22003
3,118,43,0.24216
3,118,44,0.25056
3,118,45,0.30979
3,118,46,0.29688
3,118,47,0.32879
3,118,48,0.27094
3,118,49,0.37537
3,118,50,0.24318
3,118,51,0.30546
3,118,52,0.31559
3,118,53,0.35307
3,118,54,0.38073
3,118,55,0.29509
3,118,56,0.30479
3,118,57,0.37714
3,118,58,0.29917
3,118,59,0.40533
3,118,60,0.50682
3,118,61,0.41867
3,118,62,0.28502
3,118,63,0.41284
3,118,64,0.27247
3,118,65,0.36708
3,118,66,0.39835
3,118,67,0.40912
3,118,68,0.40178
3,118,69,0.50579
3,118,70,0.44431
3,118,71,0.54252
3,118,72,0.41816
3,118,73,0.50397
3,118,74,0.42278
3,118,75,0.47387
3,119,1,0.050289
3,119,2,0.14329
3,119,3,0.10254
3,119,4,0.082154
3,119,5,0.16329
3,119,6,0.13941
3,119,7,0.11439
3,119,8,0.17417
3,119,9,0.17779
3,119,10,0.19508
3,119,11,0.10997
3,119,12,0.055594
3,119,13,0.13017
3,119,14,0.069487
3,119,15,0.22078
3,119,16,0.28404
3,119,17,0.25121
3,119,18,0.19374
3,119,19,0.22452
3,119,20,0.18283
3,119,21,0.15714
3,119,22,0.14725
3,119,23,0.20222
3,119,24,0.13107
3,119,25,0.14248
3,119,26,0.19083
3,119,27,0.2254
3,119,28,0.13038
3,119,29,0.19772
3,119,30,0.13937
3,119,31,0.29625
3,119,32,0.27819
3,119,33,0.30731
3,119,34,0.21189
3,119,35,0.21867
3,119,36,0.29129
3,119,37,0.13272
3,119,38,0.17688
3,119,39,0.17768
3,119,40,0.25262
3,119,41,0.27713
3,119,42,0.29726
3,119,43,0.21454
3,119,44,0.24483
3,119,45,0.30994
3,119,46,0.29748
3,119,47,0.38936
3,119,48,0.25749
3,119,49,0.30698
3,119,50,0.29779
3,119,51,0.33105
3,119,52,0.31955
3,119,53,0.39018
3,119,54,0.35397
3,119,55,0.33659
3,119,56,0.3512
3,119,57,0.38539
3,119,58,0.46946
3,119,59,0.5051
3,119,60,0.43151
3,119,61,0.48813
3,119,62,0.36665
3,119,63,0.51483
3,119,64,0.39211
3,119,65,0.44949
3,119,66,0.48709
3,119,67,0.46195
3,119,68,0.64058
3,119,69,0.42539
3,119,70,0.52893
3,119,71,0.51562
3,119,72,0.44654
3,119,73,0.50719
3,119,74,0.58502
3,119,75,0.58912
3,120,1,0.14287
3,120,2,0.10636
3,120,3,0.02994
3,120,4,0.12814
3,120,5,0.14026
3,120,6,0.056043
3,120,7,0.15939
3,120,8,0.1602
3,120,9,0.1536
3,120,10,0.057768
3,120,11,0.14111
3,120,12,0.043824
3,120,13,0.23459
3,120,14,0.086204
3,120,15,0.0673
3,120,16,0.13409
3,120,17,0.18854
3,120,18,0.26691
3,120,19,0.098747
3,120,20,0.13862
3,120,21,0.14911
3,120,22,0.015677
3,120,23,0.15529
3,120,24,0.093639
3,120,25,0.174
3,120,26,0.10949
3,120,27,0.19825
3,120,28,0.13894
3,120,29,0.099696
3,120,30,0.29315
3,120,31,0.26137
3,120,32,0.22764
3,120,33,0.24591
3,120,34,0.24856
3,120,35,0.16156
3,120,36,0.13879
3,120,37,0.21985
3,120,38,0.2088
3,120,39,0.15837
3,120,40,0.20064
3,120,41,0.20683
3,120,42,0.4046
3,120,43,0.37947
3,120,44,0.32165
3,120,45,0.37632
3,120,46,0.28896
3,120,47,0.25808
3,120,48,0.29572
3,120,49,0.28155
3,120,50,0.41197
3,120,51,0.22595
3,120,52,0.31571
3,120,53,0.34969
3,120,54,0.28388
3,120,55,0.3554
3,120,56,0.34757
3,120,57,0.38984
3,120,58,0.40345
3,120,59,0.34164
3,120,60,0.40943
3,120,61,0.39829
3,120,62,0.41541
3,120,63,0.38862
3,120,64,0.55862
3,120,65,0.44061
3,120,66,0.49001
3,120,67,0.42019
3,120,68,0.47451
3,120,69,0.43202
3,120,70,0.51497
3,120,71,0.61303
3,120,72,0.48171
3,120,73,0.45672
3,120,74,0.57427
3,120,75,0.46915
3,121,1,0.11943
3,121,2,0.070108
3,121,3,0.0089718
3,121,4,0.20721
3,121,5,0.21374
3,121,6,0.17243
3,121,7,0.022099
3,121,8,0.056104
3,121,9,0.1154
3,121,10,0.058239
3,121,11,-0.002648
3,121,12,0.15663
3,121,13,0.13691
3,121,14,0.063768
3,121,15,0.11415
3,121,16,0.10499
3,121,17,0.14993
3,121,18,0.041897
3,121,19,0.15374
3,121,20,0.18933
3,121,21,0.22896
3,121,22,0.089937
3,121,23,0.20502
3,121,24,0.29214
3,121,25,0.16792
3,121,26,0.27208
3,121,27,0.23998
3,121,28,0.04053
3,121,29,0.12471
3,121,30,0.12402
3,121,31,0.14032
3,121,32,0.27806
3,121,33,0.31141
3,121,34,0.18789
3,121,35,0.19961
3,121,36,0.24946
3,121,37,0.1681
3,121,38,0.2184
3,121,39,0.21485
3,121,40,0.19544
3,121,41,0.26417
3,121,42,0.27076
3,121,43,0.23633
3,121,44,0.34232
3,121,45,0.30301
3,121,46,0.18214
3,121,47,0.1661
3,121,48,0.29144
3,121,49,0.23274
3,121,50,0.27937
3,121,51,0.3693
3,121,52,0.30515
3,121,53,0.44457
3,121,54,0.36227
3,121,55,0.30082
3,121,56,0.3796
3,121,57,0.3301
3,121,58,0.35588
3,121,59,0.36792
3,121,60,0.37288
3,121,61,0.38838
3,121,62,0.29805
3,121,63,0.30926
3,121,64,0.54489
3,121,65,0.35757
3,121,66,0.44776
3,121,67,0.45613
3,121,68,0.41606
3,121,69,0.46229
3,121,70,0.50357
3,121,71,0.47872
3,121,72,0.53153
3,121,73,0.56763
3,121,74,0.47602
3,121,75,0.66129
3,122,1,0.13022
3,122,2,0.035551
3,122,3,0.19617
3,122,4,0.13076
3,122,5,-0.00068915
3,122,6,0.16862
3,122,7,0.19958
3,122,8,0.049521
3,122,9,0.11985
3,122,10,0.15591
3,122,11,0.20014
3,122,12,0.1994
3,122,13,0.079589
3,122,14,0.15653
3,122,15,0.16639
3,122,16,0.18376
3,122,17,0.11532
3,122,18,-0.0097526
3,122,19,0.11612
3,122,20,0.25444
3,122,21,0.081312
3,122,22,0.067863
3,122,23,0.14438
3,122,24,0.23609
3,122,25,0.23077
3,122,26,0.21967
3,122,27,0.095122
3,122,28,0.22969
3,122,29,0.099082
3,122,30,0.14609
3,122,31,0.25069
3,122,32,0.10737
3,122,33,0.2421
3,122,34,0.19946
3,122,35,0.23989
3,122,36,0.24099
3,122,37,0.30709
3,122,38,0.2328
3,122,39,0.2795
3,122,40,0.32037
3,122,41,0.29754
3,122,42,0.21455
3,122,43,0.26142
3,122,44,0.24655
3,122,45,0.30082
3,122,46,0.27795
3,122,47,0.40553
3,122,48,0.32385
3,122,49,0.37552
3,122,50,0.43944
3,122,51,0.4702
3,122,52,0.40172
3,122,53,0.29047
3,122,54,0.46083
3,122,55,0.37774
3,122,56,0.39651
3,122,57,0.3657
3,122,58,0.45707
3,122,59,0.60291
3,122,60,0.38445
3,122,61,0.39562
3,122,62,0.37376
3,122,63,0.48361
3,122,64,0.43683
3,122,65,0.47168
3,122,66,0.5455
3,122,67,0.47381
3,122,68,0.39354
3,122,69,0.41003
3,122,70,0.65693
3,122,71,0.54973
3,122,72,0.5838
3,122,73,0.66997
3,122,74,0.50165
3,122,75,0.51212
3,123,1,0.12032
3,123,2,0.21165
3,123,3,0.085392
3,123,4,0.1421
3,123,5,-0.016855
3,123,6,0.092939
3,123,7,0.1587
3,123,8,0.17616
3,123,9,0.055462
3,123,10,0.13841
3,123,11,0.017178
3,123,12,0.18405
3,123,13,0.14697
3,123,14,0.15192
3,123,15,0.15509
3,123,16,0.064059
3,123,17,0.29413
3,123,18,0.18983
3,123,19,0.16193
3,123,20,0.15632
3,123,21,0.20283
3,123,22,0.25564
3,123,23,0.19725
3,123,24,0.20788
3,123,25,0.080907
3,123,26,0.16882
3,123,27,0.17436
3,123,28,0.23866
3,123,29,0.28943
3,123,30,0.22886
3,123,31,0.21397
3,123,32,0.17699
3,123,33,0.096105
3,123,34,0.19185
3,123,35,0.23875
3,123,36,0.17585
3,123,37,0.12314
3,123,38,0.13754
3,123,39,0.21235
3,123,40,0.20065
3,123,41,0.24203
3,123,42,0.19642
3,123,43,0.11414
3,123,44,0.23105
3,123,45,0.30904
3,123,46,0.34062
3,123,47,0.38202
3,123,48,0.29007
3,123,49,0.25357
3,123,50,0.19008
3,123,51,0.31097
3,123,52,0.33762
3,123,53,0.45845
3,123,54,0.45628
3,123,55,0.40658
3,123,56,0.36991
3,123,57,0.29948
3,123,58,0.40287
3,123,59,0.46815
3,123,60,0.27682
3,123,61,0.38011
3,123,62,0.28608
3,123,63,0.49228
3,123,64,0.34388
3,123,65,0.34453
3,123,66,0.40106
3,123,67,0.44933
3,123,68,0.52373
3,123,69,0.46203
3,123,70,0.55212
3,123,71,0.47195
3,123,72,0.5436
3,123,73,0.44315
3,123,74,0.43733
3,123,75,0.5533
3,124,1,0.16572
3,124,2,0.17386
3,124,3,0.088321
3,124,4,0.082688
3,124,5,0.094217
3,124,6,-0.0094671
3,124,7,0.09553
3,124,8,0.17277
3,124,9,0.070788
3,124,10,0.074913
3,124,11,0.19477
3,124,12,0.036682
3,124,13,0.096527
3,124,14,0.12178
3,124,15,0.20184
3,124,16,0.15465
3,124,17,0.10883
3,124,18,0.1326
3,124,19,0.12911
3,124,20,0.19356
3,124,21,0.13951
3,124,22,0.20804
3,124,23,0.2346
3,124,24,0.19448
3,124,25,0.2015
3,124,26,0.12005
3,124,27,0.21193
3,124,28,0.17748
3,124,29,0.19423
3,124,30,0.090616
3,124,31,0.12147
3,124,32,0.22693
3,124,33,0.14538
3,124,34,0.18523
3,124,35,0.22099
3,124,36,0.25517
3,124,37,0.14667
3,124,38,0.2728
3,124,39,0.15321
3,124,40,0.1968
3,124,41,0.20311
3,124,42,0.30229
3,124,43,0.20257
3,124,44,0.32418
3,124,45,0.35904
3,124,46,0.27185
3,124,47,0.33776
3,124,48,0.21912
3,124,49,0.29429
3,124,50,0.27773
3,124,51,0.36354
3,124,52,0.31931
3,124,53,0.32432
3,124,54,0.44008
3,124,55,0.33059
3,124,56,0.36435
3,124,57,0.35732
3,124,58,0.47614
3,124,59,0.28558
3,124,60,0.34569
3,124,61,0.51945
3,124,62,0.5384
3,124,63,0.52806
3,124,64,0.55894
3,124,65,0.54952
3,124,66,0.52591
3,124,67,0.40185
3,124,68,0.53718
3,124,69,0.41361
3,124,70,0.50895
3,124,71,0.49621
3,124,72,0.62715
3,124,73,0.63709
3,124,74,0.62871
3,124,75,0.51743
3,125,1,0.17367
3,125,2,0.15898
3,125,3,0.11067
3,125,4,0.20461
3,125,5,0.078362
3,125,6,0.1265
3,125,7,-0.033596
3,125,8,0.02147
3,125,9,0.045922
3,125,10,-0.022071
3,125,11,0.088171
3,125,12,0.12855
3,125,13,0.23872
3,125,14,0.010904
3,125,15,-0.0059571
3,125,16,0.053392
3,125,17,0.18973
3,125,18,0.067053
3,125,19,0.13598
3,125,20,0.11771
3,125,21,0.20748
3,125,22,0.18397
3,125,23,0.20109
3,125,24,0.20016
3,125,25,0.226
3,125,26,0.237
3,125,27,0.28057
3,125,28,0.12172
3,125,29,0.24816
3,125,30,0.31058
3,125,31,0.21909
3,125,32,0.18576
3,125,33,0.09963
3,125,34,0.23587
3,125,35,0.1955
3,125,36,0.33606
3,125,37,0.22514
3,125,38,0.34006
3,125,39,0.22961
3,125,40,0.27523
3,125,41,0.34421
3,125,42,0.26497
3,125,43,0.12468
3,125,44,0.22639
3,125,45,0.24574
3,125,46,0.25545
3,125,47,0.34825
3,125,48,0.42491
3,125,49,0.37312
3,125,50,0.32597
3,125,51,0.31659
3,125,52,0.35525
3,125,53,0.25269
3,125,54,0.49311
3,125,55,0.34165
3,125,56,0.24094
3,125,57,0.39713
3,125,58,0.44614
3,125,59,0.43431
3,125,60,0.40305
3,125,61,0.49767
3,125,62,0.53461
3,125,63,0.39935
3,125,64,0.42775
3,125,65,0.60562
3,125,66,0.44527
3,125,67,0.34817
3,125,68,0.51685
3,125,69,0.45839
3,125,70,0.39837
3,125,71,0.63309
3,125,72,0.56281
3,125,73,0.5407
3,125,74,0.43124
3,125,75,0.56367
3,126,1,0.036775
3,126,2,0.089324
3,126,3,0.20819
3,126,4,0.16841
3,126,5,0.053396
3,126,6,0.12034
3,126,7,0.070241
3,126,8,0.10121
3,126,9,0.20071
3,126,10,-0.011116
3,126,11,0.13601
3,126,12,0.010131
3,126,13,0.13059
3,126,14,0.18883
3,126,15,0.12738
3,126,16,-0.0035921
3,126,17,0.082769
3,126,18,0.069389
3,126,19,0.20838
3,126,20,0.19078
3,126,21,0.12752
3,126,22,0.11634
3,126,23,0.13869
3,126,24,0.24
3,126,25,0.1014
3,126,26,0.26003
3,126,27,0.099303
3,126,28,0.31704
3,126,29,0.11407
3,126,30,0.24752
3,126,31,0.19316
3,126,32,0.096745
3,126,33,0.22912
3,126,34,0.22751
3,126,35,0.21992
3,126,36,0.30169
3,126,37,0.24986
3,126,38,0.25945
3,126,39,0.22059
3,126,40,0.24291
3,126,41,0.22527
3,126,42,0.30172
3,126,43,0.20058
3,126,44,0.32484
3,126,45,0.32149
3,126,46,0.11916
3,126,47,0.18143
3,126,48,0.35286
3,126,49,0.25895
3,126,50,0.20565
3,126,51,0.3363
3,126,52,0.28703
3,126,53,0.34547
3,126,54,0.30158
3,126,55,0.42488
3,126,56,0.35934
3,126,57,0.35643
3,126,58,0.30232
3,126,59,0.33724
3,126,60,0.26824
3,126,61,0.32089
3,126,62,0.42423
3,126,63,0.30938
3,126,64,0.32884
3,126,65,0.38526
3,126,66,0.4004
3,126,67,0.36591
3,126,68,0.40905
3,126,69,0.38309
3,126,70,0.47428
3,126,71,0.44485
3,126,72,0.52449
3,126,73,0.45418
3,126,74,0.41157
3,126,75,0.53141
3,127,1,0.13892
3,127,2,0.069838
3,127,3,0.10466
3,127,4,0.088817
3,127,5,0.076463
3,127,6,0.025547
3,127,7,0.10642
3,127,8,0.11788
3,127,9,0.14122
3,127,10,-0.0014918
3,127,11,0.18258
3,127,12,0.0082238
3,127,13,0.028181
3,127,14,0.21346
3,127,15,0.23051
3,127,16,0.08666
3,127,17,0.17117
3,127,18,0.046456
3,127,19,0.16882
3,127,20,0.094342
3,127,21,0.30061
3,127,22,0.12175
3,127,23,0.18891
3,127,24,0.1605
3,127,25,0.14138
3,127,26,0.24338
3,127,27,0.21111
3,127,28,0.22101
3,127,29,0.16407
3,127,30,0.057324
3,127,31,0.21972
3,127,32,0.24836
3,127,33,0.28467
3,127,34,0.23125
3,127,35,0.13553
3,127,36,0.20494
3,127,37,0.078858
3,127,38,0.16653
3,127,39,0.29936
3,127,40,0.29159
3,127,41,0.31632
3,127,42,0.14512
