failure mode,unit number,"time, in cycles",T42
2,56,9,-0.029204
2,56,10,-0.028391
2,56,11,-0.027578
2,56,12,-0.051957
2,56,13,-0.037737
2,56,14,-0.039217
2,56,15,-0.0305
2,56,16,-0.071305
2,56,17,-0.11858
2,56,18,-0.066512
2,56,19,-0.10799
2,56,20,-0.092814
2,56,21,-0.17224
2,56,22,-0.058777
2,56,23,-0.043953
2,56,24,-0.10778
2,56,25,-0.15929
2,56,26,-0.099859
2,56,27,-0.11712
2,56,28,-0.15949
2,56,29,-0.094162
2,56,30,-0.24224
2,56,31,-0.25261
2,56,32,-0.18574
2,56,33,-0.23089
2,56,34,-0.29956
2,56,35,-0.23871
2,56,36,-0.26431
2,56,37,-0.19915
2,56,38,-0.24056
2,56,39,-0.24975
2,56,40,-0.2291
2,56,41,-0.27921
2,56,42,-0.31808
2,56,43,-0.3022
2,56,44,-0.24415
2,56,45,-0.24037
2,56,46,-0.21685
2,56,47,-0.24051
2,56,48,-0.30161
2,56,49,-0.27226
2,56,50,-0.4021
2,57,1,-0.056985
2,57,2,0.04736
2,57,3,0.038575
2,57,4,-0.0059282
2,57,5,-0.092597
2,57,6,-0.021202
2,57,7,-0.028257
2,57,8,0.050068
2,57,9,0.034212
2,57,10,-0.041354
2,57,11,-0.068163
2,57,12,-0.048242
2,57,13,-0.0089454
2,57,14,-0.11701
2,57,15,-0.12144
2,57,16,-0.096738
2,57,17,-0.14306
2,57,18,-0.054253
2,57,19,-0.15954
2,57,20,-0.11513
2,57,21,-0.15967
2,57,22,-0.15622
2,57,23,-0.19707
2,57,24,-0.14147
2,57,25,-0.049264
2,57,26,-0.10933
2,57,27,-0.18259
2,57,28,-0.22869
2,57,29,-0.12806
2,57,30,-0.17072
2,57,31,-0.18574
2,57,32,-0.13373
2,57,33,-0.25524
2,57,34,-0.30117
2,57,35,-0.23136
2,57,36,-0.20355
2,57,37,-0.27586
2,57,38,-0.31072
2,57,39,-0.31927
2,57,40,-0.30105
2,57,41,-0.36568
2,57,42,-0.30565
2,57,43,-0.2943
2,57,44,-0.28075
2,57,45,-0.34982
2,57,46,-0.37959
2,57,47,-0.39651
2,57,48,-0.27885
2,57,49,-0.4165
2,57,50,-0.418
2,58,1,0.029512
2,58,2,0.038909
2,58,3,0.089657
2,58,4,0.024452
2,58,5,0.055856
2,58,6,0.055322
2,58,7,0.0071017
2,58,8,0.040326
2,58,9,0.00051669
2,58,10,-0.064805
2,58,11,-0.041915
2,58,12,-0.016143
2,58,13,-0.023718
2,58,14,-0.11429
2,58,15,-0.030651
2,58,16,-0.05953
2,58,17,-0.096125
2,58,18,-0.16864
2,58,19,-0.037313
2,58,20,-0.080071
2,58,21,-0.10444
2,58,22,-0.16753
2,58,23,-0.11758
2,58,24,-0.068005
2,58,25,-0.18255
2,58,26,-0.18072
2,58,27,-0.17294
2,58,28,-0.1626
2,58,29,-0.13062
2,58,30,-0.27425
2,58,31,-0.15927
2,58,32,-0.18412
2,58,33,-0.19639
2,58,34,-0.20408
2,58,35,-0.21177
2,58,36,-0.24981
2,58,37,-0.25322
2,58,38,-0.31194
2,58,39,-0.30243
2,58,40,-0.29783
2,58,41,-0.30571
2,58,42,-0.28754
2,58,43,-0.35844
2,58,44,-0.39228
2,58,45,-0.3194
2,58,46,-0.4157
2,58,47,-0.26509
2,58,48,-0.3136
2,58,49,-0.29307
2,58,50,-0.39016
2,59,1,0.084685
2,59,2,0.0044809
2,59,3,0.079203
2,59,4,0.033183
2,59,5,0.051445
2,59,6,0.030536
2,59,7,-0.021399
2,59,8,-0.0089927
2,59,9,-0.033819
2,59,10,0.035067
2,59,11,-0.014456
2,59,12,0.062094
2,59,13,-0.052821
2,59,14,0.05721
2,59,15,-0.025544
2,59,16,-0.094602
2,59,17,0.01528
2,59,18,-0.034753
2,59,19,-0.16735
2,59,20,-0.13462
2,59,21,-0.15631
2,59,22,-0.10447
2,59,23,-0.15057
2,59,24,-0.18872
2,59,25,-0.17834
2,59,26,-0.12666
2,59,27,-0.15607
2,59,28,-0.14906
2,59,29,-0.23137
2,59,30,-0.2507
2,59,31,-0.28819
2,59,32,-0.27887
2,59,33,-0.22989
2,59,34,-0.17534
2,59,35,-0.29178
2,59,36,-0.24044
2,59,37,-0.21503
2,59,38,-0.22087
2,59,39,-0.35427
2,59,40,-0.38957
2,59,41,-0.30128
2,59,42,-0.24326
2,59,43,-0.28597
2,59,44,-0.26283
2,59,45,-0.34798
2,59,46,-0.36706
2,59,47,-0.31479
2,59,48,-0.40527
2,59,49,-0.34999
2,59,50,-0.30602
2,60,1,0.053839
2,60,2,0.066927
2,60,3,0.11818
2,60,4,0.030639
2,60,5,0.057869
2,60,6,0.00060565
2,60,7,0.067025
2,60,8,-0.0011033
2,60,9,-0.017824
2,60,10,-0.046076
2,60,11,-0.0022992
2,60,12,-0.023053
2,60,13,-0.09255
2,60,14,-0.13887
2,60,15,-0.097196
2,60,16,-0.096833
2,60,17,-0.11253
2,60,18,-0.022128
2,60,19,-0.11432
2,60,20,-0.16419
2,60,21,-0.21076
2,60,22,-0.13434
2,60,23,-0.10955
2,60,24,-0.15846
2,60,25,-0.12964
2,60,26,-0.092492
2,60,27,-0.11594
2,60,28,-0.25457
2,60,29,-0.17684
2,60,30,-0.16208
2,60,31,-0.094823
2,60,32,-0.18232
2,60,33,-0.24147
2,60,34,-0.25169
2,60,35,-0.2471
2,60,36,-0.15884
2,60,37,-0.19029
2,60,38,-0.26616
2,60,39,-0.26836
2,60,40,-0.26523
2,60,41,-0.351
2,60,42,-0.27353
2,60,43,-0.37847
2,60,44,-0.3911
2,60,45,-0.31265
2,60,46,-0.40581
2,60,47,-0.4017
2,60,48,-0.39025
2,60,49,-0.36268
2,60,50,-0.3132
2,61,1,0.080933
2,61,2,0.15101
2,61,3,0.075079
2,61,4,-0.0066506
2,61,5,-0.033793
2,61,6,-0.06831
2,61,7,0.057175
2,61,8,-0.0031405
2,61,9,-0.068531
2,61,10,-0.074615
2,61,11,-0.024983
2,61,12,0.030038
2,61,13,-0.069613
2,61,14,-0.061521
2,61,15,-0.028167
2,61,16,-0.082284
2,61,17,-0.059245
2,61,18,-0.14498
2,61,19,-0.09537
2,61,20,-0.10925
2,61,21,-0.13665
2,61,22,-0.071776
2,61,23,-0.16221
2,61,24,-0.10318
2,61,25,-0.13742
2,61,26,-0.19271
2,61,27,-0.21143
2,61,28,-0.19422
2,61,29,-0.20854
2,61,30,-0.22298
2,61,31,-0.11634
2,61,32,-0.125
2,61,33,-0.27443
2,61,34,-0.34274
2,61,35,-0.17104
2,61,36,-0.25841
2,61,37,-0.28084
2,61,38,-0.27969
2,61,39,-0.30071
2,61,40,-0.17655
2,61,41,-0.21933
2,61,42,-0.33523
2,61,43,-0.35259
2,61,44,-0.31636
2,61,45,-0.32404
2,61,46,-0.30313
2,61,47,-0.37362
2,61,48,-0.31171
2,61,49,-0.30492
2,61,50,-0.3042
2,62,1,-0.0028556
2,62,2,0.065091
2,62,3,0.11453
2,62,4,0.1466
2,62,5,0.092852
2,62,6,0.1015
2,62,7,0.089003
2,62,8,-0.020496
2,62,9,-0.038281
2,62,10,-0.08993
2,62,11,-0.053119
2,62,12,-0.066328
2,62,13,0.028193
2,62,14,0.026693
2,62,15,-0.035924
2,62,16,-0.12496
2,62,17,0.012162
2,62,18,-0.090393
2,62,19,-0.1168
2,62,20,-0.096508
2,62,21,-0.088256
2,62,22,-0.1615
2,62,23,-0.11915
2,62,24,-0.23612
2,62,25,-0.17209
2,62,26,-0.21556
2,62,27,-0.21228
2,62,28,-0.20237
2,62,29,-0.13662
2,62,30,-0.25951
2,62,31,-0.14151
2,62,32,-0.17082
2,62,33,-0.27386
2,62,34,-0.16577
2,62,35,-0.26921
2,62,36,-0.17372
2,62,37,-0.22629
2,62,38,-0.22705
2,62,39,-0.24348
2,62,40,-0.21848
2,62,41,-0.41056
2,62,42,-0.40404
2,62,43,-0.37049
2,62,44,-0.34706
2,62,45,-0.24975
2,62,46,-0.29814
2,62,47,-0.35151
2,62,48,-0.38043
2,62,49,-0.37997
2,62,50,-0.38187
2,63,1,0.081402
2,63,2,0.051683
2,63,3,0.063427
2,63,4,0.0236
2,63,5,-0.076202
2,63,6,0.13728
2,63,7,0.048536
2,63,8,0.01035
2,63,9,-0.10493
2,63,10,0.021584
2,63,11,0.011152
2,63,12,-0.10489
2,63,13,-0.045225
2,63,14,0.016302
2,63,15,-0.074148
2,63,16,0.020153
2,63,17,-0.047216
2,63,18,-0.04836
2,63,19,-0.035032
2,63,20,-0.10851
2,63,21,-0.12867
2,63,22,-0.057425
2,63,23,-0.14697
2,63,24,-0.14374
2,63,25,-0.12456
2,63,26,-0.16771
2,63,27,-0.12083
2,63,28,-0.18449
2,63,29,-0.13257
2,63,30,-0.23247
2,63,31,-0.11932
2,63,32,-0.14337
2,63,33,-0.24462
2,63,34,-0.16903
2,63,35,-0.29378
2,63,36,-0.15667
2,63,37,-0.2207
2,63,38,-0.28198
2,63,39,-0.14705
2,63,40,-0.14841
2,63,41,-0.26324
2,63,42,-0.17529
2,63,43,-0.3266
2,63,44,-0.20984
2,63,45,-0.2666
2,63,46,-0.24989
2,63,47,-0.29049
2,63,48,-0.32163
2,63,49,-0.21032
2,63,50,-0.37254
2,64,1,0.087116
2,64,2,0.01502
2,64,3,0.00059682
2,64,4,0.0047742
2,64,5,0.033425
2,64,6,0.017975
2,64,7,0.0041142
2,64,8,0.014565
2,64,9,-0.043677
2,64,10,0.044244
2,64,11,-0.030892
2,64,12,-0.10119
2,64,13,-0.094781
2,64,14,-0.070192
2,64,15,-0.11281
2,64,16,-0.036745
2,64,17,-0.067655
2,64,18,-0.12098
2,64,19,-0.11096
2,64,20,-0.079873
2,64,21,-0.072523
2,64,22,-0.15501
2,64,23,-0.091198
2,64,24,-0.22494
2,64,25,-0.20284
2,64,26,-0.13021
2,64,27,-0.10959
2,64,28,-0.15161
2,64,29,-0.21395
2,64,30,-0.21922
2,64,31,-0.21164
2,64,32,-0.16965
2,64,33,-0.23314
2,64,34,-0.22106
2,64,35,-0.31194
2,64,36,-0.33218
2,64,37,-0.30254
2,64,38,-0.1982
2,64,39,-0.29204
2,64,40,-0.30912
2,64,41,-0.29337
2,64,42,-0.33362
2,64,43,-0.39086
2,64,44,-0.43679
2,64,45,-0.31419
2,64,46,-0.38479
2,64,47,-0.37673
2,64,48,-0.22923
2,64,49,-0.32294
2,64,50,-0.34058
2,65,1,-0.011167
2,65,2,0.046872
2,65,3,0.040894
2,65,4,0.018292
2,65,5,0.03312
2,65,6,0.015127
2,65,7,0.052581
2,65,8,-0.0017855
2,65,9,-0.0079843
2,65,10,0.01785
2,65,11,0.060667
2,65,12,-0.04324
2,65,13,-0.10044
2,65,14,0.020261
2,65,15,-0.096241
2,65,16,0.023226
2,65,17,-0.087618
2,65,18,-0.068392
2,65,19,-0.1468
2,65,20,0.0058967
2,65,21,-0.1337
2,65,22,-0.07947
2,65,23,-0.12614
2,65,24,-0.17811
2,65,25,-0.06847
2,65,26,-0.18844
2,65,27,-0.13089
2,65,28,-0.22814
2,65,29,-0.10365
2,65,30,-0.17662
2,65,31,-0.22185
2,65,32,-0.19129
2,65,33,-0.22562
2,65,34,-0.27465
2,65,35,-0.16623
2,65,36,-0.23047
2,65,37,-0.20324
2,65,38,-0.32089
2,65,39,-0.31473
2,65,40,-0.29428
2,65,41,-0.37122
2,65,42,-0.37873
2,65,43,-0.31672
2,65,44,-0.33757
2,65,45,-0.34176
2,65,46,-0.30022
2,65,47,-0.37711
2,65,48,-0.42315
2,65,49,-0.35012
2,65,50,-0.40495
2,66,1,-0.010389
2,66,2,0.11697
2,66,3,-0.049832
2,66,4,0.0081018
2,66,5,0.082767
2,66,6,0.044801
2,66,7,-0.031825
2,66,8,0.010367
2,66,9,-0.058328
2,66,10,-0.054552
2,66,11,0.0034166
2,66,12,-0.0051514
2,66,13,-0.13826
2,66,14,-0.13081
2,66,15,-0.021856
2,66,16,-0.040438
2,66,17,-0.10611
2,66,18,-0.10729
2,66,19,-0.22728
2,66,20,-0.11164
2,66,21,-0.14525
2,66,22,-0.15347
2,66,23,-0.12201
2,66,24,-0.11126
2,66,25,-0.15273
2,66,26,-0.21529
2,66,27,-0.20535
2,66,28,-0.19008
2,66,29,-0.26031
2,66,30,-0.14251
2,66,31,-0.18648
2,66,32,-0.19415
2,66,33,-0.27057
2,66,34,-0.33235
2,66,35,-0.18776
2,66,36,-0.21348
2,66,37,-0.27753
2,66,38,-0.19155
2,66,39,-0.36223
2,66,40,-0.27332
2,66,41,-0.27913
2,66,42,-0.24432
2,66,43,-0.27082
2,66,44,-0.30863
2,66,45,-0.37409
2,66,46,-0.27159
2,66,47,-0.29841
2,66,48,-0.33983
2,66,49,-0.34839
2,66,50,-0.32683
2,67,1,0.023409
2,67,2,0.13285
2,67,3,0.13129
2,67,4,-0.089462
2,67,5,0.052173
2,67,6,-0.018424
2,67,7,0.011243
2,67,8,0.072847
2,67,9,-0.017697
2,67,10,-0.027177
2,67,11,-0.058442
2,67,12,-0.090864
2,67,13,-0.15602
2,67,14,-0.055835
2,67,15,-0.084252
2,67,16,-0.0066373
2,67,17,-0.12081
2,67,18,-0.12231
2,67,19,-0.13945
2,67,20,-0.090391
2,67,21,0.0052103
2,67,22,-0.12158
2,67,23,-0.19122
2,67,24,-0.18876
2,67,25,-0.153
2,67,26,-0.11906
2,67,27,-0.22628
2,67,28,-0.13839
2,67,29,-0.21651
2,67,30,-0.14819
2,67,31,-0.11366
2,67,32,-0.15151
2,67,33,-0.21051
2,67,34,-0.2815
2,67,35,-0.21649
2,67,36,-0.26023
2,67,37,-0.31056
2,67,38,-0.29816
2,67,39,-0.27166
2,67,40,-0.24443
2,67,41,-0.33578
2,67,42,-0.34861
2,67,43,-0.31889
2,67,44,-0.30368
2,67,45,-0.33112
2,67,46,-0.34573
2,67,47,-0.36919
2,67,48,-0.31981
2,67,49,-0.36046
2,67,50,-0.40624
2,68,1,0.11454
2,68,2,0.029713
2,68,3,0.060054
2,68,4,0.045429
2,68,5,0.040903
2,68,6,0.092101
2,68,7,-0.069285
2,68,8,-0.0026259
2,68,9,0.04905
2,68,10,-0.049338
2,68,11,-0.025769
2,68,12,-0.017929
2,68,13,0.026399
2,68,14,-0.030395
2,68,15,-0.080827
2,68,16,-0.05397
2,68,17,-0.10348
2,68,18,-0.10185
2,68,19,-0.08187
2,68,20,-0.072175
2,68,21,-0.045138
2,68,22,-0.12314
2,68,23,-0.12239
2,68,24,-0.075194
2,68,25,-0.18545
2,68,26,-0.12915
2,68,27,-0.12628
2,68,28,-0.12687
2,68,29,-0.16492
2,68,30,-0.25863
2,68,31,-0.24004
2,68,32,-0.31192
2,68,33,-0.23716
2,68,34,-0.20454
2,68,35,-0.13946
2,68,36,-0.22406
2,68,37,-0.18896
2,68,38,-0.24581
2,68,39,-0.26381
2,68,40,-0.31859
2,68,41,-0.23322
2,68,42,-0.2656
2,68,43,-0.29857
2,68,44,-0.41503
2,68,45,-0.30593
2,68,46,-0.32247
2,68,47,-0.35871
2,68,48,-0.37331
2,68,49,-0.3366
2,68,50,-0.33031
2,69,1,0.035316
2,69,2,0.011323
2,69,3,0.064084
2,69,4,0.030207
2,69,5,-0.044279
2,69,6,0.011085
2,69,7,0.0063641
2,69,8,0.08132
2,69,9,-0.14514
2,69,10,0.0093241
2,69,11,0.083418
2,69,12,-0.035877
2,69,13,0.0062718
2,69,14,-0.038497
2,69,15,0.044545
2,69,16,-0.11444
2,69,17,-0.11854
2,69,18,-0.071298
2,69,19,-0.030016
2,69,20,-0.1247
2,69,21,-0.085064
2,69,22,-0.12898
2,69,23,-0.12899
2,69,24,-0.17659
2,69,25,-0.082138
2,69,26,-0.083762
2,69,27,-0.10896
2,69,28,-0.19564
2,69,29,-0.13445
2,69,30,-0.14556
2,69,31,-0.18814
2,69,32,-0.22812
2,69,33,-0.17703
2,69,34,-0.22861
2,69,35,-0.1803
2,69,36,-0.31084
2,69,37,-0.24465
2,69,38,-0.22
2,69,39,-0.21318
2,69,40,-0.35949
2,69,41,-0.22729
2,69,42,-0.26876
2,69,43,-0.27323
2,69,44,-0.30397
2,69,45,-0.28229
2,69,46,-0.33289
2,69,47,-0.33813
2,69,48,-0.33602
2,69,49,-0.3233
2,69,50,-0.37616
2,70,1,0.1488
2,70,2,0.039553
2,70,3,0.040834
2,70,4,0.025545
2,70,5,-0.019156
2,70,6,0.054624
2,70,7,0.063573
2,70,8,-0.079416
2,70,9,-0.068915
2,70,10,0.001437
2,70,11,-0.065406
2,70,12,0.049924
2,70,13,-0.0081355
2,70,14,-0.047638
2,70,15,0.0018511
2,70,16,0.026353
2,70,17,-0.081685
2,70,18,-0.056788
2,70,19,-0.13638
2,70,20,-0.10311
2,70,21,-0.053391
2,70,22,-0.090702
2,70,23,-0.11802
2,70,24,-0.11928
2,70,25,-0.17651
2,70,26,-0.12921
2,70,27,-0.17497
2,70,28,-0.13572
2,70,29,-0.094583
2,70,30,-0.19803
2,70,31,-0.22928
2,70,32,-0.16988
2,70,33,-0.23023
2,70,34,-0.21032
2,70,35,-0.23272
2,70,36,-0.19019
2,70,37,-0.21306
2,70,38,-0.32124
2,70,39,-0.14528
2,70,40,-0.31412
2,70,41,-0.25585
2,70,42,-0.24676
2,70,43,-0.22873
2,70,44,-0.28122
2,70,45,-0.20553
2,70,46,-0.21667
2,70,47,-0.25337
2,70,48,-0.23303
2,70,49,-0.32622
2,70,50,-0.40094
2,71,1,0.068412
2,71,2,0.043778
2,71,3,0.074804
2,71,4,0.030365
2,71,5,-0.056696
2,71,6,0.11903
2,71,7,0.074996
2,71,8,0.0011916
2,71,9,-0.029095
2,71,10,-0.001812
2,71,11,-0.0618
2,71,12,0.015835
2,71,13,-0.11611
2,71,14,-0.107
2,71,15,-0.12744
2,71,16,-0.14768
2,71,17,0.025888
2,71,18,-0.039227
2,71,19,-0.055884
2,71,20,-0.12686
2,71,21,-0.19964
2,71,22,-0.02841
2,71,23,-0.16549
2,71,24,-0.21238
2,71,25,-0.21418
2,71,26,-0.088282
2,71,27,-0.24758
2,71,28,-0.17637
2,71,29,-0.1819
2,71,30,-0.21293
2,71,31,-0.25324
2,71,32,-0.17031
2,71,33,-0.25706
2,71,34,-0.18194
2,71,35,-0.32136
2,71,36,-0.25135
2,71,37,-0.24074
2,71,38,-0.26553
2,71,39,-0.27516
2,71,40,-0.39213
2,71,41,-0.24318
2,71,42,-0.32377
2,71,43,-0.34726
2,71,44,-0.29892
2,71,45,-0.34243
2,71,46,-0.28818
2,71,47,-0.29219
2,71,48,-0.34436
2,71,49,-0.39754
2,71,50,-0.34204
2,72,1,0.031842
2,72,2,0.0060419
2,72,3,0.047426
2,72,4,0.043518
2,72,5,0.091609
2,72,6,0.033436
2,72,7,-0.016836
2,72,8,0.094429
2,72,9,-0.030694
2,72,10,0.04717
2,72,11,0.042639
2,72,12,-0.022523
2,72,13,-0.076519
2,72,14,-0.065454
2,72,15,-0.018645
2,72,16,0.01794
2,72,17,-0.023618
2,72,18,-0.068482
2,72,19,-0.064484
2,72,20,-0.026753
2,72,21,-0.12168
2,72,22,-0.0022393
2,72,23,-0.13645
2,72,24,-0.046947
2,72,25,-0.12269
2,72,26,-0.11295
2,72,27,-0.23447
2,72,28,-0.15824
2,72,29,-0.077573
2,72,30,-0.22823
2,72,31,-0.16492
2,72,32,-0.19251
2,72,33,-0.24238
2,72,34,-0.30515
2,72,35,-0.18919
2,72,36,-0.22045
2,72,37,-0.25024
2,72,38,-0.19078
2,72,39,-0.30527
2,72,40,-0.20715
2,72,41,-0.185
2,72,42,-0.26327
2,72,43,-0.24165
2,72,44,-0.3774
2,72,45,-0.21926
2,72,46,-0.35206
2,72,47,-0.37042
2,72,48,-0.36866
2,72,49,-0.37485
2,72,50,-0.31657
2,73,1,0.038647
2,73,2,0.15442
2,73,3,-0.076781
2,73,4,0.040737
2,73,5,0.035394
2,73,6,-0.003844
2,73,7,0.023564
2,73,8,-0.070052
2,73,9,-0.056665
2,73,10,0.0056599
2,73,11,-0.041905
2,73,12,0.022628
2,73,13,-0.027179
2,73,14,-0.00025403
2,73,15,-0.049112
2,73,16,-0.10591
2,73,17,-0.16129
2,73,18,0.0079253
2,73,19,-0.085313
2,73,20,-0.18554
2,73,21,-0.11589
2,73,22,-0.11054
2,73,23,-0.11645
2,73,24,-0.16764
2,73,25,-0.11775
2,73,26,-0.19058
2,73,27,-0.10817
2,73,28,-0.15349
2,73,29,-0.18108
2,73,30,-0.22341
2,73,31,-0.16963
2,73,32,-0.19072
2,73,33,-0.20948
2,73,34,-0.33498
2,73,35,-0.22965
2,73,36,-0.28513
2,73,37,-0.2628
2,73,38,-0.23976
2,73,39,-0.20494
2,73,40,-0.2345
2,73,41,-0.22445
2,73,42,-0.33983
2,73,43,-0.32354
2,73,44,-0.29812
2,73,45,-0.29599
2,73,46,-0.37887
2,73,47,-0.41465
2,73,48,-0.3535
2,73,49,-0.3208
2,73,50,-0.46531
2,74,1,-0.05455
2,74,2,-0.025622
2,74,3,0.016509
2,74,4,0.041114
2,74,5,0.12787
2,74,6,-0.017928
2,74,7,0.072674
2,74,8,0.02783
2,74,9,0.062028
2,74,10,0.071532
2,74,11,0.022425
2,74,12,-0.092516
2,74,13,-0.086463
2,74,14,-0.010456
2,74,15,-0.040893
2,74,16,-0.054935
2,74,17,-0.02231
2,74,18,-0.022342
2,74,19,-0.069701
2,74,20,-0.088767
2,74,21,-0.13167
2,74,22,-0.15317
2,74,23,-0.20123
2,74,24,-0.06578
2,74,25,-0.22022
2,74,26,-0.15809
2,74,27,-0.16706
2,74,28,-0.25904
2,74,29,-0.13546
2,74,30,-0.17929
2,74,31,-0.085287
2,74,32,-0.20375
2,74,33,-0.082934
2,74,34,-0.17616
2,74,35,-0.32008
2,74,36,-0.18987
2,74,37,-0.32567
2,74,38,-0.33126
2,74,39,-0.21649
2,74,40,-0.33928
2,74,41,-0.26935
2,74,42,-0.22995
2,74,43,-0.18742
2,74,44,-0.22427
2,74,45,-0.332
2,74,46,-0.3744
2,74,47,-0.33372
2,74,48,-0.40931
2,74,49,-0.33906
2,74,50,-0.34668
2,75,1,0.15739
2,75,2,0.096299
2,75,3,-0.014889
2,75,4,-0.010858
2,75,5,0.037933
2,75,6,-0.01513
2,75,7,0.13134
2,75,8,-3.246e-05
2,75,9,-0.036914
2,75,10,-0.0037779
2,75,11,0.033649
2,75,12,-0.034313
2,75,13,-0.10411
2,75,14,-0.04254
2,75,15,0.024736
2,75,16,-0.057096
2,75,17,-0.12395
2,75,18,-0.11434
2,75,19,-0.057214
2,75,20,-0.075367
2,75,21,-0.14564
2,75,22,-0.093109
2,75,23,-0.086014
2,75,24,-0.14656
2,75,25,-0.14272
2,75,26,-0.16053
2,75,27,-0.19403
2,75,28,-0.080407
2,75,29,-0.17733
2,75,30,-0.2267
2,75,31,-0.22651
2,75,32,-0.15294
2,75,33,-0.24235
2,75,34,-0.22252
2,75,35,-0.22249
2,75,36,-0.15614
2,75,37,-0.24893
2,75,38,-0.29917
2,75,39,-0.20396
2,75,40,-0.31338
2,75,41,-0.32756
2,75,42,-0.25984
2,75,43,-0.30979
2,75,44,-0.39227
2,75,45,-0.34343
2,75,46,-0.3284
2,75,47,-0.293
2,75,48,-0.37946
2,75,49,-0.30822
2,75,50,-0.31113
2,76,1,0.095887
2,76,2,0.047776
2,76,3,0.016722
2,76,4,0.010114
2,76,5,-0.023247
2,76,6,-0.019673
2,76,7,0.034448
2,76,8,0.013458
2,76,9,0.0083062
2,76,10,0.028446
2,76,11,0.025666
2,76,12,-0.003553
2,76,13,-0.093175
2,76,14,-0.087018
2,76,15,0.06078
2,76,16,-0.032723
2,76,17,-0.044028
2,76,18,-0.0070275
2,76,19,0.018914
2,76,20,-0.10718
2,76,21,-0.16572
2,76,22,-0.15529
2,76,23,-0.17394
2,76,24,-0.13494
2,76,25,-0.13443
2,76,26,-0.090559
2,76,27,-0.19546
2,76,28,-0.09784
2,76,29,-0.17432
2,76,30,-0.23764
2,76,31,-0.24906
2,76,32,-0.1306
2,76,33,-0.24056
2,76,34,-0.26654
2,76,35,-0.29856
2,76,36,-0.20757
2,76,37,-0.26649
2,76,38,-0.30101
2,76,39,-0.23945
2,76,40,-0.28299
2,76,41,-0.193
2,76,42,-0.34966
2,76,43,-0.29562
2,76,44,-0.26785
2,76,45,-0.20536
2,76,46,-0.32029
2,76,47,-0.33819
2,76,48,-0.40082
2,76,49,-0.37903
2,76,50,-0.358
2,77,1,0.061199
2,77,2,-0.0067709
2,77,3,0.012168
2,77,4,0.050552
2,77,5,0.12334
2,77,6,-0.010797
2,77,7,0.0434
2,77,8,0.10821
2,77,9,0.041359
2,77,10,-0.050019
2,77,11,0.016172
2,77,12,-0.01034
2,77,13,-0.0816
2,77,14,-0.061529
2,77,15,0.010468
2,77,16,-0.11419
2,77,17,-0.058083
2,77,18,-0.083901
2,77,19,-0.1667
2,77,20,-0.10628
2,77,21,-0.15079
2,77,22,-0.047074
2,77,23,-0.19042
2,77,24,-0.14235
2,77,25,-0.11855
2,77,26,-0.15475
2,77,27,-0.198
2,77,28,-0.17444
2,77,29,-0.2136
2,77,30,-0.23729
2,77,31,-0.17398
2,77,32,-0.18908
2,77,33,-0.13816
2,77,34,-0.29007
2,77,35,-0.14639
2,77,36,-0.2436
2,77,37,-0.2459
2,77,38,-0.34756
2,77,39,-0.29989
2,77,40,-0.22464
2,77,41,-0.20626
2,77,42,-0.2342
2,77,43,-0.32124
2,77,44,-0.26044
2,77,45,-0.29934
2,77,46,-0.35126
2,77,47,-0.31343
2,77,48,-0.26474
2,77,49,-0.33561
2,77,50,-0.33892
2,78,1,0.044693
2,78,2,-0.045417
2,78,3,0.12281
2,78,4,0.061256
2,78,5,-0.015301
2,78,6,0.0058216
2,78,7,0.025252
2,78,8,-0.0057017
2,78,9,-0.084951
2,78,10,0.083286
2,78,11,-0.041219
2,78,12,-0.1465
2,78,13,0.0056717
2,78,14,-0.099625
2,78,15,-0.10053
2,78,16,-0.11603
2,78,17,-0.084407
2,78,18,-0.092275
2,78,19,-0.087905
2,78,20,-0.16324
2,78,21,-0.11173
2,78,22,-0.1716
2,78,23,-0.16116
2,78,24,-0.099075
2,78,25,-0.1515
2,78,26,-0.14573
2,78,27,-0.14797
2,78,28,-0.24664
2,78,29,-0.26353
2,78,30,-0.20894
2,78,31,-0.24154
2,78,32,-0.16364
2,78,33,-0.23958
2,78,34,-0.20593
2,78,35,-0.29088
2,78,36,-0.25726
2,78,37,-0.27343
2,78,38,-0.28379
2,78,39,-0.34946
2,78,40,-0.23572
2,78,41,-0.34122
2,78,42,-0.35523
2,78,43,-0.3476
2,78,44,-0.33696
2,78,45,-0.31516
2,78,46,-0.3474
2,78,47,-0.36001
2,78,48,-0.38287
2,78,49,-0.27733
2,78,50,-0.407
2,79,1,0.0302
2,79,2,0.045386
2,79,3,0.074571
2,79,4,-0.06692
2,79,5,0.18199
2,79,6,0.12762
2,79,7,-0.011165
2,79,8,-0.0086732
2,79,9,-0.077839
2,79,10,-0.067604
2,79,11,0.073068
2,79,12,-0.04737
2,79,13,-0.039956
2,79,14,-0.058024
2,79,15,-0.12854
2,79,16,-0.090284
2,79,17,-0.06933
2,79,18,-0.032026
2,79,19,-0.10683
2,79,20,-0.13943
2,79,21,-0.068329
2,79,22,-0.098249
2,79,23,-0.16608
2,79,24,-0.058216
2,79,25,-0.14512
2,79,26,-0.18183
2,79,27,-0.27532
2,79,28,-0.26595
2,79,29,-0.17971
2,79,30,-0.14017
2,79,31,-0.12004
2,79,32,-0.27345
2,79,33,-0.25045
2,79,34,-0.14124
2,79,35,-0.24689
2,79,36,-0.10548
