failure mode,unit number,"time, in cycles",T42
3.0,108.0,98.0,0.78272
3.0,108.0,99.0,0.68868
3.0,108.0,100.0,0.7394
3.0,108.0,101.0,0.81227
3.0,108.0,102.0,0.7925
3.0,108.0,103.0,0.8055
3.0,108.0,104.0,0.8049
3.0,108.0,105.0,0.83777
3.0,108.0,106.0,0.87611
3.0,108.0,107.0,1.013
3.0,108.0,108.0,0.96356
3.0,108.0,109.0,0.90303
3.0,108.0,110.0,0.90965
3.0,108.0,111.0,1.0982
3.0,108.0,112.0,0.99009
3.0,108.0,113.0,1.0131
3.0,108.0,114.0,1.0267
3.0,108.0,115.0,1.086
3.0,108.0,116.0,0.98749
3.0,108.0,117.0,0.98868
3.0,108.0,118.0,0.99988
3.0,108.0,119.0,1.1331
3.0,108.0,120.0,1.0271
3.0,108.0,121.0,1.1837
3.0,108.0,122.0,1.2697
3.0,108.0,123.0,1.1877
3.0,108.0,124.0,1.1698
3.0,108.0,125.0,1.2095
3.0,108.0,126.0,1.3121
3.0,108.0,127.0,1.1775
3.0,108.0,128.0,1.2427
3.0,108.0,129.0,1.3005
3.0,108.0,130.0,1.2785
3.0,108.0,131.0,1.2208
3.0,108.0,132.0,1.2879
3.0,108.0,133.0,1.2861
3.0,108.0,134.0,1.3352
3.0,108.0,135.0,1.3772
3.0,108.0,136.0,1.3788
3.0,108.0,137.0,1.2653
3.0,108.0,138.0,1.4371
3.0,108.0,139.0,1.396
3.0,108.0,140.0,1.4174
3.0,108.0,141.0,1.4761
3.0,108.0,142.0,1.3887
3.0,108.0,143.0,1.5937
3.0,108.0,144.0,1.5109
3.0,108.0,145.0,1.6191
3.0,108.0,146.0,1.6215
3.0,108.0,147.0,1.5919
3.0,108.0,148.0,1.6628
3.0,108.0,149.0,1.6975
3.0,108.0,150.0,1.7265
3.0,108.0,151.0,1.6786
3.0,108.0,152.0,1.6315
3.0,108.0,153.0,1.7816
3.0,108.0,154.0,1.6545
3.0,109.0,1.0,0.087301
3.0,109.0,2.0,0.085571
3.0,109.0,3.0,0.18687
3.0,109.0,4.0,0.045873
3.0,109.0,5.0,0.015892
3.0,109.0,6.0,0.012287
3.0,109.0,7.0,0.16605
3.0,109.0,8.0,0.083525
3.0,109.0,9.0,0.14686
3.0,109.0,10.0,0.13974
3.0,109.0,11.0,0.15423
3.0,109.0,12.0,0.17712
3.0,109.0,13.0,0.091205
3.0,109.0,14.0,0.13917
3.0,109.0,15.0,0.051211
3.0,109.0,16.0,0.18186
3.0,109.0,17.0,0.12841
3.0,109.0,18.0,0.058511
3.0,109.0,19.0,0.076566
3.0,109.0,20.0,0.13762
3.0,109.0,21.0,0.21765
3.0,109.0,22.0,0.19819
3.0,109.0,23.0,0.069318
3.0,109.0,24.0,0.104
3.0,109.0,25.0,0.23686
3.0,109.0,26.0,0.10243
3.0,109.0,27.0,0.098132
3.0,109.0,28.0,0.10049
3.0,109.0,29.0,0.18546
3.0,109.0,30.0,0.13888
3.0,109.0,31.0,0.17767
3.0,109.0,32.0,0.11188
3.0,109.0,33.0,0.16804
3.0,109.0,34.0,0.129
3.0,109.0,35.0,0.11279
3.0,109.0,36.0,0.092125
3.0,109.0,37.0,0.19787
3.0,109.0,38.0,0.26524
3.0,109.0,39.0,0.29549
3.0,109.0,40.0,0.29394
3.0,109.0,41.0,0.18377
3.0,109.0,42.0,0.29913
3.0,109.0,43.0,0.29861
3.0,109.0,44.0,0.1969
3.0,109.0,45.0,0.35425
3.0,109.0,46.0,0.11932
3.0,109.0,47.0,0.20742
3.0,109.0,48.0,0.29762
3.0,109.0,49.0,0.38424
3.0,109.0,50.0,0.26901
3.0,109.0,51.0,0.26976
3.0,109.0,52.0,0.21538
3.0,109.0,53.0,0.18723
3.0,109.0,54.0,0.27994
3.0,109.0,55.0,0.27246
3.0,109.0,56.0,0.41625
3.0,109.0,57.0,0.33388
3.0,109.0,58.0,0.4179
3.0,109.0,59.0,0.34016
3.0,109.0,60.0,0.36889
3.0,109.0,61.0,0.34509
3.0,109.0,62.0,0.39035
3.0,109.0,63.0,0.34851
3.0,109.0,64.0,0.30279
3.0,109.0,65.0,0.32557
3.0,109.0,66.0,0.44739
3.0,109.0,67.0,0.37449
3.0,109.0,68.0,0.39658
3.0,109.0,69.0,0.25561
3.0,109.0,70.0,0.42164
3.0,109.0,71.0,0.47011
3.0,109.0,72.0,0.44525
3.0,109.0,73.0,0.366
3.0,109.0,74.0,0.3667
3.0,109.0,75.0,0.48297
3.0,109.0,76.0,0.51624
3.0,109.0,77.0,0.37111
3.0,109.0,78.0,0.42432
3.0,109.0,79.0,0.47459
3.0,109.0,80.0,0.6383
3.0,109.0,81.0,0.51389
3.0,109.0,82.0,0.49289
3.0,109.0,83.0,0.62049
3.0,109.0,84.0,0.53392
3.0,109.0,85.0,0.50165
3.0,109.0,86.0,0.49863
3.0,109.0,87.0,0.56727
3.0,109.0,88.0,0.43192
3.0,109.0,89.0,0.59837
3.0,109.0,90.0,0.66597
3.0,109.0,91.0,0.64688
3.0,109.0,92.0,0.57606
3.0,109.0,93.0,0.58905
3.0,109.0,94.0,0.56895
3.0,109.0,95.0,0.71363
3.0,109.0,96.0,0.66778
3.0,109.0,97.0,0.69133
3.0,109.0,98.0,0.65579
3.0,109.0,99.0,0.71464
3.0,109.0,100.0,0.76015
3.0,109.0,101.0,0.69248
3.0,109.0,102.0,0.61175
3.0,109.0,103.0,0.7484
3.0,109.0,104.0,0.68756
3.0,109.0,105.0,0.61121
3.0,109.0,106.0,0.70954
3.0,109.0,107.0,0.80063
3.0,109.0,108.0,0.82488
3.0,109.0,109.0,0.65246
3.0,109.0,110.0,0.74675
3.0,109.0,111.0,0.70973
3.0,109.0,112.0,0.85243
3.0,109.0,113.0,0.79338
3.0,109.0,114.0,0.83631
3.0,109.0,115.0,0.92853
3.0,109.0,116.0,0.86737
3.0,109.0,117.0,0.79338
3.0,109.0,118.0,0.90776
3.0,109.0,119.0,0.9114
3.0,109.0,120.0,1.024
3.0,109.0,121.0,1.0382
3.0,109.0,122.0,1.024
3.0,109.0,123.0,0.92958
3.0,109.0,124.0,0.98969
3.0,109.0,125.0,0.98929
3.0,109.0,126.0,1.0543
3.0,109.0,127.0,1.0242
3.0,109.0,128.0,1.1207
3.0,109.0,129.0,1.045
3.0,109.0,130.0,1.0495
3.0,109.0,131.0,1.0198
3.0,109.0,132.0,1.0166
3.0,109.0,133.0,1.009
3.0,109.0,134.0,1.002
3.0,109.0,135.0,1.126
3.0,109.0,136.0,1.2905
3.0,109.0,137.0,1.127
3.0,109.0,138.0,1.108
3.0,109.0,139.0,1.2266
3.0,109.0,140.0,1.2491
3.0,109.0,141.0,1.1418
3.0,109.0,142.0,1.2452
3.0,109.0,143.0,1.3075
3.0,109.0,144.0,1.2496
3.0,109.0,145.0,1.3825
3.0,109.0,146.0,1.2076
3.0,109.0,147.0,1.384
3.0,109.0,148.0,1.3833
3.0,109.0,149.0,1.3054
3.0,109.0,150.0,1.4156
3.0,109.0,151.0,1.4901
3.0,109.0,152.0,1.5666
3.0,109.0,153.0,1.5197
3.0,109.0,154.0,1.4261
3.0,109.0,155.0,1.3911
3.0,109.0,156.0,1.5628
3.0,109.0,157.0,1.4762
3.0,109.0,158.0,1.432
3.0,109.0,159.0,1.4906
3.0,109.0,160.0,1.5963
3.0,109.0,161.0,1.5869
3.0,109.0,162.0,1.6316
3.0,109.0,163.0,1.6128
3.0,109.0,164.0,1.6947
3.0,109.0,165.0,1.6754
3.0,109.0,166.0,1.7303
3.0,109.0,167.0,1.6057
3.0,109.0,168.0,1.7488
3.0,109.0,169.0,1.7239
3.0,110.0,1.0,0.12922
3.0,110.0,2.0,0.13134
3.0,110.0,3.0,0.058483
3.0,110.0,4.0,0.07367
3.0,110.0,5.0,0.10613
3.0,110.0,6.0,0.20366
3.0,110.0,7.0,0.17133
3.0,110.0,8.0,0.13871
3.0,110.0,9.0,0.028374
3.0,110.0,10.0,0.16434
3.0,110.0,11.0,0.14664
3.0,110.0,12.0,0.045087
3.0,110.0,13.0,0.18875
3.0,110.0,14.0,0.082013
3.0,110.0,15.0,0.024541
3.0,110.0,16.0,0.20036
3.0,110.0,17.0,0.10419
3.0,110.0,18.0,0.17341
3.0,110.0,19.0,0.093292
3.0,110.0,20.0,0.092634
3.0,110.0,21.0,0.17923
3.0,110.0,22.0,0.26817
3.0,110.0,23.0,0.13075
3.0,110.0,24.0,0.24211
3.0,110.0,25.0,0.17815
3.0,110.0,26.0,0.21997
3.0,110.0,27.0,0.26072
3.0,110.0,28.0,0.28715
3.0,110.0,29.0,0.17574
3.0,110.0,30.0,0.1111
3.0,110.0,31.0,0.28267
3.0,110.0,32.0,0.17178
3.0,110.0,33.0,0.062504
3.0,110.0,34.0,0.33642
3.0,110.0,35.0,0.29241
3.0,110.0,36.0,0.25313
3.0,110.0,37.0,0.24898
3.0,110.0,38.0,0.2264
3.0,110.0,39.0,0.41462
3.0,110.0,40.0,0.26424
3.0,110.0,41.0,0.20187
3.0,110.0,42.0,0.3945
3.0,110.0,43.0,0.31679
3.0,110.0,44.0,0.19981
3.0,110.0,45.0,0.23941
3.0,110.0,46.0,0.45171
3.0,110.0,47.0,0.32268
3.0,110.0,48.0,0.32544
3.0,110.0,49.0,0.37226
3.0,110.0,50.0,0.37562
3.0,110.0,51.0,0.3244
3.0,110.0,52.0,0.37496
3.0,110.0,53.0,0.42123
3.0,110.0,54.0,0.34442
3.0,110.0,55.0,0.30182
3.0,110.0,56.0,0.45812
3.0,110.0,57.0,0.36268
3.0,110.0,58.0,0.38702
3.0,110.0,59.0,0.43236
3.0,110.0,60.0,0.35823
3.0,110.0,61.0,0.34703
3.0,110.0,62.0,0.51167
3.0,110.0,63.0,0.34297
3.0,110.0,64.0,0.42106
3.0,110.0,65.0,0.33884
3.0,110.0,66.0,0.40434
3.0,110.0,67.0,0.44356
3.0,110.0,68.0,0.47951
3.0,110.0,69.0,0.50755
3.0,110.0,70.0,0.36118
3.0,110.0,71.0,0.62699
3.0,110.0,72.0,0.47389
3.0,110.0,73.0,0.49464
3.0,110.0,74.0,0.64762
3.0,110.0,75.0,0.68498
3.0,110.0,76.0,0.59126
3.0,110.0,77.0,0.6382
3.0,110.0,78.0,0.57249
3.0,110.0,79.0,0.62987
3.0,110.0,80.0,0.5979
3.0,110.0,81.0,0.60277
3.0,110.0,82.0,0.57284
3.0,110.0,83.0,0.69402
3.0,110.0,84.0,0.65119
3.0,110.0,85.0,0.6756
3.0,110.0,86.0,0.75291
3.0,110.0,87.0,0.61557
3.0,110.0,88.0,0.70578
3.0,110.0,89.0,0.74991
3.0,110.0,90.0,0.65371
3.0,110.0,91.0,0.70809
3.0,110.0,92.0,0.68491
3.0,110.0,93.0,0.73387
3.0,110.0,94.0,0.81651
3.0,110.0,95.0,0.68522
3.0,110.0,96.0,0.79709
3.0,110.0,97.0,0.8706
3.0,110.0,98.0,0.91583
3.0,110.0,99.0,0.84304
3.0,110.0,100.0,0.81799
3.0,110.0,101.0,0.94338
3.0,110.0,102.0,0.91107
3.0,110.0,103.0,0.93661
3.0,110.0,104.0,0.9488
3.0,110.0,105.0,0.85035
3.0,110.0,106.0,0.9718
3.0,110.0,107.0,0.97855
3.0,110.0,108.0,1.0745
3.0,110.0,109.0,1.0493
3.0,110.0,110.0,0.9671
3.0,110.0,111.0,1.0037
3.0,110.0,112.0,1.0088
3.0,110.0,113.0,1.0864
3.0,110.0,114.0,1.0913
3.0,110.0,115.0,1.027
3.0,110.0,116.0,1.202
3.0,110.0,117.0,1.2652
3.0,110.0,118.0,1.2507
3.0,110.0,119.0,1.0753
3.0,110.0,120.0,1.1784
3.0,110.0,121.0,1.1805
3.0,110.0,122.0,1.1453
3.0,110.0,123.0,1.1693
3.0,110.0,124.0,1.3116
3.0,110.0,125.0,1.3248
3.0,110.0,126.0,1.2447
3.0,110.0,127.0,1.4448
3.0,110.0,128.0,1.278
3.0,110.0,129.0,1.3994
3.0,110.0,130.0,1.4104
3.0,110.0,131.0,1.4875
3.0,110.0,132.0,1.4168
3.0,110.0,133.0,1.3675
3.0,110.0,134.0,1.5032
3.0,110.0,135.0,1.5567
3.0,110.0,136.0,1.516
3.0,110.0,137.0,1.5764
3.0,110.0,138.0,1.5078
3.0,110.0,139.0,1.5344
3.0,110.0,140.0,1.5697
3.0,110.0,141.0,1.66
3.0,110.0,142.0,1.6484
3.0,110.0,143.0,1.5809
3.0,110.0,144.0,1.6343
3.0,110.0,145.0,1.6366
3.0,110.0,146.0,1.6346
3.0,110.0,147.0,1.7255
1.0,11.0,1.0,0.00031099
1.0,11.0,2.0,0.1174
1.0,11.0,3.0,0.11524
1.0,11.0,4.0,0.13051
1.0,11.0,5.0,0.082102
1.0,11.0,6.0,0.15329
1.0,11.0,7.0,-0.041404
1.0,11.0,8.0,0.080207
1.0,11.0,9.0,0.059784
1.0,11.0,10.0,0.24171
1.0,12.0,1.0,0.013293
1.0,12.0,2.0,0.12447
1.0,12.0,3.0,0.055893
1.0,12.0,4.0,0.04651
1.0,12.0,5.0,-0.045025
1.0,12.0,6.0,0.17588
1.0,12.0,7.0,0.17562
1.0,12.0,8.0,0.046192
1.0,12.0,9.0,0.22834
1.0,12.0,10.0,0.16092
1.0,13.0,1.0,0.20694
1.0,13.0,2.0,0.21675
1.0,13.0,3.0,0.17517
1.0,13.0,4.0,-0.01749
1.0,13.0,5.0,0.15269
1.0,13.0,6.0,0.10595
1.0,13.0,7.0,0.059504
1.0,13.0,8.0,-0.0050416
1.0,13.0,9.0,0.06744
1.0,13.0,10.0,0.03708
1.0,14.0,1.0,0.10405
1.0,14.0,2.0,0.049431
1.0,14.0,3.0,0.053646
1.0,14.0,4.0,0.18662
1.0,14.0,5.0,0.08322
1.0,14.0,6.0,0.050153
1.0,14.0,7.0,-0.013184
1.0,14.0,8.0,0.092889
1.0,14.0,9.0,0.19718
1.0,14.0,10.0,0.11096
1.0,15.0,1.0,0.055504
1.0,15.0,2.0,0.029556
1.0,15.0,3.0,0.15934
1.0,15.0,4.0,-0.023304
1.0,15.0,5.0,0.10334
1.0,15.0,6.0,0.17569
1.0,15.0,7.0,0.1202
1.0,15.0,8.0,0.070166
1.0,15.0,9.0,0.18194
1.0,15.0,10.0,0.21366
1.0,16.0,1.0,0.091335
1.0,16.0,2.0,0.10919
1.0,16.0,3.0,0.013548
1.0,16.0,4.0,0.13418
1.0,16.0,5.0,0.12655
1.0,16.0,6.0,0.052812
1.0,16.0,7.0,-0.00053975
1.0,16.0,8.0,-0.021269
1.0,16.0,9.0,0.095701
1.0,16.0,10.0,0.10905
1.0,17.0,1.0,0.046851
1.0,17.0,2.0,0.036297
1.0,17.0,3.0,0.15458
1.0,17.0,4.0,0.1722
1.0,17.0,5.0,-0.011854
1.0,17.0,6.0,0.046109
1.0,17.0,7.0,0.030864
1.0,17.0,8.0,0.038972
1.0,17.0,9.0,0.15024
1.0,17.0,10.0,0.16455
1.0,18.0,1.0,0.062629
1.0,18.0,2.0,0.10251
1.0,18.0,3.0,0.15737
1.0,18.0,4.0,0.16296
1.0,18.0,5.0,0.047148
1.0,18.0,6.0,0.022319
1.0,18.0,7.0,0.035917
1.0,18.0,8.0,0.094557
1.0,18.0,9.0,0.059461
1.0,18.0,10.0,0.22191
1.0,19.0,1.0,0.00074035
1.0,19.0,2.0,-0.093684
1.0,19.0,3.0,0.045046
1.0,19.0,4.0,0.02118
1.0,19.0,5.0,0.065173
1.0,19.0,6.0,0.059605
1.0,19.0,7.0,0.075558
1.0,19.0,8.0,0.033847
1.0,19.0,9.0,0.15445
1.0,19.0,10.0,0.020535
1.0,20.0,1.0,0.072819
1.0,20.0,2.0,-0.0063185
1.0,20.0,3.0,0.079547
1.0,20.0,4.0,0.077859
1.0,20.0,5.0,0.15539
1.0,20.0,6.0,0.11989
1.0,20.0,7.0,0.15187
1.0,20.0,8.0,0.073204
1.0,20.0,9.0,0.14929
1.0,20.0,10.0,0.088389
1.0,21.0,1.0,0.085354
1.0,21.0,2.0,-0.021493
1.0,21.0,3.0,0.17146
1.0,21.0,4.0,-0.0053327
1.0,21.0,5.0,0.019685
1.0,21.0,6.0,-0.017549
1.0,21.0,7.0,0.076954
1.0,21.0,8.0,0.17899
1.0,21.0,9.0,0.11882
1.0,21.0,10.0,0.14072
1.0,22.0,1.0,0.1322
1.0,22.0,2.0,0.13066
1.0,22.0,3.0,0.16453
1.0,22.0,4.0,-0.028813
1.0,22.0,5.0,0.069521
1.0,22.0,6.0,0.050612
1.0,22.0,7.0,0.13496
1.0,22.0,8.0,0.22574
1.0,22.0,9.0,0.032371
1.0,22.0,10.0,0.10729
1.0,23.0,1.0,0.10364
1.0,23.0,2.0,0.14401
1.0,23.0,3.0,0.074348
1.0,23.0,4.0,0.063544
1.0,23.0,5.0,-0.010945
1.0,23.0,6.0,0.16011
1.0,23.0,7.0,0.094749
1.0,23.0,8.0,0.10747
1.0,23.0,9.0,0.0097253
1.0,23.0,10.0,0.081925
1.0,24.0,1.0,0.13808
1.0,24.0,2.0,0.071051
1.0,24.0,3.0,0.10225
1.0,24.0,4.0,0.12162
1.0,24.0,5.0,-0.025966
1.0,24.0,6.0,0.13084
1.0,24.0,7.0,0.057045
1.0,24.0,8.0,0.081831
1.0,24.0,9.0,0.18426
1.0,24.0,10.0,0.088662
1.0,25.0,1.0,-0.017986
1.0,25.0,2.0,0.08855
1.0,25.0,3.0,0.028478
1.0,25.0,4.0,0.23774
1.0,25.0,5.0,0.17955
1.0,25.0,6.0,0.063144
1.0,25.0,7.0,0.078595
1.0,25.0,8.0,0.089793
1.0,25.0,9.0,0.054808
1.0,25.0,10.0,0.095343
1.0,26.0,1.0,0.15214
1.0,26.0,2.0,-0.010092
1.0,26.0,3.0,0.042468
1.0,26.0,4.0,0.052316
1.0,26.0,5.0,0.20927
1.0,26.0,6.0,0.13361
1.0,26.0,7.0,0.15667
1.0,26.0,8.0,0.055909
1.0,26.0,9.0,0.079016
1.0,26.0,10.0,0.052333
1.0,27.0,1.0,0.0234
1.0,27.0,2.0,0.035919
1.0,27.0,3.0,0.14623
1.0,27.0,4.0,0.091579
1.0,27.0,5.0,-0.0061352
1.0,27.0,6.0,0.12323
1.0,27.0,7.0,0.028137
1.0,27.0,8.0,0.054285
1.0,27.0,9.0,0.2146
1.0,27.0,10.0,0.13311
1.0,28.0,1.0,0.08652
1.0,28.0,2.0,0.17171
1.0,28.0,3.0,0.006296
1.0,28.0,4.0,0.11201
1.0,28.0,5.0,0.07006
1.0,28.0,6.0,0.048676
1.0,28.0,7.0,0.10828
1.0,28.0,8.0,0.23256
1.0,28.0,9.0,-0.00060417
1.0,28.0,10.0,0.071573
1.0,29.0,1.0,0.14578
1.0,29.0,2.0,0.073882
1.0,29.0,3.0,0.052532
1.0,29.0,4.0,0.00020721
1.0,29.0,5.0,0.097325
1.0,29.0,6.0,0.033815
1.0,29.0,7.0,0.06999
1.0,29.0,8.0,0.15853
1.0,29.0,9.0,0.0213
1.0,29.0,10.0,0.21435
1.0,30.0,1.0,-0.034158
1.0,30.0,2.0,0.097857
1.0,30.0,3.0,0.027871
1.0,30.0,4.0,0.21649
1.0,30.0,5.0,0.08808
1.0,30.0,6.0,0.088361
1.0,30.0,7.0,0.12236
1.0,30.0,8.0,0.10256
1.0,30.0,9.0,0.10837
1.0,30.0,10.0,0.20588
1.0,41.0,1.0,0.074189
1.0,41.0,2.0,0.13946
1.0,41.0,3.0,0.026778
1.0,41.0,4.0,0.04746
1.0,41.0,5.0,-0.01125
1.0,41.0,6.0,0.038432
1.0,41.0,7.0,0.049522
1.0,41.0,8.0,0.040166
1.0,41.0,9.0,0.022323
1.0,41.0,10.0,-0.033835
1.0,42.0,1.0,0.017823
1.0,42.0,2.0,0.10599
1.0,42.0,3.0,0.042977
1.0,42.0,4.0,0.07154
1.0,42.0,5.0,0.0075839
1.0,42.0,6.0,0.0054351
1.0,42.0,7.0,0.053571
1.0,42.0,8.0,-0.039834
1.0,42.0,9.0,0.011114
1.0,42.0,10.0,-0.084535
1.0,43.0,1.0,0.046557
1.0,43.0,2.0,0.12903
1.0,43.0,3.0,0.025169
1.0,43.0,4.0,0.014323
1.0,43.0,5.0,-0.026661
1.0,43.0,6.0,0.026499
1.0,43.0,7.0,-0.03282
1.0,43.0,8.0,0.059547
1.0,43.0,9.0,-0.0091936
1.0,43.0,10.0,-0.041777
1.0,44.0,1.0,0.14806
1.0,44.0,2.0,0.07062
1.0,44.0,3.0,0.0053991
1.0,44.0,4.0,0.023325
1.0,44.0,5.0,0.02737
1.0,44.0,6.0,0.023968
1.0,44.0,7.0,0.090461
1.0,44.0,8.0,0.001007
1.0,44.0,9.0,0.098046
1.0,44.0,10.0,0.018711
1.0,45.0,1.0,-0.0082593
1.0,45.0,2.0,0.050741
1.0,45.0,3.0,-0.038026
1.0,45.0,4.0,0.063172
1.0,45.0,5.0,0.0048534
1.0,45.0,6.0,-0.02239
1.0,45.0,7.0,0.056495
1.0,45.0,8.0,0.10939
1.0,45.0,9.0,-0.0096502
1.0,45.0,10.0,-0.036441
1.0,46.0,1.0,0.10428
1.0,46.0,2.0,0.049245
1.0,46.0,3.0,0.059118
1.0,46.0,4.0,-0.059726
1.0,46.0,5.0,-0.0042239
1.0,46.0,6.0,-0.027806
1.0,46.0,7.0,0.041209
1.0,46.0,8.0,0.034472
1.0,46.0,9.0,0.044274
1.0,46.0,10.0,-0.034799
1.0,47.0,1.0,0.077673
1.0,47.0,2.0,0.049067
1.0,47.0,3.0,0.015816
1.0,47.0,4.0,0.07733
1.0,47.0,5.0,-0.059816
1.0,47.0,6.0,0.076611
1.0,47.0,7.0,0.068778
1.0,47.0,8.0,0.041735
1.0,47.0,9.0,0.0055544
1.0,47.0,10.0,-0.022846
1.0,48.0,1.0,0.079938
1.0,48.0,2.0,0.027613
1.0,48.0,3.0,-0.012452
1.0,48.0,4.0,0.017502
1.0,48.0,5.0,-0.059987
1.0,48.0,6.0,-0.0016744
1.0,48.0,7.0,-0.0053423
1.0,48.0,8.0,-0.14006
1.0,48.0,9.0,-0.021255
1.0,48.0,10.0,0.085437
1.0,49.0,1.0,0.079331
1.0,49.0,2.0,0.12248
1.0,49.0,3.0,0.10729
1.0,49.0,4.0,0.0047465
1.0,49.0,5.0,0.050297
1.0,49.0,6.0,0.059458
1.0,49.0,7.0,-0.055013
1.0,49.0,8.0,-0.03288
1.0,49.0,9.0,0.015185
1.0,49.0,10.0,-0.0036997
1.0,50.0,1.0,-0.016333
1.0,50.0,2.0,0.060267
1.0,50.0,3.0,-0.064186
1.0,50.0,4.0,0.038817
1.0,50.0,5.0,-0.012961
1.0,50.0,6.0,-0.0039186
1.0,50.0,7.0,-0.040459
1.0,50.0,8.0,-0.12041
1.0,50.0,9.0,-0.020652
1.0,50.0,10.0,0.0033294
1.0,51.0,1.0,0.04037
1.0,51.0,2.0,0.038744
1.0,51.0,3.0,-0.0058632
1.0,51.0,4.0,-0.053175
1.0,51.0,5.0,0.008617
1.0,51.0,6.0,-0.0043133
1.0,51.0,7.0,-0.028431
1.0,51.0,8.0,-0.060188
1.0,51.0,9.0,0.061245
1.0,51.0,10.0,-0.0014443
1.0,52.0,1.0,0.077675
1.0,52.0,2.0,0.081888
1.0,52.0,3.0,-0.097891
1.0,52.0,4.0,0.014014
1.0,52.0,5.0,0.086087
1.0,52.0,6.0,0.060679
1.0,52.0,7.0,0.072998
1.0,52.0,8.0,0.022402
1.0,52.0,9.0,-0.0054387
1.0,52.0,10.0,-0.025659
1.0,53.0,1.0,0.14629
1.0,53.0,2.0,0.021451
1.0,53.0,3.0,0.0061841
1.0,53.0,4.0,0.018608
1.0,53.0,5.0,0.039342
1.0,53.0,6.0,-0.038193
1.0,53.0,7.0,-0.052138
1.0,53.0,8.0,0.031772
1.0,53.0,9.0,0.020699
1.0,53.0,10.0,-0.016112
1.0,54.0,1.0,0.0082095
1.0,54.0,2.0,0.011545
1.0,54.0,3.0,0.016784
1.0,54.0,4.0,0.05199
1.0,54.0,5.0,0.017025
1.0,54.0,6.0,0.092474
1.0,54.0,7.0,0.077152
1.0,54.0,8.0,0.0027717
1.0,54.0,9.0,0.052702
1.0,54.0,10.0,-0.050728
1.0,55.0,1.0,0.04776
1.0,55.0,2.0,0.026765
1.0,55.0,3.0,0.15693
1.0,55.0,4.0,0.096048
1.0,55.0,5.0,0.060918
1.0,55.0,6.0,-0.067838
1.0,55.0,7.0,0.047845
1.0,55.0,8.0,-0.0060417
1.0,55.0,9.0,-0.028632
1.0,55.0,10.0,-0.056216
1.0,56.0,1.0,0.0052457
1.0,56.0,2.0,0.03213
1.0,56.0,3.0,0.026049
1.0,56.0,4.0,-0.074031
1.0,56.0,5.0,0.025529
1.0,56.0,6.0,0.053733
1.0,56.0,7.0,0.022948
1.0,56.0,8.0,-0.054737
1.0,56.0,9.0,-0.029204
1.0,56.0,10.0,-0.028391
1.0,57.0,1.0,-0.056985
1.0,57.0,2.0,0.04736
1.0,57.0,3.0,0.038575
1.0,57.0,4.0,-0.0059282
1.0,57.0,5.0,-0.092597
1.0,57.0,6.0,-0.021202
1.0,57.0,7.0,-0.028257
1.0,57.0,8.0,0.050068
1.0,57.0,9.0,0.034212
1.0,57.0,10.0,-0.041354
1.0,58.0,1.0,0.029512
1.0,58.0,2.0,0.038909
1.0,58.0,3.0,0.089657
1.0,58.0,4.0,0.024452
1.0,58.0,5.0,0.055856
1.0,58.0,6.0,0.055322
1.0,58.0,7.0,0.0071017
1.0,58.0,8.0,0.040326
1.0,58.0,9.0,0.00051669
1.0,58.0,10.0,-0.064805
1.0,59.0,1.0,0.084685
1.0,59.0,2.0,0.0044809
1.0,59.0,3.0,0.079203
1.0,59.0,4.0,0.033183
1.0,59.0,5.0,0.051445
1.0,59.0,6.0,0.030536
1.0,59.0,7.0,-0.021399
1.0,59.0,8.0,-0.0089927
1.0,59.0,9.0,-0.033819
1.0,59.0,10.0,0.035067
1.0,60.0,1.0,0.053839
1.0,60.0,2.0,0.066927
1.0,60.0,3.0,0.11818
1.0,60.0,4.0,0.030639
1.0,60.0,5.0,0.057869
1.0,60.0,6.0,0.00060565
1.0,60.0,7.0,0.067025
1.0,60.0,8.0,-0.0011033
1.0,60.0,9.0,-0.017824
1.0,60.0,10.0,-0.046076
1.0,61.0,1.0,0.080933
1.0,61.0,2.0,0.15101
1.0,61.0,3.0,0.075079
1.0,61.0,4.0,-0.0066506
1.0,61.0,5.0,-0.033793
1.0,61.0,6.0,-0.06831
1.0,61.0,7.0,0.057175
1.0,61.0,8.0,-0.0031405
1.0,61.0,9.0,-0.068531
1.0,61.0,10.0,-0.074615
1.0,62.0,1.0,-0.0028556
1.0,62.0,2.0,0.065091
1.0,62.0,3.0,0.11453
1.0,62.0,4.0,0.1466
1.0,62.0,5.0,0.092852
1.0,62.0,6.0,0.1015
1.0,62.0,7.0,0.089003
1.0,62.0,8.0,-0.020496
1.0,62.0,9.0,-0.038281
1.0,62.0,10.0,-0.08993
1.0,63.0,1.0,0.081402
1.0,63.0,2.0,0.051683
1.0,63.0,3.0,0.063427
1.0,63.0,4.0,0.0236
1.0,63.0,5.0,-0.076202
1.0,63.0,6.0,0.13728
1.0,63.0,7.0,0.048536
1.0,63.0,8.0,0.01035
1.0,63.0,9.0,-0.10493
1.0,63.0,10.0,0.021584
1.0,64.0,1.0,0.087116
1.0,64.0,2.0,0.01502
1.0,64.0,3.0,0.00059682
1.0,64.0,4.0,0.0047742
1.0,64.0,5.0,0.033425
1.0,64.0,6.0,0.017975
1.0,64.0,7.0,0.0041142
1.0,64.0,8.0,0.014565
1.0,64.0,9.0,-0.043677
1.0,64.0,10.0,0.044244
1.0,65.0,1.0,-0.011167
