,id,fitted_deg1,fitted_deg2,start,stop,died
1441,73,74.5523756967301,84.5551823119111,65.0,66.0,0
1442,73,78.4396073004149,86.6843774194194,66.0,67.0,0
1443,73,84.0535276121166,88.8366582531752,67.0,68.0,0
1444,73,88.3577782469099,91.0119593769851,68.0,69.0,0
1445,73,89.4947311349818,93.2102167825137,69.0,70.0,0
1446,73,88.5431242491291,95.4313678380981,70.0,71.0,0
1447,73,88.5820018492141,97.6753512400946,71.0,72.0,0
1448,73,91.8704585354842,99.9421069666,72.0,73.0,0
1449,73,97.7266538168579,102.231576233399,73.0,74.0,0
1450,73,103.096742242443,104.543701452004,74.0,75.0,0
1451,73,105.343845177803,106.878426189656,75.0,76.0,0
1452,73,104.709844016893,109.235695131182,76.0,77.0,0
1453,73,104.151992892488,111.615454042581,77.0,78.0,0
1454,73,106.65036753017,114.01764973626,78.0,79.0,0
1455,73,112.437695614284,116.442230037807,79.0,80.0,0
1456,73,118.726523128934,118.88914375423,80.0,81.0,0
1457,73,122.238675769606,121.358340643566,81.0,82.0,0
1458,73,122.24185543634,123.849771385797,82.0,83.0,0
1459,73,121.280485534905,126.363387554989,83.0,84.0,0
1460,73,122.875904544262,128.899141592607,84.0,85.0,0
1461,73,128.274181931539,131.456986781918,85.0,86.0,0
1462,73,135.245322007959,134.036877223451,86.0,87.0,0
1463,73,140.088643917733,136.638767811443,87.0,88.0,0
1464,73,141.041700806988,139.262614211221,88.0,89.0,0
1465,73,139.952367612698,141.908372837478,89.0,90.0,0
1466,73,140.629162828278,144.576000833404,90.0,91.0,0
1467,73,145.341351160936,147.265456050609,91.0,92.0,0
1468,73,152.685327234816,149.97669702982,92.0,93.0,0
1469,73,158.822485657343,152.709682982306,93.0,94.0,0
1470,73,160.998754845582,155.464373771995,94.0,95.0,0
1471,73,160.11862935197,158.240729898251,95.0,96.0,0
1472,73,159.9684445717,161.038712479283,96.0,97.0,0
1473,73,163.752629665353,163.858283236152,97.0,98.0,0
1474,73,171.111693481816,166.699404477352,98.0,99.0,0
1475,73,178.396726047029,169.562039083936,99.0,100.0,0
1476,73,181.999508783796,172.446150495169,100.0,101.0,0
1477,73,181.699061199113,175.351702694668,101.0,102.0,0
1478,73,180.920849440195,178.278660197036,102.0,103.0,0
1479,73,183.618820332799,181.226988034934,103.0,104.0,0
1480,73,190.618199943196,184.196651746599,104.0,105.0,0
1481,73,198.801827646685,187.187617363778,105.0,106.0,0
1482,73,203.93865759956,190.199851400062,106.0,107.0,0
1483,73,204.588166792962,193.233320839596,107.0,108.0,0
1484,73,203.477562499072,196.287993126163,108.0,109.0,0
1485,73,205.03700168663,199.36383615262,109.0,110.0,0
1486,73,211.319877613193,202.460818250663,110.0,111.0,0
1487,73,219.407134082039,205.337440481803,110.9228,111.9228,1
1488,74,2.20265653578547,1.75943246313384,0.0,1.0,0
1489,74,2.11313970206709,1.97145483807187,1.0,2.0,0
1490,74,2.00676978106767,2.25737151029864,2.0,3.0,0
1491,74,2.17196768244464,2.60694252005331,3.0,4.0,0
1492,74,2.6726613366782,3.01424973606089,4.0,5.0,0
1493,74,3.20149422226216,3.47530006728606,5.0,6.0,0
1494,74,3.355048441168,3.98716208402354,6.0,7.0,0
1495,74,3.08097453175199,4.54756449982623,7.0,8.0,0
1496,74,2.81616072605558,5.15467997601141,8.0,9.0,0
1497,74,3.10980910239378,5.80699681464781,9.0,10.0,0
1498,74,4.05914433455103,6.50323729131455,10.0,11.0,0
1499,74,5.1325780871104,7.24230284475495,11.0,12.0,0
1500,74,5.62177904675083,8.02323572731176,12.0,13.0,0
1501,74,5.33799554560494,8.84519125485492,13.0,14.0,0
1502,74,4.86938270868311,9.70741716135421,14.0,15.0,0
1503,74,5.08630084037981,10.6092378767527,15.0,16.0,0
1504,74,6.3090129894077,11.5500423137326,16.0,17.0,0
1505,74,7.93400683673326,12.529274216152,17.0,18.0,0
1506,74,8.93524201131215,13.5464244169639,18.0,19.0,0
1507,74,8.82738310734629,14.6010245456195,19.0,20.0,0
1508,74,8.18578316534937,15.6926418535831,20.0,21.0,0
1509,74,8.17714544409713,16.8208749147453,21.0,22.0,0
1510,74,9.47854213679822,17.985350019226,22.0,23.0,0
1511,74,11.5874859644994,19.1857181230729,23.0,24.0,0
1512,74,13.2197164828515,20.4216522482904,24.0,25.0,0
1513,74,13.4872914518669,21.6928452511497,25.0,26.0,0
1514,74,12.7752376060749,22.999007894298,26.0,27.0,0
1515,74,12.4548978096803,24.3398671714706,27.0,28.0,0
1516,74,13.6360940159664,25.7151648437763,28.0,29.0,0
1517,74,16.0943536004662,27.1246561543904,29.0,30.0,0
1518,74,18.4082002450195,28.568108694631,30.0,31.0,0
1519,74,19.2435011025877,30.0453013992357,31.0,32.0,0
1520,74,18.6239918633801,31.5560236525051,32.0,33.0,0
1521,74,17.9789300184728,33.1000744900611,33.0,34.0,0
1522,74,18.8603464622507,34.6772618834582,34.0,35.0,0
1523,74,21.4811392279803,36.2874020969066,35.0,36.0,0
1524,74,24.4507938773102,37.9303191070236,36.0,37.0,0
1525,74,26.0146848136072,39.6058440778856,37.0,38.0,0
1526,74,25.6929638348314,41.3138148847854,38.0,39.0,0
1527,74,24.7880730570824,43.0540756810331,39.0,40.0,0
1528,74,25.2332273250927,44.8264765029233,40.0,41.0,0
1529,74,27.7987892462982,46.6308729086527,41.0,42.0,0
1530,74,31.3210521645737,48.4671256475241,42.0,43.0,0
1531,74,33.7204909016957,50.3351003562481,43.0,44.0,0
1532,74,33.9204290991414,52.234667279553,44.0,45.0,0
1533,74,32.8953807274179,54.1657010126572,45.0,46.0,0
1534,74,32.8312945690239,56.1280802634523,46.0,47.0,0
1535,74,35.1183735948643,58.1216876324982,47.0,48.0,0
1536,74,39.0199781091463,60.146409409152,48.0,49.0,0
1537,74,42.2903385215759,62.2021353823389,49.0,50.0,0
1538,74,43.2277026848196,64.2887586646416,50.0,51.0,0
1539,74,42.2854893294897,66.4061755285255,51.0,52.0,0
1540,74,41.7170700729475,68.5542852536448,52.0,53.0,0
1541,74,43.5242134940302,70.7329899842836,53.0,54.0,0
1542,74,47.5772258076003,72.9421945960829,54.0,55.0,0
1543,74,51.6716836498478,75.1818065712893,55.0,56.0,0
1544,74,53.5270013543189,77.4517358818399,56.0,57.0,0
1545,74,52.9149024002758,79.7518948796581,57.0,58.0,0
1546,74,51.9314196287212,82.082198193601,58.0,59.0,0
1547,74,53.1052407601958,84.442562632548,59.0,60.0,0
1548,74,57.0493141927457,86.8329070941669,60.0,61.0,0
1549,74,61.8367713494299,89.2531524789387,61.0,62.0,0
1550,74,64.730638259548,91.7032216090559,62.0,63.0,0
1551,74,64.7152550900703,94.183039151846,63.0,64.0,0
1552,74,63.4878646630425,96.6925315473998,64.0,65.0,0
1553,74,63.9454846129463,99.2316269401129,65.0,66.0,0
1554,74,67.5149450855952,101.800255113872,66.0,67.0,0
1555,74,72.7870919622814,104.398347430641,67.0,68.0,0
1556,74,76.7606118849306,107.025836772219,68.0,69.0,0
1557,74,77.5993171466029,109.682657484967,69.0,70.0,0
1558,74,76.369495147261,112.368745327301,70.0,71.0,0
1559,74,76.1146524482868,115.084037419798,71.0,72.0,0
1560,74,79.0678096425518,117.828472197718,72.0,73.0,0
1561,74,84.5549959023307,120.601989365825,73.0,74.0,0
1562,74,89.5576126357172,123.404529855345,74.0,75.0,0
1563,74,91.4692155216314,126.236035782941,75.0,76.0,0
1564,74,90.5288942084972,129.096450411589,76.0,77.0,0
1565,74,89.6597708073243,131.985718113228,77.0,78.0,0
1566,74,91.8075256197748,134.903784333101,78.0,79.0,0
1567,74,97.2022002349055,137.85059555568,79.0,80.0,0
1568,74,103.088512860403,140.826099272077,80.0,81.0,0
1569,74,106.226125208441,143.830243948884,81.0,82.0,0
1570,74,105.891191213808,146.862978998334,82.0,83.0,0
1571,74,104.598767068238,149.924254749728,83.0,84.0,0
1572,74,105.829548682884,153.014022422058,84.0,85.0,0
1573,74,110.815223646192,156.13223409776,85.0,86.0,0
1574,74,117.35153442308,159.278842697541,86.0,87.0,0
1575,74,121.780512658564,162.45380195621,87.0,88.0,0
1576,74,122.360053299537,165.657066399495,88.0,89.0,0
1577,74,120.916703488761,168.888591321748,89.0,90.0,0
1578,74,121.21502457891,172.148332764543,90.0,91.0,0
1579,74,125.498089888525,175.436247496087,91.0,92.0,0
1580,74,132.378494167641,178.752292991413,92.0,93.0,0
1581,74,138.061936421252,182.096427413337,93.0,94.0,0
1582,74,139.8261319968,185.468609594106,94.0,95.0,0
1583,74,138.565135955771,188.868799017739,95.0,96.0,0
1584,74,138.021582585397,192.296955803005,96.0,97.0,0
1585,74,141.362916180924,195.753040687025,97.0,98.0,0
1586,74,148.233794764506,199.237015009447,98.0,99.0,0
1587,74,155.027423333971,202.748840697202,99.0,100.0,0
1588,74,158.177228632237,206.288480249774,100.0,101.0,0
1589,74,157.464780677909,209.855896724999,101.0,102.0,0
1590,74,156.276009589219,213.451053725342,102.0,103.0,0
1591,74,158.519226547147,217.073915384644,103.0,104.0,0
1592,74,165.010133027653,220.724446355321,104.0,105.0,0
1593,74,172.667546035797,224.40261179598,105.0,106.0,0
1594,74,177.309253592784,228.108377359458,106.0,107.0,0
1595,74,177.511358911412,231.841709181245,107.0,108.0,0
1596,74,175.969592395859,235.60257386828,108.0,109.0,0
1597,74,177.062979050111,239.39093848812,109.0,110.0,0
1598,74,182.821212287134,243.206770558443,110.0,111.0,0
1599,74,191.009520525231,247.050038036885,111.0,112.0,0
1600,74,197.136949020488,250.920709311201,112.0,113.0,0
1601,74,198.584181258617,254.818753189723,113.0,114.0,0
1602,74,197.056685806838,258.744138892121,114.0,115.0,0
1603,74,197.066355069597,262.696836040437,115.0,116.0,0
1604,74,201.792040775668,266.676814650395,116.0,117.0,0
1605,74,210.116904687482,270.68404512297,117.0,118.0,0
1606,74,217.603333495911,274.718498236212,118.0,119.0,0
1607,74,220.556757878149,278.780145137302,119.0,120.0,0
1608,74,219.456775414087,282.868957334846,120.0,121.0,0
1609,74,218.5693208378,286.984906691394,121.0,122.0,0
1610,74,222.04764641749,291.127965416174,122.0,123.0,0
1611,74,230.085787278374,295.298106058024,123.0,124.0,0
1612,74,238.686913786561,299.495301498535,124.0,125.0,0
1613,74,243.308505332887,303.719524945385,125.0,126.0,0
1614,74,243.059982453404,307.97074992585,126.0,127.0,0
1615,74,241.95582676071,310.591094795251,126.613235,127.613235,1
1616,75,2.66822190972912,1.7899818844712,0.0,1.0,0
1617,75,2.57676929665895,2.00418758111349,1.0,2.0,0
1618,75,2.46837954230925,2.29190746936006,2.0,3.0,0
1619,75,2.64060861024719,2.64262292501159,3.0,4.0,0
1620,75,3.1594091977841,3.05025476413592,4.0,5.0,0
1621,75,3.70768998853776,3.51070122999034,5.0,6.0,0
1622,75,3.86925577145119,4.02095111860951,6.0,7.0,0
1623,75,3.59009903881587,4.5786713340493,7.0,8.0,0
1624,75,3.32094542980497,5.18198480947183,8.0,9.0,0
1625,75,3.62839170676911,5.82933870845847,9.0,10.0,0
1626,75,4.61274190634969,6.51942053532295,10.0,11.0,0
1627,75,5.72557088297069,7.25110183318763,11.0,12.0,0
1628,75,6.23611259504935,8.02339879079546,12.0,13.0,0
1629,75,5.94963710960718,8.8354437372631,13.0,14.0,0
1630,75,5.4729279818216,9.68646393482059,14.0,15.0,0
1631,75,5.70391213152762,10.5757654288319,15.0,16.0,0
1632,75,6.97299618620536,11.5027205021966,16.0,17.0,0
1633,75,8.65755299365573,12.4667577611347,17.0,18.0,0
1634,75,9.69904476746252,13.4673541824169,18.0,19.0,0
1635,75,9.59676424442129,14.5040286495248,19.0,20.0,0
1636,75,8.94428741929848,15.5763366373502,20.0,21.0,0
1637,75,8.94527013235309,16.6838657956021,21.0,22.0,0
1638,75,10.2982292459514,17.8262322444721,22.0,23.0,0
1639,75,12.4847623784951,19.0030774413247,23.0,24.0,0
1640,75,14.1799331568085,20.2140655099711,24.0,25.0,0
1641,75,14.4676758590085,21.4588809482476,25.0,26.0,0
1642,75,13.7452120358076,22.7372266476609,26.0,27.0,0
1643,75,13.4273186110565,24.048822172509,27.0,28.0,0
1644,75,14.6589685379628,25.3934022563346,28.0,29.0,0
1645,75,17.2085795496682,26.7707154816399,29.0,30.0,0
1646,75,19.6096534091329,28.1805231151054,30.0,31.0,0
1647,75,20.4858017494431,29.6225980755245,31.0,32.0,0
1648,75,19.8615120329659,31.0967240156219,32.0,33.0,0
1649,75,19.2113101200071,32.6026945020894,33.0,34.0,0
1650,75,20.1363838329517,34.1403122807285,34.0,35.0,0
1651,75,22.856374249506,35.7093886156682,35.0,36.0,0
1652,75,25.9367256571554,37.3097426933257,36.0,37.0,0
1653,75,27.5672388206019,38.9412010831725,37.0,38.0,0
1654,75,27.2528674746717,40.603597248532,38.0,39.0,0
1655,75,26.3373055259778,42.2967711015911,39.0,40.0,0
1656,75,26.8149978522858,44.0205685976174,40.0,41.0,0
1657,75,29.4807064846287,45.7748413640507,41.0,42.0,0
1658,75,33.1338670957386,47.5594463607043,42.0,43.0,0
1659,75,35.6290904386866,49.3742455678029,43.0,44.0,0
1660,75,35.855598963777,51.2191056989887,44.0,45.0,0
1661,75,34.8187720793487,53.0938979367857,45.0,46.0,0
1662,75,34.7737933539489,54.9984976883108,46.0,47.0,0
1663,75,37.154897167647,56.9327843592827,47.0,48.0,0
1664,75,41.2021124949587,58.8966411446016,48.0,49.0,0
1665,75,44.598540276161,60.8899548339713,49.0,50.0,0
1666,75,45.5885293673967,62.912615631201,50.0,51.0,0
1667,75,44.6398594710704,64.9645169859741,51.0,52.0,0
1668,75,44.0772724502987,67.0455554369986,52.0,53.0,0
1669,75,45.9659381952325,69.1556304655689,53.0,54.0,0
1670,75,50.1720551751468,71.2946443586656,54.0,55.0,0
1671,75,54.4213801012744,73.4625020808101,55.0,56.0,0
1672,75,56.3610951204121,75.6591111539668,56.0,57.0,0
1673,75,55.755693589964,77.8843815448542,57.0,58.0,0
1674,75,54.7675952610285,80.1382255590879,58.0,59.0,0
1675,75,56.0055780898904,82.4205577416312,59.0,60.0,0
1676,75,60.1020041733694,84.7312947830794,60.0,61.0,0
1677,75,65.0689759045964,87.0703554313442,61.0,62.0,0
1678,75,68.0828321000696,89.437660408345,62.0,63.0,0
1679,75,68.0957442905123,91.8331323313489,63.0,64.0,0
1680,75,66.858711472222,94.2566956386292,64.0,65.0,0
1681,75,67.3605074990885,96.7082765191439,65.0,66.0,0
1682,75,71.0731540057031,99.1878028459586,66.0,67.0,0
1683,75,76.5428652311626,101.69520411316,67.0,68.0,0
1684,75,80.6732682762566,104.230411376032,68.0,69.0,0
1685,75,81.5700185073813,106.793357194273,69.0,70.0,0
1686,75,80.333175469846,109.383975578068,70.0,71.0,0
1687,75,80.1026416366393,112.002201936825,71.0,72.0,0
1688,75,83.182163275556,114.64797303042,72.0,73.0,0
1689,75,88.8764231181697,117.321226922774,73.0,74.0,0
1690,75,94.0712155623139,120.021902937651,74.0,75.0,0
1691,75,96.0775432937359,122.74994161651,75.0,76.0,0
1692,75,95.1420685631034,125.505284678316,76.0,77.0,0
1693,75,94.2804964987272,128.287874981178,77.0,78.0,0
1694,75,96.5318048971997,131.097656485718,78.0,79.0,0
1695,75,102.133321373823,133.934574220065,79.0,80.0,0
1696,75,108.242497066296,136.798574246387,80.0,81.0,0
1697,75,111.516363593223,139.689603628874,81.0,82.0,0
1698,75,111.208148767858,142.60761040309,82.0,83.0,0
1699,75,109.912567271068,145.552543546628,83.0,84.0,0
1700,75,111.220557869939,148.524352950981,84.0,85.0,0
1701,75,116.402818960192,151.522989394585,85.0,86.0,0
1702,75,123.185278334022,154.548404516954,86.0,87.0,0
1703,75,127.794110092822,157.600550793868,87.0,88.0,0
1704,75,128.432032103584,160.679381513538,88.0,89.0,0
1705,75,126.983443093542,163.784850753727,89.0,90.0,0
1706,75,127.332138041474,166.916913359748,90.0,91.0,0
1707,75,131.792234337286,170.07552492332,91.0,92.0,0
1708,75,138.932383933078,173.260641762229,92.0,93.0,0
1709,75,144.838110274519,176.472220900756,93.0,94.0,0
1710,75,146.700906745848,179.710220050832,94.0,95.0,0
1711,75,145.443145499693,182.974597593898,95.0,96.0,0
1712,75,144.925999961167,186.265312563419,96.0,97.0,0
1713,75,148.417235773326,189.582324628035,97.0,98.0,0
1714,75,155.550256336986,192.925594075316,98.0,99.0,0
1715,75,162.604029901935,196.295081796093,99.0,100.0,0
1716,75,165.899020392218,199.690749269333,100.0,101.0,0
1717,75,165.209879570555,203.112558547549,101.0,102.0,0
1718,75,164.029778927525,206.560472242703,102.0,103.0,0
1719,75,166.390816207906,210.034453512596,103.0,104.0,0
1720,75,173.134528313272,213.534466047714,104.0,105.0,0
1721,75,181.082143024663,217.060474058511,105.0,106.0,0
1722,75,185.918986635967,220.612442263119,106.0,107.0,0
1723,75,186.176063778435,224.190335875459,107.0,108.0,0
1724,75,184.63448577609,227.79412059373,108.0,109.0,0
1725,75,185.81197294988,231.423762589286,109.0,110.0,0
1726,75,191.802504477521,235.079228495846,110.0,111.0,0
1727,75,193.023368936339,235.629612075464,110.149956,111.149956,1
1728,76,2.31892000595739,1.65269858211043,0.0,1.0,0
1729,76,2.22822106450769,1.88517256244201,1.0,2.0,0
1730,76,2.12097072130459,2.20408746542937,2.0,3.0,0
1731,76,2.2948169659864,2.59903819932383,3.0,4.0,0
1732,76,2.81573289326309,3.0640111956803,4.0,5.0,0
1733,76,3.36652911892118,3.59494896994282,5.0,6.0,0
1734,76,3.53088171389841,4.18887281948457,6.0,7.0,0
1735,76,3.25476646741404,4.8434748305616,7.0,8.0,0
1736,76,2.98904841598091,5.55689819639989,8.0,9.0,0
1737,76,3.30049955511694,6.32760684107351,9.0,10.0,0
1738,76,4.28945494280923,7.1543024352785,10.0,11.0,0
1739,76,5.40731982030766,8.03586870210226,11.0,12.0,0
1740,76,5.92310213971155,8.97133244902463,12.0,13.0,0
1741,76,5.64201174330201,9.95983537034158,13.0,14.0,0
1742,76,5.17101984811986,11.0006130688048,14.0,15.0,0
1743,76,5.40833107869,12.0929790799565,15.0,16.0,0
1744,76,6.68445424839207,13.2363124619418,16.0,17.0,0
1745,76,8.37656964316431,14.430047988302,17.0,18.0,0
1746,76,9.42581209927154,15.6736682810433,18.0,19.0,0
1747,76,9.33131949819518,16.9666974165635,19.0,20.0,0
1748,76,8.68685141182126,18.308695667723,20.0,21.0,0
1749,76,8.69643593884585,19.6992551349209,21.0,22.0,0
1750,76,10.0588059741479,21.137996081744,22.0,23.0,0
1751,76,12.2553988081898,22.6245638354757,23.0,24.0,0
1752,76,13.9608683005459,24.1586261451967,24.0,25.0,0
1753,76,14.2588654147989,25.7398709141064,25.0,26.0,0
1754,76,13.5467345516227,27.3680042405429,26.0,27.0,0
1755,76,13.2396901873885,29.0427487156784,27.0,28.0,0
1756,76,14.4830593846992,30.7638419362012,28.0,29.0,0
1757,76,17.0451882545187,32.5310351982805,29.0,30.0,0
1758,76,19.4591250112734,34.3440923453576,30.0,31.0,0
1759,76,20.3480556080791,36.2027887472201,31.0,32.0,0
1760,76,19.7364750806176,38.1069103917304,32.0,33.0,0
1761,76,19.099365320457,40.0562530737119,33.0,34.0,0
1762,76,20.0384093543891,42.0506216680232,34.0,35.0,0
1763,76,22.7733161892087,44.0898294759086,35.0,36.0,0
1764,76,25.8690864428327,46.1736976353907,36.0,37.0,0
1765,76,27.5149610339377,48.3020545878585,37.0,38.0,0
1766,76,27.2157405928304,50.4747355941438,38.0,39.0,0
1767,76,26.3155345945751,52.6915822943364,39.0,40.0,0
1768,76,26.8094047451939,54.9524423063813,40.0,41.0,0
1769,76,29.492358874279,57.2571688591727,41.0,42.0,0
1770,76,33.1634613522475,59.605620456424,42.0,43.0,0
1771,76,35.6766594208731,61.997660568072,43.0,44.0,0
1772,76,35.9208319967851,64.4331573463813,44.0,45.0,0
1773,76,34.9016694251817,66.9119833642633,45.0,46.0,0
1774,76,34.8750527423439,69.4340153736246,46.0,47.0,0
1775,76,37.27565989853,71.9991340818144,47.0,48.0,0
1776,76,41.3432848296203,74.6072239444653,48.0,49.0,0
1777,76,44.760311921214,77.2581729732129,49.0,50.0,0
1778,76,45.7705470536887,79.9518725569483,50.0,51.0,0
1779,76,44.8419146011526,82.6882172954026,51.0,52.0,0
1780,76,44.2998754069686,85.4671048439899,52.0,53.0,0
1781,76,46.2102380628915,88.2884357689504,53.0,54.0,0
1782,76,50.439159656975,91.1521134119271,54.0,55.0,0
1783,76,54.7116935380588,94.058043763204,55.0,56.0,0
1784,76,56.6742941895434,97.0061353429043,56.0,57.0,0
1785,76,56.0913821329507,99.996299089518,57.0,58.0,0
1786,76,55.1260458977543,103.028448255187,58.0,59.0,0
1787,76,56.3878702652236,106.102498307232,59.0,60.0,0
1788,76,60.5094129047978,109.218366835445,60.0,61.0,0
1789,76,65.5021614062468,112.37597346473,61.0,62.0,0
1790,76,68.5415813034708,115.575239772692,62.0,63.0,0
1791,76,68.5795200619786,118.816089211825,63.0,64.0,0
1792,76,67.3675182150483,122.098447035977,64.0,65.0,0
1793,76,67.895273964084,125.422240230783,65.0,66.0,0
1794,76,71.6352642004493,128.787397447808,66.0,67.0,0
1795,76,77.1332535463348,132.193848942144,67.0,68.0,0
1796,76,81.29191147752,135.641526513224,68.0,69.0,0
1797,76,82.216307490463,139.130363448664,69.0,70.0,0
1798,76,81.0068413493573,142.660294470906,70.0,71.0,0
1799,76,80.8043866147302,146.231255686518,71.0,72.0,0
1800,76,83.9134020412488,149.843184537953,72.0,73.0,0
1801,76,89.6383553175229,153.496019757639,73.0,74.0,0
1802,76,94.8640777011993,157.189701324246,74.0,75.0,0
1803,76,96.9007402433472,160.924170420997,75.0,76.0,0
1804,76,95.9950814806462,164.699369395913,76.0,77.0,0
1805,76,95.1637392180415,168.515241723862,77.0,78.0,0
1806,76,97.4466311263711,172.371731970324,78.0,79.0,0
1807,76,103.081158219997,176.268785756766,79.0,80.0,0
1808,76,109.223892512568,180.206349727532,80.0,81.0,0
1809,76,112.530831732316,184.184371518172,81.0,82.0,0
1810,76,112.254972735907,188.20279972513,82.0,83.0,0
1811,76,110.991832679798,192.261583876704,83.0,84.0,0
1812,76,112.333460912031,196.360674405235,84.0,85.0,0
1813,76,117.550948821227,200.500022620427,85.0,86.0,0
1814,76,124.369520890098,204.679580683775,86.0,87.0,0
1815,76,129.014184077001,208.899301584007,87.0,88.0,0
1816,76,129.687100397818,213.159139113519,88.0,89.0,0
