failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
1,29,43,0.55203,0.78758,0.70446,0.54002,0.68381,0.48873,0.3728,0.33151
1,29,44,0.60214,0.7783,0.69945,0.60027,0.6348,0.50288,0.47479,0.49536
1,29,45,0.56533,0.70603,0.79395,0.5415,0.49857,0.43095,0.2927,0.44888
1,29,46,0.61476,0.75456,0.61442,0.61147,0.62456,0.51447,0.24207,0.38013
1,29,47,0.64203,0.6755,0.75757,0.50643,0.6104,0.51383,0.41702,0.3289
1,29,48,0.57673,0.67751,0.6265,0.52877,0.61983,0.56053,0.40212,0.3077
1,29,49,0.68057,0.62165,0.67637,0.53939,0.55067,0.56162,0.45597,0.36594
1,29,50,0.62342,0.65395,0.64803,0.58778,0.48409,0.46662,0.43657,0.4017
1,29,51,0.60655,0.72878,0.77458,0.59757,0.41996,0.50948,0.48189,0.40567
1,29,52,0.65489,0.55282,0.55053,0.44849,0.58051,0.47399,0.46231,0.42764
1,29,53,0.55082,0.59259,0.6649,0.5235,0.56443,0.56766,0.53717,0.45269
1,29,54,0.48845,0.71721,0.55191,0.51008,0.40901,0.4338,0.4237,0.31421
1,29,55,0.57809,0.59474,0.53631,0.57303,0.45421,0.30735,0.32994,0.40507
1,29,56,0.52459,0.61147,0.61479,0.54389,0.45289,0.44116,0.41196,0.41669
1,29,57,0.52432,0.6212,0.52601,0.42888,0.44192,0.29036,0.51279,0.42901
1,29,58,0.53596,0.47534,0.57663,0.52755,0.50209,0.47162,0.434,0.36283
1,29,59,0.57277,0.51276,0.56699,0.48827,0.54128,0.3882,0.60063,0.34479
1,29,60,0.4505,0.48796,0.52473,0.47002,0.50692,0.41256,0.60926,0.44746
1,29,61,0.40646,0.56774,0.72799,0.46061,0.36659,0.46449,0.42717,0.41811
1,29,62,0.46008,0.44825,0.54544,0.51731,0.50996,0.51375,0.44281,0.44885
1,29,63,0.49466,0.57701,0.57781,0.42004,0.30862,0.42877,0.56848,0.44242
1,29,64,0.40105,0.45028,0.45372,0.496,0.49236,0.43735,0.50524,0.54196
1,29,65,0.47745,0.46733,0.46246,0.41407,0.41339,0.34269,0.59145,0.33277
1,29,66,0.3778,0.59451,0.68083,0.41707,0.47871,0.3559,0.5738,0.4508
1,29,67,0.53699,0.52606,0.66687,0.53939,0.46467,0.25139,0.57118,0.50486
1,29,68,0.43784,0.47051,0.42907,0.49018,0.41424,0.35997,0.47945,0.57134
1,29,69,0.40434,0.54292,0.57162,0.40722,0.38824,0.29197,0.49365,0.42174
1,29,70,0.46788,0.40493,0.51541,0.40147,0.47214,0.40776,0.51667,0.57135
1,29,71,0.44455,0.47901,0.50454,0.37395,0.3905,0.32345,0.59749,0.51206
1,29,72,0.47888,0.38152,0.47849,0.37355,0.34473,0.31999,0.52956,0.62111
1,29,73,0.37023,0.32734,0.39671,0.37617,0.3118,0.21744,0.59762,0.58171
1,29,74,0.46295,0.37046,0.47149,0.41133,0.33673,0.22772,0.631,0.62277
1,29,75,0.34167,0.40843,0.43721,0.41867,0.42445,0.18851,0.54533,0.55617
1,30,1,0.94298,0.9253,0.88571,0.892,0.78925,0.88146,0.14735,-0.034158
1,30,2,0.94908,0.8033,0.91149,0.90684,0.86687,1.0332,0.068548,0.097857
1,30,3,0.92181,0.75819,0.7815,0.93769,0.8835,0.94785,0.037241,0.027871
1,30,4,0.86772,0.91801,0.86639,0.87325,0.74728,0.92146,0.23529,0.21649
1,30,5,0.83147,0.90429,0.90201,1.0133,1.0352,0.90208,0.20753,0.08808
1,30,6,0.75627,0.84665,0.92737,0.77653,0.76452,0.85304,0.1475,0.088361
1,30,7,0.9219,0.89551,0.86266,0.90237,0.97439,0.80149,0.19198,0.12236
1,30,8,0.76092,0.93856,0.92741,0.78767,0.74678,0.8299,0.071046,0.10256
1,30,9,0.90533,0.79761,0.90046,0.91025,0.9441,0.88276,0.053244,0.10837
1,30,10,0.8902,0.74076,0.8435,0.7624,0.82545,0.73246,0.23532,0.20588
1,30,11,0.88658,0.89894,0.8021,0.78491,0.80218,0.77515,0.14285,0.29318
1,30,12,0.83296,0.90373,0.89692,0.83298,0.7637,0.7147,0.13617,0.18414
1,30,13,0.87475,0.99573,0.89302,0.72187,0.89617,0.76769,0.24536,0.18768
1,30,14,0.79861,0.84676,0.83581,0.8509,0.79552,0.6685,0.12489,0.18334
1,30,15,0.77458,0.81433,0.87328,0.85962,0.80524,0.6964,0.051386,0.2459
1,30,16,0.82517,0.92285,0.89207,0.87414,0.71297,0.67331,0.23452,0.1602
1,30,17,0.86731,0.86564,0.86732,0.70138,0.89691,0.77689,0.089063,0.27735
1,30,18,0.8295,0.8459,0.8649,0.75601,0.70815,0.57001,0.26922,0.20595
1,30,19,0.91576,0.83501,0.78008,0.77032,0.66339,0.75917,0.30372,0.10512
1,30,20,0.80897,0.87348,0.8436,0.8359,0.64591,0.60195,0.27232,0.077786
1,30,21,0.89353,0.85059,0.90537,0.69025,0.68273,0.78256,0.28631,0.26171
1,30,22,0.71535,0.92146,0.88262,0.78142,0.66889,0.59784,0.20543,0.25552
1,30,23,0.61016,0.92234,0.84475,0.80238,0.67563,0.62988,0.14502,0.16659
1,30,24,0.72578,0.85443,0.82386,0.69738,0.62456,0.66624,0.25093,0.22848
1,30,25,0.66609,0.89467,0.8484,0.63325,0.76923,0.62737,0.20524,0.25808
1,30,26,0.6723,0.86241,0.72277,0.6874,0.80199,0.69432,0.20716,0.18805
1,30,27,0.88758,0.84033,0.8863,0.71034,0.7225,0.62673,0.30738,0.23029
1,30,28,0.81412,0.96529,0.86957,0.63034,0.62172,0.66417,0.15645,0.32433
1,30,29,0.6587,1.0177,0.7177,0.70177,0.65453,0.65691,0.19695,0.21488
1,30,30,0.82005,0.81487,0.8456,0.65254,0.74976,0.61156,0.23351,0.1156
1,30,31,0.7775,0.78426,0.80153,0.76169,0.73953,0.60974,0.32893,0.33467
1,30,32,0.72853,0.69394,0.76025,0.59722,0.63606,0.61992,0.29018,0.21978
1,30,33,0.67415,0.7771,0.76658,0.60112,0.65139,0.57576,0.38149,0.26343
1,30,34,0.71877,0.81631,0.86013,0.66399,0.58593,0.46756,0.2671,0.30689
1,30,35,0.71264,0.80547,0.79654,0.69812,0.61879,0.58207,0.2613,0.39933
1,30,36,0.68308,0.79833,0.77218,0.77892,0.56519,0.52525,0.28706,0.2378
1,30,37,0.62865,0.69494,0.68603,0.62664,0.56407,0.56981,0.45714,0.29092
1,30,38,0.68365,0.6898,0.70073,0.66342,0.64287,0.553,0.34317,0.19768
1,30,39,0.59877,0.70777,0.70972,0.68838,0.64871,0.54085,0.42528,0.27106
1,30,40,0.58202,0.78092,0.61937,0.53777,0.69468,0.46219,0.28941,0.3615
1,30,41,0.5028,0.79392,0.81372,0.67787,0.59097,0.40947,0.46186,0.31773
1,30,42,0.5696,0.81505,0.66655,0.63672,0.52563,0.52177,0.29029,0.27895
1,30,43,0.6215,0.73427,0.73858,0.56574,0.67789,0.53214,0.51056,0.43016
1,30,44,0.47584,0.61545,0.6427,0.49909,0.54435,0.49069,0.38614,0.35432
1,30,45,0.6479,0.62201,0.55304,0.69911,0.60329,0.51344,0.42041,0.42922
1,30,46,0.7216,0.75638,0.74415,0.53092,0.52323,0.4588,0.36147,0.47722
1,30,47,0.55866,0.69967,0.68328,0.47271,0.64251,0.49486,0.36381,0.48568
1,30,48,0.55715,0.54492,0.74477,0.63631,0.59219,0.48552,0.32206,0.30553
1,30,49,0.46718,0.61314,0.64228,0.49026,0.53138,0.45438,0.43506,0.43123
1,30,50,0.64762,0.61869,0.68366,0.67836,0.5133,0.51908,0.44637,0.45849
1,30,51,0.58268,0.58409,0.57173,0.54488,0.60185,0.40154,0.44505,0.3547
1,30,52,0.56782,0.54005,0.70519,0.51604,0.55444,0.45697,0.45198,0.47589
1,30,53,0.50863,0.60061,0.66037,0.57303,0.59632,0.4283,0.50753,0.5075
1,30,54,0.64048,0.59615,0.53732,0.48111,0.6093,0.48804,0.35199,0.39106
1,30,55,0.47691,0.57421,0.64291,0.57348,0.54788,0.34959,0.34296,0.36465
1,30,56,0.59475,0.55474,0.46247,0.44575,0.46757,0.40958,0.40448,0.5642
1,30,57,0.41369,0.63017,0.63612,0.47634,0.43301,0.46197,0.56334,0.48923
1,30,58,0.47434,0.58589,0.65009,0.44631,0.55084,0.40022,0.42155,0.44248
1,30,59,0.61609,0.62525,0.54094,0.38104,0.43176,0.41424,0.48548,0.46412
1,30,60,0.42857,0.56461,0.5667,0.37646,0.45414,0.40452,0.54107,0.40844
1,30,61,0.41134,0.58483,0.54138,0.49844,0.39414,0.41872,0.49995,0.55474
1,30,62,0.3569,0.51919,0.69255,0.38821,0.40499,0.34748,0.56006,0.39841
1,30,63,0.37573,0.50414,0.51249,0.41999,0.34981,0.27861,0.44993,0.5651
1,30,64,0.49332,0.42114,0.52893,0.38629,0.39325,0.4594,0.56647,0.49733
1,30,65,0.50152,0.54773,0.45859,0.37274,0.36142,0.24832,0.53273,0.45329
1,30,66,0.3811,0.50146,0.54109,0.44876,0.42672,0.30906,0.51142,0.48703
1,30,67,0.37864,0.44916,0.49259,0.37547,0.35166,0.32286,0.44455,0.41778
1,30,68,0.46975,0.50857,0.48999,0.48482,0.35378,0.21111,0.4919,0.4794
1,30,69,0.34684,0.51107,0.44091,0.41136,0.37868,0.28322,0.64609,0.50966
1,30,70,0.40861,0.42875,0.42725,0.41937,0.374,0.34484,0.53289,0.59602
1,30,71,0.51108,0.39045,0.47526,0.33213,0.46496,0.29662,0.61363,0.50378
1,30,72,0.38758,0.46707,0.48284,0.30209,0.35618,0.35122,0.62275,0.54172
1,30,73,0.50462,0.3824,0.52969,0.2995,0.48994,0.26458,0.63465,0.55564
1,30,74,0.45122,0.47635,0.44583,0.40655,0.35164,0.25782,0.62615,0.54669
1,30,75,0.35254,0.44934,0.49211,0.40879,0.23903,0.20976,0.54761,0.53556
2,41,1,1.0195,0.7942,0.99318,1.0067,0.88103,0.89435,0.01218,0.074189
2,41,2,0.9539,0.74795,0.87431,0.97009,0.88239,0.86071,0.12906,0.13946
2,41,3,1.0056,0.79099,0.93247,1.0142,0.91773,0.83707,0.15702,0.026778
2,41,4,1.0033,0.72399,0.94325,0.98411,0.8641,0.79809,0.062172,0.04746
2,41,5,0.94952,0.67198,0.94692,1.0289,0.9404,0.91967,0.017239,-0.01125
2,41,6,0.87198,0.71498,0.89353,0.9512,1.0043,0.86114,0.1124,0.038432
2,41,7,1.0164,0.66554,0.98603,0.99569,0.97644,0.85573,-0.027967,0.049522
2,41,8,1.0395,0.60775,0.97298,0.95528,0.96168,0.76496,0.078298,0.040166
2,41,9,1.0062,0.57366,0.92411,1.0023,0.97367,0.83811,-0.011589,0.022323
2,41,10,0.96534,0.61831,0.99139,0.96866,1.0237,0.80573,0.074515,-0.033835
2,41,11,0.96698,0.493,0.94479,0.95154,0.90739,0.70881,-0.054175,-0.066572
2,41,12,0.96232,0.60371,0.99248,0.88917,0.97258,0.72218,0.056191,-0.030916
2,41,13,0.95547,0.54028,0.96178,0.98922,0.91989,0.7103,0.037795,-0.10667
2,41,14,1.0012,0.44951,0.91995,0.92179,0.8944,0.75717,0.0090657,0.00017032
2,41,15,0.97732,0.48306,1.0101,1.0207,0.96843,0.66822,-0.098635,-0.089019
2,41,16,0.98476,0.43029,0.95771,0.96538,0.97034,0.56295,-0.018774,0.030583
2,41,17,0.98755,0.46231,1.035,1.0253,0.95141,0.63717,-0.0091824,-0.033996
2,41,18,0.99707,0.33366,0.95613,0.95254,1.0609,0.57868,-0.056197,-0.061482
2,41,19,1.0269,0.43208,0.95098,1.0227,1.0005,0.57845,-0.0069685,-0.037738
2,41,20,0.96871,0.40228,0.92882,0.92463,1.0005,0.5756,-0.071934,-0.067832
2,41,21,1.014,0.25185,0.93065,1.063,1.0577,0.60028,-0.035789,-0.0088432
2,41,22,0.98494,0.31516,0.99994,0.98876,1.0934,0.51276,-0.020173,-0.13151
2,41,23,0.97364,0.34289,1.0397,0.95337,1.0479,0.54075,-0.11847,-0.13449
2,41,24,0.91895,0.24459,0.91975,1.004,1.0265,0.41416,-0.12623,-0.12715
2,41,25,0.96486,0.23422,0.92921,0.98626,0.94858,0.47663,-0.17808,-0.16057
2,41,26,1.0216,0.10306,1.0029,0.97206,1.1142,0.49834,-0.13699,-0.15702
2,41,27,1.0049,0.1379,0.95672,1.0363,1.0313,0.45748,-0.19173,-0.14416
2,41,28,1.0612,0.060007,1.0028,1.0102,1.1082,0.35941,-0.054116,-0.17081
2,41,29,1.0011,0.069476,0.99134,1.0288,0.99035,0.43889,-0.13324,-0.057651
2,41,30,1.0092,0.023591,1.0149,0.99642,1.0801,0.38855,-0.099611,-0.24822
2,41,31,0.94626,0.067788,0.95793,0.96902,1.0599,0.29073,-0.19417,-0.18318
2,41,32,1.0308,-0.043766,0.99872,1.0245,1.1191,0.3559,-0.12242,-0.1736
2,41,33,0.89408,0.034412,1.0508,1.0165,1.0933,0.34533,-0.10707,-0.19191
2,41,34,1.0161,-0.054616,1.0387,1.111,0.96564,0.3141,-0.076197,-0.31392
2,41,35,1.0577,-0.067925,0.96503,1.0438,1.1032,0.27443,-0.20266,-0.24541
2,41,36,0.92908,-0.18929,0.9601,1.0335,1.1096,0.3502,-0.10001,-0.31419
2,41,37,0.98365,-0.12528,1.0118,1.0436,1.1649,0.24667,-0.15138,-0.27913
2,41,38,0.98844,-0.14889,1.0297,1.1695,1.0539,0.23406,-0.077819,-0.14157
2,41,39,0.87714,-0.28678,1.0712,1.0016,1.1715,0.18999,-0.2095,-0.23686
2,41,40,1.0255,-0.23833,1.0467,0.99592,1.0655,0.2246,-0.2257,-0.29598
2,41,41,0.98805,-0.2513,1.0335,1.0684,1.1031,0.20202,-0.25984,-0.26101
2,41,42,1.1095,-0.28517,1.0573,1.1031,1.203,0.14674,-0.14126,-0.21806
2,41,43,0.96247,-0.28063,0.9751,1.0865,1.1425,0.12777,-0.24581,-0.31919
2,41,44,1.0343,-0.36115,0.98566,1.0429,1.0997,0.033249,-0.078223,-0.34528
2,41,45,0.99525,-0.3559,1.0569,0.99862,1.1023,0.086119,-0.1272,-0.2079
2,41,46,0.98198,-0.4344,0.99272,1.0631,1.1754,0.092989,-0.27384,-0.38184
2,41,47,0.95881,-0.37255,1.0557,1.0788,1.0626,0.17916,-0.33489,-0.37173
2,41,48,1.0127,-0.43603,1.0742,1.1646,1.1334,0.16114,-0.20514,-0.37173
2,41,49,0.99797,-0.36122,1.0512,1.0943,1.1402,-0.010542,-0.35473,-0.29427
2,41,50,1.0517,-0.46891,1.0799,1.0542,1.0699,0.034211,-0.29484,-0.40037
2,41,51,1.0148,-0.43907,1.056,1.0708,1.2434,0.0076672,-0.35434,-0.44214
2,41,52,1.079,-0.52715,1.1261,1.1466,1.1124,0.0057422,-0.29256,-0.33039
2,41,53,1.0152,-0.52401,1.1167,1.1762,1.0864,-0.023651,-0.23445,-0.24292
2,41,54,0.93953,-0.50962,1.0627,1.0459,1.1534,0.018164,-0.25123,-0.30995
2,41,55,1.0267,-0.61177,0.98911,1.0166,1.1147,-0.085385,-0.30314,-0.40442
2,41,56,0.95495,-0.63438,0.9633,1.2014,1.1331,-0.034019,-0.25607,-0.4506
2,41,57,1.0618,-0.64279,1.0192,1.1063,1.1449,-0.13129,-0.34515,-0.42489
2,41,58,1.0224,-0.64981,1.1105,1.0728,1.23,-0.19514,-0.31251,-0.31612
2,41,59,1.0718,-0.68253,1.0468,1.1763,1.1636,-0.14149,-0.35001,-0.42523
2,41,60,1.0494,-0.67182,1.0605,1.1255,1.1826,-0.18331,-0.40003,-0.35286
2,41,61,1.0773,-0.70062,1.0123,1.0984,1.1289,-0.23968,-0.28198,-0.43857
2,41,62,1.0855,-0.68363,1.1488,1.0973,1.226,-0.21997,-0.35122,-0.49612
2,41,63,1.0788,-0.74735,1.1086,1.1489,1.2052,-0.23407,-0.32902,-0.43279
2,41,64,1.0433,-0.87275,1.0356,1.0589,1.2237,-0.18989,-0.32101,-0.44007
2,41,65,0.96638,-0.84313,1.1013,1.1114,1.2452,-0.1507,-0.35807,-0.42392
2,41,66,1.1456,-0.82047,1.0517,1.1827,1.247,-0.24795,-0.403,-0.52776
2,41,67,0.92642,-0.85507,1.0459,1.1551,1.2001,-0.29722,-0.37595,-0.49912
2,41,68,0.98771,-0.87698,0.95448,1.172,1.1908,-0.32743,-0.30676,-0.43308
2,41,69,1.0386,-0.94793,1.1155,1.0809,1.1164,-0.38388,-0.40839,-0.53122
2,41,70,1.0064,-0.98628,1.1226,1.2422,1.2255,-0.29915,-0.39369,-0.48412
2,41,71,1.101,-0.92995,1.1843,1.1367,1.2993,-0.36967,-0.37148,-0.5175
2,41,72,1.1459,-1.0001,1.0403,1.1516,1.2233,-0.31812,-0.35366,-0.51983
2,41,73,1.0208,-1.0025,1.004,1.1291,1.2409,-0.32909,-0.47307,-0.50293
2,41,74,1.0273,-0.99324,1.1894,1.1885,1.2292,-0.29698,-0.39064,-0.57524
2,41,75,1.0276,-1.095,1.0698,1.1126,1.2588,-0.34782,-0.37579,-0.47421
2,42,1,0.85281,0.82297,1.0252,0.97799,0.94524,0.89183,0.10638,0.017823
2,42,2,0.98808,0.83899,0.93097,0.90929,0.97175,0.93677,0.09294,0.10599
2,42,3,0.95831,0.7638,0.8804,1.0252,0.96257,0.94453,0.014099,0.042977
2,42,4,1.0166,0.65707,0.91877,1.0183,0.97453,0.87242,-0.022687,0.07154
2,42,5,0.93783,0.68166,0.94443,0.96207,0.83893,0.8949,-0.037011,0.0075839
2,42,6,0.96713,0.70339,1.0125,0.94717,0.96053,0.76361,0.052429,0.0054351
2,42,7,0.94107,0.61465,0.99301,0.99186,1.0717,0.82885,0.0046137,0.053571
2,42,8,0.87917,0.61271,0.8454,0.96139,0.91601,0.75344,0.10605,-0.039834
2,42,9,0.94279,0.5809,0.87556,0.93727,0.9449,0.69947,-0.021868,0.011114
2,42,10,0.86915,0.55077,0.99438,0.91296,0.9606,0.7799,-0.0071418,-0.084535
2,42,11,0.95365,0.49874,0.97227,0.96288,0.96994,0.76386,-0.073518,-0.08099
2,42,12,0.96301,0.58832,1.0285,0.95426,0.90898,0.75518,-0.015974,-0.03092
2,42,13,0.98216,0.50488,0.84944,1.0002,0.89116,0.6529,-0.090901,-0.057405
2,42,14,0.99672,0.38701,0.97915,0.97157,1.0062,0.70885,0.0040495,-0.041715
2,42,15,0.98262,0.41858,1.0174,1.0708,0.96007,0.59733,-0.026289,-0.13237
2,42,16,0.96208,0.49105,1.0333,1.0089,1.0516,0.59596,-0.079197,-0.16907
2,42,17,0.92436,0.31621,0.9995,1.0175,1.0511,0.57277,0.047844,-0.069762
2,42,18,0.98796,0.46343,0.94248,1.068,0.95621,0.60219,0.032116,-0.028191
2,42,19,1.0143,0.23693,0.97387,0.93854,1.001,0.59785,0.030136,-0.15134
2,42,20,1.0151,0.3852,0.92379,1.0307,1.0607,0.52585,-0.031146,-0.097526
2,42,21,0.93801,0.19764,1.0777,1.0135,1.0848,0.53363,-0.13165,-0.043099
2,42,22,1.0278,0.33293,0.91045,0.88314,1.0282,0.55855,-0.12686,-0.1828
2,42,23,0.994,0.1343,1.0197,1.1103,1.0075,0.49509,-0.18753,-0.11416
2,42,24,0.94147,0.23379,0.97485,1.0354,1.0969,0.5663,-0.093174,-0.14585
2,42,25,0.96216,0.19229,0.96964,1.0473,1.1013,0.42925,-0.067099,-0.17324
2,42,26,1.0029,0.16688,0.92834,0.99106,1.0619,0.44351,-0.032533,-0.1755
2,42,27,1.0264,0.14734,1.0098,1.0173,1.1018,0.41539,-0.081901,-0.11318
2,42,28,0.98556,0.018306,1.0317,0.96138,0.98024,0.45987,-0.23852,-0.13918
2,42,29,1.0317,0.013022,1.0698,0.98282,1.0011,0.32822,-0.12625,-0.16534
2,42,30,0.93722,0.00064772,1.0191,1.0383,1.0106,0.40318,-0.10532,-0.24676
2,42,31,1.0048,-0.076225,1.0786,1.0339,1.0449,0.37017,-0.17892,-0.28255
2,42,32,1.0684,0.006559,1.0226,1.0204,1.0853,0.34835,-0.1708,-0.18341
2,42,33,1.0807,0.0002346,0.96112,1.0452,0.94958,0.31333,-0.14712,-0.23448
2,42,34,0.96677,-0.091802,1.0531,1.0004,1.0433,0.28746,-0.1731,-0.14446
2,42,35,1.0526,-0.045234,1.1263,1.1052,1.0489,0.28237,-0.22398,-0.1809
2,42,36,0.91175,-0.15058,1.0579,0.98381,1.1056,0.26192,-0.27784,-0.24305
2,42,37,0.96403,-0.29426,1.0536,1.0372,1.1018,0.17731,-0.2027,-0.31607
2,42,38,0.94153,-0.19134,1.1159,1.0786,1.0833,0.21166,-0.20593,-0.30339
2,42,39,1.0813,-0.28454,1.0056,1.0353,1.1232,0.15703,-0.070584,-0.34396
2,42,40,0.96522,-0.18955,1.1062,1.0067,1.1866,0.13876,-0.21376,-0.30536
2,42,41,1.0244,-0.26898,0.99503,1.032,1.097,0.085014,-0.24006,-0.38323
2,42,42,1.0047,-0.25593,0.98113,1.1032,1.1191,0.11324,-0.25494,-0.29313
2,42,43,0.95569,-0.34445,1.0263,1.0329,1.0958,0.083856,-0.22215,-0.26841
2,42,44,0.99105,-0.24968,0.99289,1.1037,1.0937,0.078522,-0.2576,-0.31523
2,42,45,0.99623,-0.33996,1.0339,1.1039,1.0883,-0.0042305,-0.18978,-0.37921
2,42,46,1.0254,-0.36448,1.0497,1.1444,1.0459,0.066074,-0.2072,-0.36362
2,42,47,1.0198,-0.40597,1.0468,0.99432,1.1731,-0.046315,-0.24346,-0.37338
2,42,48,0.98327,-0.41638,1.0425,1.0825,1.1276,0.07281,-0.19211,-0.35858
2,42,49,1.0167,-0.45513,0.94336,1.0539,1.1312,-0.026427,-0.33177,-0.37749
2,42,50,0.96762,-0.54233,0.99618,1.2136,1.0605,-0.093839,-0.24516,-0.42506
2,42,51,1.0514,-0.50049,1.0298,1.021,1.1918,-0.12247,-0.17497,-0.33265
2,42,52,1.0715,-0.5876,1.0845,1.0687,1.2514,-0.09867,-0.26506,-0.44538
2,42,53,1.0974,-0.60802,1.0803,1.1145,1.0835,-0.061635,-0.32006,-0.34565
2,42,54,1.0703,-0.65421,1.1348,1.1954,1.209,-0.17499,-0.35087,-0.37788
2,42,55,1.0561,-0.57096,1.0676,1.0628,1.083,-0.087166,-0.24931,-0.48006
2,42,56,1.0735,-0.7728,1.068,1.1241,1.1303,-0.17219,-0.25248,-0.41639
2,42,57,0.96092,-0.73139,1.1324,1.1307,1.1264,-0.17538,-0.31917,-0.40206
2,42,58,0.93034,-0.67848,1.1343,1.0619,1.2916,-0.11368,-0.29065,-0.42639
2,42,59,1.0957,-0.71601,0.96406,1.2065,1.1739,-0.19058,-0.28689,-0.33716
2,42,60,1.0464,-0.75757,1.0741,1.1614,1.2128,-0.12862,-0.43652,-0.49981
2,42,61,1.0455,-0.82501,1.0803,1.2306,1.1487,-0.2218,-0.30141,-0.53331
2,42,62,0.99211,-0.85153,1.1705,1.0675,1.1955,-0.1974,-0.3618,-0.42819
2,42,63,1.0173,-0.81543,1.1359,1.1501,1.157,-0.22585,-0.41055,-0.4257
2,42,64,0.98404,-0.9181,1.0478,1.1411,1.1813,-0.201,-0.34405,-0.39626
2,42,65,1.076,-0.94673,1.0627,1.0562,1.2503,-0.3583,-0.39879,-0.34778
2,42,66,0.97966,-1.0407,1.0631,1.181,1.194,-0.31363,-0.39639,-0.44699
2,42,67,1.023,-0.9784,1.1019,1.1288,1.2437,-0.21871,-0.34057,-0.52193
2,42,68,1.0798,-0.87943,1.1536,1.1205,1.1534,-0.33838,-0.31163,-0.59677
2,42,69,1.0173,-1.02,1.1848,1.2157,1.2379,-0.27856,-0.34578,-0.48703
2,42,70,1.0264,-0.90065,1.0848,1.2084,1.2023,-0.48604,-0.40404,-0.52901
2,42,71,1.0751,-1.0737,1.1316,1.2116,1.2533,-0.47381,-0.35985,-0.45188
2,42,72,1.1137,-1.0364,1.1493,1.1837,1.2325,-0.42494,-0.41154,-0.51448
2,42,73,1.1502,-1.0066,1.1056,1.1947,1.2425,-0.41825,-0.42372,-0.51609
2,42,74,1.0035,-1.1903,1.1407,1.055,1.1846,-0.4767,-0.47839,-0.57992
2,42,75,1.0712,-1.08,1.2266,1.1133,1.2399,-0.38496,-0.45453,-0.56323
2,43,1,1.0352,0.76309,0.96596,0.93069,0.88444,0.85215,0.05317,0.046557
2,43,2,0.91182,0.74649,0.85933,1.0613,0.95706,0.82197,0.01666,0.12903
2,43,3,0.95202,0.67847,0.97286,0.9812,0.94224,0.84055,0.09916,0.025169
2,43,4,0.8965,0.72879,0.92625,0.91635,0.88111,0.9169,0.072395,0.014323
2,43,5,0.87456,0.70491,0.89287,1.0025,0.95448,0.81417,0.087724,-0.026661
2,43,6,0.97265,0.68312,0.96856,1.0059,0.95035,0.81382,-0.036928,0.026499
2,43,7,0.94436,0.59933,0.99491,0.94098,0.97866,0.81845,0.041891,-0.03282
2,43,8,0.93549,0.53431,0.9196,0.97304,1.0375,0.80608,0.032763,0.059547
2,43,9,0.96995,0.55669,0.94404,1.0579,0.99581,0.76104,0.10685,-0.0091936
2,43,10,0.94537,0.61565,0.89146,0.97039,0.88826,0.77417,0.044264,-0.041777
2,43,11,0.95405,0.55059,0.92999,1.0112,0.94803,0.78802,-0.014019,-0.040425
2,43,12,1.0819,0.50715,0.95904,0.90006,1.0105,0.62698,0.065584,-0.021944
2,43,13,0.95712,0.52512,0.95487,0.96873,1.0232,0.75565,-0.026238,-0.0038813
2,43,14,0.95144,0.43103,0.82581,1.0684,1.0801,0.67494,0.026463,-0.011875
2,43,15,0.94257,0.39119,0.94774,0.97844,1.0207,0.68184,-0.080702,-0.035456
2,43,16,0.94596,0.37351,1.0256,0.99529,0.99164,0.67643,-0.078856,-0.11136
2,43,17,0.96062,0.41915,1.0072,1.0873,0.99442,0.62679,-0.023513,-0.074621
2,43,18,1.0434,0.30123,0.93162,1.0146,1.0394,0.65841,0.0059488,-0.068251
2,43,19,0.91876,0.33421,1.0533,1.0545,0.99918,0.5753,-0.026797,-0.078521
2,43,20,0.94304,0.21135,0.99472,0.95504,0.97629,0.52698,0.014925,-0.078793
2,43,21,0.97224,0.3002,0.94083,1.0312,1.0063,0.49799,0.012993,-0.12851
2,43,22,1.0409,0.20825,0.94282,1.005,1.0363,0.53168,0.0017394,-0.22848
2,43,23,0.95993,0.17908,0.9669,1.0178,0.93793,0.48571,-0.13306,-0.16927
2,43,24,1.0549,0.18852,1.0611,1.0116,1.1297,0.47733,0.0033212,-0.085727
2,43,25,0.95156,0.23837,0.94832,1.0267,0.98342,0.55353,-0.067772,-0.15018
2,43,26,0.98329,0.14603,1.0196,0.87736,1.0561,0.44994,-0.15492,-0.20019
2,43,27,0.99729,0.052511,1.0051,1.0636,1.0889,0.31507,-0.13987,-0.081414
2,43,28,1.0225,0.05627,0.98738,1.0726,1.0757,0.36098,-0.10489,-0.14322
2,43,29,0.86541,0.091283,1.0395,0.96622,1.0243,0.40567,-0.24741,-0.18305
2,43,30,0.96048,-0.020339,0.94937,0.97023,0.96011,0.39922,-0.13916,-0.08862
2,43,31,1.0141,0.037298,1.005,0.99354,1.0278,0.27961,-0.17298,-0.30696
2,43,32,1.055,-0.034389,1.0274,1.0738,0.96846,0.41733,-0.14266,-0.2025
2,43,33,0.95466,-0.05377,1.0168,1.0617,0.99878,0.27671,-0.1009,-0.22847
2,43,34,1.0403,-0.060704,1.0673,1.0089,1.0475,0.30429,-0.11195,-0.2133
2,43,35,0.9982,-0.082706,1.0517,1.0398,1.0739,0.30695,-0.084205,-0.34922
2,43,36,1.053,-0.17759,1.0279,1.0487,1.0745,0.28959,-0.20648,-0.21405
