failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
2,62,14,1.0422,0.50867,1.0132,0.92239,1.0143,0.65531,0.036386,0.026693
2,62,15,1.1341,0.46149,0.91539,0.93253,1.0447,0.65346,-0.069624,-0.035924
2,62,16,0.99661,0.30282,0.97581,1.0737,0.95349,0.56081,-0.044768,-0.12496
2,62,17,1.0194,0.43878,0.96691,0.95933,1.0132,0.54585,0.032492,0.012162
2,62,18,0.94769,0.38955,0.91972,1.1167,0.92716,0.54309,-0.042955,-0.090393
2,62,19,0.88678,0.29242,0.91474,1.0786,1.0078,0.44589,-0.086356,-0.1168
2,62,20,0.98605,0.16587,0.86592,0.97299,0.98986,0.58437,0.0019726,-0.096508
2,62,21,0.90988,0.14506,1.0269,0.94786,1.0193,0.3823,0.0041344,-0.088256
2,62,22,1.0732,0.23458,0.94375,1.0709,0.96035,0.41736,-0.044787,-0.1615
2,62,23,1.0877,0.1848,1.015,1.044,1.04,0.45379,-0.02146,-0.11915
2,62,24,0.94978,0.14278,0.95985,0.96575,0.99081,0.40408,-0.12554,-0.23612
2,62,25,0.86081,0.18518,0.95779,0.97181,1.107,0.41986,-0.23126,-0.17209
2,63,1,0.95201,0.79345,0.85462,1.0419,0.94607,0.87392,0.037615,0.081402
2,63,2,1.0865,0.81398,0.94427,0.98733,0.91004,0.93036,0.12846,0.051683
2,63,3,1.0152,0.72854,0.94001,0.93048,0.95828,0.77209,0.15596,0.063427
2,63,4,0.94307,0.70372,0.91971,0.94599,0.93414,0.93107,-0.029064,0.0236
2,63,5,0.95569,0.74796,0.9801,0.9002,0.89501,0.79782,0.14447,-0.076202
2,63,6,0.99691,0.69585,0.98375,0.97415,0.91998,0.77531,0.053732,0.13728
2,63,7,0.94708,0.69476,0.84907,1.0259,0.98014,0.70794,0.050163,0.048536
2,63,8,0.98951,0.6128,1.0291,1.0347,0.91303,0.7504,0.02727,0.01035
2,63,9,0.96753,0.68198,0.96674,1.0762,0.99635,0.84083,0.04295,-0.10493
2,63,10,0.95783,0.62329,0.94027,0.95755,0.95347,0.728,0.076175,0.021584
2,63,11,1.1119,0.60434,0.8596,0.9664,0.99607,0.71364,0.013782,0.011152
2,63,12,0.98082,0.60379,1.0339,1.0184,0.91738,0.74949,0.013929,-0.10489
2,63,13,0.94043,0.42254,0.90918,0.93782,0.90487,0.73189,0.030269,-0.045225
2,63,14,0.93174,0.53358,0.96169,1.03,1.0482,0.61442,0.11871,0.016302
2,63,15,0.89506,0.39986,0.98488,1.0571,1.0265,0.72186,0.0086106,-0.074148
2,63,16,0.96839,0.34563,1.0239,0.99343,0.99882,0.65157,-0.064599,0.020153
2,63,17,0.90424,0.34649,0.97297,1.0041,0.96112,0.64776,0.03939,-0.047216
2,63,18,0.97565,0.3287,0.98559,1.029,0.96324,0.58961,0.0067049,-0.04836
2,63,19,1.035,0.34456,0.96239,0.96199,1.0559,0.61517,-0.069517,-0.035032
2,63,20,0.95862,0.23908,1.0253,0.99797,1.0405,0.65939,-0.083302,-0.10851
2,63,21,1.0459,0.31197,1.0132,1.0499,0.98104,0.43542,-0.056454,-0.12867
2,63,22,1.0267,0.13255,1.0066,0.97775,1.0487,0.56195,-0.12935,-0.057425
2,63,23,1.0094,0.25993,0.90883,1.0082,0.96771,0.49152,-0.059289,-0.14697
2,63,24,0.98182,0.182,1.0419,1.0332,1.0289,0.4331,-0.11143,-0.14374
2,63,25,0.9874,0.17684,0.99205,1.0423,0.9987,0.46373,-0.11474,-0.12456
2,64,1,0.96868,0.74086,0.92478,0.8479,0.94149,0.90354,0.012088,0.087116
2,64,2,0.95942,0.79244,0.85727,0.95064,0.87649,0.88842,0.15107,0.01502
2,64,3,0.87519,0.63574,0.90521,0.97855,1.0266,0.97732,0.065316,0.00059682
2,64,4,0.98866,0.69972,1.0502,0.91994,1.0221,0.93646,0.05452,0.0047742
2,64,5,0.93229,0.69671,1.0113,0.94722,0.92006,0.8248,0.019552,0.033425
2,64,6,0.93251,0.63023,0.89311,0.95579,0.84103,0.83008,0.066848,0.017975
2,64,7,0.87935,0.57541,0.98229,0.9397,0.88735,0.73863,0.069747,0.0041142
2,64,8,1.0512,0.50878,0.96152,0.91407,0.96673,0.78255,0.019763,0.014565
2,64,9,0.89332,0.5275,0.86759,0.98592,0.91974,0.76792,-0.027558,-0.043677
2,64,10,0.98841,0.5804,0.94985,0.95605,0.97407,0.72549,-0.017732,0.044244
2,64,11,0.97435,0.42501,0.95712,0.90703,0.88312,0.70073,-0.019755,-0.030892
2,64,12,0.97621,0.53811,0.95972,0.98037,0.89861,0.76759,0.032346,-0.10119
2,64,13,0.93948,0.49172,0.90813,0.92969,0.95266,0.62669,-0.068189,-0.094781
2,64,14,1.0532,0.42631,0.94268,1.0521,0.93974,0.69283,0.0022939,-0.070192
2,64,15,0.87018,0.32173,0.93589,0.99334,0.92308,0.66773,-0.016777,-0.11281
2,64,16,0.96401,0.39856,0.94539,0.90637,1.0856,0.5848,-0.074871,-0.036745
2,64,17,1.0598,0.34891,0.94588,1.068,0.96008,0.61278,-0.034338,-0.067655
2,64,18,1.0066,0.39598,0.90413,0.99256,0.96781,0.63298,-0.12607,-0.12098
2,64,19,0.91476,0.27362,0.94255,1.0004,0.98415,0.61883,-0.050295,-0.11096
2,64,20,0.95704,0.2658,0.97848,1.0803,1.0476,0.55437,-0.0208,-0.079873
2,64,21,0.98991,0.2095,0.91033,1.0028,1.0168,0.58708,-0.11844,-0.072523
2,64,22,1.0506,0.27011,0.98916,0.93212,0.98684,0.46161,-0.059365,-0.15501
2,64,23,0.93833,0.17787,0.92578,1.0192,1.0018,0.49304,-0.106,-0.091198
2,64,24,0.95096,0.2382,1.0605,0.98772,1.0518,0.48028,-0.11421,-0.22494
2,64,25,0.9867,0.11447,1.0092,0.96739,1.0988,0.42072,-0.13254,-0.20284
2,65,1,1.0006,0.76306,0.84582,0.9423,0.98217,0.98872,-0.0097577,-0.011167
2,65,2,0.93829,0.75452,0.96055,0.96134,0.9502,0.95345,-0.028154,0.046872
2,65,3,0.8875,0.7274,0.89247,0.93572,1.0066,0.87059,-0.012605,0.040894
2,65,4,0.91424,0.70926,0.9336,0.93382,1.0148,0.84585,0.093157,0.018292
2,65,5,0.93631,0.7349,0.85779,1.0613,0.9963,0.80682,0.099821,0.03312
2,65,6,0.97989,0.7357,0.92062,1.014,1.0188,0.74191,0.10828,0.015127
2,65,7,0.8855,0.60028,0.9296,0.95883,1.0143,0.75463,0.14774,0.052581
2,65,8,0.96992,0.62659,1.0248,0.95264,0.93725,0.74509,0.028382,-0.0017855
2,65,9,1.0055,0.65565,0.84262,1.036,0.97429,0.73909,-0.0192,-0.0079843
2,65,10,0.97691,0.49671,0.87639,1.0271,0.99052,0.73414,0.068271,0.01785
2,65,11,0.92537,0.51137,0.89737,0.94048,0.91658,0.76309,-0.043082,0.060667
2,65,12,0.97988,0.61711,0.99745,0.90405,0.97226,0.68958,0.002385,-0.04324
2,65,13,1.0051,0.53069,0.95,0.9821,1.0374,0.69412,-0.037588,-0.10044
2,65,14,0.89719,0.48814,0.99024,0.97542,1.039,0.64643,0.0037646,0.020261
2,65,15,0.97432,0.42021,1.0046,1.0039,1.0442,0.65228,-0.036831,-0.096241
2,65,16,0.99878,0.46415,1.0014,0.97645,0.97638,0.6124,-0.1133,0.023226
2,65,17,0.902,0.46439,1.0033,0.88111,0.99536,0.58006,-0.0040232,-0.087618
2,65,18,0.91165,0.45462,0.95363,1.0484,1.0213,0.49264,0.01492,-0.068392
2,65,19,1.0116,0.31431,1.0268,0.99435,0.91632,0.55951,-0.013909,-0.1468
2,65,20,0.96981,0.282,0.92381,0.94351,1.0049,0.50362,-0.099008,0.0058967
2,65,21,0.93308,0.22272,0.95773,0.96874,0.93867,0.62906,-0.054126,-0.1337
2,65,22,1.0302,0.29002,0.97229,1.0307,0.95962,0.53942,-0.070916,-0.07947
2,65,23,1.0286,0.22342,0.91028,1.0606,0.94665,0.5941,-0.043169,-0.12614
2,65,24,0.95645,0.28856,1.0192,1.0782,1.0231,0.566,-0.060167,-0.17811
2,65,25,1.0895,0.18947,1.092,1.0406,1.1395,0.42369,-0.13729,-0.06847
2,66,1,0.84386,0.80555,0.93075,0.90042,1.0067,0.98881,0.037124,-0.010389
2,66,2,0.90003,0.82203,0.91521,1.0409,0.93023,0.89585,0.15122,0.11697
2,66,3,1.0772,0.77878,0.87623,0.93155,0.91885,0.87319,0.10949,-0.049832
2,66,4,0.93837,0.77339,0.93527,0.96194,1.0099,0.84575,0.065459,0.0081018
2,66,5,0.99241,0.7872,0.97319,0.96336,0.9689,0.80842,0.013931,0.082767
2,66,6,0.94299,0.62212,0.86944,0.89386,0.90512,0.79229,0.041849,0.044801
2,66,7,1.0797,0.70275,0.94947,0.9827,0.99456,0.81217,0.082909,-0.031825
2,66,8,1.0324,0.57466,1.0084,0.98467,1.0123,0.75398,0.0045625,0.010367
2,66,9,0.89221,0.56572,0.98509,0.89764,0.89365,0.79259,0.059704,-0.058328
2,66,10,0.93404,0.52728,0.95009,0.91325,0.86261,0.72777,0.10856,-0.054552
2,66,11,0.95096,0.45976,1.0375,0.94465,0.98034,0.70087,0.045167,0.0034166
2,66,12,0.95452,0.50503,0.9282,0.94331,0.94114,0.79197,0.00069484,-0.0051514
2,66,13,0.99642,0.53411,1.026,1.0461,0.96892,0.67205,0.0013032,-0.13826
2,66,14,1.0368,0.49004,0.99101,1.0638,0.97389,0.65712,0.032765,-0.13081
2,66,15,0.87356,0.49011,0.98867,0.86492,0.95822,0.68855,-0.024993,-0.021856
2,66,16,0.90083,0.36275,0.90036,1.0093,1.0464,0.58298,-0.093379,-0.040438
2,66,17,1.0367,0.45496,0.93628,1.0228,0.95769,0.56177,-0.049312,-0.10611
2,66,18,1.0175,0.40653,0.98076,0.98166,0.96612,0.65073,-0.012165,-0.10729
2,66,19,1.0171,0.24214,0.91312,1.0569,0.98665,0.53682,-0.0050668,-0.22728
2,66,20,0.94764,0.28656,0.90685,1.0219,1.0348,0.59824,-0.10164,-0.11164
2,66,21,1.0127,0.26819,1.0694,0.96617,1.0926,0.49812,-0.0071659,-0.14525
2,66,22,0.97554,0.20999,1.0467,1.0441,0.95846,0.46894,-0.041908,-0.15347
2,66,23,0.95319,0.2828,1.0359,1.0031,1.0888,0.52963,-0.031393,-0.12201
2,66,24,0.96788,0.26242,1.006,1.0273,0.98824,0.53815,-0.0057293,-0.11126
2,66,25,0.93578,0.25818,1.0335,0.99073,1.0985,0.45973,-0.12889,-0.15273
2,67,1,0.98572,0.72755,0.97377,0.91738,1.0117,0.86601,0.0069471,0.023409
2,67,2,0.9061,0.77613,0.93621,1.003,0.8835,0.85639,0.091857,0.13285
2,67,3,1.0053,0.77534,0.9696,0.93256,0.96066,0.76056,-0.04919,0.13129
2,67,4,1.0407,0.75407,0.9594,0.94802,0.98711,0.92493,0.041464,-0.089462
2,67,5,1.0082,0.62811,1.0027,1.04,0.90927,0.82285,0.06002,0.052173
2,67,6,0.94127,0.59607,0.9013,0.93588,1.029,0.75461,-0.007595,-0.018424
2,67,7,1.0284,0.70452,0.84192,0.9922,0.91292,0.74157,-0.033642,0.011243
2,67,8,1.0741,0.61562,0.84497,0.90611,0.9501,0.78207,-0.02745,0.072847
2,67,9,0.94251,0.61023,0.95783,1.0117,0.94977,0.78444,-0.00070581,-0.017697
2,67,10,0.96215,0.64019,0.94241,1.0315,0.89706,0.72997,-0.057915,-0.027177
2,67,11,0.84501,0.53307,0.94545,1.0204,0.88829,0.76252,0.068647,-0.058442
2,67,12,0.92857,0.48054,0.91803,0.96622,0.935,0.67635,0.10813,-0.090864
2,67,13,0.94728,0.50104,0.97784,1.0318,1.0134,0.60367,0.023601,-0.15602
2,67,14,0.9192,0.54314,0.94946,0.95977,1.0303,0.69477,-0.036831,-0.055835
2,67,15,0.99635,0.42253,0.92741,1.0377,1.0187,0.64753,0.06462,-0.084252
2,67,16,0.93658,0.36555,1.0055,1.0117,1.0236,0.67048,-0.033892,-0.0066373
2,67,17,0.94997,0.40629,0.98314,1.024,1.047,0.62797,-0.14446,-0.12081
2,67,18,0.92615,0.36555,0.9631,0.9855,1.0058,0.58449,0.060468,-0.12231
2,67,19,0.95296,0.30561,0.90895,1.0506,1.0185,0.55852,0.029686,-0.13945
2,67,20,1.0021,0.16064,0.99224,1.0283,1.0227,0.52628,-0.035983,-0.090391
2,67,21,0.99575,0.31992,1.0099,0.97147,0.96986,0.61572,0.030075,0.0052103
2,67,22,0.9312,0.20792,0.95942,0.97934,0.98088,0.39579,-0.073604,-0.12158
2,67,23,0.89461,0.22876,0.93657,0.98124,1.1266,0.48272,-0.13221,-0.19122
2,67,24,0.97643,0.067387,1.0206,0.95704,1.0856,0.47074,-0.14733,-0.18876
2,67,25,0.96047,0.1889,0.95533,0.99983,1.1032,0.51789,-0.16843,-0.153
2,68,1,0.91334,0.75205,0.92943,0.98841,0.87609,0.91714,0.062918,0.11454
2,68,2,0.92587,0.84821,0.88303,0.94295,0.94276,0.81914,0.052208,0.029713
2,68,3,0.97261,0.73073,0.90492,0.94029,0.91895,0.92074,0.13283,0.060054
2,68,4,1.0868,0.69326,0.86424,0.98697,1.0358,0.90765,0.012747,0.045429
2,68,5,0.95369,0.69353,0.93723,0.98978,0.92141,0.79423,-0.0018433,0.040903
2,68,6,0.92978,0.70105,0.84535,1.0304,1.0231,0.90044,0.048046,0.092101
2,68,7,0.89917,0.6337,0.95183,0.99111,0.85782,0.73087,0.077021,-0.069285
2,68,8,0.94527,0.68875,0.85616,1.0513,0.9355,0.82305,0.070724,-0.0026259
2,68,9,0.96384,0.56255,0.90418,0.9383,1.0238,0.76955,0.012332,0.04905
2,68,10,0.94397,0.53586,0.92486,0.86815,0.93845,0.79643,0.030045,-0.049338
2,68,11,0.91757,0.51218,0.94198,0.9775,0.93909,0.68902,-0.0061939,-0.025769
2,68,12,0.99658,0.49492,1.0182,1.0434,0.91384,0.82588,-0.025461,-0.017929
2,68,13,0.98916,0.45561,1.0204,0.91903,0.99856,0.70986,0.061353,0.026399
2,68,14,0.95495,0.45795,0.92268,0.89485,0.92068,0.67188,0.017023,-0.030395
2,68,15,0.90306,0.46517,0.89644,1.0865,1.0387,0.70362,0.06662,-0.080827
2,68,16,0.9056,0.40812,0.99022,1.0489,1.0395,0.68278,-0.022714,-0.05397
2,68,17,1.0139,0.2978,1.0121,1.0335,1.0244,0.65873,0.025847,-0.10348
2,68,18,1.0239,0.35348,0.92823,0.98273,0.98727,0.63371,-0.043545,-0.10185
2,68,19,0.95186,0.33412,0.94119,1.0194,0.96363,0.56568,-0.025392,-0.08187
2,68,20,0.85478,0.32991,0.92674,1.0193,1.0222,0.49619,-0.0012939,-0.072175
2,68,21,0.90798,0.27194,0.90536,1.0235,1.0086,0.49293,-0.063906,-0.045138
2,68,22,0.92658,0.28677,1.0346,0.95228,1.0176,0.47673,0.047171,-0.12314
2,68,23,0.95823,0.28277,1.0685,0.9847,0.98377,0.50558,-0.075947,-0.12239
2,68,24,0.98913,0.23744,0.93869,1.059,1.0487,0.513,-0.10196,-0.075194
2,68,25,1.0473,0.14897,0.996,1.1335,1.0421,0.41551,-0.030252,-0.18545
2,69,1,0.99492,0.75384,0.89305,0.99705,0.97301,0.90625,0.11502,0.035316
2,69,2,0.9298,0.80113,0.96789,0.96551,0.97451,0.8697,0.13819,0.011323
2,69,3,1.0227,0.70282,0.84332,0.98654,0.93602,0.87048,0.10379,0.064084
2,69,4,0.92619,0.75962,0.88285,0.98619,1.0087,0.82721,0.10708,0.030207
2,69,5,0.99421,0.78615,0.9434,0.9502,0.9368,0.8759,0.014669,-0.044279
2,69,6,0.96018,0.72576,0.89479,0.89941,0.90494,0.80628,0.1395,0.011085
2,69,7,1.0924,0.58576,0.91818,0.98933,0.92837,0.81478,0.013011,0.0063641
2,69,8,1.017,0.60951,0.86205,0.96177,0.88815,0.79307,-0.061871,0.08132
2,69,9,0.90364,0.71075,0.93445,0.98102,0.91349,0.71379,0.040053,-0.14514
2,69,10,0.99519,0.51589,1.0858,0.9344,1.0094,0.83427,-0.0044553,0.0093241
2,69,11,0.95487,0.4959,0.92133,0.95978,0.97451,0.68764,0.052977,0.083418
2,69,12,0.94076,0.57748,0.91398,0.92232,1.0111,0.64501,0.042927,-0.035877
2,69,13,1.0124,0.47719,0.89992,1.0121,1.0058,0.67916,0.044932,0.0062718
2,69,14,1.0501,0.49666,1.0372,1.0053,0.97579,0.59236,0.04327,-0.038497
2,69,15,0.92187,0.46692,1.0284,1.0238,1.0663,0.65411,0.022534,0.044545
2,69,16,1.017,0.36132,0.94813,1.0015,0.95735,0.59661,-0.019064,-0.11444
2,69,17,1.0783,0.42252,0.89337,1.002,0.96304,0.58943,0.045912,-0.11854
2,69,18,1.0258,0.44114,0.94413,0.98206,1.0041,0.55716,-0.066446,-0.071298
2,69,19,0.86755,0.28209,0.97073,1.0421,1.0733,0.56496,-0.11641,-0.030016
2,69,20,1.0432,0.21596,0.99683,1.0384,1.0712,0.51598,-0.093624,-0.1247
2,69,21,1.0486,0.39359,0.9992,1.0328,1.0464,0.5255,-0.00074754,-0.085064
2,69,22,0.98026,0.2191,0.91389,0.97455,0.98108,0.53559,-0.076923,-0.12898
2,69,23,0.94336,0.22999,0.96151,1.0518,1.073,0.53819,-0.12667,-0.12899
2,69,24,1.0311,0.25221,0.96169,0.99015,1.0698,0.5916,-0.062663,-0.17659
2,69,25,1.0695,0.23039,0.9682,1.0696,1.036,0.53479,-0.048931,-0.082138
2,70,1,0.88102,0.81122,0.84401,0.93052,0.94751,0.93452,0.11446,0.1488
2,70,2,0.97175,0.77107,0.94095,1.0297,0.90042,0.91826,-0.038514,0.039553
2,70,3,0.95288,0.81776,0.9045,0.97632,0.98396,0.91397,0.16531,0.040834
2,70,4,0.85731,0.78247,0.87825,0.98045,0.97657,0.85316,0.12814,0.025545
2,70,5,0.95962,0.72974,0.91512,0.93927,0.86857,0.77963,0.010385,-0.019156
2,70,6,0.9457,0.6949,0.8995,0.99257,0.99445,0.82446,0.092065,0.054624
2,70,7,0.9231,0.74394,0.92966,0.91551,0.89159,0.73354,0.020605,0.063573
2,70,8,0.97917,0.65877,0.87405,0.97107,1.0095,0.86293,0.015105,-0.079416
2,70,9,0.89674,0.63974,1.001,0.91735,0.87501,0.82977,0.048243,-0.068915
2,70,10,0.97624,0.594,0.90831,0.99541,0.92299,0.74946,0.014015,0.001437
2,70,11,0.96918,0.55908,0.92422,1.0164,1.0885,0.78689,-0.071759,-0.065406
2,70,12,0.98151,0.57437,0.9315,0.90689,1.0278,0.75533,0.020134,0.049924
2,70,13,0.87379,0.53915,0.98161,0.91866,1.0574,0.69471,0.01062,-0.0081355
2,70,14,0.98113,0.44471,0.93456,0.88929,0.86905,0.67636,-0.040934,-0.047638
2,70,15,0.9899,0.35609,0.95356,1.0018,0.92743,0.74398,-0.097256,0.0018511
2,70,16,0.88808,0.5152,0.96221,0.95386,0.97762,0.59614,-0.0039461,0.026353
2,70,17,0.97361,0.46457,0.99088,1.0427,0.95652,0.70293,-0.028072,-0.081685
2,70,18,1.0149,0.39481,0.95306,1.0156,0.98974,0.52353,-0.021129,-0.056788
2,70,19,0.97516,0.31382,0.98819,0.89817,1.0017,0.59557,0.021552,-0.13638
2,70,20,0.95396,0.34843,0.95209,1.055,1.045,0.59557,-0.084476,-0.10311
2,70,21,1.0228,0.29606,0.97326,1.0227,1.0038,0.54451,-0.04331,-0.053391
2,70,22,0.89776,0.27064,1.0063,0.97846,0.95053,0.46914,-0.097524,-0.090702
2,70,23,1.0495,0.23942,1.0432,0.95645,1.0809,0.56194,-0.10741,-0.11802
2,70,24,0.89115,0.33569,0.96727,1.0355,0.90144,0.4393,-0.13146,-0.11928
2,70,25,0.9525,0.17186,0.9966,1.1003,1.0396,0.38425,-0.053225,-0.17651
2,71,1,0.90949,0.74559,0.97652,1.0192,0.92725,0.84388,0.14141,0.068412
2,71,2,0.94187,0.69505,0.99311,1.0089,0.90057,0.78778,0.045186,0.043778
2,71,3,0.9469,0.77342,0.95061,1.015,0.93619,0.81084,0.07444,0.074804
2,71,4,1.0121,0.74166,0.93106,0.9252,0.9785,0.90913,0.0031407,0.030365
2,71,5,0.91403,0.66052,0.88465,0.9645,0.93822,0.738,0.12046,-0.056696
2,71,6,0.97286,0.67247,0.93814,0.97141,1.0011,0.86673,0.12488,0.11903
2,71,7,1.0147,0.66285,0.95348,1.0611,0.95044,0.79279,0.081672,0.074996
2,71,8,0.95117,0.64025,0.91183,0.99868,0.93203,0.79331,0.090154,0.0011916
2,71,9,0.95234,0.57896,0.9861,0.93972,0.91897,0.75101,0.1158,-0.029095
2,71,10,0.98064,0.50382,0.89214,0.94463,1.0656,0.81218,0.046924,-0.001812
2,71,11,1.0051,0.49293,0.99328,1.014,0.93046,0.73237,0.03841,-0.0618
2,71,12,0.98513,0.458,1.0915,1.1192,0.9314,0.72419,0.081442,0.015835
2,71,13,0.86733,0.58587,1.014,0.99277,0.97162,0.69892,0.050415,-0.11611
2,71,14,0.97094,0.48821,0.84745,1.0215,1.0485,0.54343,-0.071446,-0.107
2,71,15,0.97114,0.48788,0.90464,0.97605,1.067,0.64192,-0.06673,-0.12744
2,71,16,0.8866,0.45345,0.99183,1.0419,0.99922,0.6278,-0.04328,-0.14768
2,71,17,1.0455,0.44679,0.92844,0.97134,1.0358,0.56549,0.037277,0.025888
2,71,18,1.0061,0.30165,1.0722,0.99591,1.0571,0.62819,-0.10937,-0.039227
2,71,19,0.91981,0.37773,0.95259,0.92738,1.0143,0.57015,-0.05435,-0.055884
2,71,20,1.0537,0.35908,0.99821,1.0168,0.99696,0.6184,-0.06496,-0.12686
2,71,21,0.98649,0.23069,0.94658,0.95158,1.0633,0.57705,-0.095114,-0.19964
2,71,22,1.039,0.16489,0.92659,1.0841,1.0383,0.51265,-0.15711,-0.02841
2,71,23,1.0396,0.23226,1.033,0.98774,1.0577,0.57329,-0.15567,-0.16549
2,71,24,1.026,0.22082,0.97015,1.0574,1.0164,0.46069,-0.10509,-0.21238
2,71,25,0.96042,0.10727,1.0274,1.0726,1.0213,0.41629,-0.1263,-0.21418
2,72,1,0.95066,0.75781,0.84254,0.88081,0.89458,0.85958,0.061927,0.031842
2,72,2,1.0423,0.77186,0.92286,0.98001,0.90377,0.92741,0.049923,0.0060419
2,72,3,0.93625,0.82629,0.85865,0.94966,0.90519,0.85821,0.11936,0.047426
2,72,4,0.9581,0.70019,0.96354,0.99372,1.0185,0.83642,-0.014145,0.043518
2,72,5,0.98739,0.67592,0.90849,0.83895,0.95551,0.82159,0.03753,0.091609
2,72,6,0.87886,0.71168,0.90869,1.0085,0.97913,0.8474,0.0731,0.033436
2,72,7,0.97422,0.62998,0.98562,0.94268,0.86176,0.85246,0.061438,-0.016836
2,72,8,1.053,0.64982,0.95878,0.91626,0.90666,0.78137,0.10824,0.094429
2,72,9,0.92791,0.57187,0.91277,0.90873,0.92667,0.80718,0.017108,-0.030694
2,72,10,0.98965,0.51877,1.0391,0.98485,0.96661,0.7538,0.079338,0.04717
2,72,11,0.91606,0.60346,0.91031,0.98843,1.0618,0.71656,-0.053901,0.042639
2,72,12,0.9806,0.5212,0.87939,0.91975,0.98969,0.66358,0.0084344,-0.022523
2,72,13,0.95621,0.46882,0.92631,1.0991,0.95361,0.6907,-0.029668,-0.076519
2,72,14,0.8954,0.51606,0.98334,1.0124,1.0445,0.73713,0.024591,-0.065454
2,72,15,0.93249,0.38689,0.96419,1.0076,1.0815,0.71388,0.058769,-0.018645
2,72,16,0.99338,0.4497,0.86138,1.02,0.91238,0.69908,-0.036894,0.01794
2,72,17,0.99418,0.40055,0.93577,0.99386,0.99249,0.5289,-0.011655,-0.023618
2,72,18,1.0227,0.34434,0.97339,1.0451,1.0301,0.63581,-0.031124,-0.068482
2,72,19,1.0224,0.32767,0.86452,0.99769,0.96176,0.63385,0.034348,-0.064484
2,72,20,1.0292,0.3044,0.90946,1.001,1.0774,0.57717,0.025613,-0.026753
2,72,21,0.92886,0.37752,1.0969,0.98602,1.0014,0.49085,-0.15735,-0.12168
2,72,22,0.98393,0.27692,0.99416,1.0619,0.89219,0.56528,0.016596,-0.0022393
2,72,23,1.0882,0.2848,0.96129,1.0664,0.98169,0.48727,-0.009476,-0.13645
2,72,24,0.93259,0.22315,1.0519,1.0713,1.0861,0.53998,0.0043088,-0.046947
2,72,25,0.95055,0.12567,1.0342,1.0606,0.98427,0.58434,-0.043274,-0.12269
2,73,1,0.89081,0.80026,0.94037,0.96072,0.87811,0.84383,-0.042333,0.038647
2,73,2,0.9344,0.74055,0.96897,1.025,0.98079,0.85982,0.049382,0.15442
2,73,3,0.88166,0.81485,0.99796,0.98338,0.94908,0.82626,0.05695,-0.076781
2,73,4,1.0317,0.68315,0.96336,0.96666,0.94991,0.73461,0.057784,0.040737
2,73,5,0.94131,0.78821,1.0387,0.85441,0.93459,0.83497,0.064377,0.035394
2,73,6,0.95994,0.6426,0.92638,0.96652,0.97412,0.86337,0.0032929,-0.003844
2,73,7,1.021,0.63104,0.93971,0.96669,1.0256,0.8486,-0.021087,0.023564
2,73,8,0.9717,0.56711,0.98051,0.97024,0.98266,0.673,0.029552,-0.070052
2,73,9,0.99599,0.55374,0.88586,0.87112,0.87476,0.79425,-0.0021299,-0.056665
2,73,10,0.99984,0.62629,0.99831,1.0184,1.0147,0.83382,-0.044098,0.0056599
2,73,11,1.0035,0.51286,0.93518,0.98517,0.87351,0.66359,-0.072409,-0.041905
2,73,12,0.89544,0.45001,0.96484,1.0053,0.9575,0.64665,0.025417,0.022628
2,73,13,0.90054,0.50838,0.9088,0.94659,1.0126,0.62651,-0.031414,-0.027179
2,73,14,1.0065,0.48681,0.99468,0.99546,1.022,0.68637,-0.0059939,-0.00025403
2,73,15,1.0049,0.43039,0.97538,1.067,1.06,0.69319,-0.025974,-0.049112
2,73,16,1.051,0.3051,0.98681,0.94966,0.92221,0.70298,-0.089896,-0.10591
2,73,17,0.95557,0.30333,0.94399,0.93864,1.0309,0.66637,0.023329,-0.16129
2,73,18,0.99575,0.29388,0.90457,1.0144,1.0386,0.49042,-0.085229,0.0079253
2,73,19,0.94769,0.33472,0.90401,1.0024,1.0825,0.51547,-0.13156,-0.085313
2,73,20,0.93737,0.2312,0.91937,1.0138,0.98517,0.53757,-0.058758,-0.18554
2,73,21,1.0332,0.30238,1.059,1.0473,0.98891,0.56496,-0.077043,-0.11589
2,73,22,0.91963,0.25434,0.89911,0.97628,1.037,0.43716,-0.08005,-0.11054
2,73,23,0.97517,0.23401,1.0665,0.98867,1.0925,0.51113,-0.013925,-0.11645
2,73,24,1.018,0.14042,1.0764,1.0494,0.96436,0.45551,-0.13725,-0.16764
2,73,25,1.0137,0.11337,1.0377,1.0206,1.0863,0.49682,-0.15062,-0.11775
2,74,1,0.90891,0.74914,0.95857,0.97442,0.9771,0.92978,0.037207,-0.05455
2,74,2,0.93151,0.74157,1.0089,0.87801,0.97219,0.92282,-0.011168,-0.025622
2,74,3,0.92919,0.77973,0.93782,0.90386,1.085,0.88961,0.11124,0.016509
2,74,4,0.96429,0.68097,0.95386,0.84047,0.99313,0.81364,0.01674,0.041114
2,74,5,0.89199,0.67327,0.94712,0.98252,0.99604,0.8127,0.13916,0.12787
2,74,6,0.9754,0.65864,0.92452,0.94485,0.89549,0.93339,0.06067,-0.017928
2,74,7,0.92297,0.66932,0.99702,1.0117,0.95808,0.86245,0.0036508,0.072674
2,74,8,1.0035,0.62467,0.99184,0.8358,0.95724,0.82798,0.091106,0.02783
2,74,9,1.0166,0.65281,0.96324,0.9272,0.9065,0.83791,-0.00030252,0.062028
