failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
2,33,1,0.97932,0.74165,0.81938,0.97405,0.94148,0.81867,0.13162,0.093571
2,33,2,1.0896,0.81947,1.0015,0.97519,0.8813,0.91566,0.08851,0.0016227
2,33,3,0.9972,0.67089,0.87145,0.99774,0.97944,0.89091,0.12693,0.10097
2,33,4,0.9888,0.78291,0.91908,0.88596,1.0211,0.84206,0.11791,0.041029
2,33,5,0.95841,0.67427,0.978,1.0698,0.9824,0.74025,0.020072,0.011233
2,33,6,1.0138,0.63511,0.98833,0.97238,0.97836,0.80272,-0.033566,0.075397
2,33,7,0.94008,0.68448,0.95682,0.96572,0.97691,0.76007,0.036894,0.036766
2,33,8,1.0717,0.67118,0.93685,1.027,1.0368,0.81889,-0.049206,-0.037574
2,33,9,0.97725,0.561,0.83157,1.0163,0.94475,0.76872,-0.01132,0.099674
2,33,10,0.93172,0.64126,1.0492,0.92712,0.99979,0.72157,0.048105,-0.070825
2,33,11,0.96796,0.62259,0.93738,0.92706,0.99322,0.68989,0.04704,-0.10454
2,33,12,0.94383,0.45343,0.95458,1.052,0.98486,0.83161,-0.014543,0.03204
2,33,13,1.0318,0.46618,1.0423,1.1006,0.9032,0.65646,-0.077932,-0.055384
2,33,14,1.0078,0.46482,0.95112,1.0055,0.88798,0.69985,-0.06231,-0.088661
2,33,15,0.92564,0.44303,0.91006,0.95347,0.98243,0.65695,0.065594,-0.059894
2,33,16,0.93796,0.42091,0.949,0.96989,0.94912,0.64228,-0.014209,-0.035958
2,33,17,0.98053,0.44573,1.0123,0.93578,0.9733,0.5902,-0.053244,-0.059051
2,33,18,0.95879,0.37805,1.0152,1.0354,0.98963,0.5102,-0.086362,-0.065263
2,33,19,1.0011,0.33919,0.89677,1.0557,1.0731,0.62129,-0.029932,-0.038395
2,33,20,0.97259,0.26343,1.0064,0.98217,1.0068,0.63427,-0.07157,-0.070651
2,33,21,0.91996,0.35225,0.9124,0.94472,1.0167,0.60445,-0.072732,-0.091107
2,33,22,1.0605,0.19596,1.0357,0.91303,1.0526,0.60848,0.018928,-0.13688
2,33,23,1.0321,0.2989,0.98718,1.1,0.97419,0.5782,-0.10472,-0.056609
2,33,24,0.99067,0.24837,1.0382,1.0339,1.0,0.50989,-0.066341,-0.089418
2,33,25,1.034,0.11297,0.95168,0.97191,1.003,0.42635,0.062038,-0.10304
2,33,26,1.0004,0.10602,1.0772,0.96146,0.9773,0.42394,-0.13736,-0.14589
2,33,27,1.0325,0.10234,0.98342,1.0366,1.0797,0.37574,-0.060545,-0.17153
2,33,28,0.86608,0.096982,0.98359,1.0422,0.99865,0.54332,-0.21246,-0.15587
2,33,29,1.0279,0.0027586,1.0543,1.0857,1.0853,0.32111,-0.084405,-0.12227
2,33,30,0.91988,0.054156,0.88875,1.0302,1.065,0.29083,-0.10219,-0.15191
2,33,31,1.0836,-0.037664,1.0467,1.0156,0.99722,0.31717,-0.20332,-0.14033
2,33,32,0.94447,-0.042469,1.0045,1.0761,1.0429,0.38565,-0.082788,-0.24044
2,33,33,1.0274,-0.079584,0.98313,1.0531,1.0184,0.27968,-0.13013,-0.24331
2,33,34,0.98472,-0.089546,1.0062,1.1067,1.111,0.29582,-0.19838,-0.22182
2,33,35,0.96281,-0.18418,0.99464,1.0282,1.0756,0.24013,-0.15765,-0.27132
2,33,36,1.0683,-0.11857,1.0064,1.0095,1.0358,0.17019,-0.20496,-0.30395
2,33,37,1.0239,-0.081055,1.0796,0.97668,1.0097,0.19388,-0.23789,-0.23121
2,33,38,0.97127,-0.071958,1.032,1.0615,1.0847,0.26037,-0.32225,-0.218
2,33,39,0.98187,-0.18832,0.95524,1.0369,1.0751,0.24235,-0.11217,-0.2808
2,33,40,1.033,-0.24477,1.1517,1.1146,1.0799,0.12926,-0.24644,-0.31908
2,33,41,1.06,-0.23529,1.1303,1.0627,1.0463,0.14928,-0.30306,-0.22266
2,33,42,0.98584,-0.35795,1.0618,1.0343,1.187,0.19011,-0.25299,-0.32803
2,33,43,0.934,-0.28574,1.0726,1.0612,1.0373,0.15636,-0.16445,-0.31817
2,33,44,0.94711,-0.34341,1.0181,1.0104,1.048,0.063179,-0.21011,-0.15609
2,33,45,1.0281,-0.35789,1.0604,1.0895,1.107,0.072062,-0.22066,-0.26884
2,33,46,0.97085,-0.42759,1.0334,1.0479,1.0992,0.0013009,-0.22224,-0.29055
2,33,47,1.0158,-0.36272,1.0369,1.0402,1.1569,-0.025864,-0.23965,-0.32805
2,33,48,0.95544,-0.3931,1.1337,1.0865,1.1497,0.062143,-0.2823,-0.3687
2,33,49,1.1038,-0.44085,1.0646,1.0689,1.0939,0.019141,-0.2199,-0.33658
2,33,50,1.074,-0.4705,1.0051,1.1037,1.1103,0.07407,-0.2603,-0.291
2,33,51,1.062,-0.54287,1.0154,1.098,1.1699,0.021715,-0.23572,-0.35206
2,33,52,0.98168,-0.55508,1.0457,1.145,1.1572,-0.038981,-0.21917,-0.34356
2,33,53,0.97572,-0.55236,0.95941,1.0908,1.1978,-0.025054,-0.28831,-0.39525
2,33,54,1.0007,-0.49474,1.1042,1.0816,1.1298,-0.12162,-0.32267,-0.3207
2,33,55,1.0889,-0.56464,1.0473,1.0585,1.1434,-0.093875,-0.20234,-0.44904
2,33,56,0.99671,-0.58823,0.99493,1.0276,1.1682,-0.19201,-0.387,-0.40302
2,33,57,1.0589,-0.57813,0.99025,1.2358,1.1375,-0.10115,-0.26668,-0.35866
2,33,58,1.1102,-0.58278,1.0157,1.1896,1.1104,-0.065095,-0.365,-0.36206
2,33,59,1.0803,-0.67792,1.0544,1.0898,1.187,-0.077549,-0.22258,-0.46504
2,33,60,0.98688,-0.7065,1.0607,1.1209,1.1182,-0.1515,-0.27664,-0.41302
2,33,61,0.95725,-0.73564,1.0157,1.0468,1.2641,-0.21923,-0.39324,-0.50716
2,33,62,1.057,-0.84745,1.0768,1.0757,1.1754,-0.22534,-0.38618,-0.33758
2,33,63,0.9373,-0.77887,0.9811,1.1598,1.1123,-0.1746,-0.33829,-0.4754
2,33,64,1.0999,-0.80114,1.1285,1.163,1.2439,-0.25237,-0.34263,-0.43194
2,33,65,1.0624,-0.86646,1.0951,1.1625,1.2168,-0.2706,-0.33527,-0.40818
2,33,66,0.89702,-0.87695,1.1262,1.1168,1.2516,-0.27423,-0.41749,-0.47115
2,33,67,1.0321,-0.91375,1.0173,1.2128,1.2206,-0.20944,-0.42502,-0.51486
2,33,68,1.1209,-0.88301,1.0795,1.0631,1.2745,-0.32483,-0.3076,-0.53223
2,33,69,1.0251,-0.8654,1.1314,1.1438,1.1044,-0.39497,-0.37909,-0.42309
2,33,70,1.0028,-0.9592,0.98889,1.1869,1.1443,-0.34689,-0.4266,-0.5278
2,33,71,1.0558,-0.92891,0.99321,1.109,1.1338,-0.37944,-0.41162,-0.47612
2,33,72,1.0076,-1.0057,1.0946,1.0668,1.2156,-0.40095,-0.31841,-0.59842
2,33,73,1.0756,-1.0898,1.1079,1.1575,1.1924,-0.33966,-0.34323,-0.56759
2,33,74,1.0432,-1.0841,1.0954,1.0912,1.2529,-0.48475,-0.4625,-0.47552
2,33,75,0.92136,-1.1026,1.0275,1.1161,1.2225,-0.41902,-0.45453,-0.60149
2,33,76,1.095,-1.1969,1.1275,1.2297,1.2512,-0.4218,-0.3998,-0.53305
2,33,77,1.1672,-1.1413,1.1459,1.0694,1.1347,-0.4271,-0.54653,-0.57495
2,33,78,1.0608,-1.194,1.0901,1.1049,1.2567,-0.50411,-0.41921,-0.58742
2,33,79,1.0457,-1.1685,1.1049,1.0969,1.2,-0.50298,-0.42364,-0.5963
2,33,80,0.98532,-1.2247,1.0796,1.1767,1.155,-0.48005,-0.42302,-0.51188
2,33,81,1.121,-1.2426,1.1054,1.1141,1.1709,-0.46338,-0.4426,-0.54002
2,33,82,0.98511,-1.2256,1.0863,1.2386,1.1861,-0.51594,-0.38154,-0.59839
2,33,83,1.0014,-1.3105,1.1785,1.1807,1.2725,-0.62247,-0.40279,-0.65147
2,33,84,0.98843,-1.239,1.1964,1.2269,1.2963,-0.5772,-0.5205,-0.65337
2,33,85,1.0836,-1.2494,1.0867,1.0621,1.2006,-0.57655,-0.46059,-0.55007
2,33,86,1.0338,-1.3658,1.0733,1.1047,1.185,-0.5443,-0.43414,-0.64199
2,33,87,1.0146,-1.4572,1.0372,1.2149,1.376,-0.6697,-0.43278,-0.57638
2,33,88,0.94003,-1.2853,1.1008,1.1263,1.3509,-0.62216,-0.55773,-0.66164
2,33,89,1.0651,-1.4399,1.0921,1.1435,1.2143,-0.66522,-0.52691,-0.69896
2,33,90,1.0899,-1.381,1.0201,1.1507,1.3733,-0.65251,-0.52203,-0.66644
2,33,91,1.0997,-1.4692,1.1089,1.1663,1.262,-0.70607,-0.48883,-0.67978
2,33,92,1.0436,-1.492,1.0752,1.2428,1.3703,-0.71122,-0.48954,-0.7052
2,33,93,1.1523,-1.4976,1.1203,1.2137,1.2786,-0.59936,-0.46112,-0.77278
2,33,94,1.1597,-1.6059,1.141,1.3175,1.288,-0.76846,-0.54515,-0.66275
2,33,95,1.041,-1.512,1.1435,1.2664,1.2727,-0.74461,-0.58875,-0.69641
2,33,96,1.0695,-1.5876,1.1534,1.211,1.3569,-0.79952,-0.61904,-0.73831
2,33,97,1.0809,-1.5547,1.0739,1.2212,1.2213,-0.72483,-0.56475,-0.72555
2,33,98,0.94916,-1.77,1.0626,1.247,1.3764,-0.90905,-0.62893,-0.70427
2,33,99,1.0585,-1.5942,1.1255,1.2304,1.3421,-0.8603,-0.60339,-0.77109
2,33,100,1.0014,-1.6479,1.1923,1.2874,1.3429,-0.87296,-0.52101,-0.73856
2,33,101,1.0254,-1.7246,1.2452,1.2752,1.2925,-0.93691,-0.69476,-0.77024
2,33,102,1.0395,-1.7816,1.1282,1.2028,1.343,-0.91781,-0.56836,-0.71942
2,33,103,1.0363,-1.782,1.2377,1.0821,1.3309,-0.89413,-0.54746,-0.72168
2,33,104,1.0485,-1.7278,1.1801,1.2142,1.2779,-0.88794,-0.54482,-0.68274
2,33,105,1.0353,-1.8344,1.1827,1.2371,1.2982,-0.94313,-0.65494,-0.78522
2,33,106,1.0853,-1.8374,1.1506,1.2321,1.3351,-0.94302,-0.69799,-0.8617
2,33,107,1.1081,-1.8905,1.1252,1.1639,1.3887,-0.89819,-0.48958,-0.82145
2,33,108,1.1029,-1.8512,1.0534,1.2515,1.3457,-1.041,-0.66022,-0.84239
2,33,109,1.1209,-1.8775,1.1685,1.2716,1.2992,-1.0487,-0.63137,-0.77722
2,33,110,1.0586,-1.9368,1.1716,1.1942,1.3699,-1.0371,-0.61371,-0.79504
2,33,111,1.1115,-1.9701,1.2022,1.1491,1.3255,-1.1137,-0.65458,-0.84445
2,33,112,1.1078,-1.9267,1.2167,1.2711,1.374,-1.089,-0.59636,-0.78736
2,33,113,1.0939,-2.0293,1.1247,1.3048,1.3286,-1.0513,-0.64069,-0.73959
2,33,114,1.06,-1.9738,1.2115,1.2218,1.3163,-1.0215,-0.57878,-0.79872
2,33,115,1.1336,-2.0409,1.136,1.2049,1.4283,-1.0623,-0.63339,-0.82367
2,33,116,1.0531,-2.1058,1.2091,1.2565,1.3355,-1.1294,-0.58859,-0.88686
2,33,117,1.0528,-2.1104,1.1904,1.1808,1.3601,-1.1409,-0.68658,-0.91546
2,33,118,0.98056,-2.0904,1.2213,1.2583,1.2514,-1.1146,-0.68244,-0.84551
2,33,119,1.0271,-2.1245,1.1762,1.2688,1.3468,-1.1102,-0.71749,-0.87338
2,33,120,1.018,-2.0874,1.2561,1.2027,1.3761,-1.2404,-0.63886,-0.8872
2,33,121,1.0781,-2.1545,1.1876,1.301,1.424,-1.1465,-0.76406,-0.9039
2,33,122,1.1489,-2.1724,1.1936,1.2528,1.4275,-1.1567,-0.71957,-0.84718
2,33,123,1.0518,-2.191,1.239,1.2672,1.4412,-1.2279,-0.76472,-0.98363
2,33,124,1.0971,-2.3135,1.2568,1.2898,1.4421,-1.307,-0.71764,-0.93591
2,33,125,1.1183,-2.2331,1.2732,1.2877,1.3936,-1.2604,-0.75925,-0.91682
2,33,126,1.0206,-2.357,1.1456,1.315,1.4342,-1.2744,-0.77468,-0.93194
2,33,127,1.0653,-2.2996,1.2288,1.2645,1.3279,-1.2775,-0.72382,-1.0172
2,33,128,1.0684,-2.3892,1.2664,1.3416,1.3647,-1.3029,-0.73325,-0.91928
2,33,129,1.1164,-2.2897,1.2239,1.2486,1.3892,-1.3786,-0.71827,-0.86703
2,33,130,1.0736,-2.3675,1.1842,1.2355,1.3836,-1.3874,-0.67711,-0.93553
2,33,131,1.0748,-2.2733,1.2996,1.2752,1.4528,-1.4456,-0.67681,-0.94693
2,33,132,1.0935,-2.4594,1.2307,1.2835,1.4666,-1.4098,-0.76283,-0.97708
2,33,133,1.0446,-2.5268,1.3162,1.2134,1.5151,-1.3473,-0.71147,-0.94706
2,33,134,1.0786,-2.3668,1.2284,1.3845,1.4435,-1.4462,-0.79511,-0.99838
2,33,135,1.0787,-2.4057,1.2277,1.2603,1.3581,-1.4316,-0.78626,-0.90136
2,33,136,1.0882,-2.4846,1.2719,1.2735,1.4752,-1.4248,-0.87731,-1.0303
2,33,137,1.1812,-2.4869,1.2499,1.3997,1.456,-1.5078,-0.74847,-0.96058
2,33,138,1.0741,-2.4463,1.263,1.3011,1.4203,-1.4832,-0.84592,-0.97956
2,33,139,1.1216,-2.5982,1.3298,1.3583,1.409,-1.5015,-0.77842,-0.97764
2,33,140,1.0257,-2.521,1.1969,1.3135,1.4415,-1.5842,-0.81752,-1.0899
2,33,141,1.0803,-2.6699,1.2454,1.2123,1.539,-1.5496,-0.75078,-0.94353
2,33,142,1.1413,-2.6675,1.3334,1.2875,1.4855,-1.518,-0.7909,-1.1005
2,33,143,1.0833,-2.6413,1.1491,1.3038,1.3514,-1.4166,-0.82702,-1.0454
2,33,144,1.1425,-2.7466,1.2758,1.1959,1.4367,-1.5606,-0.92487,-1.0037
2,33,145,1.0982,-2.6849,1.2345,1.3518,1.447,-1.6088,-0.86997,-1.0983
2,33,146,1.0852,-2.7587,1.3394,1.254,1.4851,-1.5895,-0.90693,-1.0473
2,33,147,1.0938,-2.7504,1.2837,1.3043,1.5366,-1.6772,-0.81977,-0.95248
2,33,148,1.1763,-2.8092,1.2096,1.3144,1.4313,-1.6434,-0.90305,-1.0296
2,33,149,1.1328,-2.7445,1.2874,1.3672,1.4748,-1.6929,-0.89628,-1.021
2,33,150,1.1066,-2.7693,1.3298,1.3663,1.5146,-1.658,-0.85787,-1.0362
2,33,151,1.0578,-2.9099,1.2969,1.264,1.6155,-1.7074,-0.77051,-1.1112
2,33,152,1.1299,-2.8248,1.2738,1.2968,1.5438,-1.6896,-0.881,-1.1362
2,33,153,1.1178,-2.8961,1.1877,1.3385,1.4678,-1.6568,-0.97968,-1.1116
2,33,154,1.1321,-2.8648,1.2611,1.3175,1.5227,-1.711,-0.83122,-1.0841
2,33,155,1.0719,-2.9533,1.2532,1.3791,1.5379,-1.782,-0.83491,-1.0719
2,33,156,1.0241,-2.9601,1.2062,1.3926,1.534,-1.8199,-0.85839,-1.0904
2,33,157,1.1171,-2.9809,1.2521,1.3789,1.5081,-1.6795,-0.88021,-1.1859
2,33,158,1.1717,-2.91,1.2449,1.3618,1.6158,-1.69,-0.92785,-1.1788
2,33,159,1.1649,-2.9732,1.2432,1.3547,1.4846,-1.7491,-0.83383,-1.1578
2,33,160,1.0518,-2.872,1.2696,1.3005,1.4507,-1.8548,-0.88467,-1.256
2,33,161,1.1638,-3.003,1.2758,1.2891,1.4773,-1.7524,-0.91459,-1.0789
2,33,162,1.1172,-3.0539,1.2695,1.3355,1.521,-1.7674,-0.9091,-1.2786
2,33,163,1.0925,-3.1487,1.1996,1.4197,1.5785,-1.8414,-0.86396,-1.2241
2,33,164,1.169,-3.0569,1.3121,1.3259,1.5173,-1.8318,-0.93978,-1.1995
2,33,165,1.1688,-3.1752,1.1624,1.4414,1.5794,-1.8919,-0.94022,-1.2768
2,33,166,1.1174,-3.2249,1.3579,1.3184,1.5965,-1.8971,-0.87001,-1.1311
2,33,167,1.0564,-3.1511,1.2853,1.384,1.6383,-1.9527,-0.92302,-1.2167
2,33,168,1.1409,-3.1537,1.3413,1.3692,1.5574,-1.9387,-0.85835,-1.2881
2,33,169,1.1319,-3.1388,1.3516,1.3917,1.5936,-1.9006,-0.9308,-1.1917
2,33,170,1.0573,-3.2354,1.3075,1.3684,1.5685,-1.9379,-0.99203,-1.1061
2,34,1,0.91276,0.76234,1.013,0.88453,1.0426,0.94901,0.026751,0.082606
2,34,2,0.98009,0.78457,0.94046,0.87357,0.94227,0.90692,-0.015061,0.027034
2,34,3,0.90495,0.69248,0.8659,0.94732,0.9229,0.83055,-0.0066542,-0.10133
2,34,4,0.95375,0.81681,1.0125,1.0232,0.92936,0.86264,0.013618,0.0051743
2,34,5,0.95485,0.61023,0.87719,0.90175,0.92824,0.84958,0.023767,-0.0075804
2,34,6,0.95555,0.72798,0.90612,1.0022,0.86126,0.77792,-0.082296,0.051061
2,34,7,0.94614,0.68518,0.92069,1.0076,0.92954,0.81563,0.04031,-0.017094
2,34,8,0.91415,0.67663,0.87621,0.969,0.97096,0.81994,0.04236,0.013756
2,34,9,0.96747,0.55195,0.95119,0.9576,1.0013,0.69038,0.011323,-0.021055
2,34,10,0.97222,0.56884,0.89839,0.94489,0.91382,0.66875,0.040352,0.10792
2,34,11,0.93495,0.54885,0.96485,1.0352,0.98396,0.74108,0.01215,-0.091316
2,34,12,0.99529,0.41252,0.91197,0.95302,0.99338,0.77584,-0.10708,-0.039625
2,34,13,0.97808,0.38479,0.95856,1.032,1.0546,0.64074,0.016648,0.091922
2,34,14,1.0041,0.46838,0.95113,1.0734,0.9189,0.68887,-0.011371,-0.059017
2,34,15,0.91935,0.42109,0.90533,1.0527,0.98504,0.65156,-0.016907,-0.087461
2,34,16,0.96579,0.35995,1.0634,1.0713,1.08,0.56253,-0.022969,-0.10902
2,34,17,1.0476,0.32126,1.0725,0.95479,0.98445,0.62627,-0.08262,-0.06057
2,34,18,0.90108,0.32886,0.97523,1.0111,1.07,0.58277,0.020056,0.034518
2,34,19,0.96212,0.34107,0.99336,0.94816,0.98261,0.6063,-0.1278,-0.22049
2,34,20,1.0084,0.21415,0.95999,0.97037,1.0243,0.5696,-0.094306,-0.13973
2,34,21,1.0018,0.20849,1.0567,0.98868,0.99262,0.54479,-0.19344,-0.13108
2,34,22,1.0051,0.18901,1.026,0.99379,0.98082,0.51135,-0.05735,-0.14621
2,34,23,0.95114,0.23123,0.97915,1.0002,1.0299,0.50273,-0.13273,-0.199
2,34,24,0.97351,0.12959,0.90113,1.0745,1.0007,0.45965,-0.066315,-0.13517
2,34,25,0.97769,0.14667,0.9872,1.05,0.9392,0.46407,-0.035936,-0.04385
2,34,26,0.92993,0.14879,1.0249,1.0286,1.0832,0.40926,-0.060314,-0.20379
2,34,27,1.0274,0.10486,0.99497,1.0754,1.0961,0.44759,-0.062303,-0.16138
2,34,28,1.0218,0.065317,1.0568,1.0455,1.0426,0.4362,-0.072383,-0.20886
2,34,29,0.88072,0.097955,1.0464,1.0375,1.0286,0.34472,-0.043125,-0.24797
2,34,30,1.0349,-0.055318,1.0199,1.0716,1.1304,0.3172,-0.13015,-0.23939
2,34,31,1.0038,0.046837,0.93926,1.0676,0.99049,0.34798,-0.15437,-0.14337
2,34,32,1.0233,0.035084,0.97755,0.98677,1.1224,0.25581,-0.19815,-0.20068
2,34,33,0.98823,-0.08379,1.0173,1.0112,0.98733,0.28242,-0.095175,-0.26702
2,34,34,1.0338,-0.10947,0.99969,1.0408,1.0458,0.33668,-0.076521,-0.20306
2,34,35,0.90243,-0.13032,1.0565,1.0657,0.97356,0.36325,-0.14918,-0.17971
2,34,36,0.96736,-0.11603,0.99116,0.95259,1.0928,0.316,-0.17962,-0.30468
2,34,37,0.91969,-0.15247,1.0548,1.0343,1.0986,0.27546,-0.19956,-0.26711
2,34,38,1.1071,-0.21541,0.99529,1.0917,1.1881,0.1799,-0.1523,-0.22386
2,34,39,0.94112,-0.35945,1.0533,1.0272,1.047,0.12327,-0.17904,-0.28633
2,34,40,1.0117,-0.22859,0.98062,1.0606,1.1664,0.17352,-0.25913,-0.24304
2,34,41,0.92431,-0.31204,0.89564,1.1015,1.1178,0.15402,-0.23043,-0.32312
2,34,42,1.0961,-0.40513,1.0002,1.0865,1.2203,0.10172,-0.19466,-0.20329
2,34,43,1.059,-0.24729,1.0024,1.0892,1.021,0.045933,-0.21965,-0.36729
2,34,44,0.93524,-0.30787,0.99365,1.0866,1.1291,0.037917,-0.25469,-0.25739
2,34,45,1.0177,-0.37141,1.0588,1.0797,1.074,0.017814,-0.20823,-0.37703
2,34,46,1.0443,-0.42828,0.94887,1.1181,1.1922,0.053624,-0.21906,-0.31931
2,34,47,0.99347,-0.4752,1.0325,1.091,1.1114,0.046182,-0.2757,-0.36391
2,34,48,1.1149,-0.52532,0.98389,1.1157,1.0579,0.034734,-0.26549,-0.44068
2,34,49,1.0688,-0.41517,1.0807,1.0103,1.1781,-0.094016,-0.25922,-0.36626
2,34,50,1.0326,-0.6244,1.0379,1.0897,1.1021,0.086615,-0.23305,-0.36248
2,34,51,1.0738,-0.56371,1.0662,1.1299,1.1527,0.035407,-0.34259,-0.38032
2,34,52,0.93974,-0.52941,1.0897,1.0936,1.11,-0.095515,-0.33088,-0.37225
2,34,53,0.92831,-0.59411,1.0443,1.1275,1.2073,0.018834,-0.197,-0.42982
2,34,54,1.0219,-0.61587,1.1296,1.2387,1.1575,-0.14463,-0.25179,-0.44207
2,34,55,0.98839,-0.6476,1.102,1.0488,1.1795,-0.13934,-0.34274,-0.44824
2,34,56,0.96755,-0.70917,1.0897,1.083,1.1891,-0.18457,-0.33864,-0.37527
2,34,57,0.96099,-0.74236,1.0036,1.1803,1.0523,-0.097571,-0.34864,-0.38805
2,34,58,0.97496,-0.86979,1.0582,1.1809,1.1458,-0.1655,-0.30224,-0.44419
2,34,59,1.0287,-0.78629,1.0298,1.0968,1.2037,-0.28161,-0.32342,-0.51664
2,34,60,1.0064,-0.84825,1.1091,1.1119,1.1553,-0.26748,-0.34667,-0.3755
2,34,61,1.0134,-0.81107,1.0829,1.1117,1.1968,-0.21279,-0.35682,-0.47941
2,34,62,1.0783,-0.83534,1.0942,1.0371,1.0951,-0.25364,-0.40747,-0.48784
2,34,63,1.0887,-0.86088,1.1149,1.2447,1.2259,-0.21183,-0.32749,-0.4383
2,34,64,1.0164,-0.88117,1.0057,1.1143,1.1266,-0.32654,-0.30066,-0.50619
2,34,65,1.0122,-0.9368,1.1023,1.1764,1.1178,-0.31925,-0.35451,-0.49398
2,34,66,0.95534,-1.0463,1.0692,1.1319,1.1938,-0.28186,-0.37237,-0.51725
2,34,67,1.0008,-0.97702,1.0211,1.19,1.2509,-0.30452,-0.41392,-0.51411
2,34,68,1.0302,-1.0847,1.1425,1.1462,1.1264,-0.28826,-0.41271,-0.41758
2,34,69,1.1183,-1.0254,1.0835,1.1256,1.2427,-0.38295,-0.43323,-0.46243
2,34,70,0.95777,-1.0169,1.1182,1.1719,1.2508,-0.42581,-0.48346,-0.54704
2,34,71,0.96496,-1.1314,1.1447,1.1822,1.1869,-0.34583,-0.44326,-0.50411
2,34,72,0.96819,-1.1176,1.1093,1.1649,1.1405,-0.35743,-0.43075,-0.58071
2,34,73,1.0208,-1.1784,1.0901,1.2304,1.2663,-0.51872,-0.43329,-0.54174
2,34,74,1.032,-1.0611,1.0827,1.106,1.2807,-0.45176,-0.42483,-0.55588
2,34,75,1.0053,-1.1633,1.1462,1.0389,1.3058,-0.4274,-0.44482,-0.52935
2,34,76,1.0627,-1.0851,1.0311,1.1726,1.2707,-0.52803,-0.34404,-0.64886
2,34,77,1.0296,-1.2102,1.1268,1.2052,1.2165,-0.4429,-0.38588,-0.5449
2,34,78,1.011,-1.2472,1.2142,1.1914,1.278,-0.6417,-0.43497,-0.54727
2,34,79,1.1142,-1.3441,1.1419,1.1078,1.2658,-0.48209,-0.45606,-0.58882
2,34,80,1.0282,-1.3536,1.0811,1.2717,1.186,-0.63392,-0.39108,-0.67008
2,34,81,1.0512,-1.4054,1.111,1.1031,1.1611,-0.60114,-0.46094,-0.60555
2,34,82,1.0311,-1.4258,1.1682,1.1723,1.314,-0.55667,-0.54481,-0.6574
2,34,83,1.1602,-1.4408,1.1589,1.1093,1.3293,-0.64531,-0.5069,-0.58304
2,34,84,1.0886,-1.4098,1.1628,1.1632,1.3239,-0.55709,-0.42435,-0.63673
2,34,85,1.0744,-1.4819,1.1317,1.201,1.3323,-0.66884,-0.55305,-0.60452
2,34,86,1.0333,-1.5087,1.1164,1.1864,1.2402,-0.68259,-0.47927,-0.65935
2,34,87,1.1224,-1.4953,1.1333,1.197,1.1981,-0.69078,-0.54514,-0.67137
2,34,88,1.0712,-1.518,1.1863,1.1267,1.2598,-0.72818,-0.53126,-0.75896
2,34,89,1.1264,-1.6192,1.1536,1.2109,1.362,-0.76629,-0.51513,-0.61044
2,34,90,1.0375,-1.4755,1.1343,1.2198,1.2567,-0.77872,-0.57119,-0.66914
2,34,91,0.95634,-1.6181,1.17,1.1311,1.3185,-0.71738,-0.47466,-0.76665
2,34,92,0.98028,-1.6305,1.138,1.161,1.2586,-0.83412,-0.46505,-0.67304
2,34,93,1.031,-1.6486,1.0998,1.1493,1.2686,-0.78219,-0.59045,-0.68698
2,34,94,1.0568,-1.749,1.0674,1.2199,1.4227,-0.82818,-0.60817,-0.7249
2,34,95,1.0433,-1.6927,1.1648,1.2077,1.2813,-0.88928,-0.64449,-0.69272
2,34,96,1.0427,-1.6634,1.1575,1.2033,1.2126,-0.84336,-0.50864,-0.69691
2,34,97,1.0659,-1.7217,1.164,1.0828,1.2623,-0.87996,-0.56995,-0.71605
2,34,98,0.96241,-1.6969,1.2045,1.3037,1.311,-0.89753,-0.54246,-0.7915
2,34,99,0.99553,-1.8213,1.1195,1.247,1.3239,-0.91112,-0.61787,-0.69581
2,34,100,1.0947,-1.84,1.128,1.3099,1.3489,-0.89441,-0.53045,-0.76486
2,34,101,1.0827,-1.8186,1.2283,1.2045,1.3021,-1.013,-0.63188,-0.73327
2,34,102,1.012,-1.9007,1.2411,1.2835,1.3092,-0.95702,-0.59531,-0.8111
2,34,103,1.1428,-1.9332,1.213,1.2505,1.3438,-0.94151,-0.5314,-0.7538
2,34,104,1.024,-1.9818,1.162,1.1764,1.3706,-0.94512,-0.70021,-0.7638
2,34,105,1.1157,-1.9075,1.1877,1.3104,1.4519,-1.0151,-0.62321,-0.79808
2,34,106,1.1002,-1.9191,1.1586,1.2817,1.3647,-1.0782,-0.61933,-0.90561
2,34,107,1.0999,-1.9687,1.2197,1.221,1.3053,-1.1299,-0.70008,-0.75788
2,34,108,1.0872,-1.9275,1.1471,1.2754,1.3965,-1.097,-0.70832,-0.74442
2,34,109,1.0021,-2.0843,1.2906,1.2212,1.3862,-1.084,-0.67808,-0.80811
2,34,110,1.0901,-2.0916,1.2846,1.2405,1.362,-1.0643,-0.57173,-0.90781
2,34,111,1.1029,-2.1673,1.1738,1.3321,1.443,-1.091,-0.67277,-0.87838
2,34,112,1.0625,-2.1619,1.1373,1.3242,1.4023,-1.1371,-0.74002,-0.86312
2,34,113,1.1196,-2.1091,1.2219,1.2278,1.46,-1.0589,-0.6682,-0.94776
2,34,114,1.1602,-2.1825,1.1796,1.3361,1.3618,-1.1775,-0.69623,-0.94756
2,34,115,1.1646,-2.2094,1.2489,1.2154,1.3932,-1.252,-0.68549,-0.86746
