failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
2,52,52,0.97925,-0.39404,1.0102,1.0519,1.249,0.12318,-0.21225,-0.27798
2,52,53,0.92806,-0.44952,1.1018,1.029,1.133,0.056693,-0.24509,-0.356
2,52,54,1.0349,-0.45425,1.0929,1.0862,1.0988,-0.07357,-0.27663,-0.33313
2,52,55,0.98907,-0.48487,1.0391,1.0245,1.1746,-0.039344,-0.27463,-0.351
2,52,56,1.079,-0.55385,1.0726,0.98659,1.1557,-0.048716,-0.30169,-0.30523
2,52,57,1.0574,-0.51613,1.0296,1.0758,1.0756,-0.03655,-0.27207,-0.33228
2,52,58,1.11,-0.59359,1.0323,1.0081,1.1227,-0.1416,-0.32423,-0.36137
2,52,59,1.0078,-0.51538,1.0639,1.116,1.0485,-0.0098323,-0.2633,-0.3213
2,52,60,1.0673,-0.62166,0.95657,1.0637,1.1883,-0.069587,-0.2833,-0.46873
2,52,61,0.97855,-0.67396,1.0231,1.1809,1.1061,-0.058898,-0.24108,-0.39178
2,52,62,1.0297,-0.72839,1.1487,1.1421,1.1143,-0.13913,-0.30217,-0.40714
2,52,63,1.0882,-0.69667,0.98184,1.1884,1.2009,-0.12356,-0.36783,-0.42071
2,52,64,1.0484,-0.70391,1.1741,1.066,1.1702,-0.064079,-0.27875,-0.41972
2,52,65,1.0698,-0.6856,1.0676,1.1469,1.3099,-0.14066,-0.26409,-0.49173
2,52,66,1.0958,-0.81156,1.141,1.1585,1.1049,-0.25265,-0.36546,-0.4112
2,52,67,1.0903,-0.75074,1.1021,1.0608,1.135,-0.2863,-0.29388,-0.45507
2,52,68,1.0431,-0.8444,1.1024,1.1205,1.1293,-0.32503,-0.33777,-0.44067
2,52,69,1.0138,-0.84726,1.1627,1.1421,1.1745,-0.23963,-0.41468,-0.44656
2,52,70,1.0921,-0.84815,1.0835,1.1085,1.1709,-0.29631,-0.32906,-0.50226
2,52,71,0.98727,-0.89945,1.1488,1.1244,1.139,-0.28775,-0.23165,-0.44523
2,52,72,1.0389,-0.95426,1.0954,1.1042,1.2665,-0.27627,-0.43805,-0.503
2,52,73,1.0027,-0.91721,1.1186,1.1229,1.2145,-0.25079,-0.34928,-0.53869
2,52,74,1.0474,-0.97944,1.1338,1.0982,1.2188,-0.42661,-0.38198,-0.512
2,52,75,0.9662,-0.9455,1.0137,1.139,1.1806,-0.33404,-0.33697,-0.3846
2,52,76,0.99246,-1.0114,1.0571,1.1525,1.2186,-0.36945,-0.4463,-0.48252
2,52,77,1.0291,-1.0892,1.0401,1.0719,1.1172,-0.32573,-0.47156,-0.54984
2,52,78,1.0121,-1.0618,1.0657,1.0546,1.3111,-0.3604,-0.41011,-0.47234
2,52,79,1.0367,-1.1253,1.0348,1.1295,1.1329,-0.50748,-0.4399,-0.60181
2,52,80,1.0321,-1.1661,1.0098,1.179,1.1907,-0.48269,-0.43409,-0.56698
2,52,81,1.0801,-1.1258,1.069,1.2468,1.2453,-0.47511,-0.47792,-0.58557
2,52,82,1.1141,-1.1904,1.0815,1.0557,1.2068,-0.59034,-0.3963,-0.579
2,52,83,1.0475,-1.1591,1.0414,1.1654,1.1658,-0.43576,-0.39632,-0.55266
2,52,84,1.0286,-1.263,1.0823,1.2172,1.1838,-0.47704,-0.4922,-0.56177
2,52,85,1.0945,-1.2016,1.0957,1.1922,1.2631,-0.54643,-0.46427,-0.52274
2,52,86,1.1608,-1.23,1.0767,1.1917,1.3047,-0.62002,-0.41235,-0.6199
2,52,87,0.9805,-1.2857,1.1458,1.1712,1.3389,-0.56637,-0.40001,-0.66871
2,52,88,1.0401,-1.2376,1.0751,1.2188,1.2107,-0.56894,-0.48539,-0.73023
2,52,89,1.0455,-1.3264,1.1155,1.2039,1.2976,-0.66275,-0.45633,-0.69486
2,52,90,0.9314,-1.3524,1.1561,1.2526,1.3148,-0.65858,-0.50518,-0.59698
2,52,91,1.0735,-1.3239,1.0745,1.1636,1.3101,-0.66174,-0.59835,-0.56059
2,52,92,0.92764,-1.4268,1.1592,1.1823,1.3333,-0.53525,-0.48218,-0.56628
2,52,93,1.0434,-1.44,1.1233,1.2083,1.2772,-0.66242,-0.57784,-0.65981
2,52,94,1.0273,-1.3564,1.0396,1.2184,1.3195,-0.61401,-0.47622,-0.67871
2,52,95,1.0829,-1.3972,1.064,1.2242,1.2499,-0.70441,-0.51865,-0.67274
2,52,96,1.043,-1.4852,1.1236,1.0898,1.2189,-0.69694,-0.49047,-0.69268
2,52,97,0.94919,-1.5789,1.2462,1.1105,1.2867,-0.68157,-0.53459,-0.67948
2,52,98,1.1147,-1.4794,1.081,1.1837,1.265,-0.76059,-0.63344,-0.59589
2,52,99,1.0113,-1.5097,1.1875,1.2511,1.2646,-0.80284,-0.44308,-0.71373
2,52,100,1.0533,-1.5355,1.1064,1.1053,1.2058,-0.85027,-0.63579,-0.59039
2,52,101,1.0321,-1.6319,1.1051,1.2138,1.2578,-0.89879,-0.52132,-0.62825
2,52,102,1.0756,-1.626,1.1675,1.1748,1.273,-0.75033,-0.48028,-0.70267
2,52,103,0.93454,-1.6889,1.062,1.0997,1.3225,-0.80579,-0.5236,-0.73125
2,52,104,1.0765,-1.569,1.1173,1.1387,1.3701,-0.82621,-0.51444,-0.65713
2,52,105,1.0766,-1.6334,1.1954,1.2166,1.3028,-0.86414,-0.67603,-0.62575
2,52,106,1.0441,-1.7067,1.1901,1.1843,1.2915,-0.92155,-0.64303,-0.63581
2,52,107,1.0193,-1.7511,1.0715,1.1412,1.2548,-0.77608,-0.48172,-0.80599
2,52,108,1.0896,-1.7942,1.2211,1.1564,1.3286,-0.79379,-0.64605,-0.73052
2,52,109,1.0763,-1.8284,1.1991,1.2151,1.3423,-0.90505,-0.5624,-0.78732
2,52,110,1.0722,-1.6886,1.1548,1.2664,1.2233,-0.82876,-0.57428,-0.80328
2,52,111,1.0896,-1.8811,1.1716,1.2218,1.3556,-0.92105,-0.6557,-0.76349
2,52,112,0.97972,-1.7362,1.1643,1.2154,1.267,-0.85031,-0.56629,-0.78486
2,52,113,1.1336,-1.8993,1.1668,1.2762,1.3849,-0.91586,-0.58472,-0.76378
2,52,114,1.024,-1.9323,1.1734,1.1211,1.3864,-1.0625,-0.62467,-0.85589
2,52,115,1.0504,-1.9685,1.1749,1.1614,1.356,-0.96619,-0.60586,-0.82951
2,52,116,0.97826,-1.7919,1.1698,1.2686,1.379,-1.0382,-0.73003,-0.74493
2,52,117,1.1207,-1.9349,1.2363,1.1637,1.3538,-1.0273,-0.62391,-0.70292
2,52,118,1.1104,-2.008,1.0959,1.2331,1.3667,-1.0828,-0.68318,-0.73242
2,52,119,1.0973,-1.9502,1.2853,1.2459,1.3458,-1.1124,-0.54168,-0.75388
2,52,120,1.1252,-1.9443,1.1567,1.2741,1.4049,-1.0764,-0.61002,-0.77101
2,52,121,1.0671,-2.0856,1.2111,1.1909,1.3687,-1.1143,-0.67346,-0.94408
2,52,122,1.0292,-2.0926,1.2531,1.3137,1.3537,-1.1379,-0.58393,-0.80643
2,52,123,1.1286,-2.0913,1.254,1.2707,1.3854,-1.1226,-0.67504,-0.8794
2,52,124,1.0339,-2.1973,1.0911,1.3335,1.4425,-1.1491,-0.68375,-0.92174
2,52,125,1.04,-2.1735,1.2627,1.2605,1.3989,-1.1902,-0.62352,-0.89532
2,52,126,0.98521,-2.1314,1.1182,1.3149,1.4356,-1.1666,-0.65108,-0.82607
2,52,127,1.041,-2.1314,1.2224,1.3415,1.4072,-1.2397,-0.70209,-0.9121
2,52,128,1.0743,-2.1785,1.1769,1.3014,1.4462,-1.2955,-0.69654,-0.79628
2,52,129,1.1242,-2.2218,1.1354,1.2361,1.402,-1.201,-0.62849,-0.91752
2,52,130,1.1275,-2.1998,1.2649,1.2909,1.3648,-1.2917,-0.7716,-0.85245
2,52,131,1.1083,-2.353,1.1759,1.163,1.3853,-1.315,-0.73382,-0.82477
2,52,132,1.0729,-2.263,1.0985,1.2894,1.3382,-1.2769,-0.75648,-0.89049
2,52,133,1.0469,-2.3165,1.2857,1.1718,1.5291,-1.2641,-0.63102,-0.92517
2,52,134,1.0779,-2.1964,1.2387,1.2821,1.3651,-1.2702,-0.80218,-0.90237
2,52,135,1.1529,-2.3445,1.1506,1.2168,1.4346,-1.3249,-0.70704,-0.93942
2,52,136,1.0985,-2.3159,1.1727,1.2349,1.4326,-1.279,-0.79629,-0.92132
2,52,137,1.0472,-2.3561,1.2262,1.3297,1.3986,-1.3698,-0.72455,-0.9029
2,52,138,1.1831,-2.4834,1.2168,1.2194,1.4891,-1.4243,-0.69533,-0.9924
2,52,139,1.0554,-2.5414,1.2077,1.3508,1.4138,-1.308,-0.8401,-0.93113
2,52,140,1.1478,-2.4496,1.2776,1.2996,1.3888,-1.3829,-0.73122,-0.91881
2,52,141,1.1199,-2.542,1.2433,1.2358,1.5145,-1.3399,-0.72943,-0.96367
2,52,142,1.0187,-2.4895,1.186,1.2935,1.5075,-1.3878,-0.71989,-0.92819
2,52,143,1.0495,-2.5351,1.1691,1.3059,1.5515,-1.4005,-0.87563,-1.0893
2,52,144,1.0691,-2.4738,1.2331,1.3096,1.5412,-1.4281,-0.78283,-0.99126
2,52,145,0.97625,-2.5255,1.2243,1.3665,1.4882,-1.4819,-0.73932,-1.0001
2,52,146,1.0912,-2.5393,1.2807,1.311,1.4181,-1.4354,-0.72742,-0.94222
2,52,147,1.1291,-2.6308,1.2329,1.3109,1.4431,-1.532,-0.7967,-0.94059
2,52,148,1.1371,-2.5572,1.2896,1.2072,1.4175,-1.6541,-0.78135,-0.92878
2,52,149,1.0507,-2.584,1.279,1.3873,1.533,-1.5023,-0.82122,-0.92862
2,52,150,1.128,-2.5678,1.2395,1.2964,1.3658,-1.6089,-0.84204,-1.0419
2,52,151,1.1125,-2.6727,1.2289,1.3031,1.5091,-1.5887,-0.83662,-1.0856
2,52,152,1.1406,-2.6703,1.2273,1.3355,1.3519,-1.5725,-0.8485,-1.0546
2,52,153,1.1313,-2.6173,1.3538,1.2793,1.406,-1.6343,-0.85386,-1.0202
2,52,154,1.0236,-2.7256,1.2769,1.3938,1.5085,-1.5504,-0.78514,-1.0364
2,52,155,1.1462,-2.8194,1.2164,1.2997,1.4386,-1.6922,-0.79285,-1.094
2,52,156,1.0414,-2.7183,1.2402,1.3411,1.5412,-1.6879,-0.81316,-1.076
2,52,157,1.0419,-2.8023,1.2629,1.2858,1.4956,-1.6722,-0.77788,-1.1179
2,52,158,1.1632,-2.8372,1.1857,1.2771,1.4508,-1.5905,-0.86333,-0.99893
2,52,159,1.0188,-2.8212,1.1759,1.3686,1.4325,-1.6424,-0.85779,-1.0213
2,52,160,1.1594,-2.8017,1.3041,1.3777,1.5102,-1.6296,-0.82516,-1.1345
2,52,161,1.0847,-2.9619,1.1901,1.3595,1.4439,-1.6397,-0.85855,-1.072
2,52,162,1.0959,-2.9124,1.3416,1.2621,1.4753,-1.7026,-0.96671,-1.1476
2,52,163,1.1724,-2.9425,1.193,1.3417,1.4367,-1.7071,-0.82658,-1.1567
2,52,164,1.0444,-2.9704,1.2515,1.3415,1.5781,-1.6872,-0.98319,-1.1161
2,52,165,1.1096,-2.956,1.2753,1.3348,1.4564,-1.7404,-0.90371,-1.1183
2,52,166,1.2193,-3.0133,1.2042,1.3701,1.4934,-1.7139,-0.91958,-1.1147
2,52,167,1.099,-3.03,1.3042,1.3244,1.4462,-1.6693,-0.93438,-1.1042
2,52,168,1.0505,-3.0454,1.3066,1.4198,1.5187,-1.8694,-0.8918,-1.1663
2,52,169,1.1681,-2.9845,1.2353,1.3564,1.5535,-1.7967,-0.90006,-1.0709
2,52,170,1.1352,-3.069,1.3011,1.3564,1.4954,-1.802,-0.81926,-1.2218
2,52,171,1.2199,-3.1317,1.2834,1.2315,1.5858,-1.9061,-0.92061,-1.1739
2,52,172,1.0622,-3.0685,1.282,1.3996,1.5132,-1.8302,-0.90483,-1.1128
2,52,173,1.0821,-3.1032,1.3194,1.3633,1.5441,-1.9189,-1.015,-1.1479
2,52,174,1.1072,-3.1239,1.2735,1.3245,1.588,-1.8849,-0.86595,-1.2092
2,52,175,1.064,-3.2301,1.3297,1.3662,1.5552,-1.9778,-0.89913,-1.1998
2,52,176,1.118,-3.1998,1.2798,1.4532,1.6561,-1.8182,-0.94065,-1.1936
2,52,177,1.0533,-3.2142,1.3494,1.3641,1.6134,-1.8895,-0.95792,-1.2532
2,52,178,1.1184,-3.1957,1.3566,1.2956,1.5829,-1.8546,-1.0134,-1.2291
2,52,179,1.2118,-3.1711,1.1627,1.3307,1.5156,-2.0051,-0.95074,-1.1639
2,53,1,0.9545,0.72498,0.95215,0.99989,0.91379,0.92518,0.040769,0.14629
2,53,2,0.89332,0.72034,0.87632,0.97763,0.94973,0.86292,0.19232,0.021451
2,53,3,0.91803,0.78953,0.99038,0.89166,0.9384,0.90349,0.077967,0.0061841
2,53,4,1.0043,0.76106,0.96686,0.94388,1.0014,0.84948,-0.03613,0.018608
2,53,5,1.0244,0.72839,0.9061,0.94841,0.9559,0.81507,0.12215,0.039342
2,53,6,0.96239,0.60142,0.90259,1.0202,0.93637,0.77636,0.045222,-0.038193
2,53,7,0.95275,0.58522,0.98579,0.88367,1.026,0.79152,0.044343,-0.052138
2,53,8,0.96479,0.5624,0.9278,1.0418,0.91134,0.81358,-0.0038593,0.031772
2,53,9,1.0063,0.56711,1.033,1.0079,0.96706,0.73549,0.051705,0.020699
2,53,10,1.0045,0.50945,0.935,1.0501,0.88997,0.70475,-0.00042491,-0.016112
2,53,11,0.99524,0.52546,0.96268,0.96427,0.98731,0.7081,-0.013399,-0.012014
2,53,12,1.0093,0.59794,0.88677,1.0558,0.99846,0.63336,0.014351,0.02948
2,53,13,0.94637,0.45372,0.96171,1.0531,1.0142,0.66716,-0.018568,0.031697
2,53,14,1.0162,0.45941,0.89081,1.0142,0.91595,0.69809,-0.090247,-0.076836
2,53,15,0.91477,0.44488,0.99474,0.9555,1.0195,0.55983,-0.030595,-0.055093
2,53,16,1.0326,0.37418,0.89494,1.0402,1.0226,0.5447,-0.073816,-0.067868
2,53,17,0.99896,0.36707,1.0039,1.0032,0.99217,0.52561,-0.053452,-0.1417
2,53,18,0.89565,0.36617,0.94851,0.90146,0.88018,0.49475,-0.12507,-0.21062
2,53,19,1.0223,0.28255,0.98335,0.91882,1.0103,0.48897,-0.074086,-0.076045
2,53,20,1.008,0.30053,0.94006,0.95442,1.0784,0.50157,-0.089166,-0.098136
2,53,21,1.0074,0.16312,0.92283,1.0157,0.97134,0.43081,-0.12423,-0.12742
2,53,22,0.92384,0.14629,0.89755,0.9414,1.0449,0.43871,-0.06462,-0.15891
2,53,23,0.99605,0.2255,0.94472,1.1102,0.99086,0.48617,-0.039751,-0.17478
2,53,24,0.9296,0.19566,0.99695,1.1386,0.98387,0.47196,-0.12107,-0.14928
2,53,25,1.0233,0.078472,1.0711,0.94688,1.0535,0.4891,-0.13414,-0.12483
2,53,26,0.88315,0.087046,1.0647,0.93707,0.9906,0.45729,-0.10419,-0.19982
2,53,27,0.9311,0.13969,0.95262,1.0779,1.084,0.36607,-0.20575,-0.13898
2,53,28,1.0076,0.0092143,0.96053,1.0341,0.97776,0.33266,-0.11488,-0.17568
2,53,29,0.91744,-0.0045004,0.94623,1.0558,1.0392,0.31543,-0.11691,-0.18789
2,53,30,0.9961,-0.074676,0.99024,0.95338,1.0334,0.31785,-0.22254,-0.17316
2,53,31,0.94303,-0.02072,1.0098,1.0192,1.0633,0.32124,-0.19019,-0.26977
2,53,32,0.9152,-0.14959,0.99207,1.0352,1.0564,0.28551,-0.19171,-0.17098
2,53,33,1.0646,-0.14288,1.0552,1.123,0.97992,0.26343,-0.16697,-0.27427
2,53,34,0.9048,-0.18185,1.0703,1.1228,1.0819,0.18378,-0.20444,-0.30269
2,53,35,0.99344,-0.13276,1.0376,0.99613,1.0725,0.14251,-0.15358,-0.16107
2,53,36,0.97548,-0.18327,0.96196,1.0466,1.0791,0.11737,-0.13945,-0.2858
2,53,37,1.0319,-0.26089,1.0602,1.0253,1.0968,0.22054,-0.22842,-0.3086
2,53,38,1.0417,-0.28772,0.926,1.0222,1.13,0.15788,-0.25662,-0.19677
2,53,39,1.132,-0.26048,0.97641,1.048,1.1392,0.083396,-0.21833,-0.33956
2,53,40,1.0359,-0.37571,0.95081,1.1648,1.0591,0.22232,-0.30741,-0.22436
2,53,41,1.0387,-0.31285,1.0389,1.0646,1.0603,0.10819,-0.17679,-0.29244
2,53,42,0.95713,-0.2581,1.0579,1.065,1.0857,0.11162,-0.24126,-0.28233
2,53,43,1.0068,-0.4629,1.026,1.1302,1.1709,0.063927,-0.32903,-0.26614
2,53,44,1.0077,-0.37392,0.9995,1.0991,1.177,0.028431,-0.29894,-0.24997
2,53,45,1.0916,-0.44935,1.0341,1.1538,1.1442,-0.070584,-0.23334,-0.2477
2,53,46,0.99673,-0.5129,0.9165,1.0396,1.1186,0.0095705,-0.24628,-0.35699
2,53,47,0.95295,-0.57462,1.0103,1.0545,1.21,-0.087041,-0.26189,-0.37315
2,53,48,0.92253,-0.54293,1.0912,1.0211,1.1416,-0.10824,-0.27903,-0.43211
2,53,49,0.91757,-0.63367,1.0772,1.0752,1.2291,-0.14724,-0.22953,-0.32842
2,53,50,0.97872,-0.64943,1.0714,1.0587,1.1162,-0.08276,-0.21487,-0.29506
2,53,51,0.94077,-0.61059,1.0294,1.0832,1.2273,-0.082894,-0.3381,-0.41599
2,53,52,1.0162,-0.64225,1.0556,1.1303,1.1408,0.046578,-0.22638,-0.41086
2,53,53,0.9884,-0.62768,1.0963,1.1379,1.1652,0.017552,-0.32006,-0.47467
2,53,54,0.95108,-0.64633,1.0599,1.0348,1.2161,-0.23413,-0.37595,-0.44342
2,53,55,1.0892,-0.66732,1.0482,0.98718,1.1442,-0.21278,-0.27026,-0.42429
2,53,56,1.0087,-0.76867,1.0531,1.0659,1.1634,-0.08217,-0.31095,-0.42416
2,53,57,0.98179,-0.7345,1.1661,1.1235,1.1118,-0.20273,-0.39299,-0.45313
2,53,58,1.0192,-0.74591,1.1542,1.1513,1.2562,-0.17575,-0.40504,-0.35253
2,53,59,0.9934,-0.78224,1.043,1.1394,1.1929,-0.25079,-0.28358,-0.41581
2,53,60,0.99675,-0.91013,1.0543,1.0903,1.1639,-0.24562,-0.38732,-0.46932
2,53,61,0.97593,-0.97338,1.1027,1.0517,1.1097,-0.27423,-0.29403,-0.45048
2,53,62,0.99254,-0.9147,1.0396,1.1541,1.1741,-0.31602,-0.43079,-0.5771
2,53,63,1.0595,-0.86912,1.0761,1.0976,1.1769,-0.26911,-0.40278,-0.44995
2,53,64,1.0598,-0.9585,1.0279,1.1043,1.0697,-0.33677,-0.42003,-0.49165
2,53,65,1.076,-1.0769,1.1089,1.1952,1.209,-0.37646,-0.48215,-0.57026
2,53,66,1.0009,-1.0666,1.0533,1.1765,1.2458,-0.33988,-0.33329,-0.45748
2,53,67,1.0025,-1.0211,1.1315,1.1607,1.1865,-0.37605,-0.31756,-0.51959
2,53,68,1.0506,-1.0678,1.1228,1.0991,1.1733,-0.31676,-0.38483,-0.47102
2,53,69,1.1095,-1.0331,1.1415,1.1563,1.2292,-0.43725,-0.52224,-0.48714
2,53,70,0.9969,-1.1324,1.0709,1.129,1.2605,-0.43257,-0.37714,-0.5604
2,53,71,1.0264,-1.1537,1.1253,1.1897,1.1857,-0.38901,-0.47206,-0.5476
2,53,72,1.1388,-1.1981,1.0394,1.1461,1.2265,-0.45395,-0.47666,-0.48051
2,53,73,1.0515,-1.1874,1.0274,1.2053,1.1987,-0.47638,-0.5004,-0.55332
2,53,74,1.0343,-1.2267,1.0113,1.1756,1.2623,-0.59807,-0.45599,-0.49126
2,53,75,1.0588,-1.2156,1.0707,1.2124,1.3179,-0.52768,-0.57079,-0.65187
2,53,76,1.0328,-1.2666,1.1812,1.0959,1.2173,-0.56925,-0.47673,-0.54976
2,53,77,1.0742,-1.3105,1.0596,1.0887,1.3254,-0.52002,-0.43138,-0.57804
2,53,78,1.0577,-1.2094,1.1863,1.1072,1.2092,-0.48589,-0.48933,-0.68235
2,53,79,1.1124,-1.3786,1.1049,1.1791,1.1973,-0.59449,-0.4108,-0.62741
2,53,80,1.0261,-1.3403,1.1298,1.2396,1.2974,-0.51844,-0.39961,-0.60809
2,53,81,1.0434,-1.4465,1.1295,1.1307,1.2936,-0.63336,-0.42514,-0.68502
2,53,82,1.0757,-1.4333,1.197,1.1877,1.25,-0.70046,-0.5091,-0.62971
2,53,83,1.1175,-1.4993,1.188,1.2307,1.2058,-0.71607,-0.53978,-0.72855
2,53,84,1.0367,-1.4854,1.2165,1.1943,1.2842,-0.77198,-0.51534,-0.63434
2,53,85,0.96553,-1.5818,1.1787,1.1926,1.3156,-0.73312,-0.5295,-0.70054
2,53,86,0.94017,-1.5034,1.1127,1.1358,1.3466,-0.74142,-0.58439,-0.69391
2,53,87,1.1249,-1.5654,1.1517,1.1858,1.3941,-0.85294,-0.52272,-0.69555
2,53,88,1.098,-1.6693,1.0907,1.2295,1.3873,-0.80572,-0.52103,-0.74675
2,53,89,1.0687,-1.6421,1.1215,1.2523,1.3187,-0.80814,-0.57474,-0.65995
2,53,90,1.0102,-1.681,1.2461,1.2085,1.2747,-0.73295,-0.55283,-0.74124
2,53,91,0.98544,-1.6174,1.1463,1.1385,1.2694,-0.78693,-0.56386,-0.71461
2,53,92,1.0118,-1.6827,1.2074,1.1639,1.321,-0.88911,-0.56023,-0.69264
2,53,93,1.0693,-1.6406,1.1483,1.332,1.3754,-0.79137,-0.56816,-0.76501
2,53,94,1.0912,-1.7778,1.1134,1.2164,1.3792,-0.90582,-0.60114,-0.78209
2,53,95,1.0632,-1.8276,1.1632,1.1936,1.3757,-0.92458,-0.58397,-0.7133
2,53,96,1.031,-1.8254,1.0664,1.2669,1.3841,-0.92721,-0.616,-0.82358
2,53,97,1.0043,-1.7928,1.1635,1.2637,1.3562,-0.95856,-0.60443,-0.78226
2,53,98,0.98339,-1.8645,1.1517,1.2875,1.3315,-0.89998,-0.55263,-0.83185
2,53,99,1.1336,-1.9574,1.1505,1.2898,1.3478,-1.0691,-0.75619,-0.93527
2,53,100,1.0591,-1.8904,1.2228,1.2063,1.4009,-0.99931,-0.69682,-0.74867
2,53,101,1.116,-2.0085,1.1979,1.2096,1.3627,-1.1119,-0.57114,-0.6972
2,53,102,1.0978,-1.9228,1.1882,1.2411,1.4105,-1.0943,-0.56231,-0.82313
2,53,103,1.0625,-2.0818,1.1825,1.184,1.2983,-1.039,-0.64877,-0.74958
2,53,104,1.0792,-2.0479,1.2018,1.2997,1.4363,-1.0806,-0.65575,-0.76771
2,53,105,1.1463,-1.995,1.2456,1.2223,1.319,-1.1205,-0.60293,-0.80478
2,53,106,1.0833,-2.0056,1.1114,1.2353,1.3176,-1.0963,-0.57418,-0.87899
2,53,107,1.1113,-2.0486,1.1495,1.2423,1.3295,-1.1903,-0.56575,-0.83186
2,53,108,1.0564,-2.0757,1.1325,1.311,1.3665,-1.133,-0.63007,-0.77634
2,53,109,1.0386,-2.0581,1.1488,1.2989,1.3347,-1.1951,-0.70547,-0.83564
2,53,110,1.1965,-2.1751,1.2633,1.282,1.4253,-1.1901,-0.74277,-0.85614
2,53,111,1.0828,-2.2137,1.1684,1.2087,1.3484,-1.2393,-0.69633,-0.88051
2,53,112,1.0729,-2.193,1.2165,1.2453,1.3694,-1.251,-0.65908,-0.89663
2,53,113,1.0665,-2.2026,1.2362,1.2167,1.3288,-1.2975,-0.79954,-0.86649
2,53,114,1.1839,-2.2708,1.2459,1.3594,1.3973,-1.2509,-0.6744,-0.89287
2,53,115,0.9922,-2.2514,1.1943,1.337,1.3506,-1.2136,-0.66871,-0.94592
2,53,116,1.0804,-2.2493,1.2037,1.2373,1.4534,-1.3689,-0.6921,-0.93326
2,53,117,1.0257,-2.2273,1.1738,1.2611,1.4663,-1.2766,-0.78649,-0.84563
2,53,118,1.1065,-2.2931,1.1694,1.3761,1.3808,-1.3296,-0.73684,-0.95175
2,53,119,1.1214,-2.3806,1.2759,1.2511,1.4329,-1.4251,-0.82401,-0.93177
2,53,120,1.0192,-2.4469,1.1832,1.2666,1.4366,-1.2852,-0.73245,-0.89608
2,53,121,1.06,-2.4125,1.2113,1.1642,1.4149,-1.3113,-0.75675,-0.97939
2,53,122,1.1382,-2.4314,1.2666,1.2745,1.5184,-1.3688,-0.78317,-0.95561
2,53,123,1.0596,-2.4742,1.2947,1.2324,1.4517,-1.376,-0.79583,-0.96625
2,53,124,1.0027,-2.5165,1.1585,1.3227,1.4425,-1.4089,-0.74827,-0.97207
2,53,125,1.0948,-2.5462,1.2915,1.2537,1.383,-1.5646,-0.72557,-1.074
2,53,126,0.99459,-2.4878,1.3004,1.3862,1.4558,-1.3881,-0.72263,-0.96252
2,53,127,1.1586,-2.5431,1.2553,1.3925,1.4903,-1.5083,-0.85515,-0.98928
2,53,128,1.2176,-2.5959,1.2638,1.2461,1.4485,-1.3989,-0.82319,-0.98228
2,53,129,1.0722,-2.6725,1.2607,1.2781,1.5037,-1.4872,-0.78716,-0.94554
2,53,130,1.1659,-2.5324,1.2294,1.2696,1.5533,-1.5481,-0.85832,-1.0535
2,53,131,1.0444,-2.6969,1.1938,1.2311,1.4446,-1.4504,-0.78231,-1.0011
2,53,132,1.132,-2.6672,1.2566,1.4072,1.4245,-1.5361,-0.77065,-1.0291
2,53,133,1.2132,-2.7409,1.2797,1.2728,1.4137,-1.6773,-0.81074,-1.1263
2,53,134,1.092,-2.7012,1.2601,1.3871,1.4151,-1.5844,-0.78642,-1.0932
2,53,135,1.0272,-2.7716,1.1654,1.3616,1.5598,-1.595,-0.84323,-0.99044
2,53,136,1.1983,-2.7829,1.2236,1.317,1.4461,-1.5977,-0.73161,-1.0311
2,53,137,1.1303,-2.7146,1.2087,1.286,1.5236,-1.6492,-0.89862,-1.0605
2,53,138,1.1491,-2.7972,1.2077,1.3841,1.4867,-1.6451,-0.92011,-0.99994
2,53,139,1.2044,-2.8014,1.3367,1.3637,1.4929,-1.6844,-0.95239,-1.0394
2,53,140,1.1123,-2.8713,1.3191,1.4139,1.4172,-1.7101,-0.83693,-1.0176
2,53,141,1.165,-2.8607,1.322,1.2405,1.5273,-1.7477,-0.77403,-1.0801
2,53,142,1.0608,-2.9766,1.2367,1.3646,1.5179,-1.7829,-0.9534,-1.05
2,53,143,1.0454,-3.0134,1.2917,1.3812,1.4608,-1.7724,-0.74575,-1.1784
2,53,144,1.1243,-2.9139,1.2078,1.3219,1.4703,-1.7646,-0.9098,-1.1702
2,53,145,1.0952,-3.0461,1.2863,1.3306,1.5218,-1.8155,-0.94069,-1.1657
2,53,146,1.138,-3.0083,1.2396,1.3677,1.5476,-1.8343,-0.86885,-1.0812
2,53,147,1.2383,-2.9255,1.3095,1.2938,1.4501,-1.7368,-0.92128,-1.1463
2,53,148,1.1167,-2.9708,1.3002,1.3431,1.4858,-1.7744,-0.96518,-1.1895
2,53,149,1.0726,-2.9986,1.23,1.3746,1.5839,-1.9011,-1.0238,-1.1509
2,53,150,1.1305,-3.0278,1.2303,1.3359,1.5577,-1.7747,-0.93999,-1.1771
2,53,151,1.1732,-3.1991,1.3544,1.4005,1.5793,-1.9004,-0.96516,-1.281
2,53,152,1.1865,-3.1751,1.2424,1.3671,1.5867,-1.9011,-0.9749,-1.1435
2,53,153,1.1661,-3.1585,1.2458,1.3721,1.5807,-1.9249,-0.90688,-1.1932
2,53,154,1.1246,-3.2141,1.3024,1.448,1.5114,-1.9084,-1.0345,-1.186
2,53,155,1.12,-3.1623,1.3412,1.4486,1.5814,-1.9391,-1.0108,-1.1386
